Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
174620,11009,15000.0,O_SELECTED,2011-10-05 09:04:09,1385505.0,0.0,77.0,1
174614,11189,10000.0,O_SELECTED,2011-10-05 10:16:06,2674790.0,0.0,83.0,1
174686,11122,7500.0,O_SELECTED,2011-10-05 12:36:42,700560.0,0.0,86.0,1
174740,11179,6564.0,O_SELECTED,2011-10-05 14:38:01,2659083.0,0.0,91.0,1
174719,11189,12000.0,O_SELECTED,2011-10-05 14:43:22,1022921.0,0.0,93.0,1
174779,11202,20000.0,O_SELECTED,2011-10-05 15:00:14,678588.0,0.0,94.0,1
174827,11189,10000.0,O_SELECTED,2011-10-05 15:58:43,581903.0,0.0,97.0,1
174824,11200,34000.0,O_SELECTED,2011-10-05 16:57:06,1982474.0,0.0,100.0,1
174319,11202,5000.0,O_SELECTED,2011-10-05 17:27:27,746102.0,0.0,102.0,1
174752,10982,12000.0,O_SELECTED,2011-10-05 17:39:52,1278558.0,0.0,103.0,1
174875,11119,9000.0,O_SELECTED,2011-10-05 18:07:14,764739.0,0.0,105.0,1
174911,11189,5000.0,O_SELECTED,2011-10-06 09:12:45,957232.0,0.0,116.0,1
174947,11189,5000.0,O_SELECTED,2011-10-06 10:16:34,611196.0,0.0,119.0,1
174959,10982,30000.0,O_SELECTED,2011-10-06 12:50:38,2665528.0,0.0,122.0,1
175018,11200,10000.0,O_SELECTED,2011-10-06 13:18:35,589114.0,0.0,124.0,1
175081,11200,8000.0,O_SELECTED,2011-10-06 13:39:12,1906488.0,0.0,127.0,1
175099,11169,25000.0,O_SELECTED,2011-10-06 15:09:06,1106929.0,0.0,128.0,1
174962,11202,5500.0,O_SELECTED,2011-10-06 15:57:20,1013833.0,0.0,131.0,1
175147,11119,10000.0,O_SELECTED,2011-10-06 18:36:09,1282910.0,0.0,134.0,1
175180,11201,5000.0,O_SELECTED,2011-10-07 08:31:15,1491002.0,0.0,140.0,1
175192,11202,25000.0,O_SELECTED,2011-10-07 08:39:28,1556069.0,0.0,142.0,1
175263,10971,15000.0,O_SELECTED,2011-10-07 12:43:03,1230015.0,0.0,152.0,1
175204,11169,15750.0,O_SELECTED,2011-10-07 12:57:08,1035217.0,0.0,153.0,1
175335,11201,5000.0,O_SELECTED,2011-10-07 13:10:33,1469410.0,0.0,154.0,1
175338,11169,15000.0,O_SELECTED,2011-10-07 13:34:30,2662850.0,0.0,156.0,1
175344,11202,15000.0,O_SELECTED,2011-10-07 14:27:45,2758834.0,0.0,158.0,1
175407,11009,20000.0,O_SELECTED,2011-10-07 15:57:08,1454439.0,0.0,165.0,1
175332,11121,25000.0,O_SELECTED,2011-10-07 16:38:14,2346473.0,0.0,166.0,1
174270,10912,6000.0,O_SELECTED,2011-10-07 16:43:17,1545451.0,0.0,167.0,1
175419,11181,8000.0,O_SELECTED,2011-10-07 17:23:42,1894578.0,0.0,169.0,1
175528,10912,15500.0,O_SELECTED,2011-10-08 09:17:32,617804.0,0.0,173.0,1
175494,11000,5000.0,O_SELECTED,2011-10-08 10:30:48,1473657.0,0.0,178.0,1
175549,11002,10000.0,O_SELECTED,2011-10-08 11:32:02,948565.0,0.0,180.0,1
175195,11181,28000.0,O_SELECTED,2011-10-08 13:25:47,2181472.0,0.0,182.0,1
174039,11189,26000.0,O_SELECTED,2011-10-10 11:12:06,1460966.0,0.0,196.0,1
175798,11120,6800.0,O_SELECTED,2011-10-10 11:22:19,1566236.0,0.0,197.0,1
175843,11019,7000.0,O_SELECTED,2011-10-10 11:58:46,872443.0,0.0,201.0,1
175627,11189,15500.0,O_SELECTED,2011-10-10 12:28:25,690637.0,0.0,203.0,1
175994,10982,5000.0,O_SELECTED,2011-10-10 16:49:38,2409128.0,0.0,204.0,1
175789,11201,5000.0,O_SELECTED,2011-10-10 17:01:46,570310.0,0.0,205.0,1
176021,11181,12500.0,O_SELECTED,2011-10-10 18:19:23,672577.0,0.0,209.0,1
176039,11201,50000.0,O_SELECTED,2011-10-10 19:14:23,670143.0,0.0,214.0,1
176045,10982,15000.0,O_SELECTED,2011-10-10 19:27:43,663489.0,0.0,216.0,1
176048,11200,10000.0,O_SELECTED,2011-10-10 19:38:33,941216.0,0.0,218.0,1
176134,11179,25000.0,O_SELECTED,2011-10-11 09:12:36,1292965.0,0.0,223.0,1
176128,10862,10000.0,O_SELECTED,2011-10-11 10:59:53,618584.0,0.0,224.0,1
176069,10863,20000.0,O_SELECTED,2011-10-11 14:22:23,1200516.0,0.0,228.0,1
176218,10863,20000.0,O_SELECTED,2011-10-11 14:44:45,3261762.0,0.0,229.0,1
176227,10863,10000.0,O_SELECTED,2011-10-11 15:22:15,1211502.0,0.0,231.0,1
175699,11181,40000.0,O_SELECTED,2011-10-11 18:51:01,598665.0,0.0,232.0,1
176051,11189,10000.0,O_SELECTED,2011-10-12 08:20:30,602777.0,0.0,232.0,1
176332,11189,26000.0,O_SELECTED,2011-10-12 08:44:32,2680250.0,0.0,231.0,1
176386,10982,9000.0,O_SELECTED,2011-10-12 09:37:13,1388828.0,0.0,231.0,1
176404,11189,5000.0,O_SELECTED,2011-10-12 10:43:25,1221308.0,0.0,230.0,1
174517,11169,6500.0,O_SELECTED,2011-10-12 12:08:52,2667994.0,0.0,232.0,1
176467,11169,15000.0,O_SELECTED,2011-10-12 13:56:30,1021349.0,0.0,236.0,1
176515,10939,8000.0,O_SELECTED,2011-10-12 16:49:18,1610783.0,0.0,237.0,1
176269,11202,6000.0,O_SELECTED,2011-10-12 18:05:07,1360895.0,0.0,240.0,1
176437,11179,25000.0,O_SELECTED,2011-10-12 19:37:33,1273966.0,0.0,241.0,1
176593,10909,7500.0,O_SELECTED,2011-10-13 08:56:08,1227826.0,0.0,241.0,1
176608,10909,15000.0,O_SELECTED,2011-10-13 09:22:57,2677950.0,0.0,242.0,1
176690,10909,10000.0,O_SELECTED,2011-10-13 12:38:50,1287065.0,0.0,239.0,1
176696,10909,7000.0,O_SELECTED,2011-10-13 14:45:00,1531991.0,0.0,242.0,1
176545,10859,8000.0,O_SELECTED,2011-10-13 14:50:01,1541382.0,0.0,243.0,1
176729,11122,24000.0,O_SELECTED,2011-10-13 15:07:13,1111131.0,0.0,244.0,1
176596,11180,5000.0,O_SELECTED,2011-10-13 16:10:15,1009239.0,0.0,247.0,1
176783,11119,23000.0,O_SELECTED,2011-10-13 18:50:22,1013274.0,0.0,253.0,1
176639,11119,8000.0,O_SELECTED,2011-10-13 19:09:10,659728.0,0.0,255.0,1
176825,11120,6000.0,O_SELECTED,2011-10-14 08:26:55,1845876.0,0.0,256.0,1
176816,11009,15000.0,O_SELECTED,2011-10-14 09:20:01,1050624.0,0.0,255.0,1
176804,11019,15000.0,O_SELECTED,2011-10-14 11:49:22,962451.0,0.0,258.0,1
176963,10629,20000.0,O_SELECTED,2011-10-14 12:32:55,260020.0,0.0,260.0,1
176834,11200,5000.0,O_SELECTED,2011-10-14 12:49:08,1292351.0,0.0,263.0,1
176846,11200,10000.0,O_SELECTED,2011-10-14 13:02:37,1461727.0,0.0,264.0,1
176903,11201,10000.0,O_SELECTED,2011-10-14 14:30:22,1448955.0,0.0,267.0,1
176936,11200,6000.0,O_SELECTED,2011-10-14 15:14:05,2656890.0,0.0,265.0,1
176849,11000,20000.0,O_SELECTED,2011-10-14 15:30:06,435735.0,0.0,266.0,1
176852,11120,10000.0,O_SELECTED,2011-10-14 15:34:11,1111598.0,0.0,267.0,1
176822,11200,4500.0,O_SELECTED,2011-10-14 15:51:51,1193151.0,0.0,270.0,1
176828,10913,10000.0,O_SELECTED,2011-10-14 16:28:22,1091197.0,0.0,271.0,1
177029,11200,16000.0,O_SELECTED,2011-10-14 17:10:39,1105602.0,0.0,272.0,1
175377,10862,6000.0,O_SELECTED,2011-10-15 10:12:04,1569610.0,0.0,273.0,1
175573,11203,40000.0,O_SELECTED,2011-10-15 10:20:46,2674473.0,0.0,274.0,1
177191,11201,15000.0,O_SELECTED,2011-10-17 08:15:52,1220126.0,0.0,275.0,1
177405,10880,15000.0,O_SELECTED,2011-10-17 08:24:56,2456102.0,0.0,276.0,1
177251,10982,7500.0,O_SELECTED,2011-10-17 09:36:56,1058687.0,0.0,280.0,1
177326,11201,11000.0,O_SELECTED,2011-10-17 09:56:48,1378541.0,0.0,283.0,1
177353,11120,6000.0,O_SELECTED,2011-10-17 10:10:09,709938.0,0.0,284.0,1
177230,11120,10000.0,O_SELECTED,2011-10-17 10:37:07,683656.0,0.0,283.0,1
177269,11120,10000.0,O_SELECTED,2011-10-17 11:56:03,165018.0,0.0,282.0,1
177525,10889,10000.0,O_SELECTED,2011-10-17 14:03:10,860525.0,0.0,282.0,1
177200,10913,5000.0,O_SELECTED,2011-10-17 14:06:54,1649803.0,0.0,283.0,1
177501,11120,4000.0,O_SELECTED,2011-10-17 15:38:39,1401156.0,0.0,282.0,1
177329,11181,5000.0,O_SELECTED,2011-10-17 16:52:08,2495056.0,0.0,287.0,1
177510,10861,25000.0,O_SELECTED,2011-10-17 17:06:48,663465.0,0.0,288.0,1
177576,11181,7500.0,O_SELECTED,2011-10-17 18:43:59,1190556.0,0.0,293.0,1
177558,10889,30000.0,O_SELECTED,2011-10-17 18:50:20,1177330.0,0.0,293.0,1
177537,11181,6000.0,O_SELECTED,2011-10-17 19:05:18,1472370.0,0.0,295.0,1
177582,11181,10000.0,O_SELECTED,2011-10-17 19:29:55,914226.0,0.0,295.0,1
177600,11180,10000.0,O_SELECTED,2011-10-17 19:49:48,2138347.0,0.0,296.0,1
177636,11180,4000.0,O_SELECTED,2011-10-17 20:04:28,830210.0,0.0,297.0,1
177657,11200,5000.0,O_SELECTED,2011-10-18 08:28:08,1214185.0,0.0,296.0,1
177728,11200,20000.0,O_SELECTED,2011-10-18 09:29:12,2677566.0,0.0,297.0,1
177687,10913,5000.0,O_SELECTED,2011-10-18 12:34:25,1204991.0,0.0,299.0,1
177797,11179,22000.0,O_SELECTED,2011-10-18 12:47:50,847026.0,0.0,300.0,1
177830,10228,5000.0,O_SELECTED,2011-10-18 14:53:34,2658110.0,0.0,298.0,1
177866,11202,5000.0,O_SELECTED,2011-10-18 15:56:20,2654346.0,0.0,298.0,1
177974,10982,8000.0,O_SELECTED,2011-10-18 19:44:03,1429566.0,0.0,301.0,1
177986,11189,9000.0,O_SELECTED,2011-10-19 08:10:11,2595924.0,0.0,301.0,1
178080,11189,15000.0,O_SELECTED,2011-10-19 09:40:45,876834.0,0.0,302.0,1
178242,11180,25000.0,O_SELECTED,2011-10-19 14:01:04,781198.0,0.0,301.0,1
178257,11180,25000.0,O_SELECTED,2011-10-19 14:33:26,779496.0,0.0,302.0,1
178308,11122,10000.0,O_SELECTED,2011-10-19 16:18:32,1188718.0,0.0,309.0,1
178314,10939,20000.0,O_SELECTED,2011-10-19 18:52:41,1005520.0,0.0,311.0,1
178329,10863,5000.0,O_SELECTED,2011-10-19 19:01:17,2390939.0,0.0,312.0,1
178368,11119,18233.0,O_SELECTED,2011-10-19 19:15:43,1301773.0,0.0,313.0,1
178386,10880,10900.0,O_SELECTED,2011-10-20 08:55:48,538395.0,0.0,314.0,1
178497,10982,50000.0,O_SELECTED,2011-10-20 09:00:43,2679280.0,0.0,314.0,1
178521,11189,7500.0,O_SELECTED,2011-10-20 11:19:53,1225401.0,0.0,318.0,1
178557,10859,20000.0,O_SELECTED,2011-10-20 12:35:41,1122987.0,0.0,319.0,1
178551,11189,25000.0,O_SELECTED,2011-10-20 13:03:14,945843.0,0.0,319.0,1
178572,11189,15000.0,O_SELECTED,2011-10-20 13:38:14,2662633.0,0.0,321.0,1
178593,10861,5500.0,O_SELECTED,2011-10-20 15:19:06,938146.0,0.0,323.0,1
178317,10933,5000.0,O_SELECTED,2011-10-20 16:35:35,2651995.0,0.0,324.0,1
178659,11179,14000.0,O_SELECTED,2011-10-20 18:14:49,938906.0,0.0,327.0,1
178668,10861,7500.0,O_SELECTED,2011-10-20 18:41:01,1106173.0,0.0,329.0,1
178686,11122,8200.0,O_SELECTED,2011-10-20 19:53:26,2640131.0,0.0,328.0,1
178759,11189,23000.0,O_SELECTED,2011-10-21 08:10:34,1168239.0,0.0,329.0,1
178762,11189,5000.0,O_SELECTED,2011-10-21 08:22:33,1132227.0,0.0,328.0,1
178783,10859,16000.0,O_SELECTED,2011-10-21 09:26:58,1492190.0,0.0,329.0,1
178798,11189,1500.0,O_SELECTED,2011-10-21 10:08:29,612885.0,0.0,329.0,1
178716,10859,5000.0,O_SELECTED,2011-10-21 10:15:42,1554603.0,0.0,330.0,1
178474,10880,10000.0,O_SELECTED,2011-10-21 10:36:25,1474465.0,0.0,331.0,1
178849,11200,3000.0,O_SELECTED,2011-10-21 13:05:19,2664594.0,0.0,335.0,1
178707,11203,6500.0,O_SELECTED,2011-10-21 19:14:00,665228.0,0.0,337.0,1
176855,11111,5000.0,O_SELECTED,2011-10-22 10:14:24,2674859.0,0.0,339.0,1
179023,11000,29000.0,O_SELECTED,2011-10-22 10:34:21,1390256.0,0.0,340.0,1
178915,11200,45000.0,O_SELECTED,2011-10-22 11:28:34,602192.0,0.0,340.0,1
179059,10939,5000.0,O_SELECTED,2011-10-22 12:13:18,511218.0,0.0,341.0,1
179062,11200,5000.0,O_SELECTED,2011-10-22 13:12:32,605969.0,0.0,342.0,1
179074,11203,40000.0,O_SELECTED,2011-10-22 14:02:15,2066110.0,0.0,344.0,1
179345,10982,28500.0,O_SELECTED,2011-10-24 08:45:19,788853.0,0.0,346.0,1
179272,11203,5000.0,O_SELECTED,2011-10-24 10:14:08,1392276.0,0.0,348.0,1
179378,10982,5000.0,O_SELECTED,2011-10-24 10:47:04,969380.0,0.0,350.0,1
179405,11121,37500.0,O_SELECTED,2011-10-24 11:34:46,2670028.0,0.0,351.0,1
179323,10982,8500.0,O_SELECTED,2011-10-24 12:13:12,770816.0,0.0,350.0,1
179200,11202,10000.0,O_SELECTED,2011-10-24 12:21:11,682860.0,0.0,350.0,1
178982,11180,8500.0,O_SELECTED,2011-10-24 12:35:23,964702.0,0.0,351.0,1
179179,11203,8500.0,O_SELECTED,2011-10-24 12:54:25,686345.0,0.0,353.0,1
179480,11201,10048.0,O_SELECTED,2011-10-24 15:12:31,2656966.0,0.0,351.0,1
178954,10982,13000.0,O_SELECTED,2011-10-24 15:34:55,1364580.0,0.0,353.0,1
179474,10939,35000.0,O_SELECTED,2011-10-24 15:38:47,2152976.0,0.0,354.0,1
179489,10982,50000.0,O_SELECTED,2011-10-24 16:01:47,2066672.0,0.0,357.0,1
179284,10913,12500.0,O_SELECTED,2011-10-24 16:56:04,1441699.0,0.0,359.0,1
179504,11200,13000.0,O_SELECTED,2011-10-24 17:13:00,840525.0,0.0,360.0,1
179149,10939,5000.0,O_SELECTED,2011-10-24 17:59:44,838209.0,0.0,362.0,1
179188,11200,15000.0,O_SELECTED,2011-10-24 18:35:38,1786947.0,0.0,364.0,1
179537,11201,28000.0,O_SELECTED,2011-10-24 19:18:58,833001.0,0.0,365.0,1
179573,11201,15000.0,O_SELECTED,2011-10-25 09:12:31,1399019.0,0.0,363.0,1
179676,11189,21000.0,O_SELECTED,2011-10-25 12:48:19,865589.0,0.0,362.0,1
179152,11189,12500.0,O_SELECTED,2011-10-25 13:31:52,863040.0,0.0,363.0,1
179703,11189,8000.0,O_SELECTED,2011-10-25 13:57:11,612965.0,0.0,365.0,1
179721,11121,43950.0,O_SELECTED,2011-10-25 14:46:03,611948.0,0.0,365.0,1
179718,11121,13300.0,O_SELECTED,2011-10-25 15:03:36,774234.0,0.0,366.0,1
179363,10880,5000.0,O_SELECTED,2011-10-25 17:02:33,2316458.0,0.0,362.0,1
179426,10939,6000.0,O_SELECTED,2011-10-25 18:08:17,2389644.0,0.0,363.0,1
179784,10909,3500.0,O_SELECTED,2011-10-25 19:02:15,754573.0,0.0,368.0,1
179841,10861,15000.0,O_SELECTED,2011-10-26 08:37:54,710776.0,0.0,369.0,1
179817,11002,5000.0,O_SELECTED,2011-10-26 09:54:52,1676939.0,0.0,375.0,1
179856,11009,15000.0,O_SELECTED,2011-10-26 10:01:17,1131581.0,0.0,377.0,1
179932,11169,22000.0,O_SELECTED,2011-10-26 10:18:10,1828187.0,0.0,379.0,1
179914,11189,24000.0,O_SELECTED,2011-10-26 10:31:15,706765.0,0.0,380.0,1
179944,11189,20000.0,O_SELECTED,2011-10-26 10:42:04,2673203.0,0.0,381.0,1
180022,10982,30000.0,O_SELECTED,2011-10-26 15:57:39,1381121.0,0.0,379.0,1
180025,11121,5000.0,O_SELECTED,2011-10-26 17:43:23,1695439.0,0.0,377.0,1
180037,10939,7000.0,O_SELECTED,2011-10-26 17:47:43,2833366.0,0.0,378.0,1
180034,11121,20000.0,O_SELECTED,2011-10-26 18:04:53,2646637.0,0.0,379.0,1
180052,11121,15000.0,O_SELECTED,2011-10-26 18:26:52,1995185.0,0.0,379.0,1
179299,11202,15000.0,O_SELECTED,2011-10-26 18:38:31,841665.0,0.0,380.0,1
180139,11189,10000.0,O_SELECTED,2011-10-27 08:10:59,793035.0,0.0,380.0,1
180196,11120,15000.0,O_SELECTED,2011-10-27 12:29:10,526675.0,0.0,369.0,1
180208,10982,32000.0,O_SELECTED,2011-10-27 13:42:20,434132.0,0.0,369.0,1
180241,10982,15000.0,O_SELECTED,2011-10-27 13:59:52,1557720.0,0.0,371.0,1
180166,11169,18000.0,O_SELECTED,2011-10-27 15:18:20,1302977.0,0.0,370.0,1
180295,11169,50000.0,O_SELECTED,2011-10-27 15:34:53,1641308.0,0.0,370.0,1
180298,11202,30000.0,O_SELECTED,2011-10-27 17:03:04,1020851.0,0.0,375.0,1
180322,10909,10000.0,O_SELECTED,2011-10-27 17:29:25,1009471.0,0.0,378.0,1
180319,11200,5000.0,O_SELECTED,2011-10-27 18:32:41,1001973.0,0.0,383.0,1
180346,11200,19400.0,O_SELECTED,2011-10-27 18:57:14,1180054.0,0.0,382.0,1
180367,11122,8000.0,O_SELECTED,2011-10-27 19:23:30,1018430.0,0.0,383.0,1
180370,11200,7000.0,O_SELECTED,2011-10-27 19:46:12,578977.0,0.0,384.0,1
180187,11169,12000.0,O_SELECTED,2011-10-28 09:02:11,2435998.0,0.0,381.0,1
180463,10861,10000.0,O_SELECTED,2011-10-28 09:43:36,1057611.0,0.0,379.0,1
180385,10861,13000.0,O_SELECTED,2011-10-28 09:58:17,196.0,0.0,380.0,1
180439,11002,15000.0,O_SELECTED,2011-10-28 11:51:22,962618.0,0.0,379.0,1
175234,11200,11280.0,O_SELECTED,2011-10-28 12:31:36,2444443.0,0.0,377.0,1
180547,10138,15000.0,O_SELECTED,2011-10-28 14:29:59,433.0,0.0,372.0,1
180454,11201,5000.0,O_SELECTED,2011-10-28 14:39:41,1476999.0,0.0,373.0,1
180538,11201,10285.0,O_SELECTED,2011-10-28 15:38:51,1190458.0,0.0,371.0,1
180574,10909,5000.0,O_SELECTED,2011-10-28 16:58:39,836477.0,0.0,373.0,1
180577,11122,15000.0,O_SELECTED,2011-10-28 18:06:01,1451039.0,0.0,374.0,1
180565,10913,16500.0,O_SELECTED,2011-10-28 18:07:49,1530536.0,0.0,375.0,1
180517,11181,5000.0,O_SELECTED,2011-10-28 18:17:04,2645884.0,0.0,376.0,1
180613,11122,5000.0,O_SELECTED,2011-10-29 09:23:26,1044848.0,0.0,376.0,1
180604,11200,10000.0,O_SELECTED,2011-10-29 10:36:18,2282394.0,0.0,375.0,1
180622,10912,13500.0,O_SELECTED,2011-10-29 11:40:38,1028445.0,0.0,374.0,1
180658,11122,10000.0,O_SELECTED,2011-10-29 15:09:36,1022189.0,0.0,372.0,1
180874,11001,19000.0,O_SELECTED,2011-10-31 08:37:58,633616.0,0.0,368.0,1
180769,11120,16100.0,O_SELECTED,2011-10-31 09:15:16,1895713.0,0.0,367.0,1
180962,11180,25000.0,O_SELECTED,2011-10-31 11:34:50,2666421.0,0.0,358.0,1
180953,11200,7500.0,O_SELECTED,2011-10-31 12:32:30,765946.0,0.0,357.0,1
180040,11201,15000.0,O_SELECTED,2011-10-31 12:56:52,769888.0,0.0,358.0,1
180736,11200,10000.0,O_SELECTED,2011-10-31 13:31:17,782200.0,0.0,360.0,1
180703,11201,8000.0,O_SELECTED,2011-10-31 13:45:30,694046.0,0.0,360.0,1
180790,11201,5000.0,O_SELECTED,2011-10-31 14:00:00,760363.0,0.0,361.0,1
180754,11200,5000.0,O_SELECTED,2011-10-31 14:12:37,1203264.0,0.0,361.0,1
181091,10880,15000.0,O_SELECTED,2011-10-31 17:30:04,933940.0,0.0,363.0,1
181115,10939,10000.0,O_SELECTED,2011-10-31 18:21:08,919262.0,0.0,364.0,1
181145,11181,5000.0,O_SELECTED,2011-10-31 19:03:37,2070534.0,0.0,365.0,1
181127,10880,25000.0,O_SELECTED,2011-10-31 19:14:22,2638877.0,0.0,366.0,1
181067,10889,10000.0,O_SELECTED,2011-10-31 19:21:27,921540.0,0.0,368.0,1
181076,10863,17000.0,O_SELECTED,2011-10-31 19:38:42,848964.0,0.0,369.0,1
181240,11202,5000.0,O_SELECTED,2011-11-01 10:13:23,1223032.0,0.0,369.0,1
181267,11169,17000.0,O_SELECTED,2011-11-01 11:02:09,1197368.0,0.0,365.0,1
181228,11181,6000.0,O_SELECTED,2011-11-01 12:33:17,2084511.0,0.0,365.0,1
181121,11181,10000.0,O_SELECTED,2011-11-01 13:16:29,1291451.0,0.0,366.0,1
181517,11189,8000.0,O_SELECTED,2011-11-02 08:52:06,1142839.0,0.0,358.0,1
181471,10861,5500.0,O_SELECTED,2011-11-02 10:30:28,103869.0,0.0,360.0,1
181532,11120,30000.0,O_SELECTED,2011-11-02 10:53:38,2668929.0,0.0,360.0,1
181541,11189,17500.0,O_SELECTED,2011-11-02 11:04:28,1136063.0,0.0,360.0,1
181604,11189,20000.0,O_SELECTED,2011-11-02 12:53:14,611821.0,0.0,358.0,1
181667,10861,42500.0,O_SELECTED,2011-11-02 14:10:45,1882207.0,0.0,357.0,1
181420,10880,14000.0,O_SELECTED,2011-11-02 14:29:41,792741.0,0.0,358.0,1
181586,11181,8000.0,O_SELECTED,2011-11-02 17:21:42,1632732.0,0.0,365.0,1
181568,11181,20000.0,O_SELECTED,2011-11-02 17:38:48,2339397.0,0.0,366.0,1
181748,11119,3000.0,O_SELECTED,2011-11-02 18:44:03,2504906.0,0.0,366.0,1
181745,11181,8000.0,O_SELECTED,2011-11-02 19:12:34,780277.0,0.0,368.0,1
181429,10913,6872.0,O_SELECTED,2011-11-02 19:17:38,1624397.0,0.0,369.0,1
180889,11119,9000.0,O_SELECTED,2011-11-02 19:51:46,1004093.0,0.0,370.0,1
180977,10982,15000.0,O_SELECTED,2011-11-02 20:03:19,2635959.0,0.0,370.0,1
181772,11203,15000.0,O_SELECTED,2011-11-02 20:07:18,1014376.0,0.0,371.0,1
181814,10982,5000.0,O_SELECTED,2011-11-03 10:27:44,536683.0,0.0,362.0,1
181921,11189,5000.0,O_SELECTED,2011-11-03 11:30:32,1651949.0,0.0,363.0,1
181844,11169,5000.0,O_SELECTED,2011-11-03 12:11:53,1018558.0,0.0,360.0,1
181957,11189,7500.0,O_SELECTED,2011-11-03 13:01:13,594678.0,0.0,360.0,1
181960,11189,9000.0,O_SELECTED,2011-11-03 13:27:41,2659669.0,0.0,358.0,1
181730,10913,17500.0,O_SELECTED,2011-11-03 13:41:45,701759.0,0.0,360.0,1
181999,11189,10000.0,O_SELECTED,2011-11-03 15:52:07,2651010.0,0.0,358.0,1
182023,11200,35600.0,O_SELECTED,2011-11-03 17:13:51,1882113.0,0.0,360.0,1
181912,11002,3500.0,O_SELECTED,2011-11-03 18:20:37,571621.0,0.0,365.0,1
182026,11200,15000.0,O_SELECTED,2011-11-03 18:30:19,1602949.0,0.0,366.0,1
181208,11181,18000.0,O_SELECTED,2011-11-03 18:35:43,1617633.0,0.0,367.0,1
182140,11189,10000.0,O_SELECTED,2011-11-04 09:36:22,623682.0,0.0,355.0,1
182209,10629,15000.0,O_SELECTED,2011-11-04 13:13:40,414347.0,0.0,355.0,1
182101,11120,7000.0,O_SELECTED,2011-11-04 14:02:33,869424.0,0.0,355.0,1
182251,11009,7500.0,O_SELECTED,2011-11-04 15:14:48,865318.0,0.0,354.0,1
182263,11202,30000.0,O_SELECTED,2011-11-04 15:26:21,1194274.0,0.0,355.0,1
182278,11120,21000.0,O_SELECTED,2011-11-04 15:58:07,588064.0,0.0,356.0,1
182326,11122,6255.0,O_SELECTED,2011-11-04 19:13:40,1613232.0,0.0,359.0,1
182365,10862,10000.0,O_SELECTED,2011-11-05 11:14:26,1563286.0,0.0,357.0,1
182344,11203,3000.0,O_SELECTED,2011-11-05 12:40:51,769694.0,0.0,355.0,1
182455,10889,13000.0,O_SELECTED,2011-11-05 14:04:10,841845.0,0.0,356.0,1
182699,11203,10000.0,O_SELECTED,2011-11-07 10:26:48,2670508.0,0.0,350.0,1
182566,11202,2000.0,O_SELECTED,2011-11-07 11:56:09,1049668.0,0.0,348.0,1
182602,11200,20000.0,O_SELECTED,2011-11-07 12:23:02,1321036.0,0.0,350.0,1
182780,10629,5000.0,O_SELECTED,2011-11-07 12:49:24,342.0,0.0,351.0,1
182653,11200,5000.0,O_SELECTED,2011-11-07 13:05:29,1819394.0,0.0,352.0,1
182756,11203,23000.0,O_SELECTED,2011-11-07 15:26:21,1038019.0,0.0,352.0,1
