Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
173943,A_SUBMITTED,112,7493.0,0.0,2011-10-02 21:11:52,2721820.0,56.0,1
173949,A_SUBMITTED,112,50000.0,0.0,2011-10-02 22:12:15,2478100.0,58.0,1
173961,A_SUBMITTED,112,25000.0,0.0,2011-10-02 22:19:50,36150.0,61.0,1
173979,A_SUBMITTED,112,30000.0,0.0,2011-10-03 07:09:57,712310.0,63.0,1
173982,A_SUBMITTED,112,8000.0,0.0,2011-10-03 08:30:51,633371.0,57.0,1
173988,A_SUBMITTED,112,10000.0,0.0,2011-10-03 08:52:42,628775.0,55.0,1
173994,A_SUBMITTED,112,2000.0,0.0,2011-10-03 09:33:48,52.0,56.0,1
174015,A_SUBMITTED,112,7500.0,0.0,2011-10-03 10:19:52,3182.0,58.0,1
174018,A_SUBMITTED,112,25000.0,0.0,2011-10-03 10:21:10,1210434.0,59.0,1
174042,A_SUBMITTED,112,7500.0,0.0,2011-10-03 11:10:17,707573.0,65.0,1
174072,A_SUBMITTED,112,10000.0,0.0,2011-10-03 12:18:01,1151.0,65.0,1
174081,A_SUBMITTED,112,7500.0,0.0,2011-10-03 12:26:11,39.0,67.0,1
174087,A_SUBMITTED,112,15000.0,0.0,2011-10-03 12:46:48,684145.0,65.0,1
174090,A_SUBMITTED,112,20000.0,0.0,2011-10-03 12:50:01,2665505.0,66.0,1
174108,A_SUBMITTED,112,10000.0,0.0,2011-10-03 13:31:34,41.0,69.0,1
174171,A_SUBMITTED,112,15000.0,0.0,2011-10-03 17:35:13,48.0,72.0,1
174177,A_SUBMITTED,112,5000.0,0.0,2011-10-03 17:50:20,2647493.0,72.0,1
174180,A_SUBMITTED,112,20000.0,0.0,2011-10-03 17:51:38,918725.0,73.0,1
174186,A_SUBMITTED,112,15000.0,0.0,2011-10-03 18:17:45,5318.0,74.0,1
174210,A_SUBMITTED,112,6000.0,0.0,2011-10-03 18:47:24,2.0,80.0,1
174216,A_SUBMITTED,112,6000.0,0.0,2011-10-03 18:58:04,1950499.0,80.0,1
174219,A_SUBMITTED,112,32000.0,0.0,2011-10-03 18:59:01,903.0,81.0,1
174225,A_SUBMITTED,112,7500.0,0.0,2011-10-03 19:08:34,57.0,83.0,1
174246,A_SUBMITTED,112,15000.0,0.0,2011-10-03 19:43:04,301.0,84.0,1
174249,A_SUBMITTED,112,31500.0,0.0,2011-10-03 19:53:03,863565.0,82.0,1
174252,A_SUBMITTED,112,30000.0,0.0,2011-10-03 19:59:10,1278397.0,83.0,1
174258,A_SUBMITTED,112,24000.0,0.0,2011-10-03 20:00:28,57148.0,85.0,1
174261,A_SUBMITTED,112,10000.0,0.0,2011-10-03 20:03:04,1255296.0,86.0,1
174276,A_SUBMITTED,112,6000.0,0.0,2011-10-03 20:19:56,5.0,90.0,1
174279,A_SUBMITTED,112,10000.0,0.0,2011-10-03 21:04:06,677199.0,90.0,1
174297,A_SUBMITTED,112,30870.0,0.0,2011-10-03 22:47:56,47298.0,94.0,1
174355,A_SUBMITTED,112,500.0,0.0,2011-10-04 10:31:48,442.0,99.0,1
174361,A_SUBMITTED,112,25000.0,0.0,2011-10-04 10:46:10,31846.0,99.0,1
174370,A_SUBMITTED,112,7500.0,0.0,2011-10-04 11:18:24,31.0,99.0,1
174382,A_SUBMITTED,112,5000.0,0.0,2011-10-04 12:11:45,680300.0,99.0,1
174394,A_SUBMITTED,112,10000.0,0.0,2011-10-04 12:48:21,759582.0,101.0,1
174400,A_SUBMITTED,112,10000.0,0.0,2011-10-04 12:57:21,2030.0,103.0,1
174427,A_SUBMITTED,112,17000.0,0.0,2011-10-04 13:40:34,33.0,109.0,1
174433,A_SUBMITTED,112,7000.0,0.0,2011-10-04 14:02:02,5003.0,108.0,1
174448,A_SUBMITTED,112,8500.0,0.0,2011-10-04 15:11:46,676449.0,109.0,1
174451,A_SUBMITTED,112,7500.0,0.0,2011-10-04 15:12:48,10273.0,110.0,1
174466,A_SUBMITTED,112,2500.0,0.0,2011-10-04 16:13:53,93.0,111.0,1
174481,A_SUBMITTED,112,15000.0,0.0,2011-10-04 17:28:39,676507.0,113.0,1
174493,A_SUBMITTED,112,29000.0,0.0,2011-10-04 18:21:32,2645629.0,115.0,1
174496,A_SUBMITTED,112,9612.0,0.0,2011-10-04 18:36:15,599.0,116.0,1
174514,A_SUBMITTED,112,42000.0,0.0,2011-10-04 19:49:57,37.0,118.0,1
174529,A_SUBMITTED,112,50000.0,0.0,2011-10-04 20:36:05,1697983.0,120.0,1
174541,A_SUBMITTED,112,25000.0,0.0,2011-10-04 21:40:24,2411483.0,124.0,1
174565,A_SUBMITTED,112,5000.0,0.0,2011-10-04 22:34:17,752805.0,128.0,1
174568,A_SUBMITTED,112,5000.0,0.0,2011-10-04 22:49:56,1801533.0,129.0,1
174571,A_SUBMITTED,112,5600.0,0.0,2011-10-05 00:08:43,634918.0,130.0,1
174574,A_SUBMITTED,112,7000.0,0.0,2011-10-05 01:19:34,25320.0,131.0,1
174599,A_SUBMITTED,112,23112.0,0.0,2011-10-05 06:28:42,46.0,133.0,1
174602,A_SUBMITTED,112,6000.0,0.0,2011-10-05 08:27:11,4157.0,130.0,1
174614,A_SUBMITTED,112,10000.0,0.0,2011-10-05 08:33:55,2680921.0,134.0,1
174623,A_SUBMITTED,112,5000.0,0.0,2011-10-05 08:51:54,1239.0,134.0,1
174626,A_SUBMITTED,112,50000.0,0.0,2011-10-05 08:56:53,7803.0,135.0,1
174647,A_SUBMITTED,112,10000.0,0.0,2011-10-05 09:43:30,2839.0,136.0,1
174650,A_SUBMITTED,112,7500.0,0.0,2011-10-05 09:45:43,1398523.0,137.0,1
174653,A_SUBMITTED,112,12000.0,0.0,2011-10-05 10:15:02,2586937.0,137.0,1
174656,A_SUBMITTED,112,20000.0,0.0,2011-10-05 10:15:14,771494.0,138.0,1
174662,A_SUBMITTED,112,7500.0,0.0,2011-10-05 11:04:11,40.0,139.0,1
174668,A_SUBMITTED,112,20000.0,0.0,2011-10-05 11:14:13,8181.0,139.0,1
174674,A_SUBMITTED,112,5000.0,0.0,2011-10-05 11:33:42,45.0,140.0,1
174680,A_SUBMITTED,112,23000.0,0.0,2011-10-05 11:38:35,38.0,140.0,1
174683,A_SUBMITTED,112,5000.0,0.0,2011-10-05 11:42:49,2669546.0,140.0,1
174689,A_SUBMITTED,112,6000.0,0.0,2011-10-05 11:51:55,2669020.0,142.0,1
174701,A_SUBMITTED,112,5000.0,0.0,2011-10-05 12:07:23,37.0,144.0,1
174734,A_SUBMITTED,112,35000.0,0.0,2011-10-05 13:08:51,89513.0,151.0,1
174749,A_SUBMITTED,112,25000.0,0.0,2011-10-05 13:23:21,2601337.0,155.0,1
174764,A_SUBMITTED,112,8000.0,0.0,2011-10-05 13:57:08,796675.0,155.0,1
174788,A_SUBMITTED,112,15000.0,0.0,2011-10-05 14:33:40,66.0,159.0,1
174791,A_SUBMITTED,112,18000.0,0.0,2011-10-05 14:39:34,41.0,159.0,1
174794,A_SUBMITTED,112,6000.0,0.0,2011-10-05 14:43:08,2938.0,159.0,1
174797,A_SUBMITTED,112,3500.0,0.0,2011-10-05 14:44:33,39.0,160.0,1
174806,A_SUBMITTED,112,25000.0,0.0,2011-10-05 14:55:32,2658010.0,162.0,1
174812,A_SUBMITTED,112,5000.0,0.0,2011-10-05 14:57:53,3.0,162.0,1
174836,A_SUBMITTED,112,5000.0,0.0,2011-10-05 15:51:57,241.0,163.0,1
174839,A_SUBMITTED,112,6000.0,0.0,2011-10-05 15:53:32,35.0,164.0,1
174848,A_SUBMITTED,112,22500.0,0.0,2011-10-05 16:14:06,756116.0,164.0,1
174860,A_SUBMITTED,112,5000.0,0.0,2011-10-05 16:47:55,4509.0,166.0,1
174875,A_SUBMITTED,112,9000.0,0.0,2011-10-05 17:56:55,765358.0,168.0,1
174887,A_SUBMITTED,112,7000.0,0.0,2011-10-05 18:24:55,50.0,171.0,1
174893,A_SUBMITTED,112,50000.0,0.0,2011-10-05 18:33:41,55997.0,171.0,1
174896,A_SUBMITTED,112,40000.0,0.0,2011-10-05 18:47:04,1354536.0,172.0,1
174899,A_SUBMITTED,112,3000.0,0.0,2011-10-05 18:58:21,42.0,173.0,1
174914,A_SUBMITTED,112,20000.0,0.0,2011-10-05 19:45:02,843928.0,176.0,1
174917,A_SUBMITTED,112,27500.0,0.0,2011-10-05 19:46:18,2726986.0,177.0,1
174929,A_SUBMITTED,112,6000.0,0.0,2011-10-05 20:10:25,1007847.0,180.0,1
174932,A_SUBMITTED,112,49000.0,0.0,2011-10-05 20:11:38,84024.0,181.0,1
174947,A_SUBMITTED,112,5000.0,0.0,2011-10-05 21:21:19,657711.0,186.0,1
174956,A_SUBMITTED,112,3000.0,0.0,2011-10-05 21:40:29,42329.0,189.0,1
174959,A_SUBMITTED,112,30000.0,0.0,2011-10-05 21:43:06,2719980.0,190.0,1
174962,A_SUBMITTED,112,5500.0,0.0,2011-10-05 22:11:56,1077757.0,191.0,1
174979,A_SUBMITTED,112,5000.0,0.0,2011-10-06 06:48:43,1598640.0,194.0,1
174988,A_SUBMITTED,112,3000.0,0.0,2011-10-06 09:07:28,44.0,197.0,1
175000,A_SUBMITTED,112,10000.0,0.0,2011-10-06 10:04:32,344347.0,195.0,1
175003,A_SUBMITTED,112,5600.0,0.0,2011-10-06 10:11:06,57.0,195.0,1
175006,A_SUBMITTED,112,4700.0,0.0,2011-10-06 10:15:37,55.0,195.0,1
175030,A_SUBMITTED,112,6000.0,0.0,2011-10-06 11:03:55,47.0,198.0,1
175057,A_SUBMITTED,112,14226.0,0.0,2011-10-06 11:44:02,578.0,204.0,1
175081,A_SUBMITTED,112,8000.0,0.0,2011-10-06 13:18:16,1907744.0,202.0,1
175093,A_SUBMITTED,112,15000.0,0.0,2011-10-06 14:22:15,5174742.0,201.0,1
175096,A_SUBMITTED,112,5000.0,0.0,2011-10-06 14:37:03,2659130.0,202.0,1
175105,A_SUBMITTED,112,18000.0,0.0,2011-10-06 15:16:46,1035990.0,205.0,1
175123,A_SUBMITTED,112,2000.0,0.0,2011-10-06 16:46:41,35.0,210.0,1
175129,A_SUBMITTED,112,6000.0,0.0,2011-10-06 17:07:01,42.0,211.0,1
175132,A_SUBMITTED,112,100.0,0.0,2011-10-06 17:14:46,3883.0,211.0,1
175150,A_SUBMITTED,112,4000.0,0.0,2011-10-06 18:30:44,122.0,211.0,1
175153,A_SUBMITTED,112,6000.0,0.0,2011-10-06 18:39:51,694954.0,211.0,1
175156,A_SUBMITTED,112,5000.0,0.0,2011-10-06 18:41:49,48104.0,211.0,1
175159,A_SUBMITTED,112,3000.0,0.0,2011-10-06 18:42:23,2492.0,212.0,1
175168,A_SUBMITTED,112,8000.0,0.0,2011-10-06 19:17:58,2355.0,213.0,1
175171,A_SUBMITTED,112,5000.0,0.0,2011-10-06 19:26:11,2641786.0,213.0,1
175180,A_SUBMITTED,112,5000.0,0.0,2011-10-06 20:08:33,1535564.0,213.0,1
175183,A_SUBMITTED,112,8000.0,0.0,2011-10-06 20:21:14,1350334.0,214.0,1
175189,A_SUBMITTED,112,32000.0,0.0,2011-10-06 20:26:11,51850.0,216.0,1
175192,A_SUBMITTED,112,25000.0,0.0,2011-10-06 20:35:46,1599491.0,217.0,1
175198,A_SUBMITTED,112,10000.0,0.0,2011-10-06 20:43:52,66795.0,219.0,1
175204,A_SUBMITTED,112,15750.0,0.0,2011-10-06 21:48:32,1089733.0,221.0,1
175222,A_SUBMITTED,112,2000.0,0.0,2011-10-06 22:17:33,38.0,222.0,1
175231,A_SUBMITTED,112,22000.0,0.0,2011-10-07 00:18:13,5216231.0,224.0,1
175234,A_SUBMITTED,112,11280.0,0.0,2011-10-07 03:49:08,4290191.0,225.0,1
175245,A_SUBMITTED,112,6000.0,0.0,2011-10-07 08:02:16,2189.0,227.0,1
175254,A_SUBMITTED,112,2500.0,0.0,2011-10-07 08:32:00,2874968.0,227.0,1
175260,A_SUBMITTED,112,15000.0,0.0,2011-10-07 08:57:31,285190.0,227.0,1
175263,A_SUBMITTED,112,15000.0,0.0,2011-10-07 08:58:34,1243484.0,228.0,1
175269,A_SUBMITTED,112,8000.0,0.0,2011-10-07 09:05:24,35.0,230.0,1
175299,A_SUBMITTED,112,17000.0,0.0,2011-10-07 10:44:23,1186.0,234.0,1
175305,A_SUBMITTED,112,9800.0,0.0,2011-10-07 10:49:06,1114520.0,235.0,1
175308,A_SUBMITTED,112,26000.0,0.0,2011-10-07 11:04:48,53.0,234.0,1
175317,A_SUBMITTED,112,5000.0,0.0,2011-10-07 11:24:19,33.0,236.0,1
175332,A_SUBMITTED,112,25000.0,0.0,2011-10-07 12:41:44,2360663.0,237.0,1
175368,A_SUBMITTED,112,5000.0,0.0,2011-10-07 14:00:26,4498.0,245.0,1
175371,A_SUBMITTED,112,20000.0,0.0,2011-10-07 14:01:17,858.0,246.0,1
175398,A_SUBMITTED,112,8000.0,0.0,2011-10-07 15:06:33,486.0,253.0,1
175404,A_SUBMITTED,112,7000.0,0.0,2011-10-07 15:30:44,56.0,251.0,1
175410,A_SUBMITTED,112,3100.0,0.0,2011-10-07 16:14:02,1810979.0,252.0,1
175413,A_SUBMITTED,112,10000.0,0.0,2011-10-07 16:16:05,610697.0,253.0,1
175431,A_SUBMITTED,112,50000.0,0.0,2011-10-07 16:53:46,59.0,258.0,1
175440,A_SUBMITTED,112,7000.0,0.0,2011-10-07 17:21:39,34.0,260.0,1
175446,A_SUBMITTED,112,1500.0,0.0,2011-10-07 17:27:36,7401.0,260.0,1
175449,A_SUBMITTED,112,5000.0,0.0,2011-10-07 17:33:52,32.0,261.0,1
175461,A_SUBMITTED,112,9000.0,0.0,2011-10-07 18:05:59,37.0,263.0,1
175464,A_SUBMITTED,112,5000.0,0.0,2011-10-07 18:07:05,33.0,263.0,1
175482,A_SUBMITTED,112,5000.0,0.0,2011-10-07 19:01:14,39.0,266.0,1
175488,A_SUBMITTED,112,10000.0,0.0,2011-10-07 20:21:21,52380.0,263.0,1
175500,A_SUBMITTED,112,8000.0,0.0,2011-10-07 21:40:10,40.0,267.0,1
175528,A_SUBMITTED,112,15500.0,0.0,2011-10-08 09:10:02,618254.0,270.0,1
175543,A_SUBMITTED,112,50000.0,0.0,2011-10-08 10:27:18,1658326.0,271.0,1
175570,A_SUBMITTED,112,5000.0,0.0,2011-10-08 13:19:53,943.0,271.0,1
175573,A_SUBMITTED,112,40000.0,0.0,2011-10-08 13:20:36,3268483.0,272.0,1
175582,A_SUBMITTED,112,4000.0,0.0,2011-10-08 13:37:45,1704737.0,273.0,1
175591,A_SUBMITTED,112,6000.0,0.0,2011-10-08 14:51:52,1798428.0,274.0,1
175594,A_SUBMITTED,112,5000.0,0.0,2011-10-08 15:03:41,243259.0,275.0,1
175600,A_SUBMITTED,112,10000.0,0.0,2011-10-08 15:49:34,2741137.0,276.0,1
175609,A_SUBMITTED,112,5945.0,0.0,2011-10-08 16:23:18,36.0,279.0,1
175621,A_SUBMITTED,112,12000.0,0.0,2011-10-08 17:19:27,3.0,280.0,1
175627,A_SUBMITTED,112,15500.0,0.0,2011-10-08 18:33:16,841546.0,281.0,1
175633,A_SUBMITTED,112,6000.0,0.0,2011-10-08 18:50:56,38.0,283.0,1
175642,A_SUBMITTED,112,40000.0,0.0,2011-10-08 21:33:08,1165750.0,283.0,1
175645,A_SUBMITTED,112,10000.0,0.0,2011-10-08 21:37:20,32.0,284.0,1
175672,A_SUBMITTED,112,17000.0,0.0,2011-10-09 09:23:25,350791.0,292.0,1
175684,A_SUBMITTED,112,5000.0,0.0,2011-10-09 10:39:33,1559440.0,296.0,1
175690,A_SUBMITTED,112,6500.0,0.0,2011-10-09 11:13:27,713552.0,298.0,1
175696,A_SUBMITTED,112,2000.0,0.0,2011-10-09 11:27:49,76116.0,300.0,1
175705,A_SUBMITTED,112,20000.0,0.0,2011-10-09 12:00:32,75243.0,303.0,1
175708,A_SUBMITTED,112,6000.0,0.0,2011-10-09 12:14:02,33.0,304.0,1
175711,A_SUBMITTED,112,10500.0,0.0,2011-10-09 12:27:02,74200.0,304.0,1
175720,A_SUBMITTED,112,3000.0,0.0,2011-10-09 13:24:01,1997468.0,307.0,1
175726,A_SUBMITTED,112,50000.0,0.0,2011-10-09 13:53:00,881945.0,308.0,1
175744,A_SUBMITTED,112,15000.0,0.0,2011-10-09 14:37:42,2659044.0,313.0,1
175750,A_SUBMITTED,112,25000.0,0.0,2011-10-09 15:45:01,85176.0,315.0,1
175753,A_SUBMITTED,112,20000.0,0.0,2011-10-09 15:55:18,40.0,316.0,1
175756,A_SUBMITTED,112,28500.0,0.0,2011-10-09 15:57:29,1098353.0,316.0,1
175774,A_SUBMITTED,112,5000.0,0.0,2011-10-09 17:01:04,693124.0,321.0,1
175777,A_SUBMITTED,112,13700.0,0.0,2011-10-09 17:48:02,39.0,322.0,1
175786,A_SUBMITTED,112,12500.0,0.0,2011-10-09 18:04:17,53168.0,323.0,1
175801,A_SUBMITTED,112,10000.0,0.0,2011-10-09 19:36:58,1626229.0,326.0,1
175804,A_SUBMITTED,112,20000.0,0.0,2011-10-09 19:47:46,2726864.0,327.0,1
175810,A_SUBMITTED,112,5000.0,0.0,2011-10-09 20:03:56,45085.0,329.0,1
175831,A_SUBMITTED,112,17500.0,0.0,2011-10-09 21:30:59,128651.0,334.0,1
175840,A_SUBMITTED,112,7500.0,0.0,2011-10-09 22:16:09,159833.0,337.0,1
175859,A_SUBMITTED,112,10000.0,0.0,2011-10-10 08:02:00,703152.0,339.0,1
175862,A_SUBMITTED,112,10000.0,0.0,2011-10-10 08:23:48,37.0,338.0,1
175883,A_SUBMITTED,112,16000.0,0.0,2011-10-10 10:08:12,1497218.0,326.0,1
175904,A_SUBMITTED,112,5000.0,0.0,2011-10-10 10:52:15,36.0,327.0,1
175907,A_SUBMITTED,112,25000.0,0.0,2011-10-10 10:57:56,1547161.0,326.0,1
175919,A_SUBMITTED,112,5000.0,0.0,2011-10-10 11:23:22,36.0,328.0,1
175937,A_SUBMITTED,112,10000.0,0.0,2011-10-10 13:05:33,626681.0,329.0,1
175943,A_SUBMITTED,112,15000.0,0.0,2011-10-10 13:23:48,41.0,327.0,1
175958,A_SUBMITTED,112,2500.0,0.0,2011-10-10 13:46:44,763550.0,329.0,1
175970,A_SUBMITTED,112,5400.0,0.0,2011-10-10 14:36:15,2659143.0,324.0,1
175976,A_SUBMITTED,112,6000.0,0.0,2011-10-10 15:06:24,620767.0,324.0,1
175979,A_SUBMITTED,112,25000.0,0.0,2011-10-10 15:09:26,2007.0,325.0,1
175982,A_SUBMITTED,112,5000.0,0.0,2011-10-10 15:12:03,1626.0,326.0,1
176003,A_SUBMITTED,112,3900.0,0.0,2011-10-10 16:59:30,4.0,323.0,1
176006,A_SUBMITTED,112,8000.0,0.0,2011-10-10 17:11:17,2649845.0,323.0,1
176015,A_SUBMITTED,112,9000.0,0.0,2011-10-10 17:30:39,670092.0,325.0,1
176030,A_SUBMITTED,112,11000.0,0.0,2011-10-10 17:56:42,2498735.0,327.0,1
176045,A_SUBMITTED,112,15000.0,0.0,2011-10-10 19:05:07,664845.0,326.0,1
176048,A_SUBMITTED,112,10000.0,0.0,2011-10-10 19:07:01,943108.0,327.0,1
176066,A_SUBMITTED,112,5000.0,0.0,2011-10-10 20:08:12,54691.0,332.0,1
176072,A_SUBMITTED,112,15000.0,0.0,2011-10-10 20:30:06,932598.0,334.0,1
176075,A_SUBMITTED,112,10000.0,0.0,2011-10-10 20:48:46,40252.0,335.0,1
176081,A_SUBMITTED,112,50000.0,0.0,2011-10-10 20:58:07,2722625.0,336.0,1
176090,A_SUBMITTED,112,7500.0,0.0,2011-10-10 21:40:02,1532665.0,339.0,1
176093,A_SUBMITTED,112,3000.0,0.0,2011-10-10 21:57:51,2460444.0,340.0,1
176096,A_SUBMITTED,112,1500.0,0.0,2011-10-10 22:10:52,63600.0,341.0,1
176105,A_SUBMITTED,112,25000.0,0.0,2011-10-11 03:31:03,2699047.0,344.0,1
176119,A_SUBMITTED,112,11000.0,0.0,2011-10-11 06:45:04,1140893.0,345.0,1
176122,A_SUBMITTED,112,15000.0,0.0,2011-10-11 08:06:28,111443.0,344.0,1
176131,A_SUBMITTED,112,16000.0,0.0,2011-10-11 08:25:39,1471629.0,345.0,1
176146,A_SUBMITTED,112,10000.0,0.0,2011-10-11 09:23:31,2677908.0,347.0,1
176149,A_SUBMITTED,112,15000.0,0.0,2011-10-11 09:34:56,7000.0,346.0,1
176164,A_SUBMITTED,112,17000.0,0.0,2011-10-11 11:02:33,764.0,346.0,1
176176,A_SUBMITTED,112,13000.0,0.0,2011-10-11 12:16:31,3290534.0,345.0,1
176188,A_SUBMITTED,112,5000.0,0.0,2011-10-11 13:20:16,2663701.0,347.0,1
176191,A_SUBMITTED,112,40300.0,0.0,2011-10-11 13:26:49,2663295.0,348.0,1
176197,A_SUBMITTED,112,40000.0,0.0,2011-10-11 13:38:20,53.0,350.0,1
176209,A_SUBMITTED,112,10000.0,0.0,2011-10-11 14:17:37,1316.0,351.0,1
176224,A_SUBMITTED,112,28212.0,0.0,2011-10-11 14:48:30,1396606.0,352.0,1
176227,A_SUBMITTED,112,10000.0,0.0,2011-10-11 14:59:21,1212876.0,352.0,1
176230,A_SUBMITTED,112,5500.0,0.0,2011-10-11 15:07:32,1268.0,353.0,1
176236,A_SUBMITTED,112,3000.0,0.0,2011-10-11 15:40:06,816.0,353.0,1
176239,A_SUBMITTED,112,25000.0,0.0,2011-10-11 16:01:40,756563.0,351.0,1
176242,A_SUBMITTED,112,50000.0,0.0,2011-10-11 16:15:09,54.0,352.0,1
176245,A_SUBMITTED,112,5000.0,0.0,2011-10-11 16:29:43,602.0,352.0,1
176251,A_SUBMITTED,112,20000.0,0.0,2011-10-11 17:00:29,36.0,352.0,1
176260,A_SUBMITTED,112,20000.0,0.0,2011-10-11 17:24:42,32.0,351.0,1
176272,A_SUBMITTED,112,20000.0,0.0,2011-10-11 17:45:34,423.0,354.0,1
176275,A_SUBMITTED,112,12000.0,0.0,2011-10-11 18:24:42,2299922.0,353.0,1
176281,A_SUBMITTED,112,25900.0,0.0,2011-10-11 18:48:45,2643996.0,354.0,1
176299,A_SUBMITTED,112,15000.0,0.0,2011-10-11 19:58:24,83099.0,356.0,1
176308,A_SUBMITTED,112,10000.0,0.0,2011-10-11 20:39:33,68653.0,359.0,1
176317,A_SUBMITTED,112,7500.0,0.0,2011-10-11 21:33:22,152825.0,361.0,1
176320,A_SUBMITTED,112,300.0,0.0,2011-10-11 21:33:58,62182.0,362.0,1
176339,A_SUBMITTED,112,5750.0,0.0,2011-10-11 23:05:17,33623.0,367.0,1
176342,A_SUBMITTED,112,5000.0,0.0,2011-10-12 01:16:18,2620729.0,368.0,1
176359,A_SUBMITTED,112,5000.0,0.0,2011-10-12 05:39:48,9907.0,370.0,1
176362,A_SUBMITTED,112,25000.0,0.0,2011-10-12 08:06:49,39.0,371.0,1
176374,A_SUBMITTED,112,15000.0,0.0,2011-10-12 08:39:26,2619385.0,368.0,1
176389,A_SUBMITTED,112,10000.0,0.0,2011-10-12 09:39:37,1056088.0,370.0,1
176416,A_SUBMITTED,112,14612.0,0.0,2011-10-12 10:51:04,376.0,370.0,1
176419,A_SUBMITTED,112,15000.0,0.0,2011-10-12 10:52:44,1642390.0,371.0,1
176428,A_SUBMITTED,112,15000.0,0.0,2011-10-12 11:45:46,541568.0,370.0,1
176440,A_SUBMITTED,112,6000.0,0.0,2011-10-12 12:17:58,7632.0,372.0,1
176443,A_SUBMITTED,112,5000.0,0.0,2011-10-12 12:20:51,36.0,373.0,1
176452,A_SUBMITTED,112,10000.0,0.0,2011-10-12 12:35:12,1457.0,375.0,1
176455,A_SUBMITTED,112,7000.0,0.0,2011-10-12 12:43:32,33.0,376.0,1
176479,A_SUBMITTED,112,25000.0,0.0,2011-10-12 13:36:56,1072.0,379.0,1
176485,A_SUBMITTED,112,2000.0,0.0,2011-10-12 14:54:58,43.0,377.0,1
176491,A_SUBMITTED,112,5500.0,0.0,2011-10-12 15:09:08,1035035.0,375.0,1
176497,A_SUBMITTED,112,40000.0,0.0,2011-10-12 15:17:13,57.0,376.0,1
176503,A_SUBMITTED,112,5237.0,0.0,2011-10-12 15:53:24,2005.0,376.0,1
176506,A_SUBMITTED,112,14000.0,0.0,2011-10-12 15:53:45,4691.0,377.0,1
