,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
200,174105_5,10629,5000.0,O_CREATED,2011-10-03 13:38:14,513.0,1.0,31.0,5
201,174105_5,10629,5000.0,O_SENT,2011-10-03 13:38:14,513.0,1.0,31.0,5
202,174105_5,10629,5000.0,O_SENT_BACK,2011-10-03 13:39:18,449.0,65.0,31.0,5
203,174105_5,10629,5000.0,O_ACCEPTED,2011-10-03 13:46:47,0.0,514.0,30.0,5
49,173793_5,11120,6000.0,O_SELECTED,2011-10-03 13:53:19,1283504.0,0.0,31.0,5
50,173793_5,11120,6000.0,O_CREATED,2011-10-03 13:53:20,1283503.0,1.0,31.0,5
51,173793_5,11120,6000.0,O_SENT,2011-10-03 13:53:20,1283503.0,1.0,31.0,5
180,174078_5,11180,10000.0,O_SELECTED,2011-10-03 15:10:35,1224043.0,0.0,34.0,5
181,174078_5,11180,10000.0,O_CREATED,2011-10-03 15:10:36,1224042.0,1.0,34.0,5
182,174078_5,11180,10000.0,O_SENT,2011-10-03 15:10:36,1224042.0,1.0,34.0,5
223,174252_5,11200,30000.0,O_SELECTED,2011-10-04 09:24:14,1230093.0,0.0,40.0,5
224,174252_5,11200,30000.0,O_CREATED,2011-10-04 09:24:15,1230092.0,1.0,40.0,5
225,174252_5,11200,30000.0,O_SENT,2011-10-04 09:24:15,1230092.0,1.0,40.0,5
204,174144_5,11179,21000.0,O_SELECTED,2011-10-04 13:05:27,880486.0,0.0,46.0,5
205,174144_5,11179,21000.0,O_CREATED,2011-10-04 13:05:57,880456.0,30.0,46.0,5
206,174144_5,11179,21000.0,O_SENT,2011-10-04 13:05:57,880456.0,30.0,46.0,5
228,174255_5,10889,15000.0,O_SELECTED,2011-10-04 13:07:20,777298.0,0.0,47.0,5
229,174255_5,10889,15000.0,O_CREATED,2011-10-04 13:07:21,777297.0,1.0,47.0,5
230,174255_5,10889,15000.0,O_SENT,2011-10-04 13:07:21,777297.0,1.0,47.0,5
283,174385_5,11001,15000.0,O_SELECTED,2011-10-04 13:19:38,672756.0,0.0,48.0,5
284,174385_5,11001,15000.0,O_CREATED,2011-10-04 13:19:39,672755.0,1.0,48.0,5
285,174385_5,11001,15000.0,O_SENT,2011-10-04 13:19:39,672755.0,1.0,48.0,5
288,174388_5,10971,6000.0,O_SELECTED,2011-10-04 13:22:51,610507.0,0.0,49.0,5
289,174388_5,10971,6000.0,O_CREATED,2011-10-04 13:22:53,610505.0,2.0,49.0,5
290,174388_5,10971,6000.0,O_SENT,2011-10-04 13:22:53,610505.0,2.0,49.0,5
312,174415_5,10859,12000.0,O_SELECTED,2011-10-04 13:50:44,1282568.0,0.0,53.0,5
313,174415_5,10859,12000.0,O_CREATED,2011-10-04 13:50:45,1282567.0,1.0,53.0,5
314,174415_5,10859,12000.0,O_SENT,2011-10-04 13:50:45,1282567.0,1.0,53.0,5
332,174448_5,10889,8500.0,O_SELECTED,2011-10-04 15:18:11,676064.0,0.0,58.0,5
333,174448_5,10889,8500.0,O_CREATED,2011-10-04 15:18:13,676062.0,2.0,58.0,5
334,174448_5,10889,8500.0,O_SENT,2011-10-04 15:18:13,676062.0,2.0,58.0,5
209,174153_5,10982,1000.0,O_SELECTED,2011-10-04 16:50:51,1110727.0,0.0,63.0,5
210,174153_5,10982,1000.0,O_CREATED,2011-10-04 16:50:52,1110726.0,1.0,63.0,5
211,174153_5,10982,1000.0,O_SENT,2011-10-04 16:50:52,1110726.0,1.0,63.0,5
361,174508_5,11179,5000.0,O_SELECTED,2011-10-04 19:43:32,1443799.0,0.0,70.0,5
362,174508_5,11179,5000.0,O_CREATED,2011-10-04 19:43:34,1443797.0,2.0,70.0,5
363,174508_5,11179,5000.0,O_SENT,2011-10-04 19:43:34,1443797.0,2.0,70.0,5
375,174535_5,11120,15000.0,O_SELECTED,2011-10-05 08:19:18,819412.0,0.0,72.0,5
376,174535_5,11120,15000.0,O_CREATED,2011-10-05 08:19:19,819411.0,1.0,72.0,5
377,174535_5,11120,15000.0,O_SENT,2011-10-05 08:19:19,819411.0,1.0,72.0,5
398,174562_5,11180,5000.0,O_SELECTED,2011-10-05 09:26:15,607861.0,0.0,81.0,5
399,174562_5,11180,5000.0,O_CREATED,2011-10-05 09:26:17,607859.0,2.0,81.0,5
400,174562_5,11180,5000.0,O_SENT,2011-10-05 09:26:17,607859.0,2.0,81.0,5
342,174469_5,11169,10000.0,O_SELECTED,2011-10-05 09:33:38,791954.0,0.0,82.0,5
343,174469_5,11169,10000.0,O_CREATED,2011-10-05 09:33:39,791953.0,1.0,82.0,5
344,174469_5,11169,10000.0,O_SENT,2011-10-05 09:33:39,791953.0,1.0,82.0,5
453,174653_5,11009,12000.0,O_SELECTED,2011-10-05 10:22:43,2586476.0,0.0,84.0,5
454,174653_5,11009,12000.0,O_CREATED,2011-10-05 10:22:44,2586475.0,1.0,84.0,5
455,174653_5,11009,12000.0,O_SENT,2011-10-05 10:22:44,2586475.0,1.0,84.0,5
458,174656_5,10859,20000.0,O_SELECTED,2011-10-05 11:03:56,768572.0,0.0,85.0,5
459,174656_5,10859,20000.0,O_CREATED,2011-10-05 11:03:57,768571.0,1.0,85.0,5
460,174656_5,10859,20000.0,O_SENT,2011-10-05 11:03:57,768571.0,1.0,85.0,5
485,174749_5,11189,25000.0,O_SELECTED,2011-10-05 13:38:28,2600430.0,0.0,89.0,5
486,174749_5,11189,25000.0,O_CREATED,2011-10-05 13:38:29,2600429.0,1.0,89.0,5
487,174749_5,11189,25000.0,O_SENT,2011-10-05 13:38:29,2600429.0,1.0,89.0,5
415,174577_5,11202,15000.0,O_SELECTED,2011-10-05 14:40:53,2422872.0,0.0,92.0,5
416,174577_5,11202,15000.0,O_CREATED,2011-10-05 14:40:55,2422870.0,2.0,92.0,5
417,174577_5,11202,15000.0,O_SENT,2011-10-05 14:40:55,2422870.0,2.0,92.0,5
510,174800_5,11202,5000.0,O_SELECTED,2011-10-05 15:23:03,1015492.0,0.0,95.0,5
511,174800_5,11202,5000.0,O_CREATED,2011-10-05 15:23:04,1015491.0,1.0,95.0,5
512,174800_5,11202,5000.0,O_SENT,2011-10-05 15:23:04,1015491.0,1.0,95.0,5
370,174529_5,11169,50000.0,O_SELECTED,2011-10-05 15:47:53,1628875.0,0.0,96.0,5
371,174529_5,11169,50000.0,O_CREATED,2011-10-05 15:47:55,1628873.0,2.0,96.0,5
372,174529_5,11169,50000.0,O_SENT,2011-10-05 15:47:55,1628873.0,2.0,96.0,5
533,174848_5,11202,22500.0,O_SELECTED,2011-10-05 18:19:27,748595.0,0.0,106.0,5
534,174848_5,11202,22500.0,O_CREATED,2011-10-05 18:19:28,748594.0,1.0,106.0,5
535,174848_5,11202,22500.0,O_SENT,2011-10-05 18:19:28,748594.0,1.0,106.0,5
595,174929_5,11120,6000.0,O_SELECTED,2011-10-06 08:26:03,963709.0,0.0,113.0,5
596,174929_5,11120,6000.0,O_CREATED,2011-10-06 08:26:04,963708.0,1.0,113.0,5
597,174929_5,11120,6000.0,O_SENT,2011-10-06 08:26:04,963708.0,1.0,113.0,5
13,173721_5,11029,9000.0,O_SENT_BACK,2011-10-06 08:49:46,369519.0,426539.0,115.0,5
585,174923_5,11201,15000.0,O_SELECTED,2011-10-06 09:29:26,687297.0,0.0,117.0,5
586,174923_5,11201,15000.0,O_CREATED,2011-10-06 09:29:27,687296.0,1.0,117.0,5
587,174923_5,11201,15000.0,O_SENT,2011-10-06 09:29:27,687296.0,1.0,117.0,5
505,174785_5,11202,8500.0,O_SELECTED,2011-10-06 09:45:20,1219870.0,0.0,118.0,5
506,174785_5,11202,8500.0,O_CREATED,2011-10-06 09:45:21,1219869.0,1.0,118.0,5
507,174785_5,11202,8500.0,O_SENT,2011-10-06 09:45:21,1219869.0,1.0,118.0,5
651,175054_5,11169,5200.0,O_SELECTED,2011-10-06 13:22:02,1902782.0,0.0,125.0,5
652,175054_5,11169,5200.0,O_CREATED,2011-10-06 13:22:03,1902781.0,1.0,125.0,5
653,175054_5,11169,5200.0,O_SENT,2011-10-06 13:22:03,1902781.0,1.0,125.0,5
666,175114_5,10982,16000.0,O_SELECTED,2011-10-06 16:18:42,667047.0,0.0,132.0,5
667,175114_5,10982,16000.0,O_CREATED,2011-10-06 16:18:44,667045.0,2.0,132.0,5
668,175114_5,10982,16000.0,O_SENT,2011-10-06 16:18:44,667045.0,2.0,132.0,5
600,174938_5,11200,5000.0,O_SELECTED,2011-10-06 16:49:56,2482153.0,0.0,133.0,5
601,174938_5,11200,5000.0,O_CREATED,2011-10-06 16:49:57,2482152.0,1.0,133.0,5
602,174938_5,11200,5000.0,O_SENT,2011-10-06 16:49:57,2482152.0,1.0,133.0,5
680,175153_5,10913,6000.0,O_SELECTED,2011-10-06 19:52:10,690615.0,0.0,138.0,5
681,175153_5,10913,6000.0,O_CREATED,2011-10-06 19:52:55,690570.0,45.0,138.0,5
682,175153_5,10913,6000.0,O_SENT,2011-10-06 19:52:55,690570.0,45.0,138.0,5
685,175162_5,11201,5000.0,O_SELECTED,2011-10-07 09:19:21,886207.0,0.0,143.0,5
686,175162_5,11201,5000.0,O_CREATED,2011-10-07 09:19:22,886206.0,1.0,143.0,5
687,175162_5,11201,5000.0,O_SENT,2011-10-07 09:19:22,886206.0,1.0,143.0,5
695,175183_5,11009,8000.0,O_SELECTED,2011-10-07 09:39:07,1302461.0,0.0,147.0,5
696,175183_5,11009,8000.0,O_CREATED,2011-10-07 09:39:08,1302460.0,1.0,147.0,5
697,175183_5,11009,8000.0,O_SENT,2011-10-07 09:39:08,1302460.0,1.0,147.0,5
749,175293_5,10971,7800.0,O_SELECTED,2011-10-07 10:38:59,1650666.0,0.0,148.0,5
750,175293_5,10971,7800.0,O_CREATED,2011-10-07 10:39:00,1650665.0,1.0,148.0,5
751,175293_5,10971,7800.0,O_SENT,2011-10-07 10:39:00,1650665.0,1.0,148.0,5
291,174388_5,10789,6000.0,O_SENT_BACK,2011-10-07 11:33:46,357852.0,252655.0,150.0,5
759,175305_5,11202,9800.0,O_SELECTED,2011-10-07 11:38:32,1111554.0,0.0,151.0,5
760,175305_5,11202,9800.0,O_CREATED,2011-10-07 11:38:33,1111553.0,1.0,151.0,5
761,175305_5,11202,9800.0,O_SENT,2011-10-07 11:38:34,1111552.0,2.0,151.0,5
801,175374_5,11000,4500.0,O_SELECTED,2011-10-07 14:54:35,1469809.0,0.0,160.0,5
802,175374_5,11000,4500.0,O_CREATED,2011-10-07 14:54:36,1469808.0,1.0,160.0,5
803,175374_5,11000,4500.0,O_SENT,2011-10-07 14:54:36,1469808.0,1.0,160.0,5
820,175392_5,10971,20000.0,O_SELECTED,2011-10-07 15:08:13,2235889.0,0.0,161.0,5
821,175392_5,10971,20000.0,O_CREATED,2011-10-07 15:08:15,2235887.0,2.0,161.0,5
822,175392_5,10971,20000.0,O_SENT,2011-10-07 15:08:15,2235887.0,2.0,161.0,5
811,175383_5,11000,20000.0,O_SELECTED,2011-10-07 15:36:23,1286461.0,0.0,163.0,5
812,175383_5,11000,20000.0,O_CREATED,2011-10-07 15:36:23,1286461.0,0.0,163.0,5
813,175383_5,11000,20000.0,O_SENT,2011-10-07 15:36:23,1286461.0,0.0,163.0,5
852,175455_5,10913,5000.0,O_SELECTED,2011-10-07 18:01:52,1538225.0,0.0,171.0,5
853,175455_5,10913,5000.0,O_CREATED,2011-10-07 18:02:40,1538177.0,48.0,171.0,5
854,175455_5,10913,5000.0,O_SENT,2011-10-07 18:02:40,1538177.0,48.0,171.0,5
903,175582_5,10913,4000.0,O_SELECTED,2011-10-08 13:53:36,1703786.0,0.0,183.0,5
904,175582_5,10913,4000.0,O_CREATED,2011-10-08 13:54:24,1703738.0,48.0,183.0,5
905,175582_5,10913,4000.0,O_SENT,2011-10-08 13:54:24,1703738.0,48.0,183.0,5
921,175606_5,11120,6000.0,O_SELECTED,2011-10-10 08:11:07,950425.0,0.0,186.0,5
922,175606_5,11120,6000.0,O_CREATED,2011-10-10 08:11:58,950374.0,51.0,187.0,5
923,175606_5,11120,6000.0,O_SENT,2011-10-10 08:11:58,950374.0,51.0,187.0,5
78,173844_5,11049,15500.0,O_SENT_BACK,2011-10-10 09:17:48,103153.0,593883.0,189.0,5
335,174448_5,11049,8500.0,O_SENT_BACK,2011-10-10 09:38:38,178037.0,498027.0,191.0,5
286,174385_5,11049,15000.0,O_SENT_BACK,2011-10-10 09:43:35,167319.0,505437.0,192.0,5
231,174255_5,10899,15000.0,O_SENT_BACK,2011-10-10 11:00:52,266486.0,510812.0,195.0,5
1000,175813_5,11189,5000.0,O_SELECTED,2011-10-10 11:37:23,854586.0,0.0,199.0,5
1001,175813_5,11189,5000.0,O_CREATED,2011-10-10 11:37:24,854585.0,1.0,199.0,5
1002,175813_5,11189,5000.0,O_SENT,2011-10-10 11:37:24,854585.0,1.0,199.0,5
461,174656_5,10899,20000.0,O_SENT_BACK,2011-10-10 12:16:33,332215.0,436357.0,201.0,5
1005,175822_5,11120,7500.0,O_SELECTED,2011-10-10 12:16:39,846759.0,0.0,202.0,5
1006,175822_5,11120,7500.0,O_CREATED,2011-10-10 12:16:40,846758.0,1.0,202.0,5
1007,175822_5,11120,7500.0,O_SENT,2011-10-10 12:16:40,846758.0,1.0,202.0,5
588,174923_5,10899,15000.0,O_SENT_BACK,2011-10-10 12:28:54,330929.0,356368.0,203.0,5
401,174562_5,10899,5000.0,O_SENT_BACK,2011-10-10 12:38:22,164334.0,443527.0,204.0,5
83,173847_5,10899,5000.0,O_SENT_BACK,2011-10-10 12:52:46,161965.0,617441.0,204.0,5
14,173721_5,11009,9000.0,O_DECLINED,2011-10-10 15:28:25,0.0,796058.0,204.0,5
1056,175991_5,11189,10000.0,O_SELECTED,2011-10-10 15:56:40,1448541.0,0.0,204.0,5
1057,175991_5,11189,10000.0,O_CREATED,2011-10-10 15:56:40,1448541.0,0.0,204.0,5
1058,175991_5,11189,10000.0,O_SENT,2011-10-10 15:56:40,1448541.0,0.0,204.0,5
1015,175834_5,11181,15000.0,O_SELECTED,2011-10-10 17:25:28,669958.0,0.0,206.0,5
1016,175834_5,11181,15000.0,O_CREATED,2011-10-10 17:25:29,669957.0,1.0,206.0,5
1017,175834_5,11181,15000.0,O_SENT,2011-10-10 17:25:29,669957.0,1.0,206.0,5
857,175485_5,11200,8000.0,O_SELECTED,2011-10-10 18:07:31,1172982.0,0.0,208.0,5
858,175485_5,11200,8000.0,O_CREATED,2011-10-10 18:07:33,1172980.0,2.0,208.0,5
859,175485_5,11200,8000.0,O_SENT,2011-10-10 18:07:33,1172980.0,2.0,208.0,5
940,175657_5,11181,30000.0,O_SELECTED,2011-10-10 19:11:52,1180988.0,0.0,213.0,5
941,175657_5,11181,30000.0,O_CREATED,2011-10-10 19:11:53,1180987.0,1.0,213.0,5
942,175657_5,11181,30000.0,O_SENT,2011-10-10 19:11:53,1180987.0,1.0,213.0,5
1125,176072_5,10862,15000.0,O_SELECTED,2011-10-11 08:17:35,890149.0,0.0,221.0,5
1126,176072_5,10862,15000.0,O_CREATED,2011-10-11 08:17:37,890147.0,2.0,221.0,5
1127,176072_5,10862,15000.0,O_SENT,2011-10-11 08:17:37,890147.0,2.0,221.0,5
536,174848_5,11029,22500.0,O_SENT_BACK,2011-10-11 08:36:59,265143.0,483452.0,221.0,5
669,175114_5,11029,16000.0,O_SENT_BACK,2011-10-11 08:56:47,261562.0,405485.0,221.0,5
193,174087_5,11029,15000.0,O_SENT_BACK,2011-10-11 08:58:53,6620.0,677124.0,221.0,5
1153,176137_5,11169,15000.0,O_SELECTED,2011-10-11 09:01:12,628450.0,0.0,222.0,5
1154,176137_5,11169,15000.0,O_CREATED,2011-10-11 09:02:00,628402.0,48.0,222.0,5
1155,176137_5,11169,15000.0,O_SENT,2011-10-11 09:02:00,628402.0,48.0,222.0,5
207,174144_5,11029,21000.0,O_SENT_BACK,2011-10-11 09:09:36,289837.0,590649.0,222.0,5
37,173760_5,11049,32000.0,O_SENT_BACK,2011-10-11 10:01:37,275966.0,845994.0,223.0,5
1162,176152_5,11179,16000.0,O_SELECTED,2011-10-11 10:12:57,1139763.0,0.0,224.0,5
1163,176152_5,11179,16000.0,O_CREATED,2011-10-11 10:12:58,1139762.0,1.0,224.0,5
1164,176152_5,11179,16000.0,O_SENT,2011-10-11 10:12:58,1139762.0,1.0,224.0,5
345,174469_5,11049,10000.0,O_SENT_BACK,2011-10-11 10:28:11,270281.0,521673.0,224.0,5
194,174087_5,10138,15000.0,O_ACCEPTED,2011-10-11 10:49:13,0.0,683744.0,223.0,5
79,173844_5,10629,15500.0,O_ACCEPTED,2011-10-11 13:57:01,0.0,697036.0,227.0,5
292,174388_5,10629,6000.0,O_DECLINED,2011-10-11 14:57:58,0.0,610507.0,228.0,5
1208,176239_5,10863,25000.0,O_SELECTED,2011-10-11 18:29:06,747717.0,0.0,231.0,5
1209,176239_5,10863,25000.0,O_CREATED,2011-10-11 18:29:07,747716.0,1.0,231.0,5
1210,176239_5,10863,25000.0,O_SENT,2011-10-11 18:29:07,747716.0,1.0,231.0,5
287,174385_5,10629,15000.0,O_ACCEPTED,2011-10-12 08:12:14,0.0,672756.0,231.0,5
513,174800_5,11029,5000.0,O_SENT_BACK,2011-10-12 08:20:25,436050.0,579442.0,231.0,5
212,174153_5,11029,1000.0,O_SENT_BACK,2011-10-12 08:22:28,450030.0,660697.0,232.0,5
598,174929_5,11029,6000.0,O_SENT_BACK,2011-10-12 08:28:55,445137.0,518572.0,232.0,5
688,175162_5,10899,5000.0,O_SENT_BACK,2011-10-12 08:45:24,456244.0,429963.0,231.0,5
226,174252_5,10899,30000.0,O_SENT_BACK,2011-10-12 08:46:45,541142.0,688951.0,231.0,5
84,173847_5,10138,5000.0,O_DECLINED,2011-10-12 09:52:11,0.0,779406.0,229.0,5
378,174535_5,10899,15000.0,O_SENT_BACK,2011-10-12 09:55:10,208860.0,610552.0,229.0,5
1264,176392_5,10629,5000.0,O_SELECTED,2011-10-12 10:00:26,505.0,0.0,230.0,5
1265,176392_5,10629,5000.0,O_CREATED,2011-10-12 10:00:27,504.0,1.0,230.0,5
1266,176392_5,10629,5000.0,O_SENT,2011-10-12 10:00:27,504.0,1.0,230.0,5
1176,176176_5,10859,13000.0,O_SELECTED,2011-10-12 10:00:46,3212279.0,0.0,231.0,5
1177,176176_5,10859,13000.0,O_CREATED,2011-10-12 10:00:47,3212278.0,1.0,230.0,5
1178,176176_5,10859,13000.0,O_SENT,2011-10-12 10:00:47,3212278.0,1.0,230.0,5
1267,176392_5,10629,5000.0,O_SENT_BACK,2011-10-12 10:00:59,472.0,33.0,230.0,5
1259,176389_5,11189,10000.0,O_SELECTED,2011-10-12 10:01:52,1054753.0,0.0,231.0,5
1260,176389_5,11189,10000.0,O_CREATED,2011-10-12 10:01:53,1054752.0,1.0,231.0,5
1261,176389_5,11189,10000.0,O_SENT,2011-10-12 10:01:53,1054752.0,1.0,231.0,5
1268,176392_5,10629,5000.0,O_ACCEPTED,2011-10-12 10:08:51,0.0,505.0,230.0,5
683,175153_5,10899,6000.0,O_SENT_BACK,2011-10-12 10:16:43,206742.0,483873.0,230.0,5
402,174562_5,10138,5000.0,O_ACCEPTED,2011-10-12 10:17:16,0.0,607861.0,229.0,5
336,174448_5,10629,8500.0,O_ACCEPTED,2011-10-12 11:05:55,0.0,676064.0,229.0,5
1269,176395_5,11180,2000.0,O_SELECTED,2011-10-12 14:35:19,1119473.0,0.0,237.0,5
1270,176395_5,11180,2000.0,O_CREATED,2011-10-12 14:35:20,1119472.0,1.0,237.0,5
1271,176395_5,11180,2000.0,O_SENT,2011-10-12 14:35:20,1119472.0,1.0,237.0,5
183,174078_5,11029,10000.0,O_SENT_BACK,2011-10-13 08:16:41,384877.0,839166.0,241.0,5
1374,176648_5,10859,1000.0,O_SELECTED,2011-10-13 08:56:45,953608.0,0.0,242.0,5
1375,176648_5,10859,1000.0,O_CREATED,2011-10-13 08:56:46,953607.0,1.0,242.0,5
1376,176648_5,10859,1000.0,O_SENT,2011-10-13 08:56:46,953607.0,1.0,242.0,5
1322,176542_5,10859,5500.0,O_SELECTED,2011-10-13 12:08:23,4148519.0,0.0,237.0,5
1323,176542_5,10859,5500.0,O_CREATED,2011-10-13 12:08:24,4148518.0,1.0,237.0,5
1324,176542_5,10859,5500.0,O_SENT,2011-10-13 12:08:24,4148518.0,1.0,237.0,5
232,174255_5,10629,15000.0,O_ACCEPTED,2011-10-13 13:02:18,0.0,777298.0,238.0,5
1383,176684_5,11169,29000.0,O_SELECTED,2011-10-13 13:08:57,1729728.0,0.0,239.0,5
1384,176684_5,11169,29000.0,O_CREATED,2011-10-13 13:08:58,1729727.0,1.0,239.0,5
1385,176684_5,11169,29000.0,O_SENT,2011-10-13 13:08:58,1729727.0,1.0,239.0,5
1397,176705_5,11120,15000.0,O_SELECTED,2011-10-13 15:23:26,2162742.0,0.0,244.0,5
1398,176705_5,11120,15000.0,O_CREATED,2011-10-13 15:23:27,2162741.0,1.0,244.0,5
1399,176705_5,11120,15000.0,O_SENT,2011-10-13 15:23:27,2162741.0,1.0,244.0,5
1427,176747_5,10859,18000.0,O_SELECTED,2011-10-13 15:56:53,1193988.0,0.0,246.0,5
1428,176747_5,10859,18000.0,O_CREATED,2011-10-13 15:56:54,1193987.0,1.0,246.0,5
1429,176747_5,10859,18000.0,O_SENT,2011-10-13 15:56:54,1193987.0,1.0,246.0,5
1294,176458_5,11122,15000.0,O_SELECTED,2011-10-13 18:19:56,1199213.0,0.0,252.0,5
1295,176458_5,11122,15000.0,O_CREATED,2011-10-13 18:19:57,1199212.0,1.0,252.0,5
1296,176458_5,11122,15000.0,O_SENT,2011-10-13 18:19:57,1199212.0,1.0,252.0,5
1332,176566_5,11180,12000.0,O_SELECTED,2011-10-13 19:12:48,2233230.0,0.0,256.0,5
1333,176566_5,11180,12000.0,O_CREATED,2011-10-13 19:12:50,2233228.0,2.0,256.0,5
1334,176566_5,11180,12000.0,O_SENT,2011-10-13 19:12:50,2233228.0,2.0,256.0,5
1463,176810_5,10982,15000.0,O_SELECTED,2011-10-13 19:57:55,1686766.0,0.0,257.0,5
1464,176810_5,10982,15000.0,O_CREATED,2011-10-13 19:57:56,1686765.0,1.0,257.0,5
1465,176810_5,10982,15000.0,O_SENT,2011-10-13 19:57:56,1686765.0,1.0,257.0,5
589,174923_5,10138,15000.0,O_ACCEPTED,2011-10-14 08:24:23,0.0,687297.0,255.0,5
462,174656_5,10809,20000.0,O_DECLINED,2011-10-14 08:33:28,0.0,768572.0,255.0,5
315,174415_5,11029,12000.0,O_SENT_BACK,2011-10-14 08:38:08,437324.0,845244.0,255.0,5
418,174577_5,11029,15000.0,O_SENT_BACK,2011-10-14 09:03:10,1665535.0,757337.0,255.0,5
52,173793_5,11029,6000.0,O_SENT_BACK,2011-10-14 09:08:48,350175.0,933329.0,254.0,5
18,173730_5,11029,15000.0,O_SENT_BACK,2011-10-14 09:21:08,600426.0,1104060.0,255.0,5
670,175114_5,10138,16000.0,O_ACCEPTED,2011-10-14 09:36:09,0.0,667047.0,255.0,5
1018,175834_5,10789,15000.0,O_SENT_BACK,2011-10-14 09:42:11,352155.0,317803.0,255.0,5
508,174785_5,10789,8500.0,O_SENT_BACK,2011-10-14 09:42:49,528821.0,691049.0,255.0,5
1156,176137_5,10789,15000.0,O_SENT_BACK,2011-10-14 09:43:25,366717.0,261733.0,255.0,5
537,174848_5,10138,22500.0,O_DECLINED,2011-10-14 10:16:02,0.0,748595.0,254.0,5
1537,176927_5,11009,15500.0,O_SELECTED,2011-10-14 11:16:12,967391.0,0.0,256.0,5
1538,176927_5,11009,15500.0,O_CREATED,2011-10-14 11:16:13,967390.0,1.0,256.0,5
1539,176927_5,11009,15500.0,O_SENT,2011-10-14 11:16:13,967390.0,1.0,256.0,5
1523,176879_5,11120,5000.0,O_SELECTED,2011-10-14 11:25:39,1465267.0,0.0,257.0,5
1524,176879_5,11120,5000.0,O_CREATED,2011-10-14 11:25:40,1465266.0,1.0,257.0,5
1525,176879_5,11120,5000.0,O_SENT,2011-10-14 11:25:40,1465266.0,1.0,257.0,5
1325,176542_5,10972,5500.0,O_SENT_BACK,2011-10-14 12:34:25,4060557.0,87962.0,260.0,5
1556,176957_5,11200,10000.0,O_SELECTED,2011-10-14 12:37:55,1628112.0,0.0,261.0,5
1557,176957_5,11200,10000.0,O_CREATED,2011-10-14 12:37:56,1628111.0,1.0,261.0,5
1558,176957_5,11200,10000.0,O_SENT,2011-10-14 12:37:56,1628111.0,1.0,261.0,5
346,174469_5,10138,10000.0,O_DECLINED,2011-10-14 13:32:52,0.0,791954.0,263.0,5
1570,176978_5,11200,6000.0,O_SELECTED,2011-10-14 13:33:56,2243754.0,0.0,264.0,5
1571,176978_5,11200,6000.0,O_CREATED,2011-10-14 13:33:58,2243752.0,2.0,264.0,5
1572,176978_5,11200,6000.0,O_SENT,2011-10-14 13:33:58,2243752.0,2.0,264.0,5
1575,176984_5,11120,12500.0,O_SELECTED,2011-10-14 14:13:24,1111542.0,0.0,266.0,5
1576,176984_5,11120,12500.0,O_CREATED,2011-10-14 14:13:25,1111541.0,1.0,266.0,5
1577,176984_5,11120,12500.0,O_SENT,2011-10-14 14:13:25,1111541.0,1.0,266.0,5
38,173760_5,10972,32000.0,O_ACCEPTED,2011-10-14 14:41:03,0.0,1121960.0,265.0,5
1518,176858_5,11201,5000.0,O_SELECTED,2011-10-14 15:49:47,2676874.0,0.0,269.0,5
1519,176858_5,11201,5000.0,O_CREATED,2011-10-14 15:49:48,2676873.0,1.0,269.0,5
1520,176858_5,11201,5000.0,O_SENT,2011-10-14 15:49:48,2676873.0,1.0,269.0,5
