,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
287,560604,51.423,3415943_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560604,2010-10-22 18:20:41,620.6833333330001,10.0,4.0,18.0,8826172.0,728441.0,18
286,560604,51.423,3415943_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560604,2010-10-22 18:20:50,0.15,10.0,4.0,18.0,8826163.0,728450.0,18
285,560604,51.423,3415943_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2010-10-22 18:47:34,26.7333333333,10.0,4.0,18.0,8824559.0,730054.0,18
284,560604,51.423,3415943_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560604,False,560604,2010-10-22 18:47:47,0.216666666667,10.0,4.0,18.0,8824546.0,730067.0,18
283,560604,51.423,3415943_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560604,2010-10-22 18:47:53,0.1,10.0,4.0,18.0,8824540.0,730073.0,18
282,560604,51.423,3415943_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560604,True,560604,2010-10-22 18:48:00,0.116666666667,10.0,4.0,18.0,8824533.0,730080.0,18
281,560604,51.423,3415943_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_130\\complete,560604,False,560604,2010-10-22 18:48:06,0.1,10.0,4.0,18.0,8824527.0,730086.0,18
280,560604,51.423,3415943_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560604,EMPTY,560604,2010-10-22 18:48:15,0.15,10.0,4.0,18.0,8824518.0,730095.0,18
279,560604,51.423,3415943_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_120\\complete,560604,EMPTY,560604,2010-10-22 18:48:18,0.05,10.0,4.0,18.0,8824515.0,730098.0,18
278,560604,51.423,3415943_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_180\\complete,560604,True,560604,2010-10-22 18:48:31,0.216666666667,10.0,4.0,18.0,8824502.0,730111.0,18
277,560604,51.423,3415943_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_1\\complete,560604,EMPTY,560604,2010-10-22 18:50:56,2.41666666667,10.0,4.0,18.0,8824357.0,730256.0,18
275,560604,51.423,3415943_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_205\\complete,560604,EMPTY,560604,2010-10-22 18:51:15,0.0,10.0,4.0,18.0,8824338.0,730275.0,18
833,560600,478.92517,3450321_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,1254625,2010-10-28 08:00:00,0.0,10.0,3.0,8.0,8341877.0,0.0,18
876,560600,118.9473,3450810_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2010-10-28 08:00:00,0.0,10.0,3.0,8.0,8344867.0,0.0,18
832,560600,478.92517,3450321_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,1254625,2010-10-28 21:51:07,831.116666667,10.0,3.0,21.0,8292010.0,49867.0,18
831,560600,478.92517,3450321_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2010-10-28 21:53:52,2.75,10.0,3.0,21.0,8291845.0,50032.0,18
830,560600,478.92517,3450321_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,False,1254625,2010-10-28 21:53:55,0.05,10.0,3.0,21.0,8291842.0,50035.0,18
829,560600,478.92517,3450321_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,1254625,2010-10-28 21:55:14,1.3166666666700002,10.0,3.0,21.0,8291763.0,50114.0,18
875,560600,118.9473,3450810_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560600,EMPTY,1254625,2010-10-29 08:00:00,1440.0,10.0,4.0,8.0,8258467.0,86400.0,18
934,560604,148.80637,3453486_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2010-10-29 08:00:00,0.0,10.0,4.0,8.0,8255852.0,0.0,18
874,560600,118.9473,3450810_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2010-10-29 16:27:51,507.85,10.0,4.0,16.0,8227996.0,116871.0,18
873,560600,118.9473,3450810_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560600,False,1254625,2010-10-29 16:27:55,0.06666666666669999,10.0,4.0,16.0,8227992.0,116875.0,18
872,560600,118.9473,3450810_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_1\\complete,560600,EMPTY,1254625,2010-10-29 16:29:25,1.5,10.0,4.0,16.0,8227902.0,116965.0,18
870,560600,118.9473,3450810_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2010-11-01 09:00:00,0.0,11.0,0.0,9.0,7995667.0,349200.0,18
871,560600,118.9473,3450810_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2010-11-01 09:00:00,3870.58333333,11.0,0.0,9.0,7995667.0,349200.0,18
933,560604,148.80637,3453486_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2010-11-01 09:00:00,4380.0,11.0,0.0,9.0,7993052.0,262800.0,18
1158,560600,1302.6458,3462724_18,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560600,2010-11-01 09:00:00,0.0,11.0,0.0,9.0,67357006.0,0.0,18
1222,560596,16.86,3465697_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560596,EMPTY,560429,2010-11-01 09:00:00,0.0,11.0,0.0,9.0,8158523.0,0.0,18
1223,560596,16.86,3465697_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560596,EMPTY,560429,2010-11-01 09:00:00,0.0,11.0,0.0,9.0,8158523.0,0.0,18
1224,560596,16.86,3465697_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560596,EMPTY,560429,2010-11-01 09:00:00,0.0,11.0,0.0,9.0,8158523.0,0.0,18
869,560600,118.9473,3450810_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_040\\complete,560600,False,560600,2010-11-01 18:44:41,584.6833333330001,11.0,0.0,18.0,7960586.0,384281.0,18
868,560600,118.9473,3450810_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_060\\complete,560600,True,560600,2010-11-01 18:48:00,3.31666666667,11.0,0.0,18.0,7960387.0,384480.0,18
867,560600,118.9473,3450810_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_1\\complete,560600,EMPTY,560600,2010-11-01 18:48:38,0.633333333333,11.0,0.0,18.0,7960349.0,384518.0,18
866,560600,118.9473,3450810_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2010-11-01 18:49:24,0.766666666667,11.0,0.0,18.0,7960303.0,384564.0,18
865,560600,118.9473,3450810_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_110\\complete,560600,EMPTY,560600,2010-11-01 18:49:36,0.2,11.0,0.0,18.0,7960291.0,384576.0,18
864,560600,118.9473,3450810_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_130\\complete,560600,False,560600,2010-11-01 18:49:48,0.2,11.0,0.0,18.0,7960279.0,384588.0,18
863,560600,118.9473,3450810_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_050\\complete,560600,True,560600,2010-11-01 18:49:59,0.183333333333,11.0,0.0,18.0,7960268.0,384599.0,18
862,560600,118.9473,3450810_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,05_EIND_010\\complete,560600,False,560600,2010-11-01 18:50:05,0.1,11.0,0.0,18.0,7960262.0,384605.0,18
861,560600,118.9473,3450810_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,06_VD_010\\complete,560600,False,560600,2010-11-01 18:50:11,0.1,11.0,0.0,18.0,7960256.0,384611.0,18
932,560604,148.80637,3453486_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2010-11-01 18:53:53,593.883333333,11.0,0.0,18.0,7957419.0,298433.0,18
931,560604,148.80637,3453486_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,False,1254625,2010-11-01 18:53:58,0.08333333333330001,11.0,0.0,18.0,7957414.0,298438.0,18
930,560604,148.80637,3453486_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2010-11-01 19:06:01,12.05,11.0,0.0,19.0,7956691.0,299161.0,18
1221,560596,16.86,3465697_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560596,EMPTY,560429,2010-11-08 09:00:00,10080.0,11.0,0.0,9.0,7553723.0,604800.0,18
1973,560600,55.91619,3542183_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560600,2010-11-09 09:00:00,0.0,11.0,1.0,9.0,7302099.0,0.0,18
398,560600,0.0,3431247_18,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560600,False,560600,2010-11-11 21:09:30,30083.2833333,11.0,3.0,21.0,11478000.0,1948170.0,18
397,560600,0.0,3431247_18,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_020\\complete,560600,other,560600,2010-11-12 09:00:00,710.5,11.0,4.0,9.0,11435370.0,1990800.0,18
394,560600,0.0,3431247_18,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_050\\complete,560600,EMPTY,560429,2010-11-15 09:00:00,0.0,11.0,0.0,9.0,11176170.0,2250000.0,18
395,560600,0.0,3431247_18,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_030_2\\complete,560600,EMPTY,560600,2010-11-15 09:00:00,0.0,11.0,0.0,9.0,11176170.0,2250000.0,18
396,560600,0.0,3431247_18,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2010-11-15 09:00:00,4320.0,11.0,0.0,9.0,11176170.0,2250000.0,18
926,560604,148.80637,3453486_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_020_2\\complete,560604,EMPTY,560604,2010-11-15 09:00:00,0.0,11.0,0.0,9.0,6783452.0,1472400.0,18
927,560604,148.80637,3453486_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2010-11-15 09:00:00,0.0,11.0,0.0,9.0,6783452.0,1472400.0,18
928,560604,148.80637,3453486_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_2\\complete,560604,EMPTY,560604,2010-11-15 09:00:00,0.0,11.0,0.0,9.0,6783452.0,1472400.0,18
929,560604,148.80637,3453486_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2010-11-15 09:00:00,19553.9833333,11.0,0.0,9.0,6783452.0,1472400.0,18
925,560604,148.80637,3453486_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560604,2010-11-15 19:33:09,633.15,11.0,0.0,19.0,6745463.0,1510389.0,18
924,560604,148.80637,3453486_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,False,560604,2010-11-15 19:33:13,0.06666666666669999,11.0,0.0,19.0,6745459.0,1510393.0,18
923,560604,148.80637,3453486_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_010\\complete,560604,False,560604,2010-11-15 19:33:16,0.05,11.0,0.0,19.0,6745456.0,1510396.0,18
922,560604,148.80637,3453486_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_020\\complete,560604,Regulier,560604,2010-11-15 19:33:20,0.06666666666669999,11.0,0.0,19.0,6745452.0,1510400.0,18
