,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
110,173940_4,11119,7000.0,O_SENT,2011-10-03 17:51:14,913147.0,1.0,36.0,4
113,173943_4,10982,7493.0,O_SELECTED,2011-10-03 19:05:38,2642994.0,0.0,37.0,4
114,173943_4,10982,7493.0,O_CREATED,2011-10-03 19:06:25,2642947.0,47.0,37.0,4
115,173943_4,10982,7493.0,O_SENT,2011-10-03 19:06:25,2642947.0,47.0,37.0,4
274,174343_4,10971,10000.0,O_SELECTED,2011-10-04 09:25:13,1469513.0,0.0,41.0,4
275,174343_4,10971,10000.0,O_CREATED,2011-10-04 09:25:14,1469512.0,1.0,41.0,4
276,174343_4,10971,10000.0,O_SENT,2011-10-04 09:25:14,1469512.0,1.0,41.0,4
246,174285_4,11200,50000.0,O_SELECTED,2011-10-04 09:44:40,785190.0,0.0,42.0,4
247,174285_4,11200,50000.0,O_CREATED,2011-10-04 09:44:41,785189.0,1.0,42.0,4
248,174285_4,11200,50000.0,O_SENT,2011-10-04 09:44:42,785188.0,2.0,42.0,4
242,174279_4,11200,10000.0,O_SELECTED,2011-10-04 09:52:14,631111.0,0.0,43.0,4
243,174279_4,11200,10000.0,O_CREATED,2011-10-04 09:52:15,631110.0,1.0,43.0,4
244,174279_4,11200,10000.0,O_SENT,2011-10-04 09:52:15,631110.0,1.0,43.0,4
260,174322_4,10859,15000.0,O_SELECTED,2011-10-04 11:55:31,2668784.0,0.0,45.0,4
261,174322_4,10859,15000.0,O_CREATED,2011-10-04 11:55:33,2668782.0,2.0,45.0,4
262,174322_4,10859,15000.0,O_SENT,2011-10-04 11:55:33,2668782.0,2.0,45.0,4
308,174406_4,11001,11300.0,O_SELECTED,2011-10-04 13:47:46,2662052.0,0.0,51.0,4
309,174406_4,11001,11300.0,O_CREATED,2011-10-04 13:47:47,2662051.0,1.0,51.0,4
310,174406_4,11001,11300.0,O_SENT,2011-10-04 13:47:47,2662051.0,1.0,51.0,4
303,174403_4,11001,25000.0,O_SELECTED,2011-10-04 14:03:30,1900677.0,0.0,54.0,4
304,174403_4,11001,25000.0,O_CREATED,2011-10-04 14:03:32,1900675.0,2.0,54.0,4
305,174403_4,11001,25000.0,O_SENT,2011-10-04 14:03:32,1900675.0,2.0,54.0,4
264,174325_4,11121,15000.0,O_SELECTED,2011-10-04 16:52:10,577282.0,0.0,64.0,4
265,174325_4,11121,15000.0,O_CREATED,2011-10-04 16:52:11,577281.0,1.0,64.0,4
266,174325_4,11121,15000.0,O_SENT,2011-10-04 16:52:11,577281.0,1.0,64.0,4
352,174493_4,10909,29000.0,O_SELECTED,2011-10-04 18:29:43,2645138.0,0.0,66.0,4
353,174493_4,10909,29000.0,O_CREATED,2011-10-04 18:29:44,2645137.0,1.0,66.0,4
354,174493_4,10909,29000.0,O_SENT,2011-10-04 18:29:44,2645137.0,1.0,66.0,4
356,174505_4,11179,5000.0,O_SELECTED,2011-10-04 19:32:50,1104417.0,0.0,69.0,4
357,174505_4,11179,5000.0,O_CREATED,2011-10-04 19:32:52,1104415.0,2.0,69.0,4
358,174505_4,11179,5000.0,O_SENT,2011-10-04 19:32:52,1104415.0,2.0,69.0,4
380,174538_4,11120,5000.0,O_SELECTED,2011-10-05 08:35:49,1061738.0,0.0,75.0,4
381,174538_4,11120,5000.0,O_CREATED,2011-10-05 08:35:50,1061737.0,1.0,75.0,4
382,174538_4,11120,5000.0,O_SENT,2011-10-05 08:35:50,1061737.0,1.0,75.0,4
439,174629_4,11169,50000.0,O_SELECTED,2011-10-05 09:10:49,1831368.0,0.0,79.0,4
440,174629_4,11169,50000.0,O_CREATED,2011-10-05 09:10:50,1831367.0,1.0,79.0,4
441,174629_4,11169,50000.0,O_SENT,2011-10-05 09:10:50,1831367.0,1.0,79.0,4
444,174635_4,11189,7000.0,O_SELECTED,2011-10-05 09:24:01,1062034.0,0.0,80.0,4
445,174635_4,11189,7000.0,O_CREATED,2011-10-05 09:24:02,1062033.0,1.0,80.0,4
446,174635_4,11189,7000.0,O_SENT,2011-10-05 09:24:02,1062033.0,1.0,80.0,4
389,174547_4,11202,9200.0,O_SELECTED,2011-10-05 13:36:12,2662781.0,0.0,88.0,4
390,174547_4,11202,9200.0,O_CREATED,2011-10-05 13:36:12,2662781.0,0.0,88.0,4
391,174547_4,11202,9200.0,O_SENT,2011-10-05 13:36:12,2662781.0,0.0,88.0,4
495,174773_4,11189,5000.0,O_SELECTED,2011-10-05 14:27:22,1052556.0,0.0,90.0,4
496,174773_4,11189,5000.0,O_CREATED,2011-10-05 14:27:23,1052555.0,1.0,90.0,4
497,174773_4,11189,5000.0,O_SENT,2011-10-05 14:27:23,1052555.0,1.0,90.0,4
538,174851_4,11119,5000.0,O_SELECTED,2011-10-05 16:34:02,1875015.0,0.0,99.0,4
539,174851_4,11119,5000.0,O_CREATED,2011-10-05 16:34:03,1875014.0,1.0,99.0,4
540,174851_4,11119,5000.0,O_SENT,2011-10-05 16:34:03,1875014.0,1.0,99.0,4
468,174695_4,11181,8000.0,O_SELECTED,2011-10-05 17:25:40,578107.0,0.0,101.0,4
469,174695_4,11181,8000.0,O_CREATED,2011-10-05 17:25:40,578107.0,0.0,101.0,4
470,174695_4,11181,8000.0,O_SENT,2011-10-05 17:25:41,578106.0,1.0,101.0,4
553,174881_4,11200,25000.0,O_SELECTED,2011-10-05 18:25:32,2645438.0,0.0,107.0,4
554,174881_4,11200,25000.0,O_CREATED,2011-10-05 18:25:33,2645437.0,1.0,107.0,4
555,174881_4,11200,25000.0,O_SENT,2011-10-05 18:25:33,2645437.0,1.0,107.0,4
562,174905_4,11200,16000.0,O_SELECTED,2011-10-05 19:35:24,1883996.0,0.0,108.0,4
563,174905_4,11200,16000.0,O_CREATED,2011-10-05 19:35:25,1883995.0,1.0,108.0,4
564,174905_4,11200,16000.0,O_SENT,2011-10-05 19:35:25,1883995.0,1.0,108.0,4
528,174845_4,11202,8000.0,O_SELECTED,2011-10-05 19:59:07,1343192.0,0.0,109.0,4
529,174845_4,11202,8000.0,O_CREATED,2011-10-05 19:59:08,1343191.0,1.0,109.0,4
530,174845_4,11202,8000.0,O_SENT,2011-10-05 19:59:08,1343191.0,1.0,109.0,4
572,174914_4,11200,20000.0,O_SELECTED,2011-10-05 20:01:29,842941.0,0.0,110.0,4
573,174914_4,11200,20000.0,O_CREATED,2011-10-05 20:01:30,842940.0,1.0,110.0,4
574,174914_4,11200,20000.0,O_SENT,2011-10-05 20:01:30,842940.0,1.0,110.0,4
580,174920_4,11122,50000.0,O_SELECTED,2011-10-05 20:02:26,2215647.0,0.0,111.0,4
581,174920_4,11122,50000.0,O_CREATED,2011-10-05 20:02:27,2215646.0,1.0,111.0,4
582,174920_4,11122,50000.0,O_SENT,2011-10-05 20:02:28,2215645.0,2.0,111.0,4
590,174926_4,11189,7500.0,O_SELECTED,2011-10-06 08:19:54,1666415.0,0.0,112.0,4
591,174926_4,11189,7500.0,O_CREATED,2011-10-06 08:20:45,1666364.0,51.0,112.0,4
592,174926_4,11189,7500.0,O_SENT,2011-10-06 08:20:45,1666364.0,51.0,112.0,4
548,174878_4,11202,22000.0,O_SELECTED,2011-10-06 08:37:59,614912.0,0.0,114.0,4
549,174878_4,11202,22000.0,O_CREATED,2011-10-06 08:38:00,614911.0,1.0,114.0,4
550,174878_4,11202,22000.0,O_SENT,2011-10-06 08:38:00,614911.0,1.0,114.0,4
609,174953_4,11201,6000.0,O_SELECTED,2011-10-06 08:39:23,522034.0,0.0,115.0,4
610,174953_4,11201,6000.0,O_CREATED,2011-10-06 08:39:24,522033.0,1.0,115.0,4
611,174953_4,11201,6000.0,O_SENT,2011-10-06 08:39:24,522033.0,1.0,115.0,4
173,174042_4,11029,7500.0,O_SENT_BACK,2011-10-06 08:54:35,456515.0,250040.0,115.0,4
637,175027_4,11189,11000.0,O_SELECTED,2011-10-06 11:32:38,507454.0,0.0,120.0,4
638,175027_4,11189,11000.0,O_CREATED,2011-10-06 11:33:25,507407.0,47.0,120.0,4
639,175027_4,11189,11000.0,O_SENT,2011-10-06 11:33:25,507407.0,47.0,120.0,4
628,174979_4,11202,5000.0,O_SELECTED,2011-10-06 13:10:03,1575760.0,0.0,123.0,4
629,174979_4,11202,5000.0,O_CREATED,2011-10-06 13:10:04,1575759.0,1.0,123.0,4
630,174979_4,11202,5000.0,O_SENT,2011-10-06 13:10:04,1575759.0,1.0,123.0,4
623,174968_4,10982,12750.0,O_SELECTED,2011-10-06 13:36:50,1035776.0,0.0,126.0,4
624,174968_4,10982,12750.0,O_CREATED,2011-10-06 13:36:51,1035775.0,1.0,126.0,4
625,174968_4,10982,12750.0,O_SENT,2011-10-06 13:36:51,1035775.0,1.0,126.0,4
317,174418_4,11169,21000.0,O_SELECTED,2011-10-06 15:17:52,1796741.0,0.0,129.0,4
318,174418_4,11169,21000.0,O_CREATED,2011-10-06 15:17:53,1796740.0,1.0,129.0,4
319,174418_4,11169,21000.0,O_SENT,2011-10-06 15:17:53,1796740.0,1.0,129.0,4
557,174896_4,11200,40000.0,O_SELECTED,2011-10-06 18:36:52,1268748.0,0.0,135.0,4
558,174896_4,11200,40000.0,O_CREATED,2011-10-06 18:36:58,1268742.0,6.0,135.0,4
559,174896_4,11200,40000.0,O_SENT,2011-10-06 18:36:58,1268742.0,6.0,135.0,4
722,175248_4,10629,14000.0,O_SELECTED,2011-10-07 08:29:53,276000.0,0.0,139.0,4
723,175248_4,10629,14000.0,O_CREATED,2011-10-07 08:30:41,275952.0,48.0,139.0,4
724,175248_4,10629,14000.0,O_SENT,2011-10-07 08:30:41,275952.0,48.0,139.0,4
725,175248_4,10629,14000.0,O_SENT_BACK,2011-10-07 08:33:10,275803.0,197.0,140.0,4
727,175251_4,11009,5000.0,O_SELECTED,2011-10-07 08:36:29,712696.0,0.0,141.0,4
728,175251_4,11009,5000.0,O_CREATED,2011-10-07 08:36:29,712696.0,0.0,141.0,4
729,175251_4,11009,5000.0,O_SENT,2011-10-07 08:36:29,712696.0,0.0,141.0,4
735,175266_4,10971,15000.0,O_SELECTED,2011-10-07 09:26:04,624221.0,0.0,144.0,4
736,175266_4,10971,15000.0,O_CREATED,2011-10-07 09:26:05,624220.0,1.0,144.0,4
737,175266_4,10971,15000.0,O_SENT,2011-10-07 09:26:05,624220.0,1.0,144.0,4
718,175239_4,11202,50000.0,O_SELECTED,2011-10-07 09:26:42,2108001.0,0.0,145.0,4
719,175239_4,11202,50000.0,O_CREATED,2011-10-07 09:26:43,2108000.0,1.0,145.0,4
720,175239_4,11202,50000.0,O_SENT,2011-10-07 09:26:43,2108000.0,1.0,145.0,4
740,175278_4,10971,25000.0,O_SELECTED,2011-10-07 09:29:36,704434.0,0.0,146.0,4
741,175278_4,10971,25000.0,O_CREATED,2011-10-07 09:29:37,704433.0,1.0,146.0,4
742,175278_4,10971,25000.0,O_SENT,2011-10-07 09:29:37,704433.0,1.0,146.0,4
754,175302_4,10971,20000.0,O_SELECTED,2011-10-07 10:52:23,1300511.0,0.0,149.0,4
755,175302_4,10971,20000.0,O_CREATED,2011-10-07 10:52:24,1300510.0,1.0,149.0,4
756,175302_4,10971,20000.0,O_SENT,2011-10-07 10:52:24,1300510.0,1.0,149.0,4
764,175311_4,10971,9000.0,O_SELECTED,2011-10-07 11:21:02,1200189.0,0.0,150.0,4
765,175311_4,10971,9000.0,O_CREATED,2011-10-07 11:21:03,1200188.0,1.0,150.0,4
766,175311_4,10971,9000.0,O_SENT,2011-10-07 11:21:03,1200188.0,1.0,150.0,4
787,175347_4,10971,40000.0,O_SELECTED,2011-10-07 13:22:02,954372.0,0.0,155.0,4
788,175347_4,10971,40000.0,O_CREATED,2011-10-07 13:22:03,954371.0,1.0,155.0,4
789,175347_4,10971,40000.0,O_SENT,2011-10-07 13:22:03,954371.0,1.0,155.0,4
646,175045_4,11201,15000.0,O_SELECTED,2011-10-07 13:38:11,954378.0,0.0,157.0,4
647,175045_4,11201,15000.0,O_CREATED,2011-10-07 13:38:12,954377.0,1.0,157.0,4
648,175045_4,11201,15000.0,O_SENT,2011-10-07 13:38:12,954377.0,1.0,157.0,4
792,175353_4,11000,7000.0,O_SELECTED,2011-10-07 14:39:57,2938503.0,0.0,159.0,4
793,175353_4,11000,7000.0,O_CREATED,2011-10-07 14:39:58,2938502.0,1.0,159.0,4
794,175353_4,11000,7000.0,O_SENT,2011-10-07 14:39:58,2938502.0,1.0,159.0,4
797,175365_4,11000,8000.0,O_SELECTED,2011-10-07 15:17:32,2656670.0,0.0,162.0,4
798,175365_4,11000,8000.0,O_CREATED,2011-10-07 15:17:33,2656669.0,1.0,162.0,4
799,175365_4,11000,8000.0,O_SENT,2011-10-07 15:17:33,2656669.0,1.0,162.0,4
816,175386_4,11202,6500.0,O_SELECTED,2011-10-07 15:45:12,2655012.0,0.0,164.0,4
817,175386_4,11202,6500.0,O_CREATED,2011-10-07 15:45:13,2655011.0,1.0,164.0,4
818,175386_4,11202,6500.0,O_SENT,2011-10-07 15:45:13,2655011.0,1.0,164.0,4
830,175413_4,11181,10000.0,O_SELECTED,2011-10-07 16:58:44,608138.0,0.0,168.0,4
831,175413_4,11181,10000.0,O_CREATED,2011-10-07 16:58:45,608137.0,1.0,168.0,4
832,175413_4,11181,10000.0,O_SENT,2011-10-07 16:58:45,608137.0,1.0,168.0,4
847,175437_4,10913,15000.0,O_SELECTED,2011-10-07 17:29:50,1523854.0,0.0,170.0,4
848,175437_4,10913,15000.0,O_CREATED,2011-10-07 17:29:52,1523852.0,2.0,170.0,4
849,175437_4,10913,15000.0,O_SENT,2011-10-07 17:29:52,1523852.0,2.0,170.0,4
744,175287_4,11181,25000.0,O_SELECTED,2011-10-07 18:22:03,1798416.0,0.0,172.0,4
745,175287_4,11181,25000.0,O_CREATED,2011-10-07 18:22:05,1798414.0,2.0,172.0,4
746,175287_4,11181,25000.0,O_SENT,2011-10-07 18:22:05,1798414.0,2.0,172.0,4
838,175425_4,11181,8000.0,O_SELECTED,2011-10-08 09:32:11,1489973.0,0.0,174.0,4
839,175425_4,11181,8000.0,O_CREATED,2011-10-08 09:32:12,1489972.0,1.0,174.0,4
840,175425_4,11181,8000.0,O_SENT,2011-10-08 09:32:12,1489972.0,1.0,174.0,4
875,175534_4,11181,10000.0,O_SELECTED,2011-10-08 10:05:32,2675381.0,0.0,176.0,4
876,175534_4,11181,10000.0,O_CREATED,2011-10-08 10:05:33,2675380.0,1.0,176.0,4
877,175534_4,11181,10000.0,O_SENT,2011-10-08 10:05:33,2675380.0,1.0,176.0,4
879,175546_4,11002,15000.0,O_SELECTED,2011-10-08 12:42:09,1640561.0,0.0,180.0,4
880,175546_4,11002,15000.0,O_CREATED,2011-10-08 12:42:57,1640513.0,48.0,180.0,4
881,175546_4,11002,15000.0,O_SENT,2011-10-08 12:42:57,1640513.0,48.0,180.0,4
889,175552_4,11000,5000.0,O_SELECTED,2011-10-08 13:13:42,1543339.0,0.0,181.0,4
890,175552_4,11000,5000.0,O_CREATED,2011-10-08 13:13:44,1543337.0,2.0,181.0,4
891,175552_4,11000,5000.0,O_SENT,2011-10-08 13:13:44,1543337.0,2.0,181.0,4
894,175567_4,11181,8000.0,O_SELECTED,2011-10-08 13:56:06,1358695.0,0.0,184.0,4
895,175567_4,11181,8000.0,O_CREATED,2011-10-08 13:56:07,1358694.0,1.0,184.0,4
896,175567_4,11181,8000.0,O_SENT,2011-10-08 13:56:07,1358694.0,1.0,184.0,4
912,175597_4,11181,36000.0,O_SELECTED,2011-10-08 15:13:17,1371436.0,0.0,185.0,4
913,175597_4,11181,36000.0,O_CREATED,2011-10-08 15:14:04,1371389.0,47.0,185.0,4
914,175597_4,11181,36000.0,O_SENT,2011-10-08 15:14:05,1371388.0,48.0,185.0,4
917,175600_4,11189,10000.0,O_SELECTED,2011-10-10 08:11:33,2595818.0,0.0,187.0,4
918,175600_4,11189,10000.0,O_CREATED,2011-10-10 08:11:58,2595793.0,25.0,187.0,4
919,175600_4,11189,10000.0,O_SENT,2011-10-10 08:11:58,2595793.0,25.0,187.0,4
930,175624_4,11189,6000.0,O_SELECTED,2011-10-10 08:34:43,622783.0,0.0,189.0,4
931,175624_4,11189,6000.0,O_CREATED,2011-10-10 08:34:44,622782.0,1.0,189.0,4
932,175624_4,11189,6000.0,O_SENT,2011-10-10 08:34:44,622782.0,1.0,189.0,4
612,174953_4,11049,6000.0,O_SENT_BACK,2011-10-10 09:19:37,174020.0,348014.0,189.0,4
640,175027_4,11049,11000.0,O_SENT_BACK,2011-10-10 09:26:13,169439.0,338015.0,189.0,4
949,175672_4,11189,17000.0,O_SELECTED,2011-10-10 09:40:57,263339.0,0.0,192.0,4
950,175672_4,11189,17000.0,O_CREATED,2011-10-10 09:40:58,263338.0,1.0,192.0,4
951,175672_4,11189,17000.0,O_SENT,2011-10-10 09:40:58,263338.0,1.0,192.0,4
129,173979_4,11049,30000.0,O_SENT_BACK,2011-10-10 09:41:34,98413.0,601568.0,192.0,4
962,175690_4,11120,6500.0,O_SELECTED,2011-10-10 10:08:53,631026.0,0.0,193.0,4
963,175690_4,11120,6500.0,O_CREATED,2011-10-10 10:08:54,631025.0,1.0,193.0,4
964,175690_4,11120,6500.0,O_SENT,2011-10-10 10:08:54,631025.0,1.0,193.0,4
1025,175859_4,11019,10000.0,O_SELECTED,2011-10-10 10:15:00,695172.0,0.0,194.0,4
1026,175859_4,11019,10000.0,O_CREATED,2011-10-10 10:15:01,695171.0,1.0,194.0,4
1027,175859_4,11019,10000.0,O_SENT,2011-10-10 10:15:01,695171.0,1.0,194.0,4
3,173688_4,11049,20000.0,O_SENT_BACK,2011-10-10 10:33:03,255866.0,776874.0,194.0,4
983,175774_4,11120,5000.0,O_SELECTED,2011-10-10 11:00:35,628353.0,0.0,195.0,4
984,175774_4,11120,5000.0,O_CREATED,2011-10-10 11:00:36,628352.0,1.0,195.0,4
985,175774_4,11120,5000.0,O_SENT,2011-10-10 11:00:36,628352.0,1.0,195.0,4
1030,175907_4,11019,25000.0,O_SELECTED,2011-10-10 11:22:40,1545677.0,0.0,198.0,4
1031,175907_4,11019,25000.0,O_CREATED,2011-10-10 11:22:41,1545676.0,1.0,198.0,4
1032,175907_4,11019,25000.0,O_SENT,2011-10-10 11:22:41,1545676.0,1.0,198.0,4
978,175756_4,11019,28500.0,O_SELECTED,2011-10-10 11:47:20,1026962.0,0.0,200.0,4
979,175756_4,11019,28500.0,O_CREATED,2011-10-10 11:47:22,1026960.0,2.0,200.0,4
980,175756_4,11019,28500.0,O_SENT,2011-10-10 11:47:22,1026960.0,2.0,200.0,4
8,173715_4,10899,45000.0,O_SENT_BACK,2011-10-10 11:54:03,252681.0,779023.0,200.0,4
277,174343_4,10899,10000.0,O_SENT_BACK,2011-10-10 11:57:47,941959.0,527554.0,200.0,4
155,174009_4,10899,7000.0,O_SENT_BACK,2011-10-10 12:25:01,245425.0,597188.0,202.0,4
966,175693_4,11120,6000.0,O_SELECTED,2011-10-10 12:29:41,627953.0,0.0,204.0,4
967,175693_4,11120,6000.0,O_CREATED,2011-10-10 12:29:42,627952.0,1.0,204.0,4
968,175693_4,11120,6000.0,O_SENT,2011-10-10 12:29:42,627952.0,1.0,204.0,4
249,174285_4,10899,50000.0,O_SENT_BACK,2011-10-10 12:45:08,255962.0,529228.0,204.0,4
111,173940_4,10899,7000.0,O_SENT_BACK,2011-10-10 12:48:24,326517.0,586631.0,204.0,4
106,173913_4,10899,5500.0,O_SENT_BACK,2011-10-10 12:51:21,180577.0,616054.0,204.0,4
69,173823_4,10899,15000.0,O_SENT_BACK,2011-10-10 13:01:44,243277.0,619453.0,204.0,4
267,174325_4,10899,15000.0,O_SENT_BACK,2011-10-10 13:37:42,70550.0,506732.0,203.0,4
1010,175825_4,11120,13000.0,O_SELECTED,2011-10-10 14:18:16,673431.0,0.0,204.0,4
1011,175825_4,11120,13000.0,O_CREATED,2011-10-10 14:18:17,673430.0,1.0,204.0,4
1012,175825_4,11120,13000.0,O_SENT,2011-10-10 14:18:17,673430.0,1.0,204.0,4
1047,175973_4,10889,38000.0,O_SELECTED,2011-10-10 14:57:48,1209140.0,0.0,205.0,4
1048,175973_4,10889,38000.0,O_CREATED,2011-10-10 14:57:50,1209138.0,2.0,205.0,4
1049,175973_4,10889,38000.0,O_SENT,2011-10-10 14:57:50,1209138.0,2.0,205.0,4
1052,175976_4,11189,6000.0,O_SELECTED,2011-10-10 15:32:25,619206.0,0.0,204.0,4
1053,175976_4,11189,6000.0,O_CREATED,2011-10-10 15:33:13,619158.0,48.0,204.0,4
1054,175976_4,11189,6000.0,O_SENT,2011-10-10 15:33:13,619158.0,48.0,204.0,4
88,173859_4,11120,5000.0,O_CANCELLED,2011-10-10 15:43:52,0.0,619607.0,203.0,4
57,173796_4,11201,15000.0,O_CANCELLED,2011-10-10 16:23:53,0.0,626880.0,203.0,4
953,175684_4,11181,5000.0,O_SELECTED,2011-10-10 16:42:30,1451263.0,0.0,203.0,4
954,175684_4,11181,5000.0,O_CREATED,2011-10-10 16:42:31,1451262.0,1.0,203.0,4
955,175684_4,11181,5000.0,O_SENT,2011-10-10 16:42:31,1451262.0,1.0,203.0,4
1066,176000_4,11200,12000.0,O_SELECTED,2011-10-10 17:26:41,1539223.0,0.0,207.0,4
1067,176000_4,11200,12000.0,O_CREATED,2011-10-10 17:26:42,1539222.0,1.0,207.0,4
1068,176000_4,11200,12000.0,O_SENT,2011-10-10 17:26:42,1539222.0,1.0,207.0,4
1075,176015_4,11181,9000.0,O_SELECTED,2011-10-10 18:51:09,665262.0,0.0,211.0,4
1076,176015_4,11181,9000.0,O_CREATED,2011-10-10 18:51:57,665214.0,48.0,211.0,4
1077,176015_4,11181,9000.0,O_SENT,2011-10-10 18:51:57,665214.0,48.0,211.0,4
991,175792_4,11200,7000.0,O_SELECTED,2011-10-10 18:55:40,2643595.0,0.0,212.0,4
992,175792_4,11200,7000.0,O_CREATED,2011-10-10 18:55:40,2643595.0,0.0,212.0,4
993,175792_4,11200,7000.0,O_SENT,2011-10-10 18:55:40,2643595.0,0.0,212.0,4
1071,176012_4,11201,10000.0,O_SELECTED,2011-10-10 19:38:32,2641026.0,0.0,217.0,4
1072,176012_4,11201,10000.0,O_CREATED,2011-10-10 19:38:34,2641024.0,2.0,218.0,4
1073,176012_4,11201,10000.0,O_SENT,2011-10-10 19:38:34,2641024.0,2.0,218.0,4
1115,176063_4,11200,23000.0,O_SELECTED,2011-10-10 20:04:43,834470.0,0.0,220.0,4
1116,176063_4,11200,23000.0,O_CREATED,2011-10-10 20:04:44,834469.0,1.0,220.0,4
1117,176063_4,11200,23000.0,O_SENT,2011-10-10 20:04:44,834469.0,1.0,220.0,4
551,174878_4,11029,22000.0,O_SENT_BACK,2011-10-11 08:40:18,182773.0,432139.0,221.0,4
