,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
710,560600,0.0,3445023_11,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_040\\complete,560600,False,560600,2010-11-09 01:05:42,0.2,11.0,1.0,1.0,11664865.0,1530342.0,11
709,560600,0.0,3445023_11,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_060\\complete,560600,True,560600,2010-11-09 01:05:48,0.1,11.0,1.0,1.0,11664859.0,1530348.0,11
1349,560604,1009.5515,3486500_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560604,EMPTY,1254625,2010-11-10 09:00:00,0.0,11.0,2.0,9.0,9206127.0,0.0,11
1405,560600,118.9473,3490484_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2010-11-11 09:00:00,0.0,11.0,3.0,9.0,9565337.0,0.0,11
1348,560604,1009.5515,3486500_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2010-11-11 22:29:05,2249.08333333,11.0,3.0,22.0,9071182.0,134945.0,11
1347,560604,1009.5515,3486500_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560604,True,1254625,2010-11-11 22:29:09,0.06666666666669999,11.0,3.0,22.0,9071178.0,134949.0,11
1404,560600,118.9473,3490484_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560600,EMPTY,1254625,2010-11-12 09:00:00,1440.0,11.0,4.0,9.0,9478937.0,86400.0,11
1403,560600,118.9473,3490484_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2010-11-12 18:21:57,561.95,11.0,4.0,18.0,9445220.0,120117.0,11
1402,560600,118.9473,3490484_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560600,False,1254625,2010-11-12 18:22:01,0.06666666666669999,11.0,4.0,18.0,9445216.0,120121.0,11
1401,560600,118.9473,3490484_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_1\\complete,560600,EMPTY,1254625,2010-11-12 18:24:12,2.18333333333,11.0,4.0,18.0,9445085.0,120252.0,11
1534,560604,335.13464,3504245_11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2010-11-17 09:00:00,0.0,11.0,2.0,9.0,8602049.0,0.0,11
1577,560604,118.9473,3506645_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560600,EMPTY,560613,2010-11-17 09:00:00,0.0,11.0,2.0,9.0,4838400.0,0.0,11
1533,560604,335.13464,3504245_11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2010-11-18 09:00:00,1440.0,11.0,3.0,9.0,8515649.0,86400.0,11
1576,560604,118.9473,3506645_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560600,EMPTY,560613,2010-11-18 09:00:00,1440.0,11.0,3.0,9.0,4752000.0,86400.0,11
1618,560604,51.423,3507637_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2010-11-18 09:00:00,0.0,11.0,3.0,9.0,6524374.0,0.0,11
1661,560600,0.0,3508379_11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2010-11-18 09:00:00,0.0,11.0,3.0,9.0,17422247.0,0.0,11
1532,560604,335.13464,3504245_11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2010-11-18 23:30:05,870.083333333,11.0,3.0,23.0,8463444.0,138605.0,11
1531,560604,335.13464,3504245_11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,False,1254625,2010-11-18 23:30:11,0.1,11.0,3.0,23.0,8463438.0,138611.0,11
1530,560604,335.13464,3504245_11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2010-11-18 23:44:01,13.833333333299999,11.0,3.0,23.0,8462608.0,139441.0,11
1575,560604,118.9473,3506645_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560604,EMPTY,560613,2010-11-19 00:55:32,955.5333333330001,11.0,4.0,0.0,4694668.0,143732.0,11
1574,560604,118.9473,3506645_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560600,False,560613,2010-11-19 00:55:41,0.15,11.0,4.0,0.0,4694659.0,143741.0,11
1573,560604,118.9473,3506645_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_1\\complete,560600,EMPTY,560613,2010-11-19 00:58:01,2.33333333333,11.0,4.0,0.0,4694519.0,143881.0,11
1788,560600,260.1161,3511988_11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2010-11-19 09:00:00,0.0,11.0,4.0,9.0,6438242.0,0.0,11
1617,560604,51.423,3507637_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2010-11-19 18:04:32,1984.53333333,11.0,4.0,18.0,6405302.0,119072.0,11
1616,560604,51.423,3507637_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2010-11-19 18:04:35,0.05,11.0,4.0,18.0,6405299.0,119075.0,11
1660,560600,0.0,3508379_11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2010-11-19 18:52:06,2032.1,11.0,4.0,18.0,17300321.0,121926.0,11
1659,560600,0.0,3508379_11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560600,True,1254625,2010-11-19 18:52:09,0.05,11.0,4.0,18.0,17300318.0,121929.0,11
247,560604,7900.5874,3414969_11,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_190_2\\complete,560604,EMPTY,560604,2010-11-22 09:00:00,0.0,11.0,0.0,9.0,11027295.0,3459600.0,11
248,560604,7900.5874,3414969_11,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2010-11-22 09:00:00,0.0,11.0,0.0,9.0,11027295.0,3459600.0,11
249,560604,7900.5874,3414969_11,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,08_AWB45_020_2\\complete,560604,EMPTY,560604,2010-11-22 09:00:00,54070.0,11.0,0.0,9.0,11027295.0,3459600.0,11
1787,560600,260.1161,3511988_11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560429,EMPTY,1254625,2010-11-22 09:00:00,4320.0,11.0,0.0,9.0,6179042.0,259200.0,11
1844,560608,178.84245,3514757_11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,other,EMPTY,1254625,2010-11-22 09:00:00,0.0,11.0,0.0,9.0,8614755.0,0.0,11
1786,560600,260.1161,3511988_11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,1254625,2010-11-22 19:05:36,605.6,11.0,0.0,19.0,6142706.0,295536.0,11
1785,560600,260.1161,3511988_11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,False,1254625,2010-11-22 19:05:40,0.06666666666669999,11.0,0.0,19.0,6142702.0,295540.0,11
1784,560600,260.1161,3511988_11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560429,EMPTY,1254625,2010-11-22 19:07:33,1.88333333333,11.0,0.0,19.0,6142589.0,295653.0,11
