,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
344,173826_4,11001.0,13000.0,316.0,2011-10-03 08:42:11,17837.0,436.0,W_Al,38.0,4
345,173826_4,11001.0,13000.0,152.0,2011-10-03 08:44:49,17679.0,594.0,W_Al,38.0,4
346,173826_4,11001.0,13000.0,85.0,2011-10-03 08:46:31,17577.0,696.0,W_Ca,38.0,4
609,173985_4,,5800.0,688.0,2011-10-03 08:46:40,866370.0,0.0,W_Al,39.0,4
610,173985_4,,5800.0,467.0,2011-10-03 08:54:39,865891.0,479.0,W_Ca,40.0,4
590,173958_4,,12500.0,242.0,2011-10-03 09:49:53,2589919.0,0.0,W_Ca,53.0,4
554,173955_4,,10000.0,237.0,2011-10-03 09:54:11,4943480.0,0.0,W_Ca,55.0,4
290,173796_4,11001.0,15000.0,929.0,2011-10-03 10:16:43,626833.0,6265.0,W_Ca,57.0,4
15,173694_4,,7000.0,560.0,2011-10-03 10:21:22,2785419.0,171923.0,W_Ca,56.0,4
519,173943_4,,7493.0,7.0,2011-10-03 10:35:58,2673574.0,7935.0,W_Ca,55.0,4
541,173949_4,,50000.0,1849.0,2011-10-03 11:06:55,2431625.0,9904.0,W_Ca,55.0,4
668,174024_4,11001.0,5000.0,96.0,2011-10-03 11:16:26,8975.0,0.0,W_Al,56.0,4
669,174024_4,,5000.0,11.0,2011-10-03 11:19:19,8802.0,173.0,W_Ca,56.0,4
747,174045_4,10809.0,25000.0,198.0,2011-10-03 11:19:32,1288270.0,0.0,W_Ca,57.0,4
748,174045_4,10809.0,25000.0,295.0,2011-10-03 11:24:40,1287962.0,308.0,W_No,56.0,4
749,174045_4,10809.0,25000.0,10.0,2011-10-03 11:25:01,1287941.0,329.0,W_Va,56.0,4
520,173943_4,11180.0,7493.0,128.0,2011-10-03 11:26:09,2670563.0,10946.0,W_Ca,56.0,4
735,174042_4,,7500.0,890.0,2011-10-03 11:27:17,706561.0,0.0,W_Ca,57.0,4
436,173919_4,11180.0,4000.0,125.0,2011-10-03 11:28:21,84941.0,10676.0,W_Ca,57.0,4
736,174042_4,,7500.0,582.0,2011-10-03 11:37:58,705920.0,641.0,W_No,58.0,4
184,173754_4,11180.0,20000.0,54.0,2011-10-03 11:57:19,955882.0,162758.0,W_Ca,58.0,4
750,174045_4,10809.0,25000.0,1883.0,2011-10-03 11:58:35,1285927.0,2343.0,W_Va,58.0,4
16,173694_4,11201.0,7000.0,697.0,2011-10-03 12:32:43,2777538.0,179804.0,W_Ca,59.0,4
17,173694_4,11201.0,7000.0,445.0,2011-10-03 12:40:17,2777084.0,180258.0,W_Ca,59.0,4
848,174087_4,10863.0,15000.0,310.0,2011-10-03 12:53:32,683749.0,0.0,W_Ca,60.0,4
849,174087_4,10863.0,15000.0,88.0,2011-10-03 12:56:48,683553.0,196.0,W_No,60.0,4
673,174030_4,11201.0,25000.0,189.0,2011-10-03 13:15:20,2781106.0,0.0,W_Ca,64.0,4
670,174024_4,11180.0,5000.0,65.0,2011-10-03 13:31:35,866.0,8109.0,W_Ca,67.0,4
671,174024_4,11201.0,5000.0,289.0,2011-10-03 13:46:01,0.0,8975.0,W_Ca,65.0,4
829,174078_4,11180.0,10000.0,1704.0,2011-10-03 14:14:50,1227395.0,0.0,W_Ca,66.0,4
830,174078_4,,10000.0,59.0,2011-10-03 14:41:02,1225823.0,1572.0,W_Ca,66.0,4
853,174090_4,11180.0,20000.0,138.0,2011-10-03 14:41:20,2658826.0,0.0,W_Ca,67.0,4
912,174120_4,11001.0,20000.0,218.0,2011-10-03 14:46:16,4602.0,0.0,W_Al,68.0,4
913,174120_4,11001.0,20000.0,109.0,2011-10-03 14:55:48,4030.0,572.0,W_Al,69.0,4
914,174120_4,11201.0,20000.0,5.0,2011-10-03 15:00:03,3775.0,827.0,W_Ca,70.0,4
521,173943_4,11201.0,7493.0,62.0,2011-10-03 15:05:15,2657417.0,24092.0,W_Ca,70.0,4
437,173919_4,11201.0,4000.0,85.0,2011-10-03 15:08:25,71737.0,23880.0,W_Ca,70.0,4
831,174078_4,11180.0,10000.0,673.0,2011-10-03 15:10:39,1224046.0,3349.0,W_Ca,70.0,4
832,174078_4,11180.0,10000.0,125.0,2011-10-03 15:13:02,1223903.0,3492.0,W_No,70.0,4
438,173919_4,,4000.0,7.0,2011-10-03 15:16:07,71275.0,24342.0,W_Ca,71.0,4
915,174120_4,,20000.0,135.0,2011-10-03 15:20:43,2535.0,2067.0,W_Ca,70.0,4
968,174141_4,,10600.0,140.0,2011-10-03 16:04:42,950630.0,0.0,W_Ca,71.0,4
969,174141_4,,10600.0,107.0,2011-10-03 16:06:39,950513.0,117.0,W_Ca,71.0,4
674,174030_4,11119.0,25000.0,5.0,2011-10-03 16:13:02,2770444.0,10662.0,W_Ca,71.0,4
675,174030_4,,25000.0,6.0,2011-10-03 16:13:56,2770390.0,10716.0,W_Ca,71.0,4
676,174030_4,11201.0,25000.0,9.0,2011-10-03 16:16:26,2770240.0,10866.0,W_Ca,71.0,4
591,173958_4,11119.0,12500.0,32.0,2011-10-03 17:59:05,2560567.0,29352.0,W_Ca,73.0,4
555,173955_4,11119.0,10000.0,55.0,2011-10-03 18:00:23,4914308.0,29172.0,W_Ca,73.0,4
973,174144_4,11119.0,21000.0,151.0,2011-10-03 18:03:32,949009.0,0.0,W_Ca,74.0,4
979,174147_4,11119.0,12500.0,96.0,2011-10-03 18:05:26,2646582.0,0.0,W_Ca,75.0,4
1021,174159_4,11119.0,40000.0,132.0,2011-10-03 18:09:32,2732230.0,0.0,W_Ca,77.0,4
1089,174207_4,11119.0,70000.0,72.0,2011-10-03 18:57:36,80577.0,0.0,W_Al,82.0,4
1181,174261_4,,10000.0,79.0,2011-10-04 08:03:58,1212047.0,0.0,W_Al,88.0,4
1194,174264_4,,12000.0,271.0,2011-10-04 08:08:38,3207349.0,0.0,W_Al,92.0,4
556,173955_4,,10000.0,545.0,2011-10-04 08:20:53,4862678.0,80802.0,W_Ca,94.0,4
974,174144_4,,21000.0,67.0,2011-10-04 08:24:44,897337.0,51672.0,W_Ca,94.0,4
1022,174159_4,,40000.0,57.0,2011-10-04 08:26:00,2680842.0,51388.0,W_Ca,94.0,4
1195,174264_4,10889.0,12000.0,203.0,2011-10-04 08:26:51,3206256.0,1093.0,W_Al,93.0,4
980,174147_4,,12500.0,68.0,2011-10-04 08:27:25,2594863.0,51719.0,W_Ca,93.0,4
185,173754_4,,20000.0,137.0,2011-10-04 08:28:25,882016.0,236624.0,W_Ca,93.0,4
1090,174207_4,,70000.0,12.0,2011-10-04 09:00:30,30003.0,50574.0,W_Ca,94.0,4
854,174090_4,,20000.0,59.0,2011-10-04 09:02:38,2592748.0,66078.0,W_Ca,94.0,4
1091,174207_4,,70000.0,86.0,2011-10-04 09:59:51,26442.0,54135.0,W_Ca,99.0,4
1092,174207_4,,70000.0,148.0,2011-10-04 10:02:29,26284.0,54293.0,W_Ca,99.0,4
542,173949_4,11169.0,50000.0,3318.0,2011-10-04 10:13:24,2348436.0,93093.0,W_Ca,99.0,4
592,173958_4,,12500.0,56.0,2011-10-04 10:27:30,2501262.0,88657.0,W_Ca,100.0,4
1415,174361_4,10982.0,25000.0,38.0,2011-10-04 10:55:33,31284.0,0.0,W_Al,102.0,4
1416,174361_4,10982.0,25000.0,173.0,2011-10-04 11:00:14,31003.0,281.0,W_Al,102.0,4
1417,174361_4,10982.0,25000.0,129.0,2011-10-04 11:02:31,30866.0,418.0,W_Ca,103.0,4
1307,174322_4,10982.0,15000.0,125.0,2011-10-04 11:13:51,2671284.0,0.0,W_Ca,102.0,4
1296,174319_4,10982.0,5000.0,216.0,2011-10-04 11:18:44,854633.0,0.0,W_Ca,103.0,4
543,173949_4,11169.0,50000.0,1503.0,2011-10-04 11:25:27,2344113.0,97416.0,W_Ca,103.0,4
1425,174367_4,,30000.0,700.0,2011-10-04 11:26:51,1409822.0,0.0,W_Ca,104.0,4
975,174144_4,,21000.0,27.0,2011-10-04 11:27:34,886367.0,62642.0,W_Ca,104.0,4
1182,174261_4,10982.0,10000.0,92.0,2011-10-04 11:39:20,1199125.0,12922.0,W_Ca,105.0,4
1308,174322_4,,15000.0,703.0,2011-10-04 11:55:35,2668780.0,2504.0,W_Ca,105.0,4
737,174042_4,10982.0,7500.0,221.0,2011-10-04 11:56:05,618433.0,88128.0,W_No,105.0,4
1196,174264_4,,12000.0,900.0,2011-10-04 12:15:13,3192554.0,14795.0,W_Ca,104.0,4
981,174147_4,11179.0,12500.0,45.0,2011-10-04 12:24:55,2580613.0,65969.0,W_Ca,104.0,4
1023,174159_4,11169.0,40000.0,90.0,2011-10-04 12:28:16,2666306.0,65924.0,W_Ca,104.0,4
1197,174264_4,,12000.0,1505.0,2011-10-04 12:41:08,3190999.0,16350.0,W_Ca,104.0,4
855,174090_4,11169.0,20000.0,86.0,2011-10-04 12:43:28,2579498.0,79328.0,W_Ca,104.0,4
1430,174376_4,,5000.0,2950.0,2011-10-04 12:44:41,5962.0,0.0,W_Al,105.0,4
1431,174376_4,10889.0,5000.0,1.0,2011-10-04 12:55:51,5292.0,670.0,W_Al,105.0,4
1432,174376_4,10889.0,5000.0,66.0,2011-10-04 12:57:10,5213.0,749.0,W_Al,105.0,4
1433,174376_4,11001.0,5000.0,11.0,2011-10-04 12:59:41,5062.0,900.0,W_Al,104.0,4
976,174144_4,11179.0,21000.0,1198.0,2011-10-04 13:06:00,880461.0,68548.0,W_Ca,106.0,4
1473,174397_4,11169.0,20000.0,1300.0,2011-10-04 13:47:03,1449239.0,0.0,W_Ca,111.0,4
1540,174409_4,11001.0,25000.0,100.0,2011-10-04 13:51:33,844256.0,0.0,W_Ca,115.0,4
1601,174433_4,10899.0,7000.0,46.0,2011-10-04 14:04:27,4861.0,0.0,W_Ca,117.0,4
1602,174433_4,,7000.0,2594.0,2011-10-04 14:48:32,2216.0,2645.0,W_Ca,116.0,4
1183,174261_4,10889.0,10000.0,194.0,2011-10-04 15:01:02,1187023.0,25024.0,W_Ca,116.0,4
1603,174433_4,11179.0,7000.0,178.0,2011-10-04 15:05:06,1222.0,3639.0,W_Ca,116.0,4
1184,174261_4,10889.0,10000.0,393.0,2011-10-04 15:07:42,1186623.0,25424.0,W_Ca,116.0,4
1628,174448_4,10889.0,8500.0,344.0,2011-10-04 15:18:14,676067.0,0.0,W_Ca,118.0,4
1604,174433_4,,7000.0,891.0,2011-10-04 15:25:28,0.0,4861.0,W_Ca,117.0,4
1418,174361_4,10982.0,25000.0,130.0,2011-10-04 16:12:41,12256.0,19028.0,W_Ca,116.0,4
1474,174397_4,,20000.0,610.0,2011-10-04 16:24:41,1439781.0,9458.0,W_Ca,118.0,4
1475,174397_4,,20000.0,191.0,2011-10-04 16:28:09,1439573.0,9666.0,W_No,118.0,4
1297,174319_4,11122.0,5000.0,125.0,2011-10-04 16:29:20,835997.0,18636.0,W_Ca,118.0,4
982,174147_4,11179.0,12500.0,71.0,2011-10-04 16:36:43,2565505.0,81077.0,W_Ca,118.0,4
1024,174159_4,11179.0,40000.0,12.0,2011-10-04 16:42:15,2651067.0,81163.0,W_Ca,119.0,4
1476,174397_4,,20000.0,958.0,2011-10-04 16:44:15,1438607.0,10632.0,W_No,119.0,4
856,174090_4,11179.0,20000.0,81.0,2011-10-04 16:53:11,2564515.0,94311.0,W_Ca,119.0,4
1663,174469_4,,10000.0,146.0,2011-10-04 16:57:45,851711.0,0.0,W_Al,120.0,4
294,173799_4,11121.0,10000.0,74.0,2011-10-04 17:15:07,923.0,117572.0,W_Ca,120.0,4
295,173799_4,10982.0,10000.0,10.0,2011-10-04 17:15:39,891.0,117604.0,W_Ca,120.0,4
296,173799_4,11121.0,10000.0,123.0,2011-10-04 17:30:30,0.0,118495.0,W_Ca,119.0,4
1541,174409_4,11121.0,25000.0,649.0,2011-10-04 18:00:53,829296.0,14960.0,W_Ca,119.0,4
1542,174409_4,11121.0,25000.0,54.0,2011-10-04 18:01:50,829239.0,15017.0,W_Ca,119.0,4
1664,174469_4,11122.0,10000.0,796.0,2011-10-04 18:02:46,847810.0,3901.0,W_Ca,119.0,4
1543,174409_4,11122.0,25000.0,10.0,2011-10-04 18:03:04,829165.0,15091.0,W_Ca,119.0,4
1700,174487_4,11179.0,6100.0,168.0,2011-10-04 18:12:26,579597.0,0.0,W_Ca,119.0,4
1701,174487_4,,6100.0,446.0,2011-10-04 18:22:10,579013.0,584.0,W_Ca,120.0,4
1727,174502_4,11121.0,10000.0,455.0,2011-10-04 19:10:39,3181175.0,0.0,W_Ca,124.0,4
1750,174511_4,10909.0,14000.0,353.0,2011-10-04 19:54:35,4473818.0,0.0,W_Ca,126.0,4
1751,174511_4,10909.0,14000.0,3.0,2011-10-04 19:54:47,4473806.0,12.0,W_No,126.0,4
1752,174511_4,10909.0,14000.0,126.0,2011-10-04 19:57:00,4473673.0,145.0,W_No,126.0,4
1624,174445_4,11179.0,15000.0,50647.0,2011-10-05 05:15:04,111817.0,0.0,W_Ca,127.0,4
1776,174517_4,11189.0,6500.0,238.0,2011-10-05 08:07:55,3287251.0,0.0,W_Ca,128.0,4
1917,174577_4,11189.0,15000.0,179.0,2011-10-05 08:11:30,2446244.0,0.0,W_Ca,129.0,4
1889,174562_4,,5000.0,73.0,2011-10-05 08:17:56,611968.0,0.0,W_Al,131.0,4
1822,174535_4,,15000.0,825.0,2011-10-05 08:19:21,819415.0,0.0,W_Ca,134.0,4
1901,174568_4,,5000.0,101.0,2011-10-05 08:21:50,1767221.0,0.0,W_Al,136.0,4
1823,174535_4,,15000.0,119.0,2011-10-05 08:21:54,819262.0,153.0,W_No,136.0,4
1625,174445_4,11180.0,15000.0,113.0,2011-10-05 08:27:25,100276.0,11541.0,W_Ca,136.0,4
1944,174602_4,10609.0,6000.0,104.0,2011-10-05 08:29:26,4030.0,0.0,W_Al,137.0,4
1945,174602_4,10609.0,6000.0,79.0,2011-10-05 08:30:57,3939.0,91.0,W_Ca,137.0,4
1946,174602_4,10609.0,6000.0,15.0,2011-10-05 08:31:49,3887.0,143.0,W_No,137.0,4
1849,174547_4,11009.0,9200.0,1593.0,2011-10-05 08:33:00,2680973.0,0.0,W_Al,138.0,4
1298,174319_4,11180.0,5000.0,77.0,2011-10-05 08:33:39,778138.0,76495.0,W_Ca,138.0,4
1948,174605_4,11009.0,10000.0,279.0,2011-10-05 08:38:06,1118359.0,0.0,W_Ca,140.0,4
1850,174547_4,11169.0,9200.0,14.0,2011-10-05 08:44:36,2680277.0,696.0,W_Al,141.0,4
1626,174445_4,,15000.0,770.0,2011-10-05 08:47:00,99101.0,12716.0,W_Ca,141.0,4
1902,174568_4,11180.0,5000.0,564.0,2011-10-05 09:07:24,1764487.0,2734.0,W_Ca,141.0,4
1890,174562_4,11180.0,5000.0,816.0,2011-10-05 09:26:20,607864.0,4104.0,W_Ca,143.0,4
1665,174469_4,11169.0,10000.0,765.0,2011-10-05 09:33:41,791955.0,59756.0,W_Ca,143.0,4
1947,174602_4,10609.0,6000.0,3860.0,2011-10-05 09:36:36,0.0,4030.0,W_Va,142.0,4
1851,174547_4,11189.0,9200.0,313.0,2011-10-05 09:41:36,2676857.0,4116.0,W_Ca,142.0,4
1852,174547_4,11189.0,9200.0,148.0,2011-10-05 09:44:28,2676685.0,4288.0,W_Ca,142.0,4
1998,174644_4,11169.0,12500.0,1057.0,2011-10-05 10:02:00,4784903.0,0.0,W_Ca,143.0,4
1956,174614_4,11189.0,10000.0,33.0,2011-10-05 10:02:57,2675579.0,0.0,W_Ca,144.0,4
1957,174614_4,11189.0,10000.0,622.0,2011-10-05 10:16:10,2674786.0,793.0,W_Ca,144.0,4
2037,174656_4,,20000.0,2862.0,2011-10-05 11:03:59,768573.0,0.0,W_Ca,149.0,4
2100,174689_4,,6000.0,109.0,2011-10-05 12:01:28,2668447.0,0.0,W_Al,149.0,4
1777,174517_4,,6500.0,58.0,2011-10-05 12:18:32,3272214.0,15037.0,W_Ca,151.0,4
1918,174577_4,,15000.0,164.0,2011-10-05 12:21:28,2431246.0,14998.0,W_Ca,151.0,4
2094,174686_4,11189.0,7500.0,173.0,2011-10-05 12:25:48,701222.0,0.0,W_Ca,152.0,4
1299,174319_4,,5000.0,81.0,2011-10-05 12:30:16,763941.0,90692.0,W_Ca,153.0,4
2095,174686_4,11122.0,7500.0,576.0,2011-10-05 12:37:32,700518.0,704.0,W_Ca,154.0,4
2096,174686_4,11122.0,7500.0,14.0,2011-10-05 12:37:58,700492.0,730.0,W_No,154.0,4
2101,174689_4,11179.0,6000.0,94.0,2011-10-05 13:14:57,2664038.0,4409.0,W_Ca,157.0,4
2245,174761_4,11189.0,10000.0,9.0,2011-10-05 13:48:25,775306.0,0.0,W_Ca,162.0,4
2234,174758_4,11169.0,15000.0,776.0,2011-10-05 13:53:44,1642807.0,0.0,W_Ca,163.0,4
2235,174758_4,11169.0,15000.0,60.0,2011-10-05 13:55:14,1642717.0,90.0,W_No,163.0,4
2236,174758_4,11169.0,15000.0,49.0,2011-10-05 13:56:47,1642624.0,183.0,W_No,163.0,4
2246,174761_4,11189.0,10000.0,560.0,2011-10-05 14:03:07,774424.0,882.0,W_Ca,162.0,4
2247,174761_4,11189.0,10000.0,170.0,2011-10-05 14:06:10,774241.0,1065.0,W_No,162.0,4
2248,174761_4,11189.0,10000.0,65.0,2011-10-05 14:07:28,774163.0,1143.0,W_No,162.0,4
1919,174577_4,11169.0,15000.0,1613.0,2011-10-05 14:29:21,2423573.0,22671.0,W_Ca,165.0,4
1920,174577_4,,15000.0,643.0,2011-10-05 14:40:56,2422878.0,23366.0,W_Ca,167.0,4
2158,174719_4,11189.0,12000.0,632.0,2011-10-05 14:43:24,1022928.0,0.0,W_Ca,169.0,4
2306,174800_4,11189.0,5000.0,107.0,2011-10-05 14:52:20,1017338.0,0.0,W_Ca,170.0,4
2307,174800_4,,5000.0,698.0,2011-10-05 15:23:07,1015491.0,1847.0,W_Ca,171.0,4
2308,174800_4,,5000.0,23.0,2011-10-05 15:23:42,1015456.0,1882.0,W_No,171.0,4
2311,174806_4,,25000.0,115.0,2011-10-05 15:26:02,2656180.0,0.0,W_Ca,172.0,4
850,174087_4,10881.0,15000.0,325.0,2011-10-05 15:56:43,499958.0,183791.0,W_No,174.0,4
2402,174851_4,11119.0,5000.0,48.0,2011-10-05 16:29:24,1875301.0,0.0,W_Ca,175.0,4
2403,174851_4,11119.0,5000.0,275.0,2011-10-05 16:34:04,1875021.0,280.0,W_Ca,175.0,4
2404,174851_4,11119.0,5000.0,64.0,2011-10-05 16:35:17,1874948.0,353.0,W_No,175.0,4
2405,174851_4,11119.0,5000.0,364.0,2011-10-05 16:41:48,1874557.0,744.0,W_No,175.0,4
2432,174857_4,10881.0,14500.0,29.0,2011-10-05 16:55:35,58770.0,0.0,W_Al,176.0,4
2382,174845_4,,8000.0,192.0,2011-10-05 17:00:47,1353900.0,0.0,W_Ca,177.0,4
1778,174517_4,,6500.0,244.0,2011-10-05 17:05:50,3254976.0,32275.0,W_Ca,179.0,4
2433,174857_4,,14500.0,91.0,2011-10-05 17:16:07,57538.0,1232.0,W_Ca,179.0,4
2312,174806_4,11122.0,25000.0,82.0,2011-10-05 17:57:23,2647099.0,9081.0,W_Ca,181.0,4
2313,174806_4,,25000.0,63.0,2011-10-05 18:02:46,2646776.0,9404.0,W_Ca,181.0,4
2495,174875_4,11119.0,9000.0,410.0,2011-10-05 18:04:29,764911.0,0.0,W_Ca,181.0,4
2496,174875_4,11119.0,9000.0,150.0,2011-10-05 18:07:16,764744.0,167.0,W_Ca,181.0,4
1779,174517_4,10982.0,6500.0,5.0,2011-10-05 18:07:18,3251288.0,35963.0,W_Ca,181.0,4
2532,174896_4,,40000.0,68.0,2011-10-05 18:59:02,1353826.0,0.0,W_Ca,186.0,4
2533,174896_4,10982.0,40000.0,14.0,2011-10-05 19:00:03,1353765.0,61.0,W_Ca,186.0,4
2383,174845_4,10982.0,8000.0,7.0,2011-10-05 19:00:11,1346736.0,7164.0,W_Ca,186.0,4
2534,174896_4,,40000.0,10.0,2011-10-05 19:00:20,1353748.0,78.0,W_Ca,186.0,4
2384,174845_4,,8000.0,7.0,2011-10-05 19:00:54,1346693.0,7207.0,W_Ca,186.0,4
2535,174896_4,,40000.0,303.0,2011-10-05 19:39:00,1351428.0,2398.0,W_Ca,189.0,4
2585,174920_4,11122.0,50000.0,354.0,2011-10-05 19:58:48,2215869.0,0.0,W_Al,188.0,4
2385,174845_4,,8000.0,1199.0,2011-10-05 19:59:09,1343198.0,10702.0,W_Ca,188.0,4
2574,174917_4,11119.0,27500.0,67.0,2011-10-05 20:01:54,2726050.0,0.0,W_Al,191.0,4
2586,174920_4,11122.0,50000.0,210.0,2011-10-05 20:02:29,2215648.0,221.0,W_Ca,191.0,4
2575,174917_4,11201.0,27500.0,217.0,2011-10-06 08:09:07,2682417.0,43633.0,W_Ca,192.0,4
2623,174935_4,11201.0,19000.0,252.0,2011-10-06 08:15:07,1667086.0,0.0,W_Ca,195.0,4
2604,174926_4,11189.0,7500.0,763.0,2011-10-06 08:20:46,1666370.0,0.0,W_Ca,197.0,4
2605,174926_4,11189.0,7500.0,70.0,2011-10-06 08:22:34,1666262.0,108.0,W_No,197.0,4
2723,174965_4,11189.0,35000.0,251.0,2011-10-06 08:34:42,1752640.0,0.0,W_Ca,203.0,4
2755,174979_4,11189.0,5000.0,403.0,2011-10-06 08:41:52,1591854.0,0.0,W_Ca,205.0,4
2624,174935_4,10939.0,19000.0,743.0,2011-10-06 08:45:54,1665239.0,1847.0,W_Ca,205.0,4
2102,174689_4,11201.0,6000.0,248.0,2011-10-06 08:50:38,2593497.0,74950.0,W_Ca,205.0,4
738,174042_4,,7500.0,35.0,2011-10-06 08:54:36,456522.0,250039.0,W_No,205.0,4
2618,174932_4,10939.0,49000.0,190.0,2011-10-06 08:56:10,38156.0,0.0,W_Al,206.0,4
2434,174857_4,11201.0,14500.0,267.0,2011-10-06 08:58:46,979.0,57791.0,W_Ca,206.0,4
2619,174932_4,11189.0,49000.0,195.0,2011-10-06 09:02:36,37770.0,386.0,W_Ca,206.0,4
2435,174857_4,11201.0,14500.0,6.0,2011-10-06 09:04:15,650.0,58120.0,W_Ca,207.0,4
2681,174947_4,10939.0,5000.0,299.0,2011-10-06 09:08:17,615295.0,0.0,W_Al,208.0,4
970,174141_4,11169.0,10600.0,196.0,2011-10-06 09:30:28,715084.0,235546.0,W_No,205.0,4
2682,174947_4,11189.0,5000.0,186.0,2011-10-06 09:35:06,613686.0,1609.0,W_Ca,206.0,4
2768,174985_4,11189.0,99000.0,796.0,2011-10-06 09:48:35,613207.0,0.0,W_Ca,206.0,4
2769,174985_4,11189.0,99000.0,130.0,2011-10-06 09:50:59,613063.0,144.0,W_No,206.0,4
2724,174965_4,11201.0,35000.0,383.0,2011-10-06 09:52:01,1748001.0,4639.0,W_Ca,206.0,4
2770,174985_4,11189.0,99000.0,54.0,2011-10-06 09:52:16,612986.0,221.0,W_No,206.0,4
2725,174965_4,11201.0,35000.0,462.0,2011-10-06 09:59:59,1747523.0,5117.0,W_Ca,206.0,4
2683,174947_4,11189.0,5000.0,775.0,2011-10-06 10:13:22,611390.0,3905.0,W_Ca,205.0,4
2684,174947_4,11189.0,5000.0,174.0,2011-10-06 10:16:37,611195.0,4100.0,W_Ca,205.0,4
2785,175015_4,,30000.0,243.0,2011-10-06 10:35:54,1238389.0,0.0,W_Ca,207.0,4
2786,175015_4,11169.0,30000.0,212.0,2011-10-06 10:40:10,1238133.0,256.0,W_Ca,207.0,4
2787,175015_4,11169.0,30000.0,1290.0,2011-10-06 11:48:44,1234019.0,4370.0,W_Ca,208.0,4
2788,175015_4,11169.0,30000.0,69.0,2011-10-06 11:50:10,1233933.0,4456.0,W_No,208.0,4
1627,174445_4,10909.0,15000.0,411.0,2011-10-06 12:18:41,0.0,111817.0,W_Ca,209.0,4
2576,174917_4,,27500.0,225.0,2011-10-06 12:43:56,2665928.0,60122.0,W_Ca,214.0,4
2756,174979_4,,5000.0,1143.0,2011-10-06 13:10:05,1575761.0,16093.0,W_Ca,216.0,4
2757,174979_4,,5000.0,304.0,2011-10-06 13:15:47,1575419.0,16435.0,W_No,216.0,4
2103,174689_4,,6000.0,119.0,2011-10-06 13:19:44,2577351.0,91096.0,W_Ca,216.0,4
2620,174932_4,,49000.0,192.0,2011-10-06 13:23:11,22135.0,16021.0,W_Ca,216.0,4
2894,175078_4,11169.0,7000.0,808.0,2011-10-06 13:52:01,2335954.0,0.0,W_Ca,218.0,4
2895,175078_4,11169.0,7000.0,109.0,2011-10-06 13:53:59,2335836.0,118.0,W_Ca,218.0,4
2896,175078_4,11169.0,7000.0,165.0,2011-10-06 13:56:52,2335663.0,291.0,W_Ca,218.0,4
2897,175078_4,11169.0,7000.0,117.0,2011-10-06 13:58:54,2335541.0,413.0,W_Ca,218.0,4
2779,175000_4,10188.0,10000.0,5.0,2011-10-06 14:02:54,330049.0,0.0,W_Bf,217.0,4
2780,175000_4,10188.0,10000.0,6.0,2011-10-06 14:03:59,329984.0,65.0,W_Bf,217.0,4
2955,175096_4,10939.0,5000.0,95.0,2011-10-06 15:06:44,2657349.0,0.0,W_Al,219.0,4
2577,174917_4,10909.0,27500.0,607.0,2011-10-06 15:28:54,2656030.0,70020.0,W_Ca,220.0,4
2621,174932_4,11180.0,49000.0,259.0,2011-10-06 16:13:57,11889.0,26267.0,W_Ca,220.0,4
