,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
625,174111_3,A_PREACCEPTED,11001,2500.0,1361.0,2011-10-03 14:11:48,5271.0,66.0,3
643,174129_3,A_SUBMITTED,112,4000.0,0.0,2011-10-03 15:35:06,664.0,67.0,3
644,174129_3,A_PARTLYSUBMITTED,112,4000.0,1.0,2011-10-03 15:35:07,663.0,67.0,3
646,174132_3,A_SUBMITTED,112,5000.0,0.0,2011-10-03 15:37:06,3019480.0,68.0,3
647,174132_3,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-03 15:37:07,3019479.0,68.0,3
648,174132_3,A_PREACCEPTED,112,5000.0,57.0,2011-10-03 15:38:03,3019423.0,68.0,3
657,174138_3,A_SUBMITTED,112,5000.0,0.0,2011-10-03 15:43:26,62076.0,69.0,3
658,174138_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-03 15:43:26,62076.0,69.0,3
645,174129_3,A_DECLINED,11001,4000.0,664.0,2011-10-03 15:46:10,0.0,66.0,3
659,174138_3,A_PREACCEPTED,11001,5000.0,266.0,2011-10-03 15:47:52,61810.0,66.0,3
677,174150_3,A_SUBMITTED,112,17000.0,0.0,2011-10-03 16:29:01,2652370.0,68.0,3
678,174150_3,A_PARTLYSUBMITTED,112,17000.0,1.0,2011-10-03 16:29:02,2652369.0,68.0,3
679,174150_3,A_PREACCEPTED,11119,17000.0,1882.0,2011-10-03 17:00:23,2650488.0,70.0,3
724,174183_3,A_SUBMITTED,112,10000.0,0.0,2011-10-03 18:15:09,49.0,74.0,3
725,174183_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-03 18:15:09,49.0,74.0,3
726,174183_3,A_DECLINED,112,10000.0,49.0,2011-10-03 18:15:58,0.0,73.0,3
731,174189_3,A_SUBMITTED,112,10000.0,0.0,2011-10-03 18:27:36,33.0,75.0,3
732,174189_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-03 18:27:36,33.0,75.0,3
733,174189_3,A_DECLINED,112,10000.0,33.0,2011-10-03 18:28:09,0.0,74.0,3
734,174192_3,A_SUBMITTED,112,5000.0,0.0,2011-10-03 18:30:21,52.0,75.0,3
735,174192_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-03 18:30:21,52.0,75.0,3
736,174192_3,A_DECLINED,112,5000.0,52.0,2011-10-03 18:31:13,0.0,74.0,3
741,174198_3,A_SUBMITTED,112,7500.0,0.0,2011-10-03 18:33:25,69731.0,76.0,3
742,174198_3,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-10-03 18:33:25,69731.0,76.0,3
745,174201_3,A_SUBMITTED,112,5867.0,0.0,2011-10-03 18:34:18,77110.0,77.0,3
746,174201_3,A_PARTLYSUBMITTED,112,5867.0,1.0,2011-10-03 18:34:19,77109.0,77.0,3
743,174198_3,A_PREACCEPTED,10982,7500.0,621.0,2011-10-03 18:43:46,69110.0,78.0,3
752,174207_3,A_SUBMITTED,112,70000.0,0.0,2011-10-03 18:45:53,81275.0,79.0,3
753,174207_3,A_PARTLYSUBMITTED,112,70000.0,0.0,2011-10-03 18:45:53,81275.0,79.0,3
754,174207_3,A_PREACCEPTED,11119,70000.0,702.0,2011-10-03 18:57:35,80573.0,79.0,3
747,174201_3,A_PREACCEPTED,11119,5867.0,1482.0,2011-10-03 18:59:00,75628.0,80.0,3
775,174222_3,A_SUBMITTED,112,8000.0,0.0,2011-10-03 19:08:29,54.0,82.0,3
776,174222_3,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-03 19:08:29,54.0,82.0,3
777,174222_3,A_DECLINED,112,8000.0,54.0,2011-10-03 19:09:23,0.0,82.0,3
781,174228_3,A_SUBMITTED,112,30000.0,0.0,2011-10-03 19:10:32,299.0,82.0,3
782,174228_3,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-10-03 19:10:32,299.0,82.0,3
784,174231_3,A_SUBMITTED,112,6000.0,0.0,2011-10-03 19:10:41,693198.0,83.0,3
785,174231_3,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-03 19:10:41,693198.0,83.0,3
786,174231_3,A_PREACCEPTED,112,6000.0,41.0,2011-10-03 19:11:22,693157.0,83.0,3
783,174228_3,A_DECLINED,11119,30000.0,299.0,2011-10-03 19:15:31,0.0,81.0,3
790,174234_3,A_SUBMITTED,112,17500.0,0.0,2011-10-03 19:18:50,466.0,82.0,3
791,174234_3,A_PARTLYSUBMITTED,112,17500.0,1.0,2011-10-03 19:18:51,465.0,82.0,3
799,174240_3,A_SUBMITTED,112,13000.0,0.0,2011-10-03 19:26:10,511.0,84.0,3
800,174240_3,A_PARTLYSUBMITTED,112,13000.0,0.0,2011-10-03 19:26:10,511.0,84.0,3
792,174234_3,A_DECLINED,10982,17500.0,466.0,2011-10-03 19:26:36,0.0,83.0,3
801,174240_3,A_PREACCEPTED,10880,13000.0,78.0,2011-10-03 19:27:28,433.0,83.0,3
803,174243_3,A_SUBMITTED,112,3000.0,0.0,2011-10-03 19:39:00,56069.0,83.0,3
804,174243_3,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-10-03 19:39:00,56069.0,83.0,3
805,174243_3,A_PREACCEPTED,11119,3000.0,705.0,2011-10-03 19:50:45,55364.0,82.0,3
840,174264_3,A_SUBMITTED,112,12000.0,0.0,2011-10-03 20:03:33,3250845.0,87.0,3
841,174264_3,A_PARTLYSUBMITTED,112,12000.0,0.0,2011-10-03 20:03:33,3250845.0,87.0,3
848,174267_3,A_SUBMITTED,112,15000.0,0.0,2011-10-03 20:10:53,42.0,88.0,3
849,174267_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-03 20:10:53,42.0,88.0,3
850,174267_3,A_DECLINED,112,15000.0,42.0,2011-10-03 20:11:35,0.0,87.0,3
851,174270_3,A_SUBMITTED,112,6000.0,0.0,2011-10-03 20:17:09,1878219.0,88.0,3
852,174270_3,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-03 20:17:09,1878219.0,88.0,3
853,174270_3,A_PREACCEPTED,112,6000.0,41.0,2011-10-03 20:17:50,1878178.0,88.0,3
878,174294_3,A_SUBMITTED,112,25000.0,0.0,2011-10-03 22:33:35,2716896.0,93.0,3
879,174294_3,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-03 22:33:35,2716896.0,93.0,3
888,174300_3,A_SUBMITTED,112,15000.0,0.0,2011-10-04 00:35:22,27133.0,95.0,3
889,174300_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-04 00:35:22,27133.0,95.0,3
891,174303_3,A_SUBMITTED,112,11500.0,0.0,2011-10-04 00:40:44,43047.0,96.0,3
892,174303_3,A_PARTLYSUBMITTED,112,11500.0,0.0,2011-10-04 00:40:44,43047.0,96.0,3
895,174319_3,A_SUBMITTED,112,5000.0,0.0,2011-10-04 05:38:49,875020.0,97.0,3
896,174319_3,A_PARTLYSUBMITTED,112,5000.0,5.0,2011-10-04 05:38:54,875015.0,97.0,3
897,174319_3,A_PREACCEPTED,112,5000.0,68.0,2011-10-04 05:39:57,874952.0,97.0,3
909,174325_3,A_SUBMITTED,112,15000.0,0.0,2011-10-04 07:50:41,609771.0,99.0,3
910,174325_3,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-04 07:50:42,609770.0,99.0,3
911,174325_3,A_PREACCEPTED,112,15000.0,47.0,2011-10-04 07:51:28,609724.0,99.0,3
880,174294_3,A_PREACCEPTED,10982,25000.0,34399.0,2011-10-04 08:06:54,2682497.0,99.0,3
893,174303_3,A_PREACCEPTED,10859,11500.0,26791.0,2011-10-04 08:07:15,16256.0,99.0,3
890,174300_3,A_DECLINED,10859,15000.0,27133.0,2011-10-04 08:07:35,0.0,98.0,3
842,174264_3,A_PREACCEPTED,10889,12000.0,44596.0,2011-10-04 08:26:49,3206249.0,96.0,3
924,174334_3,A_SUBMITTED,112,5000.0,0.0,2011-10-04 08:31:17,538311.0,97.0,3
925,174334_3,A_PARTLYSUBMITTED,112,5000.0,2.0,2011-10-04 08:31:19,538309.0,97.0,3
926,174334_3,A_PREACCEPTED,112,5000.0,52.0,2011-10-04 08:32:09,538259.0,97.0,3
932,174337_3,A_SUBMITTED,112,30000.0,0.0,2011-10-04 09:04:38,274799.0,97.0,3
933,174337_3,A_PARTLYSUBMITTED,112,30000.0,2.0,2011-10-04 09:04:40,274797.0,97.0,3
934,174337_3,A_PREACCEPTED,10982,30000.0,201.0,2011-10-04 09:07:59,274598.0,97.0,3
946,174349_3,A_SUBMITTED,112,7000.0,0.0,2011-10-04 09:42:14,1743345.0,98.0,3
947,174349_3,A_PARTLYSUBMITTED,112,7000.0,1.0,2011-10-04 09:42:15,1743344.0,98.0,3
948,174349_3,A_PREACCEPTED,112,7000.0,52.0,2011-10-04 09:43:06,1743293.0,98.0,3
952,174352_3,A_SUBMITTED,112,5000.0,0.0,2011-10-04 10:20:03,1124.0,98.0,3
953,174352_3,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-04 10:20:04,1123.0,98.0,3
954,174352_3,A_DECLINED,10859,5000.0,1124.0,2011-10-04 10:38:47,0.0,99.0,3
971,174367_3,A_SUBMITTED,112,30000.0,0.0,2011-10-04 10:53:46,1411805.0,101.0,3
972,174367_3,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-10-04 10:53:46,1411805.0,101.0,3
973,174367_3,A_PREACCEPTED,112,30000.0,55.0,2011-10-04 10:54:41,1411750.0,101.0,3
986,174379_3,A_SUBMITTED,112,9500.0,0.0,2011-10-04 12:09:13,948429.0,98.0,3
987,174379_3,A_PARTLYSUBMITTED,112,9500.0,0.0,2011-10-04 12:09:13,948429.0,98.0,3
988,174379_3,A_PREACCEPTED,112,9500.0,40.0,2011-10-04 12:09:53,948389.0,98.0,3
1014,174391_3,A_SUBMITTED,112,15000.0,0.0,2011-10-04 12:38:28,56.0,101.0,3
1015,174391_3,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-04 12:38:29,55.0,101.0,3
1016,174391_3,A_DECLINED,112,15000.0,56.0,2011-10-04 12:39:24,0.0,100.0,3
1056,174415_3,A_SUBMITTED,112,12000.0,0.0,2011-10-04 13:26:44,1284008.0,106.0,3
1057,174415_3,A_PARTLYSUBMITTED,112,12000.0,0.0,2011-10-04 13:26:44,1284008.0,106.0,3
1058,174415_3,A_PREACCEPTED,112,12000.0,54.0,2011-10-04 13:27:38,1283954.0,106.0,3
1070,174421_3,A_SUBMITTED,112,18000.0,0.0,2011-10-04 13:34:17,2905.0,107.0,3
1071,174421_3,A_PARTLYSUBMITTED,112,18000.0,0.0,2011-10-04 13:34:17,2905.0,107.0,3
1072,174421_3,A_PREACCEPTED,112,18000.0,40.0,2011-10-04 13:34:57,2865.0,107.0,3
1101,174445_3,A_SUBMITTED,112,15000.0,0.0,2011-10-04 15:10:03,162515.0,108.0,3
1102,174445_3,A_PARTLYSUBMITTED,112,15000.0,2.0,2011-10-04 15:10:05,162513.0,108.0,3
1103,174445_3,A_PREACCEPTED,112,15000.0,46.0,2011-10-04 15:10:49,162469.0,108.0,3
1117,174454_3,A_SUBMITTED,112,7500.0,0.0,2011-10-04 15:20:50,53.0,111.0,3
1118,174454_3,A_PARTLYSUBMITTED,112,7500.0,1.0,2011-10-04 15:20:51,52.0,111.0,3
1119,174454_3,A_DECLINED,112,7500.0,53.0,2011-10-04 15:21:43,0.0,110.0,3
1120,174457_3,A_SUBMITTED,112,2500.0,0.0,2011-10-04 15:53:24,2654503.0,110.0,3
1121,174457_3,A_PARTLYSUBMITTED,112,2500.0,0.0,2011-10-04 15:53:24,2654503.0,110.0,3
1122,174457_3,A_PREACCEPTED,112,2500.0,52.0,2011-10-04 15:54:16,2654451.0,110.0,3
1124,174460_3,A_SUBMITTED,112,13000.0,0.0,2011-10-04 15:55:35,33.0,111.0,3
1125,174460_3,A_PARTLYSUBMITTED,112,13000.0,0.0,2011-10-04 15:55:35,33.0,111.0,3
1126,174460_3,A_DECLINED,112,13000.0,33.0,2011-10-04 15:56:08,0.0,110.0,3
1147,174475_3,A_SUBMITTED,112,10000.0,0.0,2011-10-04 16:36:34,58195.0,113.0,3
1148,174475_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-04 16:36:34,58195.0,113.0,3
1149,174475_3,A_PREACCEPTED,112,10000.0,46.0,2011-10-04 16:37:20,58149.0,113.0,3
1163,174484_3,A_SUBMITTED,112,41000.0,0.0,2011-10-04 17:34:48,59109.0,113.0,3
1164,174484_3,A_PARTLYSUBMITTED,112,41000.0,1.0,2011-10-04 17:34:49,59108.0,113.0,3
1165,174484_3,A_PREACCEPTED,10982,41000.0,3396.0,2011-10-04 18:31:24,55713.0,115.0,3
1192,174505_3,A_SUBMITTED,112,5000.0,0.0,2011-10-04 19:24:46,1104901.0,116.0,3
1193,174505_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-04 19:24:46,1104901.0,116.0,3
1194,174505_3,A_PREACCEPTED,112,5000.0,36.0,2011-10-04 19:25:22,1104865.0,116.0,3
1200,174508_3,A_SUBMITTED,112,5000.0,0.0,2011-10-04 19:26:10,1444841.0,117.0,3
1201,174508_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-04 19:26:10,1444841.0,117.0,3
