,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
304,174403_5,11001,25000.0,O_CREATED,2011-10-04 14:03:32,1900675.0,2.0,54.0,5
305,174403_5,11001,25000.0,O_SENT,2011-10-04 14:03:32,1900675.0,2.0,54.0,5
264,174325_5,11121,15000.0,O_SELECTED,2011-10-04 16:52:10,577282.0,0.0,64.0,5
265,174325_5,11121,15000.0,O_CREATED,2011-10-04 16:52:11,577281.0,1.0,64.0,5
266,174325_5,11121,15000.0,O_SENT,2011-10-04 16:52:11,577281.0,1.0,64.0,5
356,174505_5,11179,5000.0,O_SELECTED,2011-10-04 19:32:50,1104417.0,0.0,69.0,5
357,174505_5,11179,5000.0,O_CREATED,2011-10-04 19:32:52,1104415.0,2.0,69.0,5
358,174505_5,11179,5000.0,O_SENT,2011-10-04 19:32:52,1104415.0,2.0,69.0,5
380,174538_5,11120,5000.0,O_SELECTED,2011-10-05 08:35:49,1061738.0,0.0,75.0,5
381,174538_5,11120,5000.0,O_CREATED,2011-10-05 08:35:50,1061737.0,1.0,75.0,5
382,174538_5,11120,5000.0,O_SENT,2011-10-05 08:35:50,1061737.0,1.0,75.0,5
439,174629_5,11169,50000.0,O_SELECTED,2011-10-05 09:10:49,1831368.0,0.0,79.0,5
440,174629_5,11169,50000.0,O_CREATED,2011-10-05 09:10:50,1831367.0,1.0,79.0,5
441,174629_5,11169,50000.0,O_SENT,2011-10-05 09:10:50,1831367.0,1.0,79.0,5
444,174635_5,11189,7000.0,O_SELECTED,2011-10-05 09:24:01,1062034.0,0.0,80.0,5
445,174635_5,11189,7000.0,O_CREATED,2011-10-05 09:24:02,1062033.0,1.0,80.0,5
446,174635_5,11189,7000.0,O_SENT,2011-10-05 09:24:02,1062033.0,1.0,80.0,5
495,174773_5,11189,5000.0,O_SELECTED,2011-10-05 14:27:22,1052556.0,0.0,90.0,5
496,174773_5,11189,5000.0,O_CREATED,2011-10-05 14:27:23,1052555.0,1.0,90.0,5
497,174773_5,11189,5000.0,O_SENT,2011-10-05 14:27:23,1052555.0,1.0,90.0,5
538,174851_5,11119,5000.0,O_SELECTED,2011-10-05 16:34:02,1875015.0,0.0,99.0,5
539,174851_5,11119,5000.0,O_CREATED,2011-10-05 16:34:03,1875014.0,1.0,99.0,5
540,174851_5,11119,5000.0,O_SENT,2011-10-05 16:34:03,1875014.0,1.0,99.0,5
562,174905_5,11200,16000.0,O_SELECTED,2011-10-05 19:35:24,1883996.0,0.0,108.0,5
563,174905_5,11200,16000.0,O_CREATED,2011-10-05 19:35:25,1883995.0,1.0,108.0,5
564,174905_5,11200,16000.0,O_SENT,2011-10-05 19:35:25,1883995.0,1.0,108.0,5
528,174845_5,11202,8000.0,O_SELECTED,2011-10-05 19:59:07,1343192.0,0.0,109.0,5
529,174845_5,11202,8000.0,O_CREATED,2011-10-05 19:59:08,1343191.0,1.0,109.0,5
530,174845_5,11202,8000.0,O_SENT,2011-10-05 19:59:08,1343191.0,1.0,109.0,5
580,174920_5,11122,50000.0,O_SELECTED,2011-10-05 20:02:26,2215647.0,0.0,111.0,5
581,174920_5,11122,50000.0,O_CREATED,2011-10-05 20:02:27,2215646.0,1.0,111.0,5
582,174920_5,11122,50000.0,O_SENT,2011-10-05 20:02:28,2215645.0,2.0,111.0,5
590,174926_5,11189,7500.0,O_SELECTED,2011-10-06 08:19:54,1666415.0,0.0,112.0,5
591,174926_5,11189,7500.0,O_CREATED,2011-10-06 08:20:45,1666364.0,51.0,112.0,5
592,174926_5,11189,7500.0,O_SENT,2011-10-06 08:20:45,1666364.0,51.0,112.0,5
548,174878_5,11202,22000.0,O_SELECTED,2011-10-06 08:37:59,614912.0,0.0,114.0,5
549,174878_5,11202,22000.0,O_CREATED,2011-10-06 08:38:00,614911.0,1.0,114.0,5
550,174878_5,11202,22000.0,O_SENT,2011-10-06 08:38:00,614911.0,1.0,114.0,5
609,174953_5,11201,6000.0,O_SELECTED,2011-10-06 08:39:23,522034.0,0.0,115.0,5
610,174953_5,11201,6000.0,O_CREATED,2011-10-06 08:39:24,522033.0,1.0,115.0,5
611,174953_5,11201,6000.0,O_SENT,2011-10-06 08:39:24,522033.0,1.0,115.0,5
173,174042_5,11029,7500.0,O_SENT_BACK,2011-10-06 08:54:35,456515.0,250040.0,115.0,5
637,175027_5,11189,11000.0,O_SELECTED,2011-10-06 11:32:38,507454.0,0.0,120.0,5
638,175027_5,11189,11000.0,O_CREATED,2011-10-06 11:33:25,507407.0,47.0,120.0,5
639,175027_5,11189,11000.0,O_SENT,2011-10-06 11:33:25,507407.0,47.0,120.0,5
623,174968_5,10982,12750.0,O_SELECTED,2011-10-06 13:36:50,1035776.0,0.0,126.0,5
624,174968_5,10982,12750.0,O_CREATED,2011-10-06 13:36:51,1035775.0,1.0,126.0,5
625,174968_5,10982,12750.0,O_SENT,2011-10-06 13:36:51,1035775.0,1.0,126.0,5
317,174418_5,11169,21000.0,O_SELECTED,2011-10-06 15:17:52,1796741.0,0.0,129.0,5
318,174418_5,11169,21000.0,O_CREATED,2011-10-06 15:17:53,1796740.0,1.0,129.0,5
319,174418_5,11169,21000.0,O_SENT,2011-10-06 15:17:53,1796740.0,1.0,129.0,5
557,174896_5,11200,40000.0,O_SELECTED,2011-10-06 18:36:52,1268748.0,0.0,135.0,5
558,174896_5,11200,40000.0,O_CREATED,2011-10-06 18:36:58,1268742.0,6.0,135.0,5
559,174896_5,11200,40000.0,O_SENT,2011-10-06 18:36:58,1268742.0,6.0,135.0,5
722,175248_5,10629,14000.0,O_SELECTED,2011-10-07 08:29:53,276000.0,0.0,139.0,5
723,175248_5,10629,14000.0,O_CREATED,2011-10-07 08:30:41,275952.0,48.0,139.0,5
724,175248_5,10629,14000.0,O_SENT,2011-10-07 08:30:41,275952.0,48.0,139.0,5
725,175248_5,10629,14000.0,O_SENT_BACK,2011-10-07 08:33:10,275803.0,197.0,140.0,5
735,175266_5,10971,15000.0,O_SELECTED,2011-10-07 09:26:04,624221.0,0.0,144.0,5
736,175266_5,10971,15000.0,O_CREATED,2011-10-07 09:26:05,624220.0,1.0,144.0,5
737,175266_5,10971,15000.0,O_SENT,2011-10-07 09:26:05,624220.0,1.0,144.0,5
754,175302_5,10971,20000.0,O_SELECTED,2011-10-07 10:52:23,1300511.0,0.0,149.0,5
755,175302_5,10971,20000.0,O_CREATED,2011-10-07 10:52:24,1300510.0,1.0,149.0,5
756,175302_5,10971,20000.0,O_SENT,2011-10-07 10:52:24,1300510.0,1.0,149.0,5
764,175311_5,10971,9000.0,O_SELECTED,2011-10-07 11:21:02,1200189.0,0.0,150.0,5
765,175311_5,10971,9000.0,O_CREATED,2011-10-07 11:21:03,1200188.0,1.0,150.0,5
766,175311_5,10971,9000.0,O_SENT,2011-10-07 11:21:03,1200188.0,1.0,150.0,5
787,175347_5,10971,40000.0,O_SELECTED,2011-10-07 13:22:02,954372.0,0.0,155.0,5
788,175347_5,10971,40000.0,O_CREATED,2011-10-07 13:22:03,954371.0,1.0,155.0,5
789,175347_5,10971,40000.0,O_SENT,2011-10-07 13:22:03,954371.0,1.0,155.0,5
646,175045_5,11201,15000.0,O_SELECTED,2011-10-07 13:38:11,954378.0,0.0,157.0,5
647,175045_5,11201,15000.0,O_CREATED,2011-10-07 13:38:12,954377.0,1.0,157.0,5
648,175045_5,11201,15000.0,O_SENT,2011-10-07 13:38:12,954377.0,1.0,157.0,5
792,175353_5,11000,7000.0,O_SELECTED,2011-10-07 14:39:57,2938503.0,0.0,159.0,5
793,175353_5,11000,7000.0,O_CREATED,2011-10-07 14:39:58,2938502.0,1.0,159.0,5
794,175353_5,11000,7000.0,O_SENT,2011-10-07 14:39:58,2938502.0,1.0,159.0,5
847,175437_5,10913,15000.0,O_SELECTED,2011-10-07 17:29:50,1523854.0,0.0,170.0,5
848,175437_5,10913,15000.0,O_CREATED,2011-10-07 17:29:52,1523852.0,2.0,170.0,5
849,175437_5,10913,15000.0,O_SENT,2011-10-07 17:29:52,1523852.0,2.0,170.0,5
744,175287_5,11181,25000.0,O_SELECTED,2011-10-07 18:22:03,1798416.0,0.0,172.0,5
745,175287_5,11181,25000.0,O_CREATED,2011-10-07 18:22:05,1798414.0,2.0,172.0,5
746,175287_5,11181,25000.0,O_SENT,2011-10-07 18:22:05,1798414.0,2.0,172.0,5
838,175425_5,11181,8000.0,O_SELECTED,2011-10-08 09:32:11,1489973.0,0.0,174.0,5
839,175425_5,11181,8000.0,O_CREATED,2011-10-08 09:32:12,1489972.0,1.0,174.0,5
840,175425_5,11181,8000.0,O_SENT,2011-10-08 09:32:12,1489972.0,1.0,174.0,5
879,175546_5,11002,15000.0,O_SELECTED,2011-10-08 12:42:09,1640561.0,0.0,180.0,5
880,175546_5,11002,15000.0,O_CREATED,2011-10-08 12:42:57,1640513.0,48.0,180.0,5
881,175546_5,11002,15000.0,O_SENT,2011-10-08 12:42:57,1640513.0,48.0,180.0,5
889,175552_5,11000,5000.0,O_SELECTED,2011-10-08 13:13:42,1543339.0,0.0,181.0,5
890,175552_5,11000,5000.0,O_CREATED,2011-10-08 13:13:44,1543337.0,2.0,181.0,5
891,175552_5,11000,5000.0,O_SENT,2011-10-08 13:13:44,1543337.0,2.0,181.0,5
894,175567_5,11181,8000.0,O_SELECTED,2011-10-08 13:56:06,1358695.0,0.0,184.0,5
895,175567_5,11181,8000.0,O_CREATED,2011-10-08 13:56:07,1358694.0,1.0,184.0,5
896,175567_5,11181,8000.0,O_SENT,2011-10-08 13:56:07,1358694.0,1.0,184.0,5
912,175597_5,11181,36000.0,O_SELECTED,2011-10-08 15:13:17,1371436.0,0.0,185.0,5
913,175597_5,11181,36000.0,O_CREATED,2011-10-08 15:14:04,1371389.0,47.0,185.0,5
914,175597_5,11181,36000.0,O_SENT,2011-10-08 15:14:05,1371388.0,48.0,185.0,5
930,175624_5,11189,6000.0,O_SELECTED,2011-10-10 08:34:43,622783.0,0.0,189.0,5
931,175624_5,11189,6000.0,O_CREATED,2011-10-10 08:34:44,622782.0,1.0,189.0,5
932,175624_5,11189,6000.0,O_SENT,2011-10-10 08:34:44,622782.0,1.0,189.0,5
612,174953_5,11049,6000.0,O_SENT_BACK,2011-10-10 09:19:37,174020.0,348014.0,189.0,5
640,175027_5,11049,11000.0,O_SENT_BACK,2011-10-10 09:26:13,169439.0,338015.0,189.0,5
129,173979_5,11049,30000.0,O_SENT_BACK,2011-10-10 09:41:34,98413.0,601568.0,192.0,5
1025,175859_5,11019,10000.0,O_SELECTED,2011-10-10 10:15:00,695172.0,0.0,194.0,5
1026,175859_5,11019,10000.0,O_CREATED,2011-10-10 10:15:01,695171.0,1.0,194.0,5
1027,175859_5,11019,10000.0,O_SENT,2011-10-10 10:15:01,695171.0,1.0,194.0,5
3,173688_5,11049,20000.0,O_SENT_BACK,2011-10-10 10:33:03,255866.0,776874.0,194.0,5
1030,175907_5,11019,25000.0,O_SELECTED,2011-10-10 11:22:40,1545677.0,0.0,198.0,5
1031,175907_5,11019,25000.0,O_CREATED,2011-10-10 11:22:41,1545676.0,1.0,198.0,5
1032,175907_5,11019,25000.0,O_SENT,2011-10-10 11:22:41,1545676.0,1.0,198.0,5
978,175756_5,11019,28500.0,O_SELECTED,2011-10-10 11:47:20,1026962.0,0.0,200.0,5
979,175756_5,11019,28500.0,O_CREATED,2011-10-10 11:47:22,1026960.0,2.0,200.0,5
980,175756_5,11019,28500.0,O_SENT,2011-10-10 11:47:22,1026960.0,2.0,200.0,5
8,173715_5,10899,45000.0,O_SENT_BACK,2011-10-10 11:54:03,252681.0,779023.0,200.0,5
277,174343_5,10899,10000.0,O_SENT_BACK,2011-10-10 11:57:47,941959.0,527554.0,200.0,5
155,174009_5,10899,7000.0,O_SENT_BACK,2011-10-10 12:25:01,245425.0,597188.0,202.0,5
249,174285_5,10899,50000.0,O_SENT_BACK,2011-10-10 12:45:08,255962.0,529228.0,204.0,5
111,173940_5,10899,7000.0,O_SENT_BACK,2011-10-10 12:48:24,326517.0,586631.0,204.0,5
106,173913_5,10899,5500.0,O_SENT_BACK,2011-10-10 12:51:21,180577.0,616054.0,204.0,5
69,173823_5,10899,15000.0,O_SENT_BACK,2011-10-10 13:01:44,243277.0,619453.0,204.0,5
726,175248_5,10972,14000.0,O_ACCEPTED,2011-10-10 13:09:53,0.0,276000.0,203.0,5
267,174325_5,10899,15000.0,O_SENT_BACK,2011-10-10 13:37:42,70550.0,506732.0,203.0,5
1010,175825_5,11120,13000.0,O_SELECTED,2011-10-10 14:18:16,673431.0,0.0,204.0,5
1011,175825_5,11120,13000.0,O_CREATED,2011-10-10 14:18:17,673430.0,1.0,204.0,5
1012,175825_5,11120,13000.0,O_SENT,2011-10-10 14:18:17,673430.0,1.0,204.0,5
1047,175973_5,10889,38000.0,O_SELECTED,2011-10-10 14:57:48,1209140.0,0.0,205.0,5
1048,175973_5,10889,38000.0,O_CREATED,2011-10-10 14:57:50,1209138.0,2.0,205.0,5
1049,175973_5,10889,38000.0,O_SENT,2011-10-10 14:57:50,1209138.0,2.0,205.0,5
953,175684_5,11181,5000.0,O_SELECTED,2011-10-10 16:42:30,1451263.0,0.0,203.0,5
954,175684_5,11181,5000.0,O_CREATED,2011-10-10 16:42:31,1451262.0,1.0,203.0,5
955,175684_5,11181,5000.0,O_SENT,2011-10-10 16:42:31,1451262.0,1.0,203.0,5
1066,176000_5,11200,12000.0,O_SELECTED,2011-10-10 17:26:41,1539223.0,0.0,207.0,5
1067,176000_5,11200,12000.0,O_CREATED,2011-10-10 17:26:42,1539222.0,1.0,207.0,5
1068,176000_5,11200,12000.0,O_SENT,2011-10-10 17:26:42,1539222.0,1.0,207.0,5
1115,176063_5,11200,23000.0,O_SELECTED,2011-10-10 20:04:43,834470.0,0.0,220.0,5
1116,176063_5,11200,23000.0,O_CREATED,2011-10-10 20:04:44,834469.0,1.0,220.0,5
1117,176063_5,11200,23000.0,O_SENT,2011-10-10 20:04:44,834469.0,1.0,220.0,5
551,174878_5,11029,22000.0,O_SENT_BACK,2011-10-11 08:40:18,182773.0,432139.0,221.0,5
560,174896_5,11029,40000.0,O_SENT_BACK,2011-10-11 08:47:48,872092.0,396656.0,221.0,5
268,174325_5,10809,15000.0,O_ACCEPTED,2011-10-11 09:13:32,0.0,577282.0,222.0,5
738,175266_5,11029,15000.0,O_SENT_BACK,2011-10-11 09:15:21,279264.0,344957.0,222.0,5
23,173739_5,11029,10000.0,O_SENT_BACK,2011-10-11 09:19:12,281015.0,843753.0,222.0,5
1143,176131_5,11179,16000.0,O_SELECTED,2011-10-11 09:54:04,1466324.0,0.0,223.0,5
1144,176131_5,11179,16000.0,O_CREATED,2011-10-11 09:54:06,1466322.0,2.0,223.0,5
1145,176131_5,11179,16000.0,O_SENT,2011-10-11 09:54:06,1466322.0,2.0,223.0,5
1171,176167_5,10863,12500.0,O_SELECTED,2011-10-11 12:54:43,864763.0,0.0,226.0,5
1172,176167_5,10863,12500.0,O_CREATED,2011-10-11 12:54:44,864762.0,1.0,226.0,5
1173,176167_5,10863,12500.0,O_SENT,2011-10-11 12:54:44,864762.0,1.0,226.0,5
130,173979_5,10972,30000.0,O_ACCEPTED,2011-10-11 13:01:47,0.0,699981.0,225.0,5
1185,176185_5,11169,37000.0,O_SELECTED,2011-10-11 13:33:06,1116268.0,0.0,227.0,5
1186,176185_5,11169,37000.0,O_CREATED,2011-10-11 13:33:07,1116267.0,1.0,227.0,5
1187,176185_5,11169,37000.0,O_SENT,2011-10-11 13:33:07,1116267.0,1.0,227.0,5
1199,176224_5,11179,28212.0,O_SELECTED,2011-10-11 15:11:48,1395208.0,0.0,230.0,5
1200,176224_5,11179,28212.0,O_CREATED,2011-10-11 15:11:49,1395207.0,1.0,230.0,5
1201,176224_5,11179,28212.0,O_SENT,2011-10-11 15:11:49,1395207.0,1.0,230.0,5
174,174042_5,10609,7500.0,O_ACCEPTED,2011-10-11 15:43:10,0.0,706555.0,230.0,5
1213,176266_5,11122,10000.0,O_SELECTED,2011-10-11 18:12:06,1091138.0,0.0,230.0,5
1214,176266_5,11122,10000.0,O_CREATED,2011-10-11 18:12:09,1091135.0,3.0,230.0,5
1215,176266_5,11122,10000.0,O_SENT,2011-10-11 18:12:09,1091135.0,3.0,230.0,5
641,175027_5,10629,11000.0,O_ACCEPTED,2011-10-12 08:30:12,0.0,507454.0,231.0,5
383,174538_5,10899,5000.0,O_SENT_BACK,2011-10-12 09:03:41,455266.0,606472.0,231.0,5
359,174505_5,10899,5000.0,O_SENT_BACK,2011-10-12 09:13:56,450351.0,654066.0,231.0,5
613,174953_5,10138,6000.0,O_ACCEPTED,2011-10-12 09:39:57,0.0,522034.0,230.0,5
1284,176419_5,11189,15000.0,O_SELECTED,2011-10-12 11:10:53,1641301.0,0.0,230.0,5
1285,176419_5,11189,15000.0,O_CREATED,2011-10-12 11:11:40,1641254.0,47.0,230.0,5
1286,176419_5,11189,15000.0,O_SENT,2011-10-12 11:11:40,1641254.0,47.0,230.0,5
107,173913_5,10809,5500.0,O_ACCEPTED,2011-10-12 15:00:58,0.0,796631.0,236.0,5
1279,176413_5,11179,15000.0,O_SELECTED,2011-10-12 17:49:56,1362757.0,0.0,239.0,5
1280,176413_5,11179,15000.0,O_CREATED,2011-10-12 17:49:57,1362756.0,1.0,239.0,5
1281,176413_5,11179,15000.0,O_SENT,2011-10-12 17:49:57,1362756.0,1.0,239.0,5
1337,176581_5,11179,10000.0,O_SELECTED,2011-10-12 19:53:47,1598581.0,0.0,242.0,5
1338,176581_5,11179,10000.0,O_CREATED,2011-10-12 19:53:48,1598580.0,1.0,242.0,5
1339,176581_5,11179,10000.0,O_SENT,2011-10-12 19:53:48,1598580.0,1.0,242.0,5
498,174773_5,11029,5000.0,O_SENT_BACK,2011-10-13 08:24:31,383127.0,669429.0,241.0,5
1134,176087_5,11120,25000.0,O_SELECTED,2011-10-13 08:35:00,955171.0,0.0,242.0,5
1135,176087_5,11120,25000.0,O_CREATED,2011-10-13 08:35:05,955166.0,5.0,242.0,5
1136,176087_5,11120,25000.0,O_SENT,2011-10-13 08:35:05,955166.0,5.0,242.0,5
156,174009_5,10609,7000.0,O_DECLINED,2011-10-13 08:35:26,0.0,842613.0,241.0,5
70,173823_5,10138,15000.0,O_DECLINED,2011-10-13 08:36:21,0.0,862730.0,240.0,5
4,173688_5,10629,20000.0,O_ACCEPTED,2011-10-13 09:37:29,0.0,1032740.0,240.0,5
1308,176500_5,11169,10000.0,O_SELECTED,2011-10-13 10:00:32,797745.0,0.0,241.0,5
1309,176500_5,11169,10000.0,O_CREATED,2011-10-13 10:00:33,797744.0,1.0,241.0,5
1310,176500_5,11169,10000.0,O_SENT,2011-10-13 10:00:33,797744.0,1.0,241.0,5
9,173715_5,10138,45000.0,O_DECLINED,2011-10-13 10:05:24,0.0,1031704.0,240.0,5
447,174635_5,11049,7000.0,O_SENT_BACK,2011-10-13 10:06:29,368286.0,693748.0,240.0,5
1361,176614_5,10859,3000.0,O_SELECTED,2011-10-13 10:24:29,1554817.0,0.0,241.0,5
1362,176614_5,10859,3000.0,O_CREATED,2011-10-13 10:24:31,1554815.0,2.0,241.0,5
1363,176614_5,10859,3000.0,O_SENT,2011-10-13 10:24:31,1554815.0,2.0,241.0,5
552,174878_5,10138,22000.0,O_ACCEPTED,2011-10-13 11:26:31,0.0,614912.0,239.0,5
250,174285_5,10138,50000.0,O_ACCEPTED,2011-10-13 11:51:10,0.0,785190.0,237.0,5
1406,176717_5,11120,34500.0,O_SELECTED,2011-10-13 14:11:03,1552023.0,0.0,241.0,5
1407,176717_5,11120,34500.0,O_CREATED,2011-10-13 14:11:05,1552021.0,2.0,241.0,5
1408,176717_5,11120,34500.0,O_SENT,2011-10-13 14:11:05,1552021.0,2.0,241.0,5
1458,176807_5,11122,5000.0,O_SELECTED,2011-10-13 18:55:42,1537714.0,0.0,255.0,5
1459,176807_5,11122,5000.0,O_CREATED,2011-10-13 18:55:44,1537712.0,2.0,255.0,5
1460,176807_5,11122,5000.0,O_SENT,2011-10-13 18:55:44,1537712.0,2.0,255.0,5
112,173940_5,10138,7000.0,O_ACCEPTED,2011-10-14 07:30:21,0.0,913148.0,256.0,5
767,175311_5,11029,9000.0,O_SENT_BACK,2011-10-14 08:46:16,604675.0,595514.0,254.0,5
1495,176837_5,11120,3500.0,O_SELECTED,2011-10-14 09:27:16,436476.0,0.0,256.0,5
1496,176837_5,11120,3500.0,O_CREATED,2011-10-14 09:27:17,436475.0,1.0,256.0,5
1497,176837_5,11120,3500.0,O_SENT,2011-10-14 09:27:17,436475.0,1.0,256.0,5
649,175045_5,10789,15000.0,O_SENT_BACK,2011-10-14 09:43:53,363636.0,590742.0,255.0,5
1028,175859_5,10789,10000.0,O_SENT_BACK,2011-10-14 09:46:11,351301.0,343871.0,255.0,5
790,175347_5,10789,40000.0,O_SENT_BACK,2011-10-14 09:46:38,362496.0,591876.0,255.0,5
626,174968_5,10789,12750.0,O_SENT_BACK,2011-10-14 09:47:10,358356.0,677420.0,255.0,5
1542,176930_5,11169,15000.0,O_SELECTED,2011-10-14 11:12:41,1729627.0,0.0,255.0,5
1543,176930_5,11169,15000.0,O_CREATED,2011-10-14 11:12:42,1729626.0,1.0,255.0,5
1544,176930_5,11169,15000.0,O_SENT,2011-10-14 11:12:42,1729626.0,1.0,255.0,5
1241,176326_5,11200,10000.0,O_SELECTED,2011-10-14 13:52:58,1813494.0,0.0,265.0,5
1242,176326_5,11200,10000.0,O_CREATED,2011-10-14 13:52:59,1813493.0,1.0,265.0,5
1243,176326_5,11200,10000.0,O_SENT,2011-10-14 13:52:59,1813493.0,1.0,265.0,5
739,175266_5,10138,15000.0,O_ACCEPTED,2011-10-14 14:49:45,0.0,624221.0,265.0,5
1584,177005_5,11120,8000.0,O_SELECTED,2011-10-14 15:17:31,1643900.0,0.0,266.0,5
1585,177005_5,11120,8000.0,O_CREATED,2011-10-14 15:17:32,1643899.0,1.0,266.0,5
1586,177005_5,11120,8000.0,O_SENT,2011-10-14 15:17:32,1643899.0,1.0,266.0,5
24,173739_5,10629,10000.0,O_ACCEPTED,2011-10-14 15:22:47,0.0,1124768.0,265.0,5
1589,177014_5,11200,35000.0,O_SELECTED,2011-10-14 15:38:18,1134159.0,0.0,268.0,5
1590,177014_5,11200,35000.0,O_CREATED,2011-10-14 15:38:19,1134158.0,1.0,268.0,5
1591,177014_5,11200,35000.0,O_SENT,2011-10-14 15:38:19,1134158.0,1.0,268.0,5
1608,177068_5,11200,18000.0,O_SELECTED,2011-10-14 19:32:35,1525491.0,0.0,272.0,5
1609,177068_5,11200,18000.0,O_CREATED,2011-10-14 19:32:36,1525490.0,1.0,272.0,5
1610,177068_5,11200,18000.0,O_SENT,2011-10-14 19:32:36,1525490.0,1.0,272.0,5
1613,177089_5,11203,10000.0,O_SELECTED,2011-10-15 09:48:08,1121935.0,0.0,271.0,5
1614,177089_5,11203,10000.0,O_CREATED,2011-10-15 09:48:14,1121929.0,6.0,271.0,5
1615,177089_5,11203,10000.0,O_SENT,2011-10-15 09:48:14,1121929.0,6.0,271.0,5
1342,176590_5,10912,6000.0,O_SELECTED,2011-10-15 10:53:14,1649545.0,0.0,276.0,5
1343,176590_5,10912,6000.0,O_CREATED,2011-10-15 10:53:15,1649544.0,1.0,276.0,5
1344,176590_5,10912,6000.0,O_SENT,2011-10-15 10:53:15,1649544.0,1.0,276.0,5
