,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
58,560604,0.0,3395763_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_090_2\\complete,560604,EMPTY,560429,2010-10-13 08:00:00,2187.83333333,10.0,2.0,8.0,56032.0,604800.0,12
252,560604,7900.5874,3414969_12,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560604,EMPTY,1254625,2010-10-13 08:00:00,0.0,10.0,2.0,8.0,14486895.0,0.0,12
56,560604,0.0,3395763_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560429,2010-10-13 23:24:40,924.666666667,10.0,2.0,23.0,552.0,660280.0,12
251,560604,7900.5874,3414969_12,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2010-10-15 19:49:54,3589.9,10.0,4.0,19.0,14271501.0,215394.0,12
250,560604,7900.5874,3414969_12,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560604,True,1254625,2010-10-15 19:50:00,0.1,10.0,4.0,19.0,14271495.0,215400.0,12
640,560604,102.846,3441204_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560613,2010-10-22 08:00:00,0.0,10.0,4.0,8.0,8862930.0,0.0,12
719,560600,0.0,3445023_12,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560600,EMPTY,560600,2010-10-22 08:00:00,0.0,10.0,4.0,8.0,13195207.0,0.0,12
639,560604,102.846,3441204_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560613,2010-10-25 08:00:00,4320.0,10.0,0.0,8.0,8603730.0,259200.0,12
638,560604,102.846,3441204_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560613,2010-10-25 18:25:22,625.366666667,10.0,0.0,18.0,8566208.0,296722.0,12
637,560604,102.846,3441204_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,False,560613,2010-10-25 18:25:35,0.216666666667,10.0,0.0,18.0,8566195.0,296735.0,12
636,560604,102.846,3441204_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560613,2010-10-25 18:27:20,1.75,10.0,0.0,18.0,8566090.0,296840.0,12
718,560600,0.0,3445023_12,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560600,EMPTY,560600,2010-10-26 08:00:00,5760.0,10.0,1.0,8.0,12849607.0,345600.0,12
975,560600,118.9473,3453943_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560604,EMPTY,560602,2010-10-29 08:00:00,0.0,10.0,4.0,8.0,8255298.0,0.0,12
1010,560600,118.9473,3454963_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,1254625,EMPTY,1254625,2010-11-01 09:00:00,0.0,11.0,0.0,9.0,1382400.0,0.0,12
1011,560600,118.9473,3454963_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_490_3\\complete,560600,EMPTY,1254625,2010-11-01 09:00:00,0.0,11.0,0.0,9.0,1382400.0,0.0,12
1012,560600,118.9473,3454963_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_100\\complete,1254625,EMPTY,560600,2010-11-01 09:00:00,0.0,11.0,0.0,9.0,1382400.0,0.0,12
1013,560600,118.9473,3454963_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_190_2\\complete,1254625,EMPTY,560600,2010-11-01 09:00:00,0.0,11.0,0.0,9.0,1382400.0,0.0,12
1014,560600,118.9473,3454963_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_510_2\\complete,560600,EMPTY,1254625,2010-11-01 09:00:00,0.0,11.0,0.0,9.0,1382400.0,0.0,12
1015,560600,118.9473,3454963_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,1254625,EMPTY,560600,2010-11-01 09:00:00,0.0,11.0,0.0,9.0,1382400.0,0.0,12
1009,560600,118.9473,3454963_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2010-11-01 19:37:09,637.15,11.0,0.0,19.0,1344171.0,38229.0,12
1008,560600,118.9473,3454963_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2010-11-01 20:01:16,24.116666666700002,11.0,0.0,20.0,1342724.0,39676.0,12
1007,560600,118.9473,3454963_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,1254625,False,1254625,2010-11-01 20:01:20,0.06666666666669999,11.0,0.0,20.0,1342720.0,39680.0,12
1006,560600,118.9473,3454963_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_1\\complete,1254625,EMPTY,1254625,2010-11-01 20:01:25,0.08333333333330001,11.0,0.0,20.0,1342715.0,39685.0,12
1005,560600,118.9473,3454963_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_040\\complete,1254625,False,560600,2010-11-01 20:21:44,20.3166666667,11.0,0.0,20.0,1341496.0,40904.0,12
1004,560600,118.9473,3454963_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_060\\complete,1254625,True,560600,2010-11-01 20:21:48,0.06666666666669999,11.0,0.0,20.0,1341492.0,40908.0,12
974,560600,118.9473,3453943_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2010-11-01 21:40:19,5140.31666667,11.0,0.0,21.0,7946879.0,308419.0,12
973,560600,118.9473,3453943_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560604,True,560602,2010-11-01 21:41:27,1.13333333333,11.0,0.0,21.0,7946811.0,308487.0,12
972,560600,118.9473,3453943_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560604,EMPTY,560600,2010-11-02 09:00:00,678.55,11.0,1.0,9.0,7906098.0,349200.0,12
1265,560600,1713.9202,3466709_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2010-11-02 09:00:00,0.0,11.0,1.0,9.0,7906941.0,0.0,12
971,560600,118.9473,3453943_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_040\\complete,560604,False,560600,2010-11-03 02:11:26,1031.43333333,11.0,2.0,2.0,7844212.0,411086.0,12
970,560600,118.9473,3453943_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_060\\complete,560604,True,560600,2010-11-03 02:11:45,0.316666666667,11.0,2.0,2.0,7844193.0,411105.0,12
969,560600,118.9473,3453943_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_1\\complete,560604,EMPTY,560600,2010-11-03 02:12:00,0.25,11.0,2.0,2.0,7844178.0,411120.0,12
968,560600,118.9473,3453943_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_100\\complete,560604,EMPTY,560600,2010-11-03 02:12:12,0.2,11.0,2.0,2.0,7844166.0,411132.0,12
964,560600,118.9473,3453943_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_190_2\\complete,560600,EMPTY,560600,2010-11-03 09:00:00,0.0,11.0,2.0,9.0,7819698.0,435600.0,12
965,560600,118.9473,3453943_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_510_2\\complete,560600,EMPTY,1254625,2010-11-03 09:00:00,0.0,11.0,2.0,9.0,7819698.0,435600.0,12
966,560600,118.9473,3453943_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_100\\complete,560604,EMPTY,560600,2010-11-03 09:00:00,407.8,11.0,2.0,9.0,7819698.0,435600.0,12
967,560600,118.9473,3453943_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_490_3\\complete,560600,EMPTY,1254625,2010-11-03 09:00:00,0.0,11.0,2.0,9.0,7819698.0,435600.0,12
1264,560600,1713.9202,3466709_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2010-11-03 19:47:14,2087.23333333,11.0,2.0,19.0,7781707.0,125234.0,12
1263,560600,1713.9202,3466709_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2010-11-03 19:47:19,0.08333333333330001,11.0,2.0,19.0,7781702.0,125239.0,12
714,560600,0.0,3445023_12,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2010-11-08 09:00:00,0.0,11.0,0.0,9.0,11722807.0,1472400.0,12
715,560600,0.0,3445023_12,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2010-11-08 09:00:00,0.0,11.0,0.0,9.0,11722807.0,1472400.0,12
716,560600,0.0,3445023_12,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_190_2\\complete,560600,EMPTY,560600,2010-11-08 09:00:00,0.0,11.0,0.0,9.0,11722807.0,1472400.0,12
717,560600,0.0,3445023_12,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,08_AWB45_020_2\\complete,560600,EMPTY,560600,2010-11-08 09:00:00,18780.0,11.0,0.0,9.0,11722807.0,1472400.0,12
713,560600,0.0,3445023_12,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560600,EMPTY,560600,2010-11-09 01:05:20,965.333333333,11.0,1.0,1.0,11664887.0,1530320.0,12
712,560600,0.0,3445023_12,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560600,False,560600,2010-11-09 01:05:25,0.08333333333330001,11.0,1.0,1.0,11664882.0,1530325.0,12
711,560600,0.0,3445023_12,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_1\\complete,560600,EMPTY,560600,2010-11-09 01:05:30,0.08333333333330001,11.0,1.0,1.0,11664877.0,1530330.0,12
710,560600,0.0,3445023_12,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_040\\complete,560600,False,560600,2010-11-09 01:05:42,0.2,11.0,1.0,1.0,11664865.0,1530342.0,12
709,560600,0.0,3445023_12,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_060\\complete,560600,True,560600,2010-11-09 01:05:48,0.1,11.0,1.0,1.0,11664859.0,1530348.0,12
708,560600,0.0,3445023_12,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_1\\complete,560600,EMPTY,560600,2010-11-09 01:05:49,0.0166666666667,11.0,1.0,1.0,11664858.0,1530349.0,12
1349,560604,1009.5515,3486500_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560604,EMPTY,1254625,2010-11-10 09:00:00,0.0,11.0,2.0,9.0,9206127.0,0.0,12
1405,560600,118.9473,3490484_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2010-11-11 09:00:00,0.0,11.0,3.0,9.0,9565337.0,0.0,12
1348,560604,1009.5515,3486500_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2010-11-11 22:29:05,2249.08333333,11.0,3.0,22.0,9071182.0,134945.0,12
1347,560604,1009.5515,3486500_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560604,True,1254625,2010-11-11 22:29:09,0.06666666666669999,11.0,3.0,22.0,9071178.0,134949.0,12
1404,560600,118.9473,3490484_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560600,EMPTY,1254625,2010-11-12 09:00:00,1440.0,11.0,4.0,9.0,9478937.0,86400.0,12
1403,560600,118.9473,3490484_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2010-11-12 18:21:57,561.95,11.0,4.0,18.0,9445220.0,120117.0,12
1402,560600,118.9473,3490484_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560600,False,1254625,2010-11-12 18:22:01,0.06666666666669999,11.0,4.0,18.0,9445216.0,120121.0,12
1401,560600,118.9473,3490484_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_1\\complete,560600,EMPTY,1254625,2010-11-12 18:24:12,2.18333333333,11.0,4.0,18.0,9445085.0,120252.0,12
1534,560604,335.13464,3504245_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2010-11-17 09:00:00,0.0,11.0,2.0,9.0,8602049.0,0.0,12
1577,560604,118.9473,3506645_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560600,EMPTY,560613,2010-11-17 09:00:00,0.0,11.0,2.0,9.0,4838400.0,0.0,12
1533,560604,335.13464,3504245_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2010-11-18 09:00:00,1440.0,11.0,3.0,9.0,8515649.0,86400.0,12
1576,560604,118.9473,3506645_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560600,EMPTY,560613,2010-11-18 09:00:00,1440.0,11.0,3.0,9.0,4752000.0,86400.0,12
1618,560604,51.423,3507637_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2010-11-18 09:00:00,0.0,11.0,3.0,9.0,6524374.0,0.0,12
1661,560600,0.0,3508379_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2010-11-18 09:00:00,0.0,11.0,3.0,9.0,17422247.0,0.0,12
1532,560604,335.13464,3504245_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2010-11-18 23:30:05,870.083333333,11.0,3.0,23.0,8463444.0,138605.0,12
1531,560604,335.13464,3504245_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,False,1254625,2010-11-18 23:30:11,0.1,11.0,3.0,23.0,8463438.0,138611.0,12
1530,560604,335.13464,3504245_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2010-11-18 23:44:01,13.833333333299999,11.0,3.0,23.0,8462608.0,139441.0,12
1575,560604,118.9473,3506645_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560604,EMPTY,560613,2010-11-19 00:55:32,955.5333333330001,11.0,4.0,0.0,4694668.0,143732.0,12
1574,560604,118.9473,3506645_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560600,False,560613,2010-11-19 00:55:41,0.15,11.0,4.0,0.0,4694659.0,143741.0,12
1573,560604,118.9473,3506645_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_1\\complete,560600,EMPTY,560613,2010-11-19 00:58:01,2.33333333333,11.0,4.0,0.0,4694519.0,143881.0,12
1788,560600,260.1161,3511988_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2010-11-19 09:00:00,0.0,11.0,4.0,9.0,6438242.0,0.0,12
1617,560604,51.423,3507637_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2010-11-19 18:04:32,1984.53333333,11.0,4.0,18.0,6405302.0,119072.0,12
1616,560604,51.423,3507637_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2010-11-19 18:04:35,0.05,11.0,4.0,18.0,6405299.0,119075.0,12
1660,560600,0.0,3508379_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2010-11-19 18:52:06,2032.1,11.0,4.0,18.0,17300321.0,121926.0,12
1659,560600,0.0,3508379_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560600,True,1254625,2010-11-19 18:52:09,0.05,11.0,4.0,18.0,17300318.0,121929.0,12
247,560604,7900.5874,3414969_12,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_190_2\\complete,560604,EMPTY,560604,2010-11-22 09:00:00,0.0,11.0,0.0,9.0,11027295.0,3459600.0,12
248,560604,7900.5874,3414969_12,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2010-11-22 09:00:00,0.0,11.0,0.0,9.0,11027295.0,3459600.0,12
249,560604,7900.5874,3414969_12,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,08_AWB45_020_2\\complete,560604,EMPTY,560604,2010-11-22 09:00:00,54070.0,11.0,0.0,9.0,11027295.0,3459600.0,12
1787,560600,260.1161,3511988_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560429,EMPTY,1254625,2010-11-22 09:00:00,4320.0,11.0,0.0,9.0,6179042.0,259200.0,12
