,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
290,173796_2,11001.0,15000.0,929.0,2011-10-03 10:16:43,626833.0,6265.0,W_Ca,57.0,2
15,173694_2,,7000.0,560.0,2011-10-03 10:21:22,2785419.0,171923.0,W_Ca,56.0,2
601,173964_2,,60000.0,721.0,2011-10-03 10:33:34,0.0,8050.0,W_Ca,55.0,2
519,173943_2,,7493.0,7.0,2011-10-03 10:35:58,2673574.0,7935.0,W_Ca,55.0,2
541,173949_2,,50000.0,1849.0,2011-10-03 11:06:55,2431625.0,9904.0,W_Ca,55.0,2
668,174024_2,11001.0,5000.0,96.0,2011-10-03 11:16:26,8975.0,0.0,W_Al,56.0,2
669,174024_2,,5000.0,11.0,2011-10-03 11:19:19,8802.0,173.0,W_Ca,56.0,2
747,174045_2,10809.0,25000.0,198.0,2011-10-03 11:19:32,1288270.0,0.0,W_Ca,57.0,2
442,173925_2,,5000.0,583.0,2011-10-03 11:21:41,121.0,10404.0,W_Ca,57.0,2
748,174045_2,10809.0,25000.0,295.0,2011-10-03 11:24:40,1287962.0,308.0,W_No,56.0,2
735,174042_2,,7500.0,890.0,2011-10-03 11:27:17,706561.0,0.0,W_Ca,57.0,2
436,173919_2,11180.0,4000.0,125.0,2011-10-03 11:28:21,84941.0,10676.0,W_Ca,57.0,2
606,173982_2,11180.0,8000.0,234.0,2011-10-03 11:32:27,622477.0,0.0,W_Ca,58.0,2
607,173982_2,11180.0,8000.0,241.0,2011-10-03 11:36:34,622230.0,247.0,W_Ca,58.0,2
736,174042_2,,7500.0,582.0,2011-10-03 11:37:58,705920.0,641.0,W_No,58.0,2
848,174087_2,10863.0,15000.0,310.0,2011-10-03 12:53:32,683749.0,0.0,W_Ca,60.0,2
849,174087_2,10863.0,15000.0,88.0,2011-10-03 12:56:48,683553.0,196.0,W_No,60.0,2
673,174030_2,11201.0,25000.0,189.0,2011-10-03 13:15:20,2781106.0,0.0,W_Ca,64.0,2
829,174078_2,11180.0,10000.0,1704.0,2011-10-03 14:14:50,1227395.0,0.0,W_Ca,66.0,2
830,174078_2,,10000.0,59.0,2011-10-03 14:41:02,1225823.0,1572.0,W_Ca,66.0,2
853,174090_2,11180.0,20000.0,138.0,2011-10-03 14:41:20,2658826.0,0.0,W_Ca,67.0,2
912,174120_2,11001.0,20000.0,218.0,2011-10-03 14:46:16,4602.0,0.0,W_Al,68.0,2
913,174120_2,11001.0,20000.0,109.0,2011-10-03 14:55:48,4030.0,572.0,W_Al,69.0,2
968,174141_2,,10600.0,140.0,2011-10-03 16:04:42,950630.0,0.0,W_Ca,71.0,2
969,174141_2,,10600.0,107.0,2011-10-03 16:06:39,950513.0,117.0,W_Ca,71.0,2
674,174030_2,11119.0,25000.0,5.0,2011-10-03 16:13:02,2770444.0,10662.0,W_Ca,71.0,2
591,173958_2,11119.0,12500.0,32.0,2011-10-03 17:59:05,2560567.0,29352.0,W_Ca,73.0,2
555,173955_2,11119.0,10000.0,55.0,2011-10-03 18:00:23,4914308.0,29172.0,W_Ca,73.0,2
973,174144_2,11119.0,21000.0,151.0,2011-10-03 18:03:32,949009.0,0.0,W_Ca,74.0,2
979,174147_2,11119.0,12500.0,96.0,2011-10-03 18:05:26,2646582.0,0.0,W_Ca,75.0,2
1021,174159_2,11119.0,40000.0,132.0,2011-10-03 18:09:32,2732230.0,0.0,W_Ca,77.0,2
1076,174195_2,10982.0,1600.0,73.0,2011-10-03 18:42:17,4242.0,0.0,W_Al,79.0,2
1089,174207_2,11119.0,70000.0,72.0,2011-10-03 18:57:36,80577.0,0.0,W_Al,82.0,2
1142,174243_2,11119.0,3000.0,62.0,2011-10-03 19:50:46,55368.0,0.0,W_Al,87.0,2
1077,174195_2,11119.0,1600.0,204.0,2011-10-03 19:52:59,0.0,4242.0,W_Ca,86.0,2
1181,174261_2,,10000.0,79.0,2011-10-04 08:03:58,1212047.0,0.0,W_Al,88.0,2
1293,174303_2,,11500.0,134.0,2011-10-04 08:07:17,16258.0,0.0,W_Al,91.0,2
1194,174264_2,,12000.0,271.0,2011-10-04 08:08:38,3207349.0,0.0,W_Al,92.0,2
1333,174331_2,10982.0,20000.0,122.0,2011-10-04 08:18:29,486.0,0.0,W_Al,94.0,2
974,174144_2,,21000.0,67.0,2011-10-04 08:24:44,897337.0,51672.0,W_Ca,94.0,2
1022,174159_2,,40000.0,57.0,2011-10-04 08:26:00,2680842.0,51388.0,W_Ca,94.0,2
1334,174331_2,10982.0,20000.0,476.0,2011-10-04 08:26:35,0.0,486.0,W_Ca,93.0,2
1195,174264_2,10889.0,12000.0,203.0,2011-10-04 08:26:51,3206256.0,1093.0,W_Al,93.0,2
980,174147_2,,12500.0,68.0,2011-10-04 08:27:25,2594863.0,51719.0,W_Ca,93.0,2
1090,174207_2,,70000.0,12.0,2011-10-04 09:00:30,30003.0,50574.0,W_Ca,94.0,2
854,174090_2,,20000.0,59.0,2011-10-04 09:02:38,2592748.0,66078.0,W_Ca,94.0,2
1415,174361_2,10982.0,25000.0,38.0,2011-10-04 10:55:33,31284.0,0.0,W_Al,102.0,2
1416,174361_2,10982.0,25000.0,173.0,2011-10-04 11:00:14,31003.0,281.0,W_Al,102.0,2
363,173841_2,,10000.0,187.0,2011-10-04 11:12:53,6389.0,92846.0,W_Ca,102.0,2
1143,174243_2,10889.0,3000.0,737.0,2011-10-04 11:13:34,0.0,55368.0,W_Ca,101.0,2
1307,174322_2,10982.0,15000.0,125.0,2011-10-04 11:13:51,2671284.0,0.0,W_Ca,102.0,2
1296,174319_2,10982.0,5000.0,216.0,2011-10-04 11:18:44,854633.0,0.0,W_Ca,103.0,2
1425,174367_2,,30000.0,700.0,2011-10-04 11:26:51,1409822.0,0.0,W_Ca,104.0,2
1182,174261_2,10982.0,10000.0,92.0,2011-10-04 11:39:20,1199125.0,12922.0,W_Ca,105.0,2
1294,174303_2,,11500.0,128.0,2011-10-04 11:43:04,3311.0,12947.0,W_Ca,105.0,2
1308,174322_2,,15000.0,703.0,2011-10-04 11:55:35,2668780.0,2504.0,W_Ca,105.0,2
1430,174376_2,,5000.0,2950.0,2011-10-04 12:44:41,5962.0,0.0,W_Al,105.0,2
1431,174376_2,10889.0,5000.0,1.0,2011-10-04 12:55:51,5292.0,670.0,W_Al,105.0,2
1473,174397_2,11169.0,20000.0,1300.0,2011-10-04 13:47:03,1449239.0,0.0,W_Ca,111.0,2
1540,174409_2,11001.0,25000.0,100.0,2011-10-04 13:51:33,844256.0,0.0,W_Ca,115.0,2
1601,174433_2,10899.0,7000.0,46.0,2011-10-04 14:04:27,4861.0,0.0,W_Ca,117.0,2
1602,174433_2,,7000.0,2594.0,2011-10-04 14:48:32,2216.0,2645.0,W_Ca,116.0,2
1636,174451_2,11001.0,7500.0,129.0,2011-10-04 15:16:01,10081.0,0.0,W_Al,117.0,2
1628,174448_2,10889.0,8500.0,344.0,2011-10-04 15:18:14,676067.0,0.0,W_Ca,118.0,2
1637,174451_2,11001.0,7500.0,96.0,2011-10-04 15:18:36,9926.0,155.0,W_Ca,118.0,2
1474,174397_2,,20000.0,610.0,2011-10-04 16:24:41,1439781.0,9458.0,W_Ca,118.0,2
1297,174319_2,11122.0,5000.0,125.0,2011-10-04 16:29:20,835997.0,18636.0,W_Ca,118.0,2
1663,174469_2,,10000.0,146.0,2011-10-04 16:57:45,851711.0,0.0,W_Al,120.0,2
294,173799_2,11121.0,10000.0,74.0,2011-10-04 17:15:07,923.0,117572.0,W_Ca,120.0,2
1541,174409_2,11121.0,25000.0,649.0,2011-10-04 18:00:53,829296.0,14960.0,W_Ca,119.0,2
1664,174469_2,11122.0,10000.0,796.0,2011-10-04 18:02:46,847810.0,3901.0,W_Ca,119.0,2
1700,174487_2,11179.0,6100.0,168.0,2011-10-04 18:12:26,579597.0,0.0,W_Ca,119.0,2
1701,174487_2,,6100.0,446.0,2011-10-04 18:22:10,579013.0,584.0,W_Ca,120.0,2
1727,174502_2,11121.0,10000.0,455.0,2011-10-04 19:10:39,3181175.0,0.0,W_Ca,124.0,2
1750,174511_2,10909.0,14000.0,353.0,2011-10-04 19:54:35,4473818.0,0.0,W_Ca,126.0,2
1751,174511_2,10909.0,14000.0,3.0,2011-10-04 19:54:47,4473806.0,12.0,W_No,126.0,2
1624,174445_2,11179.0,15000.0,50647.0,2011-10-05 05:15:04,111817.0,0.0,W_Ca,127.0,2
1776,174517_2,11189.0,6500.0,238.0,2011-10-05 08:07:55,3287251.0,0.0,W_Ca,128.0,2
1917,174577_2,11189.0,15000.0,179.0,2011-10-05 08:11:30,2446244.0,0.0,W_Ca,129.0,2
1889,174562_2,,5000.0,73.0,2011-10-05 08:17:56,611968.0,0.0,W_Al,131.0,2
1822,174535_2,,15000.0,825.0,2011-10-05 08:19:21,819415.0,0.0,W_Ca,134.0,2
1901,174568_2,,5000.0,101.0,2011-10-05 08:21:50,1767221.0,0.0,W_Al,136.0,2
1823,174535_2,,15000.0,119.0,2011-10-05 08:21:54,819262.0,153.0,W_No,136.0,2
1625,174445_2,11180.0,15000.0,113.0,2011-10-05 08:27:25,100276.0,11541.0,W_Ca,136.0,2
1944,174602_2,10609.0,6000.0,104.0,2011-10-05 08:29:26,4030.0,0.0,W_Al,137.0,2
1945,174602_2,10609.0,6000.0,79.0,2011-10-05 08:30:57,3939.0,91.0,W_Ca,137.0,2
1849,174547_2,11009.0,9200.0,1593.0,2011-10-05 08:33:00,2680973.0,0.0,W_Al,138.0,2
1948,174605_2,11009.0,10000.0,279.0,2011-10-05 08:38:06,1118359.0,0.0,W_Ca,140.0,2
1850,174547_2,11169.0,9200.0,14.0,2011-10-05 08:44:36,2680277.0,696.0,W_Al,141.0,2
1902,174568_2,11180.0,5000.0,564.0,2011-10-05 09:07:24,1764487.0,2734.0,W_Ca,141.0,2
1890,174562_2,11180.0,5000.0,816.0,2011-10-05 09:26:20,607864.0,4104.0,W_Ca,143.0,2
1998,174644_2,11169.0,12500.0,1057.0,2011-10-05 10:02:00,4784903.0,0.0,W_Ca,143.0,2
1956,174614_2,11189.0,10000.0,33.0,2011-10-05 10:02:57,2675579.0,0.0,W_Ca,144.0,2
1957,174614_2,11189.0,10000.0,622.0,2011-10-05 10:16:10,2674786.0,793.0,W_Ca,144.0,2
1978,174626_2,11169.0,50000.0,6458.0,2011-10-05 10:59:34,446.0,0.0,W_Al,148.0,2
2037,174656_2,,20000.0,2862.0,2011-10-05 11:03:59,768573.0,0.0,W_Ca,149.0,2
1979,174626_2,11169.0,50000.0,402.0,2011-10-05 11:07:00,0.0,446.0,W_Al,148.0,2
2100,174689_2,,6000.0,109.0,2011-10-05 12:01:28,2668447.0,0.0,W_Al,149.0,2
1777,174517_2,,6500.0,58.0,2011-10-05 12:18:32,3272214.0,15037.0,W_Ca,151.0,2
1918,174577_2,,15000.0,164.0,2011-10-05 12:21:28,2431246.0,14998.0,W_Ca,151.0,2
2094,174686_2,11189.0,7500.0,173.0,2011-10-05 12:25:48,701222.0,0.0,W_Ca,152.0,2
2095,174686_2,11122.0,7500.0,576.0,2011-10-05 12:37:32,700518.0,704.0,W_Ca,154.0,2
2151,174713_2,11169.0,5000.0,248.0,2011-10-05 13:14:54,550.0,0.0,W_Al,157.0,2
2101,174689_2,11179.0,6000.0,94.0,2011-10-05 13:14:57,2664038.0,4409.0,W_Ca,157.0,2
2152,174713_2,11179.0,5000.0,514.0,2011-10-05 13:24:04,0.0,550.0,W_Ca,158.0,2
2063,174668_2,11169.0,20000.0,7903.0,2011-10-05 13:28:11,146.0,0.0,W_Al,162.0,2
2064,174668_2,11169.0,20000.0,123.0,2011-10-05 13:30:37,0.0,146.0,W_Al,161.0,2
2245,174761_2,11189.0,10000.0,9.0,2011-10-05 13:48:25,775306.0,0.0,W_Ca,162.0,2
2234,174758_2,11169.0,15000.0,776.0,2011-10-05 13:53:44,1642807.0,0.0,W_Ca,163.0,2
2235,174758_2,11169.0,15000.0,60.0,2011-10-05 13:55:14,1642717.0,90.0,W_No,163.0,2
2246,174761_2,11189.0,10000.0,560.0,2011-10-05 14:03:07,774424.0,882.0,W_Ca,162.0,2
2158,174719_2,11189.0,12000.0,632.0,2011-10-05 14:43:24,1022928.0,0.0,W_Ca,169.0,2
2306,174800_2,11189.0,5000.0,107.0,2011-10-05 14:52:20,1017338.0,0.0,W_Ca,170.0,2
2307,174800_2,,5000.0,698.0,2011-10-05 15:23:07,1015491.0,1847.0,W_Ca,171.0,2
2311,174806_2,,25000.0,115.0,2011-10-05 15:26:02,2656180.0,0.0,W_Ca,172.0,2
2402,174851_2,11119.0,5000.0,48.0,2011-10-05 16:29:24,1875301.0,0.0,W_Ca,175.0,2
2403,174851_2,11119.0,5000.0,275.0,2011-10-05 16:34:04,1875021.0,280.0,W_Ca,175.0,2
2432,174857_2,10881.0,14500.0,29.0,2011-10-05 16:55:35,58770.0,0.0,W_Al,176.0,2
2382,174845_2,,8000.0,192.0,2011-10-05 17:00:47,1353900.0,0.0,W_Ca,177.0,2
2433,174857_2,,14500.0,91.0,2011-10-05 17:16:07,57538.0,1232.0,W_Ca,179.0,2
2312,174806_2,11122.0,25000.0,82.0,2011-10-05 17:57:23,2647099.0,9081.0,W_Ca,181.0,2
2495,174875_2,11119.0,9000.0,410.0,2011-10-05 18:04:29,764911.0,0.0,W_Ca,181.0,2
2496,174875_2,11119.0,9000.0,150.0,2011-10-05 18:07:16,764744.0,167.0,W_Ca,181.0,2
2532,174896_2,,40000.0,68.0,2011-10-05 18:59:02,1353826.0,0.0,W_Ca,186.0,2
2533,174896_2,10982.0,40000.0,14.0,2011-10-05 19:00:03,1353765.0,61.0,W_Ca,186.0,2
2383,174845_2,10982.0,8000.0,7.0,2011-10-05 19:00:11,1346736.0,7164.0,W_Ca,186.0,2
2585,174920_2,11122.0,50000.0,354.0,2011-10-05 19:58:48,2215869.0,0.0,W_Al,188.0,2
2574,174917_2,11119.0,27500.0,67.0,2011-10-05 20:01:54,2726050.0,0.0,W_Al,191.0,2
2586,174920_2,11122.0,50000.0,210.0,2011-10-05 20:02:29,2215648.0,221.0,W_Ca,191.0,2
2575,174917_2,11201.0,27500.0,217.0,2011-10-06 08:09:07,2682417.0,43633.0,W_Ca,192.0,2
2623,174935_2,11201.0,19000.0,252.0,2011-10-06 08:15:07,1667086.0,0.0,W_Ca,195.0,2
2604,174926_2,11189.0,7500.0,763.0,2011-10-06 08:20:46,1666370.0,0.0,W_Ca,197.0,2
2605,174926_2,11189.0,7500.0,70.0,2011-10-06 08:22:34,1666262.0,108.0,W_No,197.0,2
2723,174965_2,11189.0,35000.0,251.0,2011-10-06 08:34:42,1752640.0,0.0,W_Ca,203.0,2
2755,174979_2,11189.0,5000.0,403.0,2011-10-06 08:41:52,1591854.0,0.0,W_Ca,205.0,2
2624,174935_2,10939.0,19000.0,743.0,2011-10-06 08:45:54,1665239.0,1847.0,W_Ca,205.0,2
2618,174932_2,10939.0,49000.0,190.0,2011-10-06 08:56:10,38156.0,0.0,W_Al,206.0,2
2619,174932_2,11189.0,49000.0,195.0,2011-10-06 09:02:36,37770.0,386.0,W_Ca,206.0,2
2648,174941_2,10939.0,13000.0,410.0,2011-10-06 09:03:11,1485.0,0.0,W_Al,207.0,2
2681,174947_2,10939.0,5000.0,299.0,2011-10-06 09:08:17,615295.0,0.0,W_Al,208.0,2
2649,174941_2,11189.0,13000.0,640.0,2011-10-06 09:27:56,0.0,1485.0,W_Ca,205.0,2
2682,174947_2,11189.0,5000.0,186.0,2011-10-06 09:35:06,613686.0,1609.0,W_Ca,206.0,2
2768,174985_2,11189.0,99000.0,796.0,2011-10-06 09:48:35,613207.0,0.0,W_Ca,206.0,2
2769,174985_2,11189.0,99000.0,130.0,2011-10-06 09:50:59,613063.0,144.0,W_No,206.0,2
2724,174965_2,11201.0,35000.0,383.0,2011-10-06 09:52:01,1748001.0,4639.0,W_Ca,206.0,2
2785,175015_2,,30000.0,243.0,2011-10-06 10:35:54,1238389.0,0.0,W_Ca,207.0,2
2786,175015_2,11169.0,30000.0,212.0,2011-10-06 10:40:10,1238133.0,256.0,W_Ca,207.0,2
2783,175012_2,10909.0,50000.0,63.0,2011-10-06 12:34:47,1295.0,0.0,W_Al,213.0,2
2784,175012_2,,50000.0,848.0,2011-10-06 12:56:22,0.0,1295.0,W_Ca,214.0,2
2756,174979_2,,5000.0,1143.0,2011-10-06 13:10:05,1575761.0,16093.0,W_Ca,216.0,2
2894,175078_2,11169.0,7000.0,808.0,2011-10-06 13:52:01,2335954.0,0.0,W_Ca,218.0,2
2895,175078_2,11169.0,7000.0,109.0,2011-10-06 13:53:59,2335836.0,118.0,W_Ca,218.0,2
2779,175000_2,10188.0,10000.0,5.0,2011-10-06 14:02:54,330049.0,0.0,W_Bf,217.0,2
2780,175000_2,10188.0,10000.0,6.0,2011-10-06 14:03:59,329984.0,65.0,W_Bf,217.0,2
2955,175096_2,10939.0,5000.0,95.0,2011-10-06 15:06:44,2657349.0,0.0,W_Al,219.0,2
2956,175096_2,11180.0,5000.0,88.0,2011-10-06 16:15:50,2653203.0,4146.0,W_Ca,220.0,2
3009,175114_2,10982.0,16000.0,576.0,2011-10-06 16:18:45,667051.0,0.0,W_Ca,221.0,2
3014,175120_2,11180.0,10000.0,126.0,2011-10-06 16:49:53,2651162.0,0.0,W_Ca,223.0,2
3027,175135_2,,8000.0,721.0,2011-10-06 18:18:07,953890.0,0.0,W_Ca,225.0,2
3044,175147_2,11119.0,10000.0,408.0,2011-10-06 18:37:00,1282867.0,0.0,W_Ca,226.0,2
3010,175114_2,10982.0,16000.0,46557.0,2011-10-07 05:15:05,620471.0,46580.0,W_No,228.0,2
3129,175186_2,11009.0,5000.0,56.0,2011-10-07 08:09:52,4882.0,0.0,W_Al,229.0,2
3131,175189_2,11009.0,32000.0,120.0,2011-10-07 08:11:56,9508.0,0.0,W_Al,230.0,2
3121,175183_2,,8000.0,145.0,2011-10-07 08:27:24,1306771.0,0.0,W_Ca,233.0,2
3167,175198_2,11201.0,10000.0,223.0,2011-10-07 08:39:56,23835.0,0.0,W_Ca,237.0,2
3173,175204_2,11201.0,15750.0,213.0,2011-10-07 08:43:51,1050422.0,0.0,W_Ca,238.0,2
3181,175219_2,11201.0,12000.0,970.0,2011-10-07 09:00:09,258366.0,0.0,W_Ca,239.0,2
3015,175120_2,,10000.0,107.0,2011-10-07 09:06:51,2592544.0,58618.0,W_Ca,240.0,2
3168,175198_2,,10000.0,22.0,2011-10-07 09:08:08,22143.0,1692.0,W_Ca,241.0,2
3316,175278_2,,25000.0,197.0,2011-10-07 09:29:38,704435.0,0.0,W_Ca,245.0,2
3130,175186_2,11201.0,5000.0,511.0,2011-10-07 09:31:14,0.0,4882.0,W_Ca,244.0,2
3122,175183_2,11009.0,8000.0,628.0,2011-10-07 09:39:10,1302465.0,4306.0,W_Ca,244.0,2
3317,175278_2,,25000.0,1632.0,2011-10-07 09:58:36,702697.0,1738.0,W_No,244.0,2
3358,175293_2,,7800.0,346.0,2011-10-07 10:39:02,1650670.0,0.0,W_Ca,246.0,2
3359,175293_2,,7800.0,23.0,2011-10-07 10:39:39,1650633.0,37.0,W_No,246.0,2
3132,175189_2,11201.0,32000.0,487.0,2011-10-07 10:46:58,206.0,9302.0,W_Ca,246.0,2
3378,175302_2,,20000.0,294.0,2011-10-07 10:52:26,1300515.0,0.0,W_Ca,246.0,2
3392,175311_2,,9000.0,496.0,2011-10-07 11:21:06,1200192.0,0.0,W_Ca,252.0,2
2038,174656_2,10909.0,20000.0,259.0,2011-10-07 11:51:44,592908.0,175665.0,W_No,252.0,2
3174,175204_2,11169.0,15750.0,719.0,2011-10-07 12:57:11,1035222.0,15200.0,W_Ca,253.0,2
3473,175338_2,11201.0,15000.0,217.0,2011-10-07 13:22:58,2663542.0,0.0,W_Ca,258.0,2
3509,175353_2,,7000.0,126.0,2011-10-07 13:31:20,2942625.0,0.0,W_Ca,258.0,2
3474,175338_2,11169.0,15000.0,378.0,2011-10-07 13:34:33,2662847.0,695.0,W_Ca,258.0,2
3486,175341_2,11000.0,5000.0,139.0,2011-10-07 13:46:38,2662109.0,0.0,W_Ca,260.0,2
3510,175353_2,11000.0,7000.0,38.0,2011-10-07 13:47:40,2941645.0,980.0,W_Ca,260.0,2
3543,175365_2,11000.0,8000.0,284.0,2011-10-07 14:45:15,2658607.0,0.0,W_Ca,262.0,2
3616,175392_2,,20000.0,244.0,2011-10-07 15:08:16,2235892.0,0.0,W_Ca,265.0,2
3617,175392_2,,20000.0,22.0,2011-10-07 15:11:36,2235692.0,200.0,W_No,265.0,2
3632,175395_2,,20000.0,95.0,2011-10-07 15:16:21,620911.0,0.0,W_Al,265.0,2
3633,175395_2,,20000.0,18.0,2011-10-07 15:16:46,620886.0,25.0,W_Al,265.0,2
3544,175365_2,11000.0,8000.0,487.0,2011-10-07 15:17:35,2656667.0,1940.0,W_Ca,265.0,2
3590,175380_2,11000.0,6000.0,338.0,2011-10-07 15:24:07,2656263.0,0.0,W_Ca,268.0,2
3599,175383_2,11000.0,20000.0,452.0,2011-10-07 15:36:25,1286466.0,0.0,W_Ca,268.0,2
3650,175407_2,11009.0,20000.0,413.0,2011-10-07 15:57:11,1454443.0,0.0,W_Ca,269.0,2
3651,175407_2,11009.0,20000.0,91.0,2011-10-07 15:58:53,1454341.0,102.0,W_No,269.0,2
3657,175410_2,10913.0,3100.0,742.0,2011-10-07 16:28:04,1810143.0,0.0,W_Ca,270.0,2
3591,175380_2,11181.0,6000.0,163.0,2011-10-07 17:07:37,2650053.0,6210.0,W_Ca,272.0,2
3658,175410_2,10913.0,3100.0,90.0,2011-10-07 18:22:29,1803278.0,6865.0,W_No,274.0,2
3689,175428_2,10913.0,16000.0,60.0,2011-10-07 19:29:52,2239644.0,0.0,W_Al,278.0,2
3702,175434_2,10913.0,25000.0,42.0,2011-10-07 19:30:37,846737.0,0.0,W_Al,279.0,2
3731,175473_2,10913.0,7000.0,40.0,2011-10-07 19:33:04,59419.0,0.0,W_Al,280.0,2
3742,175485_2,10913.0,8000.0,286.0,2011-10-08 09:12:48,1377872.0,0.0,W_Ca,281.0,2
3690,175428_2,,16000.0,187.0,2011-10-08 09:20:15,2189821.0,49823.0,W_Ca,282.0,2
3703,175434_2,,25000.0,99.0,2011-10-08 09:22:11,796843.0,49894.0,W_Ca,283.0,2
3732,175473_2,,7000.0,103.0,2011-10-08 09:23:58,9565.0,49854.0,W_Ca,283.0,2
3747,175488_2,11000.0,10000.0,35.0,2011-10-08 09:47:18,4027.0,0.0,W_Al,286.0,2
3748,175488_2,11000.0,10000.0,112.0,2011-10-08 09:49:12,3913.0,114.0,W_Al,286.0,2
3781,175525_2,11000.0,12500.0,121.0,2011-10-08 10:15:27,2674783.0,0.0,W_Al,290.0,2
3782,175525_2,10913.0,12500.0,403.0,2011-10-08 10:48:26,2672804.0,1979.0,W_Ca,289.0,2
3831,175549_2,11181.0,10000.0,229.0,2011-10-08 11:04:28,950227.0,0.0,W_Ca,291.0,2
3832,175549_2,11002.0,10000.0,141.0,2011-10-08 11:28:14,948801.0,1426.0,W_Ca,290.0,2
3487,175341_2,11181.0,5000.0,76277.0,2011-10-08 13:52:58,2575329.0,86780.0,W_Ca,290.0,2
3901,175585_2,11000.0,22000.0,352.0,2011-10-08 13:56:41,1705287.0,0.0,W_Ca,292.0,2
3902,175585_2,11000.0,22000.0,22.0,2011-10-08 13:57:16,1705252.0,35.0,W_No,292.0,2
3929,175594_2,11181.0,5000.0,288.0,2011-10-08 15:31:45,241578.0,0.0,W_Ca,296.0,2
3959,175606_2,,6000.0,460.0,2011-10-10 08:12:00,950380.0,0.0,W_Ca,299.0,2
3960,175606_2,,6000.0,124.0,2011-10-10 08:14:27,950233.0,147.0,W_No,299.0,2
4141,175711_2,10881.0,10500.0,76.0,2011-10-10 08:18:46,2698.0,0.0,W_Al,301.0,2
4115,175699_2,10881.0,40000.0,136.0,2011-10-10 08:19:39,722949.0,0.0,W_Al,303.0,2
4124,175702_2,10881.0,5000.0,98.0,2011-10-10 08:20:28,787725.0,0.0,W_Al,305.0,2
4203,175744_2,10881.0,15000.0,117.0,2011-10-10 08:24:28,2595038.0,0.0,W_Al,306.0,2
4248,175768_2,10881.0,6000.0,36.0,2011-10-10 08:27:55,8849.0,0.0,W_Al,309.0,2
4002,175642_2,,40000.0,180.0,2011-10-10 08:28:25,1040034.0,0.0,W_Ca,310.0,2
4325,175813_2,10881.0,5000.0,95.0,2011-10-10 08:31:22,865751.0,0.0,W_Al,312.0,2
4228,175756_2,10881.0,28500.0,97.0,2011-10-10 08:31:31,1038717.0,0.0,W_Al,313.0,2
