,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
1307,560600,51.423,3472668_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2010-11-05 00:01:43,901.7166666669999,11.0,4.0,0.0,7681987.0,54103.0,3
1306,560600,51.423,3472668_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2010-11-05 00:34:31,32.8,11.0,4.0,0.0,7680019.0,56071.0,3
1461,560429,118.9473,3492143_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2010-11-12 09:00:00,0.0,11.0,4.0,9.0,7045127.0,0.0,3
1460,560429,118.9473,3492143_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560429,EMPTY,1254625,2010-11-15 09:00:00,4320.0,11.0,0.0,9.0,6785927.0,259200.0,3
1459,560429,118.9473,3492143_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560429,EMPTY,1254625,2010-11-15 17:58:05,538.083333333,11.0,0.0,17.0,6753642.0,291485.0,3
1491,560598,0.0,3502222_3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560598,EMPTY,560598,2010-11-16 09:00:00,0.0,11.0,1.0,9.0,9158400.0,0.0,3
1745,560604,162.54726000000005,3510903_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,1254625,2010-11-19 09:00:00,0.0,11.0,4.0,9.0,6436965.0,0.0,3
1490,560598,0.0,3502222_3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560598,EMPTY,560598,2010-11-22 09:00:00,8640.0,11.0,0.0,9.0,8640000.0,518400.0,3
1744,560604,162.54726000000005,3510903_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2010-11-22 09:00:00,4320.0,11.0,0.0,9.0,6177765.0,259200.0,3
1743,560604,162.54726000000005,3510903_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2010-11-22 17:52:23,532.383333333,11.0,0.0,17.0,6145822.0,291143.0,3
2014,560600,4914.6226,3550046_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560602,2010-11-30 09:00:00,0.0,11.0,1.0,9.0,8689365.0,0.0,3
2068,560604,2442.8455,3553172_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560604,2010-11-30 09:00:00,0.0,11.0,1.0,9.0,8689458.0,0.0,3
1489,560598,0.0,3502222_3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560598,EMPTY,560598,2010-12-01 09:00:00,12960.0,12.0,2.0,9.0,7862400.0,1296000.0,3
2109,560429,242.99475,3554195_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2010-12-01 09:00:00,0.0,12.0,2.0,9.0,5401096.0,0.0,3
2067,560604,2442.8455,3553172_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2010-12-02 09:00:00,2880.0,12.0,3.0,9.0,8516658.0,172800.0,3
2152,560429,387.23206,3555963_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560613,EMPTY,560613,2010-12-02 09:00:00,0.0,12.0,3.0,9.0,16366260.0,0.0,3
2013,560600,4914.6226,3550046_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2010-12-02 20:40:04,3580.06666667,12.0,3.0,20.0,8474561.0,214804.0,3
2012,560600,4914.6226,3550046_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560602,2010-12-02 20:40:10,0.1,12.0,3.0,20.0,8474555.0,214810.0,3
2108,560429,242.99475,3554195_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560429,EMPTY,1254625,2010-12-02 23:51:50,2331.83333333,12.0,3.0,23.0,5261186.0,139910.0,3
2107,560429,242.99475,3554195_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560429,True,1254625,2010-12-02 23:51:54,0.06666666666669999,12.0,3.0,23.0,5261182.0,139914.0,3
2151,560429,387.23206,3555963_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560613,2010-12-03 09:00:00,1440.0,12.0,4.0,9.0,16279860.0,86400.0,3
2150,560429,387.23206,3555963_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,560613,2010-12-03 18:32:23,572.383333333,12.0,4.0,18.0,16245517.0,120743.0,3
2394,560604,0.0,3579547_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560613,EMPTY,560613,2010-12-08 09:00:00,0.0,12.0,2.0,9.0,211681.0,0.0,3
2393,560604,0.0,3579547_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560604,EMPTY,560613,2010-12-10 09:00:00,2880.0,12.0,4.0,9.0,38881.0,172800.0,3
2521,560596,16.86,3589696_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2010-12-10 09:00:00,0.0,12.0,4.0,9.0,7665128.0,0.0,3
2392,560604,0.0,3579547_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560604,EMPTY,560613,2010-12-10 19:41:39,641.65,12.0,4.0,19.0,382.0,211299.0,3
2564,560604,51.423,3590695_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2010-12-13 09:00:00,0.0,12.0,0.0,9.0,8179154.0,0.0,3
2563,560604,51.423,3590695_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2010-12-14 09:00:00,1440.0,12.0,1.0,9.0,8092754.0,86400.0,3
2520,560596,16.86,3589696_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560596,EMPTY,1254625,2010-12-14 18:27:22,6327.36666667,12.0,1.0,18.0,7285486.0,379642.0,3
2519,560596,16.86,3589696_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560596,True,1254625,2010-12-14 18:27:26,0.06666666666669999,12.0,1.0,18.0,7285482.0,379646.0,3
2562,560604,51.423,3590695_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2010-12-14 21:05:34,725.5666666669998,12.0,1.0,21.0,8049220.0,129934.0,3
2064,560604,2442.8455,3553172_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_020_2\\complete,560604,EMPTY,560604,2010-12-20 09:00:00,0.0,12.0,0.0,9.0,6961458.0,1728000.0,3
2930,560604,86.829,3621780_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560602,2010-12-21 09:00:00,0.0,12.0,1.0,9.0,3671868.0,0.0,3
2927,560604,86.829,3621780_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2010-12-22 09:00:00,0.0,12.0,2.0,9.0,3585468.0,86400.0,3
2928,560604,86.829,3621780_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2010-12-22 09:00:00,0.0,12.0,2.0,9.0,3585468.0,86400.0,3
3025,560600,118.9473,3630623_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560613,EMPTY,1254625,2010-12-22 09:00:00,0.0,12.0,2.0,9.0,6627987.0,0.0,3
3881,560604,4265.58,3657681_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2010-12-23 09:00:00,0.0,12.0,3.0,9.0,21114249.0,0.0,3
3936,560600,58455.87,3657980_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,560604,2010-12-23 09:00:00,0.0,12.0,3.0,9.0,17319152.0,0.0,3
3176,560429,2438.0066,3634775_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560429,EMPTY,1254625,2010-12-24 09:00:00,0.0,12.0,4.0,9.0,9447652.0,0.0,3
3299,560604,522.7106,3636123_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,1254625,2010-12-24 09:00:00,0.0,12.0,4.0,9.0,11870432.0,0.0,3
3431,560604,0.0,3640215_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560604,2010-12-24 09:00:00,0.0,12.0,4.0,9.0,5311350.0,0.0,3
3024,560600,118.9473,3630623_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2010-12-27 18:37:23,7777.38333333,12.0,0.0,18.0,6161344.0,466643.0,3
3023,560600,118.9473,3630623_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560600,True,1254625,2010-12-27 18:37:26,0.05,12.0,0.0,18.0,6161341.0,466646.0,3
3175,560429,2438.0066,3634775_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,1254625,2010-12-27 23:31:23,5191.38333333,12.0,0.0,23.0,9136169.0,311483.0,3
3174,560429,2438.0066,3634775_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,1254625,2010-12-27 23:31:27,0.06666666666669999,12.0,0.0,23.0,9136165.0,311487.0,3
3430,560604,0.0,3640215_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560604,2010-12-28 09:00:00,5760.0,12.0,1.0,9.0,4965750.0,345600.0,3
3600,560604,102.846,3647265_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560613,EMPTY,560613,2010-12-28 09:00:00,0.0,12.0,1.0,9.0,6883768.0,0.0,3
3298,560604,522.7106,3636123_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2010-12-28 21:05:19,6485.31666667,12.0,1.0,21.0,11481313.0,389119.0,3
3297,560604,522.7106,3636123_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2010-12-28 21:05:24,0.08333333333330001,12.0,1.0,21.0,11481308.0,389124.0,3
3824,560429,0.0,3653710_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2010-12-31 09:00:00,0.0,12.0,4.0,9.0,8926206.0,0.0,3
4175,560429,8157.5425,3682830_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_2\\complete,560429,EMPTY,560429,2011-01-03 09:00:00,0.0,1.0,0.0,9.0,11006730.0,0.0,3
3599,560604,102.846,3647265_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560613,2011-01-03 20:12:33,9312.55,1.0,0.0,20.0,6325015.0,558753.0,3
3598,560604,102.846,3647265_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560613,2011-01-03 20:12:36,0.05,1.0,0.0,20.0,6325012.0,558756.0,3
3820,560429,0.0,3653710_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_2\\complete,560429,EMPTY,560429,2011-01-04 09:00:00,0.0,1.0,1.0,9.0,8580606.0,345600.0,3
