,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
105,560596,16.86,3398124_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560596,EMPTY,560596,2010-10-20 08:00:00,12141.8166667,10.0,2.0,8.0,9033793.0,864000.0,4
517,560429,5811.8780000000015,3436563_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560429,EMPTY,1254625,2010-10-21 08:00:00,0.0,10.0,3.0,8.0,15593006.0,0.0,4
552,560600,0.0,3436986_4,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,1254625,2010-10-21 08:00:00,0.0,10.0,3.0,8.0,9802917.0,0.0,4
597,560604,0.0,3439303_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560613,EMPTY,560613,2010-10-21 08:00:00,0.0,10.0,3.0,8.0,22324674.0,0.0,4
516,560429,5811.8780000000015,3436563_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560429,EMPTY,1254625,2010-10-22 08:00:00,1440.0,10.0,4.0,8.0,15506606.0,86400.0,4
551,560600,0.0,3436986_4,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,1254625,2010-10-22 08:00:00,1440.0,10.0,4.0,8.0,9716517.0,86400.0,4
683,560596,16.86,3442235_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560613,EMPTY,560613,2010-10-22 08:00:00,0.0,10.0,4.0,8.0,8860457.0,0.0,4
515,560429,5811.8780000000015,3436563_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560429,EMPTY,1254625,2010-10-22 18:57:15,657.25,10.0,4.0,18.0,15467171.0,125835.0,4
514,560429,5811.8780000000015,3436563_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560429,False,1254625,2010-10-22 18:57:17,0.0333333333333,10.0,4.0,18.0,15467169.0,125837.0,4
550,560600,0.0,3436986_4,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2010-10-22 19:24:23,684.383333333,10.0,4.0,19.0,9675454.0,127463.0,4
549,560600,0.0,3436986_4,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,False,1254625,2010-10-22 19:24:26,0.05,10.0,4.0,19.0,9675451.0,127466.0,4
596,560604,0.0,3439303_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560613,2010-10-25 08:00:00,5760.0,10.0,0.0,8.0,21979074.0,345600.0,4
682,560596,16.86,3442235_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560613,2010-10-25 08:00:00,4320.0,10.0,0.0,8.0,8601257.0,259200.0,4
595,560604,0.0,3439303_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560613,2010-10-25 16:30:50,510.83333333300004,10.0,0.0,16.0,21948424.0,376250.0,4
594,560604,0.0,3439303_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,False,560613,2010-10-25 16:31:25,0.583333333333,10.0,0.0,16.0,21948389.0,376285.0,4
681,560596,16.86,3442235_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560596,EMPTY,560613,2010-10-25 20:04:07,724.116666667,10.0,0.0,20.0,8557810.0,302647.0,4
680,560596,16.86,3442235_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560613,False,560613,2010-10-25 20:04:12,0.08333333333330001,10.0,0.0,20.0,8557805.0,302652.0,4
156,560600,7902.3496,3406163_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2010-10-26 08:00:00,0.0,10.0,1.0,8.0,8514328.0,1641600.0,4
777,560429,432.24826,3448516_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560429,EMPTY,1254625,2010-10-27 08:00:00,0.0,10.0,2.0,8.0,10852891.0,0.0,4
776,560429,432.24826,3448516_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2010-10-27 22:35:42,875.7,10.0,2.0,22.0,10800349.0,52542.0,4
775,560429,432.24826,3448516_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,1254625,2010-10-27 22:48:39,12.95,10.0,2.0,22.0,10799572.0,53319.0,4
774,560429,432.24826,3448516_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,False,1254625,2010-10-27 22:48:42,0.05,10.0,2.0,22.0,10799569.0,53322.0,4
1058,560596,16.86,3455394_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560596,EMPTY,1254625,2010-10-28 08:00:00,0.0,10.0,3.0,8.0,8341565.0,0.0,4
1057,560596,16.86,3455394_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560596,EMPTY,1254625,2010-11-01 09:00:00,5820.0,11.0,0.0,9.0,7992365.0,349200.0,4
1104,560604,102.846,3458663_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560613,2010-11-01 09:00:00,0.0,11.0,0.0,9.0,7995738.0,0.0,4
1201,560596,16.86,3464870_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560613,EMPTY,560613,2010-11-01 09:00:00,0.0,11.0,0.0,9.0,7992225.0,0.0,4
1056,560596,16.86,3455394_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560596,EMPTY,1254625,2010-11-01 22:18:46,798.766666667,11.0,0.0,22.0,7944439.0,397126.0,4
1055,560596,16.86,3455394_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560596,False,1254625,2010-11-01 22:18:56,0.166666666667,11.0,0.0,22.0,7944429.0,397136.0,4
1103,560604,102.846,3458663_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560613,EMPTY,560613,2010-11-01 22:50:57,830.95,11.0,0.0,22.0,7945881.0,49857.0,4
1102,560604,102.846,3458663_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560613,2010-11-01 23:12:24,21.45,11.0,0.0,23.0,7944594.0,51144.0,4
1101,560604,102.846,3458663_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,False,560613,2010-11-01 23:12:30,0.1,11.0,0.0,23.0,7944588.0,51150.0,4
1200,560596,16.86,3464870_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560596,EMPTY,560613,2010-11-02 09:00:00,1440.0,11.0,1.0,9.0,7905825.0,86400.0,4
1199,560596,16.86,3464870_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560596,EMPTY,560613,2010-11-02 23:32:49,872.8166666669998,11.0,1.0,23.0,7853456.0,138769.0,4
1198,560596,16.86,3464870_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560596,False,560613,2010-11-02 23:32:54,0.08333333333330001,11.0,1.0,23.0,7853451.0,138774.0,4
1308,560600,51.423,3472668_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,1254625,2010-11-04 09:00:00,0.0,11.0,3.0,9.0,7736090.0,0.0,4
1307,560600,51.423,3472668_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2010-11-05 00:01:43,901.7166666669999,11.0,4.0,0.0,7681987.0,54103.0,4
1306,560600,51.423,3472668_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2010-11-05 00:34:31,32.8,11.0,4.0,0.0,7680019.0,56071.0,4
1305,560600,51.423,3472668_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_020\\complete,560600,False,1254625,2010-11-05 00:34:35,0.06666666666669999,11.0,4.0,0.0,7680015.0,56075.0,4
1461,560429,118.9473,3492143_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2010-11-12 09:00:00,0.0,11.0,4.0,9.0,7045127.0,0.0,4
1460,560429,118.9473,3492143_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560429,EMPTY,1254625,2010-11-15 09:00:00,4320.0,11.0,0.0,9.0,6785927.0,259200.0,4
1459,560429,118.9473,3492143_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560429,EMPTY,1254625,2010-11-15 17:58:05,538.083333333,11.0,0.0,17.0,6753642.0,291485.0,4
1458,560429,118.9473,3492143_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560429,False,1254625,2010-11-15 17:58:11,0.1,11.0,0.0,17.0,6753636.0,291491.0,4
1491,560598,0.0,3502222_4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560598,EMPTY,560598,2010-11-16 09:00:00,0.0,11.0,1.0,9.0,9158400.0,0.0,4
1745,560604,162.54726000000005,3510903_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,1254625,2010-11-19 09:00:00,0.0,11.0,4.0,9.0,6436965.0,0.0,4
1490,560598,0.0,3502222_4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560598,EMPTY,560598,2010-11-22 09:00:00,8640.0,11.0,0.0,9.0,8640000.0,518400.0,4
1744,560604,162.54726000000005,3510903_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2010-11-22 09:00:00,4320.0,11.0,0.0,9.0,6177765.0,259200.0,4
1743,560604,162.54726000000005,3510903_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2010-11-22 17:52:23,532.383333333,11.0,0.0,17.0,6145822.0,291143.0,4
1742,560604,162.54726000000005,3510903_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,False,1254625,2010-11-22 17:52:26,0.05,11.0,0.0,17.0,6145819.0,291146.0,4
2014,560600,4914.6226,3550046_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560602,2010-11-30 09:00:00,0.0,11.0,1.0,9.0,8689365.0,0.0,4
2068,560604,2442.8455,3553172_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560604,2010-11-30 09:00:00,0.0,11.0,1.0,9.0,8689458.0,0.0,4
1489,560598,0.0,3502222_4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560598,EMPTY,560598,2010-12-01 09:00:00,12960.0,12.0,2.0,9.0,7862400.0,1296000.0,4
2109,560429,242.99475,3554195_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2010-12-01 09:00:00,0.0,12.0,2.0,9.0,5401096.0,0.0,4
2067,560604,2442.8455,3553172_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2010-12-02 09:00:00,2880.0,12.0,3.0,9.0,8516658.0,172800.0,4
2152,560429,387.23206,3555963_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560613,EMPTY,560613,2010-12-02 09:00:00,0.0,12.0,3.0,9.0,16366260.0,0.0,4
2013,560600,4914.6226,3550046_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2010-12-02 20:40:04,3580.06666667,12.0,3.0,20.0,8474561.0,214804.0,4
2012,560600,4914.6226,3550046_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560602,2010-12-02 20:40:10,0.1,12.0,3.0,20.0,8474555.0,214810.0,4
2108,560429,242.99475,3554195_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560429,EMPTY,1254625,2010-12-02 23:51:50,2331.83333333,12.0,3.0,23.0,5261186.0,139910.0,4
2107,560429,242.99475,3554195_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560429,True,1254625,2010-12-02 23:51:54,0.06666666666669999,12.0,3.0,23.0,5261182.0,139914.0,4
2151,560429,387.23206,3555963_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560613,2010-12-03 09:00:00,1440.0,12.0,4.0,9.0,16279860.0,86400.0,4
2150,560429,387.23206,3555963_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,560613,2010-12-03 18:32:23,572.383333333,12.0,4.0,18.0,16245517.0,120743.0,4
2149,560429,387.23206,3555963_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,False,560613,2010-12-03 18:32:31,0.133333333333,12.0,4.0,18.0,16245509.0,120751.0,4
2104,560429,242.99475,3554195_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_190_2\\complete,560429,EMPTY,560429,2010-12-08 09:00:00,0.0,12.0,2.0,9.0,4796296.0,604800.0,4
2394,560604,0.0,3579547_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560613,EMPTY,560613,2010-12-08 09:00:00,0.0,12.0,2.0,9.0,211681.0,0.0,4
2393,560604,0.0,3579547_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560604,EMPTY,560613,2010-12-10 09:00:00,2880.0,12.0,4.0,9.0,38881.0,172800.0,4
2521,560596,16.86,3589696_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2010-12-10 09:00:00,0.0,12.0,4.0,9.0,7665128.0,0.0,4
2392,560604,0.0,3579547_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560604,EMPTY,560613,2010-12-10 19:41:39,641.65,12.0,4.0,19.0,382.0,211299.0,4
2391,560604,0.0,3579547_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560604,False,560613,2010-12-10 19:41:44,0.08333333333330001,12.0,4.0,19.0,377.0,211304.0,4
2564,560604,51.423,3590695_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2010-12-13 09:00:00,0.0,12.0,0.0,9.0,8179154.0,0.0,4
2563,560604,51.423,3590695_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2010-12-14 09:00:00,1440.0,12.0,1.0,9.0,8092754.0,86400.0,4
2520,560596,16.86,3589696_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560596,EMPTY,1254625,2010-12-14 18:27:22,6327.36666667,12.0,1.0,18.0,7285486.0,379642.0,4
2519,560596,16.86,3589696_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560596,True,1254625,2010-12-14 18:27:26,0.06666666666669999,12.0,1.0,18.0,7285482.0,379646.0,4
2562,560604,51.423,3590695_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2010-12-14 21:05:34,725.5666666669998,12.0,1.0,21.0,8049220.0,129934.0,4
2561,560604,51.423,3590695_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,False,1254625,2010-12-14 21:05:51,0.283333333333,12.0,1.0,21.0,8049203.0,129951.0,4
1488,560598,0.0,3502222_4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560598,EMPTY,560598,2010-12-16 09:00:00,21600.0,12.0,3.0,9.0,6566400.0,2592000.0,4
2064,560604,2442.8455,3553172_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_020_2\\complete,560604,EMPTY,560604,2010-12-20 09:00:00,0.0,12.0,0.0,9.0,6961458.0,1728000.0,4
2065,560604,2442.8455,3553172_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2010-12-20 09:00:00,0.0,12.0,0.0,9.0,6961458.0,1728000.0,4
2517,560596,16.86,3589696_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560596,EMPTY,560596,2010-12-20 09:00:00,0.0,12.0,0.0,9.0,6801128.0,864000.0,4
2930,560604,86.829,3621780_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560602,2010-12-21 09:00:00,0.0,12.0,1.0,9.0,3671868.0,0.0,4
