,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
203,173817_5,A_PREACCEPTED,112,7000.0,47.0,2011-10-01 23:58:15,807450.0,30.0,5
210,173823_5,A_SUBMITTED,112,15000.0,0.0,2011-10-02 08:23:29,951172.0,31.0,5
211,173823_5,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-02 08:23:30,951171.0,31.0,5
212,173823_5,A_PREACCEPTED,112,15000.0,38.0,2011-10-02 08:24:07,951134.0,31.0,5
263,173859_5,A_SUBMITTED,112,5000.0,0.0,2011-10-02 10:47:41,708971.0,39.0,5
264,173859_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-02 10:47:41,708971.0,39.0,5
316,173898_5,A_SUBMITTED,112,7000.0,0.0,2011-10-02 15:05:39,964507.0,45.0,5
317,173898_5,A_PARTLYSUBMITTED,112,7000.0,1.0,2011-10-02 15:05:40,964506.0,45.0,5
356,173928_5,A_SUBMITTED,112,33000.0,0.0,2011-10-02 17:30:01,4982244.0,52.0,5
357,173928_5,A_PARTLYSUBMITTED,112,33000.0,0.0,2011-10-02 17:30:01,4982244.0,52.0,5
358,173928_5,A_PREACCEPTED,112,33000.0,54.0,2011-10-02 17:30:55,4982190.0,52.0,5
403,173955_5,A_SUBMITTED,112,10000.0,0.0,2011-10-02 22:15:19,4985402.0,59.0,5
404,173955_5,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-02 22:15:19,4985402.0,59.0,5
405,173955_5,A_PREACCEPTED,112,10000.0,42.0,2011-10-02 22:16:01,4985360.0,59.0,5
164,173790_5,A_ACCEPTED,11120,5000.0,137446.0,2011-10-03 08:25:01,622654.0,59.0,5
165,173790_5,A_FINALIZED,11120,5000.0,137515.0,2011-10-03 08:26:10,622585.0,59.0,5
265,173859_5,A_PREACCEPTED,11001,5000.0,78061.0,2011-10-03 08:28:42,630910.0,58.0,5
318,173898_5,A_PREACCEPTED,10889,7000.0,63086.0,2011-10-03 08:37:05,901421.0,55.0,5
204,173817_5,A_ACCEPTED,11180,7000.0,117993.0,2011-10-03 08:44:01,689504.0,54.0,5
213,173823_5,A_ACCEPTED,11120,15000.0,88120.0,2011-10-03 08:52:09,863052.0,54.0,5
205,173817_5,A_FINALIZED,11180,7000.0,118510.0,2011-10-03 08:52:38,688987.0,54.0,5
214,173823_5,A_FINALIZED,11120,15000.0,88442.0,2011-10-03 08:57:31,862730.0,55.0,5
472,174009_5,A_SUBMITTED,112,7000.0,0.0,2011-10-03 10:00:00,858926.0,58.0,5
473,174009_5,A_PARTLYSUBMITTED,112,7000.0,1.0,2011-10-03 10:00:01,858925.0,58.0,5
474,174009_5,A_PREACCEPTED,112,7000.0,44.0,2011-10-03 10:00:44,858882.0,58.0,5
478,174012_5,A_SUBMITTED,112,7500.0,0.0,2011-10-03 10:06:41,1319352.0,59.0,5
479,174012_5,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-10-03 10:06:41,1319352.0,59.0,5
480,174012_5,A_PREACCEPTED,112,7500.0,48.0,2011-10-03 10:07:29,1319304.0,59.0,5
172,173796_5,A_ACCEPTED,11001,15000.0,139705.0,2011-10-03 10:07:36,627377.0,59.0,5
173,173796_5,A_FINALIZED,11001,15000.0,140202.0,2011-10-03 10:15:53,626880.0,58.0,5
503,174030_5,A_SUBMITTED,112,25000.0,0.0,2011-10-03 10:55:53,2789470.0,62.0,5
504,174030_5,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-03 10:55:53,2789470.0,62.0,5
505,174030_5,A_PREACCEPTED,112,25000.0,45.0,2011-10-03 10:56:38,2789425.0,62.0,5
520,174039_5,A_SUBMITTED,112,26000.0,0.0,2011-10-03 11:09:32,2065920.0,64.0,5
521,174039_5,A_PARTLYSUBMITTED,112,26000.0,1.0,2011-10-03 11:09:33,2065919.0,64.0,5
522,174039_5,A_PREACCEPTED,112,26000.0,43.0,2011-10-03 11:10:15,2065877.0,64.0,5
536,174045_5,A_SUBMITTED,112,25000.0,0.0,2011-10-03 11:15:14,1288520.0,63.0,5
537,174045_5,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-10-03 11:15:15,1288519.0,63.0,5
538,174045_5,A_PREACCEPTED,112,25000.0,54.0,2011-10-03 11:16:08,1288466.0,63.0,5
539,174045_5,A_ACCEPTED,10809,25000.0,173.0,2011-10-03 11:18:07,1288347.0,63.0,5
540,174045_5,A_FINALIZED,10809,25000.0,209.0,2011-10-03 11:18:43,1288311.0,62.0,5
266,173859_5,A_ACCEPTED,11120,5000.0,89078.0,2011-10-03 11:32:19,619893.0,62.0,5
267,173859_5,A_FINALIZED,11120,5000.0,89364.0,2011-10-03 11:37:05,619607.0,62.0,5
557,174060_5,A_SUBMITTED,112,6000.0,0.0,2011-10-03 11:55:00,6126557.0,63.0,5
558,174060_5,A_PARTLYSUBMITTED,112,6000.0,1.0,2011-10-03 11:55:01,6126556.0,63.0,5
559,174060_5,A_PREACCEPTED,112,6000.0,57.0,2011-10-03 11:55:57,6126500.0,63.0,5
571,174069_5,A_SUBMITTED,112,43640.0,0.0,2011-10-03 12:05:44,876174.0,64.0,5
572,174069_5,A_PARTLYSUBMITTED,112,43640.0,0.0,2011-10-03 12:05:44,876174.0,64.0,5
573,174069_5,A_PREACCEPTED,11001,43640.0,1251.0,2011-10-03 12:26:35,874923.0,68.0,5
606,174093_5,A_SUBMITTED,112,21000.0,0.0,2011-10-03 12:54:15,2665274.0,67.0,5
607,174093_5,A_PARTLYSUBMITTED,112,21000.0,1.0,2011-10-03 12:54:16,2665273.0,67.0,5
608,174093_5,A_PREACCEPTED,112,21000.0,46.0,2011-10-03 12:55:01,2665228.0,67.0,5
560,174060_5,A_ACCEPTED,11201,6000.0,5398.0,2011-10-03 13:24:58,6121159.0,68.0,5
481,174012_5,A_ACCEPTED,11120,7500.0,12058.0,2011-10-03 13:27:39,1307294.0,68.0,5
561,174060_5,A_FINALIZED,11201,6000.0,5582.0,2011-10-03 13:28:02,6120975.0,68.0,5
482,174012_5,A_FINALIZED,11120,7500.0,12146.0,2011-10-03 13:29:07,1307206.0,68.0,5
359,173928_5,A_ACCEPTED,11180,33000.0,75202.0,2011-10-03 14:23:23,4907042.0,66.0,5
475,174009_5,A_ACCEPTED,11201,7000.0,16083.0,2011-10-03 14:28:03,842843.0,66.0,5
360,173928_5,A_FINALIZED,11180,33000.0,75544.0,2011-10-03 14:29:05,4906700.0,66.0,5
476,174009_5,A_FINALIZED,11201,7000.0,16313.0,2011-10-03 14:31:53,842613.0,66.0,5
609,174093_5,A_ACCEPTED,11180,21000.0,6951.0,2011-10-03 14:50:06,2658323.0,66.0,5
610,174093_5,A_FINALIZED,11180,21000.0,7399.0,2011-10-03 14:57:34,2657875.0,66.0,5
646,174132_5,A_SUBMITTED,112,5000.0,0.0,2011-10-03 15:37:06,3019480.0,68.0,5
647,174132_5,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-03 15:37:07,3019479.0,68.0,5
648,174132_5,A_PREACCEPTED,112,5000.0,57.0,2011-10-03 15:38:03,3019423.0,68.0,5
319,173898_5,A_ACCEPTED,10889,7000.0,89098.0,2011-10-03 15:50:37,875409.0,66.0,5
320,173898_5,A_FINALIZED,10889,7000.0,89168.0,2011-10-03 15:51:47,875339.0,66.0,5
574,174069_5,A_ACCEPTED,10880,43640.0,15333.0,2011-10-03 16:21:17,860841.0,67.0,5
575,174069_5,A_FINALIZED,10880,43640.0,15407.0,2011-10-03 16:22:31,860767.0,67.0,5
649,174132_5,A_ACCEPTED,10880,5000.0,6376.0,2011-10-03 17:23:22,3013104.0,71.0,5
650,174132_5,A_FINALIZED,10880,5000.0,6667.0,2011-10-03 17:28:13,3012813.0,71.0,5
784,174231_5,A_SUBMITTED,112,6000.0,0.0,2011-10-03 19:10:41,693198.0,83.0,5
785,174231_5,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-03 19:10:41,693198.0,83.0,5
786,174231_5,A_PREACCEPTED,112,6000.0,41.0,2011-10-03 19:11:22,693157.0,83.0,5
840,174264_5,A_SUBMITTED,112,12000.0,0.0,2011-10-03 20:03:33,3250845.0,87.0,5
841,174264_5,A_PARTLYSUBMITTED,112,12000.0,0.0,2011-10-03 20:03:33,3250845.0,87.0,5
851,174270_5,A_SUBMITTED,112,6000.0,0.0,2011-10-03 20:17:09,1878219.0,88.0,5
852,174270_5,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-03 20:17:09,1878219.0,88.0,5
853,174270_5,A_PREACCEPTED,112,6000.0,41.0,2011-10-03 20:17:50,1878178.0,88.0,5
878,174294_5,A_SUBMITTED,112,25000.0,0.0,2011-10-03 22:33:35,2716896.0,93.0,5
879,174294_5,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-03 22:33:35,2716896.0,93.0,5
895,174319_5,A_SUBMITTED,112,5000.0,0.0,2011-10-04 05:38:49,875020.0,97.0,5
896,174319_5,A_PARTLYSUBMITTED,112,5000.0,5.0,2011-10-04 05:38:54,875015.0,97.0,5
897,174319_5,A_PREACCEPTED,112,5000.0,68.0,2011-10-04 05:39:57,874952.0,97.0,5
909,174325_5,A_SUBMITTED,112,15000.0,0.0,2011-10-04 07:50:41,609771.0,99.0,5
910,174325_5,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-04 07:50:42,609770.0,99.0,5
911,174325_5,A_PREACCEPTED,112,15000.0,47.0,2011-10-04 07:51:28,609724.0,99.0,5
880,174294_5,A_PREACCEPTED,10982,25000.0,34399.0,2011-10-04 08:06:54,2682497.0,99.0,5
406,173955_5,A_ACCEPTED,10971,10000.0,122641.0,2011-10-04 08:19:20,4862761.0,97.0,5
407,173955_5,A_FINALIZED,10971,10000.0,122681.0,2011-10-04 08:20:00,4862721.0,97.0,5
842,174264_5,A_PREACCEPTED,10889,12000.0,44596.0,2011-10-04 08:26:49,3206249.0,96.0,5
924,174334_5,A_SUBMITTED,112,5000.0,0.0,2011-10-04 08:31:17,538311.0,97.0,5
925,174334_5,A_PARTLYSUBMITTED,112,5000.0,2.0,2011-10-04 08:31:19,538309.0,97.0,5
926,174334_5,A_PREACCEPTED,112,5000.0,52.0,2011-10-04 08:32:09,538259.0,97.0,5
927,174334_5,A_ACCEPTED,10971,5000.0,512.0,2011-10-04 08:39:49,537799.0,97.0,5
928,174334_5,A_FINALIZED,10971,5000.0,527.0,2011-10-04 08:40:04,537784.0,97.0,5
932,174337_5,A_SUBMITTED,112,30000.0,0.0,2011-10-04 09:04:38,274799.0,97.0,5
933,174337_5,A_PARTLYSUBMITTED,112,30000.0,2.0,2011-10-04 09:04:40,274797.0,97.0,5
934,174337_5,A_PREACCEPTED,10982,30000.0,201.0,2011-10-04 09:07:59,274598.0,97.0,5
935,174337_5,A_ACCEPTED,10982,30000.0,306.0,2011-10-04 09:09:44,274493.0,98.0,5
936,174337_5,A_FINALIZED,10982,30000.0,631.0,2011-10-04 09:15:09,274168.0,97.0,5
946,174349_5,A_SUBMITTED,112,7000.0,0.0,2011-10-04 09:42:14,1743345.0,98.0,5
947,174349_5,A_PARTLYSUBMITTED,112,7000.0,1.0,2011-10-04 09:42:15,1743344.0,98.0,5
948,174349_5,A_PREACCEPTED,112,7000.0,52.0,2011-10-04 09:43:06,1743293.0,98.0,5
881,174294_5,A_ACCEPTED,10971,25000.0,40913.0,2011-10-04 09:55:28,2675983.0,97.0,5
882,174294_5,A_FINALIZED,10971,25000.0,41027.0,2011-10-04 09:57:22,2675869.0,97.0,5
949,174349_5,A_ACCEPTED,11200,7000.0,3106.0,2011-10-04 10:34:00,1740239.0,99.0,5
950,174349_5,A_FINALIZED,11200,7000.0,3371.0,2011-10-04 10:38:25,1739974.0,100.0,5
971,174367_5,A_SUBMITTED,112,30000.0,0.0,2011-10-04 10:53:46,1411805.0,101.0,5
972,174367_5,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-10-04 10:53:46,1411805.0,101.0,5
973,174367_5,A_PREACCEPTED,112,30000.0,55.0,2011-10-04 10:54:41,1411750.0,101.0,5
974,174367_5,A_ACCEPTED,11200,30000.0,1763.0,2011-10-04 11:23:09,1410042.0,98.0,5
975,174367_5,A_FINALIZED,11200,30000.0,1982.0,2011-10-04 11:26:48,1409823.0,98.0,5
986,174379_5,A_SUBMITTED,112,9500.0,0.0,2011-10-04 12:09:13,948429.0,98.0,5
987,174379_5,A_PARTLYSUBMITTED,112,9500.0,0.0,2011-10-04 12:09:13,948429.0,98.0,5
988,174379_5,A_PREACCEPTED,112,9500.0,40.0,2011-10-04 12:09:53,948389.0,98.0,5
843,174264_5,A_ACCEPTED,11202,12000.0,59559.0,2011-10-04 12:36:12,3191286.0,101.0,5
844,174264_5,A_FINALIZED,11202,12000.0,59852.0,2011-10-04 12:41:05,3190993.0,100.0,5
1056,174415_5,A_SUBMITTED,112,12000.0,0.0,2011-10-04 13:26:44,1284008.0,106.0,5
1057,174415_5,A_PARTLYSUBMITTED,112,12000.0,0.0,2011-10-04 13:26:44,1284008.0,106.0,5
1058,174415_5,A_PREACCEPTED,112,12000.0,54.0,2011-10-04 13:27:38,1283954.0,106.0,5
1059,174415_5,A_ACCEPTED,10859,12000.0,1299.0,2011-10-04 13:48:23,1282709.0,108.0,5
1060,174415_5,A_FINALIZED,10859,12000.0,1440.0,2011-10-04 13:50:44,1282568.0,108.0,5
989,174379_5,A_ACCEPTED,10859,9500.0,7173.0,2011-10-04 14:08:46,941256.0,108.0,5
990,174379_5,A_FINALIZED,10859,9500.0,7285.0,2011-10-04 14:10:38,941144.0,108.0,5
787,174231_5,A_ACCEPTED,11179,6000.0,74353.0,2011-10-04 15:49:54,618845.0,109.0,5
788,174231_5,A_FINALIZED,11179,6000.0,74452.0,2011-10-04 15:51:33,618746.0,109.0,5
912,174325_5,A_ACCEPTED,11121,15000.0,31974.0,2011-10-04 16:43:35,577797.0,113.0,5
913,174325_5,A_FINALIZED,11121,15000.0,32489.0,2011-10-04 16:52:10,577282.0,113.0,5
1192,174505_5,A_SUBMITTED,112,5000.0,0.0,2011-10-04 19:24:46,1104901.0,116.0,5
1193,174505_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-04 19:24:46,1104901.0,116.0,5
1194,174505_5,A_PREACCEPTED,112,5000.0,36.0,2011-10-04 19:25:22,1104865.0,116.0,5
1200,174508_5,A_SUBMITTED,112,5000.0,0.0,2011-10-04 19:26:10,1444841.0,117.0,5
1201,174508_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-04 19:26:10,1444841.0,117.0,5
1202,174508_5,A_PREACCEPTED,112,5000.0,41.0,2011-10-04 19:26:51,1444800.0,117.0,5
1195,174505_5,A_ACCEPTED,11179,5000.0,330.0,2011-10-04 19:30:16,1104571.0,117.0,5
1196,174505_5,A_FINALIZED,11179,5000.0,484.0,2011-10-04 19:32:50,1104417.0,117.0,5
1203,174508_5,A_ACCEPTED,11179,5000.0,878.0,2011-10-04 19:40:48,1443963.0,116.0,5
1204,174508_5,A_FINALIZED,11179,5000.0,1042.0,2011-10-04 19:43:32,1443799.0,116.0,5
1206,174511_5,A_SUBMITTED,112,14000.0,0.0,2011-10-04 19:47:30,4474235.0,117.0,5
1207,174511_5,A_PARTLYSUBMITTED,112,14000.0,1.0,2011-10-04 19:47:31,4474234.0,117.0,5
1208,174511_5,A_PREACCEPTED,112,14000.0,42.0,2011-10-04 19:48:12,4474193.0,117.0,5
1209,174511_5,A_ACCEPTED,10909,14000.0,298.0,2011-10-04 19:52:28,4473937.0,117.0,5
1210,174511_5,A_FINALIZED,10909,14000.0,422.0,2011-10-04 19:54:32,4473813.0,117.0,5
1241,174535_5,A_SUBMITTED,112,15000.0,0.0,2011-10-04 20:48:56,860834.0,122.0,5
1242,174535_5,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-04 20:48:57,860833.0,122.0,5
1243,174535_5,A_PREACCEPTED,112,15000.0,45.0,2011-10-04 20:49:41,860789.0,122.0,5
1249,174538_5,A_SUBMITTED,112,5000.0,0.0,2011-10-04 21:12:51,1102716.0,123.0,5
1250,174538_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-04 21:12:51,1102716.0,123.0,5
1251,174538_5,A_PREACCEPTED,112,5000.0,46.0,2011-10-04 21:13:37,1102670.0,123.0,5
1266,174547_5,A_SUBMITTED,112,9200.0,0.0,2011-10-04 21:52:56,2719377.0,125.0,5
1267,174547_5,A_PARTLYSUBMITTED,112,9200.0,0.0,2011-10-04 21:52:56,2719377.0,125.0,5
1278,174562_5,A_SUBMITTED,112,5000.0,0.0,2011-10-04 22:34:04,646992.0,127.0,5
1279,174562_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-04 22:34:04,646992.0,127.0,5
1244,174535_5,A_ACCEPTED,11120,15000.0,41215.0,2011-10-05 08:15:51,819619.0,130.0,5
1280,174562_5,A_PREACCEPTED,10859,5000.0,35031.0,2011-10-05 08:17:55,611961.0,130.0,5
1245,174535_5,A_FINALIZED,11120,15000.0,41422.0,2011-10-05 08:19:18,819412.0,130.0,5
1252,174538_5,A_ACCEPTED,11120,5000.0,40777.0,2011-10-05 08:32:28,1061939.0,133.0,5
1253,174538_5,A_FINALIZED,11120,5000.0,40978.0,2011-10-05 08:35:49,1061738.0,134.0,5
1268,174547_5,A_PREACCEPTED,11169,9200.0,39098.0,2011-10-05 08:44:34,2680279.0,134.0,5
1351,174620_5,A_SUBMITTED,112,15000.0,0.0,2011-10-05 08:48:54,1386420.0,133.0,5
1352,174620_5,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-05 08:48:54,1386420.0,133.0,5
1353,174620_5,A_PREACCEPTED,112,15000.0,55.0,2011-10-05 08:49:49,1386365.0,133.0,5
1354,174620_5,A_ACCEPTED,11009,15000.0,760.0,2011-10-05 09:01:34,1385660.0,135.0,5
1355,174620_5,A_FINALIZED,11009,15000.0,915.0,2011-10-05 09:04:09,1385505.0,135.0,5
1281,174562_5,A_ACCEPTED,11180,5000.0,38710.0,2011-10-05 09:19:14,608282.0,134.0,5
1282,174562_5,A_FINALIZED,11180,5000.0,39131.0,2011-10-05 09:26:15,607861.0,134.0,5
1416,174659_5,A_SUBMITTED,112,37000.0,0.0,2011-10-05 10:29:25,2427292.0,139.0,5
1417,174659_5,A_PARTLYSUBMITTED,112,37000.0,0.0,2011-10-05 10:29:25,2427292.0,139.0,5
1418,174659_5,A_PREACCEPTED,11169,37000.0,130.0,2011-10-05 10:31:35,2427162.0,138.0,5
1419,174659_5,A_ACCEPTED,11169,37000.0,1207.0,2011-10-05 10:49:32,2426085.0,138.0,5
1420,174659_5,A_FINALIZED,11169,37000.0,1399.0,2011-10-05 10:52:44,2425893.0,138.0,5
1452,174686_5,A_SUBMITTED,112,7500.0,0.0,2011-10-05 11:50:11,703351.0,141.0,5
1453,174686_5,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-10-05 11:50:11,703351.0,141.0,5
1454,174686_5,A_PREACCEPTED,112,7500.0,42.0,2011-10-05 11:50:53,703309.0,141.0,5
1482,174707_5,A_SUBMITTED,112,12000.0,0.0,2011-10-05 12:20:47,1216068.0,144.0,5
1483,174707_5,A_PARTLYSUBMITTED,112,12000.0,0.0,2011-10-05 12:20:47,1216068.0,144.0,5
1484,174707_5,A_PREACCEPTED,112,12000.0,74.0,2011-10-05 12:22:01,1215994.0,144.0,5
1455,174686_5,A_ACCEPTED,11122,7500.0,2569.0,2011-10-05 12:33:00,700782.0,146.0,5
1456,174686_5,A_FINALIZED,11122,7500.0,2791.0,2011-10-05 12:36:42,700560.0,146.0,5
1500,174722_5,A_SUBMITTED,112,17000.0,0.0,2011-10-05 12:50:58,2934643.0,148.0,5
1501,174722_5,A_PARTLYSUBMITTED,112,17000.0,0.0,2011-10-05 12:50:58,2934643.0,148.0,5
1502,174722_5,A_PREACCEPTED,112,17000.0,51.0,2011-10-05 12:51:49,2934592.0,148.0,5
1503,174722_5,A_ACCEPTED,11189,17000.0,1519.0,2011-10-05 13:16:17,2933124.0,152.0,5
1526,174740_5,A_SUBMITTED,112,6564.0,0.0,2011-10-05 13:16:21,2663983.0,153.0,5
1527,174740_5,A_PARTLYSUBMITTED,112,6564.0,0.0,2011-10-05 13:16:21,2663983.0,153.0,5
1528,174740_5,A_PREACCEPTED,112,6564.0,55.0,2011-10-05 13:17:16,2663928.0,152.0,5
1504,174722_5,A_FINALIZED,11189,17000.0,1926.0,2011-10-05 13:23:04,2932717.0,154.0,5
1269,174547_5,A_ACCEPTED,11202,9200.0,56042.0,2011-10-05 13:26:58,2663335.0,154.0,5
1270,174547_5,A_FINALIZED,11202,9200.0,56596.0,2011-10-05 13:36:12,2662781.0,153.0,5
1529,174740_5,A_ACCEPTED,11179,6564.0,4728.0,2011-10-05 14:35:09,2659255.0,158.0,5
1530,174740_5,A_FINALIZED,11179,6564.0,4900.0,2011-10-05 14:38:01,2659083.0,158.0,5
1662,174845_5,A_SUBMITTED,112,8000.0,0.0,2011-10-05 16:13:23,1356736.0,163.0,5
1663,174845_5,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-05 16:13:23,1356736.0,163.0,5
1664,174845_5,A_PREACCEPTED,112,8000.0,39.0,2011-10-05 16:14:02,1356697.0,163.0,5
898,174319_5,A_ACCEPTED,11202,5000.0,128663.0,2011-10-05 17:23:12,746357.0,168.0,5
899,174319_5,A_FINALIZED,11202,5000.0,128918.0,2011-10-05 17:27:27,746102.0,168.0,5
1711,174872_5,A_SUBMITTED,112,18000.0,0.0,2011-10-05 17:47:11,3191461.0,167.0,5
1712,174872_5,A_PARTLYSUBMITTED,112,18000.0,0.0,2011-10-05 17:47:11,3191461.0,167.0,5
1713,174872_5,A_PREACCEPTED,112,18000.0,34.0,2011-10-05 17:47:45,3191427.0,167.0,5
1714,174872_5,A_ACCEPTED,11122,18000.0,200.0,2011-10-05 17:50:31,3191261.0,167.0,5
1715,174872_5,A_FINALIZED,11122,18000.0,270.0,2011-10-05 17:51:41,3191191.0,167.0,5
1733,174881_5,A_SUBMITTED,112,25000.0,0.0,2011-10-05 18:04:28,2646702.0,169.0,5
1734,174881_5,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-05 18:04:28,2646702.0,169.0,5
1735,174881_5,A_PREACCEPTED,112,25000.0,40.0,2011-10-05 18:05:08,2646662.0,169.0,5
1736,174881_5,A_ACCEPTED,11200,25000.0,1086.0,2011-10-05 18:22:34,2645616.0,170.0,5
1737,174881_5,A_FINALIZED,11200,25000.0,1264.0,2011-10-05 18:25:32,2645438.0,171.0,5
1485,174707_5,A_ACCEPTED,11202,12000.0,24486.0,2011-10-05 19:08:53,1191582.0,173.0,5
1486,174707_5,A_FINALIZED,11202,12000.0,24664.0,2011-10-05 19:11:51,1191404.0,173.0,5
1767,174905_5,A_SUBMITTED,112,16000.0,0.0,2011-10-05 19:18:40,1885000.0,174.0,5
1768,174905_5,A_PARTLYSUBMITTED,112,16000.0,1.0,2011-10-05 19:18:41,1884999.0,174.0,5
1769,174905_5,A_PREACCEPTED,112,16000.0,41.0,2011-10-05 19:19:21,1884959.0,174.0,5
1770,174905_5,A_ACCEPTED,11200,16000.0,558.0,2011-10-05 19:27:58,1884442.0,174.0,5
1771,174905_5,A_FINALIZED,11200,16000.0,1004.0,2011-10-05 19:35:24,1883996.0,175.0,5
1665,174845_5,A_ACCEPTED,11202,8000.0,12886.0,2011-10-05 19:48:09,1343850.0,177.0,5
1802,174923_5,A_SUBMITTED,112,15000.0,0.0,2011-10-05 19:52:54,736289.0,178.0,5
1803,174923_5,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-05 19:52:54,736289.0,178.0,5
1666,174845_5,A_FINALIZED,11202,8000.0,13544.0,2011-10-05 19:59:07,1343192.0,178.0,5
1804,174923_5,A_PREACCEPTED,11119,15000.0,464.0,2011-10-05 20:00:38,735825.0,178.0,5
1850,174944_5,A_SUBMITTED,112,35000.0,0.0,2011-10-05 21:07:31,1705831.0,185.0,5
1851,174944_5,A_PARTLYSUBMITTED,112,35000.0,1.0,2011-10-05 21:07:32,1705830.0,185.0,5
1852,174944_5,A_PREACCEPTED,112,35000.0,46.0,2011-10-05 21:08:17,1705785.0,185.0,5
1868,174953_5,A_SUBMITTED,112,6000.0,0.0,2011-10-05 21:34:35,561922.0,188.0,5
1869,174953_5,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-05 21:34:35,561922.0,188.0,5
1870,174953_5,A_PREACCEPTED,112,6000.0,33.0,2011-10-05 21:35:08,561889.0,188.0,5
1893,174965_5,A_SUBMITTED,112,35000.0,0.0,2011-10-05 22:13:54,1789880.0,192.0,5
1894,174965_5,A_PARTLYSUBMITTED,112,35000.0,0.0,2011-10-05 22:13:54,1789880.0,192.0,5
1895,174965_5,A_PREACCEPTED,112,35000.0,35.0,2011-10-05 22:14:29,1789845.0,192.0,5
1871,174953_5,A_ACCEPTED,11201,6000.0,39658.0,2011-10-06 08:35:33,522264.0,194.0,5
1872,174953_5,A_FINALIZED,11201,6000.0,39888.0,2011-10-06 08:39:23,522034.0,194.0,5
1919,174985_5,A_SUBMITTED,112,99000.0,0.0,2011-10-06 09:06:12,615748.0,196.0,5
1920,174985_5,A_PARTLYSUBMITTED,112,99000.0,1.0,2011-10-06 09:06:13,615747.0,196.0,5
1921,174985_5,A_PREACCEPTED,112,99000.0,39.0,2011-10-06 09:06:51,615709.0,196.0,5
1805,174923_5,A_ACCEPTED,11201,15000.0,48801.0,2011-10-06 09:26:15,687488.0,193.0,5
1806,174923_5,A_FINALIZED,11201,15000.0,48992.0,2011-10-06 09:29:26,687297.0,193.0,5
