,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
196,174093_4,11180,21000.0,O_CREATED,2011-10-03 14:57:34,2657875.0,0.0,33.0,4
197,174093_4,11180,21000.0,O_SENT,2011-10-03 14:57:35,2657874.0,1.0,33.0,4
180,174078_4,11180,10000.0,O_SELECTED,2011-10-03 15:10:35,1224043.0,0.0,34.0,4
181,174078_4,11180,10000.0,O_CREATED,2011-10-03 15:10:36,1224042.0,1.0,34.0,4
182,174078_4,11180,10000.0,O_SENT,2011-10-03 15:10:36,1224042.0,1.0,34.0,4
223,174252_4,11200,30000.0,O_SELECTED,2011-10-04 09:24:14,1230093.0,0.0,40.0,4
224,174252_4,11200,30000.0,O_CREATED,2011-10-04 09:24:15,1230092.0,1.0,40.0,4
225,174252_4,11200,30000.0,O_SENT,2011-10-04 09:24:15,1230092.0,1.0,40.0,4
144,173997_4,11200,50000.0,O_SELECTED,2011-10-04 11:44:41,1287975.0,0.0,44.0,4
145,173997_4,11200,50000.0,O_CREATED,2011-10-04 11:44:41,1287975.0,0.0,44.0,4
146,173997_4,11200,50000.0,O_SENT,2011-10-04 11:44:42,1287974.0,1.0,44.0,4
204,174144_4,11179,21000.0,O_SELECTED,2011-10-04 13:05:27,880486.0,0.0,46.0,4
205,174144_4,11179,21000.0,O_CREATED,2011-10-04 13:05:57,880456.0,30.0,46.0,4
206,174144_4,11179,21000.0,O_SENT,2011-10-04 13:05:57,880456.0,30.0,46.0,4
228,174255_4,10889,15000.0,O_SELECTED,2011-10-04 13:07:20,777298.0,0.0,47.0,4
229,174255_4,10889,15000.0,O_CREATED,2011-10-04 13:07:21,777297.0,1.0,47.0,4
230,174255_4,10889,15000.0,O_SENT,2011-10-04 13:07:21,777297.0,1.0,47.0,4
283,174385_4,11001,15000.0,O_SELECTED,2011-10-04 13:19:38,672756.0,0.0,48.0,4
284,174385_4,11001,15000.0,O_CREATED,2011-10-04 13:19:39,672755.0,1.0,48.0,4
285,174385_4,11001,15000.0,O_SENT,2011-10-04 13:19:39,672755.0,1.0,48.0,4
288,174388_4,10971,6000.0,O_SELECTED,2011-10-04 13:22:51,610507.0,0.0,49.0,4
289,174388_4,10971,6000.0,O_CREATED,2011-10-04 13:22:53,610505.0,2.0,49.0,4
290,174388_4,10971,6000.0,O_SENT,2011-10-04 13:22:53,610505.0,2.0,49.0,4
312,174415_4,10859,12000.0,O_SELECTED,2011-10-04 13:50:44,1282568.0,0.0,53.0,4
313,174415_4,10859,12000.0,O_CREATED,2011-10-04 13:50:45,1282567.0,1.0,53.0,4
314,174415_4,10859,12000.0,O_SENT,2011-10-04 13:50:45,1282567.0,1.0,53.0,4
279,174379_4,10859,9500.0,O_SELECTED,2011-10-04 14:10:38,941144.0,0.0,55.0,4
280,174379_4,10859,9500.0,O_CREATED,2011-10-04 14:10:39,941143.0,1.0,55.0,4
281,174379_4,10859,9500.0,O_SENT,2011-10-04 14:10:39,941143.0,1.0,55.0,4
332,174448_4,10889,8500.0,O_SELECTED,2011-10-04 15:18:11,676064.0,0.0,58.0,4
333,174448_4,10889,8500.0,O_CREATED,2011-10-04 15:18:13,676062.0,2.0,58.0,4
334,174448_4,10889,8500.0,O_SENT,2011-10-04 15:18:13,676062.0,2.0,58.0,4
214,174231_4,11179,6000.0,O_SELECTED,2011-10-04 15:51:33,618746.0,0.0,59.0,4
215,174231_4,11179,6000.0,O_CREATED,2011-10-04 15:51:35,618744.0,2.0,59.0,4
216,174231_4,11179,6000.0,O_SENT,2011-10-04 15:51:35,618744.0,2.0,59.0,4
209,174153_4,10982,1000.0,O_SELECTED,2011-10-04 16:50:51,1110727.0,0.0,63.0,4
210,174153_4,10982,1000.0,O_CREATED,2011-10-04 16:50:52,1110726.0,1.0,63.0,4
211,174153_4,10982,1000.0,O_SENT,2011-10-04 16:50:52,1110726.0,1.0,63.0,4
361,174508_4,11179,5000.0,O_SELECTED,2011-10-04 19:43:32,1443799.0,0.0,70.0,4
362,174508_4,11179,5000.0,O_CREATED,2011-10-04 19:43:34,1443797.0,2.0,70.0,4
363,174508_4,11179,5000.0,O_SENT,2011-10-04 19:43:34,1443797.0,2.0,70.0,4
411,174571_4,11180,5600.0,O_SELECTED,2011-10-05 08:17:20,605601.0,0.0,71.0,4
412,174571_4,11180,5600.0,O_CREATED,2011-10-05 08:18:10,605551.0,50.0,71.0,4
413,174571_4,11180,5600.0,O_SENT,2011-10-05 08:18:10,605551.0,50.0,71.0,4
375,174535_4,11120,15000.0,O_SELECTED,2011-10-05 08:19:18,819412.0,0.0,72.0,4
376,174535_4,11120,15000.0,O_CREATED,2011-10-05 08:19:19,819411.0,1.0,72.0,4
377,174535_4,11120,15000.0,O_SENT,2011-10-05 08:19:19,819411.0,1.0,72.0,4
407,174568_4,11180,5000.0,O_SELECTED,2011-10-05 09:07:21,1764488.0,0.0,78.0,4
408,174568_4,11180,5000.0,O_CREATED,2011-10-05 09:07:22,1764487.0,1.0,78.0,4
409,174568_4,11180,5000.0,O_SENT,2011-10-05 09:07:22,1764487.0,1.0,78.0,4
398,174562_4,11180,5000.0,O_SELECTED,2011-10-05 09:26:15,607861.0,0.0,81.0,4
399,174562_4,11180,5000.0,O_CREATED,2011-10-05 09:26:17,607859.0,2.0,81.0,4
400,174562_4,11180,5000.0,O_SENT,2011-10-05 09:26:17,607859.0,2.0,81.0,4
342,174469_4,11169,10000.0,O_SELECTED,2011-10-05 09:33:38,791954.0,0.0,82.0,4
343,174469_4,11169,10000.0,O_CREATED,2011-10-05 09:33:39,791953.0,1.0,82.0,4
344,174469_4,11169,10000.0,O_SENT,2011-10-05 09:33:39,791953.0,1.0,82.0,4
403,174565_4,11189,5000.0,O_SELECTED,2011-10-05 10:00:20,711642.0,0.0,82.0,4
404,174565_4,11189,5000.0,O_CREATED,2011-10-05 10:00:22,711640.0,2.0,82.0,4
405,174565_4,11189,5000.0,O_SENT,2011-10-05 10:00:22,711640.0,2.0,82.0,4
453,174653_4,11009,12000.0,O_SELECTED,2011-10-05 10:22:43,2586476.0,0.0,84.0,4
454,174653_4,11009,12000.0,O_CREATED,2011-10-05 10:22:44,2586475.0,1.0,84.0,4
455,174653_4,11009,12000.0,O_SENT,2011-10-05 10:22:44,2586475.0,1.0,84.0,4
458,174656_4,10859,20000.0,O_SELECTED,2011-10-05 11:03:56,768572.0,0.0,85.0,4
459,174656_4,10859,20000.0,O_CREATED,2011-10-05 11:03:57,768571.0,1.0,85.0,4
460,174656_4,10859,20000.0,O_SENT,2011-10-05 11:03:57,768571.0,1.0,85.0,4
449,174638_4,11189,6000.0,O_SELECTED,2011-10-05 12:42:24,2666015.0,0.0,87.0,4
450,174638_4,11189,6000.0,O_CREATED,2011-10-05 12:42:26,2666013.0,2.0,87.0,4
451,174638_4,11189,6000.0,O_SENT,2011-10-05 12:42:26,2666013.0,2.0,87.0,4
485,174749_4,11189,25000.0,O_SELECTED,2011-10-05 13:38:28,2600430.0,0.0,89.0,4
486,174749_4,11189,25000.0,O_CREATED,2011-10-05 13:38:29,2600429.0,1.0,89.0,4
487,174749_4,11189,25000.0,O_SENT,2011-10-05 13:38:29,2600429.0,1.0,89.0,4
415,174577_4,11202,15000.0,O_SELECTED,2011-10-05 14:40:53,2422872.0,0.0,92.0,4
416,174577_4,11202,15000.0,O_CREATED,2011-10-05 14:40:55,2422870.0,2.0,92.0,4
417,174577_4,11202,15000.0,O_SENT,2011-10-05 14:40:55,2422870.0,2.0,92.0,4
510,174800_4,11202,5000.0,O_SELECTED,2011-10-05 15:23:03,1015492.0,0.0,95.0,4
511,174800_4,11202,5000.0,O_CREATED,2011-10-05 15:23:04,1015491.0,1.0,95.0,4
512,174800_4,11202,5000.0,O_SENT,2011-10-05 15:23:04,1015491.0,1.0,95.0,4
370,174529_4,11169,50000.0,O_SELECTED,2011-10-05 15:47:53,1628875.0,0.0,96.0,4
371,174529_4,11169,50000.0,O_CREATED,2011-10-05 15:47:55,1628873.0,2.0,96.0,4
372,174529_4,11169,50000.0,O_SENT,2011-10-05 15:47:55,1628873.0,2.0,96.0,4
515,174818_4,11202,15000.0,O_SELECTED,2011-10-05 16:04:09,2653918.0,0.0,98.0,4
516,174818_4,11202,15000.0,O_CREATED,2011-10-05 16:04:10,2653917.0,1.0,98.0,4
517,174818_4,11202,15000.0,O_SENT,2011-10-05 16:04:11,2653916.0,2.0,98.0,4
385,174541_4,11200,25000.0,O_SELECTED,2011-10-05 18:04:26,2338041.0,0.0,104.0,4
386,174541_4,11200,25000.0,O_CREATED,2011-10-05 18:04:27,2338040.0,1.0,104.0,4
387,174541_4,11200,25000.0,O_SENT,2011-10-05 18:04:27,2338040.0,1.0,104.0,4
533,174848_4,11202,22500.0,O_SELECTED,2011-10-05 18:19:27,748595.0,0.0,106.0,4
534,174848_4,11202,22500.0,O_CREATED,2011-10-05 18:19:28,748594.0,1.0,106.0,4
535,174848_4,11202,22500.0,O_SENT,2011-10-05 18:19:28,748594.0,1.0,106.0,4
595,174929_4,11120,6000.0,O_SELECTED,2011-10-06 08:26:03,963709.0,0.0,113.0,4
596,174929_4,11120,6000.0,O_CREATED,2011-10-06 08:26:04,963708.0,1.0,113.0,4
597,174929_4,11120,6000.0,O_SENT,2011-10-06 08:26:04,963708.0,1.0,113.0,4
13,173721_4,11029,9000.0,O_SENT_BACK,2011-10-06 08:49:46,369519.0,426539.0,115.0,4
585,174923_4,11201,15000.0,O_SELECTED,2011-10-06 09:29:26,687297.0,0.0,117.0,4
586,174923_4,11201,15000.0,O_CREATED,2011-10-06 09:29:27,687296.0,1.0,117.0,4
587,174923_4,11201,15000.0,O_SENT,2011-10-06 09:29:27,687296.0,1.0,117.0,4
505,174785_4,11202,8500.0,O_SELECTED,2011-10-06 09:45:20,1219870.0,0.0,118.0,4
506,174785_4,11202,8500.0,O_CREATED,2011-10-06 09:45:21,1219869.0,1.0,118.0,4
507,174785_4,11202,8500.0,O_SENT,2011-10-06 09:45:21,1219869.0,1.0,118.0,4
642,175039_4,11200,6000.0,O_SELECTED,2011-10-06 12:28:42,2666847.0,0.0,121.0,4
643,175039_4,11200,6000.0,O_CREATED,2011-10-06 12:29:29,2666800.0,47.0,121.0,4
644,175039_4,11200,6000.0,O_SENT,2011-10-06 12:29:29,2666800.0,47.0,121.0,4
651,175054_4,11169,5200.0,O_SELECTED,2011-10-06 13:22:02,1902782.0,0.0,125.0,4
652,175054_4,11169,5200.0,O_CREATED,2011-10-06 13:22:03,1902781.0,1.0,125.0,4
653,175054_4,11169,5200.0,O_SENT,2011-10-06 13:22:03,1902781.0,1.0,125.0,4
576,174917_4,10909,27500.0,O_SELECTED,2011-10-06 15:28:50,2656034.0,0.0,130.0,4
577,174917_4,10909,27500.0,O_CREATED,2011-10-06 15:28:52,2656032.0,2.0,130.0,4
578,174917_4,10909,27500.0,O_SENT,2011-10-06 15:28:52,2656032.0,2.0,130.0,4
666,175114_4,10982,16000.0,O_SELECTED,2011-10-06 16:18:42,667047.0,0.0,132.0,4
667,175114_4,10982,16000.0,O_CREATED,2011-10-06 16:18:44,667045.0,2.0,132.0,4
668,175114_4,10982,16000.0,O_SENT,2011-10-06 16:18:44,667045.0,2.0,132.0,4
600,174938_4,11200,5000.0,O_SELECTED,2011-10-06 16:49:56,2482153.0,0.0,133.0,4
601,174938_4,11200,5000.0,O_CREATED,2011-10-06 16:49:57,2482152.0,1.0,133.0,4
602,174938_4,11200,5000.0,O_SENT,2011-10-06 16:49:57,2482152.0,1.0,133.0,4
161,174030_4,11200,25000.0,O_SELECTED,2011-10-06 19:13:47,2500396.0,0.0,136.0,4
162,174030_4,11200,25000.0,O_CREATED,2011-10-06 19:13:48,2500395.0,1.0,136.0,4
163,174030_4,11200,25000.0,O_SENT,2011-10-06 19:13:48,2500395.0,1.0,136.0,4
671,175141_4,11200,7000.0,O_SELECTED,2011-10-06 19:52:08,663115.0,0.0,137.0,4
680,175153_4,10913,6000.0,O_SELECTED,2011-10-06 19:52:10,690615.0,0.0,138.0,4
672,175141_4,11200,7000.0,O_CREATED,2011-10-06 19:52:55,663068.0,47.0,138.0,4
673,175141_4,11200,7000.0,O_SENT,2011-10-06 19:52:55,663068.0,47.0,138.0,4
681,175153_4,10913,6000.0,O_CREATED,2011-10-06 19:52:55,690570.0,45.0,138.0,4
682,175153_4,10913,6000.0,O_SENT,2011-10-06 19:52:55,690570.0,45.0,138.0,4
685,175162_4,11201,5000.0,O_SELECTED,2011-10-07 09:19:21,886207.0,0.0,143.0,4
686,175162_4,11201,5000.0,O_CREATED,2011-10-07 09:19:22,886206.0,1.0,143.0,4
687,175162_4,11201,5000.0,O_SENT,2011-10-07 09:19:22,886206.0,1.0,143.0,4
695,175183_4,11009,8000.0,O_SELECTED,2011-10-07 09:39:07,1302461.0,0.0,147.0,4
696,175183_4,11009,8000.0,O_CREATED,2011-10-07 09:39:08,1302460.0,1.0,147.0,4
697,175183_4,11009,8000.0,O_SENT,2011-10-07 09:39:08,1302460.0,1.0,147.0,4
749,175293_4,10971,7800.0,O_SELECTED,2011-10-07 10:38:59,1650666.0,0.0,148.0,4
750,175293_4,10971,7800.0,O_CREATED,2011-10-07 10:39:00,1650665.0,1.0,148.0,4
751,175293_4,10971,7800.0,O_SENT,2011-10-07 10:39:00,1650665.0,1.0,148.0,4
291,174388_4,10789,6000.0,O_SENT_BACK,2011-10-07 11:33:46,357852.0,252655.0,150.0,4
759,175305_4,11202,9800.0,O_SELECTED,2011-10-07 11:38:32,1111554.0,0.0,151.0,4
760,175305_4,11202,9800.0,O_CREATED,2011-10-07 11:38:33,1111553.0,1.0,151.0,4
761,175305_4,11202,9800.0,O_SENT,2011-10-07 11:38:34,1111552.0,2.0,151.0,4
801,175374_4,11000,4500.0,O_SELECTED,2011-10-07 14:54:35,1469809.0,0.0,160.0,4
802,175374_4,11000,4500.0,O_CREATED,2011-10-07 14:54:36,1469808.0,1.0,160.0,4
803,175374_4,11000,4500.0,O_SENT,2011-10-07 14:54:36,1469808.0,1.0,160.0,4
820,175392_4,10971,20000.0,O_SELECTED,2011-10-07 15:08:13,2235889.0,0.0,161.0,4
821,175392_4,10971,20000.0,O_CREATED,2011-10-07 15:08:15,2235887.0,2.0,161.0,4
822,175392_4,10971,20000.0,O_SENT,2011-10-07 15:08:15,2235887.0,2.0,161.0,4
811,175383_4,11000,20000.0,O_SELECTED,2011-10-07 15:36:23,1286461.0,0.0,163.0,4
812,175383_4,11000,20000.0,O_CREATED,2011-10-07 15:36:23,1286461.0,0.0,163.0,4
813,175383_4,11000,20000.0,O_SENT,2011-10-07 15:36:23,1286461.0,0.0,163.0,4
852,175455_4,10913,5000.0,O_SELECTED,2011-10-07 18:01:52,1538225.0,0.0,171.0,4
853,175455_4,10913,5000.0,O_CREATED,2011-10-07 18:02:40,1538177.0,48.0,171.0,4
854,175455_4,10913,5000.0,O_SENT,2011-10-07 18:02:40,1538177.0,48.0,171.0,4
843,175434_4,11000,25000.0,O_SELECTED,2011-10-08 10:04:28,794302.0,0.0,175.0,4
844,175434_4,11000,25000.0,O_CREATED,2011-10-08 10:05:17,794253.0,49.0,175.0,4
845,175434_4,11000,25000.0,O_SENT,2011-10-08 10:05:17,794253.0,49.0,175.0,4
477,174737_4,11181,7500.0,O_SELECTED,2011-10-08 10:22:50,1414917.0,0.0,177.0,4
478,174737_4,11181,7500.0,O_CREATED,2011-10-08 10:22:51,1414916.0,1.0,177.0,4
479,174737_4,11181,7500.0,O_SENT,2011-10-08 10:22:51,1414916.0,1.0,177.0,4
867,175525_4,10913,12500.0,O_SELECTED,2011-10-08 10:48:23,2672807.0,0.0,179.0,4
868,175525_4,10913,12500.0,O_CREATED,2011-10-08 10:48:25,2672805.0,2.0,179.0,4
869,175525_4,10913,12500.0,O_SENT,2011-10-08 10:48:25,2672805.0,2.0,179.0,4
28,173745_4,11000,2000.0,O_CANCELLED,2011-10-08 11:45:57,0.0,593236.0,179.0,4
903,175582_4,10913,4000.0,O_SELECTED,2011-10-08 13:53:36,1703786.0,0.0,183.0,4
904,175582_4,10913,4000.0,O_CREATED,2011-10-08 13:54:24,1703738.0,48.0,183.0,4
905,175582_4,10913,4000.0,O_SENT,2011-10-08 13:54:24,1703738.0,48.0,183.0,4
921,175606_4,11120,6000.0,O_SELECTED,2011-10-10 08:11:07,950425.0,0.0,186.0,4
922,175606_4,11120,6000.0,O_CREATED,2011-10-10 08:11:58,950374.0,51.0,187.0,4
923,175606_4,11120,6000.0,O_SENT,2011-10-10 08:11:58,950374.0,51.0,187.0,4
908,175591_4,11189,6000.0,O_SELECTED,2011-10-10 08:22:09,1649011.0,0.0,188.0,4
909,175591_4,11189,6000.0,O_CREATED,2011-10-10 08:22:11,1649009.0,2.0,188.0,4
910,175591_4,11189,6000.0,O_SENT,2011-10-10 08:22:11,1649009.0,2.0,188.0,4
78,173844_4,11049,15500.0,O_SENT_BACK,2011-10-10 09:17:48,103153.0,593883.0,189.0,4
958,175687_4,10912,19000.0,O_SELECTED,2011-10-10 09:33:21,778343.0,0.0,190.0,4
959,175687_4,10912,19000.0,O_CREATED,2011-10-10 09:34:09,778295.0,48.0,190.0,4
960,175687_4,10912,19000.0,O_SENT,2011-10-10 09:34:09,778295.0,48.0,190.0,4
945,175669_4,11120,15000.0,O_SELECTED,2011-10-10 09:37:35,2677071.0,0.0,191.0,4
946,175669_4,11120,15000.0,O_CREATED,2011-10-10 09:37:36,2677070.0,1.0,191.0,4
947,175669_4,11120,15000.0,O_SENT,2011-10-10 09:37:36,2677070.0,1.0,191.0,4
335,174448_4,11049,8500.0,O_SENT_BACK,2011-10-10 09:38:38,178037.0,498027.0,191.0,4
286,174385_4,11049,15000.0,O_SENT_BACK,2011-10-10 09:43:35,167319.0,505437.0,192.0,4
231,174255_4,10899,15000.0,O_SENT_BACK,2011-10-10 11:00:52,266486.0,510812.0,195.0,4
1000,175813_4,11189,5000.0,O_SELECTED,2011-10-10 11:37:23,854586.0,0.0,199.0,4
1001,175813_4,11189,5000.0,O_CREATED,2011-10-10 11:37:24,854585.0,1.0,199.0,4
1002,175813_4,11189,5000.0,O_SENT,2011-10-10 11:37:24,854585.0,1.0,199.0,4
461,174656_4,10899,20000.0,O_SENT_BACK,2011-10-10 12:16:33,332215.0,436357.0,201.0,4
1005,175822_4,11120,7500.0,O_SELECTED,2011-10-10 12:16:39,846759.0,0.0,202.0,4
1006,175822_4,11120,7500.0,O_CREATED,2011-10-10 12:16:40,846758.0,1.0,202.0,4
1007,175822_4,11120,7500.0,O_SENT,2011-10-10 12:16:40,846758.0,1.0,202.0,4
588,174923_4,10899,15000.0,O_SENT_BACK,2011-10-10 12:28:54,330929.0,356368.0,203.0,4
401,174562_4,10899,5000.0,O_SENT_BACK,2011-10-10 12:38:22,164334.0,443527.0,204.0,4
83,173847_4,10899,5000.0,O_SENT_BACK,2011-10-10 12:52:46,161965.0,617441.0,204.0,4
1039,175937_4,11009,10000.0,O_SELECTED,2011-10-10 13:11:45,626309.0,0.0,204.0,4
1040,175937_4,11009,10000.0,O_CREATED,2011-10-10 13:12:34,626260.0,49.0,204.0,4
1041,175937_4,11009,10000.0,O_SENT,2011-10-10 13:12:34,626260.0,49.0,204.0,4
1043,175958_4,10912,2500.0,O_SELECTED,2011-10-10 14:05:14,762440.0,0.0,203.0,4
1044,175958_4,10912,2500.0,O_CREATED,2011-10-10 14:05:16,762438.0,2.0,203.0,4
1045,175958_4,10912,2500.0,O_SENT,2011-10-10 14:05:16,762438.0,2.0,203.0,4
143,173988_4,11120,10000.0,O_CANCELLED,2011-10-10 15:32:17,0.0,626302.0,203.0,4
1056,175991_4,11189,10000.0,O_SELECTED,2011-10-10 15:56:40,1448541.0,0.0,204.0,4
1057,175991_4,11189,10000.0,O_CREATED,2011-10-10 15:56:40,1448541.0,0.0,204.0,4
1058,175991_4,11189,10000.0,O_SENT,2011-10-10 15:56:40,1448541.0,0.0,204.0,4
134,173982_4,11119,8000.0,O_CANCELLED,2011-10-10 16:27:02,0.0,622230.0,202.0,4
1015,175834_4,11181,15000.0,O_SELECTED,2011-10-10 17:25:28,669958.0,0.0,206.0,4
1016,175834_4,11181,15000.0,O_CREATED,2011-10-10 17:25:29,669957.0,1.0,206.0,4
1017,175834_4,11181,15000.0,O_SENT,2011-10-10 17:25:29,669957.0,1.0,206.0,4
857,175485_4,11200,8000.0,O_SELECTED,2011-10-10 18:07:31,1172982.0,0.0,208.0,4
858,175485_4,11200,8000.0,O_CREATED,2011-10-10 18:07:33,1172980.0,2.0,208.0,4
859,175485_4,11200,8000.0,O_SENT,2011-10-10 18:07:33,1172980.0,2.0,208.0,4
1084,176030_4,11200,11000.0,O_SELECTED,2011-10-10 18:28:06,2496851.0,0.0,210.0,4
1085,176030_4,11200,11000.0,O_CREATED,2011-10-10 18:28:07,2496850.0,1.0,210.0,4
1086,176030_4,11200,11000.0,O_SENT,2011-10-10 18:28:07,2496850.0,1.0,210.0,4
940,175657_4,11181,30000.0,O_SELECTED,2011-10-10 19:11:52,1180988.0,0.0,213.0,4
941,175657_4,11181,30000.0,O_CREATED,2011-10-10 19:11:53,1180987.0,1.0,213.0,4
942,175657_4,11181,30000.0,O_SENT,2011-10-10 19:11:53,1180987.0,1.0,213.0,4
1088,176033_4,11200,7000.0,O_SELECTED,2011-10-10 19:19:39,838358.0,0.0,215.0,4
1089,176033_4,11200,7000.0,O_CREATED,2011-10-10 19:19:41,838356.0,2.0,215.0,4
1090,176033_4,11200,7000.0,O_SENT,2011-10-10 19:19:41,838356.0,2.0,215.0,4
1035,175910_4,11181,10000.0,O_SELECTED,2011-10-10 19:42:06,2509781.0,0.0,219.0,4
1036,175910_4,11181,10000.0,O_CREATED,2011-10-10 19:42:07,2509780.0,1.0,219.0,4
1037,175910_4,11181,10000.0,O_SENT,2011-10-10 19:42:07,2509780.0,1.0,219.0,4
1125,176072_4,10862,15000.0,O_SELECTED,2011-10-11 08:17:35,890149.0,0.0,221.0,4
1126,176072_4,10862,15000.0,O_CREATED,2011-10-11 08:17:37,890147.0,2.0,221.0,4
1127,176072_4,10862,15000.0,O_SENT,2011-10-11 08:17:37,890147.0,2.0,221.0,4
536,174848_4,11029,22500.0,O_SENT_BACK,2011-10-11 08:36:59,265143.0,483452.0,221.0,4
669,175114_4,11029,16000.0,O_SENT_BACK,2011-10-11 08:56:47,261562.0,405485.0,221.0,4
193,174087_4,11029,15000.0,O_SENT_BACK,2011-10-11 08:58:53,6620.0,677124.0,221.0,4
1153,176137_4,11169,15000.0,O_SELECTED,2011-10-11 09:01:12,628450.0,0.0,222.0,4
1154,176137_4,11169,15000.0,O_CREATED,2011-10-11 09:02:00,628402.0,48.0,222.0,4
1155,176137_4,11169,15000.0,O_SENT,2011-10-11 09:02:00,628402.0,48.0,222.0,4
207,174144_4,11029,21000.0,O_SENT_BACK,2011-10-11 09:09:36,289837.0,590649.0,222.0,4
37,173760_4,11049,32000.0,O_SENT_BACK,2011-10-11 10:01:37,275966.0,845994.0,223.0,4
1162,176152_4,11179,16000.0,O_SELECTED,2011-10-11 10:12:57,1139763.0,0.0,224.0,4
1163,176152_4,11179,16000.0,O_CREATED,2011-10-11 10:12:58,1139762.0,1.0,224.0,4
1164,176152_4,11179,16000.0,O_SENT,2011-10-11 10:12:58,1139762.0,1.0,224.0,4
345,174469_4,11049,10000.0,O_SENT_BACK,2011-10-11 10:28:11,270281.0,521673.0,224.0,4
926,175615_4,11179,7000.0,O_SELECTED,2011-10-11 13:05:35,2527269.0,0.0,226.0,4
927,175615_4,11179,7000.0,O_CREATED,2011-10-11 13:05:36,2527268.0,1.0,226.0,4
928,175615_4,11179,7000.0,O_SENT,2011-10-11 13:05:36,2527268.0,1.0,226.0,4
1190,176188_4,11179,5000.0,O_SELECTED,2011-10-11 13:34:25,2662852.0,0.0,228.0,4
