,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
1201,560596,16.86,3464870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560613,EMPTY,560613,2010-11-01 09:00:00,0.0,11.0,0.0,9.0,7992225.0,0.0,1
1308,560600,51.423,3472668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,1254625,2010-11-04 09:00:00,0.0,11.0,3.0,9.0,7736090.0,0.0,1
1461,560429,118.9473,3492143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2010-11-12 09:00:00,0.0,11.0,4.0,9.0,7045127.0,0.0,1
1491,560598,0.0,3502222,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560598,EMPTY,560598,2010-11-16 09:00:00,0.0,11.0,1.0,9.0,9158400.0,0.0,1
1745,560604,162.54726000000005,3510903,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,1254625,2010-11-19 09:00:00,0.0,11.0,4.0,9.0,6436965.0,0.0,1
2014,560600,4914.6226,3550046,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560602,2010-11-30 09:00:00,0.0,11.0,1.0,9.0,8689365.0,0.0,1
2068,560604,2442.8455,3553172,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560604,2010-11-30 09:00:00,0.0,11.0,1.0,9.0,8689458.0,0.0,1
2109,560429,242.99475,3554195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2010-12-01 09:00:00,0.0,12.0,2.0,9.0,5401096.0,0.0,1
2152,560429,387.23206,3555963,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560613,EMPTY,560613,2010-12-02 09:00:00,0.0,12.0,3.0,9.0,16366260.0,0.0,1
2394,560604,0.0,3579547,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560613,EMPTY,560613,2010-12-08 09:00:00,0.0,12.0,2.0,9.0,211681.0,0.0,1
2521,560596,16.86,3589696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2010-12-10 09:00:00,0.0,12.0,4.0,9.0,7665128.0,0.0,1
2564,560604,51.423,3590695,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2010-12-13 09:00:00,0.0,12.0,0.0,9.0,8179154.0,0.0,1
2930,560604,86.829,3621780,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560602,2010-12-21 09:00:00,0.0,12.0,1.0,9.0,3671868.0,0.0,1
3025,560600,118.9473,3630623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560613,EMPTY,1254625,2010-12-22 09:00:00,0.0,12.0,2.0,9.0,6627987.0,0.0,1
3881,560604,4265.58,3657681,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2010-12-23 09:00:00,0.0,12.0,3.0,9.0,21114249.0,0.0,1
3936,560600,58455.87,3657980,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,560604,2010-12-23 09:00:00,0.0,12.0,3.0,9.0,17319152.0,0.0,1
3176,560429,2438.0066,3634775,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560429,EMPTY,1254625,2010-12-24 09:00:00,0.0,12.0,4.0,9.0,9447652.0,0.0,1
3299,560604,522.7106,3636123,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,1254625,2010-12-24 09:00:00,0.0,12.0,4.0,9.0,11870432.0,0.0,1
3431,560604,0.0,3640215,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560604,2010-12-24 09:00:00,0.0,12.0,4.0,9.0,5311350.0,0.0,1
3600,560604,102.846,3647265,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560613,EMPTY,560613,2010-12-28 09:00:00,0.0,12.0,1.0,9.0,6883768.0,0.0,1
3824,560429,0.0,3653710,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2010-12-31 09:00:00,0.0,12.0,4.0,9.0,8926206.0,0.0,1
4175,560429,8157.5425,3682830,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_2\\complete,560429,EMPTY,560429,2011-01-03 09:00:00,0.0,1.0,0.0,9.0,11006730.0,0.0,1
4088,560600,459.5446,3676707,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560613,2011-01-10 09:00:00,0.0,1.0,0.0,9.0,4380757.0,0.0,1
4261,560596,21.2436,3689558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-01-11 09:00:00,0.0,1.0,1.0,9.0,7893463.0,0.0,1
4302,560604,555.9669,3690929,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560613,EMPTY,560613,2011-01-12 09:00:00,0.0,1.0,2.0,9.0,9185753.0,0.0,1
4447,560604,568.11456,3705608,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,1254625,2011-01-18 09:00:00,0.0,1.0,1.0,9.0,8667102.0,0.0,1
4546,560429,273.20786,3719473,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560429,EMPTY,560429,2011-01-18 09:00:00,0.0,1.0,1.0,9.0,5069678.0,0.0,1
4779,560598,0.0,3791537,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-01-24 09:00:00,0.0,1.0,0.0,9.0,22059661.0,0.0,1
4902,560604,1345.2931,3798104,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,560604,2011-01-27 01:03:04,0.0,1.0,3.0,1.0,4747373.0,0.0,1
4944,560596,21.2436,3804756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-01-27 09:00:00,0.0,1.0,3.0,9.0,4718470.0,0.0,1
5078,560600,1067.845,3828607,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-02-01 09:00:00,0.0,2.0,1.0,9.0,4893130.0,0.0,1
5166,560600,1512.5359,3833619,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560613,EMPTY,560613,2011-02-05 09:00:00,0.0,2.0,5.0,9.0,8758943.0,0.0,1
5207,560598,0.0,3843230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-02-07 09:00:00,0.0,2.0,0.0,9.0,16366086.0,0.0,1
5251,560608,492.59018,3850550,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560613,EMPTY,560613,2011-02-09 09:00:00,0.0,2.0,2.0,9.0,5387607.0,0.0,1
5348,560600,0.0,3864334,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,1254625,2011-02-14 09:00:00,0.0,2.0,0.0,9.0,4834800.0,0.0,1
5564,560600,7271.9540000000015,3876223,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560600,2011-02-14 09:00:00,0.0,2.0,0.0,9.0,21596400.0,0.0,1
5610,560604,103.87446,3879296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-02-16 09:00:00,0.0,2.0,2.0,9.0,7205074.0,0.0,1
9693,560604,3086.7456,4209376,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560604,EMPTY,560429,2011-02-16 09:00:00,0.0,2.0,2.0,9.0,15237411.0,0.0,1
5744,560604,210.75,3883159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-02-17 09:00:00,0.0,2.0,3.0,9.0,4696047.0,0.0,1
5790,560604,210.75,3884390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-02-17 09:00:00,0.0,2.0,3.0,9.0,4695942.0,0.0,1
5989,560600,837.7903,3893423,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560602,2011-02-21 09:00:00,0.0,2.0,0.0,9.0,6772747.0,0.0,1
6159,560429,51.93723,3914623,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-02-23 09:00:00,0.0,2.0,2.0,9.0,19315841.0,0.0,1
6247,560600,51.93723,3927624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-02-24 09:00:00,0.0,2.0,3.0,9.0,3662244.0,0.0,1
6291,560600,701.3760000000002,3932530,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-02-26 09:00:00,0.0,2.0,5.0,9.0,7550273.0,0.0,1
6326,560600,3414.8582,3934922,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560600,EMPTY,560602,2011-02-28 09:00:00,0.0,2.0,0.0,9.0,8679698.0,0.0,1
6381,560600,51.93723,3939690,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-02-28 09:00:00,0.0,2.0,0.0,9.0,9191980.0,0.0,1
6444,560600,130.7746,3953611,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560613,EMPTY,560613,2011-03-03 09:00:00,0.0,3.0,3.0,9.0,4285927.0,0.0,1
6519,560429,227407.66,3959398,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560429,EMPTY,560602,2011-03-04 09:00:00,0.0,3.0,4.0,9.0,29925700.0,0.0,1
6680,560600,0.0,3966927,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560600,2011-03-07 09:00:00,0.0,3.0,0.0,9.0,10485526.0,0.0,1
6779,560600,103.87446,3975173,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-03-10 09:00:00,0.0,3.0,3.0,9.0,4143600.0,0.0,1
6913,560596,21.2436,4005071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-03-17 09:00:00,0.0,3.0,3.0,9.0,7121353.0,0.0,1
7223,560600,210.75,4027268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-03-22 09:00:00,0.0,3.0,1.0,9.0,4870632.0,0.0,1
7327,560429,935.8986,4029095,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_010\\complete,560429,EMPTY,560602,2011-03-22 09:00:00,0.0,3.0,1.0,9.0,5477091.0,0.0,1
7385,560604,3486.9346,4029406,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,1254625,2011-03-22 09:00:00,0.0,3.0,1.0,9.0,12297275.0,0.0,1
7431,560604,53.47991999999999,4034837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-03-23 09:00:00,0.0,3.0,2.0,9.0,9101675.0,0.0,1
7629,560604,232.56683,4052563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-03-23 09:00:00,0.0,3.0,2.0,9.0,9791107.0,0.0,1
7693,560598,0.0,4057755,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-03-24 09:00:00,0.0,3.0,3.0,9.0,21641568.0,0.0,1
7834,560429,210.75,4065351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-03-26 09:00:00,0.0,3.0,5.0,9.0,4525187.0,0.0,1
8197,560604,180.62961,4103373,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-04-04 08:00:00,0.0,4.0,0.0,8.0,5568602.0,0.0,1
8329,560604,51.93723,4122104,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,1254625,2011-04-07 08:00:00,0.0,4.0,3.0,8.0,9103631.0,0.0,1
8461,560600,210.75,4126489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-04-11 08:00:00,0.0,4.0,0.0,8.0,4963630.0,0.0,1
8614,560604,505.8,4132423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-04-13 08:00:00,0.0,4.0,2.0,8.0,5394686.0,0.0,1
8697,560604,0.0,4142603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-04-14 08:00:00,0.0,4.0,3.0,8.0,90810000.0,0.0,1
8761,560598,0.0,4144964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-04-14 08:00:00,0.0,4.0,3.0,8.0,22948428.0,0.0,1
8894,560604,210.75,4150703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-04-18 08:00:00,0.0,4.0,0.0,8.0,4962975.0,0.0,1
8956,560604,1088.8862,4152499,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560429,2011-04-18 08:00:00,0.0,4.0,0.0,8.0,9244800.0,0.0,1
9060,560600,210.75,4160044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-04-19 08:00:00,0.0,4.0,1.0,8.0,8066682.0,0.0,1
9147,560596,21.2436,4171558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-04-20 08:00:00,0.0,4.0,2.0,8.0,9792548.0,0.0,1
9191,560604,51.93723,4172924,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-04-20 08:00:00,0.0,4.0,2.0,8.0,7374820.0,0.0,1
9640,560604,1627.5548,4204547,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-04-27 08:00:00,0.0,4.0,2.0,8.0,29238470.0,0.0,1
9902,560604,1011.55786,4215170,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-04-29 08:00:00,0.0,4.0,4.0,8.0,9014547.0,0.0,1
10012,560600,0.0,4220485,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,1254625,2011-05-04 08:00:00,0.0,5.0,2.0,8.0,1382400.0,0.0,1
10101,560600,210.75,4221884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-05-04 08:00:00,0.0,5.0,2.0,8.0,6770630.0,0.0,1
10166,560594,0.0,4225147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-05-09 08:00:00,0.0,5.0,0.0,8.0,43231017.0,0.0,1
10468,560604,210.75,4263007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-05-17 08:00:00,0.0,5.0,1.0,8.0,7464796.0,0.0,1
10613,560604,66.54642,4283218,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-05-18 08:00:00,0.0,5.0,2.0,8.0,7997337.0,0.0,1
10711,560600,4602.78,4291555,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560429,2011-05-20 08:00:00,0.0,5.0,4.0,8.0,8330775.0,0.0,1
10918,560429,541.75397,4324772,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560429,EMPTY,560429,2011-05-26 08:00:00,0.0,5.0,3.0,8.0,11522648.0,0.0,1
11050,560604,210.75,4337635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-05-30 08:00:00,0.0,5.0,0.0,8.0,6338234.0,0.0,1
11181,560598,0.0,4351870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-06-06 08:00:00,0.0,6.0,0.0,8.0,9823241.0,0.0,1
