,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
117,173760_5,A_PREACCEPTED,112,32000.0,40.0,2011-10-01 14:15:57,1124706.0,16.0,5
87,173739_5,A_ACCEPTED,11000,10000.0,9673.0,2011-10-01 14:54:11,1124916.0,16.0,5
118,173760_5,A_ACCEPTED,11019,32000.0,2477.0,2011-10-01 14:56:34,1122269.0,16.0,5
88,173739_5,A_FINALIZED,11000,10000.0,9821.0,2011-10-01 14:56:39,1124768.0,16.0,5
79,173736_5,A_ACCEPTED,11203,15000.0,10697.0,2011-10-01 15:00:15,1454473.0,16.0,5
119,173760_5,A_FINALIZED,11019,32000.0,2786.0,2011-10-01 15:01:43,1121960.0,16.0,5
80,173736_5,A_FINALIZED,11203,15000.0,11008.0,2011-10-01 15:05:26,1454162.0,16.0,5
182,173805_5,A_SUBMITTED,112,5000.0,0.0,2011-10-01 20:07:54,2812042.0,27.0,5
183,173805_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-01 20:07:54,2812042.0,27.0,5
184,173805_5,A_PREACCEPTED,112,5000.0,50.0,2011-10-01 20:08:44,2811992.0,27.0,5
227,173835_5,A_SUBMITTED,112,10000.0,0.0,2011-10-02 09:20:29,1396334.0,34.0,5
228,173835_5,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-02 09:20:30,1396333.0,34.0,5
229,173835_5,A_PREACCEPTED,112,10000.0,50.0,2011-10-02 09:21:19,1396284.0,34.0,5
240,173844_5,A_SUBMITTED,112,15500.0,0.0,2011-10-02 10:03:26,791615.0,36.0,5
241,173844_5,A_PARTLYSUBMITTED,112,15500.0,0.0,2011-10-02 10:03:26,791615.0,36.0,5
242,173844_5,A_PREACCEPTED,112,15500.0,49.0,2011-10-02 10:04:15,791566.0,36.0,5
248,173847_5,A_SUBMITTED,112,5000.0,0.0,2011-10-02 10:26:19,861952.0,37.0,5
249,173847_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-02 10:26:19,861952.0,37.0,5
250,173847_5,A_PREACCEPTED,112,5000.0,44.0,2011-10-02 10:27:03,861908.0,37.0,5
281,173871_5,A_SUBMITTED,112,15500.0,0.0,2011-10-02 12:05:34,1026019.0,42.0,5
282,173871_5,A_PARTLYSUBMITTED,112,15500.0,2.0,2011-10-02 12:05:36,1026017.0,42.0,5
283,173871_5,A_PREACCEPTED,112,15500.0,44.0,2011-10-02 12:06:18,1025975.0,42.0,5
293,173880_5,A_SUBMITTED,112,50000.0,0.0,2011-10-02 12:24:15,2853923.0,43.0,5
294,173880_5,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-10-02 12:24:15,2853923.0,43.0,5
334,173913_5,A_SUBMITTED,112,5500.0,0.0,2011-10-02 16:18:05,859373.0,49.0,5
335,173913_5,A_PARTLYSUBMITTED,112,5500.0,0.0,2011-10-02 16:18:05,859373.0,49.0,5
336,173913_5,A_PREACCEPTED,112,5500.0,36.0,2011-10-02 16:18:41,859337.0,48.0,5
382,173943_5,A_SUBMITTED,112,7493.0,0.0,2011-10-02 21:11:52,2721820.0,56.0,5
383,173943_5,A_PARTLYSUBMITTED,112,7493.0,0.0,2011-10-02 21:11:52,2721820.0,56.0,5
394,173949_5,A_SUBMITTED,112,50000.0,0.0,2011-10-02 22:12:15,2478100.0,58.0,5
395,173949_5,A_PARTLYSUBMITTED,112,50000.0,1.0,2011-10-02 22:12:16,2478099.0,58.0,5
422,173979_5,A_SUBMITTED,112,30000.0,0.0,2011-10-03 07:09:57,712310.0,63.0,5
423,173979_5,A_PARTLYSUBMITTED,112,30000.0,3.0,2011-10-03 07:10:00,712307.0,63.0,5
424,173979_5,A_PREACCEPTED,112,30000.0,46.0,2011-10-03 07:10:43,712264.0,63.0,5
396,173949_5,A_PREACCEPTED,10889,50000.0,36574.0,2011-10-03 08:21:49,2441526.0,61.0,5
384,173943_5,A_PREACCEPTED,10889,7493.0,40310.0,2011-10-03 08:23:42,2681510.0,60.0,5
430,173982_5,A_SUBMITTED,112,8000.0,0.0,2011-10-03 08:30:51,633371.0,57.0,5
431,173982_5,A_PARTLYSUBMITTED,112,8000.0,2.0,2011-10-03 08:30:53,633369.0,57.0,5
432,173982_5,A_PREACCEPTED,112,8000.0,52.0,2011-10-03 08:31:43,633319.0,57.0,5
295,173880_5,A_PREACCEPTED,11001,50000.0,72450.0,2011-10-03 08:31:45,2781473.0,57.0,5
185,173805_5,A_ACCEPTED,11202,5000.0,132182.0,2011-10-03 08:50:56,2679860.0,54.0,5
442,173988_5,A_SUBMITTED,112,10000.0,0.0,2011-10-03 08:52:42,628775.0,55.0,5
443,173988_5,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-03 08:52:43,628774.0,55.0,5
186,173805_5,A_FINALIZED,11202,5000.0,132330.0,2011-10-03 08:53:24,2679712.0,55.0,5
444,173988_5,A_PREACCEPTED,11001,10000.0,152.0,2011-10-03 08:55:14,628623.0,55.0,5
251,173847_5,A_ACCEPTED,11202,5000.0,82395.0,2011-10-03 09:19:34,779557.0,55.0,5
252,173847_5,A_FINALIZED,11202,5000.0,82546.0,2011-10-03 09:22:05,779406.0,55.0,5
230,173835_5,A_ACCEPTED,11180,10000.0,86921.0,2011-10-03 09:29:10,1309413.0,55.0,5
337,173913_5,A_ACCEPTED,11202,5500.0,62096.0,2011-10-03 09:33:01,797277.0,55.0,5
445,173988_5,A_ACCEPTED,10971,10000.0,2458.0,2011-10-03 09:33:40,626317.0,55.0,5
446,173988_5,A_FINALIZED,10971,10000.0,2473.0,2011-10-03 09:33:55,626302.0,56.0,5
231,173835_5,A_FINALIZED,11180,10000.0,87330.0,2011-10-03 09:35:59,1309004.0,55.0,5
338,173913_5,A_FINALIZED,11202,5500.0,62742.0,2011-10-03 09:43:47,796631.0,56.0,5
487,174018_5,A_SUBMITTED,112,25000.0,0.0,2011-10-03 10:21:10,1210434.0,59.0,5
488,174018_5,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-10-03 10:21:11,1210433.0,59.0,5
489,174018_5,A_PREACCEPTED,112,25000.0,39.0,2011-10-03 10:21:49,1210395.0,59.0,5
425,173979_5,A_ACCEPTED,10913,30000.0,12113.0,2011-10-03 10:31:50,700197.0,59.0,5
426,173979_5,A_FINALIZED,10913,30000.0,12329.0,2011-10-03 10:35:26,699981.0,59.0,5
528,174042_5,A_SUBMITTED,112,7500.0,0.0,2011-10-03 11:10:17,707573.0,65.0,5
529,174042_5,A_PARTLYSUBMITTED,112,7500.0,1.0,2011-10-03 11:10:18,707572.0,65.0,5
530,174042_5,A_PREACCEPTED,112,7500.0,40.0,2011-10-03 11:10:57,707533.0,64.0,5
531,174042_5,A_ACCEPTED,11202,7500.0,755.0,2011-10-03 11:22:52,706818.0,62.0,5
532,174042_5,A_FINALIZED,11202,7500.0,1018.0,2011-10-03 11:27:15,706555.0,62.0,5
433,173982_5,A_ACCEPTED,11180,8000.0,10988.0,2011-10-03 11:33:59,622383.0,62.0,5
434,173982_5,A_FINALIZED,11180,8000.0,11141.0,2011-10-03 11:36:32,622230.0,62.0,5
243,173844_5,A_ACCEPTED,11201,15500.0,94351.0,2011-10-03 12:15:57,697264.0,64.0,5
244,173844_5,A_FINALIZED,11201,15500.0,94579.0,2011-10-03 12:19:45,697036.0,65.0,5
594,174087_5,A_SUBMITTED,112,15000.0,0.0,2011-10-03 12:46:48,684145.0,65.0,5
595,174087_5,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-03 12:46:48,684145.0,65.0,5
596,174087_5,A_PREACCEPTED,112,15000.0,43.0,2011-10-03 12:47:31,684102.0,65.0,5
597,174087_5,A_ACCEPTED,10863,15000.0,235.0,2011-10-03 12:50:43,683910.0,66.0,5
598,174087_5,A_FINALIZED,10863,15000.0,401.0,2011-10-03 12:53:29,683744.0,66.0,5
296,173880_5,A_ACCEPTED,11201,50000.0,88443.0,2011-10-03 12:58:18,2765480.0,67.0,5
297,173880_5,A_FINALIZED,11201,50000.0,88590.0,2011-10-03 13:00:45,2765333.0,67.0,5
490,174018_5,A_ACCEPTED,11180,25000.0,10767.0,2011-10-03 13:20:37,1199667.0,68.0,5
491,174018_5,A_FINALIZED,11180,25000.0,10985.0,2011-10-03 13:24:15,1199449.0,68.0,5
718,174180_5,A_SUBMITTED,112,20000.0,0.0,2011-10-03 17:51:38,918725.0,73.0,5
719,174180_5,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-03 17:51:38,918725.0,73.0,5
720,174180_5,A_PREACCEPTED,112,20000.0,41.0,2011-10-03 17:52:19,918684.0,73.0,5
763,174216_5,A_SUBMITTED,112,6000.0,0.0,2011-10-03 18:58:04,1950499.0,80.0,5
764,174216_5,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-03 18:58:04,1950499.0,80.0,5
765,174216_5,A_PREACCEPTED,112,6000.0,44.0,2011-10-03 18:58:48,1950455.0,80.0,5
385,173943_5,A_ACCEPTED,10982,7493.0,78688.0,2011-10-03 19:03:20,2643132.0,81.0,5
386,173943_5,A_FINALIZED,10982,7493.0,78826.0,2011-10-03 19:05:38,2642994.0,81.0,5
766,174216_5,A_ACCEPTED,10880,6000.0,1254.0,2011-10-03 19:18:58,1949245.0,82.0,5
767,174216_5,A_FINALIZED,10880,6000.0,1380.0,2011-10-03 19:21:04,1949119.0,82.0,5
721,174180_5,A_ACCEPTED,11119,20000.0,5595.0,2011-10-03 19:24:53,913130.0,82.0,5
722,174180_5,A_FINALIZED,11119,20000.0,5747.0,2011-10-03 19:27:25,912978.0,83.0,5
814,174252_5,A_SUBMITTED,112,30000.0,0.0,2011-10-03 19:59:10,1278397.0,83.0,5
815,174252_5,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-10-03 19:59:10,1278397.0,83.0,5
816,174252_5,A_PREACCEPTED,112,30000.0,52.0,2011-10-03 20:00:02,1278345.0,84.0,5
834,174261_5,A_SUBMITTED,112,10000.0,0.0,2011-10-03 20:03:04,1255296.0,86.0,5
835,174261_5,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-03 20:03:05,1255295.0,86.0,5
863,174279_5,A_SUBMITTED,112,10000.0,0.0,2011-10-03 21:04:06,677199.0,90.0,5
864,174279_5,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-03 21:04:06,677199.0,90.0,5
865,174279_5,A_PREACCEPTED,112,10000.0,46.0,2011-10-03 21:04:52,677153.0,90.0,5
836,174261_5,A_PREACCEPTED,10971,10000.0,43252.0,2011-10-04 08:03:56,1212044.0,99.0,5
817,174252_5,A_ACCEPTED,11200,30000.0,48288.0,2011-10-04 09:23:58,1230109.0,96.0,5
818,174252_5,A_FINALIZED,11200,30000.0,48304.0,2011-10-04 09:24:14,1230093.0,96.0,5
866,174279_5,A_ACCEPTED,11200,10000.0,46016.0,2011-10-04 09:51:02,631183.0,97.0,5
867,174279_5,A_FINALIZED,11200,10000.0,46088.0,2011-10-04 09:52:14,631111.0,97.0,5
397,173949_5,A_ACCEPTED,11169,50000.0,133733.0,2011-10-04 11:21:08,2344367.0,98.0,5
398,173949_5,A_FINALIZED,11169,50000.0,133943.0,2011-10-04 11:24:38,2344157.0,98.0,5
992,174382_5,A_SUBMITTED,112,5000.0,0.0,2011-10-04 12:11:45,680300.0,99.0,5
993,174382_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-04 12:11:45,680300.0,99.0,5
994,174382_5,A_PREACCEPTED,112,5000.0,40.0,2011-10-04 12:12:25,680260.0,99.0,5
995,174382_5,A_ACCEPTED,11001,5000.0,1184.0,2011-10-04 12:31:29,679116.0,100.0,5
996,174382_5,A_FINALIZED,11001,5000.0,1486.0,2011-10-04 12:36:31,678814.0,101.0,5
1017,174394_5,A_SUBMITTED,112,10000.0,0.0,2011-10-04 12:48:21,759582.0,101.0,5
1018,174394_5,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-04 12:48:22,759581.0,101.0,5
1019,174394_5,A_PREACCEPTED,112,10000.0,47.0,2011-10-04 12:49:08,759535.0,101.0,5
1020,174394_5,A_ACCEPTED,11179,10000.0,3007.0,2011-10-04 13:38:28,756575.0,108.0,5
1021,174394_5,A_FINALIZED,11179,10000.0,3246.0,2011-10-04 13:42:27,756336.0,108.0,5
837,174261_5,A_ACCEPTED,10889,10000.0,68433.0,2011-10-04 15:03:37,1186863.0,108.0,5
838,174261_5,A_FINALIZED,10889,10000.0,68675.0,2011-10-04 15:07:39,1186621.0,107.0,5
1105,174448_5,A_SUBMITTED,112,8500.0,0.0,2011-10-04 15:11:46,676449.0,109.0,5
1106,174448_5,A_PARTLYSUBMITTED,112,8500.0,0.0,2011-10-04 15:11:46,676449.0,109.0,5
1107,174448_5,A_PREACCEPTED,112,8500.0,35.0,2011-10-04 15:12:21,676414.0,109.0,5
1108,174448_5,A_ACCEPTED,10889,8500.0,240.0,2011-10-04 15:15:46,676209.0,110.0,5
1109,174448_5,A_FINALIZED,10889,8500.0,385.0,2011-10-04 15:18:11,676064.0,110.0,5
1179,174493_5,A_SUBMITTED,112,29000.0,0.0,2011-10-04 18:21:32,2645629.0,115.0,5
1180,174493_5,A_PARTLYSUBMITTED,112,29000.0,0.0,2011-10-04 18:21:32,2645629.0,115.0,5
1181,174493_5,A_PREACCEPTED,112,29000.0,43.0,2011-10-04 18:22:15,2645586.0,115.0,5
1182,174493_5,A_ACCEPTED,10909,29000.0,472.0,2011-10-04 18:29:24,2645157.0,115.0,5
1183,174493_5,A_FINALIZED,10909,29000.0,491.0,2011-10-04 18:29:43,2645138.0,115.0,5
284,173871_5,A_ACCEPTED,10909,15500.0,196410.0,2011-10-04 18:39:04,829609.0,116.0,5
285,173871_5,A_FINALIZED,10909,15500.0,196512.0,2011-10-04 18:40:46,829507.0,116.0,5
1232,174529_5,A_SUBMITTED,112,50000.0,0.0,2011-10-04 20:36:05,1697983.0,120.0,5
1233,174529_5,A_PARTLYSUBMITTED,112,50000.0,1.0,2011-10-04 20:36:06,1697982.0,120.0,5
1234,174529_5,A_PREACCEPTED,112,50000.0,43.0,2011-10-04 20:36:48,1697940.0,120.0,5
1257,174541_5,A_SUBMITTED,112,25000.0,0.0,2011-10-04 21:40:24,2411483.0,124.0,5
1258,174541_5,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-10-04 21:40:25,2411482.0,124.0,5
1286,174565_5,A_SUBMITTED,112,5000.0,0.0,2011-10-04 22:34:17,752805.0,128.0,5
1287,174565_5,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-04 22:34:18,752804.0,128.0,5
1292,174568_5,A_SUBMITTED,112,5000.0,0.0,2011-10-04 22:49:56,1801533.0,129.0,5
1293,174568_5,A_PARTLYSUBMITTED,112,5000.0,10.0,2011-10-04 22:50:06,1801523.0,129.0,5
1298,174571_5,A_SUBMITTED,112,5600.0,0.0,2011-10-05 00:08:43,634918.0,130.0,5
1299,174571_5,A_PARTLYSUBMITTED,112,5600.0,3.0,2011-10-05 00:08:46,634915.0,130.0,5
1300,174571_5,A_PREACCEPTED,112,5600.0,42.0,2011-10-05 00:09:25,634876.0,130.0,5
1301,174571_5,A_ACCEPTED,11180,5600.0,29144.0,2011-10-05 08:14:27,605774.0,130.0,5
1302,174571_5,A_FINALIZED,11180,5600.0,29317.0,2011-10-05 08:17:20,605601.0,130.0,5
1288,174565_5,A_PREACCEPTED,10859,5000.0,35097.0,2011-10-05 08:19:14,717708.0,130.0,5
1294,174568_5,A_PREACCEPTED,10859,5000.0,34313.0,2011-10-05 08:21:49,1767220.0,129.0,5
1318,174602_5,A_SUBMITTED,112,6000.0,0.0,2011-10-05 08:27:11,4157.0,130.0,5
1319,174602_5,A_PARTLYSUBMITTED,112,6000.0,2.0,2011-10-05 08:27:13,4155.0,130.0,5
1320,174602_5,A_PREACCEPTED,10609,6000.0,133.0,2011-10-05 08:29:24,4024.0,131.0,5
1321,174602_5,A_ACCEPTED,10609,6000.0,204.0,2011-10-05 08:30:35,3953.0,131.0,5
1322,174602_5,A_FINALIZED,10609,6000.0,223.0,2011-10-05 08:30:54,3934.0,131.0,5
1342,174614_5,A_SUBMITTED,112,10000.0,0.0,2011-10-05 08:33:55,2680921.0,134.0,5
1343,174614_5,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-05 08:33:55,2680921.0,134.0,5
1344,174614_5,A_PREACCEPTED,112,10000.0,29.0,2011-10-05 08:34:24,2680892.0,134.0,5
1259,174541_5,A_PREACCEPTED,11169,25000.0,39906.0,2011-10-05 08:45:30,2371577.0,134.0,5
1295,174568_5,A_ACCEPTED,11180,5000.0,36863.0,2011-10-05 09:04:19,1764670.0,135.0,5
1296,174568_5,A_FINALIZED,11180,5000.0,37045.0,2011-10-05 09:07:21,1764488.0,135.0,5
1394,174650_5,A_SUBMITTED,112,7500.0,0.0,2011-10-05 09:45:43,1398523.0,137.0,5
1395,174650_5,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-10-05 09:45:43,1398523.0,137.0,5
1396,174650_5,A_PREACCEPTED,112,7500.0,50.0,2011-10-05 09:46:33,1398473.0,137.0,5
1289,174565_5,A_ACCEPTED,11189,5000.0,41044.0,2011-10-05 09:58:21,711761.0,137.0,5
1290,174565_5,A_FINALIZED,11189,5000.0,41163.0,2011-10-05 10:00:20,711642.0,136.0,5
1345,174614_5,A_ACCEPTED,11189,10000.0,5932.0,2011-10-05 10:12:47,2674989.0,136.0,5
1402,174653_5,A_SUBMITTED,112,12000.0,0.0,2011-10-05 10:15:02,2586937.0,137.0,5
1403,174653_5,A_PARTLYSUBMITTED,112,12000.0,1.0,2011-10-05 10:15:03,2586936.0,137.0,5
1410,174656_5,A_SUBMITTED,112,20000.0,0.0,2011-10-05 10:15:14,771494.0,138.0,5
1411,174656_5,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-05 10:15:14,771494.0,138.0,5
1404,174653_5,A_PREACCEPTED,112,12000.0,55.0,2011-10-05 10:15:57,2586882.0,138.0,5
1412,174656_5,A_PREACCEPTED,112,20000.0,45.0,2011-10-05 10:15:59,771449.0,138.0,5
1346,174614_5,A_FINALIZED,11189,10000.0,6131.0,2011-10-05 10:16:06,2674790.0,138.0,5
1413,174656_5,A_ACCEPTED,10859,20000.0,361.0,2011-10-05 10:21:15,771133.0,138.0,5
1405,174653_5,A_ACCEPTED,11009,12000.0,429.0,2011-10-05 10:22:11,2586508.0,138.0,5
1406,174653_5,A_FINALIZED,11009,12000.0,461.0,2011-10-05 10:22:43,2586476.0,138.0,5
1414,174656_5,A_FINALIZED,10859,20000.0,2922.0,2011-10-05 11:03:56,768572.0,138.0,5
1538,174749_5,A_SUBMITTED,112,25000.0,0.0,2011-10-05 13:23:21,2601337.0,155.0,5
1539,174749_5,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-05 13:23:21,2601337.0,155.0,5
1540,174749_5,A_PREACCEPTED,112,25000.0,46.0,2011-10-05 13:24:07,2601291.0,154.0,5
1541,174749_5,A_ACCEPTED,11189,25000.0,782.0,2011-10-05 13:36:23,2600555.0,153.0,5
1542,174749_5,A_FINALIZED,11189,25000.0,907.0,2011-10-05 13:38:28,2600430.0,153.0,5
1565,174764_5,A_SUBMITTED,112,8000.0,0.0,2011-10-05 13:57:08,796675.0,155.0,5
1566,174764_5,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-05 13:57:08,796675.0,155.0,5
1567,174764_5,A_PREACCEPTED,112,8000.0,45.0,2011-10-05 13:57:53,796630.0,155.0,5
1235,174529_5,A_ACCEPTED,11169,50000.0,68805.0,2011-10-05 15:42:50,1629178.0,162.0,5
1236,174529_5,A_FINALIZED,11169,50000.0,69108.0,2011-10-05 15:47:53,1628875.0,162.0,5
1670,174848_5,A_SUBMITTED,112,22500.0,0.0,2011-10-05 16:14:06,756116.0,164.0,5
1671,174848_5,A_PARTLYSUBMITTED,112,22500.0,0.0,2011-10-05 16:14:06,756116.0,164.0,5
1672,174848_5,A_PREACCEPTED,112,22500.0,44.0,2011-10-05 16:14:50,756072.0,163.0,5
1717,174875_5,A_SUBMITTED,112,9000.0,0.0,2011-10-05 17:56:55,765358.0,168.0,5
1718,174875_5,A_PARTLYSUBMITTED,112,9000.0,0.0,2011-10-05 17:56:55,765358.0,168.0,5
1719,174875_5,A_PREACCEPTED,112,9000.0,35.0,2011-10-05 17:57:30,765323.0,168.0,5
1260,174541_5,A_ACCEPTED,11200,25000.0,73234.0,2011-10-05 18:00:58,2338249.0,169.0,5
1261,174541_5,A_FINALIZED,11200,25000.0,73442.0,2011-10-05 18:04:26,2338041.0,168.0,5
1720,174875_5,A_ACCEPTED,11119,9000.0,493.0,2011-10-05 18:05:08,764865.0,169.0,5
1721,174875_5,A_FINALIZED,11119,9000.0,619.0,2011-10-05 18:07:14,764739.0,169.0,5
1673,174848_5,A_ACCEPTED,11202,22500.0,7305.0,2011-10-05 18:15:51,748811.0,169.0,5
1674,174848_5,A_FINALIZED,11202,22500.0,7521.0,2011-10-05 18:19:27,748595.0,170.0,5
1752,174896_5,A_SUBMITTED,112,40000.0,0.0,2011-10-05 18:47:04,1354536.0,172.0,5
1753,174896_5,A_PARTLYSUBMITTED,112,40000.0,0.0,2011-10-05 18:47:04,1354536.0,172.0,5
1754,174896_5,A_PREACCEPTED,112,40000.0,39.0,2011-10-05 18:47:43,1354497.0,172.0,5
1784,174914_5,A_SUBMITTED,112,20000.0,0.0,2011-10-05 19:45:02,843928.0,176.0,5
1785,174914_5,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-05 19:45:02,843928.0,176.0,5
1786,174914_5,A_PREACCEPTED,112,20000.0,43.0,2011-10-05 19:45:45,843885.0,176.0,5
1790,174917_5,A_SUBMITTED,112,27500.0,0.0,2011-10-05 19:46:18,2726986.0,177.0,5
1791,174917_5,A_PARTLYSUBMITTED,112,27500.0,0.0,2011-10-05 19:46:18,2726986.0,177.0,5
1787,174914_5,A_ACCEPTED,11200,20000.0,816.0,2011-10-05 19:58:38,843112.0,178.0,5
1788,174914_5,A_FINALIZED,11200,20000.0,987.0,2011-10-05 20:01:29,842941.0,178.0,5
1792,174917_5,A_PREACCEPTED,11119,27500.0,935.0,2011-10-05 20:01:53,2726051.0,178.0,5
1818,174929_5,A_SUBMITTED,112,6000.0,0.0,2011-10-05 20:10:25,1007847.0,180.0,5
1819,174929_5,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-05 20:10:25,1007847.0,180.0,5
1820,174929_5,A_PREACCEPTED,112,6000.0,35.0,2011-10-05 20:11:00,1007812.0,180.0,5
1858,174947_5,A_SUBMITTED,112,5000.0,0.0,2011-10-05 21:21:19,657711.0,186.0,5
1859,174947_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-05 21:21:19,657711.0,186.0,5
1879,174959_5,A_SUBMITTED,112,30000.0,0.0,2011-10-05 21:43:06,2719980.0,190.0,5
1880,174959_5,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-10-05 21:43:06,2719980.0,190.0,5
1881,174959_5,A_PREACCEPTED,112,30000.0,52.0,2011-10-05 21:43:58,2719928.0,190.0,5
1885,174962_5,A_SUBMITTED,112,5500.0,0.0,2011-10-05 22:11:56,1077757.0,191.0,5
1886,174962_5,A_PARTLYSUBMITTED,112,5500.0,3.0,2011-10-05 22:11:59,1077754.0,191.0,5
1887,174962_5,A_PREACCEPTED,112,5500.0,45.0,2011-10-05 22:12:41,1077712.0,191.0,5
1909,174979_5,A_SUBMITTED,112,5000.0,0.0,2011-10-06 06:48:43,1598640.0,194.0,5
1910,174979_5,A_PARTLYSUBMITTED,112,5000.0,5.0,2011-10-06 06:48:48,1598635.0,194.0,5
1911,174979_5,A_PREACCEPTED,112,5000.0,63.0,2011-10-06 06:49:46,1598577.0,194.0,5
1821,174929_5,A_ACCEPTED,11120,6000.0,43418.0,2011-10-06 08:14:03,964429.0,194.0,5
1822,174929_5,A_FINALIZED,11120,6000.0,44138.0,2011-10-06 08:26:03,963709.0,194.0,5
1860,174947_5,A_PREACCEPTED,10939,5000.0,42416.0,2011-10-06 09:08:15,615295.0,196.0,5
1861,174947_5,A_ACCEPTED,11189,5000.0,46416.0,2011-10-06 10:14:55,611295.0,194.0,5
1862,174947_5,A_FINALIZED,11189,5000.0,46515.0,2011-10-06 10:16:34,611196.0,194.0,5
1882,174959_5,A_ACCEPTED,10982,30000.0,54175.0,2011-10-06 12:46:01,2665805.0,204.0,5
1883,174959_5,A_FINALIZED,10982,30000.0,54452.0,2011-10-06 12:50:38,2665528.0,201.0,5
1912,174979_5,A_ACCEPTED,11202,5000.0,22390.0,2011-10-06 13:01:53,1576250.0,201.0,5
1913,174979_5,A_FINALIZED,11202,5000.0,22880.0,2011-10-06 13:10:03,1575760.0,200.0,5
2046,175081_5,A_SUBMITTED,112,8000.0,0.0,2011-10-06 13:18:16,1907744.0,202.0,5
2047,175081_5,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-06 13:18:16,1907744.0,202.0,5
2048,175081_5,A_PREACCEPTED,112,8000.0,47.0,2011-10-06 13:19:03,1907697.0,202.0,5
2049,175081_5,A_ACCEPTED,11200,8000.0,871.0,2011-10-06 13:32:47,1906873.0,202.0,5
2050,175081_5,A_FINALIZED,11200,8000.0,1256.0,2011-10-06 13:39:12,1906488.0,202.0,5
2061,175093_5,A_SUBMITTED,112,15000.0,0.0,2011-10-06 14:22:15,5174742.0,201.0,5
2062,175093_5,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-06 14:22:16,5174741.0,201.0,5
2063,175093_5,A_PREACCEPTED,10939,15000.0,187.0,2011-10-06 14:25:22,5174555.0,201.0,5
