,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
194,560604,0.0,3407629_12,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2010-10-13 19:00:22,0.05,10.0,2.0,19.0,174217.0,212422.0,12
190,560604,0.0,3407629_12,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_190_2\\complete,560604,EMPTY,560604,2010-10-14 08:00:00,0.0,10.0,3.0,8.0,127439.0,259200.0,12
191,560604,0.0,3407629_12,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2010-10-14 08:00:00,0.0,10.0,3.0,8.0,127439.0,259200.0,12
192,560604,0.0,3407629_12,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2010-10-14 08:00:00,0.0,10.0,3.0,8.0,127439.0,259200.0,12
193,560604,0.0,3407629_12,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,08_AWB45_020_2\\complete,560604,EMPTY,560604,2010-10-14 08:00:00,779.633333333,10.0,3.0,8.0,127439.0,259200.0,12
189,560604,0.0,3407629_12,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_040\\complete,560604,False,560604,2010-10-14 19:36:03,696.05,10.0,3.0,19.0,85676.0,300963.0,12
188,560604,0.0,3407629_12,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_060\\complete,560604,True,560604,2010-10-14 19:36:17,0.233333333333,10.0,3.0,19.0,85662.0,300977.0,12
187,560604,0.0,3407629_12,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2010-10-14 19:36:54,0.616666666667,10.0,3.0,19.0,85625.0,301014.0,12
105,560596,16.86,3398124_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560596,EMPTY,560596,2010-10-20 08:00:00,12141.8166667,10.0,2.0,8.0,9033793.0,864000.0,12
517,560429,5811.8780000000015,3436563_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560429,EMPTY,1254625,2010-10-21 08:00:00,0.0,10.0,3.0,8.0,15593006.0,0.0,12
552,560600,0.0,3436986_12,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,1254625,2010-10-21 08:00:00,0.0,10.0,3.0,8.0,9802917.0,0.0,12
597,560604,0.0,3439303_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560613,EMPTY,560613,2010-10-21 08:00:00,0.0,10.0,3.0,8.0,22324674.0,0.0,12
516,560429,5811.8780000000015,3436563_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560429,EMPTY,1254625,2010-10-22 08:00:00,1440.0,10.0,4.0,8.0,15506606.0,86400.0,12
551,560600,0.0,3436986_12,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,1254625,2010-10-22 08:00:00,1440.0,10.0,4.0,8.0,9716517.0,86400.0,12
683,560596,16.86,3442235_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560613,EMPTY,560613,2010-10-22 08:00:00,0.0,10.0,4.0,8.0,8860457.0,0.0,12
515,560429,5811.8780000000015,3436563_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560429,EMPTY,1254625,2010-10-22 18:57:15,657.25,10.0,4.0,18.0,15467171.0,125835.0,12
514,560429,5811.8780000000015,3436563_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560429,False,1254625,2010-10-22 18:57:17,0.0333333333333,10.0,4.0,18.0,15467169.0,125837.0,12
513,560429,5811.8780000000015,3436563_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_1\\complete,560429,EMPTY,1254625,2010-10-22 19:00:48,3.51666666667,10.0,4.0,19.0,15466958.0,126048.0,12
550,560600,0.0,3436986_12,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2010-10-22 19:24:23,684.383333333,10.0,4.0,19.0,9675454.0,127463.0,12
549,560600,0.0,3436986_12,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,False,1254625,2010-10-22 19:24:26,0.05,10.0,4.0,19.0,9675451.0,127466.0,12
548,560600,0.0,3436986_12,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,1254625,2010-10-22 19:25:22,0.933333333333,10.0,4.0,19.0,9675395.0,127522.0,12
596,560604,0.0,3439303_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560613,2010-10-25 08:00:00,5760.0,10.0,0.0,8.0,21979074.0,345600.0,12
682,560596,16.86,3442235_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560613,2010-10-25 08:00:00,4320.0,10.0,0.0,8.0,8601257.0,259200.0,12
595,560604,0.0,3439303_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560613,2010-10-25 16:30:50,510.83333333300004,10.0,0.0,16.0,21948424.0,376250.0,12
594,560604,0.0,3439303_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,False,560613,2010-10-25 16:31:25,0.583333333333,10.0,0.0,16.0,21948389.0,376285.0,12
593,560604,0.0,3439303_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560613,2010-10-25 16:34:18,2.88333333333,10.0,0.0,16.0,21948216.0,376458.0,12
681,560596,16.86,3442235_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560596,EMPTY,560613,2010-10-25 20:04:07,724.116666667,10.0,0.0,20.0,8557810.0,302647.0,12
680,560596,16.86,3442235_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560613,False,560613,2010-10-25 20:04:12,0.08333333333330001,10.0,0.0,20.0,8557805.0,302652.0,12
679,560596,16.86,3442235_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560613,EMPTY,560613,2010-10-25 20:06:46,2.56666666667,10.0,0.0,20.0,8557651.0,302806.0,12
156,560600,7902.3496,3406163_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2010-10-26 08:00:00,0.0,10.0,1.0,8.0,8514328.0,1641600.0,12
157,560600,7902.3496,3406163_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_190_2\\complete,560600,EMPTY,560600,2010-10-26 08:00:00,0.0,10.0,1.0,8.0,8514328.0,1641600.0,12
158,560600,7902.3496,3406163_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,08_AWB45_020_2\\complete,560600,EMPTY,560600,2010-10-26 08:00:00,0.0,10.0,1.0,8.0,8514328.0,1641600.0,12
159,560600,7902.3496,3406163_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2010-10-26 08:00:00,18132.95,10.0,1.0,8.0,8514328.0,1641600.0,12
155,560600,7902.3496,3406163_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_040\\complete,560600,False,560600,2010-10-27 00:05:49,965.8166666669999,10.0,2.0,0.0,8456379.0,1699549.0,12
154,560600,7902.3496,3406163_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_060\\complete,560600,True,560600,2010-10-27 00:06:11,0.366666666667,10.0,2.0,0.0,8456357.0,1699571.0,12
153,560600,7902.3496,3406163_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_1\\complete,560600,EMPTY,560600,2010-10-27 00:07:52,1.68333333333,10.0,2.0,0.0,8456256.0,1699672.0,12
152,560600,7902.3496,3406163_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2010-10-27 00:08:09,0.283333333333,10.0,2.0,0.0,8456239.0,1699689.0,12
151,560600,7902.3496,3406163_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_110\\complete,560600,EMPTY,560600,2010-10-27 00:08:18,0.15,10.0,2.0,0.0,8456230.0,1699698.0,12
777,560429,432.24826,3448516_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560429,EMPTY,1254625,2010-10-27 08:00:00,0.0,10.0,2.0,8.0,10852891.0,0.0,12
776,560429,432.24826,3448516_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2010-10-27 22:35:42,875.7,10.0,2.0,22.0,10800349.0,52542.0,12
775,560429,432.24826,3448516_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,1254625,2010-10-27 22:48:39,12.95,10.0,2.0,22.0,10799572.0,53319.0,12
774,560429,432.24826,3448516_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,False,1254625,2010-10-27 22:48:42,0.05,10.0,2.0,22.0,10799569.0,53322.0,12
773,560429,432.24826,3448516_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560429,EMPTY,1254625,2010-10-27 22:50:50,2.13333333333,10.0,2.0,22.0,10799441.0,53450.0,12
1058,560596,16.86,3455394_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560596,EMPTY,1254625,2010-10-28 08:00:00,0.0,10.0,3.0,8.0,8341565.0,0.0,12
508,560429,5811.8780000000015,3436563_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_190_2\\complete,560429,EMPTY,560429,2010-11-01 09:00:00,0.0,11.0,0.0,9.0,14639006.0,954000.0,12
509,560429,5811.8780000000015,3436563_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_190_2\\complete,560429,EMPTY,560429,2010-11-01 09:00:00,0.0,11.0,0.0,9.0,14639006.0,954000.0,12
510,560429,5811.8780000000015,3436563_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_100\\complete,560429,EMPTY,560429,2010-11-01 09:00:00,0.0,11.0,0.0,9.0,14639006.0,954000.0,12
511,560429,5811.8780000000015,3436563_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560429,EMPTY,560429,2010-11-01 09:00:00,0.0,11.0,0.0,9.0,14639006.0,954000.0,12
512,560429,5811.8780000000015,3436563_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,08_AWB45_020_2\\complete,560429,EMPTY,560429,2010-11-01 09:00:00,13799.2,11.0,0.0,9.0,14639006.0,954000.0,12
1057,560596,16.86,3455394_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560596,EMPTY,1254625,2010-11-01 09:00:00,5820.0,11.0,0.0,9.0,7992365.0,349200.0,12
1104,560604,102.846,3458663_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560613,2010-11-01 09:00:00,0.0,11.0,0.0,9.0,7995738.0,0.0,12
1201,560596,16.86,3464870_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560613,EMPTY,560613,2010-11-01 09:00:00,0.0,11.0,0.0,9.0,7992225.0,0.0,12
507,560429,5811.8780000000015,3436563_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_040\\complete,560429,False,560429,2010-11-01 20:31:44,691.733333333,11.0,0.0,20.0,14597502.0,995504.0,12
506,560429,5811.8780000000015,3436563_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_060\\complete,560429,True,560429,2010-11-01 20:31:53,0.15,11.0,0.0,20.0,14597493.0,995513.0,12
1056,560596,16.86,3455394_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560596,EMPTY,1254625,2010-11-01 22:18:46,798.766666667,11.0,0.0,22.0,7944439.0,397126.0,12
1055,560596,16.86,3455394_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560596,False,1254625,2010-11-01 22:18:56,0.166666666667,11.0,0.0,22.0,7944429.0,397136.0,12
1054,560596,16.86,3455394_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560596,EMPTY,1254625,2010-11-01 22:21:43,2.78333333333,11.0,0.0,22.0,7944262.0,397303.0,12
1103,560604,102.846,3458663_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560613,EMPTY,560613,2010-11-01 22:50:57,830.95,11.0,0.0,22.0,7945881.0,49857.0,12
1102,560604,102.846,3458663_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560613,2010-11-01 23:12:24,21.45,11.0,0.0,23.0,7944594.0,51144.0,12
1101,560604,102.846,3458663_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,False,560613,2010-11-01 23:12:30,0.1,11.0,0.0,23.0,7944588.0,51150.0,12
1100,560604,102.846,3458663_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560613,2010-11-01 23:14:13,1.71666666667,11.0,0.0,23.0,7944485.0,51253.0,12
770,560429,432.24826,3448516_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10_UOV_050_2\\complete,560429,EMPTY,560429,2010-11-02 09:00:00,0.0,11.0,1.0,9.0,10330891.0,522000.0,12
771,560429,432.24826,3448516_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,other,560429,EMPTY,560429,2010-11-02 09:00:00,0.0,11.0,1.0,9.0,10330891.0,522000.0,12
772,560429,432.24826,3448516_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560429,EMPTY,560429,2010-11-02 09:00:00,7809.16666667,11.0,1.0,9.0,10330891.0,522000.0,12
1200,560596,16.86,3464870_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560596,EMPTY,560613,2010-11-02 09:00:00,1440.0,11.0,1.0,9.0,7905825.0,86400.0,12
769,560429,432.24826,3448516_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560429,False,560429,2010-11-02 23:11:58,851.9666666669998,11.0,1.0,23.0,10279773.0,573118.0,12
768,560429,432.24826,3448516_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560429,True,560429,2010-11-02 23:12:02,0.06666666666669999,11.0,1.0,23.0,10279769.0,573122.0,12
767,560429,432.24826,3448516_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560429,EMPTY,560429,2010-11-02 23:12:20,0.3,11.0,1.0,23.0,10279751.0,573140.0,12
766,560429,432.24826,3448516_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560429,False,560429,2010-11-02 23:13:16,0.933333333333,11.0,1.0,23.0,10279695.0,573196.0,12
1199,560596,16.86,3464870_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560596,EMPTY,560613,2010-11-02 23:32:49,872.8166666669998,11.0,1.0,23.0,7853456.0,138769.0,12
1198,560596,16.86,3464870_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560596,False,560613,2010-11-02 23:32:54,0.08333333333330001,11.0,1.0,23.0,7853451.0,138774.0,12
1197,560596,16.86,3464870_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560596,EMPTY,560613,2010-11-02 23:35:27,2.55,11.0,1.0,23.0,7853298.0,138927.0,12
678,560596,16.86,3442235_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560596,EMPTY,560596,2010-11-03 09:00:00,12293.2333333,11.0,2.0,9.0,7820057.0,1040400.0,12
1308,560600,51.423,3472668_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,1254625,2010-11-04 09:00:00,0.0,11.0,3.0,9.0,7736090.0,0.0,12
1307,560600,51.423,3472668_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2010-11-05 00:01:43,901.7166666669999,11.0,4.0,0.0,7681987.0,54103.0,12
1306,560600,51.423,3472668_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2010-11-05 00:34:31,32.8,11.0,4.0,0.0,7680019.0,56071.0,12
1305,560600,51.423,3472668_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_020\\complete,560600,False,1254625,2010-11-05 00:34:35,0.06666666666669999,11.0,4.0,0.0,7680015.0,56075.0,12
1304,560600,51.423,3472668_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,1254625,2010-11-05 00:36:11,1.6,11.0,4.0,0.0,7679919.0,56171.0,12
