,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
880,175546_2,11002,15000.0,O_CREATED,2011-10-08 12:42:57,1640513.0,48.0,180.0,2
889,175552_2,11000,5000.0,O_SELECTED,2011-10-08 13:13:42,1543339.0,0.0,181.0,2
890,175552_2,11000,5000.0,O_CREATED,2011-10-08 13:13:44,1543337.0,2.0,181.0,2
894,175567_2,11181,8000.0,O_SELECTED,2011-10-08 13:56:06,1358695.0,0.0,184.0,2
895,175567_2,11181,8000.0,O_CREATED,2011-10-08 13:56:07,1358694.0,1.0,184.0,2
912,175597_2,11181,36000.0,O_SELECTED,2011-10-08 15:13:17,1371436.0,0.0,185.0,2
913,175597_2,11181,36000.0,O_CREATED,2011-10-08 15:14:04,1371389.0,47.0,185.0,2
917,175600_2,11189,10000.0,O_SELECTED,2011-10-10 08:11:33,2595818.0,0.0,187.0,2
918,175600_2,11189,10000.0,O_CREATED,2011-10-10 08:11:58,2595793.0,25.0,187.0,2
930,175624_2,11189,6000.0,O_SELECTED,2011-10-10 08:34:43,622783.0,0.0,189.0,2
931,175624_2,11189,6000.0,O_CREATED,2011-10-10 08:34:44,622782.0,1.0,189.0,2
949,175672_2,11189,17000.0,O_SELECTED,2011-10-10 09:40:57,263339.0,0.0,192.0,2
950,175672_2,11189,17000.0,O_CREATED,2011-10-10 09:40:58,263338.0,1.0,192.0,2
962,175690_2,11120,6500.0,O_SELECTED,2011-10-10 10:08:53,631026.0,0.0,193.0,2
963,175690_2,11120,6500.0,O_CREATED,2011-10-10 10:08:54,631025.0,1.0,193.0,2
1025,175859_2,11019,10000.0,O_SELECTED,2011-10-10 10:15:00,695172.0,0.0,194.0,2
1026,175859_2,11019,10000.0,O_CREATED,2011-10-10 10:15:01,695171.0,1.0,194.0,2
983,175774_2,11120,5000.0,O_SELECTED,2011-10-10 11:00:35,628353.0,0.0,195.0,2
984,175774_2,11120,5000.0,O_CREATED,2011-10-10 11:00:36,628352.0,1.0,195.0,2
1030,175907_2,11019,25000.0,O_SELECTED,2011-10-10 11:22:40,1545677.0,0.0,198.0,2
1031,175907_2,11019,25000.0,O_CREATED,2011-10-10 11:22:41,1545676.0,1.0,198.0,2
978,175756_2,11019,28500.0,O_SELECTED,2011-10-10 11:47:20,1026962.0,0.0,200.0,2
979,175756_2,11019,28500.0,O_CREATED,2011-10-10 11:47:22,1026960.0,2.0,200.0,2
966,175693_2,11120,6000.0,O_SELECTED,2011-10-10 12:29:41,627953.0,0.0,204.0,2
967,175693_2,11120,6000.0,O_CREATED,2011-10-10 12:29:42,627952.0,1.0,204.0,2
1010,175825_2,11120,13000.0,O_SELECTED,2011-10-10 14:18:16,673431.0,0.0,204.0,2
1011,175825_2,11120,13000.0,O_CREATED,2011-10-10 14:18:17,673430.0,1.0,204.0,2
1047,175973_2,10889,38000.0,O_SELECTED,2011-10-10 14:57:48,1209140.0,0.0,205.0,2
1048,175973_2,10889,38000.0,O_CREATED,2011-10-10 14:57:50,1209138.0,2.0,205.0,2
1052,175976_2,11189,6000.0,O_SELECTED,2011-10-10 15:32:25,619206.0,0.0,204.0,2
1053,175976_2,11189,6000.0,O_CREATED,2011-10-10 15:33:13,619158.0,48.0,204.0,2
953,175684_2,11181,5000.0,O_SELECTED,2011-10-10 16:42:30,1451263.0,0.0,203.0,2
954,175684_2,11181,5000.0,O_CREATED,2011-10-10 16:42:31,1451262.0,1.0,203.0,2
1066,176000_2,11200,12000.0,O_SELECTED,2011-10-10 17:26:41,1539223.0,0.0,207.0,2
1067,176000_2,11200,12000.0,O_CREATED,2011-10-10 17:26:42,1539222.0,1.0,207.0,2
1075,176015_2,11181,9000.0,O_SELECTED,2011-10-10 18:51:09,665262.0,0.0,211.0,2
1076,176015_2,11181,9000.0,O_CREATED,2011-10-10 18:51:57,665214.0,48.0,211.0,2
991,175792_2,11200,7000.0,O_SELECTED,2011-10-10 18:55:40,2643595.0,0.0,212.0,2
992,175792_2,11200,7000.0,O_CREATED,2011-10-10 18:55:40,2643595.0,0.0,212.0,2
1071,176012_2,11201,10000.0,O_SELECTED,2011-10-10 19:38:32,2641026.0,0.0,217.0,2
1072,176012_2,11201,10000.0,O_CREATED,2011-10-10 19:38:34,2641024.0,2.0,218.0,2
1115,176063_2,11200,23000.0,O_SELECTED,2011-10-10 20:04:43,834470.0,0.0,220.0,2
1116,176063_2,11200,23000.0,O_CREATED,2011-10-10 20:04:44,834469.0,1.0,220.0,2
1111,176060_2,11179,10000.0,O_SELECTED,2011-10-11 09:35:38,1327024.0,0.0,223.0,2
1112,176060_2,11179,10000.0,O_CREATED,2011-10-11 09:36:26,1326976.0,48.0,223.0,2
1143,176131_2,11179,16000.0,O_SELECTED,2011-10-11 09:54:04,1466324.0,0.0,223.0,2
1144,176131_2,11179,16000.0,O_CREATED,2011-10-11 09:54:06,1466322.0,2.0,223.0,2
1130,176081_2,10862,50000.0,O_SELECTED,2011-10-11 11:11:07,2671445.0,0.0,225.0,2
1131,176081_2,10862,50000.0,O_CREATED,2011-10-11 11:11:09,2671443.0,2.0,225.0,2
1181,176179_2,10863,5000.0,O_SELECTED,2011-10-11 12:48:11,2665624.0,0.0,225.0,2
1182,176179_2,10863,5000.0,O_CREATED,2011-10-11 12:49:00,2665575.0,49.0,225.0,2
1171,176167_2,10863,12500.0,O_SELECTED,2011-10-11 12:54:43,864763.0,0.0,226.0,2
1172,176167_2,10863,12500.0,O_CREATED,2011-10-11 12:54:44,864762.0,1.0,226.0,2
1185,176185_2,11169,37000.0,O_SELECTED,2011-10-11 13:33:06,1116268.0,0.0,227.0,2
1186,176185_2,11169,37000.0,O_CREATED,2011-10-11 13:33:07,1116267.0,1.0,227.0,2
1158,176146_2,10863,10000.0,O_SELECTED,2011-10-11 15:03:13,2657526.0,0.0,229.0,2
1159,176146_2,10863,10000.0,O_CREATED,2011-10-11 15:03:14,2657525.0,1.0,229.0,2
1199,176224_2,11179,28212.0,O_SELECTED,2011-10-11 15:11:48,1395208.0,0.0,230.0,2
1200,176224_2,11179,28212.0,O_CREATED,2011-10-11 15:11:49,1395207.0,1.0,230.0,2
1213,176266_2,11122,10000.0,O_SELECTED,2011-10-11 18:12:06,1091138.0,0.0,230.0,2
1214,176266_2,11122,10000.0,O_CREATED,2011-10-11 18:12:09,1091135.0,3.0,230.0,2
1228,176278_2,11181,5000.0,O_SELECTED,2011-10-11 19:21:05,773304.0,0.0,233.0,2
1229,176278_2,11181,5000.0,O_CREATED,2011-10-11 19:21:06,773303.0,1.0,233.0,2
1284,176419_2,11189,15000.0,O_SELECTED,2011-10-12 11:10:53,1641301.0,0.0,230.0,2
1285,176419_2,11189,15000.0,O_CREATED,2011-10-12 11:11:40,1641254.0,47.0,230.0,2
1250,176371_2,11169,10000.0,O_SELECTED,2011-10-12 11:18:14,781682.0,0.0,231.0,2
1251,176371_2,11169,10000.0,O_CREATED,2011-10-12 11:18:15,781681.0,1.0,231.0,2
1167,176158_2,10859,15000.0,O_SELECTED,2011-10-12 13:26:50,1404621.0,0.0,233.0,2
1168,176158_2,10859,15000.0,O_CREATED,2011-10-12 13:26:53,1404618.0,3.0,233.0,2
1237,176323_2,11189,3250.0,O_SELECTED,2011-10-12 13:36:18,1748617.0,0.0,234.0,2
1238,176323_2,11189,3250.0,O_CREATED,2011-10-12 13:36:19,1748616.0,1.0,234.0,2
1279,176413_2,11179,15000.0,O_SELECTED,2011-10-12 17:49:56,1362757.0,0.0,239.0,2
1280,176413_2,11179,15000.0,O_CREATED,2011-10-12 17:49:57,1362756.0,1.0,239.0,2
1337,176581_2,11179,10000.0,O_SELECTED,2011-10-12 19:53:47,1598581.0,0.0,242.0,2
1338,176581_2,11179,10000.0,O_CREATED,2011-10-12 19:53:48,1598580.0,1.0,242.0,2
1134,176087_2,11120,25000.0,O_SELECTED,2011-10-13 08:35:00,955171.0,0.0,242.0,2
1135,176087_2,11120,25000.0,O_CREATED,2011-10-13 08:35:05,955166.0,5.0,242.0,2
1308,176500_2,11169,10000.0,O_SELECTED,2011-10-13 10:00:32,797745.0,0.0,241.0,2
1309,176500_2,11169,10000.0,O_CREATED,2011-10-13 10:00:33,797744.0,1.0,241.0,2
1361,176614_2,10859,3000.0,O_SELECTED,2011-10-13 10:24:29,1554817.0,0.0,241.0,2
1362,176614_2,10859,3000.0,O_CREATED,2011-10-13 10:24:31,1554815.0,2.0,241.0,2
1366,176632_2,11120,5000.0,O_SELECTED,2011-10-13 12:24:10,2246330.0,0.0,238.0,2
1367,176632_2,11120,5000.0,O_CREATED,2011-10-13 12:24:12,2246328.0,2.0,238.0,2
1402,176708_2,11122,10500.0,O_SELECTED,2011-10-13 13:20:43,2663687.0,0.0,240.0,2
1403,176708_2,11122,10500.0,O_CREATED,2011-10-13 13:20:44,2663686.0,1.0,240.0,2
1406,176717_2,11120,34500.0,O_SELECTED,2011-10-13 14:11:03,1552023.0,0.0,241.0,2
1407,176717_2,11120,34500.0,O_CREATED,2011-10-13 14:11:05,1552021.0,2.0,241.0,2
1415,176735_2,10909,18000.0,O_SELECTED,2011-10-13 15:29:35,619366.0,0.0,245.0,2
1416,176735_2,10909,18000.0,O_CREATED,2011-10-13 15:29:37,619364.0,2.0,245.0,2
1432,176768_2,11119,6750.0,O_SELECTED,2011-10-13 17:16:42,2649531.0,0.0,248.0,2
1433,176768_2,11119,6750.0,O_CREATED,2011-10-13 17:16:44,2649529.0,2.0,248.0,2
1436,176771_2,11119,15000.0,O_SELECTED,2011-10-13 17:34:38,659011.0,0.0,249.0,2
1437,176771_2,11119,15000.0,O_CREATED,2011-10-13 17:34:39,659010.0,1.0,249.0,2
1449,176789_2,10982,10000.0,O_SELECTED,2011-10-13 18:19:09,310780.0,0.0,251.0,2
1450,176789_2,10982,10000.0,O_CREATED,2011-10-13 18:19:11,310778.0,2.0,251.0,2
1458,176807_2,11122,5000.0,O_SELECTED,2011-10-13 18:55:42,1537714.0,0.0,255.0,2
1459,176807_2,11122,5000.0,O_CREATED,2011-10-13 18:55:44,1537712.0,2.0,255.0,2
1487,176831_2,11120,5000.0,O_SELECTED,2011-10-14 08:54:31,2679654.0,0.0,255.0,2
1488,176831_2,11120,5000.0,O_CREATED,2011-10-14 08:54:32,2679653.0,1.0,255.0,2
1495,176837_2,11120,3500.0,O_SELECTED,2011-10-14 09:27:16,436476.0,0.0,256.0,2
1496,176837_2,11120,3500.0,O_CREATED,2011-10-14 09:27:17,436475.0,1.0,256.0,2
1542,176930_2,11169,15000.0,O_SELECTED,2011-10-14 11:12:41,1729627.0,0.0,255.0,2
1543,176930_2,11169,15000.0,O_CREATED,2011-10-14 11:12:42,1729626.0,1.0,255.0,2
1419,176738_2,11120,5000.0,O_SELECTED,2011-10-14 11:57:53,423235.0,0.0,259.0,2
1420,176738_2,11120,5000.0,O_CREATED,2011-10-14 11:57:55,423233.0,2.0,259.0,2
1528,176885_2,11019,15000.0,O_SELECTED,2011-10-14 12:04:00,704597.0,0.0,260.0,2
1529,176885_2,11019,15000.0,O_CREATED,2011-10-14 12:04:01,704596.0,1.0,260.0,2
1566,176966_2,11000,38000.0,O_SELECTED,2011-10-14 12:48:50,1287101.0,0.0,262.0,2
1567,176966_2,11000,38000.0,O_CREATED,2011-10-14 12:48:52,1287099.0,2.0,262.0,2
1241,176326_2,11200,10000.0,O_SELECTED,2011-10-14 13:52:58,1813494.0,0.0,265.0,2
1242,176326_2,11200,10000.0,O_CREATED,2011-10-14 13:52:59,1813493.0,1.0,265.0,2
1584,177005_2,11120,8000.0,O_SELECTED,2011-10-14 15:17:31,1643900.0,0.0,266.0,2
1585,177005_2,11120,8000.0,O_CREATED,2011-10-14 15:17:32,1643899.0,1.0,266.0,2
1589,177014_2,11200,35000.0,O_SELECTED,2011-10-14 15:38:18,1134159.0,0.0,268.0,2
1590,177014_2,11200,35000.0,O_CREATED,2011-10-14 15:38:19,1134158.0,1.0,268.0,2
1608,177068_2,11200,18000.0,O_SELECTED,2011-10-14 19:32:35,1525491.0,0.0,272.0,2
1609,177068_2,11200,18000.0,O_CREATED,2011-10-14 19:32:36,1525490.0,1.0,272.0,2
1613,177089_2,11203,10000.0,O_SELECTED,2011-10-15 09:48:08,1121935.0,0.0,271.0,2
1614,177089_2,11203,10000.0,O_CREATED,2011-10-15 09:48:14,1121929.0,6.0,271.0,2
1618,177092_2,10862,10000.0,O_SELECTED,2011-10-15 09:55:00,1406105.0,0.0,272.0,2
1619,177092_2,10862,10000.0,O_CREATED,2011-10-15 09:55:01,1406104.0,1.0,272.0,2
1342,176590_2,10912,6000.0,O_SELECTED,2011-10-15 10:53:14,1649545.0,0.0,276.0,2
1343,176590_2,10912,6000.0,O_CREATED,2011-10-15 10:53:15,1649544.0,1.0,276.0,2
1622,177122_2,11000,7500.0,O_SELECTED,2011-10-15 10:58:45,1111590.0,0.0,277.0,2
1623,177122_2,11000,7500.0,O_CREATED,2011-10-15 10:58:46,1111589.0,1.0,277.0,2
1652,177188_2,10913,8000.0,O_SELECTED,2011-10-15 15:52:26,940861.0,0.0,274.0,2
1653,177188_2,10913,8000.0,O_CREATED,2011-10-15 15:52:27,940860.0,1.0,274.0,2
1680,177212_2,11201,80000.0,O_SELECTED,2011-10-17 09:01:45,637581.0,0.0,278.0,2
1681,177212_2,11201,80000.0,O_CREATED,2011-10-17 09:01:47,637579.0,2.0,278.0,2
1710,177317_2,11120,8000.0,O_SELECTED,2011-10-17 09:30:55,1210928.0,0.0,279.0,2
1711,177317_2,11120,8000.0,O_CREATED,2011-10-17 09:30:56,1210927.0,1.0,279.0,2
1730,177332_2,10982,25000.0,O_SELECTED,2011-10-17 09:53:05,719150.0,0.0,282.0,2
1731,177332_2,10982,25000.0,O_CREATED,2011-10-17 09:53:06,719149.0,1.0,282.0,2
1551,176954_2,11180,5500.0,O_SELECTED,2011-10-17 13:04:23,1220874.0,0.0,281.0,2
1552,176954_2,11180,5500.0,O_CREATED,2011-10-17 13:04:24,1220873.0,1.0,281.0,2
1774,177483_2,11120,30000.0,O_SELECTED,2011-10-17 16:05:55,1209294.0,0.0,286.0,2
1775,177483_2,11120,30000.0,O_CREATED,2011-10-17 16:05:56,1209293.0,1.0,286.0,2
1783,177504_2,10913,46000.0,O_SELECTED,2011-10-17 18:27:48,1536500.0,0.0,292.0,2
1784,177504_2,10913,46000.0,O_CREATED,2011-10-17 18:27:49,1536499.0,1.0,292.0,2
1837,177579_2,10889,5000.0,O_SELECTED,2011-10-17 19:38:51,402464.0,0.0,295.0,2
1838,177579_2,10889,5000.0,O_CREATED,2011-10-17 19:38:52,402463.0,1.0,295.0,2
1917,177755_2,11169,16250.0,O_SELECTED,2011-10-18 09:23:59,862329.0,0.0,296.0,2
