,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
374,173940_2,A_SUBMITTED,112,7000.0,0.0,2011-10-02 20:08:02,991339.0,55.0,2
375,173940_2,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-10-02 20:08:02,991339.0,55.0,2
388,173946_2,A_SUBMITTED,112,8000.0,0.0,2011-10-02 21:51:17,2719445.0,57.0,2
389,173946_2,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-02 21:51:17,2719445.0,57.0,2
400,173952_2,A_SUBMITTED,112,5000.0,0.0,2011-10-02 22:13:39,51.0,59.0,2
401,173952_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-02 22:13:40,50.0,59.0,2
411,173958_2,A_SUBMITTED,112,12500.0,0.0,2011-10-02 22:18:42,2631390.0,60.0,2
412,173958_2,A_PARTLYSUBMITTED,112,12500.0,0.0,2011-10-02 22:18:42,2631390.0,60.0,2
418,173964_2,A_SUBMITTED,112,60000.0,0.0,2011-10-02 22:43:30,42603.0,62.0,2
419,173964_2,A_PARTLYSUBMITTED,112,60000.0,0.0,2011-10-02 22:43:30,42603.0,62.0,2
436,173985_2,A_SUBMITTED,112,5800.0,0.0,2011-10-03 08:34:18,867109.0,57.0,2
437,173985_2,A_PARTLYSUBMITTED,112,5800.0,0.0,2011-10-03 08:34:18,867109.0,57.0,2
454,173997_2,A_SUBMITTED,112,50000.0,0.0,2011-10-03 09:38:11,1381965.0,55.0,2
455,173997_2,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-10-03 09:38:11,1381965.0,55.0,2
460,174000_2,A_SUBMITTED,112,20000.0,0.0,2011-10-03 09:39:02,2676977.0,56.0,2
461,174000_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-03 09:39:02,2676977.0,56.0,2
466,174003_2,A_SUBMITTED,112,45265.0,0.0,2011-10-03 09:58:38,43.0,57.0,2
467,174003_2,A_PARTLYSUBMITTED,112,45265.0,0.0,2011-10-03 09:58:38,43.0,57.0,2
493,174021_2,A_SUBMITTED,112,5000.0,0.0,2011-10-03 10:33:52,2452.0,59.0,2
494,174021_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-03 10:33:53,2451.0,59.0,2
500,174027_2,A_SUBMITTED,112,10000.0,0.0,2011-10-03 10:52:28,1544.0,61.0,2
501,174027_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-03 10:52:28,1544.0,61.0,2
512,174036_2,A_SUBMITTED,112,15000.0,0.0,2011-10-03 11:02:51,1292640.0,63.0,2
513,174036_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-03 11:02:51,1292640.0,63.0,2
544,174048_2,A_SUBMITTED,112,10000.0,0.0,2011-10-03 11:25:48,122.0,62.0,2
545,174048_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-03 11:25:48,122.0,62.0,2
548,174051_2,A_SUBMITTED,112,10500.0,0.0,2011-10-03 11:27:32,3717.0,63.0,2
549,174051_2,A_PARTLYSUBMITTED,112,10500.0,1.0,2011-10-03 11:27:33,3716.0,63.0,2
551,174054_2,A_SUBMITTED,112,46000.0,0.0,2011-10-03 11:35:21,39.0,63.0,2
552,174054_2,A_PARTLYSUBMITTED,112,46000.0,0.0,2011-10-03 11:35:21,39.0,63.0,2
586,174084_2,A_SUBMITTED,112,8400.0,0.0,2011-10-03 12:26:26,75060.0,68.0,2
587,174084_2,A_PARTLYSUBMITTED,112,8400.0,1.0,2011-10-03 12:26:27,75059.0,68.0,2
612,174099_2,A_SUBMITTED,112,15000.0,0.0,2011-10-03 13:17:13,1982282.0,68.0,2
613,174099_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-03 13:17:13,1982282.0,68.0,2
630,174117_2,A_SUBMITTED,112,7500.0,0.0,2011-10-03 14:14:36,244.0,67.0,2
631,174117_2,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-10-03 14:14:36,244.0,67.0,2
633,174120_2,A_SUBMITTED,112,20000.0,0.0,2011-10-03 14:33:26,5370.0,67.0,2
634,174120_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-03 14:33:26,5370.0,67.0,2
637,174123_2,A_SUBMITTED,112,2500.0,0.0,2011-10-03 15:15:28,291.0,67.0,2
638,174123_2,A_PARTLYSUBMITTED,112,2500.0,1.0,2011-10-03 15:15:29,290.0,67.0,2
640,174126_2,A_SUBMITTED,112,5000.0,0.0,2011-10-03 15:21:35,362.0,67.0,2
641,174126_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-03 15:21:36,361.0,67.0,2
654,174135_2,A_SUBMITTED,112,15000.0,0.0,2011-10-03 15:38:31,362.0,69.0,2
655,174135_2,A_PARTLYSUBMITTED,112,15000.0,2.0,2011-10-03 15:38:33,360.0,69.0,2
661,174141_2,A_SUBMITTED,112,10600.0,0.0,2011-10-03 15:59:27,950938.0,67.0,2
662,174141_2,A_PARTLYSUBMITTED,112,10600.0,1.0,2011-10-03 15:59:28,950937.0,67.0,2
669,174144_2,A_SUBMITTED,112,21000.0,0.0,2011-10-03 16:00:30,956383.0,68.0,2
670,174144_2,A_PARTLYSUBMITTED,112,21000.0,0.0,2011-10-03 16:00:30,956383.0,68.0,2
681,174153_2,A_SUBMITTED,112,1000.0,0.0,2011-10-03 16:44:16,1197522.0,69.0,2
682,174153_2,A_PARTLYSUBMITTED,112,1000.0,1.0,2011-10-03 16:44:17,1197521.0,69.0,2
687,174156_2,A_SUBMITTED,112,11500.0,0.0,2011-10-03 16:47:40,42.0,70.0,2
688,174156_2,A_PARTLYSUBMITTED,112,11500.0,0.0,2011-10-03 16:47:40,42.0,70.0,2
690,174159_2,A_SUBMITTED,112,40000.0,0.0,2011-10-03 16:58:26,2736496.0,70.0,2
691,174159_2,A_PARTLYSUBMITTED,112,40000.0,1.0,2011-10-03 16:58:27,2736495.0,70.0,2
696,174162_2,A_SUBMITTED,112,4000.0,0.0,2011-10-03 17:07:45,673.0,71.0,2
697,174162_2,A_PARTLYSUBMITTED,112,4000.0,0.0,2011-10-03 17:07:45,673.0,71.0,2
699,174165_2,A_SUBMITTED,112,5000.0,0.0,2011-10-03 17:12:27,41.0,72.0,2
700,174165_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-03 17:12:27,41.0,72.0,2
702,174168_2,A_SUBMITTED,112,7897.0,0.0,2011-10-03 17:22:09,863940.0,71.0,2
703,174168_2,A_PARTLYSUBMITTED,112,7897.0,0.0,2011-10-03 17:22:09,863940.0,71.0,2
711,174174_2,A_SUBMITTED,112,20000.0,0.0,2011-10-03 17:45:47,38.0,72.0,2
712,174174_2,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-10-03 17:45:48,37.0,72.0,2
737,174195_2,A_SUBMITTED,112,1600.0,0.0,2011-10-03 18:32:45,4813.0,75.0,2
738,174195_2,A_PARTLYSUBMITTED,112,1600.0,0.0,2011-10-03 18:32:45,4813.0,75.0,2
749,174204_2,A_SUBMITTED,112,23000.0,0.0,2011-10-03 18:37:51,1106.0,78.0,2
750,174204_2,A_PARTLYSUBMITTED,112,23000.0,1.0,2011-10-03 18:37:52,1105.0,78.0,2
759,174213_2,A_SUBMITTED,112,10000.0,0.0,2011-10-03 18:55:30,168329.0,80.0,2
760,174213_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-03 18:55:30,168329.0,80.0,2
793,174237_2,A_SUBMITTED,112,15000.0,0.0,2011-10-03 19:25:07,2662572.0,83.0,2
794,174237_2,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-03 19:25:08,2662571.0,83.0,2
822,174255_2,A_SUBMITTED,112,15000.0,0.0,2011-10-03 19:59:23,838975.0,84.0,2
823,174255_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-03 19:59:23,838975.0,84.0,2
857,174273_2,A_SUBMITTED,112,10000.0,0.0,2011-10-03 20:18:52,42573.0,89.0,2
858,174273_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-03 20:18:52,42573.0,89.0,2
869,174282_2,A_SUBMITTED,112,6000.0,0.0,2011-10-03 21:48:48,37234.0,91.0,2
870,174282_2,A_PARTLYSUBMITTED,112,6000.0,1.0,2011-10-03 21:48:49,37233.0,91.0,2
872,174291_2,A_SUBMITTED,112,15000.0,0.0,2011-10-03 22:31:43,1368059.0,92.0,2
873,174291_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-03 22:31:43,1368059.0,92.0,2
903,174322_2,A_SUBMITTED,112,15000.0,0.0,2011-10-04 07:30:53,2684662.0,98.0,2
904,174322_2,A_PARTLYSUBMITTED,112,15000.0,2.0,2011-10-04 07:30:55,2684660.0,98.0,2
917,174328_2,A_SUBMITTED,112,7000.0,0.0,2011-10-04 07:59:17,41.0,100.0,2
918,174328_2,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-10-04 07:59:17,41.0,100.0,2
920,174331_2,A_SUBMITTED,112,20000.0,0.0,2011-10-04 08:15:32,659.0,97.0,2
921,174331_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-04 08:15:32,659.0,97.0,2
940,174340_2,A_SUBMITTED,112,7000.0,0.0,2011-10-04 09:09:42,38.0,98.0,2
941,174340_2,A_PARTLYSUBMITTED,112,7000.0,1.0,2011-10-04 09:09:43,37.0,98.0,2
943,174346_2,A_SUBMITTED,112,16500.0,0.0,2011-10-04 09:40:24,349.0,97.0,2
944,174346_2,A_PARTLYSUBMITTED,112,16500.0,1.0,2011-10-04 09:40:25,348.0,97.0,2
958,174358_2,A_SUBMITTED,112,6000.0,0.0,2011-10-04 10:34:32,2941188.0,100.0,2
959,174358_2,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-04 10:34:32,2941188.0,100.0,2
968,174364_2,A_SUBMITTED,112,9000.0,0.0,2011-10-04 10:47:28,586.0,100.0,2
969,174364_2,A_PARTLYSUBMITTED,112,9000.0,1.0,2011-10-04 10:47:29,585.0,100.0,2
980,174373_2,A_SUBMITTED,112,10000.0,0.0,2011-10-04 11:26:56,35.0,99.0,2
981,174373_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-04 11:26:57,34.0,99.0,2
983,174376_2,A_SUBMITTED,112,5000.0,0.0,2011-10-04 11:54:54,8945.0,98.0,2
984,174376_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-04 11:54:54,8945.0,98.0,2
1000,174385_2,A_SUBMITTED,112,15000.0,0.0,2011-10-04 12:28:34,675820.0,100.0,2
1001,174385_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-04 12:28:34,675820.0,100.0,2
1008,174388_2,A_SUBMITTED,112,6000.0,0.0,2011-10-04 12:35:05,613373.0,101.0,2
1009,174388_2,A_PARTLYSUBMITTED,112,6000.0,1.0,2011-10-04 12:35:06,613372.0,101.0,2
1023,174397_2,A_SUBMITTED,112,20000.0,0.0,2011-10-04 12:49:31,1452688.0,102.0,2
1024,174397_2,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-10-04 12:49:32,1452687.0,102.0,2
1033,174403_2,A_SUBMITTED,112,25000.0,0.0,2011-10-04 12:57:47,1904620.0,104.0,2
1034,174403_2,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-04 12:57:47,1904620.0,104.0,2
1039,174406_2,A_SUBMITTED,112,11300.0,0.0,2011-10-04 13:03:40,2664698.0,104.0,2
1040,174406_2,A_PARTLYSUBMITTED,112,11300.0,0.0,2011-10-04 13:03:40,2664698.0,104.0,2
1045,174409_2,A_SUBMITTED,112,25000.0,0.0,2011-10-04 13:06:12,846969.0,105.0,2
1046,174409_2,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-10-04 13:06:13,846968.0,105.0,2
1053,174412_2,A_SUBMITTED,112,20000.0,0.0,2011-10-04 13:16:42,48.0,106.0,2
1054,174412_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-04 13:16:42,48.0,106.0,2
1064,174418_2,A_SUBMITTED,112,21000.0,0.0,2011-10-04 13:30:20,1975993.0,107.0,2
1065,174418_2,A_PARTLYSUBMITTED,112,21000.0,0.0,2011-10-04 13:30:20,1975993.0,107.0,2
1074,174424_2,A_SUBMITTED,112,15000.0,0.0,2011-10-04 13:36:20,1111850.0,108.0,2
1075,174424_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-04 13:36:20,1111850.0,108.0,2
1089,174436_2,A_SUBMITTED,112,15000.0,0.0,2011-10-04 14:20:41,2091222.0,109.0,2
1090,174436_2,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-04 14:20:42,2091221.0,109.0,2
1095,174439_2,A_SUBMITTED,112,5000.0,0.0,2011-10-04 14:31:27,47.0,108.0,2
1096,174439_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-04 14:31:27,47.0,108.0,2
1098,174442_2,A_SUBMITTED,112,14461.0,0.0,2011-10-04 14:46:37,1058.0,108.0,2
1099,174442_2,A_PARTLYSUBMITTED,112,14461.0,1.0,2011-10-04 14:46:38,1057.0,108.0,2
1127,174463_2,A_SUBMITTED,112,25000.0,0.0,2011-10-04 15:57:48,1181748.0,111.0,2
1128,174463_2,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-10-04 15:57:49,1181747.0,111.0,2
1138,174469_2,A_SUBMITTED,112,10000.0,0.0,2011-10-04 16:22:46,853806.0,111.0,2
1139,174469_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-04 16:22:47,853805.0,111.0,2
1144,174472_2,A_SUBMITTED,112,10406.0,0.0,2011-10-04 16:31:01,2089.0,112.0,2
1145,174472_2,A_PARTLYSUBMITTED,112,10406.0,0.0,2011-10-04 16:31:01,2089.0,112.0,2
1151,174478_2,A_SUBMITTED,112,15000.0,0.0,2011-10-04 17:16:59,1451698.0,113.0,2
1152,174478_2,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-04 17:17:00,1451697.0,113.0,2
1167,174487_2,A_SUBMITTED,112,6100.0,0.0,2011-10-04 18:08:01,579855.0,113.0,2
1168,174487_2,A_PARTLYSUBMITTED,112,6100.0,0.0,2011-10-04 18:08:01,579855.0,113.0,2
1175,174490_2,A_SUBMITTED,112,18500.0,0.0,2011-10-04 18:15:11,84536.0,114.0,2
1176,174490_2,A_PARTLYSUBMITTED,112,18500.0,0.0,2011-10-04 18:15:11,84536.0,114.0,2
1189,174499_2,A_SUBMITTED,112,10000.0,0.0,2011-10-04 19:00:44,502.0,116.0,2
1190,174499_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-04 19:00:45,501.0,116.0,2
1217,174517_2,A_SUBMITTED,112,6500.0,0.0,2011-10-04 20:09:50,3330336.0,118.0,2
1218,174517_2,A_PARTLYSUBMITTED,112,6500.0,1.0,2011-10-04 20:09:51,3330335.0,118.0,2
1238,174532_2,A_SUBMITTED,112,10000.0,0.0,2011-10-04 20:37:45,41313.0,121.0,2
1239,174532_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-04 20:37:45,41313.0,121.0,2
1272,174559_2,A_SUBMITTED,112,10000.0,0.0,2011-10-04 22:22:39,1763158.0,126.0,2
1273,174559_2,A_PARTLYSUBMITTED,112,10000.0,4.0,2011-10-04 22:22:43,1763154.0,126.0,2
1307,174577_2,A_SUBMITTED,112,15000.0,0.0,2011-10-05 04:09:09,2460776.0,132.0,2
1308,174577_2,A_PARTLYSUBMITTED,112,15000.0,5.0,2011-10-05 04:09:14,2460771.0,132.0,2
1326,174605_2,A_SUBMITTED,112,10000.0,0.0,2011-10-05 08:29:05,1118891.0,131.0,2
1327,174605_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-05 08:29:05,1118891.0,131.0,2
1334,174608_2,A_SUBMITTED,112,2500.0,0.0,2011-10-05 08:31:11,1823.0,132.0,2
1335,174608_2,A_PARTLYSUBMITTED,112,2500.0,0.0,2011-10-05 08:31:11,1823.0,132.0,2
1365,174629_2,A_SUBMITTED,112,50000.0,0.0,2011-10-05 09:00:20,1831997.0,136.0,2
1366,174629_2,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-10-05 09:00:20,1831997.0,136.0,2
1376,174638_2,A_SUBMITTED,112,6000.0,0.0,2011-10-05 09:28:41,2677638.0,135.0,2
1377,174638_2,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-05 09:28:41,2677638.0,135.0,2
1385,174644_2,A_SUBMITTED,112,12500.0,0.0,2011-10-05 09:43:19,4786019.0,135.0,2
1386,174644_2,A_PARTLYSUBMITTED,112,12500.0,0.0,2011-10-05 09:43:19,4786019.0,135.0,2
1433,174671_2,A_SUBMITTED,112,18000.0,0.0,2011-10-05 11:26:38,2670563.0,139.0,2
1434,174671_2,A_PARTLYSUBMITTED,112,18000.0,0.0,2011-10-05 11:26:38,2670563.0,139.0,2
1442,174677_2,A_SUBMITTED,112,4500.0,0.0,2011-10-05 11:37:42,36.0,140.0,2
1443,174677_2,A_PARTLYSUBMITTED,112,4500.0,1.0,2011-10-05 11:37:43,35.0,140.0,2
1467,174695_2,A_SUBMITTED,112,8000.0,0.0,2011-10-05 11:55:35,597912.0,143.0,2
1468,174695_2,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-05 11:55:35,597912.0,143.0,2
1473,174698_2,A_SUBMITTED,112,3500.0,0.0,2011-10-05 12:06:36,43.0,144.0,2
1474,174698_2,A_PARTLYSUBMITTED,112,3500.0,0.0,2011-10-05 12:06:36,43.0,144.0,2
1479,174704_2,A_SUBMITTED,112,20000.0,0.0,2011-10-05 12:13:30,36.0,144.0,2
1480,174704_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-05 12:13:30,36.0,144.0,2
1488,174710_2,A_SUBMITTED,112,15000.0,0.0,2011-10-05 12:22:12,2667206.0,145.0,2
1489,174710_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-05 12:22:12,2667206.0,145.0,2
1492,174713_2,A_SUBMITTED,112,5000.0,0.0,2011-10-05 12:32:25,3095.0,146.0,2
1493,174713_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-05 12:32:25,3095.0,146.0,2
1514,174731_2,A_SUBMITTED,112,15000.0,0.0,2011-10-05 12:59:22,1965.0,150.0,2
1515,174731_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-05 12:59:22,1965.0,150.0,2
1520,174737_2,A_SUBMITTED,112,7500.0,0.0,2011-10-05 13:09:18,1664129.0,152.0,2
1521,174737_2,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-10-05 13:09:18,1664129.0,152.0,2
1535,174746_2,A_SUBMITTED,112,7000.0,0.0,2011-10-05 13:18:40,824.0,154.0,2
1536,174746_2,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-10-05 13:18:40,824.0,154.0,2
1546,174752_2,A_SUBMITTED,112,12000.0,0.0,2011-10-05 13:30:26,1293524.0,155.0,2
1547,174752_2,A_PARTLYSUBMITTED,112,12000.0,0.0,2011-10-05 13:30:26,1293524.0,155.0,2
1557,174761_2,A_SUBMITTED,112,10000.0,0.0,2011-10-05 13:41:36,775705.0,154.0,2
1558,174761_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-05 13:41:37,775704.0,154.0,2
1577,174770_2,A_SUBMITTED,112,5000.0,0.0,2011-10-05 14:01:26,5413.0,157.0,2
1578,174770_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-05 14:01:27,5412.0,157.0,2
1580,174776_2,A_SUBMITTED,112,5000.0,0.0,2011-10-05 14:12:06,31.0,157.0,2
1581,174776_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-05 14:12:06,31.0,157.0,2
1583,174782_2,A_SUBMITTED,112,25500.0,0.0,2011-10-05 14:20:30,4205.0,157.0,2
1584,174782_2,A_PARTLYSUBMITTED,112,25500.0,0.0,2011-10-05 14:20:30,4205.0,157.0,2
1586,174785_2,A_SUBMITTED,112,8500.0,0.0,2011-10-05 14:26:32,1289398.0,158.0,2
1587,174785_2,A_PARTLYSUBMITTED,112,8500.0,0.0,2011-10-05 14:26:32,1289398.0,158.0,2
1604,174800_2,A_SUBMITTED,112,5000.0,0.0,2011-10-05 14:48:43,1017552.0,160.0,2
1605,174800_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-05 14:48:43,1017552.0,160.0,2
1610,174803_2,A_SUBMITTED,112,18000.0,0.0,2011-10-05 14:55:04,47.0,161.0,2
1611,174803_2,A_PARTLYSUBMITTED,112,18000.0,0.0,2011-10-05 14:55:04,47.0,161.0,2
1623,174818_2,A_SUBMITTED,112,15000.0,0.0,2011-10-05 14:58:03,2657884.0,162.0,2
1624,174818_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-05 14:58:03,2657884.0,162.0,2
1633,174824_2,A_SUBMITTED,112,34000.0,0.0,2011-10-05 15:18:21,1988399.0,164.0,2
1634,174824_2,A_PARTLYSUBMITTED,112,34000.0,1.0,2011-10-05 15:18:22,1988398.0,164.0,2
1641,174827_2,A_SUBMITTED,112,10000.0,0.0,2011-10-05 15:24:01,583985.0,165.0,2
1642,174827_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-05 15:24:01,583985.0,165.0,2
1676,174851_2,A_SUBMITTED,112,5000.0,0.0,2011-10-05 16:27:46,1875391.0,164.0,2
1677,174851_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-05 16:27:46,1875391.0,164.0,2
1696,174863_2,A_SUBMITTED,112,9000.0,0.0,2011-10-05 17:05:09,1354212.0,167.0,2
1697,174863_2,A_PARTLYSUBMITTED,112,9000.0,0.0,2011-10-05 17:05:09,1354212.0,167.0,2
1704,174866_2,A_SUBMITTED,112,5000.0,0.0,2011-10-05 17:06:05,40.0,168.0,2
1705,174866_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-05 17:06:05,40.0,168.0,2
1725,174878_2,A_SUBMITTED,112,22000.0,0.0,2011-10-05 17:58:46,667665.0,169.0,2
1726,174878_2,A_PARTLYSUBMITTED,112,22000.0,1.0,2011-10-05 17:58:47,667664.0,169.0,2
1739,174884_2,A_SUBMITTED,112,8500.0,0.0,2011-10-05 18:18:31,2645861.0,170.0,2
1740,174884_2,A_PARTLYSUBMITTED,112,8500.0,0.0,2011-10-05 18:18:31,2645861.0,170.0,2
1763,174902_2,A_SUBMITTED,112,3500.0,0.0,2011-10-05 19:05:26,2733.0,173.0,2
1764,174902_2,A_PARTLYSUBMITTED,112,3500.0,0.0,2011-10-05 19:05:26,2733.0,173.0,2
1776,174911_2,A_SUBMITTED,112,5000.0,0.0,2011-10-05 19:38:44,1006073.0,176.0,2
1777,174911_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-05 19:38:44,1006073.0,176.0,2
