,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
228,173835_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-02 09:20:30,1396333.0,34.0,2
233,173838_2,A_SUBMITTED,112,8000.0,0.0,2011-10-02 09:52:41,41.0,35.0,2
234,173838_2,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-02 09:52:41,41.0,35.0,2
236,173841_2,A_SUBMITTED,112,10000.0,0.0,2011-10-02 09:57:22,183718.0,35.0,2
237,173841_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-02 09:57:22,183718.0,35.0,2
240,173844_2,A_SUBMITTED,112,15500.0,0.0,2011-10-02 10:03:26,791615.0,36.0,2
241,173844_2,A_PARTLYSUBMITTED,112,15500.0,0.0,2011-10-02 10:03:26,791615.0,36.0,2
248,173847_2,A_SUBMITTED,112,5000.0,0.0,2011-10-02 10:26:19,861952.0,37.0,2
249,173847_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-02 10:26:19,861952.0,37.0,2
254,173850_2,A_SUBMITTED,112,6500.0,0.0,2011-10-02 10:30:23,40.0,38.0,2
255,173850_2,A_PARTLYSUBMITTED,112,6500.0,0.0,2011-10-02 10:30:23,40.0,38.0,2
257,173853_2,A_SUBMITTED,112,7500.0,0.0,2011-10-02 10:33:24,34.0,38.0,2
258,173853_2,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-10-02 10:33:24,34.0,38.0,2
260,173856_2,A_SUBMITTED,112,12000.0,0.0,2011-10-02 10:45:33,78059.0,38.0,2
261,173856_2,A_PARTLYSUBMITTED,112,12000.0,0.0,2011-10-02 10:45:33,78059.0,38.0,2
281,173871_2,A_SUBMITTED,112,15500.0,0.0,2011-10-02 12:05:34,1026019.0,42.0,2
282,173871_2,A_PARTLYSUBMITTED,112,15500.0,2.0,2011-10-02 12:05:36,1026017.0,42.0,2
290,173877_2,A_SUBMITTED,112,29387.0,0.0,2011-10-02 12:21:47,41.0,43.0,2
291,173877_2,A_PARTLYSUBMITTED,112,29387.0,0.0,2011-10-02 12:21:47,41.0,43.0,2
293,173880_2,A_SUBMITTED,112,50000.0,0.0,2011-10-02 12:24:15,2853923.0,43.0,2
294,173880_2,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-10-02 12:24:15,2853923.0,43.0,2
304,173886_2,A_SUBMITTED,112,3000.0,0.0,2011-10-02 12:52:34,38.0,44.0,2
305,173886_2,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-10-02 12:52:34,38.0,44.0,2
325,173904_2,A_SUBMITTED,112,5000.0,0.0,2011-10-02 15:52:36,60162.0,47.0,2
326,173904_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-02 15:52:36,60162.0,47.0,2
334,173913_2,A_SUBMITTED,112,5500.0,0.0,2011-10-02 16:18:05,859373.0,49.0,2
335,173913_2,A_PARTLYSUBMITTED,112,5500.0,0.0,2011-10-02 16:18:05,859373.0,49.0,2
382,173943_2,A_SUBMITTED,112,7493.0,0.0,2011-10-02 21:11:52,2721820.0,56.0,2
383,173943_2,A_PARTLYSUBMITTED,112,7493.0,0.0,2011-10-02 21:11:52,2721820.0,56.0,2
394,173949_2,A_SUBMITTED,112,50000.0,0.0,2011-10-02 22:12:15,2478100.0,58.0,2
395,173949_2,A_PARTLYSUBMITTED,112,50000.0,1.0,2011-10-02 22:12:16,2478099.0,58.0,2
415,173961_2,A_SUBMITTED,112,25000.0,0.0,2011-10-02 22:19:50,36150.0,61.0,2
416,173961_2,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-10-02 22:19:51,36149.0,61.0,2
422,173979_2,A_SUBMITTED,112,30000.0,0.0,2011-10-03 07:09:57,712310.0,63.0,2
423,173979_2,A_PARTLYSUBMITTED,112,30000.0,3.0,2011-10-03 07:10:00,712307.0,63.0,2
430,173982_2,A_SUBMITTED,112,8000.0,0.0,2011-10-03 08:30:51,633371.0,57.0,2
431,173982_2,A_PARTLYSUBMITTED,112,8000.0,2.0,2011-10-03 08:30:53,633369.0,57.0,2
442,173988_2,A_SUBMITTED,112,10000.0,0.0,2011-10-03 08:52:42,628775.0,55.0,2
443,173988_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-03 08:52:43,628774.0,55.0,2
451,173994_2,A_SUBMITTED,112,2000.0,0.0,2011-10-03 09:33:48,52.0,56.0,2
452,173994_2,A_PARTLYSUBMITTED,112,2000.0,1.0,2011-10-03 09:33:49,51.0,56.0,2
484,174015_2,A_SUBMITTED,112,7500.0,0.0,2011-10-03 10:19:52,3182.0,58.0,2
485,174015_2,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-10-03 10:19:52,3182.0,58.0,2
487,174018_2,A_SUBMITTED,112,25000.0,0.0,2011-10-03 10:21:10,1210434.0,59.0,2
488,174018_2,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-10-03 10:21:11,1210433.0,59.0,2
528,174042_2,A_SUBMITTED,112,7500.0,0.0,2011-10-03 11:10:17,707573.0,65.0,2
529,174042_2,A_PARTLYSUBMITTED,112,7500.0,1.0,2011-10-03 11:10:18,707572.0,65.0,2
577,174072_2,A_SUBMITTED,112,10000.0,0.0,2011-10-03 12:18:01,1151.0,65.0,2
578,174072_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-03 12:18:01,1151.0,65.0,2
583,174081_2,A_SUBMITTED,112,7500.0,0.0,2011-10-03 12:26:11,39.0,67.0,2
584,174081_2,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-10-03 12:26:11,39.0,67.0,2
594,174087_2,A_SUBMITTED,112,15000.0,0.0,2011-10-03 12:46:48,684145.0,65.0,2
595,174087_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-03 12:46:48,684145.0,65.0,2
602,174090_2,A_SUBMITTED,112,20000.0,0.0,2011-10-03 12:50:01,2665505.0,66.0,2
603,174090_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-03 12:50:01,2665505.0,66.0,2
620,174108_2,A_SUBMITTED,112,10000.0,0.0,2011-10-03 13:31:34,41.0,69.0,2
621,174108_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-03 13:31:34,41.0,69.0,2
708,174171_2,A_SUBMITTED,112,15000.0,0.0,2011-10-03 17:35:13,48.0,72.0,2
709,174171_2,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-03 17:35:14,47.0,72.0,2
714,174177_2,A_SUBMITTED,112,5000.0,0.0,2011-10-03 17:50:20,2647493.0,72.0,2
715,174177_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-03 17:50:21,2647492.0,72.0,2
718,174180_2,A_SUBMITTED,112,20000.0,0.0,2011-10-03 17:51:38,918725.0,73.0,2
719,174180_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-03 17:51:38,918725.0,73.0,2
727,174186_2,A_SUBMITTED,112,15000.0,0.0,2011-10-03 18:17:45,5318.0,74.0,2
728,174186_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-03 18:17:45,5318.0,74.0,2
756,174210_2,A_SUBMITTED,112,6000.0,0.0,2011-10-03 18:47:24,2.0,80.0,2
757,174210_2,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-03 18:47:24,2.0,80.0,2
763,174216_2,A_SUBMITTED,112,6000.0,0.0,2011-10-03 18:58:04,1950499.0,80.0,2
764,174216_2,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-03 18:58:04,1950499.0,80.0,2
771,174219_2,A_SUBMITTED,112,32000.0,0.0,2011-10-03 18:59:01,903.0,81.0,2
772,174219_2,A_PARTLYSUBMITTED,112,32000.0,1.0,2011-10-03 18:59:02,902.0,81.0,2
778,174225_2,A_SUBMITTED,112,7500.0,0.0,2011-10-03 19:08:34,57.0,83.0,2
779,174225_2,A_PARTLYSUBMITTED,112,7500.0,1.0,2011-10-03 19:08:35,56.0,83.0,2
807,174246_2,A_SUBMITTED,112,15000.0,0.0,2011-10-03 19:43:04,301.0,84.0,2
808,174246_2,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-03 19:43:05,300.0,84.0,2
810,174249_2,A_SUBMITTED,112,31500.0,0.0,2011-10-03 19:53:03,863565.0,82.0,2
811,174249_2,A_PARTLYSUBMITTED,112,31500.0,0.0,2011-10-03 19:53:03,863565.0,82.0,2
814,174252_2,A_SUBMITTED,112,30000.0,0.0,2011-10-03 19:59:10,1278397.0,83.0,2
815,174252_2,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-10-03 19:59:10,1278397.0,83.0,2
830,174258_2,A_SUBMITTED,112,24000.0,0.0,2011-10-03 20:00:28,57148.0,85.0,2
831,174258_2,A_PARTLYSUBMITTED,112,24000.0,0.0,2011-10-03 20:00:28,57148.0,85.0,2
834,174261_2,A_SUBMITTED,112,10000.0,0.0,2011-10-03 20:03:04,1255296.0,86.0,2
835,174261_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-03 20:03:05,1255295.0,86.0,2
860,174276_2,A_SUBMITTED,112,6000.0,0.0,2011-10-03 20:19:56,5.0,90.0,2
861,174276_2,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-03 20:19:56,5.0,90.0,2
863,174279_2,A_SUBMITTED,112,10000.0,0.0,2011-10-03 21:04:06,677199.0,90.0,2
864,174279_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-03 21:04:06,677199.0,90.0,2
884,174297_2,A_SUBMITTED,112,30870.0,0.0,2011-10-03 22:47:56,47298.0,94.0,2
885,174297_2,A_PARTLYSUBMITTED,112,30870.0,1.0,2011-10-03 22:47:57,47297.0,94.0,2
955,174355_2,A_SUBMITTED,112,500.0,0.0,2011-10-04 10:31:48,442.0,99.0,2
956,174355_2,A_PARTLYSUBMITTED,112,500.0,0.0,2011-10-04 10:31:48,442.0,99.0,2
964,174361_2,A_SUBMITTED,112,25000.0,0.0,2011-10-04 10:46:10,31846.0,99.0,2
965,174361_2,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-10-04 10:46:11,31845.0,99.0,2
977,174370_2,A_SUBMITTED,112,7500.0,0.0,2011-10-04 11:18:24,31.0,99.0,2
978,174370_2,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-10-04 11:18:24,31.0,99.0,2
992,174382_2,A_SUBMITTED,112,5000.0,0.0,2011-10-04 12:11:45,680300.0,99.0,2
993,174382_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-04 12:11:45,680300.0,99.0,2
1017,174394_2,A_SUBMITTED,112,10000.0,0.0,2011-10-04 12:48:21,759582.0,101.0,2
1018,174394_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-04 12:48:22,759581.0,101.0,2
1029,174400_2,A_SUBMITTED,112,10000.0,0.0,2011-10-04 12:57:21,2030.0,103.0,2
1030,174400_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-04 12:57:22,2029.0,103.0,2
1082,174427_2,A_SUBMITTED,112,17000.0,0.0,2011-10-04 13:40:34,33.0,109.0,2
1083,174427_2,A_PARTLYSUBMITTED,112,17000.0,0.0,2011-10-04 13:40:34,33.0,109.0,2
1085,174433_2,A_SUBMITTED,112,7000.0,0.0,2011-10-04 14:02:02,5003.0,108.0,2
1086,174433_2,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-10-04 14:02:02,5003.0,108.0,2
1105,174448_2,A_SUBMITTED,112,8500.0,0.0,2011-10-04 15:11:46,676449.0,109.0,2
1106,174448_2,A_PARTLYSUBMITTED,112,8500.0,0.0,2011-10-04 15:11:46,676449.0,109.0,2
1113,174451_2,A_SUBMITTED,112,7500.0,0.0,2011-10-04 15:12:48,10273.0,110.0,2
1114,174451_2,A_PARTLYSUBMITTED,112,7500.0,1.0,2011-10-04 15:12:49,10272.0,110.0,2
1135,174466_2,A_SUBMITTED,112,2500.0,0.0,2011-10-04 16:13:53,93.0,111.0,2
1136,174466_2,A_PARTLYSUBMITTED,112,2500.0,1.0,2011-10-04 16:13:54,92.0,111.0,2
1159,174481_2,A_SUBMITTED,112,15000.0,0.0,2011-10-04 17:28:39,676507.0,113.0,2
1160,174481_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-04 17:28:39,676507.0,113.0,2
1179,174493_2,A_SUBMITTED,112,29000.0,0.0,2011-10-04 18:21:32,2645629.0,115.0,2
1180,174493_2,A_PARTLYSUBMITTED,112,29000.0,0.0,2011-10-04 18:21:32,2645629.0,115.0,2
1185,174496_2,A_SUBMITTED,112,9612.0,0.0,2011-10-04 18:36:15,599.0,116.0,2
1186,174496_2,A_PARTLYSUBMITTED,112,9612.0,1.0,2011-10-04 18:36:16,598.0,116.0,2
1214,174514_2,A_SUBMITTED,112,42000.0,0.0,2011-10-04 19:49:57,37.0,118.0,2
1215,174514_2,A_PARTLYSUBMITTED,112,42000.0,0.0,2011-10-04 19:49:57,37.0,118.0,2
1232,174529_2,A_SUBMITTED,112,50000.0,0.0,2011-10-04 20:36:05,1697983.0,120.0,2
1233,174529_2,A_PARTLYSUBMITTED,112,50000.0,1.0,2011-10-04 20:36:06,1697982.0,120.0,2
1257,174541_2,A_SUBMITTED,112,25000.0,0.0,2011-10-04 21:40:24,2411483.0,124.0,2
1258,174541_2,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-10-04 21:40:25,2411482.0,124.0,2
1286,174565_2,A_SUBMITTED,112,5000.0,0.0,2011-10-04 22:34:17,752805.0,128.0,2
1287,174565_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-04 22:34:18,752804.0,128.0,2
1292,174568_2,A_SUBMITTED,112,5000.0,0.0,2011-10-04 22:49:56,1801533.0,129.0,2
1293,174568_2,A_PARTLYSUBMITTED,112,5000.0,10.0,2011-10-04 22:50:06,1801523.0,129.0,2
1298,174571_2,A_SUBMITTED,112,5600.0,0.0,2011-10-05 00:08:43,634918.0,130.0,2
1299,174571_2,A_PARTLYSUBMITTED,112,5600.0,3.0,2011-10-05 00:08:46,634915.0,130.0,2
1304,174574_2,A_SUBMITTED,112,7000.0,0.0,2011-10-05 01:19:34,25320.0,131.0,2
1305,174574_2,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-10-05 01:19:34,25320.0,131.0,2
1315,174599_2,A_SUBMITTED,112,23112.0,0.0,2011-10-05 06:28:42,46.0,133.0,2
1316,174599_2,A_PARTLYSUBMITTED,112,23112.0,10.0,2011-10-05 06:28:52,36.0,133.0,2
1318,174602_2,A_SUBMITTED,112,6000.0,0.0,2011-10-05 08:27:11,4157.0,130.0,2
1319,174602_2,A_PARTLYSUBMITTED,112,6000.0,2.0,2011-10-05 08:27:13,4155.0,130.0,2
1342,174614_2,A_SUBMITTED,112,10000.0,0.0,2011-10-05 08:33:55,2680921.0,134.0,2
1343,174614_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-05 08:33:55,2680921.0,134.0,2
1359,174623_2,A_SUBMITTED,112,5000.0,0.0,2011-10-05 08:51:54,1239.0,134.0,2
1360,174623_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-05 08:51:54,1239.0,134.0,2
1362,174626_2,A_SUBMITTED,112,50000.0,0.0,2011-10-05 08:56:53,7803.0,135.0,2
1363,174626_2,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-10-05 08:56:53,7803.0,135.0,2
1391,174647_2,A_SUBMITTED,112,10000.0,0.0,2011-10-05 09:43:30,2839.0,136.0,2
1392,174647_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-05 09:43:30,2839.0,136.0,2
1394,174650_2,A_SUBMITTED,112,7500.0,0.0,2011-10-05 09:45:43,1398523.0,137.0,2
1395,174650_2,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-10-05 09:45:43,1398523.0,137.0,2
1402,174653_2,A_SUBMITTED,112,12000.0,0.0,2011-10-05 10:15:02,2586937.0,137.0,2
1403,174653_2,A_PARTLYSUBMITTED,112,12000.0,1.0,2011-10-05 10:15:03,2586936.0,137.0,2
1410,174656_2,A_SUBMITTED,112,20000.0,0.0,2011-10-05 10:15:14,771494.0,138.0,2
1411,174656_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-05 10:15:14,771494.0,138.0,2
1424,174662_2,A_SUBMITTED,112,7500.0,0.0,2011-10-05 11:04:11,40.0,139.0,2
1425,174662_2,A_PARTLYSUBMITTED,112,7500.0,1.0,2011-10-05 11:04:12,39.0,139.0,2
1430,174668_2,A_SUBMITTED,112,20000.0,0.0,2011-10-05 11:14:13,8181.0,139.0,2
1431,174668_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-05 11:14:13,8181.0,139.0,2
1439,174674_2,A_SUBMITTED,112,5000.0,0.0,2011-10-05 11:33:42,45.0,140.0,2
1440,174674_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-05 11:33:43,44.0,140.0,2
1445,174680_2,A_SUBMITTED,112,23000.0,0.0,2011-10-05 11:38:35,38.0,140.0,2
1446,174680_2,A_PARTLYSUBMITTED,112,23000.0,0.0,2011-10-05 11:38:35,38.0,140.0,2
1448,174683_2,A_SUBMITTED,112,5000.0,0.0,2011-10-05 11:42:49,2669546.0,140.0,2
1449,174683_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-05 11:42:49,2669546.0,140.0,2
1460,174689_2,A_SUBMITTED,112,6000.0,0.0,2011-10-05 11:51:55,2669020.0,142.0,2
1461,174689_2,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-05 11:51:55,2669020.0,142.0,2
1476,174701_2,A_SUBMITTED,112,5000.0,0.0,2011-10-05 12:07:23,37.0,144.0,2
1477,174701_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-05 12:07:23,37.0,144.0,2
1517,174734_2,A_SUBMITTED,112,35000.0,0.0,2011-10-05 13:08:51,89513.0,151.0,2
1518,174734_2,A_PARTLYSUBMITTED,112,35000.0,0.0,2011-10-05 13:08:51,89513.0,151.0,2
1538,174749_2,A_SUBMITTED,112,25000.0,0.0,2011-10-05 13:23:21,2601337.0,155.0,2
1539,174749_2,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-05 13:23:21,2601337.0,155.0,2
1565,174764_2,A_SUBMITTED,112,8000.0,0.0,2011-10-05 13:57:08,796675.0,155.0,2
1566,174764_2,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-05 13:57:08,796675.0,155.0,2
1592,174788_2,A_SUBMITTED,112,15000.0,0.0,2011-10-05 14:33:40,66.0,159.0,2
1593,174788_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-05 14:33:40,66.0,159.0,2
1595,174791_2,A_SUBMITTED,112,18000.0,0.0,2011-10-05 14:39:34,41.0,159.0,2
1596,174791_2,A_PARTLYSUBMITTED,112,18000.0,0.0,2011-10-05 14:39:34,41.0,159.0,2
1598,174794_2,A_SUBMITTED,112,6000.0,0.0,2011-10-05 14:43:08,2938.0,159.0,2
1599,174794_2,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-05 14:43:08,2938.0,159.0,2
1601,174797_2,A_SUBMITTED,112,3500.0,0.0,2011-10-05 14:44:33,39.0,160.0,2
1602,174797_2,A_PARTLYSUBMITTED,112,3500.0,0.0,2011-10-05 14:44:33,39.0,160.0,2
1613,174806_2,A_SUBMITTED,112,25000.0,0.0,2011-10-05 14:55:32,2658010.0,162.0,2
1614,174806_2,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-05 14:55:32,2658010.0,162.0,2
1620,174812_2,A_SUBMITTED,112,5000.0,0.0,2011-10-05 14:57:53,3.0,162.0,2
1621,174812_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-05 14:57:54,2.0,162.0,2
1653,174836_2,A_SUBMITTED,112,5000.0,0.0,2011-10-05 15:51:57,241.0,163.0,2
1654,174836_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-05 15:51:57,241.0,163.0,2
1656,174839_2,A_SUBMITTED,112,6000.0,0.0,2011-10-05 15:53:32,35.0,164.0,2
1657,174839_2,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-05 15:53:32,35.0,164.0,2
1670,174848_2,A_SUBMITTED,112,22500.0,0.0,2011-10-05 16:14:06,756116.0,164.0,2
1671,174848_2,A_PARTLYSUBMITTED,112,22500.0,0.0,2011-10-05 16:14:06,756116.0,164.0,2
1692,174860_2,A_SUBMITTED,112,5000.0,0.0,2011-10-05 16:47:55,4509.0,166.0,2
1693,174860_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-05 16:47:55,4509.0,166.0,2
1717,174875_2,A_SUBMITTED,112,9000.0,0.0,2011-10-05 17:56:55,765358.0,168.0,2
1718,174875_2,A_PARTLYSUBMITTED,112,9000.0,0.0,2011-10-05 17:56:55,765358.0,168.0,2
1745,174887_2,A_SUBMITTED,112,7000.0,0.0,2011-10-05 18:24:55,50.0,171.0,2
1746,174887_2,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-10-05 18:24:55,50.0,171.0,2
1748,174893_2,A_SUBMITTED,112,50000.0,0.0,2011-10-05 18:33:41,55997.0,171.0,2
1749,174893_2,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-10-05 18:33:41,55997.0,171.0,2
1752,174896_2,A_SUBMITTED,112,40000.0,0.0,2011-10-05 18:47:04,1354536.0,172.0,2
1753,174896_2,A_PARTLYSUBMITTED,112,40000.0,0.0,2011-10-05 18:47:04,1354536.0,172.0,2
1760,174899_2,A_SUBMITTED,112,3000.0,0.0,2011-10-05 18:58:21,42.0,173.0,2
1761,174899_2,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-10-05 18:58:21,42.0,173.0,2
1784,174914_2,A_SUBMITTED,112,20000.0,0.0,2011-10-05 19:45:02,843928.0,176.0,2
1785,174914_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-05 19:45:02,843928.0,176.0,2
1790,174917_2,A_SUBMITTED,112,27500.0,0.0,2011-10-05 19:46:18,2726986.0,177.0,2
1791,174917_2,A_PARTLYSUBMITTED,112,27500.0,0.0,2011-10-05 19:46:18,2726986.0,177.0,2
1818,174929_2,A_SUBMITTED,112,6000.0,0.0,2011-10-05 20:10:25,1007847.0,180.0,2
1819,174929_2,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-05 20:10:25,1007847.0,180.0,2
1826,174932_2,A_SUBMITTED,112,49000.0,0.0,2011-10-05 20:11:38,84024.0,181.0,2
1827,174932_2,A_PARTLYSUBMITTED,112,49000.0,1.0,2011-10-05 20:11:39,84023.0,181.0,2
1858,174947_2,A_SUBMITTED,112,5000.0,0.0,2011-10-05 21:21:19,657711.0,186.0,2
1859,174947_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-05 21:21:19,657711.0,186.0,2
1876,174956_2,A_SUBMITTED,112,3000.0,0.0,2011-10-05 21:40:29,42329.0,189.0,2
1877,174956_2,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-10-05 21:40:29,42329.0,189.0,2
1879,174959_2,A_SUBMITTED,112,30000.0,0.0,2011-10-05 21:43:06,2719980.0,190.0,2
1880,174959_2,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-10-05 21:43:06,2719980.0,190.0,2
1885,174962_2,A_SUBMITTED,112,5500.0,0.0,2011-10-05 22:11:56,1077757.0,191.0,2
