,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
492,174752_4,10982,12000.0,O_SENT,2011-10-05 17:39:53,1278557.0,1.0,103.0,4
543,174875_4,11119,9000.0,O_SELECTED,2011-10-05 18:07:14,764739.0,0.0,105.0,4
544,174875_4,11119,9000.0,O_CREATED,2011-10-05 18:07:15,764738.0,1.0,105.0,4
545,174875_4,11119,9000.0,O_SENT,2011-10-05 18:07:15,764738.0,1.0,105.0,4
567,174911_4,11189,5000.0,O_SELECTED,2011-10-06 09:12:45,957232.0,0.0,116.0,4
568,174911_4,11189,5000.0,O_CREATED,2011-10-06 09:12:46,957231.0,1.0,116.0,4
569,174911_4,11189,5000.0,O_SENT,2011-10-06 09:12:46,957231.0,1.0,116.0,4
605,174947_4,11189,5000.0,O_SELECTED,2011-10-06 10:16:34,611196.0,0.0,119.0,4
606,174947_4,11189,5000.0,O_CREATED,2011-10-06 10:16:35,611195.0,1.0,119.0,4
607,174947_4,11189,5000.0,O_SENT,2011-10-06 10:16:35,611195.0,1.0,119.0,4
614,174959_4,10982,30000.0,O_SELECTED,2011-10-06 12:50:38,2665528.0,0.0,122.0,4
615,174959_4,10982,30000.0,O_CREATED,2011-10-06 12:50:39,2665527.0,1.0,122.0,4
616,174959_4,10982,30000.0,O_SENT,2011-10-06 12:50:39,2665527.0,1.0,122.0,4
632,175018_4,11200,10000.0,O_SELECTED,2011-10-06 13:18:35,589114.0,0.0,124.0,4
633,175018_4,11200,10000.0,O_CREATED,2011-10-06 13:18:36,589113.0,1.0,124.0,4
634,175018_4,11200,10000.0,O_SENT,2011-10-06 13:18:36,589113.0,1.0,124.0,4
656,175081_4,11200,8000.0,O_SELECTED,2011-10-06 13:39:12,1906488.0,0.0,127.0,4
657,175081_4,11200,8000.0,O_CREATED,2011-10-06 13:39:13,1906487.0,1.0,127.0,4
658,175081_4,11200,8000.0,O_SENT,2011-10-06 13:39:13,1906487.0,1.0,127.0,4
661,175099_4,11169,25000.0,O_SELECTED,2011-10-06 15:09:06,1106929.0,0.0,128.0,4
662,175099_4,11169,25000.0,O_CREATED,2011-10-06 15:09:08,1106927.0,2.0,128.0,4
663,175099_4,11169,25000.0,O_SENT,2011-10-06 15:09:08,1106927.0,2.0,128.0,4
618,174962_4,11202,5500.0,O_SELECTED,2011-10-06 15:57:20,1013833.0,0.0,131.0,4
619,174962_4,11202,5500.0,O_CREATED,2011-10-06 15:58:08,1013785.0,48.0,131.0,4
620,174962_4,11202,5500.0,O_SENT,2011-10-06 15:58:08,1013785.0,48.0,131.0,4
675,175147_4,11119,10000.0,O_SELECTED,2011-10-06 18:36:09,1282910.0,0.0,134.0,4
676,175147_4,11119,10000.0,O_CREATED,2011-10-06 18:36:57,1282862.0,48.0,135.0,4
677,175147_4,11119,10000.0,O_SENT,2011-10-06 18:36:57,1282862.0,48.0,135.0,4
690,175180_4,11201,5000.0,O_SELECTED,2011-10-07 08:31:15,1491002.0,0.0,140.0,4
691,175180_4,11201,5000.0,O_CREATED,2011-10-07 08:31:16,1491001.0,1.0,140.0,4
692,175180_4,11201,5000.0,O_SENT,2011-10-07 08:31:16,1491001.0,1.0,140.0,4
700,175192_4,11202,25000.0,O_SELECTED,2011-10-07 08:39:28,1556069.0,0.0,142.0,4
701,175192_4,11202,25000.0,O_CREATED,2011-10-07 08:39:29,1556068.0,1.0,142.0,4
702,175192_4,11202,25000.0,O_SENT,2011-10-07 08:39:29,1556068.0,1.0,142.0,4
47,173790_4,10789,5000.0,O_SENT_BACK,2011-10-07 11:37:07,265528.0,357057.0,150.0,4
32,173751_4,10899,10000.0,O_SENT_BACK,2011-10-07 11:40:18,338352.0,503419.0,151.0,4
731,175263_4,10971,15000.0,O_SELECTED,2011-10-07 12:43:03,1230015.0,0.0,152.0,4
732,175263_4,10971,15000.0,O_CREATED,2011-10-07 12:43:51,1229967.0,48.0,152.0,4
733,175263_4,10971,15000.0,O_SENT,2011-10-07 12:43:51,1229967.0,48.0,152.0,4
709,175204_4,11169,15750.0,O_SELECTED,2011-10-07 12:57:08,1035217.0,0.0,153.0,4
710,175204_4,11169,15750.0,O_CREATED,2011-10-07 12:57:09,1035216.0,1.0,153.0,4
711,175204_4,11169,15750.0,O_SENT,2011-10-07 12:57:09,1035216.0,1.0,153.0,4
773,175335_4,11201,5000.0,O_SELECTED,2011-10-07 13:10:33,1469410.0,0.0,154.0,4
774,175335_4,11201,5000.0,O_CREATED,2011-10-07 13:10:33,1469410.0,0.0,154.0,4
775,175335_4,11201,5000.0,O_SENT,2011-10-07 13:10:33,1469410.0,0.0,154.0,4
778,175338_4,11169,15000.0,O_SELECTED,2011-10-07 13:34:30,2662850.0,0.0,156.0,4
779,175338_4,11169,15000.0,O_CREATED,2011-10-07 13:34:31,2662849.0,1.0,156.0,4
780,175338_4,11169,15000.0,O_SENT,2011-10-07 13:34:31,2662849.0,1.0,156.0,4
782,175344_4,11202,15000.0,O_SELECTED,2011-10-07 14:27:45,2758834.0,0.0,158.0,4
783,175344_4,11202,15000.0,O_CREATED,2011-10-07 14:27:46,2758833.0,1.0,158.0,4
784,175344_4,11202,15000.0,O_SENT,2011-10-07 14:27:46,2758833.0,1.0,158.0,4
825,175407_4,11009,20000.0,O_SELECTED,2011-10-07 15:57:08,1454439.0,0.0,165.0,4
826,175407_4,11009,20000.0,O_CREATED,2011-10-07 15:57:09,1454438.0,1.0,165.0,4
827,175407_4,11009,20000.0,O_SENT,2011-10-07 15:57:09,1454438.0,1.0,165.0,4
769,175332_4,11121,25000.0,O_SELECTED,2011-10-07 16:38:14,2346473.0,0.0,166.0,4
770,175332_4,11121,25000.0,O_CREATED,2011-10-07 16:38:15,2346472.0,1.0,166.0,4
771,175332_4,11121,25000.0,O_SENT,2011-10-07 16:38:15,2346472.0,1.0,166.0,4
238,174270_4,10912,6000.0,O_SELECTED,2011-10-07 16:43:17,1545451.0,0.0,167.0,4
239,174270_4,10912,6000.0,O_CREATED,2011-10-07 16:43:18,1545450.0,1.0,167.0,4
240,174270_4,10912,6000.0,O_SENT,2011-10-07 16:43:18,1545450.0,1.0,167.0,4
834,175419_4,11181,8000.0,O_SELECTED,2011-10-07 17:23:42,1894578.0,0.0,169.0,4
835,175419_4,11181,8000.0,O_CREATED,2011-10-07 17:24:29,1894531.0,47.0,169.0,4
836,175419_4,11181,8000.0,O_SENT,2011-10-07 17:24:29,1894531.0,47.0,169.0,4
871,175528_4,10912,15500.0,O_SELECTED,2011-10-08 09:17:32,617804.0,0.0,173.0,4
872,175528_4,10912,15500.0,O_CREATED,2011-10-08 09:18:21,617755.0,49.0,173.0,4
873,175528_4,10912,15500.0,O_SENT,2011-10-08 09:18:21,617755.0,49.0,173.0,4
862,175494_4,11000,5000.0,O_SELECTED,2011-10-08 10:30:48,1473657.0,0.0,178.0,4
863,175494_4,11000,5000.0,O_CREATED,2011-10-08 10:30:49,1473656.0,1.0,178.0,4
864,175494_4,11000,5000.0,O_SENT,2011-10-08 10:30:49,1473656.0,1.0,178.0,4
884,175549_4,11002,10000.0,O_SELECTED,2011-10-08 11:32:02,948565.0,0.0,180.0,4
885,175549_4,11002,10000.0,O_CREATED,2011-10-08 11:32:03,948564.0,1.0,180.0,4
886,175549_4,11002,10000.0,O_SENT,2011-10-08 11:32:03,948564.0,1.0,180.0,4
705,175195_4,11181,28000.0,O_SELECTED,2011-10-08 13:25:47,2181472.0,0.0,182.0,4
706,175195_4,11181,28000.0,O_CREATED,2011-10-08 13:25:48,2181471.0,1.0,182.0,4
707,175195_4,11181,28000.0,O_SENT,2011-10-08 13:25:48,2181471.0,1.0,182.0,4
350,174487_4,11049,6100.0,O_SENT_BACK,2011-10-10 09:17:09,93307.0,485749.0,189.0,4
165,174039_4,11189,26000.0,O_SELECTED,2011-10-10 11:12:06,1460966.0,0.0,196.0,4
166,174039_4,11189,26000.0,O_CREATED,2011-10-10 11:12:07,1460965.0,1.0,196.0,4
167,174039_4,11189,26000.0,O_SENT,2011-10-10 11:12:07,1460965.0,1.0,196.0,4
995,175798_4,11120,6800.0,O_SELECTED,2011-10-10 11:22:19,1566236.0,0.0,197.0,4
996,175798_4,11120,6800.0,O_CREATED,2011-10-10 11:22:21,1566234.0,2.0,197.0,4
997,175798_4,11120,6800.0,O_SENT,2011-10-10 11:22:21,1566234.0,2.0,197.0,4
138,173985_4,10899,5800.0,O_SENT_BACK,2011-10-10 11:52:18,250429.0,615462.0,200.0,4
635,175018_4,10899,10000.0,O_SENT_BACK,2011-10-10 11:56:17,248452.0,340662.0,200.0,4
1020,175843_4,11019,7000.0,O_SELECTED,2011-10-10 11:58:46,872443.0,0.0,201.0,4
1021,175843_4,11019,7000.0,O_CREATED,2011-10-10 11:58:47,872442.0,1.0,201.0,4
1022,175843_4,11019,7000.0,O_SENT,2011-10-10 11:58:47,872442.0,1.0,201.0,4
296,174394_4,10899,10000.0,O_SENT_BACK,2011-10-10 12:13:12,243291.0,513045.0,201.0,4
935,175627_4,11189,15500.0,O_SELECTED,2011-10-10 12:28:25,690637.0,0.0,203.0,4
936,175627_4,11189,15500.0,O_CREATED,2011-10-10 12:28:27,690635.0,2.0,203.0,4
937,175627_4,11189,15500.0,O_SENT,2011-10-10 12:28:27,690635.0,2.0,203.0,4
272,174334_4,10899,5000.0,O_SENT_BACK,2011-10-10 13:25:34,2254.0,535530.0,203.0,4
1061,175994_4,10982,5000.0,O_SELECTED,2011-10-10 16:49:38,2409128.0,0.0,204.0,4
1062,175994_4,10982,5000.0,O_CREATED,2011-10-10 16:49:39,2409127.0,1.0,204.0,4
1063,175994_4,10982,5000.0,O_SENT,2011-10-10 16:49:39,2409127.0,1.0,204.0,4
987,175789_4,11201,5000.0,O_SELECTED,2011-10-10 17:01:46,570310.0,0.0,205.0,4
988,175789_4,11201,5000.0,O_CREATED,2011-10-10 17:01:47,570309.0,1.0,205.0,4
989,175789_4,11201,5000.0,O_SENT,2011-10-10 17:01:47,570309.0,1.0,205.0,4
1079,176021_4,11181,12500.0,O_SELECTED,2011-10-10 18:19:23,672577.0,0.0,209.0,4
1080,176021_4,11181,12500.0,O_CREATED,2011-10-10 18:19:24,672576.0,1.0,209.0,4
1081,176021_4,11181,12500.0,O_SENT,2011-10-10 18:19:24,672576.0,1.0,209.0,4
1092,176039_4,11201,50000.0,O_SELECTED,2011-10-10 19:14:23,670143.0,0.0,214.0,4
1093,176039_4,11201,50000.0,O_CREATED,2011-10-10 19:14:24,670142.0,1.0,214.0,4
1094,176039_4,11201,50000.0,O_SENT,2011-10-10 19:14:24,670142.0,1.0,214.0,4
1097,176045_4,10982,15000.0,O_SELECTED,2011-10-10 19:27:43,663489.0,0.0,216.0,4
1098,176045_4,10982,15000.0,O_CREATED,2011-10-10 19:27:45,663487.0,2.0,216.0,4
1099,176045_4,10982,15000.0,O_SENT,2011-10-10 19:27:45,663487.0,2.0,216.0,4
1101,176048_4,11200,10000.0,O_SELECTED,2011-10-10 19:38:33,941216.0,0.0,218.0,4
1102,176048_4,11200,10000.0,O_CREATED,2011-10-10 19:38:34,941215.0,1.0,218.0,4
1103,176048_4,11200,10000.0,O_SENT,2011-10-10 19:38:34,941215.0,1.0,218.0,4
546,174875_4,11029,9000.0,O_SENT_BACK,2011-10-11 08:16:39,281774.0,482965.0,220.0,4
330,174430_4,11029,20000.0,O_SENT_BACK,2011-10-11 08:21:03,282682.0,583245.0,221.0,4
703,175192_4,11029,25000.0,O_SENT_BACK,2011-10-11 08:38:06,1210551.0,345518.0,221.0,4
258,174319_4,11029,5000.0,O_SENT_BACK,2011-10-11 08:54:32,258477.0,487625.0,221.0,4
97,173871_4,11029,15500.0,O_SENT_BACK,2011-10-11 09:01:11,259482.0,570025.0,221.0,4
466,174686_4,11029,7500.0,O_SENT_BACK,2011-10-11 09:11:21,194481.0,506079.0,222.0,4
1148,176134_4,11179,25000.0,O_SELECTED,2011-10-11 09:12:36,1292965.0,0.0,223.0,4
1149,176134_4,11179,25000.0,O_CREATED,2011-10-11 09:12:37,1292964.0,1.0,223.0,4
1150,176134_4,11179,25000.0,O_SENT,2011-10-11 09:12:37,1292964.0,1.0,223.0,4
325,174424_4,11049,15000.0,O_SENT_BACK,2011-10-11 10:20:48,518782.0,592223.0,224.0,4
1139,176128_4,10862,10000.0,O_SELECTED,2011-10-11 10:59:53,618584.0,0.0,224.0,4
1140,176128_4,10862,10000.0,O_CREATED,2011-10-11 10:59:55,618582.0,2.0,224.0,4
1141,176128_4,10862,10000.0,O_SENT,2011-10-11 10:59:55,618582.0,2.0,224.0,4
1120,176069_4,10863,20000.0,O_SELECTED,2011-10-11 14:22:23,1200516.0,0.0,228.0,4
1121,176069_4,10863,20000.0,O_CREATED,2011-10-11 14:23:10,1200469.0,47.0,228.0,4
1122,176069_4,10863,20000.0,O_SENT,2011-10-11 14:23:10,1200469.0,47.0,228.0,4
1194,176218_4,10863,20000.0,O_SELECTED,2011-10-11 14:44:45,3261762.0,0.0,229.0,4
1195,176218_4,10863,20000.0,O_CREATED,2011-10-11 14:44:47,3261760.0,2.0,229.0,4
1196,176218_4,10863,20000.0,O_SENT,2011-10-11 14:44:47,3261760.0,2.0,229.0,4
1204,176227_4,10863,10000.0,O_SELECTED,2011-10-11 15:22:15,1211502.0,0.0,231.0,4
1205,176227_4,10863,10000.0,O_CREATED,2011-10-11 15:22:16,1211501.0,1.0,231.0,4
1206,176227_4,10863,10000.0,O_SENT,2011-10-11 15:22:16,1211501.0,1.0,231.0,4
970,175699_4,11181,40000.0,O_SELECTED,2011-10-11 18:51:01,598665.0,0.0,232.0,4
971,175699_4,11181,40000.0,O_CREATED,2011-10-11 18:51:05,598661.0,4.0,232.0,4
972,175699_4,11181,40000.0,O_SENT,2011-10-11 18:51:05,598661.0,4.0,232.0,4
236,174261_4,11029,10000.0,O_SENT_BACK,2011-10-12 08:08:05,520595.0,666026.0,232.0,4
503,174779_4,11029,20000.0,O_SENT_BACK,2011-10-12 08:10:54,98348.0,580240.0,232.0,4
1106,176051_4,11189,10000.0,O_SELECTED,2011-10-12 08:20:30,602777.0,0.0,232.0,4
1107,176051_4,11189,10000.0,O_CREATED,2011-10-12 08:21:20,602727.0,50.0,232.0,4
1108,176051_4,11189,10000.0,O_SENT,2011-10-12 08:21:20,602727.0,50.0,232.0,4
570,174911_4,11029,5000.0,O_SENT_BACK,2011-10-12 08:26:34,441603.0,515629.0,232.0,4
475,174719_4,11029,12000.0,O_SENT_BACK,2011-10-12 08:35:10,440213.0,582708.0,230.0,4
1246,176332_4,11189,26000.0,O_SELECTED,2011-10-12 08:44:32,2680250.0,0.0,231.0,4
1247,176332_4,11189,26000.0,O_CREATED,2011-10-12 08:44:35,2680247.0,3.0,231.0,4
1248,176332_4,11189,26000.0,O_SENT,2011-10-12 08:44:35,2680247.0,3.0,231.0,4
527,174827_4,11120,10000.0,O_CANCELLED,2011-10-12 09:37:06,0.0,581903.0,230.0,4
1254,176386_4,10982,9000.0,O_SELECTED,2011-10-12 09:37:13,1388828.0,0.0,231.0,4
1255,176386_4,10982,9000.0,O_CREATED,2011-10-12 09:37:14,1388827.0,1.0,231.0,4
1256,176386_4,10982,9000.0,O_SENT,2011-10-12 09:37:14,1388827.0,1.0,231.0,4
1274,176404_4,11189,5000.0,O_SELECTED,2011-10-12 10:43:25,1221308.0,0.0,230.0,4
1275,176404_4,11189,5000.0,O_CREATED,2011-10-12 10:43:26,1221307.0,1.0,230.0,4
1276,176404_4,11189,5000.0,O_SENT,2011-10-12 10:43:26,1221307.0,1.0,230.0,4
366,174517_4,11169,6500.0,O_SELECTED,2011-10-12 12:08:52,2667994.0,0.0,232.0,4
367,174517_4,11169,6500.0,O_CREATED,2011-10-12 12:09:39,2667947.0,47.0,232.0,4
368,174517_4,11169,6500.0,O_SENT,2011-10-12 12:09:40,2667946.0,48.0,232.0,4
1299,176467_4,11169,15000.0,O_SELECTED,2011-10-12 13:56:30,1021349.0,0.0,236.0,4
1300,176467_4,11169,15000.0,O_CREATED,2011-10-12 13:56:31,1021348.0,1.0,236.0,4
1301,176467_4,11169,15000.0,O_SENT,2011-10-12 13:56:31,1021348.0,1.0,236.0,4
1313,176515_4,10939,8000.0,O_SELECTED,2011-10-12 16:49:18,1610783.0,0.0,237.0,4
1314,176515_4,10939,8000.0,O_CREATED,2011-10-12 16:49:19,1610782.0,1.0,237.0,4
1315,176515_4,10939,8000.0,O_SENT,2011-10-12 16:49:19,1610782.0,1.0,237.0,4
1218,176269_4,11202,6000.0,O_SELECTED,2011-10-12 18:05:07,1360895.0,0.0,240.0,4
1219,176269_4,11202,6000.0,O_CREATED,2011-10-12 18:05:08,1360894.0,1.0,240.0,4
1220,176269_4,11202,6000.0,O_SENT,2011-10-12 18:05:09,1360893.0,2.0,240.0,4
1289,176437_4,11179,25000.0,O_SELECTED,2011-10-12 19:37:33,1273966.0,0.0,241.0,4
1290,176437_4,11179,25000.0,O_CREATED,2011-10-12 19:38:21,1273918.0,48.0,241.0,4
1291,176437_4,11179,25000.0,O_SENT,2011-10-12 19:38:21,1273918.0,48.0,241.0,4
428,174605_4,11029,10000.0,O_SENT_BACK,2011-10-13 08:12:58,428658.0,689695.0,241.0,4
1347,176593_4,10909,7500.0,O_SELECTED,2011-10-13 08:56:08,1227826.0,0.0,241.0,4
1348,176593_4,10909,7500.0,O_CREATED,2011-10-13 08:56:08,1227826.0,0.0,241.0,4
1349,176593_4,10909,7500.0,O_SENT,2011-10-13 08:56:08,1227826.0,0.0,241.0,4
