Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
174472,A_SUBMITTED,112,10406.0,0.0,2011-10-04 16:31:01,2089.0,112.0,1
174478,A_SUBMITTED,112,15000.0,0.0,2011-10-04 17:16:59,1451698.0,113.0,1
174487,A_SUBMITTED,112,6100.0,0.0,2011-10-04 18:08:01,579855.0,113.0,1
174490,A_SUBMITTED,112,18500.0,0.0,2011-10-04 18:15:11,84536.0,114.0,1
174499,A_SUBMITTED,112,10000.0,0.0,2011-10-04 19:00:44,502.0,116.0,1
174517,A_SUBMITTED,112,6500.0,0.0,2011-10-04 20:09:50,3330336.0,118.0,1
174532,A_SUBMITTED,112,10000.0,0.0,2011-10-04 20:37:45,41313.0,121.0,1
174559,A_SUBMITTED,112,10000.0,0.0,2011-10-04 22:22:39,1763158.0,126.0,1
174577,A_SUBMITTED,112,15000.0,0.0,2011-10-05 04:09:09,2460776.0,132.0,1
174605,A_SUBMITTED,112,10000.0,0.0,2011-10-05 08:29:05,1118891.0,131.0,1
174608,A_SUBMITTED,112,2500.0,0.0,2011-10-05 08:31:11,1823.0,132.0,1
174629,A_SUBMITTED,112,50000.0,0.0,2011-10-05 09:00:20,1831997.0,136.0,1
174638,A_SUBMITTED,112,6000.0,0.0,2011-10-05 09:28:41,2677638.0,135.0,1
174644,A_SUBMITTED,112,12500.0,0.0,2011-10-05 09:43:19,4786019.0,135.0,1
174671,A_SUBMITTED,112,18000.0,0.0,2011-10-05 11:26:38,2670563.0,139.0,1
174677,A_SUBMITTED,112,4500.0,0.0,2011-10-05 11:37:42,36.0,140.0,1
174695,A_SUBMITTED,112,8000.0,0.0,2011-10-05 11:55:35,597912.0,143.0,1
174698,A_SUBMITTED,112,3500.0,0.0,2011-10-05 12:06:36,43.0,144.0,1
174704,A_SUBMITTED,112,20000.0,0.0,2011-10-05 12:13:30,36.0,144.0,1
174710,A_SUBMITTED,112,15000.0,0.0,2011-10-05 12:22:12,2667206.0,145.0,1
174713,A_SUBMITTED,112,5000.0,0.0,2011-10-05 12:32:25,3095.0,146.0,1
174731,A_SUBMITTED,112,15000.0,0.0,2011-10-05 12:59:22,1965.0,150.0,1
174737,A_SUBMITTED,112,7500.0,0.0,2011-10-05 13:09:18,1664129.0,152.0,1
174746,A_SUBMITTED,112,7000.0,0.0,2011-10-05 13:18:40,824.0,154.0,1
174752,A_SUBMITTED,112,12000.0,0.0,2011-10-05 13:30:26,1293524.0,155.0,1
174761,A_SUBMITTED,112,10000.0,0.0,2011-10-05 13:41:36,775705.0,154.0,1
174770,A_SUBMITTED,112,5000.0,0.0,2011-10-05 14:01:26,5413.0,157.0,1
174776,A_SUBMITTED,112,5000.0,0.0,2011-10-05 14:12:06,31.0,157.0,1
174782,A_SUBMITTED,112,25500.0,0.0,2011-10-05 14:20:30,4205.0,157.0,1
174785,A_SUBMITTED,112,8500.0,0.0,2011-10-05 14:26:32,1289398.0,158.0,1
174800,A_SUBMITTED,112,5000.0,0.0,2011-10-05 14:48:43,1017552.0,160.0,1
174803,A_SUBMITTED,112,18000.0,0.0,2011-10-05 14:55:04,47.0,161.0,1
174818,A_SUBMITTED,112,15000.0,0.0,2011-10-05 14:58:03,2657884.0,162.0,1
174824,A_SUBMITTED,112,34000.0,0.0,2011-10-05 15:18:21,1988399.0,164.0,1
174827,A_SUBMITTED,112,10000.0,0.0,2011-10-05 15:24:01,583985.0,165.0,1
174851,A_SUBMITTED,112,5000.0,0.0,2011-10-05 16:27:46,1875391.0,164.0,1
174863,A_SUBMITTED,112,9000.0,0.0,2011-10-05 17:05:09,1354212.0,167.0,1
174866,A_SUBMITTED,112,5000.0,0.0,2011-10-05 17:06:05,40.0,168.0,1
174878,A_SUBMITTED,112,22000.0,0.0,2011-10-05 17:58:46,667665.0,169.0,1
174884,A_SUBMITTED,112,8500.0,0.0,2011-10-05 18:18:31,2645861.0,170.0,1
174902,A_SUBMITTED,112,3500.0,0.0,2011-10-05 19:05:26,2733.0,173.0,1
174911,A_SUBMITTED,112,5000.0,0.0,2011-10-05 19:38:44,1006073.0,176.0,1
174920,A_SUBMITTED,112,50000.0,0.0,2011-10-05 19:51:48,2216285.0,177.0,1
174926,A_SUBMITTED,112,7500.0,0.0,2011-10-05 20:09:57,1710212.0,179.0,1
174935,A_SUBMITTED,112,19000.0,0.0,2011-10-05 20:33:37,1709169.0,182.0,1
174938,A_SUBMITTED,112,5000.0,0.0,2011-10-05 20:52:08,2554021.0,183.0,1
174941,A_SUBMITTED,112,13000.0,0.0,2011-10-05 21:05:26,44546.0,184.0,1
174950,A_SUBMITTED,112,7500.0,0.0,2011-10-05 21:33:17,42322.0,187.0,1
174968,A_SUBMITTED,112,12750.0,0.0,2011-10-05 23:09:23,1087823.0,193.0,1
174982,A_SUBMITTED,112,3500.0,0.0,2011-10-06 09:04:26,2316.0,195.0,1
174991,A_SUBMITTED,112,10000.0,0.0,2011-10-06 09:28:26,2677631.0,193.0,1
174994,A_SUBMITTED,112,10000.0,0.0,2011-10-06 09:29:28,10889.0,194.0,1
174997,A_SUBMITTED,112,5000.0,0.0,2011-10-06 09:34:42,3222.0,195.0,1
175009,A_SUBMITTED,112,8000.0,0.0,2011-10-06 10:17:41,32.0,195.0,1
175015,A_SUBMITTED,112,30000.0,0.0,2011-10-06 10:27:14,1238906.0,196.0,1
175018,A_SUBMITTED,112,10000.0,0.0,2011-10-06 10:43:10,598439.0,196.0,1
175021,A_SUBMITTED,112,11000.0,0.0,2011-10-06 10:49:18,42.0,197.0,1
175024,A_SUBMITTED,112,20000.0,0.0,2011-10-06 10:55:33,2672414.0,197.0,1
175033,A_SUBMITTED,112,22000.0,0.0,2011-10-06 11:04:26,6218.0,199.0,1
175039,A_SUBMITTED,112,6000.0,0.0,2011-10-06 11:12:22,2671427.0,199.0,1
175045,A_SUBMITTED,112,15000.0,0.0,2011-10-06 11:15:41,1049328.0,201.0,1
175048,A_SUBMITTED,112,6000.0,0.0,2011-10-06 11:16:59,2671130.0,202.0,1
175054,A_SUBMITTED,112,5200.0,0.0,2011-10-06 11:34:31,1909233.0,203.0,1
175060,A_SUBMITTED,112,14226.0,0.0,2011-10-06 11:57:39,2853720.0,204.0,1
175072,A_SUBMITTED,112,6000.0,0.0,2011-10-06 12:43:21,2.0,205.0,1
175075,A_SUBMITTED,112,32000.0,0.0,2011-10-06 12:57:10,20624.0,201.0,1
175084,A_SUBMITTED,112,3500.0,0.0,2011-10-06 13:36:09,54.0,203.0,1
175090,A_SUBMITTED,112,4000.0,0.0,2011-10-06 13:55:08,35.0,204.0,1
175099,A_SUBMITTED,112,25000.0,0.0,2011-10-06 15:00:43,1107432.0,203.0,1
175102,A_SUBMITTED,112,5000.0,0.0,2011-10-06 15:09:07,462.0,204.0,1
175114,A_SUBMITTED,112,16000.0,0.0,2011-10-06 16:08:03,667686.0,207.0,1
175117,A_SUBMITTED,112,1000.0,0.0,2011-10-06 16:33:51,6167.0,208.0,1
175120,A_SUBMITTED,112,10000.0,0.0,2011-10-06 16:39:10,2651805.0,209.0,1
175126,A_SUBMITTED,112,8000.0,0.0,2011-10-06 16:49:01,5298.0,210.0,1
175135,A_SUBMITTED,112,8000.0,0.0,2011-10-06 17:31:48,956667.0,212.0,1
175144,A_SUBMITTED,112,5000.0,0.0,2011-10-06 18:25:40,45.0,210.0,1
175147,A_SUBMITTED,112,10000.0,0.0,2011-10-06 18:29:14,1283325.0,210.0,1
175162,A_SUBMITTED,112,5000.0,0.0,2011-10-06 19:04:34,937494.0,212.0,1
175165,A_SUBMITTED,112,10000.0,0.0,2011-10-06 19:15:29,36.0,213.0,1
175186,A_SUBMITTED,112,5000.0,0.0,2011-10-06 20:21:20,47390.0,215.0,1
175195,A_SUBMITTED,112,28000.0,0.0,2011-10-06 20:40:47,2328172.0,218.0,1
175201,A_SUBMITTED,112,7500.0,0.0,2011-10-06 21:11:32,39687.0,220.0,1
175228,A_SUBMITTED,112,5000.0,0.0,2011-10-06 23:47:38,31412.0,223.0,1
175239,A_SUBMITTED,112,50000.0,0.0,2011-10-07 06:12:29,2119654.0,226.0,1
175248,A_SUBMITTED,112,14000.0,0.0,2011-10-07 08:17:14,276759.0,226.0,1
175251,A_SUBMITTED,112,5000.0,0.0,2011-10-07 08:22:24,713541.0,227.0,1
175275,A_SUBMITTED,112,26000.0,0.0,2011-10-07 09:11:31,3117421.0,230.0,1
175278,A_SUBMITTED,112,25000.0,0.0,2011-10-07 09:25:11,704699.0,231.0,1
175284,A_SUBMITTED,112,6500.0,0.0,2011-10-07 09:53:31,174.0,232.0,1
175287,A_SUBMITTED,112,25000.0,0.0,2011-10-07 10:26:49,1826930.0,231.0,1
175302,A_SUBMITTED,112,20000.0,0.0,2011-10-07 10:46:03,1300891.0,234.0,1
175311,A_SUBMITTED,112,9000.0,0.0,2011-10-07 11:11:59,1200732.0,234.0,1
175320,A_SUBMITTED,112,5000.0,0.0,2011-10-07 11:31:03,36.0,236.0,1
175323,A_SUBMITTED,112,6000.0,0.0,2011-10-07 11:52:46,1124693.0,236.0,1
175329,A_SUBMITTED,112,18000.0,0.0,2011-10-07 12:40:35,3271534.0,236.0,1
175344,A_SUBMITTED,112,15000.0,0.0,2011-10-07 13:04:54,2763805.0,241.0,1
175353,A_SUBMITTED,112,7000.0,0.0,2011-10-07 13:08:48,2943972.0,243.0,1
175374,A_SUBMITTED,112,4500.0,0.0,2011-10-07 14:06:17,1472707.0,247.0,1
175377,A_SUBMITTED,112,6000.0,0.0,2011-10-07 14:48:45,2244209.0,246.0,1
175380,A_SUBMITTED,112,6000.0,0.0,2011-10-07 14:53:52,2658078.0,247.0,1
175386,A_SUBMITTED,112,6500.0,0.0,2011-10-07 15:01:30,2657634.0,249.0,1
175395,A_SUBMITTED,112,20000.0,0.0,2011-10-07 15:06:28,621502.0,252.0,1
175401,A_SUBMITTED,112,7500.0,0.0,2011-10-07 15:11:02,2657051.0,254.0,1
175407,A_SUBMITTED,112,20000.0,0.0,2011-10-07 15:49:12,1454915.0,251.0,1
175437,A_SUBMITTED,112,15000.0,0.0,2011-10-07 17:16:57,1524627.0,259.0,1
175443,A_SUBMITTED,112,10000.0,0.0,2011-10-07 17:22:06,33.0,261.0,1
175452,A_SUBMITTED,112,12000.0,0.0,2011-10-07 17:36:39,6939.0,261.0,1
175458,A_SUBMITTED,112,7500.0,0.0,2011-10-07 17:56:44,40.0,263.0,1
175470,A_SUBMITTED,112,9000.0,0.0,2011-10-07 18:14:05,37.0,263.0,1
175476,A_SUBMITTED,112,9000.0,0.0,2011-10-07 18:29:33,2645142.0,264.0,1
175479,A_SUBMITTED,112,9000.0,0.0,2011-10-07 18:34:08,2644870.0,265.0,1
175491,A_SUBMITTED,112,17000.0,0.0,2011-10-07 20:28:57,1430596.0,264.0,1
175497,A_SUBMITTED,112,10000.0,0.0,2011-10-07 21:23:12,2045246.0,266.0,1
175519,A_SUBMITTED,112,15000.0,0.0,2011-10-07 22:13:36,46553.0,267.0,1
175525,A_SUBMITTED,112,12500.0,0.0,2011-10-08 07:42:40,2683950.0,269.0,1
175531,A_SUBMITTED,112,16500.0,0.0,2011-10-08 09:18:53,524.0,271.0,1
175534,A_SUBMITTED,112,10000.0,0.0,2011-10-08 09:45:11,2676602.0,271.0,1
175552,A_SUBMITTED,112,5000.0,0.0,2011-10-08 11:36:40,1549161.0,270.0,1
175555,A_SUBMITTED,112,13000.0,0.0,2011-10-08 11:44:38,2669427.0,271.0,1
175561,A_SUBMITTED,112,5000.0,0.0,2011-10-08 12:05:14,36.0,270.0,1
175564,A_SUBMITTED,112,6500.0,0.0,2011-10-08 12:15:37,5293.0,270.0,1
175567,A_SUBMITTED,112,8000.0,0.0,2011-10-08 13:18:32,1360949.0,270.0,1
175597,A_SUBMITTED,112,36000.0,0.0,2011-10-08 15:06:41,1371832.0,276.0,1
175603,A_SUBMITTED,112,2000.0,0.0,2011-10-08 15:55:47,144337.0,277.0,1
175606,A_SUBMITTED,112,6000.0,0.0,2011-10-08 15:57:49,1095223.0,278.0,1
175612,A_SUBMITTED,112,6000.0,0.0,2011-10-08 16:30:03,38.0,279.0,1
175615,A_SUBMITTED,112,7000.0,0.0,2011-10-08 16:33:42,2773982.0,279.0,1
175618,A_SUBMITTED,112,20000.0,0.0,2011-10-08 16:51:50,35.0,280.0,1
175624,A_SUBMITTED,112,6000.0,0.0,2011-10-08 17:33:15,763271.0,280.0,1
175630,A_SUBMITTED,112,10000.0,0.0,2011-10-08 18:38:44,2644583.0,282.0,1
175657,A_SUBMITTED,112,30000.0,0.0,2011-10-09 02:23:16,1327904.0,287.0,1
175660,A_SUBMITTED,112,9000.0,0.0,2011-10-09 06:38:23,93001.0,288.0,1
175663,A_SUBMITTED,112,12000.0,0.0,2011-10-09 08:17:48,88055.0,289.0,1
175675,A_SUBMITTED,112,29000.0,0.0,2011-10-09 09:35:20,2677183.0,293.0,1
175687,A_SUBMITTED,112,19000.0,0.0,2011-10-09 10:46:17,860367.0,297.0,1
175693,A_SUBMITTED,112,6000.0,0.0,2011-10-09 11:15:57,718777.0,299.0,1
175699,A_SUBMITTED,112,40000.0,0.0,2011-10-09 11:41:32,797234.0,301.0,1
175714,A_SUBMITTED,112,10000.0,0.0,2011-10-09 12:38:50,103971.0,305.0,1
175741,A_SUBMITTED,112,30000.0,0.0,2011-10-09 14:35:22,1640679.0,312.0,1
175762,A_SUBMITTED,112,20000.0,0.0,2011-10-09 16:02:29,34.0,318.0,1
175768,A_SUBMITTED,112,6000.0,0.0,2011-10-09 16:09:42,67539.0,319.0,1
175771,A_SUBMITTED,112,12500.0,0.0,2011-10-09 16:19:42,77996.0,320.0,1
175783,A_SUBMITTED,112,2500.0,0.0,2011-10-09 17:58:17,30.0,323.0,1
175789,A_SUBMITTED,112,5000.0,0.0,2011-10-09 18:24:50,651726.0,324.0,1
175792,A_SUBMITTED,112,7000.0,0.0,2011-10-09 18:45:49,2730586.0,325.0,1
175795,A_SUBMITTED,112,10000.0,0.0,2011-10-09 18:51:02,30.0,326.0,1
175816,A_SUBMITTED,112,500.0,0.0,2011-10-09 20:19:39,41.0,331.0,1
175822,A_SUBMITTED,112,7500.0,0.0,2011-10-09 21:10:12,901146.0,332.0,1
175825,A_SUBMITTED,112,13000.0,0.0,2011-10-09 21:17:04,734703.0,333.0,1
175834,A_SUBMITTED,112,15000.0,0.0,2011-10-09 21:43:43,740863.0,335.0,1
175837,A_SUBMITTED,112,5000.0,0.0,2011-10-09 22:07:12,38718.0,336.0,1
175843,A_SUBMITTED,112,7000.0,0.0,2011-10-09 22:29:42,920987.0,338.0,1
175846,A_SUBMITTED,112,3000.0,0.0,2011-10-09 22:31:47,35406.0,339.0,1
175865,A_SUBMITTED,112,6000.0,0.0,2011-10-10 09:13:46,5145.0,324.0,1
175868,A_SUBMITTED,112,3000.0,0.0,2011-10-10 09:16:51,38.0,325.0,1
175886,A_SUBMITTED,112,7500.0,0.0,2011-10-10 10:17:32,1306.0,326.0,1
175892,A_SUBMITTED,112,39000.0,0.0,2011-10-10 10:28:16,2600644.0,328.0,1
175901,A_SUBMITTED,112,20000.0,0.0,2011-10-10 10:51:48,600.0,326.0,1
175910,A_SUBMITTED,112,10000.0,0.0,2011-10-10 11:00:06,2541101.0,326.0,1
175913,A_SUBMITTED,112,50000.0,0.0,2011-10-10 11:01:50,956084.0,326.0,1
175925,A_SUBMITTED,112,35000.0,0.0,2011-10-10 11:50:18,37.0,328.0,1
175928,A_SUBMITTED,112,12000.0,0.0,2011-10-10 11:59:04,7848.0,328.0,1
175931,A_SUBMITTED,112,15000.0,0.0,2011-10-10 12:03:44,2981.0,329.0,1
175946,A_SUBMITTED,112,6000.0,0.0,2011-10-10 13:25:45,4087.0,327.0,1
175952,A_SUBMITTED,112,50000.0,0.0,2011-10-10 13:40:19,5004.0,328.0,1
175961,A_SUBMITTED,112,25000.0,0.0,2011-10-10 14:07:57,57.0,326.0,1
175988,A_SUBMITTED,112,14000.0,0.0,2011-10-10 15:25:18,12452.0,326.0,1
175994,A_SUBMITTED,112,5000.0,0.0,2011-10-10 16:42:47,2409539.0,320.0,1
175997,A_SUBMITTED,112,3500.0,0.0,2011-10-10 16:46:37,1789303.0,321.0,1
176000,A_SUBMITTED,112,12000.0,0.0,2011-10-10 16:59:28,1540856.0,322.0,1
176021,A_SUBMITTED,112,12500.0,0.0,2011-10-10 17:44:40,674660.0,326.0,1
176024,A_SUBMITTED,112,6500.0,0.0,2011-10-10 17:45:35,35.0,327.0,1
176039,A_SUBMITTED,112,50000.0,0.0,2011-10-10 18:40:49,672157.0,326.0,1
176042,A_SUBMITTED,112,10000.0,0.0,2011-10-10 18:42:04,40.0,327.0,1
176051,A_SUBMITTED,112,10000.0,0.0,2011-10-10 19:07:49,736738.0,328.0,1
176054,A_SUBMITTED,112,7500.0,0.0,2011-10-10 19:21:24,1998.0,329.0,1
176060,A_SUBMITTED,112,10000.0,0.0,2011-10-10 19:33:58,1377524.0,331.0,1
176063,A_SUBMITTED,112,23000.0,0.0,2011-10-10 19:50:47,835306.0,332.0,1
176069,A_SUBMITTED,112,20000.0,0.0,2011-10-10 20:20:31,1265428.0,333.0,1
176099,A_SUBMITTED,112,1200.0,0.0,2011-10-10 22:43:47,33423.0,342.0,1
176128,A_SUBMITTED,112,10000.0,0.0,2011-10-11 08:12:38,628619.0,345.0,1
176140,A_SUBMITTED,112,15000.0,0.0,2011-10-11 09:02:22,1674.0,347.0,1
176143,A_SUBMITTED,112,1500.0,0.0,2011-10-11 09:12:16,1147.0,348.0,1
176152,A_SUBMITTED,112,16000.0,0.0,2011-10-11 09:56:54,1140726.0,346.0,1
176155,A_SUBMITTED,112,12000.0,0.0,2011-10-11 10:01:45,1416.0,347.0,1
176158,A_SUBMITTED,112,15000.0,0.0,2011-10-11 10:40:20,1501011.0,346.0,1
176161,A_SUBMITTED,112,15000.0,0.0,2011-10-11 10:59:22,64.0,346.0,1
176170,A_SUBMITTED,112,1200.0,0.0,2011-10-11 11:53:34,4346.0,344.0,1
176173,A_SUBMITTED,112,10000.0,0.0,2011-10-11 12:10:56,44.0,345.0,1
176179,A_SUBMITTED,112,5000.0,0.0,2011-10-11 12:33:57,2666478.0,346.0,1
176185,A_SUBMITTED,112,37000.0,0.0,2011-10-11 13:17:56,1117178.0,346.0,1
176194,A_SUBMITTED,112,3000.0,0.0,2011-10-11 13:28:48,20232.0,349.0,1
176212,A_SUBMITTED,112,5000.0,0.0,2011-10-11 14:25:47,806.0,352.0,1
176215,A_SUBMITTED,112,10250.0,0.0,2011-10-11 14:26:02,843.0,353.0,1
176218,A_SUBMITTED,112,20000.0,0.0,2011-10-11 14:39:45,3262062.0,352.0,1
176221,A_SUBMITTED,112,10500.0,0.0,2011-10-11 14:45:47,38.0,352.0,1
176233,A_SUBMITTED,112,10000.0,0.0,2011-10-11 15:11:57,58.0,354.0,1
176248,A_SUBMITTED,112,2500.0,0.0,2011-10-11 16:37:55,37.0,353.0,1
176266,A_SUBMITTED,112,10000.0,0.0,2011-10-11 17:44:07,1092817.0,352.0,1
176278,A_SUBMITTED,112,5000.0,0.0,2011-10-11 18:42:03,775646.0,353.0,1
176290,A_SUBMITTED,112,15000.0,0.0,2011-10-11 19:19:26,2988748.0,356.0,1
176293,A_SUBMITTED,112,10000.0,0.0,2011-10-11 19:36:34,1031.0,357.0,1
176296,A_SUBMITTED,112,18500.0,0.0,2011-10-11 19:50:23,37.0,357.0,1
176305,A_SUBMITTED,112,10000.0,0.0,2011-10-11 20:13:29,2898119.0,358.0,1
