Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
174505,11179,5000.0,O_SELECTED,2011-10-04 19:32:50,1104417.0,0.0,69.0,1
174538,11120,5000.0,O_SELECTED,2011-10-05 08:35:49,1061738.0,0.0,75.0,1
174629,11169,50000.0,O_SELECTED,2011-10-05 09:10:49,1831368.0,0.0,79.0,1
174635,11189,7000.0,O_SELECTED,2011-10-05 09:24:01,1062034.0,0.0,80.0,1
174547,11202,9200.0,O_SELECTED,2011-10-05 13:36:12,2662781.0,0.0,88.0,1
174773,11189,5000.0,O_SELECTED,2011-10-05 14:27:22,1052556.0,0.0,90.0,1
174851,11119,5000.0,O_SELECTED,2011-10-05 16:34:02,1875015.0,0.0,99.0,1
174695,11181,8000.0,O_SELECTED,2011-10-05 17:25:40,578107.0,0.0,101.0,1
174881,11200,25000.0,O_SELECTED,2011-10-05 18:25:32,2645438.0,0.0,107.0,1
174905,11200,16000.0,O_SELECTED,2011-10-05 19:35:24,1883996.0,0.0,108.0,1
174845,11202,8000.0,O_SELECTED,2011-10-05 19:59:07,1343192.0,0.0,109.0,1
174914,11200,20000.0,O_SELECTED,2011-10-05 20:01:29,842941.0,0.0,110.0,1
174920,11122,50000.0,O_SELECTED,2011-10-05 20:02:26,2215647.0,0.0,111.0,1
174926,11189,7500.0,O_SELECTED,2011-10-06 08:19:54,1666415.0,0.0,112.0,1
174878,11202,22000.0,O_SELECTED,2011-10-06 08:37:59,614912.0,0.0,114.0,1
174953,11201,6000.0,O_SELECTED,2011-10-06 08:39:23,522034.0,0.0,115.0,1
175027,11189,11000.0,O_SELECTED,2011-10-06 11:32:38,507454.0,0.0,120.0,1
174979,11202,5000.0,O_SELECTED,2011-10-06 13:10:03,1575760.0,0.0,123.0,1
174968,10982,12750.0,O_SELECTED,2011-10-06 13:36:50,1035776.0,0.0,126.0,1
174418,11169,21000.0,O_SELECTED,2011-10-06 15:17:52,1796741.0,0.0,129.0,1
174896,11200,40000.0,O_SELECTED,2011-10-06 18:36:52,1268748.0,0.0,135.0,1
175248,10629,14000.0,O_SELECTED,2011-10-07 08:29:53,276000.0,0.0,139.0,1
175251,11009,5000.0,O_SELECTED,2011-10-07 08:36:29,712696.0,0.0,141.0,1
175266,10971,15000.0,O_SELECTED,2011-10-07 09:26:04,624221.0,0.0,144.0,1
175239,11202,50000.0,O_SELECTED,2011-10-07 09:26:42,2108001.0,0.0,145.0,1
175278,10971,25000.0,O_SELECTED,2011-10-07 09:29:36,704434.0,0.0,146.0,1
175302,10971,20000.0,O_SELECTED,2011-10-07 10:52:23,1300511.0,0.0,149.0,1
175311,10971,9000.0,O_SELECTED,2011-10-07 11:21:02,1200189.0,0.0,150.0,1
175347,10971,40000.0,O_SELECTED,2011-10-07 13:22:02,954372.0,0.0,155.0,1
175045,11201,15000.0,O_SELECTED,2011-10-07 13:38:11,954378.0,0.0,157.0,1
175353,11000,7000.0,O_SELECTED,2011-10-07 14:39:57,2938503.0,0.0,159.0,1
175365,11000,8000.0,O_SELECTED,2011-10-07 15:17:32,2656670.0,0.0,162.0,1
175386,11202,6500.0,O_SELECTED,2011-10-07 15:45:12,2655012.0,0.0,164.0,1
175413,11181,10000.0,O_SELECTED,2011-10-07 16:58:44,608138.0,0.0,168.0,1
175437,10913,15000.0,O_SELECTED,2011-10-07 17:29:50,1523854.0,0.0,170.0,1
175287,11181,25000.0,O_SELECTED,2011-10-07 18:22:03,1798416.0,0.0,172.0,1
175425,11181,8000.0,O_SELECTED,2011-10-08 09:32:11,1489973.0,0.0,174.0,1
175534,11181,10000.0,O_SELECTED,2011-10-08 10:05:32,2675381.0,0.0,176.0,1
175546,11002,15000.0,O_SELECTED,2011-10-08 12:42:09,1640561.0,0.0,180.0,1
175552,11000,5000.0,O_SELECTED,2011-10-08 13:13:42,1543339.0,0.0,181.0,1
175567,11181,8000.0,O_SELECTED,2011-10-08 13:56:06,1358695.0,0.0,184.0,1
175597,11181,36000.0,O_SELECTED,2011-10-08 15:13:17,1371436.0,0.0,185.0,1
175600,11189,10000.0,O_SELECTED,2011-10-10 08:11:33,2595818.0,0.0,187.0,1
175624,11189,6000.0,O_SELECTED,2011-10-10 08:34:43,622783.0,0.0,189.0,1
175672,11189,17000.0,O_SELECTED,2011-10-10 09:40:57,263339.0,0.0,192.0,1
175690,11120,6500.0,O_SELECTED,2011-10-10 10:08:53,631026.0,0.0,193.0,1
175859,11019,10000.0,O_SELECTED,2011-10-10 10:15:00,695172.0,0.0,194.0,1
175774,11120,5000.0,O_SELECTED,2011-10-10 11:00:35,628353.0,0.0,195.0,1
175907,11019,25000.0,O_SELECTED,2011-10-10 11:22:40,1545677.0,0.0,198.0,1
175756,11019,28500.0,O_SELECTED,2011-10-10 11:47:20,1026962.0,0.0,200.0,1
175693,11120,6000.0,O_SELECTED,2011-10-10 12:29:41,627953.0,0.0,204.0,1
175825,11120,13000.0,O_SELECTED,2011-10-10 14:18:16,673431.0,0.0,204.0,1
175973,10889,38000.0,O_SELECTED,2011-10-10 14:57:48,1209140.0,0.0,205.0,1
175976,11189,6000.0,O_SELECTED,2011-10-10 15:32:25,619206.0,0.0,204.0,1
175684,11181,5000.0,O_SELECTED,2011-10-10 16:42:30,1451263.0,0.0,203.0,1
176000,11200,12000.0,O_SELECTED,2011-10-10 17:26:41,1539223.0,0.0,207.0,1
176015,11181,9000.0,O_SELECTED,2011-10-10 18:51:09,665262.0,0.0,211.0,1
175792,11200,7000.0,O_SELECTED,2011-10-10 18:55:40,2643595.0,0.0,212.0,1
176012,11201,10000.0,O_SELECTED,2011-10-10 19:38:32,2641026.0,0.0,217.0,1
176063,11200,23000.0,O_SELECTED,2011-10-10 20:04:43,834470.0,0.0,220.0,1
176060,11179,10000.0,O_SELECTED,2011-10-11 09:35:38,1327024.0,0.0,223.0,1
176131,11179,16000.0,O_SELECTED,2011-10-11 09:54:04,1466324.0,0.0,223.0,1
176081,10862,50000.0,O_SELECTED,2011-10-11 11:11:07,2671445.0,0.0,225.0,1
176179,10863,5000.0,O_SELECTED,2011-10-11 12:48:11,2665624.0,0.0,225.0,1
176167,10863,12500.0,O_SELECTED,2011-10-11 12:54:43,864763.0,0.0,226.0,1
176185,11169,37000.0,O_SELECTED,2011-10-11 13:33:06,1116268.0,0.0,227.0,1
176146,10863,10000.0,O_SELECTED,2011-10-11 15:03:13,2657526.0,0.0,229.0,1
176224,11179,28212.0,O_SELECTED,2011-10-11 15:11:48,1395208.0,0.0,230.0,1
176266,11122,10000.0,O_SELECTED,2011-10-11 18:12:06,1091138.0,0.0,230.0,1
176278,11181,5000.0,O_SELECTED,2011-10-11 19:21:05,773304.0,0.0,233.0,1
176419,11189,15000.0,O_SELECTED,2011-10-12 11:10:53,1641301.0,0.0,230.0,1
176371,11169,10000.0,O_SELECTED,2011-10-12 11:18:14,781682.0,0.0,231.0,1
176158,10859,15000.0,O_SELECTED,2011-10-12 13:26:50,1404621.0,0.0,233.0,1
176323,11189,3250.0,O_SELECTED,2011-10-12 13:36:18,1748617.0,0.0,234.0,1
176413,11179,15000.0,O_SELECTED,2011-10-12 17:49:56,1362757.0,0.0,239.0,1
176581,11179,10000.0,O_SELECTED,2011-10-12 19:53:47,1598581.0,0.0,242.0,1
176087,11120,25000.0,O_SELECTED,2011-10-13 08:35:00,955171.0,0.0,242.0,1
176500,11169,10000.0,O_SELECTED,2011-10-13 10:00:32,797745.0,0.0,241.0,1
176614,10859,3000.0,O_SELECTED,2011-10-13 10:24:29,1554817.0,0.0,241.0,1
176632,11120,5000.0,O_SELECTED,2011-10-13 12:24:10,2246330.0,0.0,238.0,1
176708,11122,10500.0,O_SELECTED,2011-10-13 13:20:43,2663687.0,0.0,240.0,1
176717,11120,34500.0,O_SELECTED,2011-10-13 14:11:03,1552023.0,0.0,241.0,1
176735,10909,18000.0,O_SELECTED,2011-10-13 15:29:35,619366.0,0.0,245.0,1
176768,11119,6750.0,O_SELECTED,2011-10-13 17:16:42,2649531.0,0.0,248.0,1
176771,11119,15000.0,O_SELECTED,2011-10-13 17:34:38,659011.0,0.0,249.0,1
176789,10982,10000.0,O_SELECTED,2011-10-13 18:19:09,310780.0,0.0,251.0,1
176807,11122,5000.0,O_SELECTED,2011-10-13 18:55:42,1537714.0,0.0,255.0,1
176831,11120,5000.0,O_SELECTED,2011-10-14 08:54:31,2679654.0,0.0,255.0,1
176837,11120,3500.0,O_SELECTED,2011-10-14 09:27:16,436476.0,0.0,256.0,1
176930,11169,15000.0,O_SELECTED,2011-10-14 11:12:41,1729627.0,0.0,255.0,1
176738,11120,5000.0,O_SELECTED,2011-10-14 11:57:53,423235.0,0.0,259.0,1
176885,11019,15000.0,O_SELECTED,2011-10-14 12:04:00,704597.0,0.0,260.0,1
176966,11000,38000.0,O_SELECTED,2011-10-14 12:48:50,1287101.0,0.0,262.0,1
176326,11200,10000.0,O_SELECTED,2011-10-14 13:52:58,1813494.0,0.0,265.0,1
177005,11120,8000.0,O_SELECTED,2011-10-14 15:17:31,1643900.0,0.0,266.0,1
177014,11200,35000.0,O_SELECTED,2011-10-14 15:38:18,1134159.0,0.0,268.0,1
177068,11200,18000.0,O_SELECTED,2011-10-14 19:32:35,1525491.0,0.0,272.0,1
177089,11203,10000.0,O_SELECTED,2011-10-15 09:48:08,1121935.0,0.0,271.0,1
177092,10862,10000.0,O_SELECTED,2011-10-15 09:55:00,1406105.0,0.0,272.0,1
176590,10912,6000.0,O_SELECTED,2011-10-15 10:53:14,1649545.0,0.0,276.0,1
177122,11000,7500.0,O_SELECTED,2011-10-15 10:58:45,1111590.0,0.0,277.0,1
177188,10913,8000.0,O_SELECTED,2011-10-15 15:52:26,940861.0,0.0,274.0,1
177212,11201,80000.0,O_SELECTED,2011-10-17 09:01:45,637581.0,0.0,278.0,1
177317,11120,8000.0,O_SELECTED,2011-10-17 09:30:55,1210928.0,0.0,279.0,1
177332,10982,25000.0,O_SELECTED,2011-10-17 09:53:05,719150.0,0.0,282.0,1
176954,11180,5500.0,O_SELECTED,2011-10-17 13:04:23,1220874.0,0.0,281.0,1
177483,11120,30000.0,O_SELECTED,2011-10-17 16:05:55,1209294.0,0.0,286.0,1
177504,10913,46000.0,O_SELECTED,2011-10-17 18:27:48,1536500.0,0.0,292.0,1
177579,10889,5000.0,O_SELECTED,2011-10-17 19:38:51,402464.0,0.0,295.0,1
177755,11169,16250.0,O_SELECTED,2011-10-18 09:23:59,862329.0,0.0,296.0,1
177740,11169,7000.0,O_SELECTED,2011-10-18 09:39:38,1230775.0,0.0,297.0,1
177645,11200,25000.0,O_SELECTED,2011-10-18 09:50:53,1137533.0,0.0,298.0,1
177702,11200,12500.0,O_SELECTED,2011-10-18 10:21:19,2674442.0,0.0,300.0,1
177731,11200,5000.0,O_SELECTED,2011-10-18 10:45:46,610844.0,0.0,301.0,1
177782,11169,5000.0,O_SELECTED,2011-10-18 11:49:47,778133.0,0.0,299.0,1
177335,11179,1000.0,O_SELECTED,2011-10-18 13:17:33,1320792.0,0.0,300.0,1
177845,10889,15000.0,O_SELECTED,2011-10-18 14:02:06,1113116.0,0.0,300.0,1
177902,11179,7500.0,O_SELECTED,2011-10-18 17:43:58,833158.0,0.0,298.0,1
177965,11179,7000.0,O_SELECTED,2011-10-18 19:26:40,1366804.0,0.0,300.0,1
178074,11189,25000.0,O_SELECTED,2011-10-19 09:08:02,1337132.0,0.0,303.0,1
177953,11189,20000.0,O_SELECTED,2011-10-19 13:16:31,2405297.0,0.0,299.0,1
178224,11202,14000.0,O_SELECTED,2011-10-19 13:55:52,1019165.0,0.0,300.0,1
178263,11169,20000.0,O_SELECTED,2011-10-19 14:42:53,762917.0,0.0,304.0,1
178254,11189,9000.0,O_SELECTED,2011-10-19 15:43:33,1104582.0,0.0,306.0,1
178260,11202,8000.0,O_SELECTED,2011-10-19 15:51:39,530394.0,0.0,307.0,1
177663,11121,5000.0,O_SELECTED,2011-10-19 18:21:06,2235195.0,0.0,309.0,1
178371,11122,5000.0,O_SELECTED,2011-10-19 19:21:37,2642040.0,0.0,314.0,1
177851,11119,7500.0,O_SELECTED,2011-10-19 19:53:26,1380838.0,0.0,315.0,1
178524,10880,10000.0,O_SELECTED,2011-10-20 10:38:37,971012.0,0.0,316.0,1
178518,10880,19000.0,O_SELECTED,2011-10-20 11:21:53,2517803.0,0.0,319.0,1
178536,11202,9000.0,O_SELECTED,2011-10-20 12:37:15,1107637.0,0.0,319.0,1
178569,10913,30000.0,O_SELECTED,2011-10-20 13:06:55,628530.0,0.0,320.0,1
178575,11189,33000.0,O_SELECTED,2011-10-20 14:16:18,1560448.0,0.0,322.0,1
178596,10861,15000.0,O_SELECTED,2011-10-20 15:02:15,1213114.0,0.0,322.0,1
178389,11122,1500.0,O_SELECTED,2011-10-20 16:44:06,961549.0,0.0,325.0,1
178545,10914,30000.0,O_SELECTED,2011-10-20 17:20:44,2649289.0,0.0,327.0,1
178680,11179,5000.0,O_SELECTED,2011-10-20 19:53:57,3335956.0,0.0,329.0,1
178698,10859,10000.0,O_SELECTED,2011-10-21 08:46:15,643038.0,0.0,327.0,1
178771,11189,10000.0,O_SELECTED,2011-10-21 09:24:09,1046774.0,0.0,328.0,1
178335,10880,4000.0,O_SELECTED,2011-10-21 10:19:26,2847517.0,0.0,331.0,1
178739,10859,25000.0,O_SELECTED,2011-10-21 11:02:01,1633280.0,0.0,333.0,1
178689,11200,22000.0,O_SELECTED,2011-10-21 12:15:40,25694.0,0.0,336.0,1
177815,10913,9000.0,O_SELECTED,2011-10-21 16:59:37,2650539.0,0.0,337.0,1
178930,11203,6000.0,O_SELECTED,2011-10-21 18:01:27,1627678.0,0.0,337.0,1
178966,10939,20000.0,O_SELECTED,2011-10-22 09:45:41,863313.0,0.0,337.0,1
178909,11200,7500.0,O_SELECTED,2011-10-22 11:44:03,1109946.0,0.0,341.0,1
179056,11203,20000.0,O_SELECTED,2011-10-22 13:05:51,596617.0,0.0,341.0,1
179065,11200,5000.0,O_SELECTED,2011-10-22 13:50:04,941128.0,0.0,343.0,1
177194,11200,10250.0,O_SELECTED,2011-10-22 14:30:48,1722434.0,0.0,345.0,1
179095,11203,10000.0,O_SELECTED,2011-10-22 14:51:20,779032.0,0.0,346.0,1
178936,11200,25000.0,O_SELECTED,2011-10-22 14:55:52,971961.0,0.0,347.0,1
178581,11200,3000.0,O_SELECTED,2011-10-22 15:26:15,2656151.0,0.0,348.0,1
179342,11201,10000.0,O_SELECTED,2011-10-24 08:39:18,693776.0,0.0,345.0,1
179351,11201,11000.0,O_SELECTED,2011-10-24 09:12:38,880328.0,0.0,347.0,1
179254,11203,10000.0,O_SELECTED,2011-10-24 10:06:41,698505.0,0.0,347.0,1
179438,11202,10000.0,O_SELECTED,2011-10-24 13:00:10,1039826.0,0.0,354.0,1
179447,10982,5000.0,O_SELECTED,2011-10-24 13:09:19,762864.0,0.0,355.0,1
179203,11180,5000.0,O_SELECTED,2011-10-24 15:33:08,2592208.0,0.0,352.0,1
179233,11201,10000.0,O_SELECTED,2011-10-24 15:53:03,621533.0,0.0,355.0,1
179375,11202,10000.0,O_SELECTED,2011-10-24 16:02:09,854387.0,0.0,358.0,1
179429,10913,5000.0,O_SELECTED,2011-10-24 18:39:48,745697.0,0.0,365.0,1
179543,10939,30000.0,O_SELECTED,2011-10-24 19:23:35,833906.0,0.0,365.0,1
179540,11200,5000.0,O_SELECTED,2011-10-24 19:39:56,867064.0,0.0,366.0,1
179594,11120,10000.0,O_SELECTED,2011-10-25 11:31:10,685716.0,0.0,363.0,1
179673,11189,8000.0,O_SELECTED,2011-10-25 12:36:04,1737582.0,0.0,360.0,1
179534,11121,6000.0,O_SELECTED,2011-10-25 13:20:17,1216124.0,0.0,363.0,1
176284,10880,12500.0,O_SELECTED,2011-10-25 18:19:30,1439223.0,0.0,364.0,1
179769,10939,10000.0,O_SELECTED,2011-10-25 18:50:55,746826.0,0.0,366.0,1
179796,11121,37500.0,O_SELECTED,2011-10-25 18:58:09,594515.0,0.0,367.0,1
179829,10861,15000.0,O_SELECTED,2011-10-26 08:54:27,1314894.0,0.0,370.0,1
179811,10861,25000.0,O_SELECTED,2011-10-26 09:06:45,1060745.0,0.0,371.0,1
179859,10861,25000.0,O_SELECTED,2011-10-26 09:18:35,1566703.0,0.0,372.0,1
179628,11002,30000.0,O_SELECTED,2011-10-26 09:25:36,2677788.0,0.0,373.0,1
179917,11189,15000.0,O_SELECTED,2011-10-26 09:27:54,1416702.0,0.0,374.0,1
179691,11169,15000.0,O_SELECTED,2011-10-26 09:56:59,2339751.0,0.0,376.0,1
179935,11002,9000.0,O_SELECTED,2011-10-26 10:12:08,600157.0,0.0,378.0,1
179862,11169,7500.0,O_SELECTED,2011-10-26 12:16:06,2857787.0,0.0,383.0,1
179908,11169,10000.0,O_SELECTED,2011-10-26 12:34:15,593241.0,0.0,384.0,1
179998,11169,15000.0,O_SELECTED,2011-10-26 14:19:12,1114648.0,0.0,380.0,1
180181,11009,15000.0,O_SELECTED,2011-10-27 11:13:32,944262.0,0.0,374.0,1
180082,11120,49000.0,O_SELECTED,2011-10-27 12:16:15,1137394.0,0.0,371.0,1
180220,11189,11000.0,O_SELECTED,2011-10-27 13:21:39,947796.0,0.0,369.0,1
178906,10909,8000.0,O_SELECTED,2011-10-27 13:44:50,935146.0,0.0,370.0,1
180193,11200,10000.0,O_SELECTED,2011-10-27 16:35:39,1625399.0,0.0,372.0,1
180262,11180,50000.0,O_SELECTED,2011-10-27 16:44:14,518657.0,0.0,373.0,1
179245,11200,10000.0,O_SELECTED,2011-10-27 17:19:40,764000.0,0.0,376.0,1
180046,11202,13000.0,O_SELECTED,2011-10-27 17:36:02,337615.0,0.0,380.0,1
180376,10909,5000.0,O_SELECTED,2011-10-27 19:29:55,2641533.0,0.0,384.0,1
180445,10861,18000.0,O_SELECTED,2011-10-28 08:30:35,884465.0,0.0,382.0,1
180391,10861,25000.0,O_SELECTED,2011-10-28 10:39:17,1207840.0,0.0,377.0,1
179950,11169,12500.0,O_SELECTED,2011-10-28 10:49:28,621288.0,0.0,378.0,1
180403,10982,7000.0,O_SELECTED,2011-10-28 11:27:50,1549165.0,0.0,377.0,1
180424,10982,8000.0,O_SELECTED,2011-10-28 12:00:49,956993.0,0.0,380.0,1
180469,11200,5000.0,O_SELECTED,2011-10-28 13:58:51,597485.0,0.0,372.0,1
180541,11200,7000.0,O_SELECTED,2011-10-28 14:37:53,2350496.0,0.0,372.0,1
180505,11200,6500.0,O_SELECTED,2011-10-28 15:22:04,1211457.0,0.0,371.0,1
180640,11122,5000.0,O_SELECTED,2011-10-29 12:28:52,1059219.0,0.0,373.0,1
180673,10913,17500.0,O_SELECTED,2011-10-29 15:10:41,779873.0,0.0,373.0,1
180595,11200,20000.0,O_SELECTED,2011-10-29 15:14:34,1142321.0,0.0,374.0,1
180739,11180,5000.0,O_SELECTED,2011-10-31 08:56:41,957839.0,0.0,366.0,1
180917,11121,8500.0,O_SELECTED,2011-10-31 09:17:46,603174.0,0.0,368.0,1
180926,11009,25000.0,O_SELECTED,2011-10-31 09:35:08,1818077.0,0.0,367.0,1
180877,11120,6000.0,O_SELECTED,2011-10-31 10:04:36,804565.0,0.0,367.0,1
180880,11120,3000.0,O_SELECTED,2011-10-31 10:20:14,1813195.0,0.0,364.0,1
180832,11121,9000.0,O_SELECTED,2011-10-31 10:48:46,182254.0,0.0,360.0,1
180992,11180,9000.0,O_SELECTED,2011-10-31 14:51:24,2654639.0,0.0,363.0,1
180781,11201,8000.0,O_SELECTED,2011-10-31 15:29:35,2652358.0,0.0,361.0,1
180712,11119,4000.0,O_SELECTED,2011-10-31 17:04:01,698653.0,0.0,362.0,1
180929,10880,5000.0,O_SELECTED,2011-10-31 18:05:03,955158.0,0.0,363.0,1
181142,11119,3800.0,O_SELECTED,2011-10-31 18:59:51,762389.0,0.0,364.0,1
181154,11181,2500.0,O_SELECTED,2011-10-31 19:25:13,1204698.0,0.0,369.0,1
181160,10939,5500.0,O_SELECTED,2011-10-31 19:53:47,1205536.0,0.0,371.0,1
180451,11189,13237.0,O_SELECTED,2011-11-01 08:59:25,782040.0,0.0,368.0,1
181175,11189,17500.0,O_SELECTED,2011-11-01 09:13:06,2025958.0,0.0,368.0,1
180775,11189,35000.0,O_SELECTED,2011-11-01 11:14:59,2072020.0,0.0,365.0,1
181330,11121,5000.0,O_SELECTED,2011-11-01 13:38:59,861346.0,0.0,367.0,1
181276,11181,8000.0,O_SELECTED,2011-11-01 14:01:17,1282236.0,0.0,369.0,1
177881,10889,2500.0,O_SELECTED,2011-11-01 18:51:38,688033.0,0.0,362.0,1
181423,10861,15000.0,O_SELECTED,2011-11-02 08:28:31,1063345.0,0.0,358.0,1
181523,11189,20000.0,O_SELECTED,2011-11-02 09:06:01,1142390.0,0.0,358.0,1
181444,10880,4000.0,O_SELECTED,2011-11-02 09:26:13,2674165.0,0.0,359.0,1
181535,11189,15000.0,O_SELECTED,2011-11-02 09:33:00,789851.0,0.0,358.0,1
181571,11169,13000.0,O_SELECTED,2011-11-02 10:32:20,708274.0,0.0,361.0,1
181483,11120,5000.0,O_SELECTED,2011-11-02 11:11:39,686926.0,0.0,360.0,1
181562,11169,4000.0,O_SELECTED,2011-11-02 12:55:22,611509.0,0.0,359.0,1
181592,11189,5000.0,O_SELECTED,2011-11-02 13:16:38,1055297.0,0.0,357.0,1
181655,10861,14000.0,O_SELECTED,2011-11-02 13:46:55,172956.0,0.0,357.0,1
181538,11189,30000.0,O_SELECTED,2011-11-02 14:51:39,1652642.0,0.0,358.0,1
181688,10880,16000.0,O_SELECTED,2011-11-02 15:26:18,498408.0,0.0,359.0,1
181691,10861,8000.0,O_SELECTED,2011-11-02 15:32:04,1980603.0,0.0,361.0,1
181486,10933,8000.0,O_SELECTED,2011-11-02 16:37:48,769417.0,0.0,361.0,1
181682,11181,5000.0,O_SELECTED,2011-11-02 16:40:46,1214759.0,0.0,363.0,1
181480,11181,30000.0,O_SELECTED,2011-11-02 18:48:05,1257596.0,0.0,367.0,1
181778,10933,6000.0,O_SELECTED,2011-11-02 19:05:04,2639452.0,0.0,368.0,1
181766,10881,10000.0,O_SELECTED,2011-11-02 19:26:36,1381784.0,0.0,370.0,1
181793,11189,3000.0,O_SELECTED,2011-11-03 08:53:39,693565.0,0.0,367.0,1
181781,11189,23000.0,O_SELECTED,2011-11-03 09:23:25,2801978.0,0.0,367.0,1
181900,11189,15000.0,O_SELECTED,2011-11-03 10:23:09,600972.0,0.0,361.0,1
181915,11189,10000.0,O_SELECTED,2011-11-03 11:01:43,1566770.0,0.0,362.0,1
181963,11189,10000.0,O_SELECTED,2011-11-03 13:38:21,2309425.0,0.0,359.0,1
181984,11189,5000.0,O_SELECTED,2011-11-03 14:55:03,694378.0,0.0,357.0,1
182005,11200,8000.0,O_SELECTED,2011-11-03 16:21:35,1010599.0,0.0,360.0,1
181918,11120,15000.0,O_SELECTED,2011-11-03 17:16:52,2645927.0,0.0,361.0,1
182029,11200,3500.0,O_SELECTED,2011-11-03 17:30:47,685953.0,0.0,362.0,1
180145,11200,15000.0,O_SELECTED,2011-11-03 17:52:29,952630.0,0.0,364.0,1
182050,11181,6500.0,O_SELECTED,2011-11-03 19:07:13,317870.0,0.0,368.0,1
181435,11169,7500.0,O_SELECTED,2011-11-04 12:03:42,1628021.0,0.0,357.0,1
182203,10609,10000.0,O_SELECTED,2011-11-04 12:51:34,254706.0,0.0,352.0,1
181951,11169,5000.0,O_SELECTED,2011-11-04 13:05:13,1734100.0,0.0,353.0,1
181784,11009,7500.0,O_SELECTED,2011-11-04 13:12:55,881106.0,0.0,354.0,1
182110,11120,5000.0,O_SELECTED,2011-11-04 14:28:08,923527.0,0.0,355.0,1
181163,11202,6900.0,O_SELECTED,2011-11-04 14:41:20,1202160.0,0.0,356.0,1
180950,11203,5000.0,O_SELECTED,2011-11-04 16:35:41,2648380.0,0.0,357.0,1
182281,11122,5000.0,O_SELECTED,2011-11-04 17:42:11,1794881.0,0.0,356.0,1
182290,11203,5000.0,O_SELECTED,2011-11-04 18:00:44,2643279.0,0.0,357.0,1
182404,10889,35000.0,O_SELECTED,2011-11-05 09:46:37,875191.0,0.0,353.0,1
182239,10889,10000.0,O_SELECTED,2011-11-05 10:12:28,863259.0,0.0,354.0,1
182230,10913,13000.0,O_SELECTED,2011-11-05 10:30:28,964948.0,0.0,355.0,1
182296,10889,7000.0,O_SELECTED,2011-11-05 11:09:47,1476446.0,0.0,356.0,1
182452,10912,10000.0,O_SELECTED,2011-11-05 14:00:38,843462.0,0.0,355.0,1
182206,11203,5200.0,O_SELECTED,2011-11-05 15:27:40,2917504.0,0.0,355.0,1
182711,11202,25000.0,O_SELECTED,2011-11-07 09:03:19,441543.0,0.0,346.0,1
182488,11203,3000.0,O_SELECTED,2011-11-07 09:11:38,1487081.0,0.0,347.0,1
182476,11202,20000.0,O_SELECTED,2011-11-07 09:15:30,1242693.0,0.0,348.0,1
182446,11169,15000.0,O_SELECTED,2011-11-07 09:57:08,695097.0,0.0,349.0,1
182741,11009,20000.0,O_SELECTED,2011-11-07 09:57:26,713429.0,0.0,350.0,1
182260,11169,17000.0,O_SELECTED,2011-11-07 11:43:09,2665930.0,0.0,348.0,1
