,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
876,174096_15,,5000.0,132.0,2011-10-03 14:46:51,1536585.0,0.0,W_Ca,69.0,15
151,173742_15,11201.0,6000.0,116.0,2011-10-03 14:55:10,950219.0,176328.0,W_Ca,69.0,15
877,174096_15,,5000.0,337.0,2011-10-03 15:23:16,1534400.0,2185.0,W_Ca,70.0,15
878,174096_15,,5000.0,273.0,2011-10-03 15:28:05,1534111.0,2474.0,W_No,70.0,15
699,174036_15,11201.0,15000.0,9021.0,2011-10-03 15:45:50,1275668.0,0.0,W_Ca,69.0,15
700,174036_15,11201.0,15000.0,21.0,2011-10-03 16:16:56,1273802.0,1866.0,W_Ca,71.0,15
701,174036_15,11119.0,15000.0,33.0,2011-10-03 16:18:32,1273706.0,1962.0,W_Ca,71.0,15
810,174069_15,,43640.0,421.0,2011-10-03 16:22:34,860768.0,14157.0,W_Ca,71.0,15
811,174069_15,,43640.0,175.0,2011-10-03 16:26:18,860544.0,14381.0,W_No,71.0,15
702,174036_15,11119.0,15000.0,641.0,2011-10-03 16:43:39,1272199.0,3469.0,W_Ca,71.0,15
995,174150_15,11119.0,17000.0,79.0,2011-10-03 17:00:24,2650487.0,0.0,W_Al,72.0,15
996,174150_15,11119.0,17000.0,159.0,2011-10-03 18:12:19,2646172.0,4315.0,W_Ca,77.0,15
1122,174237_15,11119.0,15000.0,180.0,2011-10-03 19:35:06,2661978.0,0.0,W_Al,87.0,15
1123,174237_15,,15000.0,674.0,2011-10-04 08:42:30,2614734.0,47244.0,W_Ca,95.0,15
1124,174237_15,,15000.0,91.0,2011-10-04 08:44:08,2614636.0,47342.0,W_Ca,95.0,15
997,174150_15,,17000.0,76.0,2011-10-04 08:48:32,2593599.0,56888.0,W_Ca,95.0,15
224,173784_15,,5000.0,55.0,2011-10-04 09:01:30,3642546.0,88904.0,W_Ca,94.0,15
1363,174343_15,,10000.0,355.0,2011-10-04 09:25:16,1469516.0,0.0,W_Ca,96.0,15
152,173742_15,11169.0,6000.0,258.0,2011-10-04 10:35:15,879414.0,247133.0,W_Ca,100.0,15
879,174096_15,10982.0,5000.0,174.0,2011-10-04 11:25:51,1462245.0,74340.0,W_No,103.0,15
880,174096_15,10982.0,5000.0,167.0,2011-10-04 11:28:50,1462066.0,74519.0,W_No,104.0,15
1391,174358_15,,6000.0,25.0,2011-10-04 11:43:35,2937050.0,0.0,W_Ca,106.0,15
1392,174358_15,,6000.0,1196.0,2011-10-04 12:05:07,2935758.0,1292.0,W_Ca,104.0,15
153,173742_15,11179.0,6000.0,55.0,2011-10-04 12:26:21,872748.0,253799.0,W_Ca,104.0,15
998,174150_15,11179.0,17000.0,6.0,2011-10-04 12:27:25,2580466.0,70021.0,W_Ca,104.0,15
999,174150_15,11179.0,17000.0,10.0,2011-10-04 12:27:46,2580445.0,70042.0,W_Ca,104.0,15
225,173784_15,11169.0,5000.0,171.0,2011-10-04 12:41:55,3629321.0,102129.0,W_Ca,104.0,15
1000,174150_15,11179.0,17000.0,14.0,2011-10-04 12:45:19,2579392.0,71095.0,W_Ca,105.0,15
1001,174150_15,11169.0,17000.0,637.0,2011-10-04 13:24:07,2577064.0,73423.0,W_Ca,108.0,15
1002,174150_15,,17000.0,4656.0,2011-10-04 14:48:32,2571999.0,78488.0,W_Ca,116.0,15
1003,174150_15,11001.0,17000.0,56.0,2011-10-04 15:03:26,2571105.0,79382.0,W_Ca,117.0,15
226,173784_15,11121.0,5000.0,35.0,2011-10-04 16:15:04,3616532.0,114918.0,W_Ca,116.0,15
227,173784_15,11121.0,5000.0,5.0,2011-10-04 16:15:24,3616512.0,114938.0,W_Ca,116.0,15
228,173784_15,11122.0,5000.0,6.0,2011-10-04 16:19:49,3616247.0,115203.0,W_Ca,117.0,15
154,173742_15,11122.0,6000.0,58.0,2011-10-04 16:27:09,858300.0,268247.0,W_Ca,118.0,15
229,173784_15,11122.0,5000.0,480.0,2011-10-04 16:37:29,3615187.0,116263.0,W_Ca,118.0,15
1004,174150_15,11179.0,17000.0,5.0,2011-10-04 16:42:25,2565166.0,85321.0,W_Ca,119.0,15
1005,174150_15,11179.0,17000.0,6.0,2011-10-04 17:49:33,2561138.0,89349.0,W_Ca,119.0,15
1006,174150_15,11179.0,17000.0,85.0,2011-10-04 18:09:32,2559939.0,90548.0,W_Ca,118.0,15
155,173742_15,11180.0,6000.0,38.0,2011-10-05 08:32:15,800394.0,326153.0,W_Ca,137.0,15
1007,174150_15,11180.0,17000.0,638.0,2011-10-05 09:58:32,2502999.0,147488.0,W_Ca,143.0,15
1008,174150_15,11180.0,17000.0,64.0,2011-10-05 10:07:19,2502472.0,148015.0,W_Ca,144.0,15
156,173742_15,,6000.0,59.0,2011-10-05 12:28:37,786212.0,340335.0,W_Ca,153.0,15
2164,174722_15,11189.0,17000.0,912.0,2011-10-05 13:23:53,2932676.0,0.0,W_Ca,159.0,15
2165,174722_15,11189.0,17000.0,45.0,2011-10-05 13:25:07,2932602.0,74.0,W_No,158.0,15
2166,174722_15,11189.0,17000.0,131.0,2011-10-05 13:27:35,2932454.0,222.0,W_No,158.0,15
2167,174722_15,11169.0,17000.0,8.0,2011-10-05 13:57:51,2930638.0,2038.0,W_No,163.0,15
2289,174785_15,10881.0,8500.0,75.0,2011-10-05 15:31:23,1285511.0,0.0,W_Al,173.0,15
2290,174785_15,11189.0,8500.0,29.0,2011-10-05 15:33:33,1285381.0,130.0,W_Ca,173.0,15
2291,174785_15,11189.0,8500.0,379.0,2011-10-05 15:41:34,1284900.0,611.0,W_Ca,173.0,15
2346,174818_15,,15000.0,2274.0,2011-10-05 16:04:12,2653915.0,0.0,W_Ca,175.0,15
2347,174818_15,,15000.0,3.0,2011-10-05 16:04:26,2653901.0,14.0,W_No,175.0,15
2348,174818_15,,15000.0,192.0,2011-10-05 16:08:08,2653679.0,236.0,W_No,175.0,15
2349,174818_15,,15000.0,46.0,2011-10-05 16:10:56,2653511.0,404.0,W_No,175.0,15
157,173742_15,,6000.0,25.0,2011-10-05 17:14:09,769080.0,357467.0,W_Ca,179.0,15
2463,174872_15,11122.0,18000.0,232.0,2011-10-05 17:51:45,3191191.0,0.0,W_Ca,180.0,15
2464,174872_15,11122.0,18000.0,58.0,2011-10-05 17:52:54,3191122.0,69.0,W_No,180.0,15
158,173742_15,,6000.0,110.0,2011-10-05 17:53:18,766731.0,359816.0,W_Ca,180.0,15
2292,174785_15,11181.0,8500.0,242.0,2011-10-05 18:05:15,1276279.0,9232.0,W_Ca,181.0,15
159,173742_15,11201.0,6000.0,53.0,2011-10-06 09:00:04,712325.0,414222.0,W_Ca,206.0,15
2293,174785_15,,8500.0,1282.0,2011-10-06 09:45:23,1219871.0,65640.0,W_Ca,205.0,15
2294,174785_15,,8500.0,210.0,2011-10-06 09:49:41,1219613.0,65898.0,W_No,206.0,15
2828,175039_15,,6000.0,400.0,2011-10-06 12:29:30,2666799.0,0.0,W_Ca,212.0,15
160,173742_15,11180.0,6000.0,60.0,2011-10-06 19:54:12,673077.0,453470.0,W_Ca,226.0,15
3150,175195_15,11201.0,28000.0,207.0,2011-10-07 08:36:03,2285258.0,0.0,W_Ca,235.0,15
3134,175192_15,,25000.0,719.0,2011-10-07 08:39:31,1556073.0,0.0,W_Ca,236.0,15
3135,175192_15,,25000.0,401.0,2011-10-07 08:46:44,1555640.0,433.0,W_No,238.0,15
3151,175195_15,11201.0,28000.0,10.0,2011-10-07 09:00:31,2283790.0,1468.0,W_Ca,239.0,15
3152,175195_15,,28000.0,10.0,2011-10-07 09:07:37,2283364.0,1894.0,W_Ca,241.0,15
3209,175234_15,11201.0,11280.0,208.0,2011-10-07 09:08:18,4271044.0,0.0,W_Ca,242.0,15
3295,175275_15,10909.0,26000.0,152.0,2011-10-07 09:21:43,3116813.0,0.0,W_Al,243.0,15
3296,175275_15,10909.0,26000.0,540.0,2011-10-07 09:31:09,3116247.0,566.0,W_Ca,245.0,15
3297,175275_15,10909.0,26000.0,319.0,2011-10-07 09:36:49,3115907.0,906.0,W_No,244.0,15
1393,174358_15,,6000.0,118.0,2011-10-07 10:39:09,2681716.0,255334.0,W_No,246.0,15
3320,175281_15,11009.0,15000.0,127.0,2011-10-07 10:58:13,1477266.0,0.0,W_Al,249.0,15
3255,175254_15,11201.0,2500.0,947.0,2011-10-07 11:18:26,2864985.0,0.0,W_Ca,251.0,15
3256,175254_15,11201.0,2500.0,173.0,2011-10-07 11:21:51,2864780.0,205.0,W_Ca,252.0,15
3257,175254_15,11201.0,2500.0,42.0,2011-10-07 11:24:12,2864639.0,346.0,W_No,252.0,15
3321,175281_15,11201.0,15000.0,493.0,2011-10-07 11:47:27,1474312.0,2954.0,W_Ca,252.0,15
3153,175195_15,,28000.0,992.0,2011-10-07 12:00:18,2273003.0,12255.0,W_Ca,252.0,15
3154,175195_15,,28000.0,67.0,2011-10-07 12:01:35,2272926.0,12332.0,W_Ca,252.0,15
3155,175195_15,,28000.0,11.0,2011-10-07 12:30:51,2271170.0,14088.0,W_Ca,253.0,15
3322,175281_15,11009.0,15000.0,1663.0,2011-10-07 13:37:06,1467733.0,9533.0,W_Ca,258.0,15
3323,175281_15,11009.0,15000.0,36.0,2011-10-07 13:38:37,1467642.0,9624.0,W_No,258.0,15
3210,175234_15,11000.0,11280.0,2963.0,2011-10-07 13:40:21,4254721.0,16323.0,W_Ca,258.0,15
3211,175234_15,11000.0,11280.0,18.0,2011-10-07 13:44:12,4254490.0,16554.0,W_Ca,258.0,15
3324,175281_15,11009.0,15000.0,10.0,2011-10-07 15:59:36,1459183.0,18083.0,W_No,269.0,15
3156,175195_15,11181.0,28000.0,115.0,2011-10-07 16:17:18,2257583.0,27675.0,W_Ca,269.0,15
3212,175234_15,11181.0,11280.0,1057.0,2011-10-07 16:42:18,4243804.0,27240.0,W_Ca,270.0,15
3213,175234_15,11181.0,11280.0,210.0,2011-10-07 16:46:18,4243564.0,27480.0,W_Ca,270.0,15
161,173742_15,11181.0,6000.0,87.0,2011-10-07 17:34:58,595031.0,531516.0,W_Ca,273.0,15
3157,175195_15,10913.0,28000.0,308.0,2011-10-08 09:36:11,2195250.0,90008.0,W_Ca,285.0,15
162,173742_15,10913.0,6000.0,104.0,2011-10-08 09:51:27,536442.0,590105.0,W_Ca,286.0,15
3158,175195_15,11181.0,28000.0,888.0,2011-10-08 13:25:50,2181471.0,103787.0,W_Ca,290.0,15
3159,175195_15,11181.0,28000.0,64.0,2011-10-08 13:31:26,2181135.0,104123.0,W_No,290.0,15
3869,175573_15,10913.0,40000.0,166.0,2011-10-08 13:57:35,3266264.0,0.0,W_Ca,293.0,15
3933,175597_15,11181.0,36000.0,405.0,2011-10-08 15:14:06,1371392.0,0.0,W_Ca,294.0,15
3934,175597_15,11181.0,36000.0,221.0,2011-10-08 15:18:06,1371152.0,240.0,W_No,294.0,15
3935,175597_15,11181.0,36000.0,44.0,2011-10-08 15:21:27,1370951.0,441.0,W_No,294.0,15
3987,175630_15,10881.0,10000.0,509.0,2011-10-10 08:17:12,2509075.0,0.0,W_Al,300.0,15
3988,175630_15,10881.0,10000.0,8.0,2011-10-10 08:31:47,2508200.0,875.0,W_Al,314.0,15
3870,175573_15,11019.0,40000.0,75.0,2011-10-10 09:01:02,3111257.0,155007.0,W_Ca,321.0,15
4088,175684_15,,5000.0,380.0,2011-10-10 09:54:33,1475748.0,0.0,W_Ca,323.0,15
4398,175892_15,11189.0,39000.0,483.0,2011-10-10 10:37:45,2600082.0,0.0,W_Ca,327.0,15
4173,175735_15,,20000.0,291.0,2011-10-10 10:48:02,1834605.0,0.0,W_Ca,329.0,15
3989,175630_15,11189.0,10000.0,431.0,2011-10-10 11:24:21,2497846.0,11229.0,W_Ca,332.0,15
4300,175804_15,,20000.0,212.0,2011-10-10 11:38:56,2669794.0,0.0,W_Ca,335.0,15
1364,174343_15,10899.0,10000.0,12.0,2011-10-10 11:57:50,941962.0,527554.0,W_No,336.0,15
812,174069_15,10899.0,43640.0,13.0,2011-10-10 12:06:21,271341.0,603584.0,W_No,337.0,15
4301,175804_15,11189.0,20000.0,10.0,2011-10-10 12:08:48,2668002.0,1792.0,W_Ca,337.0,15
3325,175281_15,10889.0,15000.0,30.0,2011-10-10 13:22:11,1209428.0,267838.0,W_No,339.0,15
3326,175281_15,10889.0,15000.0,94.0,2011-10-10 13:25:26,1209233.0,268033.0,W_No,339.0,15
4302,175804_15,11189.0,20000.0,697.0,2011-10-10 13:35:52,2662778.0,7016.0,W_Ca,339.0,15
4303,175804_15,11189.0,20000.0,49.0,2011-10-10 13:37:01,2662709.0,7085.0,W_No,339.0,15
4304,175804_15,11189.0,20000.0,411.0,2011-10-10 13:44:07,2662283.0,7511.0,W_No,340.0,15
4269,175792_15,,7000.0,15.0,2011-10-10 14:11:34,2660641.0,0.0,W_Ca,341.0,15
4270,175792_15,,7000.0,189.0,2011-10-10 15:09:31,2657164.0,3477.0,W_Ca,341.0,15
4174,175735_15,,20000.0,569.0,2011-10-10 15:35:08,1817379.0,17226.0,W_Ca,341.0,15
2168,174722_15,11119.0,17000.0,122.0,2011-10-10 16:14:35,2490434.0,442242.0,W_No,340.0,15
3871,175573_15,11201.0,40000.0,123.0,2011-10-10 16:15:04,3085215.0,181049.0,W_Ca,340.0,15
2169,174722_15,11119.0,17000.0,50.0,2011-10-10 16:16:37,2490312.0,442364.0,W_No,341.0,15
3990,175630_15,11181.0,10000.0,69.0,2011-10-10 16:25:40,2479767.0,29308.0,W_Ca,340.0,15
771,174060_15,11119.0,6000.0,201.0,2011-10-10 16:41:24,5504582.0,616397.0,W_No,339.0,15
4089,175684_15,11181.0,5000.0,533.0,2011-10-10 16:42:33,1451268.0,24480.0,W_Ca,339.0,15
4090,175684_15,11181.0,5000.0,24.0,2011-10-10 16:43:45,1451196.0,24552.0,W_No,339.0,15
402,173880_15,11119.0,50000.0,873.0,2011-10-10 17:19:22,2145025.0,636455.0,W_No,340.0,15
403,173880_15,11119.0,50000.0,172.0,2011-10-10 17:22:25,2144842.0,636638.0,W_No,341.0,15
449,173928_15,11119.0,33000.0,135.0,2011-10-10 17:28:06,4291167.0,633535.0,W_No,342.0,15
4547,176012_15,,10000.0,113.0,2011-10-10 17:29:51,2648747.0,0.0,W_Ca,343.0,15
703,174036_15,11119.0,15000.0,341.0,2011-10-10 17:42:04,663894.0,611774.0,W_No,342.0,15
4271,175792_15,11181.0,7000.0,7.0,2011-10-10 18:20:25,2645710.0,14931.0,W_Ca,343.0,15
4272,175792_15,,7000.0,886.0,2011-10-10 18:55:42,2643593.0,17048.0,W_Ca,344.0,15
4273,175792_15,,7000.0,455.0,2011-10-10 19:04:02,2643093.0,17548.0,W_No,345.0,15
4548,176012_15,11181.0,10000.0,9.0,2011-10-10 19:16:16,2642362.0,6385.0,W_Ca,345.0,15
4549,176012_15,,10000.0,6.0,2011-10-10 19:22:42,2641976.0,6771.0,W_Ca,346.0,15
4550,176012_15,11201.0,10000.0,9.0,2011-10-10 19:27:11,2641707.0,7040.0,W_Ca,347.0,15
4551,176012_15,11201.0,10000.0,487.0,2011-10-10 19:38:36,2641022.0,7725.0,W_Ca,347.0,15
3136,175192_15,,25000.0,55.0,2011-10-11 08:38:07,1210557.0,345516.0,W_No,361.0,15
3991,175630_15,,10000.0,138.0,2011-10-11 08:47:25,2420862.0,88213.0,W_Ca,362.0,15
881,174096_15,11049.0,5000.0,10.0,2011-10-11 10:03:14,862402.0,674183.0,W_No,365.0,15
3872,175573_15,,40000.0,34.0,2011-10-11 10:08:11,3020828.0,245436.0,W_Ca,365.0,15
3873,175573_15,,40000.0,163.0,2011-10-11 11:47:26,3014873.0,251391.0,W_Ca,363.0,15
4897,176182_15,11179.0,10000.0,582.0,2011-10-11 13:19:42,4423424.0,0.0,W_Ca,365.0,15
4866,176176_15,11179.0,13000.0,457.0,2011-10-11 13:42:35,3285378.0,0.0,W_Ca,368.0,15
4958,176218_15,10863.0,20000.0,226.0,2011-10-11 14:44:48,3261767.0,0.0,W_Ca,372.0,15
4959,176218_15,10863.0,20000.0,127.0,2011-10-11 14:47:14,3261621.0,146.0,W_No,372.0,15
4960,176218_15,10863.0,20000.0,7.0,2011-10-11 15:08:37,3260338.0,1429.0,W_No,371.0,15
4961,176218_15,10863.0,20000.0,61.0,2011-10-11 15:09:45,3260270.0,1497.0,W_No,371.0,15
4867,176176_15,10863.0,13000.0,208.0,2011-10-11 15:15:55,3279778.0,5600.0,W_Ca,372.0,15
404,173880_15,10889.0,50000.0,19.0,2011-10-11 15:20:52,2065735.0,715745.0,W_No,372.0,15
3327,175281_15,,15000.0,415.0,2011-10-11 15:49:00,1114219.0,363047.0,W_No,372.0,15
1125,174237_15,11181.0,15000.0,320.0,2011-10-11 17:04:34,1979810.0,682168.0,W_No,372.0,15
1394,174358_15,11119.0,6000.0,186.0,2011-10-11 17:46:27,2310478.0,626572.0,W_No,372.0,15
3874,175573_15,11119.0,40000.0,165.0,2011-10-11 18:07:46,2992053.0,274211.0,W_Ca,373.0,15
3992,175630_15,11119.0,10000.0,39.0,2011-10-11 18:28:40,2385987.0,123088.0,W_Ca,374.0,15
4868,176176_15,11181.0,13000.0,74.0,2011-10-11 19:02:19,3266194.0,19184.0,W_Ca,374.0,15
5120,176290_15,10909.0,15000.0,290.0,2011-10-11 19:25:12,2988410.0,0.0,W_Al,376.0,15
5121,176290_15,10909.0,15000.0,381.0,2011-10-11 19:31:47,2988015.0,395.0,W_Ca,376.0,15
5102,176287_15,11181.0,7000.0,46.0,2011-10-11 19:32:32,1169303.0,0.0,W_Ca,377.0,15
5122,176290_15,10909.0,15000.0,331.0,2011-10-11 19:37:30,2987672.0,738.0,W_No,377.0,15
230,173784_15,10982.0,5000.0,304.0,2011-10-11 19:42:59,2999257.0,732193.0,W_No,377.0,15
5103,176287_15,11181.0,7000.0,656.0,2011-10-11 19:43:30,1168645.0,658.0,W_Ca,377.0,15
5104,176287_15,11181.0,7000.0,43.0,2011-10-11 19:44:25,1168590.0,713.0,W_No,376.0,15
5105,176287_15,11181.0,7000.0,96.0,2011-10-11 19:47:13,1168422.0,881.0,W_No,376.0,15
5123,176290_15,10909.0,15000.0,595.0,2011-10-11 19:47:59,2987043.0,1367.0,W_No,376.0,15
5106,176287_15,11181.0,7000.0,28.0,2011-10-11 19:48:13,1168362.0,941.0,W_No,376.0,15
3875,175573_15,,40000.0,72.0,2011-10-12 09:34:35,2936444.0,329820.0,W_Ca,386.0,15
4869,176176_15,,13000.0,1382.0,2011-10-12 10:00:48,3212285.0,73093.0,W_Ca,385.0,15
4870,176176_15,,13000.0,52.0,2011-10-12 10:01:55,3212218.0,73160.0,W_No,385.0,15
2350,174818_15,,15000.0,10.0,2011-10-12 10:07:02,2070545.0,583370.0,W_No,385.0,15
2465,174872_15,,18000.0,251.0,2011-10-12 10:38:52,2612364.0,578827.0,W_No,386.0,15
772,174060_15,11180.0,6000.0,166.0,2011-10-12 15:10:48,5337218.0,783761.0,W_No,392.0,15
3876,175573_15,11169.0,40000.0,197.0,2011-10-12 15:11:33,2916226.0,350038.0,W_Ca,392.0,15
450,173928_15,11180.0,33000.0,128.0,2011-10-12 15:13:02,4126471.0,798231.0,W_No,392.0,15
231,173784_15,11180.0,5000.0,57.0,2011-10-12 15:47:33,2926983.0,804467.0,W_No,392.0,15
5555,176515_15,10939.0,8000.0,75.0,2011-10-12 16:41:26,1611262.0,0.0,W_Al,396.0,15
5556,176515_15,10939.0,8000.0,461.0,2011-10-12 16:49:21,1610787.0,475.0,W_Ca,396.0,15
5630,176539_15,10939.0,15000.0,37.0,2011-10-12 18:48:19,4634571.0,0.0,W_Al,400.0,15
3877,175573_15,11179.0,40000.0,2183.0,2011-10-12 18:49:42,2903137.0,363127.0,W_Ca,400.0,15
5631,176539_15,11179.0,15000.0,141.0,2011-10-12 18:52:23,4634327.0,244.0,W_Ca,399.0,15
3993,175630_15,,10000.0,99.0,2011-10-12 19:07:36,2297251.0,211824.0,W_Ca,400.0,15
5651,176542_15,,5500.0,131.0,2011-10-12 19:52:10,4207102.0,0.0,W_Ca,402.0,15
1365,174343_15,10138.0,10000.0,1512.0,2011-10-13 08:02:11,696901.0,772615.0,W_Va,404.0,15
1366,174343_15,,10000.0,487.0,2011-10-13 08:55:34,693698.0,775818.0,W_id,406.0,15
1367,174343_15,11049.0,10000.0,23.0,2011-10-13 09:08:08,692944.0,776572.0,W_id,406.0,15
813,174069_15,10809.0,43640.0,2594.0,2011-10-13 10:01:05,19657.0,855268.0,W_Va,410.0,15
5652,176542_15,,5500.0,101.0,2011-10-13 10:02:15,4156097.0,51005.0,W_Ca,410.0,15
5923,176657_15,10909.0,6000.0,106.0,2011-10-13 10:09:22,1937296.0,0.0,W_Ca,410.0,15
814,174069_15,,43640.0,3.0,2011-10-13 10:11:50,19012.0,855913.0,W_id,410.0,15
815,174069_15,,43640.0,1.0,2011-10-13 10:12:08,18994.0,855931.0,W_id,410.0,15
816,174069_15,,43640.0,2.0,2011-10-13 10:18:38,18604.0,856321.0,W_id,408.0,15
817,174069_15,,43640.0,1.0,2011-10-13 10:19:14,18568.0,856357.0,W_id,408.0,15
818,174069_15,,43640.0,1.0,2011-10-13 10:19:21,18561.0,856364.0,W_id,408.0,15
4399,175892_15,11049.0,39000.0,26.0,2011-10-13 10:26:34,2341553.0,258529.0,W_No,408.0,15
704,174036_15,11049.0,15000.0,30.0,2011-10-13 10:34:20,430358.0,845310.0,W_No,408.0,15
5653,176542_15,,5500.0,9.0,2011-10-13 11:24:49,4151143.0,55959.0,W_Ca,410.0,15
5924,176657_15,,6000.0,8.0,2011-10-13 11:25:01,1932757.0,4539.0,W_Ca,410.0,15
819,174069_15,,43640.0,1.0,2011-10-13 11:33:13,14129.0,860796.0,W_id,408.0,15
820,174069_15,,43640.0,1.0,2011-10-13 11:34:50,14032.0,860893.0,W_id,408.0,15
821,174069_15,10909.0,43640.0,2.0,2011-10-13 11:35:37,13985.0,860940.0,W_id,408.0,15
822,174069_15,10909.0,43640.0,10.0,2011-10-13 11:36:01,13961.0,860964.0,W_id,408.0,15
5925,176657_15,11189.0,6000.0,14.0,2011-10-13 11:39:59,1931859.0,5437.0,W_Ca,407.0,15
5926,176657_15,10909.0,6000.0,810.0,2011-10-13 11:53:58,1931020.0,6276.0,W_Ca,405.0,15
2295,174785_15,10909.0,8500.0,261.0,2011-10-13 11:58:43,607071.0,678440.0,W_No,405.0,15
5654,176542_15,,5500.0,1748.0,2011-10-13 12:08:26,4148526.0,58576.0,W_Ca,404.0,15
2351,174818_15,10909.0,15000.0,8.0,2011-10-13 12:09:10,1976817.0,677098.0,W_No,403.0,15
5655,176542_15,,5500.0,1712.0,2011-10-13 12:39:02,4146690.0,60412.0,W_No,404.0,15
5632,176539_15,,15000.0,493.0,2011-10-13 14:25:08,4563962.0,70609.0,W_Ca,407.0,15
3994,175630_15,,10000.0,54.0,2011-10-13 14:26:10,2227737.0,281338.0,W_Ca,407.0,15
4400,175892_15,11049.0,39000.0,249.0,2011-10-13 14:39:09,2326398.0,273684.0,W_Va,406.0,15
4401,175892_15,11049.0,39000.0,82.0,2011-10-13 14:41:28,2326259.0,273823.0,W_id,406.0,15
1368,174343_15,,10000.0,499.0,2011-10-13 15:24:39,670353.0,799163.0,W_id,409.0,15
2829,175039_15,10909.0,6000.0,149.0,2011-10-13 15:55:57,2049612.0,617187.0,W_No,412.0,15
5927,176657_15,11180.0,6000.0,92.0,2011-10-13 16:13:50,1915428.0,21868.0,W_Ca,411.0,15
3328,175281_15,11201.0,15000.0,81.0,2011-10-13 17:09:30,936589.0,540677.0,W_No,411.0,15
2352,174818_15,11180.0,15000.0,78.0,2011-10-13 17:45:50,1956617.0,697298.0,W_No,412.0,15
2353,174818_15,11180.0,15000.0,79.0,2011-10-13 17:49:25,1956402.0,697513.0,W_No,412.0,15
232,173784_15,10982.0,5000.0,47.0,2011-10-13 17:50:05,2833231.0,898219.0,W_No,412.0,15
3995,175630_15,11180.0,10000.0,95.0,2011-10-13 18:30:37,2213070.0,296005.0,W_Ca,415.0,15
3329,175281_15,11201.0,15000.0,49.0,2011-10-13 18:40:01,931158.0,546108.0,W_No,415.0,15
3330,175281_15,11201.0,15000.0,9.0,2011-10-13 18:40:47,931112.0,546154.0,W_No,415.0,15
5928,176657_15,11180.0,6000.0,727.0,2011-10-13 18:43:44,1906434.0,30862.0,W_Ca,415.0,15
5929,176657_15,11180.0,6000.0,468.0,2011-10-13 18:51:39,1905959.0,31337.0,W_Ca,416.0,15
5930,176657_15,11180.0,6000.0,146.0,2011-10-13 18:54:24,1905794.0,31502.0,W_No,416.0,15
3331,175281_15,11201.0,15000.0,6.0,2011-10-13 19:01:18,929881.0,547385.0,W_No,416.0,15
3332,175281_15,11180.0,15000.0,126.0,2011-10-13 19:43:32,927347.0,549919.0,W_No,419.0,15
1369,174343_15,11122.0,10000.0,4.0,2011-10-13 19:46:25,654647.0,814869.0,W_id,418.0,15
4402,175892_15,11122.0,39000.0,254.0,2011-10-13 20:01:08,2307079.0,293003.0,W_id,419.0,15
5656,176542_15,,5500.0,80.0,2011-10-14 07:41:11,4078161.0,128941.0,W_No,418.0,15
3214,175234_15,11201.0,11280.0,112.0,2011-10-14 08:03:36,3670126.0,600918.0,W_Ca,418.0,15
