,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
543,174875_2,11119,9000.0,O_SELECTED,2011-10-05 18:07:14,764739.0,0.0,105.0,2
544,174875_2,11119,9000.0,O_CREATED,2011-10-05 18:07:15,764738.0,1.0,105.0,2
567,174911_2,11189,5000.0,O_SELECTED,2011-10-06 09:12:45,957232.0,0.0,116.0,2
568,174911_2,11189,5000.0,O_CREATED,2011-10-06 09:12:46,957231.0,1.0,116.0,2
605,174947_2,11189,5000.0,O_SELECTED,2011-10-06 10:16:34,611196.0,0.0,119.0,2
606,174947_2,11189,5000.0,O_CREATED,2011-10-06 10:16:35,611195.0,1.0,119.0,2
614,174959_2,10982,30000.0,O_SELECTED,2011-10-06 12:50:38,2665528.0,0.0,122.0,2
615,174959_2,10982,30000.0,O_CREATED,2011-10-06 12:50:39,2665527.0,1.0,122.0,2
632,175018_2,11200,10000.0,O_SELECTED,2011-10-06 13:18:35,589114.0,0.0,124.0,2
633,175018_2,11200,10000.0,O_CREATED,2011-10-06 13:18:36,589113.0,1.0,124.0,2
656,175081_2,11200,8000.0,O_SELECTED,2011-10-06 13:39:12,1906488.0,0.0,127.0,2
657,175081_2,11200,8000.0,O_CREATED,2011-10-06 13:39:13,1906487.0,1.0,127.0,2
661,175099_2,11169,25000.0,O_SELECTED,2011-10-06 15:09:06,1106929.0,0.0,128.0,2
662,175099_2,11169,25000.0,O_CREATED,2011-10-06 15:09:08,1106927.0,2.0,128.0,2
618,174962_2,11202,5500.0,O_SELECTED,2011-10-06 15:57:20,1013833.0,0.0,131.0,2
619,174962_2,11202,5500.0,O_CREATED,2011-10-06 15:58:08,1013785.0,48.0,131.0,2
675,175147_2,11119,10000.0,O_SELECTED,2011-10-06 18:36:09,1282910.0,0.0,134.0,2
676,175147_2,11119,10000.0,O_CREATED,2011-10-06 18:36:57,1282862.0,48.0,135.0,2
690,175180_2,11201,5000.0,O_SELECTED,2011-10-07 08:31:15,1491002.0,0.0,140.0,2
691,175180_2,11201,5000.0,O_CREATED,2011-10-07 08:31:16,1491001.0,1.0,140.0,2
700,175192_2,11202,25000.0,O_SELECTED,2011-10-07 08:39:28,1556069.0,0.0,142.0,2
701,175192_2,11202,25000.0,O_CREATED,2011-10-07 08:39:29,1556068.0,1.0,142.0,2
731,175263_2,10971,15000.0,O_SELECTED,2011-10-07 12:43:03,1230015.0,0.0,152.0,2
732,175263_2,10971,15000.0,O_CREATED,2011-10-07 12:43:51,1229967.0,48.0,152.0,2
709,175204_2,11169,15750.0,O_SELECTED,2011-10-07 12:57:08,1035217.0,0.0,153.0,2
710,175204_2,11169,15750.0,O_CREATED,2011-10-07 12:57:09,1035216.0,1.0,153.0,2
773,175335_2,11201,5000.0,O_SELECTED,2011-10-07 13:10:33,1469410.0,0.0,154.0,2
774,175335_2,11201,5000.0,O_CREATED,2011-10-07 13:10:33,1469410.0,0.0,154.0,2
778,175338_2,11169,15000.0,O_SELECTED,2011-10-07 13:34:30,2662850.0,0.0,156.0,2
779,175338_2,11169,15000.0,O_CREATED,2011-10-07 13:34:31,2662849.0,1.0,156.0,2
782,175344_2,11202,15000.0,O_SELECTED,2011-10-07 14:27:45,2758834.0,0.0,158.0,2
783,175344_2,11202,15000.0,O_CREATED,2011-10-07 14:27:46,2758833.0,1.0,158.0,2
825,175407_2,11009,20000.0,O_SELECTED,2011-10-07 15:57:08,1454439.0,0.0,165.0,2
826,175407_2,11009,20000.0,O_CREATED,2011-10-07 15:57:09,1454438.0,1.0,165.0,2
769,175332_2,11121,25000.0,O_SELECTED,2011-10-07 16:38:14,2346473.0,0.0,166.0,2
770,175332_2,11121,25000.0,O_CREATED,2011-10-07 16:38:15,2346472.0,1.0,166.0,2
238,174270_2,10912,6000.0,O_SELECTED,2011-10-07 16:43:17,1545451.0,0.0,167.0,2
239,174270_2,10912,6000.0,O_CREATED,2011-10-07 16:43:18,1545450.0,1.0,167.0,2
834,175419_2,11181,8000.0,O_SELECTED,2011-10-07 17:23:42,1894578.0,0.0,169.0,2
835,175419_2,11181,8000.0,O_CREATED,2011-10-07 17:24:29,1894531.0,47.0,169.0,2
871,175528_2,10912,15500.0,O_SELECTED,2011-10-08 09:17:32,617804.0,0.0,173.0,2
872,175528_2,10912,15500.0,O_CREATED,2011-10-08 09:18:21,617755.0,49.0,173.0,2
862,175494_2,11000,5000.0,O_SELECTED,2011-10-08 10:30:48,1473657.0,0.0,178.0,2
863,175494_2,11000,5000.0,O_CREATED,2011-10-08 10:30:49,1473656.0,1.0,178.0,2
884,175549_2,11002,10000.0,O_SELECTED,2011-10-08 11:32:02,948565.0,0.0,180.0,2
885,175549_2,11002,10000.0,O_CREATED,2011-10-08 11:32:03,948564.0,1.0,180.0,2
705,175195_2,11181,28000.0,O_SELECTED,2011-10-08 13:25:47,2181472.0,0.0,182.0,2
706,175195_2,11181,28000.0,O_CREATED,2011-10-08 13:25:48,2181471.0,1.0,182.0,2
165,174039_2,11189,26000.0,O_SELECTED,2011-10-10 11:12:06,1460966.0,0.0,196.0,2
166,174039_2,11189,26000.0,O_CREATED,2011-10-10 11:12:07,1460965.0,1.0,196.0,2
995,175798_2,11120,6800.0,O_SELECTED,2011-10-10 11:22:19,1566236.0,0.0,197.0,2
996,175798_2,11120,6800.0,O_CREATED,2011-10-10 11:22:21,1566234.0,2.0,197.0,2
1020,175843_2,11019,7000.0,O_SELECTED,2011-10-10 11:58:46,872443.0,0.0,201.0,2
1021,175843_2,11019,7000.0,O_CREATED,2011-10-10 11:58:47,872442.0,1.0,201.0,2
935,175627_2,11189,15500.0,O_SELECTED,2011-10-10 12:28:25,690637.0,0.0,203.0,2
936,175627_2,11189,15500.0,O_CREATED,2011-10-10 12:28:27,690635.0,2.0,203.0,2
1061,175994_2,10982,5000.0,O_SELECTED,2011-10-10 16:49:38,2409128.0,0.0,204.0,2
1062,175994_2,10982,5000.0,O_CREATED,2011-10-10 16:49:39,2409127.0,1.0,204.0,2
987,175789_2,11201,5000.0,O_SELECTED,2011-10-10 17:01:46,570310.0,0.0,205.0,2
988,175789_2,11201,5000.0,O_CREATED,2011-10-10 17:01:47,570309.0,1.0,205.0,2
1079,176021_2,11181,12500.0,O_SELECTED,2011-10-10 18:19:23,672577.0,0.0,209.0,2
1080,176021_2,11181,12500.0,O_CREATED,2011-10-10 18:19:24,672576.0,1.0,209.0,2
1092,176039_2,11201,50000.0,O_SELECTED,2011-10-10 19:14:23,670143.0,0.0,214.0,2
1093,176039_2,11201,50000.0,O_CREATED,2011-10-10 19:14:24,670142.0,1.0,214.0,2
1097,176045_2,10982,15000.0,O_SELECTED,2011-10-10 19:27:43,663489.0,0.0,216.0,2
1098,176045_2,10982,15000.0,O_CREATED,2011-10-10 19:27:45,663487.0,2.0,216.0,2
1101,176048_2,11200,10000.0,O_SELECTED,2011-10-10 19:38:33,941216.0,0.0,218.0,2
1102,176048_2,11200,10000.0,O_CREATED,2011-10-10 19:38:34,941215.0,1.0,218.0,2
1148,176134_2,11179,25000.0,O_SELECTED,2011-10-11 09:12:36,1292965.0,0.0,223.0,2
1149,176134_2,11179,25000.0,O_CREATED,2011-10-11 09:12:37,1292964.0,1.0,223.0,2
1139,176128_2,10862,10000.0,O_SELECTED,2011-10-11 10:59:53,618584.0,0.0,224.0,2
1140,176128_2,10862,10000.0,O_CREATED,2011-10-11 10:59:55,618582.0,2.0,224.0,2
1120,176069_2,10863,20000.0,O_SELECTED,2011-10-11 14:22:23,1200516.0,0.0,228.0,2
1121,176069_2,10863,20000.0,O_CREATED,2011-10-11 14:23:10,1200469.0,47.0,228.0,2
1194,176218_2,10863,20000.0,O_SELECTED,2011-10-11 14:44:45,3261762.0,0.0,229.0,2
1195,176218_2,10863,20000.0,O_CREATED,2011-10-11 14:44:47,3261760.0,2.0,229.0,2
1204,176227_2,10863,10000.0,O_SELECTED,2011-10-11 15:22:15,1211502.0,0.0,231.0,2
1205,176227_2,10863,10000.0,O_CREATED,2011-10-11 15:22:16,1211501.0,1.0,231.0,2
970,175699_2,11181,40000.0,O_SELECTED,2011-10-11 18:51:01,598665.0,0.0,232.0,2
971,175699_2,11181,40000.0,O_CREATED,2011-10-11 18:51:05,598661.0,4.0,232.0,2
1106,176051_2,11189,10000.0,O_SELECTED,2011-10-12 08:20:30,602777.0,0.0,232.0,2
1107,176051_2,11189,10000.0,O_CREATED,2011-10-12 08:21:20,602727.0,50.0,232.0,2
1246,176332_2,11189,26000.0,O_SELECTED,2011-10-12 08:44:32,2680250.0,0.0,231.0,2
1247,176332_2,11189,26000.0,O_CREATED,2011-10-12 08:44:35,2680247.0,3.0,231.0,2
1254,176386_2,10982,9000.0,O_SELECTED,2011-10-12 09:37:13,1388828.0,0.0,231.0,2
1255,176386_2,10982,9000.0,O_CREATED,2011-10-12 09:37:14,1388827.0,1.0,231.0,2
1274,176404_2,11189,5000.0,O_SELECTED,2011-10-12 10:43:25,1221308.0,0.0,230.0,2
1275,176404_2,11189,5000.0,O_CREATED,2011-10-12 10:43:26,1221307.0,1.0,230.0,2
366,174517_2,11169,6500.0,O_SELECTED,2011-10-12 12:08:52,2667994.0,0.0,232.0,2
367,174517_2,11169,6500.0,O_CREATED,2011-10-12 12:09:39,2667947.0,47.0,232.0,2
1299,176467_2,11169,15000.0,O_SELECTED,2011-10-12 13:56:30,1021349.0,0.0,236.0,2
1300,176467_2,11169,15000.0,O_CREATED,2011-10-12 13:56:31,1021348.0,1.0,236.0,2
1313,176515_2,10939,8000.0,O_SELECTED,2011-10-12 16:49:18,1610783.0,0.0,237.0,2
1314,176515_2,10939,8000.0,O_CREATED,2011-10-12 16:49:19,1610782.0,1.0,237.0,2
1218,176269_2,11202,6000.0,O_SELECTED,2011-10-12 18:05:07,1360895.0,0.0,240.0,2
1219,176269_2,11202,6000.0,O_CREATED,2011-10-12 18:05:08,1360894.0,1.0,240.0,2
1289,176437_2,11179,25000.0,O_SELECTED,2011-10-12 19:37:33,1273966.0,0.0,241.0,2
1290,176437_2,11179,25000.0,O_CREATED,2011-10-12 19:38:21,1273918.0,48.0,241.0,2
1347,176593_2,10909,7500.0,O_SELECTED,2011-10-13 08:56:08,1227826.0,0.0,241.0,2
1348,176593_2,10909,7500.0,O_CREATED,2011-10-13 08:56:08,1227826.0,0.0,241.0,2
1357,176608_2,10909,15000.0,O_SELECTED,2011-10-13 09:22:57,2677950.0,0.0,242.0,2
1358,176608_2,10909,15000.0,O_CREATED,2011-10-13 09:22:59,2677948.0,2.0,242.0,2
1388,176690_2,10909,10000.0,O_SELECTED,2011-10-13 12:38:50,1287065.0,0.0,239.0,2
1389,176690_2,10909,10000.0,O_CREATED,2011-10-13 12:38:51,1287064.0,1.0,239.0,2
1393,176696_2,10909,7000.0,O_SELECTED,2011-10-13 14:45:00,1531991.0,0.0,242.0,2
1394,176696_2,10909,7000.0,O_CREATED,2011-10-13 14:45:01,1531990.0,1.0,242.0,2
1327,176545_2,10859,8000.0,O_SELECTED,2011-10-13 14:50:01,1541382.0,0.0,243.0,2
1328,176545_2,10859,8000.0,O_CREATED,2011-10-13 14:50:02,1541381.0,1.0,243.0,2
1411,176729_2,11122,24000.0,O_SELECTED,2011-10-13 15:07:13,1111131.0,0.0,244.0,2
1412,176729_2,11122,24000.0,O_CREATED,2011-10-13 15:07:15,1111129.0,2.0,244.0,2
1352,176596_2,11180,5000.0,O_SELECTED,2011-10-13 16:10:15,1009239.0,0.0,247.0,2
1353,176596_2,11180,5000.0,O_CREATED,2011-10-13 16:10:16,1009238.0,1.0,247.0,2
1440,176783_2,11119,23000.0,O_SELECTED,2011-10-13 18:50:22,1013274.0,0.0,253.0,2
1441,176783_2,11119,23000.0,O_CREATED,2011-10-13 18:50:23,1013273.0,1.0,253.0,2
1370,176639_2,11119,8000.0,O_SELECTED,2011-10-13 19:09:10,659728.0,0.0,255.0,2
1371,176639_2,11119,8000.0,O_CREATED,2011-10-13 19:09:11,659727.0,1.0,255.0,2
1478,176825_2,11120,6000.0,O_SELECTED,2011-10-14 08:26:55,1845876.0,0.0,256.0,2
1479,176825_2,11120,6000.0,O_CREATED,2011-10-14 08:26:57,1845874.0,2.0,256.0,2
1468,176816_2,11009,15000.0,O_SELECTED,2011-10-14 09:20:01,1050624.0,0.0,255.0,2
1469,176816_2,11009,15000.0,O_CREATED,2011-10-14 09:20:02,1050623.0,1.0,255.0,2
1453,176804_2,11019,15000.0,O_SELECTED,2011-10-14 11:49:22,962451.0,0.0,258.0,2
1454,176804_2,11019,15000.0,O_CREATED,2011-10-14 11:49:23,962450.0,1.0,258.0,2
1561,176963_2,10629,20000.0,O_SELECTED,2011-10-14 12:32:55,260020.0,0.0,260.0,2
1562,176963_2,10629,20000.0,O_CREATED,2011-10-14 12:32:56,260019.0,1.0,260.0,2
1491,176834_2,11200,5000.0,O_SELECTED,2011-10-14 12:49:08,1292351.0,0.0,263.0,2
1492,176834_2,11200,5000.0,O_CREATED,2011-10-14 12:49:09,1292350.0,1.0,263.0,2
1500,176846_2,11200,10000.0,O_SELECTED,2011-10-14 13:02:37,1461727.0,0.0,264.0,2
1501,176846_2,11200,10000.0,O_CREATED,2011-10-14 13:02:39,1461725.0,2.0,264.0,2
1532,176903_2,11201,10000.0,O_SELECTED,2011-10-14 14:30:22,1448955.0,0.0,267.0,2
1533,176903_2,11201,10000.0,O_CREATED,2011-10-14 14:30:23,1448954.0,1.0,267.0,2
1547,176936_2,11200,6000.0,O_SELECTED,2011-10-14 15:14:05,2656890.0,0.0,265.0,2
1548,176936_2,11200,6000.0,O_CREATED,2011-10-14 15:14:06,2656889.0,1.0,265.0,2
1505,176849_2,11000,20000.0,O_SELECTED,2011-10-14 15:30:06,435735.0,0.0,266.0,2
1506,176849_2,11000,20000.0,O_CREATED,2011-10-14 15:30:07,435734.0,1.0,266.0,2
1509,176852_2,11120,10000.0,O_SELECTED,2011-10-14 15:34:11,1111598.0,0.0,267.0,2
1510,176852_2,11120,10000.0,O_CREATED,2011-10-14 15:34:12,1111597.0,1.0,267.0,2
1473,176822_2,11200,4500.0,O_SELECTED,2011-10-14 15:51:51,1193151.0,0.0,270.0,2
1474,176822_2,11200,4500.0,O_CREATED,2011-10-14 15:51:52,1193150.0,1.0,270.0,2
1482,176828_2,10913,10000.0,O_SELECTED,2011-10-14 16:28:22,1091197.0,0.0,271.0,2
1483,176828_2,10913,10000.0,O_CREATED,2011-10-14 16:28:23,1091196.0,1.0,271.0,2
1599,177029_2,11200,16000.0,O_SELECTED,2011-10-14 17:10:39,1105602.0,0.0,272.0,2
1600,177029_2,11200,16000.0,O_CREATED,2011-10-14 17:10:40,1105601.0,1.0,272.0,2
806,175377_2,10862,6000.0,O_SELECTED,2011-10-15 10:12:04,1569610.0,0.0,273.0,2
807,175377_2,10862,6000.0,O_CREATED,2011-10-15 10:12:06,1569608.0,2.0,273.0,2
899,175573_2,11203,40000.0,O_SELECTED,2011-10-15 10:20:46,2674473.0,0.0,274.0,2
900,175573_2,11203,40000.0,O_CREATED,2011-10-15 10:20:48,2674471.0,2.0,274.0,2
1656,177191_2,11201,15000.0,O_SELECTED,2011-10-17 08:15:52,1220126.0,0.0,275.0,2
1657,177191_2,11201,15000.0,O_CREATED,2011-10-17 08:15:53,1220125.0,1.0,275.0,2
1752,177405_2,10880,15000.0,O_SELECTED,2011-10-17 08:24:56,2456102.0,0.0,276.0,2
1753,177405_2,10880,15000.0,O_CREATED,2011-10-17 08:24:57,2456101.0,1.0,276.0,2
1692,177251_2,10982,7500.0,O_SELECTED,2011-10-17 09:36:56,1058687.0,0.0,280.0,2
1693,177251_2,10982,7500.0,O_CREATED,2011-10-17 09:36:58,1058685.0,2.0,280.0,2
1720,177326_2,11201,11000.0,O_SELECTED,2011-10-17 09:56:48,1378541.0,0.0,283.0,2
1721,177326_2,11201,11000.0,O_CREATED,2011-10-17 09:56:49,1378540.0,1.0,283.0,2
1738,177353_2,11120,6000.0,O_SELECTED,2011-10-17 10:10:09,709938.0,0.0,284.0,2
1739,177353_2,11120,6000.0,O_CREATED,2011-10-17 10:10:11,709936.0,2.0,284.0,2
1684,177230_2,11120,10000.0,O_SELECTED,2011-10-17 10:37:07,683656.0,0.0,283.0,2
1685,177230_2,11120,10000.0,O_CREATED,2011-10-17 10:37:08,683655.0,1.0,283.0,2
1701,177269_2,11120,10000.0,O_SELECTED,2011-10-17 11:56:03,165018.0,0.0,282.0,2
1702,177269_2,11120,10000.0,O_CREATED,2011-10-17 11:56:04,165017.0,1.0,282.0,2
1796,177525_2,10889,10000.0,O_SELECTED,2011-10-17 14:03:10,860525.0,0.0,282.0,2
1797,177525_2,10889,10000.0,O_CREATED,2011-10-17 14:03:11,860524.0,1.0,282.0,2
1671,177200_2,10913,5000.0,O_SELECTED,2011-10-17 14:06:54,1649803.0,0.0,283.0,2
1672,177200_2,10913,5000.0,O_CREATED,2011-10-17 14:06:56,1649801.0,2.0,283.0,2
1779,177501_2,11120,4000.0,O_SELECTED,2011-10-17 15:38:39,1401156.0,0.0,282.0,2
1780,177501_2,11120,4000.0,O_CREATED,2011-10-17 15:38:40,1401155.0,1.0,282.0,2
1725,177329_2,11181,5000.0,O_SELECTED,2011-10-17 16:52:08,2495056.0,0.0,287.0,2
1726,177329_2,11181,5000.0,O_CREATED,2011-10-17 16:52:10,2495054.0,2.0,287.0,2
1788,177510_2,10861,25000.0,O_SELECTED,2011-10-17 17:06:48,663465.0,0.0,288.0,2
1789,177510_2,10861,25000.0,O_CREATED,2011-10-17 17:06:49,663464.0,1.0,288.0,2
1832,177576_2,11181,7500.0,O_SELECTED,2011-10-17 18:43:59,1190556.0,0.0,293.0,2
1833,177576_2,11181,7500.0,O_CREATED,2011-10-17 18:44:00,1190555.0,1.0,293.0,2
1822,177558_2,10889,30000.0,O_SELECTED,2011-10-17 18:50:20,1177330.0,0.0,293.0,2
1823,177558_2,10889,30000.0,O_CREATED,2011-10-17 18:50:22,1177328.0,2.0,293.0,2
1810,177537_2,11181,6000.0,O_SELECTED,2011-10-17 19:05:18,1472370.0,0.0,295.0,2
1811,177537_2,11181,6000.0,O_CREATED,2011-10-17 19:05:18,1472370.0,0.0,295.0,2
1841,177582_2,11181,10000.0,O_SELECTED,2011-10-17 19:29:55,914226.0,0.0,295.0,2
1842,177582_2,11181,10000.0,O_CREATED,2011-10-17 19:29:57,914224.0,2.0,295.0,2
1851,177600_2,11180,10000.0,O_SELECTED,2011-10-17 19:49:48,2138347.0,0.0,296.0,2
1852,177600_2,11180,10000.0,O_CREATED,2011-10-17 19:49:48,2138347.0,0.0,296.0,2
1861,177636_2,11180,4000.0,O_SELECTED,2011-10-17 20:04:28,830210.0,0.0,297.0,2
1862,177636_2,11180,4000.0,O_CREATED,2011-10-17 20:04:30,830208.0,2.0,297.0,2
1871,177657_2,11200,5000.0,O_SELECTED,2011-10-18 08:28:08,1214185.0,0.0,296.0,2
1872,177657_2,11200,5000.0,O_CREATED,2011-10-18 08:28:58,1214135.0,50.0,296.0,2
1904,177728_2,11200,20000.0,O_SELECTED,2011-10-18 09:29:12,2677566.0,0.0,297.0,2
1905,177728_2,11200,20000.0,O_CREATED,2011-10-18 09:29:13,2677565.0,1.0,297.0,2
1886,177687_2,10913,5000.0,O_SELECTED,2011-10-18 12:34:25,1204991.0,0.0,299.0,2
1887,177687_2,10913,5000.0,O_CREATED,2011-10-18 12:34:27,1204989.0,2.0,299.0,2
1932,177797_2,11179,22000.0,O_SELECTED,2011-10-18 12:47:50,847026.0,0.0,300.0,2
1933,177797_2,11179,22000.0,O_CREATED,2011-10-18 12:47:51,847025.0,1.0,300.0,2
1946,177830_2,10228,5000.0,O_SELECTED,2011-10-18 14:53:34,2658110.0,0.0,298.0,2
1947,177830_2,10228,5000.0,O_CREATED,2011-10-18 14:54:21,2658063.0,47.0,298.0,2
1970,177866_2,11202,5000.0,O_SELECTED,2011-10-18 15:56:20,2654346.0,0.0,298.0,2
1971,177866_2,11202,5000.0,O_CREATED,2011-10-18 15:56:22,2654344.0,2.0,298.0,2
1999,177974_2,10982,8000.0,O_SELECTED,2011-10-18 19:44:03,1429566.0,0.0,301.0,2
2000,177974_2,10982,8000.0,O_CREATED,2011-10-18 19:44:04,1429565.0,1.0,301.0,2
2004,177986_2,11189,9000.0,O_SELECTED,2011-10-19 08:10:11,2595924.0,0.0,301.0,2
2005,177986_2,11189,9000.0,O_CREATED,2011-10-19 08:11:01,2595874.0,50.0,301.0,2
2017,178080_2,11189,15000.0,O_SELECTED,2011-10-19 09:40:45,876834.0,0.0,302.0,2
2018,178080_2,11189,15000.0,O_CREATED,2011-10-19 09:41:35,876784.0,50.0,302.0,2
2054,178242_2,11180,25000.0,O_SELECTED,2011-10-19 14:01:04,781198.0,0.0,301.0,2
2055,178242_2,11180,25000.0,O_CREATED,2011-10-19 14:01:06,781196.0,2.0,301.0,2
