,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
642,175039,11200,6000.0,O_SELECTED,2011-10-06 12:28:42,2666847.0,0.0,121.0,1
651,175054,11169,5200.0,O_SELECTED,2011-10-06 13:22:02,1902782.0,0.0,125.0,1
576,174917,10909,27500.0,O_SELECTED,2011-10-06 15:28:50,2656034.0,0.0,130.0,1
666,175114,10982,16000.0,O_SELECTED,2011-10-06 16:18:42,667047.0,0.0,132.0,1
600,174938,11200,5000.0,O_SELECTED,2011-10-06 16:49:56,2482153.0,0.0,133.0,1
161,174030,11200,25000.0,O_SELECTED,2011-10-06 19:13:47,2500396.0,0.0,136.0,1
671,175141,11200,7000.0,O_SELECTED,2011-10-06 19:52:08,663115.0,0.0,137.0,1
680,175153,10913,6000.0,O_SELECTED,2011-10-06 19:52:10,690615.0,0.0,138.0,1
685,175162,11201,5000.0,O_SELECTED,2011-10-07 09:19:21,886207.0,0.0,143.0,1
695,175183,11009,8000.0,O_SELECTED,2011-10-07 09:39:07,1302461.0,0.0,147.0,1
749,175293,10971,7800.0,O_SELECTED,2011-10-07 10:38:59,1650666.0,0.0,148.0,1
759,175305,11202,9800.0,O_SELECTED,2011-10-07 11:38:32,1111554.0,0.0,151.0,1
801,175374,11000,4500.0,O_SELECTED,2011-10-07 14:54:35,1469809.0,0.0,160.0,1
820,175392,10971,20000.0,O_SELECTED,2011-10-07 15:08:13,2235889.0,0.0,161.0,1
811,175383,11000,20000.0,O_SELECTED,2011-10-07 15:36:23,1286461.0,0.0,163.0,1
852,175455,10913,5000.0,O_SELECTED,2011-10-07 18:01:52,1538225.0,0.0,171.0,1
843,175434,11000,25000.0,O_SELECTED,2011-10-08 10:04:28,794302.0,0.0,175.0,1
477,174737,11181,7500.0,O_SELECTED,2011-10-08 10:22:50,1414917.0,0.0,177.0,1
867,175525,10913,12500.0,O_SELECTED,2011-10-08 10:48:23,2672807.0,0.0,179.0,1
903,175582,10913,4000.0,O_SELECTED,2011-10-08 13:53:36,1703786.0,0.0,183.0,1
921,175606,11120,6000.0,O_SELECTED,2011-10-10 08:11:07,950425.0,0.0,186.0,1
908,175591,11189,6000.0,O_SELECTED,2011-10-10 08:22:09,1649011.0,0.0,188.0,1
958,175687,10912,19000.0,O_SELECTED,2011-10-10 09:33:21,778343.0,0.0,190.0,1
945,175669,11120,15000.0,O_SELECTED,2011-10-10 09:37:35,2677071.0,0.0,191.0,1
1000,175813,11189,5000.0,O_SELECTED,2011-10-10 11:37:23,854586.0,0.0,199.0,1
1005,175822,11120,7500.0,O_SELECTED,2011-10-10 12:16:39,846759.0,0.0,202.0,1
1039,175937,11009,10000.0,O_SELECTED,2011-10-10 13:11:45,626309.0,0.0,204.0,1
1043,175958,10912,2500.0,O_SELECTED,2011-10-10 14:05:14,762440.0,0.0,203.0,1
1056,175991,11189,10000.0,O_SELECTED,2011-10-10 15:56:40,1448541.0,0.0,204.0,1
1015,175834,11181,15000.0,O_SELECTED,2011-10-10 17:25:28,669958.0,0.0,206.0,1
857,175485,11200,8000.0,O_SELECTED,2011-10-10 18:07:31,1172982.0,0.0,208.0,1
1084,176030,11200,11000.0,O_SELECTED,2011-10-10 18:28:06,2496851.0,0.0,210.0,1
940,175657,11181,30000.0,O_SELECTED,2011-10-10 19:11:52,1180988.0,0.0,213.0,1
1088,176033,11200,7000.0,O_SELECTED,2011-10-10 19:19:39,838358.0,0.0,215.0,1
1035,175910,11181,10000.0,O_SELECTED,2011-10-10 19:42:06,2509781.0,0.0,219.0,1
1125,176072,10862,15000.0,O_SELECTED,2011-10-11 08:17:35,890149.0,0.0,221.0,1
1153,176137,11169,15000.0,O_SELECTED,2011-10-11 09:01:12,628450.0,0.0,222.0,1
1162,176152,11179,16000.0,O_SELECTED,2011-10-11 10:12:57,1139763.0,0.0,224.0,1
926,175615,11179,7000.0,O_SELECTED,2011-10-11 13:05:35,2527269.0,0.0,226.0,1
1190,176188,11179,5000.0,O_SELECTED,2011-10-11 13:34:25,2662852.0,0.0,228.0,1
1208,176239,10863,25000.0,O_SELECTED,2011-10-11 18:29:06,747717.0,0.0,231.0,1
1264,176392,10629,5000.0,O_SELECTED,2011-10-12 10:00:26,505.0,0.0,230.0,1
1176,176176,10859,13000.0,O_SELECTED,2011-10-12 10:00:46,3212279.0,0.0,231.0,1
1259,176389,11189,10000.0,O_SELECTED,2011-10-12 10:01:52,1054753.0,0.0,231.0,1
1304,176476,11122,50000.0,O_SELECTED,2011-10-12 13:50:59,2661870.0,0.0,235.0,1
1269,176395,11180,2000.0,O_SELECTED,2011-10-12 14:35:19,1119473.0,0.0,237.0,1
1318,176521,11002,11000.0,O_SELECTED,2011-10-12 17:42:03,1733503.0,0.0,238.0,1
1374,176648,10859,1000.0,O_SELECTED,2011-10-13 08:56:45,953608.0,0.0,242.0,1
1322,176542,10859,5500.0,O_SELECTED,2011-10-13 12:08:23,4148519.0,0.0,237.0,1
1383,176684,11169,29000.0,O_SELECTED,2011-10-13 13:08:57,1729728.0,0.0,239.0,1
1397,176705,11120,15000.0,O_SELECTED,2011-10-13 15:23:26,2162742.0,0.0,244.0,1
1423,176744,11169,9000.0,O_SELECTED,2011-10-13 15:37:44,619035.0,0.0,246.0,1
1427,176747,10859,18000.0,O_SELECTED,2011-10-13 15:56:53,1193988.0,0.0,246.0,1
1445,176786,11119,15000.0,O_SELECTED,2011-10-13 18:15:27,2646008.0,0.0,250.0,1
1294,176458,11122,15000.0,O_SELECTED,2011-10-13 18:19:56,1199213.0,0.0,252.0,1
1379,176657,11180,6000.0,O_SELECTED,2011-10-13 18:51:35,1905960.0,0.0,254.0,1
1332,176566,11180,12000.0,O_SELECTED,2011-10-13 19:12:48,2233230.0,0.0,256.0,1
1463,176810,10982,15000.0,O_SELECTED,2011-10-13 19:57:55,1686766.0,0.0,257.0,1
1537,176927,11009,15500.0,O_SELECTED,2011-10-14 11:16:12,967391.0,0.0,256.0,1
1523,176879,11120,5000.0,O_SELECTED,2011-10-14 11:25:39,1465267.0,0.0,257.0,1
1556,176957,11200,10000.0,O_SELECTED,2011-10-14 12:37:55,1628112.0,0.0,261.0,1
1570,176978,11200,6000.0,O_SELECTED,2011-10-14 13:33:56,2243754.0,0.0,264.0,1
1575,176984,11120,12500.0,O_SELECTED,2011-10-14 14:13:24,1111542.0,0.0,266.0,1
1580,177002,11000,10000.0,O_SELECTED,2011-10-14 14:44:53,2658640.0,0.0,266.0,1
1518,176858,11201,5000.0,O_SELECTED,2011-10-14 15:49:47,2676874.0,0.0,269.0,1
1594,177023,11200,9400.0,O_SELECTED,2011-10-14 18:56:01,1616444.0,0.0,271.0,1
1637,177140,10912,10000.0,O_SELECTED,2011-10-15 10:28:41,1114169.0,0.0,275.0,1
1642,177149,10862,10000.0,O_SELECTED,2011-10-15 11:01:20,3199949.0,0.0,278.0,1
1627,177125,11120,6000.0,O_SELECTED,2011-10-17 08:13:46,1220883.0,0.0,274.0,1
1666,177197,11201,30000.0,O_SELECTED,2011-10-17 08:25:38,1223334.0,0.0,277.0,1
1675,177209,11120,5000.0,O_SELECTED,2011-10-17 08:51:04,785563.0,0.0,277.0,1
1747,177368,11120,8000.0,O_SELECTED,2011-10-17 09:17:06,1590105.0,0.0,279.0,1
1715,177320,11201,15000.0,O_SELECTED,2011-10-17 09:43:53,1227056.0,0.0,281.0,1
1223,176275,11201,12000.0,O_SELECTED,2011-10-17 13:28:32,1799292.0,0.0,281.0,1
1647,177173,11009,30000.0,O_SELECTED,2011-10-17 13:53:23,861656.0,0.0,281.0,1
1770,177480,11180,35000.0,O_SELECTED,2011-10-17 14:17:39,687797.0,0.0,284.0,1
1756,177426,11201,5000.0,O_SELECTED,2011-10-17 15:28:50,1191626.0,0.0,283.0,1
1805,177531,11180,40000.0,O_SELECTED,2011-10-17 15:40:55,1280435.0,0.0,283.0,1
1814,177543,11180,10000.0,O_SELECTED,2011-10-17 16:00:51,616868.0,0.0,284.0,1
1801,177528,10913,14000.0,O_SELECTED,2011-10-17 16:04:46,781533.0,0.0,285.0,1
1846,177591,11122,17500.0,O_SELECTED,2011-10-17 16:36:51,936606.0,0.0,286.0,1
1688,177239,11119,25000.0,O_SELECTED,2011-10-17 17:12:56,778311.0,0.0,289.0,1
1696,177254,10913,15000.0,O_SELECTED,2011-10-17 17:49:32,1468071.0,0.0,288.0,1
1856,177609,11122,47000.0,O_SELECTED,2011-10-17 17:57:14,932478.0,0.0,289.0,1
1761,177456,10861,20000.0,O_SELECTED,2011-10-17 18:03:15,1204304.0,0.0,290.0,1
1705,177284,11180,15000.0,O_SELECTED,2011-10-17 18:24:42,1355349.0,0.0,291.0,1
1818,177546,11180,25000.0,O_SELECTED,2011-10-17 18:52:40,1632434.0,0.0,294.0,1
1792,177522,11180,15000.0,O_SELECTED,2011-10-17 18:59:18,769451.0,0.0,294.0,1
1743,177365,10889,2500.0,O_SELECTED,2011-10-17 19:11:27,2642647.0,0.0,294.0,1
1881,177666,11200,15000.0,O_SELECTED,2011-10-18 08:39:27,880217.0,0.0,297.0,1
1900,177725,11200,10000.0,O_SELECTED,2011-10-18 09:15:07,2678408.0,0.0,296.0,1
1827,177561,10862,1000.0,O_SELECTED,2011-10-18 10:19:35,1382666.0,0.0,299.0,1
1895,177708,11202,5000.0,O_SELECTED,2011-10-18 10:42:08,1459857.0,0.0,300.0,1
1765,177459,11200,9900.0,O_SELECTED,2011-10-18 11:08:41,1379873.0,0.0,302.0,1
1941,177821,11179,7500.0,O_SELECTED,2011-10-18 13:03:19,3016635.0,0.0,301.0,1
1950,177836,11169,10000.0,O_SELECTED,2011-10-18 13:44:07,1466355.0,0.0,299.0,1
1965,177857,11169,7750.0,O_SELECTED,2011-10-18 14:58:32,751466.0,0.0,299.0,1
1984,177926,11179,30000.0,O_SELECTED,2011-10-18 18:16:05,1088916.0,0.0,299.0,1
2008,178004,11189,15000.0,O_SELECTED,2011-10-19 08:42:41,1313076.0,0.0,302.0,1
2025,178134,11169,10000.0,O_SELECTED,2011-10-19 11:04:53,1979141.0,0.0,296.0,1
2021,178128,11189,45000.0,O_SELECTED,2011-10-19 11:28:59,541240.0,0.0,297.0,1
2034,178194,11169,20000.0,O_SELECTED,2011-10-19 12:19:15,3034202.0,0.0,298.0,1
2039,178209,11202,25000.0,O_SELECTED,2011-10-19 13:07:19,775133.0,0.0,298.0,1
2030,178185,11202,25000.0,O_SELECTED,2011-10-19 14:39:02,678346.0,0.0,303.0,1
2082,178269,11189,10000.0,O_SELECTED,2011-10-19 14:59:37,2657755.0,0.0,305.0,1
974,175720,11189,3000.0,O_SELECTED,2011-10-19 16:00:32,1124077.0,0.0,308.0,1
2078,178266,10939,50000.0,O_SELECTED,2011-10-19 18:28:43,667733.0,0.0,310.0,1
2086,178290,10939,10000.0,O_SELECTED,2011-10-19 18:39:15,1021450.0,0.0,310.0,1
2136,178419,10880,5000.0,O_SELECTED,2011-10-20 09:35:39,642190.0,0.0,315.0,1
2140,178425,11189,33000.0,O_SELECTED,2011-10-20 09:58:04,955845.0,0.0,316.0,1
2154,178503,10880,3000.0,O_SELECTED,2011-10-20 11:05:34,616238.0,0.0,317.0,1
2179,178539,10880,8000.0,O_SELECTED,2011-10-20 11:39:57,950313.0,0.0,320.0,1
2225,178638,11179,5000.0,O_SELECTED,2011-10-20 17:00:44,679589.0,0.0,326.0,1
2132,178395,10933,8000.0,O_SELECTED,2011-10-20 18:38:07,1040918.0,0.0,328.0,1
2266,178710,10859,5000.0,O_SELECTED,2011-10-21 08:58:27,867302.0,0.0,328.0,1
2303,178789,11169,5000.0,O_SELECTED,2011-10-21 09:31:01,874710.0,0.0,330.0,1
2313,178810,10859,9500.0,O_SELECTED,2011-10-21 10:46:32,2672917.0,0.0,332.0,1
2290,178768,11189,4200.0,O_SELECTED,2011-10-21 11:07:02,636271.0,0.0,333.0,1
2317,178828,11189,15000.0,O_SELECTED,2011-10-21 11:26:18,635276.0,0.0,334.0,1
2253,178692,11120,25000.0,O_SELECTED,2011-10-21 11:43:20,1214925.0,0.0,335.0,1
2330,178861,11000,5000.0,O_SELECTED,2011-10-21 13:10:53,1037673.0,0.0,335.0,1
2343,178885,11200,10000.0,O_SELECTED,2011-10-21 14:09:40,870124.0,0.0,336.0,1
2348,178894,11200,5000.0,O_SELECTED,2011-10-21 15:10:24,1104850.0,0.0,336.0,1
2321,178846,11200,4000.0,O_SELECTED,2011-10-21 15:31:33,938714.0,0.0,337.0,1
2367,178927,11203,15000.0,O_SELECTED,2011-10-21 20:08:41,2228520.0,0.0,337.0,1
1604,177038,11200,10000.0,O_SELECTED,2011-10-22 10:12:14,2674986.0,0.0,338.0,1
2381,178942,11203,5000.0,O_SELECTED,2011-10-22 10:40:06,2087828.0,0.0,341.0,1
2477,179194,11202,5000.0,O_SELECTED,2011-10-24 09:22:36,703045.0,0.0,347.0,1
2496,179218,11203,15000.0,O_SELECTED,2011-10-24 09:38:04,963153.0,0.0,348.0,1
2447,179137,11203,7000.0,O_SELECTED,2011-10-24 09:45:43,699134.0,0.0,348.0,1
2400,179005,10880,7000.0,O_SELECTED,2011-10-24 10:38:31,1733825.0,0.0,349.0,1
2567,179372,11202,20000.0,O_SELECTED,2011-10-24 10:47:35,686249.0,0.0,351.0,1
2528,179302,11203,14000.0,O_SELECTED,2011-10-24 11:39:08,690690.0,0.0,351.0,1
2543,179326,11203,5000.0,O_SELECTED,2011-10-24 12:53:33,939416.0,0.0,352.0,1
2533,179311,11202,37000.0,O_SELECTED,2011-10-24 14:57:36,954879.0,0.0,352.0,1
2582,179399,11203,13000.0,O_SELECTED,2011-10-24 15:56:29,6626729.0,0.0,356.0,1
2452,179146,10881,15000.0,O_SELECTED,2011-10-24 17:18:23,661343.0,0.0,361.0,1
2614,179477,11200,25000.0,O_SELECTED,2011-10-24 18:03:36,1381710.0,0.0,363.0,1
2433,179077,11180,15000.0,O_SELECTED,2011-10-24 18:17:57,849924.0,0.0,363.0,1
2655,179546,10863,10000.0,O_SELECTED,2011-10-24 19:30:16,1858343.0,0.0,365.0,1
2678,179637,10629,18000.0,O_SELECTED,2011-10-25 08:40:18,4004.0,0.0,364.0,1
2632,179522,11201,6500.0,O_SELECTED,2011-10-25 09:36:29,2677125.0,0.0,363.0,1
2683,179643,11121,5500.0,O_SELECTED,2011-10-25 12:36:40,778800.0,0.0,361.0,1
2688,179667,11189,10000.0,O_SELECTED,2011-10-25 13:07:11,91507.0,0.0,363.0,1
2712,179697,10982,37500.0,O_SELECTED,2011-10-25 13:40:13,2662504.0,0.0,363.0,1
2707,179694,11169,14000.0,O_SELECTED,2011-10-25 13:51:05,2405719.0,0.0,364.0,1
2730,179730,11189,15000.0,O_SELECTED,2011-10-25 15:06:06,841833.0,0.0,367.0,1
2443,179110,10880,5000.0,O_SELECTED,2011-10-25 17:30:05,2648721.0,0.0,363.0,1
2492,179215,10880,27699.0,O_SELECTED,2011-10-25 17:42:45,2647963.0,0.0,363.0,1
2735,179760,10909,20000.0,O_SELECTED,2011-10-25 18:33:07,1736731.0,0.0,365.0,1
2749,179772,10939,5000.0,O_SELECTED,2011-10-25 19:06:50,1281263.0,0.0,369.0,1
2660,179567,10909,10000.0,O_SELECTED,2011-10-25 19:15:02,597072.0,0.0,369.0,1
2764,179808,11121,7000.0,O_SELECTED,2011-10-25 19:27:30,1534984.0,0.0,369.0,1
2778,179823,10861,14000.0,O_SELECTED,2011-10-26 08:27:08,1829142.0,0.0,368.0,1
2813,179902,11189,20000.0,O_SELECTED,2011-10-26 09:55:00,1300545.0,0.0,376.0,1
2788,179832,11189,15000.0,O_SELECTED,2011-10-26 11:31:42,2237789.0,0.0,381.0,1
2856,179962,11169,37500.0,O_SELECTED,2011-10-26 12:04:06,600740.0,0.0,381.0,1
2851,179959,11189,8000.0,O_SELECTED,2011-10-26 12:12:17,611621.0,0.0,382.0,1
2861,179986,10982,45000.0,O_SELECTED,2011-10-26 13:54:52,1295650.0,0.0,381.0,1
2901,180064,11203,13500.0,O_SELECTED,2011-10-26 18:49:38,753050.0,0.0,381.0,1
2950,180202,11189,45000.0,O_SELECTED,2011-10-27 12:56:38,509556.0,0.0,370.0,1
2973,180265,10909,20000.0,O_SELECTED,2011-10-27 14:38:44,674154.0,0.0,370.0,1
2911,180094,11200,10000.0,O_SELECTED,2011-10-27 16:25:06,1787895.0,0.0,371.0,1
2993,180313,11200,5000.0,O_SELECTED,2011-10-27 16:53:33,1107506.0,0.0,374.0,1
2978,180289,11180,7500.0,O_SELECTED,2011-10-27 17:26:28,1609623.0,0.0,377.0,1
3008,180328,11122,25000.0,O_SELECTED,2011-10-27 17:32:15,661057.0,0.0,379.0,1
3018,180334,11202,10000.0,O_SELECTED,2011-10-27 18:05:09,1271238.0,0.0,381.0,1
3028,180349,11122,5000.0,O_SELECTED,2011-10-27 18:30:49,1006075.0,0.0,382.0,1
3055,180388,11122,29500.0,O_SELECTED,2011-10-27 19:51:03,998878.0,0.0,385.0,1
3047,180382,10939,20000.0,O_SELECTED,2011-10-27 20:08:36,1541904.0,0.0,385.0,1
3013,180331,10912,5000.0,O_SELECTED,2011-10-28 09:26:31,1042493.0,0.0,380.0,1
3070,180418,10982,40000.0,O_SELECTED,2011-10-28 11:40:32,629864.0,0.0,378.0,1
3074,180421,11200,16000.0,O_SELECTED,2011-10-28 13:23:35,2167901.0,0.0,374.0,1
3136,180553,11200,40000.0,O_SELECTED,2011-10-28 16:03:24,680711.0,0.0,372.0,1
3154,180583,11203,10000.0,O_SELECTED,2011-10-28 19:01:20,928010.0,0.0,377.0,1
3164,180589,10909,7500.0,O_SELECTED,2011-10-28 19:05:26,2642985.0,0.0,378.0,1
3159,180586,11203,3000.0,O_SELECTED,2011-10-28 19:23:40,2039573.0,0.0,378.0,1
3204,180694,11120,10000.0,O_SELECTED,2011-10-31 08:37:20,706924.0,0.0,367.0,1
3222,180724,11009,5500.0,O_SELECTED,2011-10-31 09:13:01,178790.0,0.0,366.0,1
3265,180826,11121,3600.0,O_SELECTED,2011-10-31 09:27:45,1902410.0,0.0,367.0,1
3218,180721,11200,10000.0,O_SELECTED,2011-10-31 12:48:35,595777.0,0.0,358.0,1
3337,180980,10889,12500.0,O_SELECTED,2011-10-31 12:57:54,695536.0,0.0,359.0,1
3328,180974,11200,4000.0,O_SELECTED,2011-10-31 13:07:04,859784.0,0.0,359.0,1
3200,180691,11001,3000.0,O_SELECTED,2011-10-31 13:08:38,872212.0,0.0,360.0,1
1922,177764,11122,1000.0,O_SELECTED,2011-10-31 14:24:49,780172.0,0.0,360.0,1
3346,181001,11201,7000.0,O_SELECTED,2011-10-31 14:37:52,706536.0,0.0,361.0,1
3350,181004,11201,15000.0,O_SELECTED,2011-10-31 14:46:25,692483.0,0.0,362.0,1
2339,178873,10913,10000.0,O_SELECTED,2011-10-31 15:07:34,2653676.0,0.0,362.0,1
3355,181013,11119,20000.0,O_SELECTED,2011-10-31 16:36:22,701930.0,0.0,360.0,1
3260,180817,11201,50000.0,O_SELECTED,2011-10-31 16:36:36,1528013.0,0.0,361.0,1
3388,181133,10982,15000.0,O_SELECTED,2011-10-31 19:20:29,2405300.0,0.0,367.0,1
3401,181148,11200,25000.0,O_SELECTED,2011-10-31 19:52:14,839314.0,0.0,370.0,1
3428,181222,11189,12000.0,O_SELECTED,2011-11-01 08:32:25,787254.0,0.0,369.0,1
3438,181234,11189,5000.0,O_SELECTED,2011-11-01 09:32:06,703472.0,0.0,369.0,1
3457,181258,11189,6000.0,O_SELECTED,2011-11-01 10:24:52,612149.0,0.0,367.0,1
3443,181237,11189,5000.0,O_SELECTED,2011-11-01 11:45:00,2665826.0,0.0,364.0,1
3491,181324,11169,15800.0,O_SELECTED,2011-11-01 13:26:30,2659739.0,0.0,366.0,1
3499,181333,10880,20000.0,O_SELECTED,2011-11-01 13:41:49,1488965.0,0.0,368.0,1
3481,181297,10909,5000.0,O_SELECTED,2011-11-01 17:23:22,1184676.0,0.0,364.0,1
3503,181393,11122,10000.0,O_SELECTED,2011-11-01 18:47:57,824347.0,0.0,361.0,1
3476,181282,11119,35000.0,O_SELECTED,2011-11-01 19:49:31,1083420.0,0.0,363.0,1
3486,181306,11002,10000.0,O_SELECTED,2011-11-01 20:01:30,1080814.0,0.0,364.0,1
3535,181450,10861,15000.0,O_SELECTED,2011-11-02 09:19:29,710104.0,0.0,359.0,1
3573,181529,11189,30000.0,O_SELECTED,2011-11-02 09:55:03,2672438.0,0.0,358.0,1
3600,181556,11169,7500.0,O_SELECTED,2011-11-02 09:55:30,787859.0,0.0,359.0,1
3452,181246,11189,20000.0,O_SELECTED,2011-11-02 10:06:36,2609413.0,0.0,359.0,1
3508,181405,11189,25000.0,O_SELECTED,2011-11-02 10:19:27,2670977.0,0.0,359.0,1
3563,181520,10861,30000.0,O_SELECTED,2011-11-02 12:06:12,601956.0,0.0,359.0,1
3651,181658,10861,20000.0,O_SELECTED,2011-11-02 15:03:34,2653936.0,0.0,358.0,1
3665,181679,11189,20000.0,O_SELECTED,2011-11-02 15:28:34,1033444.0,0.0,360.0,1
3655,181661,11202,25000.0,O_SELECTED,2011-11-02 16:40:37,933809.0,0.0,362.0,1
3610,181565,11181,3500.0,O_SELECTED,2011-11-02 17:00:55,1012334.0,0.0,364.0,1
3720,181787,11189,10000.0,O_SELECTED,2011-11-03 08:13:41,547453.0,0.0,372.0,1
1632,177134,11169,35000.0,O_SELECTED,2011-11-03 09:07:24,1642436.0,0.0,367.0,1
3595,181553,10982,6000.0,O_SELECTED,2011-11-03 12:22:36,955901.0,0.0,360.0,1
3768,181945,11189,28000.0,O_SELECTED,2011-11-03 12:33:52,2232823.0,0.0,360.0,1
3735,181829,10913,25000.0,O_SELECTED,2011-11-03 15:21:57,2652816.0,0.0,356.0,1
3801,181993,11189,25000.0,O_SELECTED,2011-11-03 15:32:56,1290876.0,0.0,357.0,1
2739,179763,10913,2500.0,O_SELECTED,2011-11-03 15:56:52,2136463.0,0.0,359.0,1
3815,182017,11122,3000.0,O_SELECTED,2011-11-03 17:38:22,2161502.0,0.0,363.0,1
3833,182044,11200,3500.0,O_SELECTED,2011-11-03 18:58:08,2139638.0,0.0,368.0,1
3842,182056,11200,8000.0,O_SELECTED,2011-11-03 19:15:59,918907.0,0.0,369.0,1
3847,182074,10972,20000.0,O_SELECTED,2011-11-03 19:50:34,318877.0,0.0,366.0,1
3796,181987,11202,7000.0,O_SELECTED,2011-11-04 09:31:46,949014.0,0.0,354.0,1
3872,182134,11189,15000.0,O_SELECTED,2011-11-04 09:48:03,1130207.0,0.0,356.0,1
3852,182086,11120,8000.0,O_SELECTED,2011-11-04 10:40:06,1829170.0,0.0,357.0,1
3277,180871,11009,5000.0,O_SELECTED,2011-11-04 11:23:44,2075648.0,0.0,356.0,1
3867,182122,11189,5000.0,O_SELECTED,2011-11-04 11:37:17,851129.0,0.0,357.0,1
3924,182272,11009,20000.0,O_SELECTED,2011-11-04 15:49:14,859750.0,0.0,355.0,1
3462,181261,11202,12500.0,O_SELECTED,2011-11-04 16:02:22,2650377.0,0.0,357.0,1
3948,182317,10881,19000.0,O_SELECTED,2011-11-04 17:49:48,1542739.0,0.0,357.0,1
