,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
391,173946_5,A_ACCEPTED,11180,8000.0,42984.0,2011-10-03 09:47:41,2676461.0,56.0,5
392,173946_5,A_FINALIZED,11180,8000.0,43308.0,2011-10-03 09:53:05,2676137.0,56.0,5
194,173811_5,A_ACCEPTED,11180,50000.0,132361.0,2011-10-03 10:45:30,2672995.0,59.0,5
195,173811_5,A_FINALIZED,11180,50000.0,132498.0,2011-10-03 10:47:47,2672858.0,59.0,5
512,174036_5,A_SUBMITTED,112,15000.0,0.0,2011-10-03 11:02:51,1292640.0,63.0,5
513,174036_5,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-03 11:02:51,1292640.0,63.0,5
514,174036_5,A_PREACCEPTED,112,15000.0,42.0,2011-10-03 11:03:33,1292598.0,63.0,5
586,174084_5,A_SUBMITTED,112,8400.0,0.0,2011-10-03 12:26:26,75060.0,68.0,5
587,174084_5,A_PARTLYSUBMITTED,112,8400.0,1.0,2011-10-03 12:26:27,75059.0,68.0,5
588,174084_5,A_PREACCEPTED,112,8400.0,37.0,2011-10-03 12:27:03,75023.0,67.0,5
19,173694_5,A_ACCEPTED,11201,7000.0,192235.0,2011-10-03 12:34:25,2777427.0,65.0,5
20,173694_5,A_FINALIZED,11201,7000.0,192584.0,2011-10-03 12:40:14,2777078.0,64.0,5
612,174099_5,A_SUBMITTED,112,15000.0,0.0,2011-10-03 13:17:13,1982282.0,68.0,5
613,174099_5,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-03 13:17:13,1982282.0,68.0,5
614,174099_5,A_PREACCEPTED,112,15000.0,54.0,2011-10-03 13:18:07,1982228.0,68.0,5
589,174084_5,A_ACCEPTED,10809,8400.0,3861.0,2011-10-03 13:30:47,71199.0,68.0,5
590,174084_5,A_FINALIZED,10809,8400.0,3889.0,2011-10-03 13:31:15,71171.0,68.0,5
661,174141_5,A_SUBMITTED,112,10600.0,0.0,2011-10-03 15:59:27,950938.0,67.0,5
662,174141_5,A_PARTLYSUBMITTED,112,10600.0,1.0,2011-10-03 15:59:28,950937.0,67.0,5
663,174141_5,A_PREACCEPTED,112,10600.0,46.0,2011-10-03 16:00:13,950892.0,67.0,5
669,174144_5,A_SUBMITTED,112,21000.0,0.0,2011-10-03 16:00:30,956383.0,68.0,5
670,174144_5,A_PARTLYSUBMITTED,112,21000.0,0.0,2011-10-03 16:00:30,956383.0,68.0,5
671,174144_5,A_PREACCEPTED,112,21000.0,53.0,2011-10-03 16:01:23,956330.0,68.0,5
664,174141_5,A_ACCEPTED,10971,10600.0,410.0,2011-10-03 16:06:17,950528.0,67.0,5
665,174141_5,A_FINALIZED,10971,10600.0,428.0,2011-10-03 16:06:35,950510.0,67.0,5
515,174036_5,A_ACCEPTED,11119,15000.0,20336.0,2011-10-03 16:41:47,1272304.0,68.0,5
516,174036_5,A_FINALIZED,11119,15000.0,20445.0,2011-10-03 16:43:36,1272195.0,68.0,5
681,174153_5,A_SUBMITTED,112,1000.0,0.0,2011-10-03 16:44:16,1197522.0,69.0,5
682,174153_5,A_PARTLYSUBMITTED,112,1000.0,1.0,2011-10-03 16:44:17,1197521.0,69.0,5
683,174153_5,A_PREACCEPTED,112,1000.0,31.0,2011-10-03 16:44:47,1197491.0,69.0,5
690,174159_5,A_SUBMITTED,112,40000.0,0.0,2011-10-03 16:58:26,2736496.0,70.0,5
691,174159_5,A_PARTLYSUBMITTED,112,40000.0,1.0,2011-10-03 16:58:27,2736495.0,70.0,5
692,174159_5,A_PREACCEPTED,112,40000.0,47.0,2011-10-03 16:59:13,2736449.0,70.0,5
702,174168_5,A_SUBMITTED,112,7897.0,0.0,2011-10-03 17:22:09,863940.0,71.0,5
703,174168_5,A_PARTLYSUBMITTED,112,7897.0,0.0,2011-10-03 17:22:09,863940.0,71.0,5
704,174168_5,A_PREACCEPTED,11119,7897.0,118.0,2011-10-03 17:24:07,863822.0,71.0,5
377,173940_5,A_ACCEPTED,11119,7000.0,78038.0,2011-10-03 17:48:40,913301.0,71.0,5
378,173940_5,A_FINALIZED,11119,7000.0,78191.0,2011-10-03 17:51:13,913148.0,72.0,5
705,174168_5,A_ACCEPTED,11119,7897.0,3901.0,2011-10-03 18:27:10,860039.0,74.0,5
706,174168_5,A_FINALIZED,11119,7897.0,4030.0,2011-10-03 18:29:19,859910.0,74.0,5
793,174237_5,A_SUBMITTED,112,15000.0,0.0,2011-10-03 19:25:07,2662572.0,83.0,5
794,174237_5,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-03 19:25:08,2662571.0,83.0,5
795,174237_5,A_PREACCEPTED,11119,15000.0,598.0,2011-10-03 19:35:05,2661974.0,82.0,5
822,174255_5,A_SUBMITTED,112,15000.0,0.0,2011-10-03 19:59:23,838975.0,84.0,5
823,174255_5,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-03 19:59:23,838975.0,84.0,5
824,174255_5,A_PREACCEPTED,112,15000.0,45.0,2011-10-03 20:00:08,838930.0,84.0,5
872,174291_5,A_SUBMITTED,112,15000.0,0.0,2011-10-03 22:31:43,1368059.0,92.0,5
873,174291_5,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-03 22:31:43,1368059.0,92.0,5
903,174322_5,A_SUBMITTED,112,15000.0,0.0,2011-10-04 07:30:53,2684662.0,98.0,5
904,174322_5,A_PARTLYSUBMITTED,112,15000.0,2.0,2011-10-04 07:30:55,2684660.0,98.0,5
905,174322_5,A_PREACCEPTED,112,15000.0,40.0,2011-10-04 07:31:33,2684622.0,98.0,5
874,174291_5,A_PREACCEPTED,10859,15000.0,34668.0,2011-10-04 08:09:31,1333391.0,96.0,5
796,174237_5,A_ACCEPTED,11200,15000.0,47912.0,2011-10-04 08:43:39,2614660.0,97.0,5
797,174237_5,A_FINALIZED,11200,15000.0,47939.0,2011-10-04 08:44:06,2614633.0,97.0,5
958,174358_5,A_SUBMITTED,112,6000.0,0.0,2011-10-04 10:34:32,2941188.0,100.0,5
959,174358_5,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-04 10:34:32,2941188.0,100.0,5
960,174358_5,A_PREACCEPTED,112,6000.0,73.0,2011-10-04 10:35:45,2941115.0,100.0,5
457,173997_5,A_ACCEPTED,11200,50000.0,93569.0,2011-10-04 11:37:40,1288396.0,98.0,5
458,173997_5,A_FINALIZED,11200,50000.0,93990.0,2011-10-04 11:44:41,1287975.0,98.0,5
906,174322_5,A_ACCEPTED,10859,15000.0,15515.0,2011-10-04 11:49:28,2669147.0,98.0,5
907,174322_5,A_FINALIZED,10859,15000.0,15878.0,2011-10-04 11:55:31,2668784.0,98.0,5
961,174358_5,A_ACCEPTED,11200,6000.0,5303.0,2011-10-04 12:02:55,2935885.0,97.0,5
962,174358_5,A_FINALIZED,11200,6000.0,5432.0,2011-10-04 12:05:04,2935756.0,97.0,5
1000,174385_5,A_SUBMITTED,112,15000.0,0.0,2011-10-04 12:28:34,675820.0,100.0,5
1001,174385_5,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-04 12:28:34,675820.0,100.0,5
1002,174385_5,A_PREACCEPTED,112,15000.0,35.0,2011-10-04 12:29:09,675785.0,100.0,5
1008,174388_5,A_SUBMITTED,112,6000.0,0.0,2011-10-04 12:35:05,613373.0,101.0,5
1009,174388_5,A_PARTLYSUBMITTED,112,6000.0,1.0,2011-10-04 12:35:06,613372.0,101.0,5
1010,174388_5,A_PREACCEPTED,112,6000.0,34.0,2011-10-04 12:35:39,613339.0,101.0,5
1023,174397_5,A_SUBMITTED,112,20000.0,0.0,2011-10-04 12:49:31,1452688.0,102.0,5
1024,174397_5,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-10-04 12:49:32,1452687.0,102.0,5
1025,174397_5,A_PREACCEPTED,112,20000.0,38.0,2011-10-04 12:50:09,1452650.0,102.0,5
1033,174403_5,A_SUBMITTED,112,25000.0,0.0,2011-10-04 12:57:47,1904620.0,104.0,5
1034,174403_5,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-04 12:57:47,1904620.0,104.0,5
615,174099_5,A_ACCEPTED,11169,15000.0,85267.0,2011-10-04 12:58:20,1897015.0,104.0,5
672,174144_5,A_ACCEPTED,11179,21000.0,75472.0,2011-10-04 12:58:22,880911.0,104.0,5
1035,174403_5,A_PREACCEPTED,11001,25000.0,226.0,2011-10-04 13:01:33,1904394.0,103.0,5
825,174255_5,A_ACCEPTED,10889,15000.0,61448.0,2011-10-04 13:03:31,777527.0,103.0,5
1039,174406_5,A_SUBMITTED,112,11300.0,0.0,2011-10-04 13:03:40,2664698.0,104.0,5
1040,174406_5,A_PARTLYSUBMITTED,112,11300.0,0.0,2011-10-04 13:03:40,2664698.0,104.0,5
1041,174406_5,A_PREACCEPTED,112,11300.0,57.0,2011-10-04 13:04:37,2664641.0,104.0,5
616,174099_5,A_FINALIZED,11169,15000.0,85676.0,2011-10-04 13:05:09,1896606.0,104.0,5
673,174144_5,A_FINALIZED,11179,21000.0,75897.0,2011-10-04 13:05:27,880486.0,104.0,5
1045,174409_5,A_SUBMITTED,112,25000.0,0.0,2011-10-04 13:06:12,846969.0,105.0,5
1046,174409_5,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-10-04 13:06:13,846968.0,105.0,5
826,174255_5,A_FINALIZED,10889,15000.0,61677.0,2011-10-04 13:07:20,777298.0,105.0,5
1047,174409_5,A_PREACCEPTED,112,25000.0,68.0,2011-10-04 13:07:20,846901.0,105.0,5
1003,174385_5,A_ACCEPTED,11001,15000.0,2944.0,2011-10-04 13:17:38,672876.0,105.0,5
1004,174385_5,A_FINALIZED,11001,15000.0,3064.0,2011-10-04 13:19:38,672756.0,105.0,5
1011,174388_5,A_ACCEPTED,10971,6000.0,2813.0,2011-10-04 13:21:58,610560.0,105.0,5
1012,174388_5,A_FINALIZED,10971,6000.0,2866.0,2011-10-04 13:22:51,610507.0,105.0,5
1064,174418_5,A_SUBMITTED,112,21000.0,0.0,2011-10-04 13:30:20,1975993.0,107.0,5
1065,174418_5,A_PARTLYSUBMITTED,112,21000.0,0.0,2011-10-04 13:30:20,1975993.0,107.0,5
1066,174418_5,A_PREACCEPTED,11001,21000.0,311.0,2011-10-04 13:35:31,1975682.0,107.0,5
1074,174424_5,A_SUBMITTED,112,15000.0,0.0,2011-10-04 13:36:20,1111850.0,108.0,5
1075,174424_5,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-04 13:36:20,1111850.0,108.0,5
1076,174424_5,A_PREACCEPTED,10889,15000.0,146.0,2011-10-04 13:38:46,1111704.0,108.0,5
1042,174406_5,A_ACCEPTED,11001,11300.0,2382.0,2011-10-04 13:43:22,2662316.0,108.0,5
1077,174424_5,A_ACCEPTED,10889,15000.0,599.0,2011-10-04 13:46:19,1111251.0,108.0,5
1043,174406_5,A_FINALIZED,11001,11300.0,2646.0,2011-10-04 13:47:46,2662052.0,108.0,5
1078,174424_5,A_FINALIZED,10889,15000.0,845.0,2011-10-04 13:50:25,1111005.0,108.0,5
1036,174403_5,A_ACCEPTED,11001,25000.0,3796.0,2011-10-04 14:01:03,1900824.0,107.0,5
1037,174403_5,A_FINALIZED,11001,25000.0,3943.0,2011-10-04 14:03:30,1900677.0,108.0,5
1089,174436_5,A_SUBMITTED,112,15000.0,0.0,2011-10-04 14:20:41,2091222.0,109.0,5
1090,174436_5,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-04 14:20:42,2091221.0,109.0,5
1091,174436_5,A_PREACCEPTED,10859,15000.0,305.0,2011-10-04 14:25:46,2090917.0,107.0,5
1092,174436_5,A_ACCEPTED,11202,15000.0,1117.0,2011-10-04 14:39:18,2090105.0,107.0,5
1093,174436_5,A_FINALIZED,11202,15000.0,2212.0,2011-10-04 14:57:33,2089010.0,108.0,5
1127,174463_5,A_SUBMITTED,112,25000.0,0.0,2011-10-04 15:57:48,1181748.0,111.0,5
1128,174463_5,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-10-04 15:57:49,1181747.0,111.0,5
1129,174463_5,A_PREACCEPTED,112,25000.0,40.0,2011-10-04 15:58:28,1181708.0,111.0,5
1026,174397_5,A_ACCEPTED,10862,20000.0,12774.0,2011-10-04 16:22:25,1439914.0,110.0,5
1138,174469_5,A_SUBMITTED,112,10000.0,0.0,2011-10-04 16:22:46,853806.0,111.0,5
1139,174469_5,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-04 16:22:47,853805.0,111.0,5
1027,174397_5,A_FINALIZED,10862,20000.0,12907.0,2011-10-04 16:24:38,1439781.0,111.0,5
1130,174463_5,A_ACCEPTED,11121,25000.0,1800.0,2011-10-04 16:27:48,1179948.0,111.0,5
1131,174463_5,A_FINALIZED,11121,25000.0,1978.0,2011-10-04 16:30:46,1179770.0,111.0,5
150,173784_5,A_ACCEPTED,11122,5000.0,253770.0,2011-10-04 16:35:26,3615302.0,112.0,5
151,173784_5,A_FINALIZED,11122,5000.0,253891.0,2011-10-04 16:37:27,3615181.0,113.0,5
684,174153_5,A_ACCEPTED,10982,1000.0,86695.0,2011-10-04 16:49:11,1110827.0,113.0,5
685,174153_5,A_FINALIZED,10982,1000.0,86795.0,2011-10-04 16:50:51,1110727.0,113.0,5
1140,174469_5,A_PREACCEPTED,10862,10000.0,2098.0,2011-10-04 16:57:44,851708.0,113.0,5
1151,174478_5,A_SUBMITTED,112,15000.0,0.0,2011-10-04 17:16:59,1451698.0,113.0,5
1152,174478_5,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-04 17:17:00,1451697.0,113.0,5
1153,174478_5,A_PREACCEPTED,11122,15000.0,403.0,2011-10-04 17:23:42,1451295.0,112.0,5
1167,174487_5,A_SUBMITTED,112,6100.0,0.0,2011-10-04 18:08:01,579855.0,113.0,5
1168,174487_5,A_PARTLYSUBMITTED,112,6100.0,0.0,2011-10-04 18:08:01,579855.0,113.0,5
1169,174487_5,A_PREACCEPTED,112,6100.0,41.0,2011-10-04 18:08:42,579814.0,113.0,5
1170,174487_5,A_ACCEPTED,10862,6100.0,676.0,2011-10-04 18:19:17,579179.0,114.0,5
1171,174487_5,A_FINALIZED,10862,6100.0,799.0,2011-10-04 18:21:20,579056.0,114.0,5
1048,174409_5,A_ACCEPTED,11121,25000.0,19091.0,2011-10-04 18:24:23,827878.0,115.0,5
875,174291_5,A_ACCEPTED,10982,15000.0,71565.0,2011-10-04 18:24:28,1296494.0,115.0,5
1049,174409_5,A_FINALIZED,11121,25000.0,19191.0,2011-10-04 18:26:03,827778.0,115.0,5
876,174291_5,A_FINALIZED,10982,15000.0,71903.0,2011-10-04 18:30:06,1296156.0,115.0,5
1217,174517_5,A_SUBMITTED,112,6500.0,0.0,2011-10-04 20:09:50,3330336.0,118.0,5
1218,174517_5,A_PARTLYSUBMITTED,112,6500.0,1.0,2011-10-04 20:09:51,3330335.0,118.0,5
1219,174517_5,A_PREACCEPTED,112,6500.0,45.0,2011-10-04 20:10:35,3330291.0,118.0,5
1272,174559_5,A_SUBMITTED,112,10000.0,0.0,2011-10-04 22:22:39,1763158.0,126.0,5
1273,174559_5,A_PARTLYSUBMITTED,112,10000.0,4.0,2011-10-04 22:22:43,1763154.0,126.0,5
1307,174577_5,A_SUBMITTED,112,15000.0,0.0,2011-10-05 04:09:09,2460776.0,132.0,5
1308,174577_5,A_PARTLYSUBMITTED,112,15000.0,5.0,2011-10-05 04:09:14,2460771.0,132.0,5
1309,174577_5,A_PREACCEPTED,112,15000.0,65.0,2011-10-05 04:10:14,2460711.0,132.0,5
1274,174559_5,A_PREACCEPTED,10859,10000.0,35842.0,2011-10-05 08:20:01,1727316.0,130.0,5
1326,174605_5,A_SUBMITTED,112,10000.0,0.0,2011-10-05 08:29:05,1118891.0,131.0,5
1327,174605_5,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-05 08:29:05,1118891.0,131.0,5
1328,174605_5,A_PREACCEPTED,112,10000.0,73.0,2011-10-05 08:30:18,1118818.0,131.0,5
1275,174559_5,A_ACCEPTED,11189,10000.0,36502.0,2011-10-05 08:31:01,1726656.0,131.0,5
1276,174559_5,A_FINALIZED,11189,10000.0,36712.0,2011-10-05 08:34:31,1726446.0,134.0,5
1329,174605_5,A_ACCEPTED,11009,10000.0,508.0,2011-10-05 08:37:33,1118383.0,134.0,5
1330,174605_5,A_FINALIZED,11009,10000.0,538.0,2011-10-05 08:38:03,1118353.0,134.0,5
1365,174629_5,A_SUBMITTED,112,50000.0,0.0,2011-10-05 09:00:20,1831997.0,136.0,5
1366,174629_5,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-10-05 09:00:20,1831997.0,136.0,5
1367,174629_5,A_PREACCEPTED,112,50000.0,48.0,2011-10-05 09:01:08,1831949.0,136.0,5
1368,174629_5,A_ACCEPTED,11169,50000.0,416.0,2011-10-05 09:07:16,1831581.0,135.0,5
1369,174629_5,A_FINALIZED,11169,50000.0,629.0,2011-10-05 09:10:49,1831368.0,135.0,5
1141,174469_5,A_ACCEPTED,11169,10000.0,61501.0,2011-10-05 09:27:47,792305.0,134.0,5
1376,174638_5,A_SUBMITTED,112,6000.0,0.0,2011-10-05 09:28:41,2677638.0,135.0,5
1377,174638_5,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-05 09:28:41,2677638.0,135.0,5
1378,174638_5,A_PREACCEPTED,112,6000.0,34.0,2011-10-05 09:29:15,2677604.0,135.0,5
1142,174469_5,A_FINALIZED,11169,10000.0,61852.0,2011-10-05 09:33:38,791954.0,135.0,5
693,174159_5,A_ACCEPTED,11180,40000.0,146417.0,2011-10-05 09:38:43,2590079.0,135.0,5
1385,174644_5,A_SUBMITTED,112,12500.0,0.0,2011-10-05 09:43:19,4786019.0,135.0,5
1386,174644_5,A_PARTLYSUBMITTED,112,12500.0,0.0,2011-10-05 09:43:19,4786019.0,135.0,5
1387,174644_5,A_PREACCEPTED,112,12500.0,55.0,2011-10-05 09:44:14,4785964.0,136.0,5
694,174159_5,A_FINALIZED,11180,40000.0,146766.0,2011-10-05 09:44:32,2589730.0,136.0,5
1388,174644_5,A_ACCEPTED,11169,12500.0,423.0,2011-10-05 09:50:22,4785596.0,137.0,5
1389,174644_5,A_FINALIZED,11169,12500.0,1118.0,2011-10-05 10:01:57,4784901.0,136.0,5
1433,174671_5,A_SUBMITTED,112,18000.0,0.0,2011-10-05 11:26:38,2670563.0,139.0,5
1434,174671_5,A_PARTLYSUBMITTED,112,18000.0,0.0,2011-10-05 11:26:38,2670563.0,139.0,5
1435,174671_5,A_PREACCEPTED,112,18000.0,38.0,2011-10-05 11:27:16,2670525.0,139.0,5
1467,174695_5,A_SUBMITTED,112,8000.0,0.0,2011-10-05 11:55:35,597912.0,143.0,5
1468,174695_5,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-05 11:55:35,597912.0,143.0,5
1469,174695_5,A_PREACCEPTED,112,8000.0,36.0,2011-10-05 11:56:11,597876.0,143.0,5
1379,174638_5,A_ACCEPTED,11189,6000.0,11509.0,2011-10-05 12:40:30,2666129.0,147.0,5
1380,174638_5,A_FINALIZED,11189,6000.0,11623.0,2011-10-05 12:42:24,2666015.0,147.0,5
1154,174478_5,A_ACCEPTED,11179,15000.0,70832.0,2011-10-05 12:57:31,1380866.0,148.0,5
1155,174478_5,A_FINALIZED,11179,15000.0,70946.0,2011-10-05 12:59:25,1380752.0,150.0,5
1520,174737_5,A_SUBMITTED,112,7500.0,0.0,2011-10-05 13:09:18,1664129.0,152.0,5
1521,174737_5,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-10-05 13:09:18,1664129.0,152.0,5
1522,174737_5,A_PREACCEPTED,11169,7500.0,656.0,2011-10-05 13:20:14,1663473.0,154.0,5
1546,174752_5,A_SUBMITTED,112,12000.0,0.0,2011-10-05 13:30:26,1293524.0,155.0,5
1547,174752_5,A_PARTLYSUBMITTED,112,12000.0,0.0,2011-10-05 13:30:26,1293524.0,155.0,5
1548,174752_5,A_PREACCEPTED,112,12000.0,32.0,2011-10-05 13:30:58,1293492.0,154.0,5
1557,174761_5,A_SUBMITTED,112,10000.0,0.0,2011-10-05 13:41:36,775705.0,154.0,5
1558,174761_5,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-05 13:41:37,775704.0,154.0,5
1559,174761_5,A_PREACCEPTED,112,10000.0,58.0,2011-10-05 13:42:34,775647.0,154.0,5
1560,174761_5,A_ACCEPTED,11189,10000.0,1196.0,2011-10-05 14:01:32,774509.0,157.0,5
1561,174761_5,A_FINALIZED,11189,10000.0,1287.0,2011-10-05 14:03:03,774418.0,156.0,5
1586,174785_5,A_SUBMITTED,112,8500.0,0.0,2011-10-05 14:26:32,1289398.0,158.0,5
1587,174785_5,A_PARTLYSUBMITTED,112,8500.0,0.0,2011-10-05 14:26:32,1289398.0,158.0,5
1310,174577_5,A_ACCEPTED,11202,15000.0,37689.0,2011-10-05 14:37:18,2423087.0,158.0,5
1311,174577_5,A_FINALIZED,11202,15000.0,37904.0,2011-10-05 14:40:53,2422872.0,158.0,5
1604,174800_5,A_SUBMITTED,112,5000.0,0.0,2011-10-05 14:48:43,1017552.0,160.0,5
1605,174800_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-05 14:48:43,1017552.0,160.0,5
1606,174800_5,A_PREACCEPTED,112,5000.0,36.0,2011-10-05 14:49:19,1017516.0,160.0,5
1623,174818_5,A_SUBMITTED,112,15000.0,0.0,2011-10-05 14:58:03,2657884.0,162.0,5
1624,174818_5,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-05 14:58:03,2657884.0,162.0,5
1625,174818_5,A_PREACCEPTED,112,15000.0,42.0,2011-10-05 14:58:45,2657842.0,162.0,5
1607,174800_5,A_ACCEPTED,11202,5000.0,1751.0,2011-10-05 15:17:54,1015801.0,163.0,5
