,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
668,174024_3,11001.0,5000.0,96.0,2011-10-03 11:16:26,8975.0,0.0,W_Al,56.0,3
669,174024_3,,5000.0,11.0,2011-10-03 11:19:19,8802.0,173.0,W_Ca,56.0,3
747,174045_3,10809.0,25000.0,198.0,2011-10-03 11:19:32,1288270.0,0.0,W_Ca,57.0,3
442,173925_3,,5000.0,583.0,2011-10-03 11:21:41,121.0,10404.0,W_Ca,57.0,3
443,173925_3,,5000.0,110.0,2011-10-03 11:23:42,0.0,10525.0,W_Ca,56.0,3
748,174045_3,10809.0,25000.0,295.0,2011-10-03 11:24:40,1287962.0,308.0,W_No,56.0,3
749,174045_3,10809.0,25000.0,10.0,2011-10-03 11:25:01,1287941.0,329.0,W_Va,56.0,3
520,173943_3,11180.0,7493.0,128.0,2011-10-03 11:26:09,2670563.0,10946.0,W_Ca,56.0,3
735,174042_3,,7500.0,890.0,2011-10-03 11:27:17,706561.0,0.0,W_Ca,57.0,3
436,173919_3,11180.0,4000.0,125.0,2011-10-03 11:28:21,84941.0,10676.0,W_Ca,57.0,3
606,173982_3,11180.0,8000.0,234.0,2011-10-03 11:32:27,622477.0,0.0,W_Ca,58.0,3
607,173982_3,11180.0,8000.0,241.0,2011-10-03 11:36:34,622230.0,247.0,W_Ca,58.0,3
736,174042_3,,7500.0,582.0,2011-10-03 11:37:58,705920.0,641.0,W_No,58.0,3
184,173754_3,11180.0,20000.0,54.0,2011-10-03 11:57:19,955882.0,162758.0,W_Ca,58.0,3
16,173694_3,11201.0,7000.0,697.0,2011-10-03 12:32:43,2777538.0,179804.0,W_Ca,59.0,3
848,174087_3,10863.0,15000.0,310.0,2011-10-03 12:53:32,683749.0,0.0,W_Ca,60.0,3
849,174087_3,10863.0,15000.0,88.0,2011-10-03 12:56:48,683553.0,196.0,W_No,60.0,3
673,174030_3,11201.0,25000.0,189.0,2011-10-03 13:15:20,2781106.0,0.0,W_Ca,64.0,3
670,174024_3,11180.0,5000.0,65.0,2011-10-03 13:31:35,866.0,8109.0,W_Ca,67.0,3
829,174078_3,11180.0,10000.0,1704.0,2011-10-03 14:14:50,1227395.0,0.0,W_Ca,66.0,3
830,174078_3,,10000.0,59.0,2011-10-03 14:41:02,1225823.0,1572.0,W_Ca,66.0,3
853,174090_3,11180.0,20000.0,138.0,2011-10-03 14:41:20,2658826.0,0.0,W_Ca,67.0,3
912,174120_3,11001.0,20000.0,218.0,2011-10-03 14:46:16,4602.0,0.0,W_Al,68.0,3
913,174120_3,11001.0,20000.0,109.0,2011-10-03 14:55:48,4030.0,572.0,W_Al,69.0,3
914,174120_3,11201.0,20000.0,5.0,2011-10-03 15:00:03,3775.0,827.0,W_Ca,70.0,3
437,173919_3,11201.0,4000.0,85.0,2011-10-03 15:08:25,71737.0,23880.0,W_Ca,70.0,3
831,174078_3,11180.0,10000.0,673.0,2011-10-03 15:10:39,1224046.0,3349.0,W_Ca,70.0,3
968,174141_3,,10600.0,140.0,2011-10-03 16:04:42,950630.0,0.0,W_Ca,71.0,3
969,174141_3,,10600.0,107.0,2011-10-03 16:06:39,950513.0,117.0,W_Ca,71.0,3
674,174030_3,11119.0,25000.0,5.0,2011-10-03 16:13:02,2770444.0,10662.0,W_Ca,71.0,3
675,174030_3,,25000.0,6.0,2011-10-03 16:13:56,2770390.0,10716.0,W_Ca,71.0,3
591,173958_3,11119.0,12500.0,32.0,2011-10-03 17:59:05,2560567.0,29352.0,W_Ca,73.0,3
555,173955_3,11119.0,10000.0,55.0,2011-10-03 18:00:23,4914308.0,29172.0,W_Ca,73.0,3
973,174144_3,11119.0,21000.0,151.0,2011-10-03 18:03:32,949009.0,0.0,W_Ca,74.0,3
979,174147_3,11119.0,12500.0,96.0,2011-10-03 18:05:26,2646582.0,0.0,W_Ca,75.0,3
1021,174159_3,11119.0,40000.0,132.0,2011-10-03 18:09:32,2732230.0,0.0,W_Ca,77.0,3
1089,174207_3,11119.0,70000.0,72.0,2011-10-03 18:57:36,80577.0,0.0,W_Al,82.0,3
1181,174261_3,,10000.0,79.0,2011-10-04 08:03:58,1212047.0,0.0,W_Al,88.0,3
1293,174303_3,,11500.0,134.0,2011-10-04 08:07:17,16258.0,0.0,W_Al,91.0,3
1194,174264_3,,12000.0,271.0,2011-10-04 08:08:38,3207349.0,0.0,W_Al,92.0,3
556,173955_3,,10000.0,545.0,2011-10-04 08:20:53,4862678.0,80802.0,W_Ca,94.0,3
974,174144_3,,21000.0,67.0,2011-10-04 08:24:44,897337.0,51672.0,W_Ca,94.0,3
1022,174159_3,,40000.0,57.0,2011-10-04 08:26:00,2680842.0,51388.0,W_Ca,94.0,3
1195,174264_3,10889.0,12000.0,203.0,2011-10-04 08:26:51,3206256.0,1093.0,W_Al,93.0,3
980,174147_3,,12500.0,68.0,2011-10-04 08:27:25,2594863.0,51719.0,W_Ca,93.0,3
1090,174207_3,,70000.0,12.0,2011-10-04 09:00:30,30003.0,50574.0,W_Ca,94.0,3
854,174090_3,,20000.0,59.0,2011-10-04 09:02:38,2592748.0,66078.0,W_Ca,94.0,3
1091,174207_3,,70000.0,86.0,2011-10-04 09:59:51,26442.0,54135.0,W_Ca,99.0,3
542,173949_3,11169.0,50000.0,3318.0,2011-10-04 10:13:24,2348436.0,93093.0,W_Ca,99.0,3
592,173958_3,,12500.0,56.0,2011-10-04 10:27:30,2501262.0,88657.0,W_Ca,100.0,3
1415,174361_3,10982.0,25000.0,38.0,2011-10-04 10:55:33,31284.0,0.0,W_Al,102.0,3
1416,174361_3,10982.0,25000.0,173.0,2011-10-04 11:00:14,31003.0,281.0,W_Al,102.0,3
1417,174361_3,10982.0,25000.0,129.0,2011-10-04 11:02:31,30866.0,418.0,W_Ca,103.0,3
363,173841_3,,10000.0,187.0,2011-10-04 11:12:53,6389.0,92846.0,W_Ca,102.0,3
1307,174322_3,10982.0,15000.0,125.0,2011-10-04 11:13:51,2671284.0,0.0,W_Ca,102.0,3
1296,174319_3,10982.0,5000.0,216.0,2011-10-04 11:18:44,854633.0,0.0,W_Ca,103.0,3
1425,174367_3,,30000.0,700.0,2011-10-04 11:26:51,1409822.0,0.0,W_Ca,104.0,3
975,174144_3,,21000.0,27.0,2011-10-04 11:27:34,886367.0,62642.0,W_Ca,104.0,3
1182,174261_3,10982.0,10000.0,92.0,2011-10-04 11:39:20,1199125.0,12922.0,W_Ca,105.0,3
1294,174303_3,,11500.0,128.0,2011-10-04 11:43:04,3311.0,12947.0,W_Ca,105.0,3
1308,174322_3,,15000.0,703.0,2011-10-04 11:55:35,2668780.0,2504.0,W_Ca,105.0,3
737,174042_3,10982.0,7500.0,221.0,2011-10-04 11:56:05,618433.0,88128.0,W_No,105.0,3
1196,174264_3,,12000.0,900.0,2011-10-04 12:15:13,3192554.0,14795.0,W_Ca,104.0,3
981,174147_3,11179.0,12500.0,45.0,2011-10-04 12:24:55,2580613.0,65969.0,W_Ca,104.0,3
1023,174159_3,11169.0,40000.0,90.0,2011-10-04 12:28:16,2666306.0,65924.0,W_Ca,104.0,3
1295,174303_3,11179.0,11500.0,344.0,2011-10-04 12:38:15,0.0,16258.0,W_Ca,104.0,3
855,174090_3,11169.0,20000.0,86.0,2011-10-04 12:43:28,2579498.0,79328.0,W_Ca,104.0,3
1430,174376_3,,5000.0,2950.0,2011-10-04 12:44:41,5962.0,0.0,W_Al,105.0,3
1431,174376_3,10889.0,5000.0,1.0,2011-10-04 12:55:51,5292.0,670.0,W_Al,105.0,3
1432,174376_3,10889.0,5000.0,66.0,2011-10-04 12:57:10,5213.0,749.0,W_Al,105.0,3
364,173841_3,11001.0,10000.0,114.0,2011-10-04 12:59:22,0.0,99235.0,W_Ca,104.0,3
1473,174397_3,11169.0,20000.0,1300.0,2011-10-04 13:47:03,1449239.0,0.0,W_Ca,111.0,3
1540,174409_3,11001.0,25000.0,100.0,2011-10-04 13:51:33,844256.0,0.0,W_Ca,115.0,3
1601,174433_3,10899.0,7000.0,46.0,2011-10-04 14:04:27,4861.0,0.0,W_Ca,117.0,3
1602,174433_3,,7000.0,2594.0,2011-10-04 14:48:32,2216.0,2645.0,W_Ca,116.0,3
1183,174261_3,10889.0,10000.0,194.0,2011-10-04 15:01:02,1187023.0,25024.0,W_Ca,116.0,3
1603,174433_3,11179.0,7000.0,178.0,2011-10-04 15:05:06,1222.0,3639.0,W_Ca,116.0,3
1636,174451_3,11001.0,7500.0,129.0,2011-10-04 15:16:01,10081.0,0.0,W_Al,117.0,3
1628,174448_3,10889.0,8500.0,344.0,2011-10-04 15:18:14,676067.0,0.0,W_Ca,118.0,3
1637,174451_3,11001.0,7500.0,96.0,2011-10-04 15:18:36,9926.0,155.0,W_Ca,118.0,3
1474,174397_3,,20000.0,610.0,2011-10-04 16:24:41,1439781.0,9458.0,W_Ca,118.0,3
1475,174397_3,,20000.0,191.0,2011-10-04 16:28:09,1439573.0,9666.0,W_No,118.0,3
1297,174319_3,11122.0,5000.0,125.0,2011-10-04 16:29:20,835997.0,18636.0,W_Ca,118.0,3
1663,174469_3,,10000.0,146.0,2011-10-04 16:57:45,851711.0,0.0,W_Al,120.0,3
294,173799_3,11121.0,10000.0,74.0,2011-10-04 17:15:07,923.0,117572.0,W_Ca,120.0,3
295,173799_3,10982.0,10000.0,10.0,2011-10-04 17:15:39,891.0,117604.0,W_Ca,120.0,3
1541,174409_3,11121.0,25000.0,649.0,2011-10-04 18:00:53,829296.0,14960.0,W_Ca,119.0,3
1542,174409_3,11121.0,25000.0,54.0,2011-10-04 18:01:50,829239.0,15017.0,W_Ca,119.0,3
1664,174469_3,11122.0,10000.0,796.0,2011-10-04 18:02:46,847810.0,3901.0,W_Ca,119.0,3
1638,174451_3,11179.0,7500.0,444.0,2011-10-04 18:04:02,0.0,10081.0,W_Ca,118.0,3
1700,174487_3,11179.0,6100.0,168.0,2011-10-04 18:12:26,579597.0,0.0,W_Ca,119.0,3
1701,174487_3,,6100.0,446.0,2011-10-04 18:22:10,579013.0,584.0,W_Ca,120.0,3
1727,174502_3,11121.0,10000.0,455.0,2011-10-04 19:10:39,3181175.0,0.0,W_Ca,124.0,3
1750,174511_3,10909.0,14000.0,353.0,2011-10-04 19:54:35,4473818.0,0.0,W_Ca,126.0,3
1751,174511_3,10909.0,14000.0,3.0,2011-10-04 19:54:47,4473806.0,12.0,W_No,126.0,3
1752,174511_3,10909.0,14000.0,126.0,2011-10-04 19:57:00,4473673.0,145.0,W_No,126.0,3
1624,174445_3,11179.0,15000.0,50647.0,2011-10-05 05:15:04,111817.0,0.0,W_Ca,127.0,3
1776,174517_3,11189.0,6500.0,238.0,2011-10-05 08:07:55,3287251.0,0.0,W_Ca,128.0,3
1917,174577_3,11189.0,15000.0,179.0,2011-10-05 08:11:30,2446244.0,0.0,W_Ca,129.0,3
1889,174562_3,,5000.0,73.0,2011-10-05 08:17:56,611968.0,0.0,W_Al,131.0,3
1822,174535_3,,15000.0,825.0,2011-10-05 08:19:21,819415.0,0.0,W_Ca,134.0,3
1901,174568_3,,5000.0,101.0,2011-10-05 08:21:50,1767221.0,0.0,W_Al,136.0,3
1823,174535_3,,15000.0,119.0,2011-10-05 08:21:54,819262.0,153.0,W_No,136.0,3
1625,174445_3,11180.0,15000.0,113.0,2011-10-05 08:27:25,100276.0,11541.0,W_Ca,136.0,3
1944,174602_3,10609.0,6000.0,104.0,2011-10-05 08:29:26,4030.0,0.0,W_Al,137.0,3
1945,174602_3,10609.0,6000.0,79.0,2011-10-05 08:30:57,3939.0,91.0,W_Ca,137.0,3
1946,174602_3,10609.0,6000.0,15.0,2011-10-05 08:31:49,3887.0,143.0,W_No,137.0,3
1849,174547_3,11009.0,9200.0,1593.0,2011-10-05 08:33:00,2680973.0,0.0,W_Al,138.0,3
1298,174319_3,11180.0,5000.0,77.0,2011-10-05 08:33:39,778138.0,76495.0,W_Ca,138.0,3
1948,174605_3,11009.0,10000.0,279.0,2011-10-05 08:38:06,1118359.0,0.0,W_Ca,140.0,3
1850,174547_3,11169.0,9200.0,14.0,2011-10-05 08:44:36,2680277.0,696.0,W_Al,141.0,3
1626,174445_3,,15000.0,770.0,2011-10-05 08:47:00,99101.0,12716.0,W_Ca,141.0,3
1902,174568_3,11180.0,5000.0,564.0,2011-10-05 09:07:24,1764487.0,2734.0,W_Ca,141.0,3
1890,174562_3,11180.0,5000.0,816.0,2011-10-05 09:26:20,607864.0,4104.0,W_Ca,143.0,3
1665,174469_3,11169.0,10000.0,765.0,2011-10-05 09:33:41,791955.0,59756.0,W_Ca,143.0,3
1851,174547_3,11189.0,9200.0,313.0,2011-10-05 09:41:36,2676857.0,4116.0,W_Ca,142.0,3
1998,174644_3,11169.0,12500.0,1057.0,2011-10-05 10:02:00,4784903.0,0.0,W_Ca,143.0,3
1956,174614_3,11189.0,10000.0,33.0,2011-10-05 10:02:57,2675579.0,0.0,W_Ca,144.0,3
1957,174614_3,11189.0,10000.0,622.0,2011-10-05 10:16:10,2674786.0,793.0,W_Ca,144.0,3
2037,174656_3,,20000.0,2862.0,2011-10-05 11:03:59,768573.0,0.0,W_Ca,149.0,3
2100,174689_3,,6000.0,109.0,2011-10-05 12:01:28,2668447.0,0.0,W_Al,149.0,3
1777,174517_3,,6500.0,58.0,2011-10-05 12:18:32,3272214.0,15037.0,W_Ca,151.0,3
1918,174577_3,,15000.0,164.0,2011-10-05 12:21:28,2431246.0,14998.0,W_Ca,151.0,3
2094,174686_3,11189.0,7500.0,173.0,2011-10-05 12:25:48,701222.0,0.0,W_Ca,152.0,3
2095,174686_3,11122.0,7500.0,576.0,2011-10-05 12:37:32,700518.0,704.0,W_Ca,154.0,3
2096,174686_3,11122.0,7500.0,14.0,2011-10-05 12:37:58,700492.0,730.0,W_No,154.0,3
2101,174689_3,11179.0,6000.0,94.0,2011-10-05 13:14:57,2664038.0,4409.0,W_Ca,157.0,3
2245,174761_3,11189.0,10000.0,9.0,2011-10-05 13:48:25,775306.0,0.0,W_Ca,162.0,3
2234,174758_3,11169.0,15000.0,776.0,2011-10-05 13:53:44,1642807.0,0.0,W_Ca,163.0,3
2235,174758_3,11169.0,15000.0,60.0,2011-10-05 13:55:14,1642717.0,90.0,W_No,163.0,3
2236,174758_3,11169.0,15000.0,49.0,2011-10-05 13:56:47,1642624.0,183.0,W_No,163.0,3
2246,174761_3,11189.0,10000.0,560.0,2011-10-05 14:03:07,774424.0,882.0,W_Ca,162.0,3
2247,174761_3,11189.0,10000.0,170.0,2011-10-05 14:06:10,774241.0,1065.0,W_No,162.0,3
1919,174577_3,11169.0,15000.0,1613.0,2011-10-05 14:29:21,2423573.0,22671.0,W_Ca,165.0,3
2158,174719_3,11189.0,12000.0,632.0,2011-10-05 14:43:24,1022928.0,0.0,W_Ca,169.0,3
2306,174800_3,11189.0,5000.0,107.0,2011-10-05 14:52:20,1017338.0,0.0,W_Ca,170.0,3
2307,174800_3,,5000.0,698.0,2011-10-05 15:23:07,1015491.0,1847.0,W_Ca,171.0,3
2308,174800_3,,5000.0,23.0,2011-10-05 15:23:42,1015456.0,1882.0,W_No,171.0,3
2311,174806_3,,25000.0,115.0,2011-10-05 15:26:02,2656180.0,0.0,W_Ca,172.0,3
850,174087_3,10881.0,15000.0,325.0,2011-10-05 15:56:43,499958.0,183791.0,W_No,174.0,3
2402,174851_3,11119.0,5000.0,48.0,2011-10-05 16:29:24,1875301.0,0.0,W_Ca,175.0,3
2403,174851_3,11119.0,5000.0,275.0,2011-10-05 16:34:04,1875021.0,280.0,W_Ca,175.0,3
2404,174851_3,11119.0,5000.0,64.0,2011-10-05 16:35:17,1874948.0,353.0,W_No,175.0,3
2432,174857_3,10881.0,14500.0,29.0,2011-10-05 16:55:35,58770.0,0.0,W_Al,176.0,3
2382,174845_3,,8000.0,192.0,2011-10-05 17:00:47,1353900.0,0.0,W_Ca,177.0,3
1778,174517_3,,6500.0,244.0,2011-10-05 17:05:50,3254976.0,32275.0,W_Ca,179.0,3
2433,174857_3,,14500.0,91.0,2011-10-05 17:16:07,57538.0,1232.0,W_Ca,179.0,3
2312,174806_3,11122.0,25000.0,82.0,2011-10-05 17:57:23,2647099.0,9081.0,W_Ca,181.0,3
2313,174806_3,,25000.0,63.0,2011-10-05 18:02:46,2646776.0,9404.0,W_Ca,181.0,3
2495,174875_3,11119.0,9000.0,410.0,2011-10-05 18:04:29,764911.0,0.0,W_Ca,181.0,3
2496,174875_3,11119.0,9000.0,150.0,2011-10-05 18:07:16,764744.0,167.0,W_Ca,181.0,3
2532,174896_3,,40000.0,68.0,2011-10-05 18:59:02,1353826.0,0.0,W_Ca,186.0,3
2533,174896_3,10982.0,40000.0,14.0,2011-10-05 19:00:03,1353765.0,61.0,W_Ca,186.0,3
2383,174845_3,10982.0,8000.0,7.0,2011-10-05 19:00:11,1346736.0,7164.0,W_Ca,186.0,3
2534,174896_3,,40000.0,10.0,2011-10-05 19:00:20,1353748.0,78.0,W_Ca,186.0,3
2384,174845_3,,8000.0,7.0,2011-10-05 19:00:54,1346693.0,7207.0,W_Ca,186.0,3
2585,174920_3,11122.0,50000.0,354.0,2011-10-05 19:58:48,2215869.0,0.0,W_Al,188.0,3
2574,174917_3,11119.0,27500.0,67.0,2011-10-05 20:01:54,2726050.0,0.0,W_Al,191.0,3
2586,174920_3,11122.0,50000.0,210.0,2011-10-05 20:02:29,2215648.0,221.0,W_Ca,191.0,3
2575,174917_3,11201.0,27500.0,217.0,2011-10-06 08:09:07,2682417.0,43633.0,W_Ca,192.0,3
2623,174935_3,11201.0,19000.0,252.0,2011-10-06 08:15:07,1667086.0,0.0,W_Ca,195.0,3
2604,174926_3,11189.0,7500.0,763.0,2011-10-06 08:20:46,1666370.0,0.0,W_Ca,197.0,3
2605,174926_3,11189.0,7500.0,70.0,2011-10-06 08:22:34,1666262.0,108.0,W_No,197.0,3
2723,174965_3,11189.0,35000.0,251.0,2011-10-06 08:34:42,1752640.0,0.0,W_Ca,203.0,3
2755,174979_3,11189.0,5000.0,403.0,2011-10-06 08:41:52,1591854.0,0.0,W_Ca,205.0,3
2624,174935_3,10939.0,19000.0,743.0,2011-10-06 08:45:54,1665239.0,1847.0,W_Ca,205.0,3
2102,174689_3,11201.0,6000.0,248.0,2011-10-06 08:50:38,2593497.0,74950.0,W_Ca,205.0,3
2618,174932_3,10939.0,49000.0,190.0,2011-10-06 08:56:10,38156.0,0.0,W_Al,206.0,3
2434,174857_3,11201.0,14500.0,267.0,2011-10-06 08:58:46,979.0,57791.0,W_Ca,206.0,3
2619,174932_3,11189.0,49000.0,195.0,2011-10-06 09:02:36,37770.0,386.0,W_Ca,206.0,3
2681,174947_3,10939.0,5000.0,299.0,2011-10-06 09:08:17,615295.0,0.0,W_Al,208.0,3
970,174141_3,11169.0,10600.0,196.0,2011-10-06 09:30:28,715084.0,235546.0,W_No,205.0,3
2682,174947_3,11189.0,5000.0,186.0,2011-10-06 09:35:06,613686.0,1609.0,W_Ca,206.0,3
2768,174985_3,11189.0,99000.0,796.0,2011-10-06 09:48:35,613207.0,0.0,W_Ca,206.0,3
2769,174985_3,11189.0,99000.0,130.0,2011-10-06 09:50:59,613063.0,144.0,W_No,206.0,3
2724,174965_3,11201.0,35000.0,383.0,2011-10-06 09:52:01,1748001.0,4639.0,W_Ca,206.0,3
2770,174985_3,11189.0,99000.0,54.0,2011-10-06 09:52:16,612986.0,221.0,W_No,206.0,3
2725,174965_3,11201.0,35000.0,462.0,2011-10-06 09:59:59,1747523.0,5117.0,W_Ca,206.0,3
2683,174947_3,11189.0,5000.0,775.0,2011-10-06 10:13:22,611390.0,3905.0,W_Ca,205.0,3
2785,175015_3,,30000.0,243.0,2011-10-06 10:35:54,1238389.0,0.0,W_Ca,207.0,3
2786,175015_3,11169.0,30000.0,212.0,2011-10-06 10:40:10,1238133.0,256.0,W_Ca,207.0,3
2787,175015_3,11169.0,30000.0,1290.0,2011-10-06 11:48:44,1234019.0,4370.0,W_Ca,208.0,3
2576,174917_3,,27500.0,225.0,2011-10-06 12:43:56,2665928.0,60122.0,W_Ca,214.0,3
2756,174979_3,,5000.0,1143.0,2011-10-06 13:10:05,1575761.0,16093.0,W_Ca,216.0,3
2757,174979_3,,5000.0,304.0,2011-10-06 13:15:47,1575419.0,16435.0,W_No,216.0,3
2620,174932_3,,49000.0,192.0,2011-10-06 13:23:11,22135.0,16021.0,W_Ca,216.0,3
2894,175078_3,11169.0,7000.0,808.0,2011-10-06 13:52:01,2335954.0,0.0,W_Ca,218.0,3
2895,175078_3,11169.0,7000.0,109.0,2011-10-06 13:53:59,2335836.0,118.0,W_Ca,218.0,3
2896,175078_3,11169.0,7000.0,165.0,2011-10-06 13:56:52,2335663.0,291.0,W_Ca,218.0,3
2779,175000_3,10188.0,10000.0,5.0,2011-10-06 14:02:54,330049.0,0.0,W_Bf,217.0,3
2780,175000_3,10188.0,10000.0,6.0,2011-10-06 14:03:59,329984.0,65.0,W_Bf,217.0,3
2955,175096_3,10939.0,5000.0,95.0,2011-10-06 15:06:44,2657349.0,0.0,W_Al,219.0,3
2956,175096_3,11180.0,5000.0,88.0,2011-10-06 16:15:50,2653203.0,4146.0,W_Ca,220.0,3
3009,175114_3,10982.0,16000.0,576.0,2011-10-06 16:18:45,667051.0,0.0,W_Ca,221.0,3
3014,175120_3,11180.0,10000.0,126.0,2011-10-06 16:49:53,2651162.0,0.0,W_Ca,223.0,3
3027,175135_3,,8000.0,721.0,2011-10-06 18:18:07,953890.0,0.0,W_Ca,225.0,3
3044,175147_3,11119.0,10000.0,408.0,2011-10-06 18:37:00,1282867.0,0.0,W_Ca,226.0,3
3010,175114_3,10982.0,16000.0,46557.0,2011-10-07 05:15:05,620471.0,46580.0,W_No,228.0,3
3131,175189_3,11009.0,32000.0,120.0,2011-10-07 08:11:56,9508.0,0.0,W_Al,230.0,3
3121,175183_3,,8000.0,145.0,2011-10-07 08:27:24,1306771.0,0.0,W_Ca,233.0,3
3167,175198_3,11201.0,10000.0,223.0,2011-10-07 08:39:56,23835.0,0.0,W_Ca,237.0,3
3173,175204_3,11201.0,15750.0,213.0,2011-10-07 08:43:51,1050422.0,0.0,W_Ca,238.0,3
2781,175000_3,11339.0,10000.0,4.0,2011-10-07 08:51:04,262359.0,67690.0,W_Bf,238.0,3
2957,175096_3,,5000.0,8.0,2011-10-07 08:52:50,2593383.0,63966.0,W_Ca,238.0,3
3015,175120_3,,10000.0,107.0,2011-10-07 09:06:51,2592544.0,58618.0,W_Ca,240.0,3
3168,175198_3,,10000.0,22.0,2011-10-07 09:08:08,22143.0,1692.0,W_Ca,241.0,3
3016,175120_3,10909.0,10000.0,7.0,2011-10-07 09:22:02,2591633.0,59529.0,W_Ca,243.0,3
3316,175278_3,,25000.0,197.0,2011-10-07 09:29:38,704435.0,0.0,W_Ca,245.0,3
3122,175183_3,11009.0,8000.0,628.0,2011-10-07 09:39:10,1302465.0,4306.0,W_Ca,244.0,3
3317,175278_3,,25000.0,1632.0,2011-10-07 09:58:36,702697.0,1738.0,W_No,244.0,3
3358,175293_3,,7800.0,346.0,2011-10-07 10:39:02,1650670.0,0.0,W_Ca,246.0,3
3359,175293_3,,7800.0,23.0,2011-10-07 10:39:39,1650633.0,37.0,W_No,246.0,3
3132,175189_3,11201.0,32000.0,487.0,2011-10-07 10:46:58,206.0,9302.0,W_Ca,246.0,3
3133,175189_3,11201.0,32000.0,191.0,2011-10-07 10:50:24,0.0,9508.0,W_Ca,245.0,3
3378,175302_3,,20000.0,294.0,2011-10-07 10:52:26,1300515.0,0.0,W_Ca,246.0,3
3392,175311_3,,9000.0,496.0,2011-10-07 11:21:06,1200192.0,0.0,W_Ca,252.0,3
180,173751_3,10899.0,10000.0,11.0,2011-10-07 11:40:20,338357.0,507977.0,W_No,252.0,3
2038,174656_3,10909.0,20000.0,259.0,2011-10-07 11:51:44,592908.0,175665.0,W_No,252.0,3
3174,175204_3,11169.0,15750.0,719.0,2011-10-07 12:57:11,1035222.0,15200.0,W_Ca,253.0,3
