,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
640,174009,,7000.0,51.0,2011-10-03 10:02:32,858778.0,0.0,W_Ca,58.0,1
639,174006,11001.0,7500.0,160.0,2011-10-03 11:10:48,0.0,0.0,W_Al,55.0,1
667,174021,11001.0,5000.0,104.0,2011-10-03 11:14:47,0.0,0.0,W_Al,55.0,1
763,174048,10779.0,10000.0,79.0,2011-10-03 11:27:54,0.0,0.0,W_Ca,57.0,1
764,174051,11001.0,10500.0,291.0,2011-10-03 12:13:35,958.0,0.0,W_Al,59.0,1
836,174084,10809.0,8400.0,1958.0,2011-10-03 12:59:52,73061.0,0.0,W_Ca,61.0,1
618,173997,11201.0,50000.0,260.0,2011-10-03 13:07:57,1369381.0,0.0,W_Ca,62.0,1
718,174039,10889.0,26000.0,232.0,2011-10-03 13:20:03,2058097.0,0.0,W_Ca,65.0,1
911,174117,11001.0,7500.0,108.0,2011-10-03 14:18:44,0.0,0.0,W_Al,66.0,1
892,174099,,15000.0,141.0,2011-10-03 14:50:01,1976723.0,0.0,W_Ca,69.0,1
864,174093,11180.0,21000.0,968.0,2011-10-03 14:57:37,2657872.0,0.0,W_Ca,70.0,1
902,174102,,4000.0,861.0,2011-10-03 15:15:49,52.0,0.0,W_Ca,71.0,1
921,174126,11001.0,5000.0,132.0,2011-10-03 15:27:40,0.0,0.0,W_Al,70.0,1
922,174129,11001.0,4000.0,49.0,2011-10-03 15:46:14,0.0,0.0,W_Al,69.0,1
964,174138,11001.0,5000.0,97.0,2011-10-03 15:47:54,61811.0,0.0,W_Al,70.0,1
923,174132,,5000.0,19.0,2011-10-03 15:47:59,3018837.0,0.0,W_Ca,71.0,1
1043,174162,11119.0,4000.0,144.0,2011-10-03 17:19:01,0.0,0.0,W_Al,72.0,1
1044,174168,11119.0,7897.0,65.0,2011-10-03 17:24:08,863823.0,0.0,W_Al,73.0,1
1010,174153,11119.0,1000.0,96.0,2011-10-03 18:07:08,1192554.0,0.0,W_Ca,76.0,1
1074,174186,10982.0,15000.0,97.0,2011-10-03 18:41:01,3926.0,0.0,W_Al,78.0,1
1078,174198,10982.0,7500.0,86.0,2011-10-03 18:43:47,69111.0,0.0,W_Al,80.0,1
1088,174204,11119.0,23000.0,90.0,2011-10-03 18:56:21,0.0,0.0,W_Al,81.0,1
1102,174216,,6000.0,101.0,2011-10-03 19:02:07,1950262.0,0.0,W_Ca,84.0,1
1068,174180,11119.0,20000.0,488.0,2011-10-03 19:27:27,912979.0,0.0,W_Ca,86.0,1
1140,174240,,13000.0,30.0,2011-10-03 19:27:29,436.0,0.0,W_Al,87.0,1
1179,174258,,24000.0,146.0,2011-10-04 08:02:31,13829.0,0.0,W_Al,87.0,1
1289,174297,,30870.0,92.0,2011-10-04 08:06:36,13781.0,0.0,W_Al,89.0,1
1271,174294,10982.0,25000.0,162.0,2011-10-04 08:06:56,2682495.0,0.0,W_Al,90.0,1
1292,174300,,15000.0,152.0,2011-10-04 08:07:38,0.0,0.0,W_Al,91.0,1
1249,174282,10982.0,6000.0,121.0,2011-10-04 08:09:26,0.0,0.0,W_Al,92.0,1
1145,174249,,31500.0,87.0,2011-10-04 08:30:47,818104.0,0.0,W_Ca,94.0,1
1342,174337,10982.0,30000.0,130.0,2011-10-04 09:08:01,274603.0,0.0,W_Al,95.0,1
1172,174255,,15000.0,133.0,2011-10-04 09:27:02,790523.0,0.0,W_Ca,97.0,1
1379,174346,11169.0,16500.0,83.0,2011-10-04 09:46:18,0.0,0.0,W_Al,98.0,1
1258,174288,,16000.0,550.0,2011-10-04 10:24:12,0.0,0.0,W_Ca,99.0,1
1218,174270,,6000.0,86.0,2011-10-04 10:26:22,1827268.0,0.0,W_Ca,100.0,1
1118,174231,10889.0,6000.0,91.0,2011-10-04 11:01:12,636169.0,0.0,W_Ca,103.0,1
1319,174325,,15000.0,121.0,2011-10-04 11:29:46,596636.0,0.0,W_Ca,105.0,1
1444,174382,11001.0,5000.0,655.0,2011-10-04 12:36:34,678818.0,0.0,W_Ca,105.0,1
1460,174385,11001.0,15000.0,474.0,2011-10-04 13:19:41,672759.0,0.0,W_Ca,108.0,1
1558,174418,11001.0,21000.0,133.0,2011-10-04 13:35:32,1975685.0,0.0,W_Al,108.0,1
1438,174379,11169.0,9500.0,7.0,2011-10-04 13:47:17,942548.0,0.0,W_Ca,112.0,1
1523,174406,11001.0,11300.0,711.0,2011-10-04 13:47:49,2662049.0,0.0,W_Ca,113.0,1
1554,174415,,12000.0,356.0,2011-10-04 13:50:47,1282573.0,0.0,W_Ca,114.0,1
1605,174436,,15000.0,109.0,2011-10-04 14:25:47,2090920.0,0.0,W_Al,116.0,1
1639,174457,11121.0,2500.0,129.0,2011-10-04 16:17:59,2653028.0,0.0,W_Ca,117.0,1
1648,174463,11121.0,25000.0,293.0,2011-10-04 16:23:31,1180213.0,0.0,W_Ca,118.0,1
1671,174478,11122.0,15000.0,222.0,2011-10-04 17:23:43,1451302.0,0.0,W_Al,120.0,1
1684,174481,11122.0,15000.0,189.0,2011-10-04 18:20:33,673394.0,0.0,W_Al,120.0,1
1712,174493,10909.0,29000.0,430.0,2011-10-04 18:29:46,2645135.0,0.0,W_Ca,121.0,1
1704,174490,11122.0,18500.0,868.0,2011-10-04 18:35:06,83343.0,0.0,W_Al,123.0,1
1726,174499,11122.0,10000.0,156.0,2011-10-04 19:09:11,0.0,0.0,W_Al,123.0,1
1741,174505,11179.0,5000.0,434.0,2011-10-04 19:32:54,1104420.0,0.0,W_Ca,125.0,1
1894,174565,,5000.0,154.0,2011-10-05 08:19:15,717710.0,0.0,W_Al,133.0,1
1868,174559,,10000.0,203.0,2011-10-05 08:20:02,1727318.0,0.0,W_Al,135.0,1
1970,174620,11009.0,15000.0,731.0,2011-10-05 09:04:59,1385462.0,0.0,W_Ca,141.0,1
1992,174638,11189.0,6000.0,160.0,2011-10-05 09:47:21,2676518.0,0.0,W_Ca,143.0,1
2016,174650,11189.0,7500.0,280.0,2011-10-05 10:21:36,1396378.0,0.0,W_Ca,145.0,1
2029,174653,11009.0,12000.0,394.0,2011-10-05 10:22:45,2586482.0,0.0,W_Ca,146.0,1
2015,174647,11169.0,10000.0,214.0,2011-10-05 10:30:53,0.0,0.0,W_Al,146.0,1
2048,174659,11169.0,37000.0,34.0,2011-10-05 10:31:36,2427169.0,0.0,W_Al,147.0,1
2062,174665,11169.0,250.0,32.0,2011-10-05 11:15:59,0.0,0.0,W_Al,148.0,1
2065,174671,11189.0,18000.0,43.0,2011-10-05 12:02:40,2668401.0,0.0,W_Ca,150.0,1
2082,174683,11189.0,5000.0,42.0,2011-10-05 12:11:08,2667847.0,0.0,W_Ca,151.0,1
2119,174695,11189.0,8000.0,179.0,2011-10-05 12:32:59,595671.0,0.0,W_Ca,154.0,1
2153,174716,11189.0,15000.0,501.0,2011-10-05 12:52:14,12117.0,0.0,W_Ca,155.0,1
2179,174728,11169.0,5000.0,53.0,2011-10-05 13:17:06,0.0,0.0,W_Al,157.0,1
2184,174737,11169.0,7500.0,77.0,2011-10-05 13:20:15,1663475.0,0.0,W_Al,158.0,1
2180,174731,11169.0,15000.0,603.0,2011-10-05 13:28:11,239.0,0.0,W_Al,162.0,1
2212,174746,11169.0,7000.0,452.0,2011-10-05 13:28:11,256.0,0.0,W_Al,162.0,1
2252,174764,11189.0,8000.0,159.0,2011-10-05 14:10:30,795882.0,0.0,W_Ca,163.0,1
2274,174770,11169.0,5000.0,230.0,2011-10-05 14:33:31,3490.0,0.0,W_Al,166.0,1
2378,174827,11189.0,10000.0,7.0,2011-10-05 15:41:57,582912.0,0.0,W_Ca,174.0,1
2368,174824,,34000.0,442.0,2011-10-05 16:47:14,1983075.0,0.0,W_Ca,175.0,1
2438,174860,10982.0,5000.0,76.0,2011-10-05 17:02:27,3640.0,0.0,W_Al,178.0,1
2499,174878,10939.0,22000.0,771.0,2011-10-05 18:12:28,666850.0,0.0,W_Ca,182.0,1
2515,174884,,8500.0,352.0,2011-10-05 18:37:02,2644750.0,0.0,W_Ca,184.0,1
2528,174890,,5000.0,1187.0,2011-10-05 18:54:35,243.0,0.0,W_Ca,185.0,1
2530,174893,,50000.0,214.0,2011-10-05 18:57:47,54553.0,0.0,W_Ca,186.0,1
2549,174902,11119.0,3500.0,86.0,2011-10-05 19:07:42,2602.0,0.0,W_Al,187.0,1
2561,174908,11119.0,20000.0,66.0,2011-10-05 19:38:36,224.0,0.0,W_Al,189.0,1
2569,174914,,20000.0,575.0,2011-10-05 20:01:33,842939.0,0.0,W_Ca,190.0,1
2563,174911,11201.0,5000.0,283.0,2011-10-06 08:05:12,961292.0,0.0,W_Ca,192.0,1
2182,174734,10188.0,35000.0,9.0,2011-10-06 08:13:29,20838.0,0.0,W_Bf,193.0,1
2232,174755,10188.0,1500.0,6.0,2011-10-06 08:14:44,20881.0,0.0,W_Bf,194.0,1
2650,174944,11201.0,35000.0,288.0,2011-10-06 08:23:53,1665258.0,0.0,W_Ca,198.0,1
2614,174929,,6000.0,1075.0,2011-10-06 08:26:06,963712.0,0.0,W_Ca,199.0,1
2694,174959,11189.0,30000.0,169.0,2011-10-06 08:27:10,2681336.0,0.0,W_Ca,200.0,1
2709,174962,11189.0,5500.0,162.0,2011-10-06 08:30:06,1040675.0,0.0,W_Ca,202.0,1
2766,174982,11189.0,3500.0,197.0,2011-10-06 09:31:34,691.0,0.0,W_Ca,206.0,1
2872,175060,11189.0,14226.0,230.0,2011-10-06 12:02:06,2853459.0,0.0,W_Ca,209.0,1
2844,175045,,15000.0,1080.0,2011-10-06 12:22:26,1045327.0,0.0,W_Ca,210.0,1
2777,174994,10909.0,10000.0,149.0,2011-10-06 12:31:01,0.0,0.0,W_Al,212.0,1
2827,175033,10909.0,22000.0,162.0,2011-10-06 12:48:08,0.0,0.0,W_Al,214.0,1
2850,175048,11169.0,6000.0,650.0,2011-10-06 13:00:27,2664922.0,0.0,W_Al,215.0,1
2917,175081,,8000.0,813.0,2011-10-06 13:39:15,1906487.0,0.0,W_Ca,217.0,1
2931,175087,10982.0,20000.0,213.0,2011-10-06 14:01:21,0.0,0.0,W_Al,217.0,1
2932,175093,10939.0,15000.0,147.0,2011-10-06 14:25:23,5174559.0,0.0,W_Al,218.0,1
3000,175105,11180.0,18000.0,1592.0,2011-10-06 16:42:27,1030859.0,0.0,W_Ca,222.0,1
3040,175141,,7000.0,106.0,2011-10-06 19:16:13,665272.0,0.0,W_Ca,225.0,1
3061,175153,,6000.0,81.0,2011-10-06 19:17:40,692694.0,0.0,W_Ca,226.0,1
3074,175171,,5000.0,172.0,2011-10-06 19:36:40,2641157.0,0.0,W_Ca,227.0,1
3073,175168,10913.0,8000.0,72.0,2011-10-06 19:57:17,0.0,0.0,W_Al,226.0,1
3066,175156,10913.0,5000.0,35636.0,2011-10-07 05:15:05,10111.0,0.0,W_Al,228.0,1
3241,175248,10629.0,14000.0,79.0,2011-10-07 08:19:58,276602.0,0.0,W_Al,231.0,1
3111,175180,,5000.0,5.0,2011-10-07 08:22:58,1491507.0,0.0,W_Ca,232.0,1
3183,175225,10909.0,19000.0,331.0,2011-10-07 08:36:49,0.0,0.0,W_Al,235.0,1
3185,175231,11201.0,22000.0,223.0,2011-10-07 09:04:20,5184664.0,0.0,W_Ca,240.0,1
3231,175239,,50000.0,1107.0,2011-10-07 09:26:45,2108001.0,0.0,W_Ca,244.0,1
3273,175260,10909.0,15000.0,133.0,2011-10-07 10:06:28,281055.0,0.0,W_Al,245.0,1
3414,175314,,5000.0,86.0,2011-10-07 12:19:52,0.0,0.0,W_Al,252.0,1
3415,175323,,6000.0,62.0,2011-10-07 12:20:57,1123010.0,0.0,W_Al,253.0,1
3427,175329,,18000.0,180.0,2011-10-07 12:59:08,3270429.0,0.0,W_Al,254.0,1
3448,175332,,25000.0,113.0,2011-10-07 13:01:05,2359504.0,0.0,W_Al,255.0,1
3503,175347,,40000.0,170.0,2011-10-07 13:11:29,955013.0,0.0,W_Al,257.0,1
3541,175359,11009.0,5000.0,149.0,2011-10-07 13:46:04,3004.0,0.0,W_Al,259.0,1
3552,175371,11201.0,20000.0,27.0,2011-10-07 14:15:37,0.0,0.0,W_Ca,260.0,1
3492,175344,,15000.0,2893.0,2011-10-07 14:22:45,2759143.0,0.0,W_Ca,261.0,1
3550,175368,11201.0,5000.0,11.0,2011-10-07 14:44:24,1863.0,0.0,W_Al,261.0,1
3565,175377,11201.0,6000.0,86.0,2011-10-07 14:51:41,2244040.0,0.0,W_Al,263.0,1
3639,175401,10629.0,7500.0,85.0,2011-10-07 15:16:59,2656694.0,0.0,W_Al,266.0,1
3669,175419,11181.0,8000.0,176.0,2011-10-07 17:02:40,1895842.0,0.0,W_Ca,272.0,1
3707,175437,10913.0,15000.0,155.0,2011-10-07 17:21:32,1524360.0,0.0,W_Al,273.0,1
3739,175479,11181.0,9000.0,138.0,2011-10-07 18:59:16,2643362.0,0.0,W_Ca,276.0,1
3678,175422,10913.0,6500.0,25.0,2011-10-07 19:26:51,0.0,0.0,W_Al,276.0,1
3722,175446,10913.0,1500.0,19.0,2011-10-07 19:31:00,0.0,0.0,W_Al,279.0,1
3789,175528,10912.0,15500.0,149.0,2011-10-08 09:14:04,618014.0,0.0,W_Ca,282.0,1
3752,175491,,17000.0,160.0,2011-10-08 09:26:42,1383940.0,0.0,W_Ca,284.0,1
3766,175497,10913.0,10000.0,104.0,2011-10-08 09:30:41,2001604.0,0.0,W_Ca,284.0,1
3759,175494,,5000.0,202.0,2011-10-08 09:30:59,1477250.0,0.0,W_Ca,285.0,1
3809,175537,,20000.0,525.0,2011-10-08 09:57:33,0.0,0.0,W_Ca,286.0,1
3794,175534,11181.0,10000.0,566.0,2011-10-08 10:05:35,2675378.0,0.0,W_Ca,287.0,1
3810,175543,,50000.0,604.0,2011-10-08 10:54:20,1656712.0,0.0,W_Ca,290.0,1
3860,175564,10913.0,6500.0,92.0,2011-10-08 12:46:09,3464.0,0.0,W_Al,290.0,1
3843,175552,10913.0,5000.0,201.0,2011-10-08 12:50:29,1544736.0,0.0,W_Ca,291.0,1
3892,175576,10913.0,35000.0,319.0,2011-10-08 13:37:57,0.0,0.0,W_Ca,290.0,1
3893,175582,10913.0,4000.0,763.0,2011-10-08 13:54:25,1703745.0,0.0,W_Ca,291.0,1
3915,175588,10228.0,3500.0,47.0,2011-10-08 15:18:23,58.0,0.0,W_Al,295.0,1
3918,175591,11181.0,6000.0,168.0,2011-10-08 15:26:52,1796330.0,0.0,W_Ca,295.0,1
3966,175615,,7000.0,257.0,2011-10-10 08:19:54,2630813.0,0.0,W_Ca,304.0,1
4244,175765,10881.0,21000.0,117.0,2011-10-10 08:24:35,23503.0,0.0,W_Al,307.0,1
4222,175747,10881.0,33000.0,19.0,2011-10-10 08:25:48,0.0,0.0,W_Al,307.0,1
4059,175672,10881.0,17000.0,31.0,2011-10-10 08:29:14,267644.0,0.0,W_Al,311.0,1
4103,175687,10881.0,19000.0,137.0,2011-10-10 08:31:36,782051.0,0.0,W_Al,314.0,1
3974,175624,11189.0,6000.0,660.0,2011-10-10 08:34:46,622788.0,0.0,W_Ca,316.0,1
4324,175810,10881.0,5000.0,140.0,2011-10-10 08:35:25,0.0,0.0,W_Al,317.0,1
4114,175696,10881.0,2000.0,191.0,2011-10-10 08:36:29,0.0,0.0,W_Al,317.0,1
4193,175738,10881.0,3000.0,21.0,2011-10-10 08:37:03,0.0,0.0,W_Al,317.0,1
4013,175651,10881.0,45000.0,274.0,2011-10-10 08:42:10,3733396.0,0.0,W_Al,323.0,1
4045,175663,10881.0,12000.0,20.0,2011-10-10 08:45:26,0.0,0.0,W_Al,323.0,1
4383,175877,11189.0,30000.0,545.0,2011-10-10 10:03:34,0.0,0.0,W_Al,323.0,1
4162,175726,,50000.0,10.0,2011-10-10 10:34:03,807484.0,0.0,W_Ca,326.0,1
4384,175880,10881.0,5500.0,119.0,2011-10-10 10:39:48,0.0,0.0,W_Al,327.0,1
4424,175901,10228.0,20000.0,94.0,2011-10-10 11:01:51,0.0,0.0,W_Al,329.0,1
4447,175916,10881.0,15000.0,24.0,2011-10-10 11:40:57,0.0,0.0,W_Al,335.0,1
4454,175928,10889.0,12000.0,32.0,2011-10-10 12:30:59,5936.0,0.0,W_Al,340.0,1
4458,175937,11009.0,10000.0,341.0,2011-10-10 13:12:35,626261.0,0.0,W_Ca,340.0,1
4223,175750,,25000.0,256.0,2011-10-10 13:25:12,7170.0,0.0,W_Ca,339.0,1
4465,175958,10912.0,2500.0,938.0,2011-10-10 14:05:17,762440.0,0.0,W_Ca,339.0,1
4150,175720,,3000.0,171.0,2011-10-10 15:40:45,1902867.0,0.0,W_Ca,342.0,1
4494,175988,10982.0,14000.0,140.0,2011-10-10 16:16:29,9384.0,0.0,W_Al,341.0,1
4529,176000,,12000.0,903.0,2011-10-10 17:26:44,1539224.0,0.0,W_Ca,342.0,1
4572,176021,11181.0,12500.0,267.0,2011-10-10 18:10:38,673109.0,0.0,W_Ca,343.0,1
4567,176015,11181.0,9000.0,296.0,2011-10-10 18:44:32,665661.0,0.0,W_Ca,344.0,1
4590,176039,11201.0,50000.0,155.0,2011-10-10 18:49:23,671647.0,0.0,W_Al,345.0,1
4650,176078,10881.0,8000.0,72.0,2011-10-11 08:00:58,1483726.0,0.0,W_Al,353.0,1
4642,176072,,15000.0,517.0,2011-10-11 08:17:38,890154.0,0.0,W_Ca,359.0,1
4696,176090,,7500.0,482.0,2011-10-11 08:28:51,1493745.0,0.0,W_Ca,361.0,1
4681,176087,11179.0,25000.0,180.0,2011-10-11 08:48:09,1127192.0,0.0,W_Ca,363.0,1
4782,176134,11179.0,25000.0,1094.0,2011-10-11 09:12:38,1292971.0,0.0,W_Ca,366.0,1
4762,176122,11179.0,15000.0,104.0,2011-10-11 09:17:02,107210.0,0.0,W_Ca,365.0,1
4811,176146,10881.0,10000.0,28.0,2011-10-11 09:31:10,2677449.0,0.0,W_Al,366.0,1
4656,176081,,50000.0,5369.0,2011-10-11 09:45:54,2676558.0,0.0,W_Ca,365.0,1
4835,176149,11179.0,15000.0,7.0,2011-10-11 10:15:51,4547.0,0.0,W_Ca,367.0,1
4885,176179,10863.0,5000.0,510.0,2011-10-11 12:44:02,2665873.0,0.0,W_Ca,366.0,1
4941,176203,10881.0,13000.0,76.0,2011-10-11 13:50:23,175580.0,0.0,W_Ca,369.0,1
4929,176191,11179.0,40300.0,227.0,2011-10-11 14:00:06,2661298.0,0.0,W_Ca,370.0,1
4957,176215,10881.0,10250.0,78.0,2011-10-11 14:40:08,0.0,0.0,W_Al,371.0,1
5025,176269,11119.0,6000.0,19.0,2011-10-11 18:04:54,1447312.0,0.0,W_Ca,374.0,1
5083,176284,10982.0,12500.0,196.0,2011-10-11 19:11:52,2645685.0,0.0,W_Al,374.0,1
5147,176299,11189.0,15000.0,265.0,2011-10-12 08:05:59,39446.0,0.0,W_Ca,377.0,1
5232,176342,10982.0,5000.0,602.0,2011-10-12 08:09:02,2595965.0,0.0,W_Al,378.0,1
5170,176308,,10000.0,295.0,2011-10-12 08:19:40,26649.0,0.0,W_Al,381.0,1
5186,176320,10982.0,300.0,147.0,2011-10-12 08:20:22,23400.0,0.0,W_Al,382.0,1
5231,176339,,5750.0,176.0,2011-10-12 08:25:43,0.0,0.0,W_Al,385.0,1
5289,176380,11189.0,8250.0,976.0,2011-10-12 09:47:31,6830403.0,0.0,W_Ca,385.0,1
5362,176392,10629.0,5000.0,191.0,2011-10-12 09:58:00,659.0,0.0,W_Al,385.0,1
5356,176389,11189.0,10000.0,450.0,2011-10-12 10:01:54,1054759.0,0.0,W_Ca,385.0,1
5366,176395,10982.0,2000.0,115.0,2011-10-12 10:23:03,1134613.0,0.0,W_Al,384.0,1
5373,176398,10982.0,10500.0,65.0,2011-10-12 10:24:13,5415.0,0.0,W_Al,385.0,1
5376,176404,11189.0,5000.0,957.0,2011-10-12 10:43:28,1221309.0,0.0,W_Ca,387.0,1
5395,176416,11180.0,14612.0,264.0,2011-10-12 10:57:24,0.0,0.0,W_Al,387.0,1
5389,176413,11189.0,15000.0,896.0,2011-10-12 11:49:27,1384393.0,0.0,W_Ca,388.0,1
5471,176452,11180.0,10000.0,147.0,2011-10-12 12:38:36,1257.0,0.0,W_Al,388.0,1
5524,176479,,25000.0,52.0,2011-10-12 13:54:51,0.0,0.0,W_Al,391.0,1
5483,176461,11169.0,5487.0,288.0,2011-10-12 14:35:46,86534.0,0.0,W_Ca,393.0,1
5409,176437,11169.0,25000.0,107.0,2011-10-12 14:37:53,1291953.0,0.0,W_Ca,394.0,1
5404,176428,,15000.0,338.0,2011-10-12 14:45:57,530759.0,0.0,W_Ca,395.0,1
5526,176488,,5000.0,668.0,2011-10-12 15:13:15,1023128.0,0.0,W_Ca,393.0,1
5553,176506,10939.0,14000.0,57.0,2011-10-12 16:24:08,2871.0,0.0,W_Al,394.0,1
5592,176524,10939.0,12000.0,266.0,2011-10-12 18:45:40,330.0,0.0,W_Al,398.0,1
5715,176548,10939.0,5000.0,77.0,2011-10-12 18:54:40,0.0,0.0,W_Al,399.0,1
5717,176557,11179.0,10000.0,154.0,2011-10-12 18:55:01,2643615.0,0.0,W_Ca,400.0,1
5609,176530,10939.0,25000.0,150.0,2011-10-12 18:57:14,0.0,0.0,W_Al,400.0,1
5703,176545,,8000.0,6.0,2011-10-12 19:49:43,1609808.0,0.0,W_Ca,401.0,1
5735,176566,11122.0,12000.0,546.0,2011-10-12 20:01:07,2316738.0,0.0,W_Al,405.0,1
5767,176569,11189.0,6000.0,273.0,2011-10-13 08:00:17,0.0,0.0,W_Al,404.0,1
5789,176578,11189.0,4500.0,513.0,2011-10-13 08:08:59,12507.0,0.0,W_Al,406.0,1
5892,176623,,30000.0,75.0,2011-10-13 08:11:48,0.0,0.0,W_Al,407.0,1
5806,176590,10909.0,6000.0,437.0,2011-10-13 08:38:57,1830406.0,0.0,W_Ca,406.0,1
5829,176596,,5000.0,92.0,2011-10-13 09:14:38,1034184.0,0.0,W_Ca,407.0,1
5840,176599,10188.0,17000.0,6.0,2011-10-13 10:54:32,10537.0,0.0,W_Bf,409.0,1
5946,176669,,8000.0,619.0,2011-10-13 11:21:29,0.0,0.0,W_Al,410.0,1
5958,176678,,5000.0,172.0,2011-10-13 11:24:30,0.0,0.0,W_Al,410.0,1
6019,176708,11122.0,10500.0,116.0,2011-10-13 13:09:55,2664335.0,0.0,W_Al,405.0,1
6077,176717,,34500.0,552.0,2011-10-13 14:11:07,1552025.0,0.0,W_Ca,406.0,1
5989,176699,,22500.0,345.0,2011-10-13 14:42:39,6191.0,0.0,W_Ca,407.0,1
5991,176702,,25000.0,166.0,2011-10-13 14:50:20,2658299.0,0.0,W_Ca,408.0,1
6084,176726,,7500.0,1430.0,2011-10-13 15:27:35,2978.0,0.0,W_Al,411.0,1
6033,176711,,5000.0,101.0,2011-10-13 15:33:28,2655714.0,0.0,W_Ca,412.0,1
6111,176750,10982.0,5000.0,44.0,2011-10-13 16:18:03,0.0,0.0,W_Al,410.0,1
6137,176771,11119.0,15000.0,532.0,2011-10-13 17:34:40,659011.0,0.0,W_Ca,412.0,1
6150,176786,11119.0,15000.0,427.0,2011-10-13 18:15:30,2646005.0,0.0,W_Ca,413.0,1
6182,176807,11122.0,5000.0,200.0,2011-10-13 18:55:45,1537717.0,0.0,W_Ca,417.0,1
6191,176810,11122.0,15000.0,121.0,2011-10-13 19:04:01,1690008.0,0.0,W_Ca,418.0,1
6200,176813,11119.0,30000.0,721.0,2011-10-13 19:49:41,1879361.0,0.0,W_Ca,419.0,1
6250,176831,,5000.0,724.0,2011-10-14 08:54:33,2679652.0,0.0,W_Ca,416.0,1
6301,176852,,10000.0,2070.0,2011-10-14 10:24:26,1130187.0,0.0,W_Ca,416.0,1
6413,176924,,9340.0,285.0,2011-10-14 11:03:45,0.0,0.0,W_Al,417.0,1
6414,176927,11009.0,15500.0,56.0,2011-10-14 11:08:46,967844.0,0.0,W_Al,419.0,1
6397,176921,11019.0,30000.0,862.0,2011-10-14 11:13:30,1759230.0,0.0,W_Ca,421.0,1
6338,176879,,5000.0,472.0,2011-10-14 11:25:42,1465273.0,0.0,W_Ca,422.0,1
6354,176885,,15000.0,357.0,2011-10-14 11:33:46,706414.0,0.0,W_Ca,423.0,1
6394,176906,,10000.0,84.0,2011-10-14 11:38:47,2154.0,0.0,W_Ca,424.0,1
6385,176903,,10000.0,146.0,2011-10-14 11:41:42,1459082.0,0.0,W_Ca,425.0,1
6243,176828,11009.0,10000.0,1557.0,2011-10-14 11:51:28,1107816.0,0.0,W_Al,428.0,1
6474,176960,11169.0,36500.0,202.0,2011-10-14 12:25:06,2435544.0,0.0,W_Al,427.0,1
6288,176843,11169.0,25000.0,783.0,2011-10-14 12:50:53,0.0,0.0,W_Al,430.0,1
6359,176888,11169.0,6000.0,672.0,2011-10-14 12:51:10,0.0,0.0,W_Al,430.0,1
