,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
700,174036_12,11201.0,15000.0,21.0,2011-10-03 16:16:56,1273802.0,1866.0,W_Ca,71.0,12
701,174036_12,11119.0,15000.0,33.0,2011-10-03 16:18:32,1273706.0,1962.0,W_Ca,71.0,12
810,174069_12,,43640.0,421.0,2011-10-03 16:22:34,860768.0,14157.0,W_Ca,71.0,12
811,174069_12,,43640.0,175.0,2011-10-03 16:26:18,860544.0,14381.0,W_No,71.0,12
702,174036_12,11119.0,15000.0,641.0,2011-10-03 16:43:39,1272199.0,3469.0,W_Ca,71.0,12
995,174150_12,11119.0,17000.0,79.0,2011-10-03 17:00:24,2650487.0,0.0,W_Al,72.0,12
491,173937_12,11119.0,6000.0,52.0,2011-10-03 17:29:18,2562351.0,28580.0,W_Ca,73.0,12
996,174150_12,11119.0,17000.0,159.0,2011-10-03 18:12:19,2646172.0,4315.0,W_Ca,77.0,12
1056,174177_12,11119.0,5000.0,159.0,2011-10-03 19:01:59,2643194.0,0.0,W_Ca,83.0,12
1122,174237_12,11119.0,15000.0,180.0,2011-10-03 19:35:06,2661978.0,0.0,W_Al,87.0,12
1259,174291_12,,15000.0,104.0,2011-10-04 08:09:32,1333393.0,0.0,W_Al,93.0,12
1123,174237_12,,15000.0,674.0,2011-10-04 08:42:30,2614734.0,47244.0,W_Ca,95.0,12
1124,174237_12,,15000.0,91.0,2011-10-04 08:44:08,2614636.0,47342.0,W_Ca,95.0,12
997,174150_12,,17000.0,76.0,2011-10-04 08:48:32,2593599.0,56888.0,W_Ca,95.0,12
1057,174177_12,,5000.0,71.0,2011-10-04 08:49:55,2593518.0,49676.0,W_Ca,95.0,12
224,173784_12,,5000.0,55.0,2011-10-04 09:01:30,3642546.0,88904.0,W_Ca,94.0,12
1160,174252_12,,30000.0,843.0,2011-10-04 09:23:13,1230161.0,0.0,W_Ca,95.0,12
1161,174252_12,,30000.0,57.0,2011-10-04 09:24:16,1230098.0,63.0,W_Ca,95.0,12
1363,174343_12,,10000.0,355.0,2011-10-04 09:25:16,1469516.0,0.0,W_Ca,96.0,12
1260,174291_12,,15000.0,84.0,2011-10-04 10:14:19,1325906.0,7487.0,W_Ca,99.0,12
152,173742_12,11169.0,6000.0,258.0,2011-10-04 10:35:15,879414.0,247133.0,W_Ca,100.0,12
879,174096_12,10982.0,5000.0,174.0,2011-10-04 11:25:51,1462245.0,74340.0,W_No,103.0,12
880,174096_12,10982.0,5000.0,167.0,2011-10-04 11:28:50,1462066.0,74519.0,W_No,104.0,12
492,173937_12,,6000.0,63.0,2011-10-04 11:31:34,2497415.0,93516.0,W_Ca,105.0,12
1391,174358_12,,6000.0,25.0,2011-10-04 11:43:35,2937050.0,0.0,W_Ca,106.0,12
1392,174358_12,,6000.0,1196.0,2011-10-04 12:05:07,2935758.0,1292.0,W_Ca,104.0,12
153,173742_12,11179.0,6000.0,55.0,2011-10-04 12:26:21,872748.0,253799.0,W_Ca,104.0,12
998,174150_12,11179.0,17000.0,6.0,2011-10-04 12:27:25,2580466.0,70021.0,W_Ca,104.0,12
999,174150_12,11179.0,17000.0,10.0,2011-10-04 12:27:46,2580445.0,70042.0,W_Ca,104.0,12
1058,174177_12,11169.0,5000.0,75.0,2011-10-04 12:37:38,2579855.0,63339.0,W_Ca,105.0,12
225,173784_12,11169.0,5000.0,171.0,2011-10-04 12:41:55,3629321.0,102129.0,W_Ca,104.0,12
1000,174150_12,11179.0,17000.0,14.0,2011-10-04 12:45:19,2579392.0,71095.0,W_Ca,105.0,12
1261,174291_12,11169.0,15000.0,117.0,2011-10-04 12:47:14,1316731.0,16662.0,W_Ca,105.0,12
1511,174403_12,11001.0,25000.0,110.0,2011-10-04 13:01:34,1904397.0,0.0,W_Al,105.0,12
493,173937_12,11001.0,6000.0,55.0,2011-10-04 13:04:32,2491837.0,99094.0,W_Ca,106.0,12
1001,174150_12,11169.0,17000.0,637.0,2011-10-04 13:24:07,2577064.0,73423.0,W_Ca,108.0,12
1512,174403_12,,25000.0,167.0,2011-10-04 13:30:44,1902647.0,1750.0,W_Ca,108.0,12
1513,174403_12,11001.0,25000.0,543.0,2011-10-04 14:03:33,1900678.0,3719.0,W_Ca,116.0,12
1002,174150_12,,17000.0,4656.0,2011-10-04 14:48:32,2571999.0,78488.0,W_Ca,116.0,12
1003,174150_12,11001.0,17000.0,56.0,2011-10-04 15:03:26,2571105.0,79382.0,W_Ca,117.0,12
226,173784_12,11121.0,5000.0,35.0,2011-10-04 16:15:04,3616532.0,114918.0,W_Ca,116.0,12
227,173784_12,11121.0,5000.0,5.0,2011-10-04 16:15:24,3616512.0,114938.0,W_Ca,116.0,12
228,173784_12,11122.0,5000.0,6.0,2011-10-04 16:19:49,3616247.0,115203.0,W_Ca,117.0,12
154,173742_12,11122.0,6000.0,58.0,2011-10-04 16:27:09,858300.0,268247.0,W_Ca,118.0,12
229,173784_12,11122.0,5000.0,480.0,2011-10-04 16:37:29,3615187.0,116263.0,W_Ca,118.0,12
1004,174150_12,11179.0,17000.0,5.0,2011-10-04 16:42:25,2565166.0,85321.0,W_Ca,119.0,12
494,173937_12,11179.0,6000.0,68.0,2011-10-04 16:49:43,2478326.0,112605.0,W_Ca,119.0,12
1059,174177_12,11121.0,5000.0,58.0,2011-10-04 17:16:13,2563140.0,80054.0,W_Ca,120.0,12
1262,174291_12,11121.0,15000.0,54.0,2011-10-04 17:17:12,1300533.0,32860.0,W_Ca,120.0,12
1005,174150_12,11179.0,17000.0,6.0,2011-10-04 17:49:33,2561138.0,89349.0,W_Ca,119.0,12
1006,174150_12,11179.0,17000.0,85.0,2011-10-04 18:09:32,2559939.0,90548.0,W_Ca,118.0,12
1263,174291_12,10982.0,15000.0,695.0,2011-10-04 18:30:09,1296156.0,37237.0,W_Ca,121.0,12
1809,174529_12,11189.0,50000.0,57.0,2011-10-05 08:12:45,1656187.0,0.0,W_Ca,130.0,12
1810,174529_12,11189.0,50000.0,179.0,2011-10-05 08:18:41,1655831.0,356.0,W_Ca,132.0,12
155,173742_12,11180.0,6000.0,38.0,2011-10-05 08:32:15,800394.0,326153.0,W_Ca,137.0,12
1835,174541_12,11169.0,25000.0,2613.0,2011-10-05 08:45:31,2371579.0,0.0,W_Al,142.0,12
495,173937_12,,6000.0,54.0,2011-10-05 08:46:04,2420945.0,169986.0,W_Ca,142.0,12
1060,174177_12,11180.0,5000.0,47.0,2011-10-05 08:56:54,2506699.0,136495.0,W_Ca,140.0,12
1836,174541_12,11180.0,25000.0,1071.0,2011-10-05 10:27:13,2365477.0,6102.0,W_Ca,146.0,12
2137,174710_12,11122.0,15000.0,212.0,2011-10-05 12:26:56,2666922.0,0.0,W_Ca,153.0,12
156,173742_12,,6000.0,59.0,2011-10-05 12:28:37,786212.0,340335.0,W_Ca,153.0,12
1811,174529_12,11189.0,50000.0,13.0,2011-10-05 12:33:25,1640547.0,15640.0,W_Ca,154.0,12
496,173937_12,,6000.0,141.0,2011-10-05 12:44:36,2406633.0,184298.0,W_Ca,154.0,12
1061,174177_12,,5000.0,73.0,2011-10-05 12:53:35,2492498.0,150696.0,W_Ca,155.0,12
2138,174710_12,11179.0,15000.0,11.0,2011-10-05 13:06:55,2664523.0,2399.0,W_Ca,155.0,12
1812,174529_12,11179.0,50000.0,64.0,2011-10-05 13:08:05,1638467.0,17720.0,W_Ca,155.0,12
2139,174710_12,11179.0,15000.0,18.0,2011-10-05 13:15:24,2664014.0,2908.0,W_Ca,157.0,12
2164,174722_12,11189.0,17000.0,912.0,2011-10-05 13:23:53,2932676.0,0.0,W_Ca,159.0,12
2165,174722_12,11189.0,17000.0,45.0,2011-10-05 13:25:07,2932602.0,74.0,W_No,158.0,12
2166,174722_12,11189.0,17000.0,131.0,2011-10-05 13:27:35,2932454.0,222.0,W_No,158.0,12
2214,174749_12,11189.0,25000.0,542.0,2011-10-05 13:38:31,2600436.0,0.0,W_Ca,160.0,12
2215,174749_12,11189.0,25000.0,29.0,2011-10-05 13:39:24,2600383.0,53.0,W_No,160.0,12
2216,174749_12,11169.0,25000.0,6.0,2011-10-05 13:57:25,2599302.0,1134.0,W_No,163.0,12
2167,174722_12,11169.0,17000.0,8.0,2011-10-05 13:57:51,2930638.0,2038.0,W_No,163.0,12
2196,174740_12,11179.0,6564.0,572.0,2011-10-05 14:38:03,2659081.0,0.0,W_Ca,167.0,12
2140,174710_12,11189.0,15000.0,372.0,2011-10-05 14:50:17,2658321.0,8601.0,W_Ca,169.0,12
2289,174785_12,10881.0,8500.0,75.0,2011-10-05 15:31:23,1285511.0,0.0,W_Al,173.0,12
2334,174815_12,10881.0,40000.0,72.0,2011-10-05 15:33:27,1897127.0,0.0,W_Al,173.0,12
2290,174785_12,11189.0,8500.0,29.0,2011-10-05 15:33:33,1285381.0,130.0,W_Ca,173.0,12
2291,174785_12,11189.0,8500.0,379.0,2011-10-05 15:41:34,1284900.0,611.0,W_Ca,173.0,12
1813,174529_12,11169.0,50000.0,793.0,2011-10-05 15:47:57,1628875.0,27312.0,W_Ca,174.0,12
2346,174818_12,,15000.0,2274.0,2011-10-05 16:04:12,2653915.0,0.0,W_Ca,175.0,12
2347,174818_12,,15000.0,3.0,2011-10-05 16:04:26,2653901.0,14.0,W_No,175.0,12
2348,174818_12,,15000.0,192.0,2011-10-05 16:08:08,2653679.0,236.0,W_No,175.0,12
2349,174818_12,,15000.0,46.0,2011-10-05 16:10:56,2653511.0,404.0,W_No,175.0,12
2335,174815_12,,40000.0,1400.0,2011-10-05 16:37:18,1893296.0,3831.0,W_Ca,175.0,12
2336,174815_12,,40000.0,43.0,2011-10-05 16:38:24,1893230.0,3897.0,W_No,175.0,12
2337,174815_12,,40000.0,57.0,2011-10-05 16:39:35,1893159.0,3968.0,W_No,175.0,12
157,173742_12,,6000.0,25.0,2011-10-05 17:14:09,769080.0,357467.0,W_Ca,179.0,12
2450,174869_12,,20000.0,154.0,2011-10-05 17:21:19,2649268.0,0.0,W_Ca,180.0,12
497,173937_12,,6000.0,94.0,2011-10-05 17:30:10,2389499.0,201432.0,W_Ca,180.0,12
1837,174541_12,11181.0,25000.0,10.0,2011-10-05 17:35:34,2339776.0,31803.0,W_Ca,180.0,12
1062,174177_12,11181.0,5000.0,106.0,2011-10-05 17:41:05,2475248.0,167946.0,W_Ca,180.0,12
2463,174872_12,11122.0,18000.0,232.0,2011-10-05 17:51:45,3191191.0,0.0,W_Ca,180.0,12
2464,174872_12,11122.0,18000.0,58.0,2011-10-05 17:52:54,3191122.0,69.0,W_No,180.0,12
158,173742_12,,6000.0,110.0,2011-10-05 17:53:18,766731.0,359816.0,W_Ca,180.0,12
2141,174710_12,,15000.0,59.0,2011-10-05 17:56:41,2647137.0,19785.0,W_Ca,181.0,12
2142,174710_12,,15000.0,8.0,2011-10-05 17:56:57,2647121.0,19801.0,W_Ca,181.0,12
1838,174541_12,,25000.0,397.0,2011-10-05 18:04:28,2338042.0,33537.0,W_Ca,180.0,12
2292,174785_12,11181.0,8500.0,242.0,2011-10-05 18:05:15,1276279.0,9232.0,W_Ca,181.0,12
2634,174938_12,11201.0,5000.0,215.0,2011-10-06 08:18:54,2512823.0,0.0,W_Ca,196.0,12
1063,174177_12,,5000.0,16.0,2011-10-06 08:57:49,2420244.0,222950.0,W_Ca,206.0,12
159,173742_12,11201.0,6000.0,53.0,2011-10-06 09:00:04,712325.0,414222.0,W_Ca,206.0,12
2451,174869_12,11189.0,20000.0,1236.0,2011-10-06 09:15:47,2592000.0,57268.0,W_Ca,207.0,12
2143,174710_12,,15000.0,108.0,2011-10-06 09:23:41,2591517.0,75405.0,W_Ca,206.0,12
2293,174785_12,,8500.0,1282.0,2011-10-06 09:45:23,1219871.0,65640.0,W_Ca,205.0,12
2294,174785_12,,8500.0,210.0,2011-10-06 09:49:41,1219613.0,65898.0,W_No,206.0,12
2452,174869_12,11201.0,20000.0,229.0,2011-10-06 10:15:24,2588423.0,60845.0,W_Ca,205.0,12
1162,174252_12,,30000.0,14.0,2011-10-06 11:59:23,1047991.0,182170.0,W_No,208.0,12
2741,174968_12,10909.0,12750.0,7.0,2011-10-06 12:28:29,1039885.0,0.0,W_Al,211.0,12
2828,175039_12,,6000.0,400.0,2011-10-06 12:29:30,2666799.0,0.0,W_Ca,212.0,12
2635,174938_12,,5000.0,401.0,2011-10-06 12:50:47,2496510.0,16313.0,W_Ca,214.0,12
2742,174968_12,10982.0,12750.0,76.0,2011-10-06 12:53:40,1038374.0,1511.0,W_Al,215.0,12
2743,174968_12,10982.0,12750.0,402.0,2011-10-06 13:00:31,1037963.0,1922.0,W_Ca,215.0,12
2744,174968_12,11169.0,12750.0,344.0,2011-10-06 13:12:51,1037223.0,2662.0,W_Ca,216.0,12
2745,174968_12,,12750.0,5.0,2011-10-06 13:17:31,1036943.0,2942.0,W_Ca,216.0,12
2144,174710_12,,15000.0,39.0,2011-10-06 13:25:54,2576984.0,89938.0,W_Ca,216.0,12
2746,174968_12,,12750.0,80.0,2011-10-06 13:27:25,1036349.0,3536.0,W_Ca,216.0,12
2747,174968_12,10982.0,12750.0,364.0,2011-10-06 13:36:53,1035781.0,4104.0,W_Ca,216.0,12
2453,174869_12,,20000.0,724.0,2011-10-06 13:39:42,2576165.0,73103.0,W_Ca,217.0,12
2636,174938_12,,5000.0,708.0,2011-10-06 16:49:59,2482158.0,30665.0,W_Ca,223.0,12
498,173937_12,10913.0,6000.0,195.0,2011-10-06 19:44:54,2295015.0,295916.0,W_Ca,227.0,12
1064,174177_12,11180.0,5000.0,30.0,2011-10-06 19:50:00,2381113.0,262081.0,W_Ca,227.0,12
2145,174710_12,,15000.0,71.0,2011-10-06 19:58:06,2553452.0,113470.0,W_Ca,226.0,12
3098,175177_12,11009.0,7300.0,124.0,2011-10-07 08:05:48,2100370.0,0.0,W_Al,228.0,12
3099,175177_12,11009.0,7300.0,172.0,2011-10-07 08:08:47,2100191.0,179.0,W_Al,228.0,12
2454,174869_12,,20000.0,7.0,2011-10-07 08:19:22,2508985.0,140283.0,W_Ca,230.0,12
499,173937_12,,6000.0,15.0,2011-10-07 08:21:28,2249621.0,341310.0,W_Ca,231.0,12
3150,175195_12,11201.0,28000.0,207.0,2011-10-07 08:36:03,2285258.0,0.0,W_Ca,235.0,12
3134,175192_12,,25000.0,719.0,2011-10-07 08:39:31,1556073.0,0.0,W_Ca,236.0,12
3135,175192_12,,25000.0,401.0,2011-10-07 08:46:44,1555640.0,433.0,W_No,238.0,12
3151,175195_12,11201.0,28000.0,10.0,2011-10-07 09:00:31,2283790.0,1468.0,W_Ca,239.0,12
3152,175195_12,,28000.0,10.0,2011-10-07 09:07:37,2283364.0,1894.0,W_Ca,241.0,12
3209,175234_12,11201.0,11280.0,208.0,2011-10-07 09:08:18,4271044.0,0.0,W_Ca,242.0,12
3295,175275_12,10909.0,26000.0,152.0,2011-10-07 09:21:43,3116813.0,0.0,W_Al,243.0,12
3100,175177_12,11201.0,7300.0,103.0,2011-10-07 09:22:36,2095762.0,4608.0,W_Ca,243.0,12
3296,175275_12,10909.0,26000.0,540.0,2011-10-07 09:31:09,3116247.0,566.0,W_Ca,245.0,12
3297,175275_12,10909.0,26000.0,319.0,2011-10-07 09:36:49,3115907.0,906.0,W_No,244.0,12
3101,175177_12,11201.0,7300.0,1581.0,2011-10-07 09:57:53,2093645.0,6725.0,W_Ca,244.0,12
3102,175177_12,11201.0,7300.0,1107.0,2011-10-07 10:17:07,2092491.0,7879.0,W_Ca,245.0,12
3103,175177_12,10629.0,7300.0,340.0,2011-10-07 10:22:56,2092142.0,8228.0,W_Ca,245.0,12
3104,175177_12,11201.0,7300.0,240.0,2011-10-07 10:27:37,2091861.0,8509.0,W_Ca,245.0,12
1393,174358_12,,6000.0,118.0,2011-10-07 10:39:09,2681716.0,255334.0,W_No,246.0,12
3320,175281_12,11009.0,15000.0,127.0,2011-10-07 10:58:13,1477266.0,0.0,W_Al,249.0,12
3345,175287_12,11009.0,25000.0,408.0,2011-10-07 11:05:08,1824634.0,0.0,W_Al,250.0,12
3255,175254_12,11201.0,2500.0,947.0,2011-10-07 11:18:26,2864985.0,0.0,W_Ca,251.0,12
3256,175254_12,11201.0,2500.0,173.0,2011-10-07 11:21:51,2864780.0,205.0,W_Ca,252.0,12
3257,175254_12,11201.0,2500.0,42.0,2011-10-07 11:24:12,2864639.0,346.0,W_No,252.0,12
3321,175281_12,11201.0,15000.0,493.0,2011-10-07 11:47:27,1474312.0,2954.0,W_Ca,252.0,12
3153,175195_12,,28000.0,992.0,2011-10-07 12:00:18,2273003.0,12255.0,W_Ca,252.0,12
3154,175195_12,,28000.0,67.0,2011-10-07 12:01:35,2272926.0,12332.0,W_Ca,252.0,12
3155,175195_12,,28000.0,11.0,2011-10-07 12:30:51,2271170.0,14088.0,W_Ca,253.0,12
3346,175287_12,11000.0,25000.0,104.0,2011-10-07 12:44:37,1818665.0,5969.0,W_Ca,253.0,12
3460,175335_12,11201.0,5000.0,384.0,2011-10-07 13:01:59,1469934.0,0.0,W_Al,256.0,12
3461,175335_12,11201.0,5000.0,9.0,2011-10-07 13:02:13,1469920.0,14.0,W_Al,256.0,12
3462,175335_12,11201.0,5000.0,280.0,2011-10-07 13:07:05,1469628.0,306.0,W_Ca,256.0,12
3463,175335_12,11201.0,5000.0,205.0,2011-10-07 13:10:35,1469418.0,516.0,W_Ca,256.0,12
3322,175281_12,11009.0,15000.0,1663.0,2011-10-07 13:37:06,1467733.0,9533.0,W_Ca,258.0,12
3323,175281_12,11009.0,15000.0,36.0,2011-10-07 13:38:37,1467642.0,9624.0,W_No,258.0,12
3210,175234_12,11000.0,11280.0,2963.0,2011-10-07 13:40:21,4254721.0,16323.0,W_Ca,258.0,12
3211,175234_12,11000.0,11280.0,18.0,2011-10-07 13:44:12,4254490.0,16554.0,W_Ca,258.0,12
3553,175374_12,11000.0,4500.0,554.0,2011-10-07 14:54:37,1469811.0,0.0,W_Ca,264.0,12
3347,175287_12,11201.0,25000.0,11.0,2011-10-07 15:29:00,1808802.0,15832.0,W_Ca,268.0,12
3324,175281_12,11009.0,15000.0,10.0,2011-10-07 15:59:36,1459183.0,18083.0,W_No,269.0,12
3156,175195_12,11181.0,28000.0,115.0,2011-10-07 16:17:18,2257583.0,27675.0,W_Ca,269.0,12
3212,175234_12,11181.0,11280.0,1057.0,2011-10-07 16:42:18,4243804.0,27240.0,W_Ca,270.0,12
3213,175234_12,11181.0,11280.0,210.0,2011-10-07 16:46:18,4243564.0,27480.0,W_Ca,270.0,12
1065,174177_12,11181.0,5000.0,85.0,2011-10-07 17:31:40,2303013.0,340181.0,W_Ca,273.0,12
2146,174710_12,11181.0,15000.0,68.0,2011-10-07 17:39:14,2475384.0,191538.0,W_Ca,273.0,12
2455,174869_12,11181.0,20000.0,93.0,2011-10-07 17:46:39,2474948.0,174320.0,W_Ca,273.0,12
500,173937_12,11181.0,6000.0,65.0,2011-10-07 17:52:53,2215336.0,375595.0,W_Ca,273.0,12
3348,175287_12,11181.0,25000.0,1462.0,2011-10-07 18:22:07,1798415.0,26219.0,W_Ca,274.0,12
3349,175287_12,11181.0,25000.0,148.0,2011-10-07 18:26:17,1798165.0,26469.0,W_No,274.0,12
3157,175195_12,10913.0,28000.0,308.0,2011-10-08 09:36:11,2195250.0,90008.0,W_Ca,285.0,12
1066,174177_12,11181.0,5000.0,282.0,2011-10-08 09:51:31,2244222.0,398972.0,W_Ca,286.0,12
2147,174710_12,10913.0,15000.0,53.0,2011-10-08 10:06:56,2416122.0,250800.0,W_Ca,287.0,12
2456,174869_12,,20000.0,51.0,2011-10-08 10:08:11,2416056.0,233212.0,W_Ca,287.0,12
501,173937_12,10913.0,6000.0,278.0,2011-10-08 10:31:22,2155427.0,435504.0,W_Ca,289.0,12
3158,175195_12,11181.0,28000.0,888.0,2011-10-08 13:25:50,2181471.0,103787.0,W_Ca,290.0,12
3159,175195_12,11181.0,28000.0,64.0,2011-10-08 13:31:26,2181135.0,104123.0,W_No,290.0,12
3869,175573_12,10913.0,40000.0,166.0,2011-10-08 13:57:35,3266264.0,0.0,W_Ca,293.0,12
2457,174869_12,11181.0,20000.0,159.0,2011-10-08 14:07:46,2401681.0,247587.0,W_Ca,293.0,12
2148,174710_12,11181.0,15000.0,84.0,2011-10-08 14:10:27,2401511.0,265411.0,W_Ca,293.0,12
3933,175597_12,11181.0,36000.0,405.0,2011-10-08 15:14:06,1371392.0,0.0,W_Ca,294.0,12
3934,175597_12,11181.0,36000.0,221.0,2011-10-08 15:18:06,1371152.0,240.0,W_No,294.0,12
3935,175597_12,11181.0,36000.0,44.0,2011-10-08 15:21:27,1370951.0,441.0,W_No,294.0,12
3987,175630_12,10881.0,10000.0,509.0,2011-10-10 08:17:12,2509075.0,0.0,W_Al,300.0,12
3988,175630_12,10881.0,10000.0,8.0,2011-10-10 08:31:47,2508200.0,875.0,W_Al,314.0,12
3870,175573_12,11019.0,40000.0,75.0,2011-10-10 09:01:02,3111257.0,155007.0,W_Ca,321.0,12
4088,175684_12,,5000.0,380.0,2011-10-10 09:54:33,1475748.0,0.0,W_Ca,323.0,12
4398,175892_12,11189.0,39000.0,483.0,2011-10-10 10:37:45,2600082.0,0.0,W_Ca,327.0,12
4173,175735_12,,20000.0,291.0,2011-10-10 10:48:02,1834605.0,0.0,W_Ca,329.0,12
3989,175630_12,11189.0,10000.0,431.0,2011-10-10 11:24:21,2497846.0,11229.0,W_Ca,332.0,12
4300,175804_12,,20000.0,212.0,2011-10-10 11:38:56,2669794.0,0.0,W_Ca,335.0,12
1364,174343_12,10899.0,10000.0,12.0,2011-10-10 11:57:50,941962.0,527554.0,W_No,336.0,12
812,174069_12,10899.0,43640.0,13.0,2011-10-10 12:06:21,271341.0,603584.0,W_No,337.0,12
4301,175804_12,11189.0,20000.0,10.0,2011-10-10 12:08:48,2668002.0,1792.0,W_Ca,337.0,12
3325,175281_12,10889.0,15000.0,30.0,2011-10-10 13:22:11,1209428.0,267838.0,W_No,339.0,12
3326,175281_12,10889.0,15000.0,94.0,2011-10-10 13:25:26,1209233.0,268033.0,W_No,339.0,12
4302,175804_12,11189.0,20000.0,697.0,2011-10-10 13:35:52,2662778.0,7016.0,W_Ca,339.0,12
4303,175804_12,11189.0,20000.0,49.0,2011-10-10 13:37:01,2662709.0,7085.0,W_No,339.0,12
4304,175804_12,11189.0,20000.0,411.0,2011-10-10 13:44:07,2662283.0,7511.0,W_No,340.0,12
4269,175792_12,,7000.0,15.0,2011-10-10 14:11:34,2660641.0,0.0,W_Ca,341.0,12
4270,175792_12,,7000.0,189.0,2011-10-10 15:09:31,2657164.0,3477.0,W_Ca,341.0,12
4174,175735_12,,20000.0,569.0,2011-10-10 15:35:08,1817379.0,17226.0,W_Ca,341.0,12
628,174000_12,,20000.0,212.0,2011-10-10 15:36:34,2050725.0,626014.0,W_No,341.0,12
2168,174722_12,11119.0,17000.0,122.0,2011-10-10 16:14:35,2490434.0,442242.0,W_No,340.0,12
3871,175573_12,11201.0,40000.0,123.0,2011-10-10 16:15:04,3085215.0,181049.0,W_Ca,340.0,12
2169,174722_12,11119.0,17000.0,50.0,2011-10-10 16:16:37,2490312.0,442364.0,W_No,341.0,12
3990,175630_12,11181.0,10000.0,69.0,2011-10-10 16:25:40,2479767.0,29308.0,W_Ca,340.0,12
653,174012_12,11119.0,7500.0,145.0,2011-10-10 16:37:44,691092.0,617151.0,W_No,339.0,12
771,174060_12,11119.0,6000.0,201.0,2011-10-10 16:41:24,5504582.0,616397.0,W_No,339.0,12
4089,175684_12,11181.0,5000.0,533.0,2011-10-10 16:42:33,1451268.0,24480.0,W_Ca,339.0,12
4090,175684_12,11181.0,5000.0,24.0,2011-10-10 16:43:45,1451196.0,24552.0,W_No,339.0,12
402,173880_12,11119.0,50000.0,873.0,2011-10-10 17:19:22,2145025.0,636455.0,W_No,340.0,12
