,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
220,174237_3,11200,15000.0,O_SENT,2011-10-04 08:44:07,2614632.0,1.0,40.0,3
293,174394_3,11179,10000.0,O_SELECTED,2011-10-04 13:42:27,756336.0,0.0,50.0,3
294,174394_3,11179,10000.0,O_CREATED,2011-10-04 13:42:28,756335.0,1.0,50.0,3
295,174394_3,11179,10000.0,O_SENT,2011-10-04 13:42:28,756335.0,1.0,50.0,3
322,174424_3,10889,15000.0,O_SELECTED,2011-10-04 13:50:25,1111005.0,0.0,52.0,3
323,174424_3,10889,15000.0,O_CREATED,2011-10-04 13:50:26,1111004.0,1.0,52.0,3
324,174424_3,10889,15000.0,O_SENT,2011-10-04 13:50:26,1111004.0,1.0,52.0,3
327,174430_3,11179,20000.0,O_SELECTED,2011-10-04 14:20:18,865927.0,0.0,56.0,3
328,174430_3,11179,20000.0,O_CREATED,2011-10-04 14:20:19,865926.0,1.0,56.0,3
329,174430_3,11179,20000.0,O_SENT,2011-10-04 14:20:19,865926.0,1.0,56.0,3
233,174261_3,10889,10000.0,O_SELECTED,2011-10-04 15:07:39,1186621.0,0.0,57.0,3
234,174261_3,10889,10000.0,O_CREATED,2011-10-04 15:07:40,1186620.0,1.0,57.0,3
235,174261_3,10889,10000.0,O_SENT,2011-10-04 15:07:40,1186620.0,1.0,57.0,3
298,174397_3,10862,20000.0,O_SELECTED,2011-10-04 16:24:38,1439781.0,0.0,60.0,3
299,174397_3,10862,20000.0,O_CREATED,2011-10-04 16:24:39,1439780.0,1.0,60.0,3
300,174397_3,10862,20000.0,O_SENT,2011-10-04 16:24:39,1439780.0,1.0,60.0,3
337,174463_3,11121,25000.0,O_SELECTED,2011-10-04 16:30:46,1179770.0,0.0,61.0,3
338,174463_3,11121,25000.0,O_CREATED,2011-10-04 16:30:46,1179770.0,0.0,61.0,3
339,174463_3,11121,25000.0,O_SENT,2011-10-04 16:30:47,1179769.0,1.0,61.0,3
39,173784_3,11122,5000.0,O_SELECTED,2011-10-04 16:37:27,3615181.0,0.0,62.0,3
40,173784_3,11122,5000.0,O_CREATED,2011-10-04 16:37:28,3615180.0,1.0,62.0,3
41,173784_3,11122,5000.0,O_SENT,2011-10-04 16:37:28,3615180.0,1.0,62.0,3
347,174487_3,10862,6100.0,O_SELECTED,2011-10-04 18:21:20,579056.0,0.0,65.0,3
348,174487_3,10862,6100.0,O_CREATED,2011-10-04 18:22:08,579008.0,48.0,65.0,3
349,174487_3,10862,6100.0,O_SENT,2011-10-04 18:22:08,579008.0,48.0,65.0,3
251,174291_3,10982,15000.0,O_SELECTED,2011-10-04 18:30:06,1296156.0,0.0,67.0,3
252,174291_3,10982,15000.0,O_CREATED,2011-10-04 18:30:07,1296155.0,1.0,67.0,3
253,174291_3,10982,15000.0,O_SENT,2011-10-04 18:30:07,1296155.0,1.0,67.0,3
94,173871_3,10909,15500.0,O_SELECTED,2011-10-04 18:40:46,829507.0,0.0,68.0,3
95,173871_3,10909,15500.0,O_CREATED,2011-10-04 18:40:47,829506.0,1.0,68.0,3
96,173871_3,10909,15500.0,O_SENT,2011-10-04 18:40:47,829506.0,1.0,68.0,3
420,174602_3,10609,6000.0,O_SELECTED,2011-10-05 08:30:54,3934.0,0.0,73.0,3
421,174602_3,10609,6000.0,O_CREATED,2011-10-05 08:30:55,3933.0,1.0,73.0,3
422,174602_3,10609,6000.0,O_SENT,2011-10-05 08:30:55,3933.0,1.0,73.0,3
393,174559_3,11189,10000.0,O_SELECTED,2011-10-05 08:34:31,1726446.0,0.0,74.0,3
394,174559_3,11189,10000.0,O_CREATED,2011-10-05 08:34:32,1726445.0,1.0,74.0,3
395,174559_3,11189,10000.0,O_SENT,2011-10-05 08:34:32,1726445.0,1.0,74.0,3
425,174605_3,11009,10000.0,O_SELECTED,2011-10-05 08:38:03,1118353.0,0.0,76.0,3
426,174605_3,11009,10000.0,O_CREATED,2011-10-05 08:38:04,1118352.0,1.0,76.0,3
427,174605_3,11009,10000.0,O_SENT,2011-10-05 08:38:04,1118352.0,1.0,76.0,3
434,174620_3,11009,15000.0,O_SELECTED,2011-10-05 09:04:09,1385505.0,0.0,77.0,3
435,174620_3,11009,15000.0,O_CREATED,2011-10-05 09:04:57,1385457.0,48.0,77.0,3
436,174620_3,11009,15000.0,O_SENT,2011-10-05 09:04:57,1385457.0,48.0,77.0,3
430,174614_3,11189,10000.0,O_SELECTED,2011-10-05 10:16:06,2674790.0,0.0,83.0,3
431,174614_3,11189,10000.0,O_CREATED,2011-10-05 10:16:07,2674789.0,1.0,83.0,3
432,174614_3,11189,10000.0,O_SENT,2011-10-05 10:16:07,2674789.0,1.0,83.0,3
463,174686_3,11122,7500.0,O_SELECTED,2011-10-05 12:36:42,700560.0,0.0,86.0,3
464,174686_3,11122,7500.0,O_CREATED,2011-10-05 12:37:30,700512.0,48.0,86.0,3
465,174686_3,11122,7500.0,O_SENT,2011-10-05 12:37:30,700512.0,48.0,86.0,3
481,174740_3,11179,6564.0,O_SELECTED,2011-10-05 14:38:01,2659083.0,0.0,91.0,3
482,174740_3,11179,6564.0,O_CREATED,2011-10-05 14:38:01,2659083.0,0.0,91.0,3
483,174740_3,11179,6564.0,O_SENT,2011-10-05 14:38:01,2659083.0,0.0,91.0,3
472,174719_3,11189,12000.0,O_SELECTED,2011-10-05 14:43:22,1022921.0,0.0,93.0,3
473,174719_3,11189,12000.0,O_CREATED,2011-10-05 14:43:23,1022920.0,1.0,93.0,3
474,174719_3,11189,12000.0,O_SENT,2011-10-05 14:43:23,1022920.0,1.0,93.0,3
500,174779_3,11202,20000.0,O_SELECTED,2011-10-05 15:00:14,678588.0,0.0,94.0,3
501,174779_3,11202,20000.0,O_CREATED,2011-10-05 15:00:15,678587.0,1.0,94.0,3
502,174779_3,11202,20000.0,O_SENT,2011-10-05 15:00:16,678586.0,2.0,94.0,3
524,174827_3,11189,10000.0,O_SELECTED,2011-10-05 15:58:43,581903.0,0.0,97.0,3
525,174827_3,11189,10000.0,O_CREATED,2011-10-05 15:58:44,581902.0,1.0,97.0,3
526,174827_3,11189,10000.0,O_SENT,2011-10-05 15:58:44,581902.0,1.0,97.0,3
519,174824_3,11200,34000.0,O_SELECTED,2011-10-05 16:57:06,1982474.0,0.0,100.0,3
520,174824_3,11200,34000.0,O_CREATED,2011-10-05 16:57:07,1982473.0,1.0,100.0,3
521,174824_3,11200,34000.0,O_SENT,2011-10-05 16:57:07,1982473.0,1.0,100.0,3
255,174319_3,11202,5000.0,O_SELECTED,2011-10-05 17:27:27,746102.0,0.0,102.0,3
256,174319_3,11202,5000.0,O_CREATED,2011-10-05 17:27:28,746101.0,1.0,102.0,3
257,174319_3,11202,5000.0,O_SENT,2011-10-05 17:27:28,746101.0,1.0,102.0,3
490,174752_3,10982,12000.0,O_SELECTED,2011-10-05 17:39:52,1278558.0,0.0,103.0,3
491,174752_3,10982,12000.0,O_CREATED,2011-10-05 17:39:53,1278557.0,1.0,103.0,3
492,174752_3,10982,12000.0,O_SENT,2011-10-05 17:39:53,1278557.0,1.0,103.0,3
543,174875_3,11119,9000.0,O_SELECTED,2011-10-05 18:07:14,764739.0,0.0,105.0,3
544,174875_3,11119,9000.0,O_CREATED,2011-10-05 18:07:15,764738.0,1.0,105.0,3
545,174875_3,11119,9000.0,O_SENT,2011-10-05 18:07:15,764738.0,1.0,105.0,3
567,174911_3,11189,5000.0,O_SELECTED,2011-10-06 09:12:45,957232.0,0.0,116.0,3
568,174911_3,11189,5000.0,O_CREATED,2011-10-06 09:12:46,957231.0,1.0,116.0,3
569,174911_3,11189,5000.0,O_SENT,2011-10-06 09:12:46,957231.0,1.0,116.0,3
605,174947_3,11189,5000.0,O_SELECTED,2011-10-06 10:16:34,611196.0,0.0,119.0,3
606,174947_3,11189,5000.0,O_CREATED,2011-10-06 10:16:35,611195.0,1.0,119.0,3
607,174947_3,11189,5000.0,O_SENT,2011-10-06 10:16:35,611195.0,1.0,119.0,3
614,174959_3,10982,30000.0,O_SELECTED,2011-10-06 12:50:38,2665528.0,0.0,122.0,3
615,174959_3,10982,30000.0,O_CREATED,2011-10-06 12:50:39,2665527.0,1.0,122.0,3
616,174959_3,10982,30000.0,O_SENT,2011-10-06 12:50:39,2665527.0,1.0,122.0,3
632,175018_3,11200,10000.0,O_SELECTED,2011-10-06 13:18:35,589114.0,0.0,124.0,3
633,175018_3,11200,10000.0,O_CREATED,2011-10-06 13:18:36,589113.0,1.0,124.0,3
634,175018_3,11200,10000.0,O_SENT,2011-10-06 13:18:36,589113.0,1.0,124.0,3
656,175081_3,11200,8000.0,O_SELECTED,2011-10-06 13:39:12,1906488.0,0.0,127.0,3
657,175081_3,11200,8000.0,O_CREATED,2011-10-06 13:39:13,1906487.0,1.0,127.0,3
658,175081_3,11200,8000.0,O_SENT,2011-10-06 13:39:13,1906487.0,1.0,127.0,3
661,175099_3,11169,25000.0,O_SELECTED,2011-10-06 15:09:06,1106929.0,0.0,128.0,3
662,175099_3,11169,25000.0,O_CREATED,2011-10-06 15:09:08,1106927.0,2.0,128.0,3
663,175099_3,11169,25000.0,O_SENT,2011-10-06 15:09:08,1106927.0,2.0,128.0,3
618,174962_3,11202,5500.0,O_SELECTED,2011-10-06 15:57:20,1013833.0,0.0,131.0,3
619,174962_3,11202,5500.0,O_CREATED,2011-10-06 15:58:08,1013785.0,48.0,131.0,3
620,174962_3,11202,5500.0,O_SENT,2011-10-06 15:58:08,1013785.0,48.0,131.0,3
675,175147_3,11119,10000.0,O_SELECTED,2011-10-06 18:36:09,1282910.0,0.0,134.0,3
676,175147_3,11119,10000.0,O_CREATED,2011-10-06 18:36:57,1282862.0,48.0,135.0,3
677,175147_3,11119,10000.0,O_SENT,2011-10-06 18:36:57,1282862.0,48.0,135.0,3
690,175180_3,11201,5000.0,O_SELECTED,2011-10-07 08:31:15,1491002.0,0.0,140.0,3
691,175180_3,11201,5000.0,O_CREATED,2011-10-07 08:31:16,1491001.0,1.0,140.0,3
692,175180_3,11201,5000.0,O_SENT,2011-10-07 08:31:16,1491001.0,1.0,140.0,3
700,175192_3,11202,25000.0,O_SELECTED,2011-10-07 08:39:28,1556069.0,0.0,142.0,3
701,175192_3,11202,25000.0,O_CREATED,2011-10-07 08:39:29,1556068.0,1.0,142.0,3
702,175192_3,11202,25000.0,O_SENT,2011-10-07 08:39:29,1556068.0,1.0,142.0,3
731,175263_3,10971,15000.0,O_SELECTED,2011-10-07 12:43:03,1230015.0,0.0,152.0,3
732,175263_3,10971,15000.0,O_CREATED,2011-10-07 12:43:51,1229967.0,48.0,152.0,3
733,175263_3,10971,15000.0,O_SENT,2011-10-07 12:43:51,1229967.0,48.0,152.0,3
709,175204_3,11169,15750.0,O_SELECTED,2011-10-07 12:57:08,1035217.0,0.0,153.0,3
710,175204_3,11169,15750.0,O_CREATED,2011-10-07 12:57:09,1035216.0,1.0,153.0,3
711,175204_3,11169,15750.0,O_SENT,2011-10-07 12:57:09,1035216.0,1.0,153.0,3
773,175335_3,11201,5000.0,O_SELECTED,2011-10-07 13:10:33,1469410.0,0.0,154.0,3
774,175335_3,11201,5000.0,O_CREATED,2011-10-07 13:10:33,1469410.0,0.0,154.0,3
775,175335_3,11201,5000.0,O_SENT,2011-10-07 13:10:33,1469410.0,0.0,154.0,3
778,175338_3,11169,15000.0,O_SELECTED,2011-10-07 13:34:30,2662850.0,0.0,156.0,3
779,175338_3,11169,15000.0,O_CREATED,2011-10-07 13:34:31,2662849.0,1.0,156.0,3
780,175338_3,11169,15000.0,O_SENT,2011-10-07 13:34:31,2662849.0,1.0,156.0,3
782,175344_3,11202,15000.0,O_SELECTED,2011-10-07 14:27:45,2758834.0,0.0,158.0,3
783,175344_3,11202,15000.0,O_CREATED,2011-10-07 14:27:46,2758833.0,1.0,158.0,3
784,175344_3,11202,15000.0,O_SENT,2011-10-07 14:27:46,2758833.0,1.0,158.0,3
825,175407_3,11009,20000.0,O_SELECTED,2011-10-07 15:57:08,1454439.0,0.0,165.0,3
826,175407_3,11009,20000.0,O_CREATED,2011-10-07 15:57:09,1454438.0,1.0,165.0,3
827,175407_3,11009,20000.0,O_SENT,2011-10-07 15:57:09,1454438.0,1.0,165.0,3
769,175332_3,11121,25000.0,O_SELECTED,2011-10-07 16:38:14,2346473.0,0.0,166.0,3
770,175332_3,11121,25000.0,O_CREATED,2011-10-07 16:38:15,2346472.0,1.0,166.0,3
771,175332_3,11121,25000.0,O_SENT,2011-10-07 16:38:15,2346472.0,1.0,166.0,3
238,174270_3,10912,6000.0,O_SELECTED,2011-10-07 16:43:17,1545451.0,0.0,167.0,3
239,174270_3,10912,6000.0,O_CREATED,2011-10-07 16:43:18,1545450.0,1.0,167.0,3
240,174270_3,10912,6000.0,O_SENT,2011-10-07 16:43:18,1545450.0,1.0,167.0,3
834,175419_3,11181,8000.0,O_SELECTED,2011-10-07 17:23:42,1894578.0,0.0,169.0,3
835,175419_3,11181,8000.0,O_CREATED,2011-10-07 17:24:29,1894531.0,47.0,169.0,3
836,175419_3,11181,8000.0,O_SENT,2011-10-07 17:24:29,1894531.0,47.0,169.0,3
871,175528_3,10912,15500.0,O_SELECTED,2011-10-08 09:17:32,617804.0,0.0,173.0,3
872,175528_3,10912,15500.0,O_CREATED,2011-10-08 09:18:21,617755.0,49.0,173.0,3
873,175528_3,10912,15500.0,O_SENT,2011-10-08 09:18:21,617755.0,49.0,173.0,3
862,175494_3,11000,5000.0,O_SELECTED,2011-10-08 10:30:48,1473657.0,0.0,178.0,3
863,175494_3,11000,5000.0,O_CREATED,2011-10-08 10:30:49,1473656.0,1.0,178.0,3
864,175494_3,11000,5000.0,O_SENT,2011-10-08 10:30:49,1473656.0,1.0,178.0,3
884,175549_3,11002,10000.0,O_SELECTED,2011-10-08 11:32:02,948565.0,0.0,180.0,3
885,175549_3,11002,10000.0,O_CREATED,2011-10-08 11:32:03,948564.0,1.0,180.0,3
886,175549_3,11002,10000.0,O_SENT,2011-10-08 11:32:03,948564.0,1.0,180.0,3
705,175195_3,11181,28000.0,O_SELECTED,2011-10-08 13:25:47,2181472.0,0.0,182.0,3
706,175195_3,11181,28000.0,O_CREATED,2011-10-08 13:25:48,2181471.0,1.0,182.0,3
707,175195_3,11181,28000.0,O_SENT,2011-10-08 13:25:48,2181471.0,1.0,182.0,3
165,174039_3,11189,26000.0,O_SELECTED,2011-10-10 11:12:06,1460966.0,0.0,196.0,3
166,174039_3,11189,26000.0,O_CREATED,2011-10-10 11:12:07,1460965.0,1.0,196.0,3
167,174039_3,11189,26000.0,O_SENT,2011-10-10 11:12:07,1460965.0,1.0,196.0,3
995,175798_3,11120,6800.0,O_SELECTED,2011-10-10 11:22:19,1566236.0,0.0,197.0,3
996,175798_3,11120,6800.0,O_CREATED,2011-10-10 11:22:21,1566234.0,2.0,197.0,3
997,175798_3,11120,6800.0,O_SENT,2011-10-10 11:22:21,1566234.0,2.0,197.0,3
1020,175843_3,11019,7000.0,O_SELECTED,2011-10-10 11:58:46,872443.0,0.0,201.0,3
1021,175843_3,11019,7000.0,O_CREATED,2011-10-10 11:58:47,872442.0,1.0,201.0,3
1022,175843_3,11019,7000.0,O_SENT,2011-10-10 11:58:47,872442.0,1.0,201.0,3
935,175627_3,11189,15500.0,O_SELECTED,2011-10-10 12:28:25,690637.0,0.0,203.0,3
936,175627_3,11189,15500.0,O_CREATED,2011-10-10 12:28:27,690635.0,2.0,203.0,3
937,175627_3,11189,15500.0,O_SENT,2011-10-10 12:28:27,690635.0,2.0,203.0,3
1061,175994_3,10982,5000.0,O_SELECTED,2011-10-10 16:49:38,2409128.0,0.0,204.0,3
1062,175994_3,10982,5000.0,O_CREATED,2011-10-10 16:49:39,2409127.0,1.0,204.0,3
1063,175994_3,10982,5000.0,O_SENT,2011-10-10 16:49:39,2409127.0,1.0,204.0,3
987,175789_3,11201,5000.0,O_SELECTED,2011-10-10 17:01:46,570310.0,0.0,205.0,3
988,175789_3,11201,5000.0,O_CREATED,2011-10-10 17:01:47,570309.0,1.0,205.0,3
989,175789_3,11201,5000.0,O_SENT,2011-10-10 17:01:47,570309.0,1.0,205.0,3
1079,176021_3,11181,12500.0,O_SELECTED,2011-10-10 18:19:23,672577.0,0.0,209.0,3
1080,176021_3,11181,12500.0,O_CREATED,2011-10-10 18:19:24,672576.0,1.0,209.0,3
1081,176021_3,11181,12500.0,O_SENT,2011-10-10 18:19:24,672576.0,1.0,209.0,3
1092,176039_3,11201,50000.0,O_SELECTED,2011-10-10 19:14:23,670143.0,0.0,214.0,3
1093,176039_3,11201,50000.0,O_CREATED,2011-10-10 19:14:24,670142.0,1.0,214.0,3
1094,176039_3,11201,50000.0,O_SENT,2011-10-10 19:14:24,670142.0,1.0,214.0,3
1097,176045_3,10982,15000.0,O_SELECTED,2011-10-10 19:27:43,663489.0,0.0,216.0,3
1098,176045_3,10982,15000.0,O_CREATED,2011-10-10 19:27:45,663487.0,2.0,216.0,3
1099,176045_3,10982,15000.0,O_SENT,2011-10-10 19:27:45,663487.0,2.0,216.0,3
1101,176048_3,11200,10000.0,O_SELECTED,2011-10-10 19:38:33,941216.0,0.0,218.0,3
1102,176048_3,11200,10000.0,O_CREATED,2011-10-10 19:38:34,941215.0,1.0,218.0,3
1103,176048_3,11200,10000.0,O_SENT,2011-10-10 19:38:34,941215.0,1.0,218.0,3
1148,176134_3,11179,25000.0,O_SELECTED,2011-10-11 09:12:36,1292965.0,0.0,223.0,3
1149,176134_3,11179,25000.0,O_CREATED,2011-10-11 09:12:37,1292964.0,1.0,223.0,3
1150,176134_3,11179,25000.0,O_SENT,2011-10-11 09:12:37,1292964.0,1.0,223.0,3
1139,176128_3,10862,10000.0,O_SELECTED,2011-10-11 10:59:53,618584.0,0.0,224.0,3
1140,176128_3,10862,10000.0,O_CREATED,2011-10-11 10:59:55,618582.0,2.0,224.0,3
1141,176128_3,10862,10000.0,O_SENT,2011-10-11 10:59:55,618582.0,2.0,224.0,3
1120,176069_3,10863,20000.0,O_SELECTED,2011-10-11 14:22:23,1200516.0,0.0,228.0,3
1121,176069_3,10863,20000.0,O_CREATED,2011-10-11 14:23:10,1200469.0,47.0,228.0,3
1122,176069_3,10863,20000.0,O_SENT,2011-10-11 14:23:10,1200469.0,47.0,228.0,3
1194,176218_3,10863,20000.0,O_SELECTED,2011-10-11 14:44:45,3261762.0,0.0,229.0,3
1195,176218_3,10863,20000.0,O_CREATED,2011-10-11 14:44:47,3261760.0,2.0,229.0,3
1196,176218_3,10863,20000.0,O_SENT,2011-10-11 14:44:47,3261760.0,2.0,229.0,3
1204,176227_3,10863,10000.0,O_SELECTED,2011-10-11 15:22:15,1211502.0,0.0,231.0,3
1205,176227_3,10863,10000.0,O_CREATED,2011-10-11 15:22:16,1211501.0,1.0,231.0,3
1206,176227_3,10863,10000.0,O_SENT,2011-10-11 15:22:16,1211501.0,1.0,231.0,3
970,175699_3,11181,40000.0,O_SELECTED,2011-10-11 18:51:01,598665.0,0.0,232.0,3
971,175699_3,11181,40000.0,O_CREATED,2011-10-11 18:51:05,598661.0,4.0,232.0,3
972,175699_3,11181,40000.0,O_SENT,2011-10-11 18:51:05,598661.0,4.0,232.0,3
1106,176051_3,11189,10000.0,O_SELECTED,2011-10-12 08:20:30,602777.0,0.0,232.0,3
1107,176051_3,11189,10000.0,O_CREATED,2011-10-12 08:21:20,602727.0,50.0,232.0,3
1108,176051_3,11189,10000.0,O_SENT,2011-10-12 08:21:20,602727.0,50.0,232.0,3
1246,176332_3,11189,26000.0,O_SELECTED,2011-10-12 08:44:32,2680250.0,0.0,231.0,3
1247,176332_3,11189,26000.0,O_CREATED,2011-10-12 08:44:35,2680247.0,3.0,231.0,3
1248,176332_3,11189,26000.0,O_SENT,2011-10-12 08:44:35,2680247.0,3.0,231.0,3
1254,176386_3,10982,9000.0,O_SELECTED,2011-10-12 09:37:13,1388828.0,0.0,231.0,3
1255,176386_3,10982,9000.0,O_CREATED,2011-10-12 09:37:14,1388827.0,1.0,231.0,3
1256,176386_3,10982,9000.0,O_SENT,2011-10-12 09:37:14,1388827.0,1.0,231.0,3
1274,176404_3,11189,5000.0,O_SELECTED,2011-10-12 10:43:25,1221308.0,0.0,230.0,3
1275,176404_3,11189,5000.0,O_CREATED,2011-10-12 10:43:26,1221307.0,1.0,230.0,3
1276,176404_3,11189,5000.0,O_SENT,2011-10-12 10:43:26,1221307.0,1.0,230.0,3
366,174517_3,11169,6500.0,O_SELECTED,2011-10-12 12:08:52,2667994.0,0.0,232.0,3
367,174517_3,11169,6500.0,O_CREATED,2011-10-12 12:09:39,2667947.0,47.0,232.0,3
368,174517_3,11169,6500.0,O_SENT,2011-10-12 12:09:40,2667946.0,48.0,232.0,3
1299,176467_3,11169,15000.0,O_SELECTED,2011-10-12 13:56:30,1021349.0,0.0,236.0,3
1300,176467_3,11169,15000.0,O_CREATED,2011-10-12 13:56:31,1021348.0,1.0,236.0,3
1301,176467_3,11169,15000.0,O_SENT,2011-10-12 13:56:31,1021348.0,1.0,236.0,3
1313,176515_3,10939,8000.0,O_SELECTED,2011-10-12 16:49:18,1610783.0,0.0,237.0,3
1314,176515_3,10939,8000.0,O_CREATED,2011-10-12 16:49:19,1610782.0,1.0,237.0,3
1315,176515_3,10939,8000.0,O_SENT,2011-10-12 16:49:19,1610782.0,1.0,237.0,3
1218,176269_3,11202,6000.0,O_SELECTED,2011-10-12 18:05:07,1360895.0,0.0,240.0,3
1219,176269_3,11202,6000.0,O_CREATED,2011-10-12 18:05:08,1360894.0,1.0,240.0,3
1220,176269_3,11202,6000.0,O_SENT,2011-10-12 18:05:09,1360893.0,2.0,240.0,3
1289,176437_3,11179,25000.0,O_SELECTED,2011-10-12 19:37:33,1273966.0,0.0,241.0,3
1290,176437_3,11179,25000.0,O_CREATED,2011-10-12 19:38:21,1273918.0,48.0,241.0,3
1291,176437_3,11179,25000.0,O_SENT,2011-10-12 19:38:21,1273918.0,48.0,241.0,3
1347,176593_3,10909,7500.0,O_SELECTED,2011-10-13 08:56:08,1227826.0,0.0,241.0,3
1348,176593_3,10909,7500.0,O_CREATED,2011-10-13 08:56:08,1227826.0,0.0,241.0,3
1349,176593_3,10909,7500.0,O_SENT,2011-10-13 08:56:08,1227826.0,0.0,241.0,3
1357,176608_3,10909,15000.0,O_SELECTED,2011-10-13 09:22:57,2677950.0,0.0,242.0,3
1358,176608_3,10909,15000.0,O_CREATED,2011-10-13 09:22:59,2677948.0,2.0,242.0,3
1359,176608_3,10909,15000.0,O_SENT,2011-10-13 09:22:59,2677948.0,2.0,242.0,3
1388,176690_3,10909,10000.0,O_SELECTED,2011-10-13 12:38:50,1287065.0,0.0,239.0,3
1389,176690_3,10909,10000.0,O_CREATED,2011-10-13 12:38:51,1287064.0,1.0,239.0,3
1390,176690_3,10909,10000.0,O_SENT,2011-10-13 12:38:51,1287064.0,1.0,239.0,3
1393,176696_3,10909,7000.0,O_SELECTED,2011-10-13 14:45:00,1531991.0,0.0,242.0,3
1394,176696_3,10909,7000.0,O_CREATED,2011-10-13 14:45:01,1531990.0,1.0,242.0,3
1395,176696_3,10909,7000.0,O_SENT,2011-10-13 14:45:02,1531989.0,2.0,242.0,3
1327,176545_3,10859,8000.0,O_SELECTED,2011-10-13 14:50:01,1541382.0,0.0,243.0,3
1328,176545_3,10859,8000.0,O_CREATED,2011-10-13 14:50:02,1541381.0,1.0,243.0,3
1329,176545_3,10859,8000.0,O_SENT,2011-10-13 14:50:02,1541381.0,1.0,243.0,3
1411,176729_3,11122,24000.0,O_SELECTED,2011-10-13 15:07:13,1111131.0,0.0,244.0,3
1412,176729_3,11122,24000.0,O_CREATED,2011-10-13 15:07:15,1111129.0,2.0,244.0,3
1413,176729_3,11122,24000.0,O_SENT,2011-10-13 15:07:15,1111129.0,2.0,244.0,3
1352,176596_3,11180,5000.0,O_SELECTED,2011-10-13 16:10:15,1009239.0,0.0,247.0,3
1353,176596_3,11180,5000.0,O_CREATED,2011-10-13 16:10:16,1009238.0,1.0,247.0,3
1354,176596_3,11180,5000.0,O_SENT,2011-10-13 16:10:16,1009238.0,1.0,247.0,3
1440,176783_3,11119,23000.0,O_SELECTED,2011-10-13 18:50:22,1013274.0,0.0,253.0,3
1441,176783_3,11119,23000.0,O_CREATED,2011-10-13 18:50:23,1013273.0,1.0,253.0,3
1442,176783_3,11119,23000.0,O_SENT,2011-10-13 18:50:23,1013273.0,1.0,253.0,3
1370,176639_3,11119,8000.0,O_SELECTED,2011-10-13 19:09:10,659728.0,0.0,255.0,3
1371,176639_3,11119,8000.0,O_CREATED,2011-10-13 19:09:11,659727.0,1.0,255.0,3
