,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
194,560604,0.0,3407629_7,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2010-10-13 19:00:22,0.05,10.0,2.0,19.0,174217.0,212422.0,7
190,560604,0.0,3407629_7,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_190_2\\complete,560604,EMPTY,560604,2010-10-14 08:00:00,0.0,10.0,3.0,8.0,127439.0,259200.0,7
191,560604,0.0,3407629_7,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2010-10-14 08:00:00,0.0,10.0,3.0,8.0,127439.0,259200.0,7
105,560596,16.86,3398124_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560596,EMPTY,560596,2010-10-20 08:00:00,12141.8166667,10.0,2.0,8.0,9033793.0,864000.0,7
517,560429,5811.8780000000015,3436563_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560429,EMPTY,1254625,2010-10-21 08:00:00,0.0,10.0,3.0,8.0,15593006.0,0.0,7
552,560600,0.0,3436986_7,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,1254625,2010-10-21 08:00:00,0.0,10.0,3.0,8.0,9802917.0,0.0,7
597,560604,0.0,3439303_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560613,EMPTY,560613,2010-10-21 08:00:00,0.0,10.0,3.0,8.0,22324674.0,0.0,7
516,560429,5811.8780000000015,3436563_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560429,EMPTY,1254625,2010-10-22 08:00:00,1440.0,10.0,4.0,8.0,15506606.0,86400.0,7
551,560600,0.0,3436986_7,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,1254625,2010-10-22 08:00:00,1440.0,10.0,4.0,8.0,9716517.0,86400.0,7
683,560596,16.86,3442235_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560613,EMPTY,560613,2010-10-22 08:00:00,0.0,10.0,4.0,8.0,8860457.0,0.0,7
515,560429,5811.8780000000015,3436563_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560429,EMPTY,1254625,2010-10-22 18:57:15,657.25,10.0,4.0,18.0,15467171.0,125835.0,7
514,560429,5811.8780000000015,3436563_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560429,False,1254625,2010-10-22 18:57:17,0.0333333333333,10.0,4.0,18.0,15467169.0,125837.0,7
513,560429,5811.8780000000015,3436563_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_1\\complete,560429,EMPTY,1254625,2010-10-22 19:00:48,3.51666666667,10.0,4.0,19.0,15466958.0,126048.0,7
550,560600,0.0,3436986_7,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2010-10-22 19:24:23,684.383333333,10.0,4.0,19.0,9675454.0,127463.0,7
549,560600,0.0,3436986_7,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,False,1254625,2010-10-22 19:24:26,0.05,10.0,4.0,19.0,9675451.0,127466.0,7
548,560600,0.0,3436986_7,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,1254625,2010-10-22 19:25:22,0.933333333333,10.0,4.0,19.0,9675395.0,127522.0,7
596,560604,0.0,3439303_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560613,2010-10-25 08:00:00,5760.0,10.0,0.0,8.0,21979074.0,345600.0,7
682,560596,16.86,3442235_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560613,2010-10-25 08:00:00,4320.0,10.0,0.0,8.0,8601257.0,259200.0,7
595,560604,0.0,3439303_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560613,2010-10-25 16:30:50,510.83333333300004,10.0,0.0,16.0,21948424.0,376250.0,7
594,560604,0.0,3439303_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,False,560613,2010-10-25 16:31:25,0.583333333333,10.0,0.0,16.0,21948389.0,376285.0,7
593,560604,0.0,3439303_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560613,2010-10-25 16:34:18,2.88333333333,10.0,0.0,16.0,21948216.0,376458.0,7
681,560596,16.86,3442235_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560596,EMPTY,560613,2010-10-25 20:04:07,724.116666667,10.0,0.0,20.0,8557810.0,302647.0,7
680,560596,16.86,3442235_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560613,False,560613,2010-10-25 20:04:12,0.08333333333330001,10.0,0.0,20.0,8557805.0,302652.0,7
679,560596,16.86,3442235_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560613,EMPTY,560613,2010-10-25 20:06:46,2.56666666667,10.0,0.0,20.0,8557651.0,302806.0,7
156,560600,7902.3496,3406163_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2010-10-26 08:00:00,0.0,10.0,1.0,8.0,8514328.0,1641600.0,7
157,560600,7902.3496,3406163_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_190_2\\complete,560600,EMPTY,560600,2010-10-26 08:00:00,0.0,10.0,1.0,8.0,8514328.0,1641600.0,7
158,560600,7902.3496,3406163_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,08_AWB45_020_2\\complete,560600,EMPTY,560600,2010-10-26 08:00:00,0.0,10.0,1.0,8.0,8514328.0,1641600.0,7
159,560600,7902.3496,3406163_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2010-10-26 08:00:00,18132.95,10.0,1.0,8.0,8514328.0,1641600.0,7
777,560429,432.24826,3448516_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560429,EMPTY,1254625,2010-10-27 08:00:00,0.0,10.0,2.0,8.0,10852891.0,0.0,7
776,560429,432.24826,3448516_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2010-10-27 22:35:42,875.7,10.0,2.0,22.0,10800349.0,52542.0,7
775,560429,432.24826,3448516_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,1254625,2010-10-27 22:48:39,12.95,10.0,2.0,22.0,10799572.0,53319.0,7
774,560429,432.24826,3448516_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,False,1254625,2010-10-27 22:48:42,0.05,10.0,2.0,22.0,10799569.0,53322.0,7
773,560429,432.24826,3448516_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560429,EMPTY,1254625,2010-10-27 22:50:50,2.13333333333,10.0,2.0,22.0,10799441.0,53450.0,7
1058,560596,16.86,3455394_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560596,EMPTY,1254625,2010-10-28 08:00:00,0.0,10.0,3.0,8.0,8341565.0,0.0,7
508,560429,5811.8780000000015,3436563_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_190_2\\complete,560429,EMPTY,560429,2010-11-01 09:00:00,0.0,11.0,0.0,9.0,14639006.0,954000.0,7
509,560429,5811.8780000000015,3436563_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_190_2\\complete,560429,EMPTY,560429,2010-11-01 09:00:00,0.0,11.0,0.0,9.0,14639006.0,954000.0,7
1057,560596,16.86,3455394_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560596,EMPTY,1254625,2010-11-01 09:00:00,5820.0,11.0,0.0,9.0,7992365.0,349200.0,7
1104,560604,102.846,3458663_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560613,2010-11-01 09:00:00,0.0,11.0,0.0,9.0,7995738.0,0.0,7
1201,560596,16.86,3464870_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560613,EMPTY,560613,2010-11-01 09:00:00,0.0,11.0,0.0,9.0,7992225.0,0.0,7
1056,560596,16.86,3455394_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560596,EMPTY,1254625,2010-11-01 22:18:46,798.766666667,11.0,0.0,22.0,7944439.0,397126.0,7
1055,560596,16.86,3455394_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560596,False,1254625,2010-11-01 22:18:56,0.166666666667,11.0,0.0,22.0,7944429.0,397136.0,7
1054,560596,16.86,3455394_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560596,EMPTY,1254625,2010-11-01 22:21:43,2.78333333333,11.0,0.0,22.0,7944262.0,397303.0,7
1103,560604,102.846,3458663_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560613,EMPTY,560613,2010-11-01 22:50:57,830.95,11.0,0.0,22.0,7945881.0,49857.0,7
1102,560604,102.846,3458663_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560613,2010-11-01 23:12:24,21.45,11.0,0.0,23.0,7944594.0,51144.0,7
1101,560604,102.846,3458663_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,False,560613,2010-11-01 23:12:30,0.1,11.0,0.0,23.0,7944588.0,51150.0,7
1100,560604,102.846,3458663_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560613,2010-11-01 23:14:13,1.71666666667,11.0,0.0,23.0,7944485.0,51253.0,7
770,560429,432.24826,3448516_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10_UOV_050_2\\complete,560429,EMPTY,560429,2010-11-02 09:00:00,0.0,11.0,1.0,9.0,10330891.0,522000.0,7
771,560429,432.24826,3448516_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,other,560429,EMPTY,560429,2010-11-02 09:00:00,0.0,11.0,1.0,9.0,10330891.0,522000.0,7
1200,560596,16.86,3464870_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560596,EMPTY,560613,2010-11-02 09:00:00,1440.0,11.0,1.0,9.0,7905825.0,86400.0,7
1199,560596,16.86,3464870_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560596,EMPTY,560613,2010-11-02 23:32:49,872.8166666669998,11.0,1.0,23.0,7853456.0,138769.0,7
1198,560596,16.86,3464870_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560596,False,560613,2010-11-02 23:32:54,0.08333333333330001,11.0,1.0,23.0,7853451.0,138774.0,7
1197,560596,16.86,3464870_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560596,EMPTY,560613,2010-11-02 23:35:27,2.55,11.0,1.0,23.0,7853298.0,138927.0,7
678,560596,16.86,3442235_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560596,EMPTY,560596,2010-11-03 09:00:00,12293.2333333,11.0,2.0,9.0,7820057.0,1040400.0,7
1308,560600,51.423,3472668_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,1254625,2010-11-04 09:00:00,0.0,11.0,3.0,9.0,7736090.0,0.0,7
1307,560600,51.423,3472668_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2010-11-05 00:01:43,901.7166666669999,11.0,4.0,0.0,7681987.0,54103.0,7
1306,560600,51.423,3472668_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2010-11-05 00:34:31,32.8,11.0,4.0,0.0,7680019.0,56071.0,7
1305,560600,51.423,3472668_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_020\\complete,560600,False,1254625,2010-11-05 00:34:35,0.06666666666669999,11.0,4.0,0.0,7680015.0,56075.0,7
1304,560600,51.423,3472668_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,1254625,2010-11-05 00:36:11,1.6,11.0,4.0,0.0,7679919.0,56171.0,7
1053,560596,16.86,3455394_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560596,EMPTY,560596,2010-11-10 09:00:00,12158.283333299998,11.0,2.0,9.0,7214765.0,1126800.0,7
1461,560429,118.9473,3492143_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2010-11-12 09:00:00,0.0,11.0,4.0,9.0,7045127.0,0.0,7
1097,560604,102.846,3458663_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_2\\complete,560604,EMPTY,560604,2010-11-15 09:00:00,0.0,11.0,0.0,9.0,6786138.0,1209600.0,7
1098,560604,102.846,3458663_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2010-11-15 09:00:00,0.0,11.0,0.0,9.0,6786138.0,1209600.0,7
1460,560429,118.9473,3492143_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560429,EMPTY,1254625,2010-11-15 09:00:00,4320.0,11.0,0.0,9.0,6785927.0,259200.0,7
1459,560429,118.9473,3492143_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560429,EMPTY,1254625,2010-11-15 17:58:05,538.083333333,11.0,0.0,17.0,6753642.0,291485.0,7
1458,560429,118.9473,3492143_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560429,False,1254625,2010-11-15 17:58:11,0.1,11.0,0.0,17.0,6753636.0,291491.0,7
1457,560429,118.9473,3492143_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_1\\complete,560429,EMPTY,1254625,2010-11-15 18:00:04,1.88333333333,11.0,0.0,18.0,6753523.0,291604.0,7
1491,560598,0.0,3502222_7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560598,EMPTY,560598,2010-11-16 09:00:00,0.0,11.0,1.0,9.0,9158400.0,0.0,7
1196,560596,16.86,3464870_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560596,EMPTY,560596,2010-11-17 09:00:00,20724.55,11.0,2.0,9.0,6609825.0,1382400.0,7
589,560604,0.0,3439303_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_2\\complete,560604,EMPTY,560604,2010-11-19 09:00:00,0.0,11.0,4.0,9.0,19815474.0,2509200.0,7
590,560604,0.0,3439303_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_020_2\\complete,560604,EMPTY,560604,2010-11-19 09:00:00,0.0,11.0,4.0,9.0,19815474.0,2509200.0,7
1453,560429,118.9473,3492143_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_100\\complete,560429,EMPTY,560429,2010-11-19 09:00:00,0.0,11.0,4.0,9.0,6440327.0,604800.0,7
1454,560429,118.9473,3492143_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_190_2\\complete,560429,EMPTY,560429,2010-11-19 09:00:00,0.0,11.0,4.0,9.0,6440327.0,604800.0,7
1745,560604,162.54726000000005,3510903_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,1254625,2010-11-19 09:00:00,0.0,11.0,4.0,9.0,6436965.0,0.0,7
1490,560598,0.0,3502222_7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560598,EMPTY,560598,2010-11-22 09:00:00,8640.0,11.0,0.0,9.0,8640000.0,518400.0,7
1744,560604,162.54726000000005,3510903_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2010-11-22 09:00:00,4320.0,11.0,0.0,9.0,6177765.0,259200.0,7
1743,560604,162.54726000000005,3510903_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2010-11-22 17:52:23,532.383333333,11.0,0.0,17.0,6145822.0,291143.0,7
1742,560604,162.54726000000005,3510903_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,False,1254625,2010-11-22 17:52:26,0.05,11.0,0.0,17.0,6145819.0,291146.0,7
1741,560604,162.54726000000005,3510903_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2010-11-22 17:54:18,1.86666666667,11.0,0.0,17.0,6145707.0,291258.0,7
