,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
310,174406_3,11001,11300.0,O_SENT,2011-10-04 13:47:47,2662051.0,1.0,51.0,3
303,174403_3,11001,25000.0,O_SELECTED,2011-10-04 14:03:30,1900677.0,0.0,54.0,3
304,174403_3,11001,25000.0,O_CREATED,2011-10-04 14:03:32,1900675.0,2.0,54.0,3
305,174403_3,11001,25000.0,O_SENT,2011-10-04 14:03:32,1900675.0,2.0,54.0,3
264,174325_3,11121,15000.0,O_SELECTED,2011-10-04 16:52:10,577282.0,0.0,64.0,3
265,174325_3,11121,15000.0,O_CREATED,2011-10-04 16:52:11,577281.0,1.0,64.0,3
266,174325_3,11121,15000.0,O_SENT,2011-10-04 16:52:11,577281.0,1.0,64.0,3
352,174493_3,10909,29000.0,O_SELECTED,2011-10-04 18:29:43,2645138.0,0.0,66.0,3
353,174493_3,10909,29000.0,O_CREATED,2011-10-04 18:29:44,2645137.0,1.0,66.0,3
354,174493_3,10909,29000.0,O_SENT,2011-10-04 18:29:44,2645137.0,1.0,66.0,3
356,174505_3,11179,5000.0,O_SELECTED,2011-10-04 19:32:50,1104417.0,0.0,69.0,3
357,174505_3,11179,5000.0,O_CREATED,2011-10-04 19:32:52,1104415.0,2.0,69.0,3
358,174505_3,11179,5000.0,O_SENT,2011-10-04 19:32:52,1104415.0,2.0,69.0,3
380,174538_3,11120,5000.0,O_SELECTED,2011-10-05 08:35:49,1061738.0,0.0,75.0,3
381,174538_3,11120,5000.0,O_CREATED,2011-10-05 08:35:50,1061737.0,1.0,75.0,3
382,174538_3,11120,5000.0,O_SENT,2011-10-05 08:35:50,1061737.0,1.0,75.0,3
439,174629_3,11169,50000.0,O_SELECTED,2011-10-05 09:10:49,1831368.0,0.0,79.0,3
440,174629_3,11169,50000.0,O_CREATED,2011-10-05 09:10:50,1831367.0,1.0,79.0,3
441,174629_3,11169,50000.0,O_SENT,2011-10-05 09:10:50,1831367.0,1.0,79.0,3
444,174635_3,11189,7000.0,O_SELECTED,2011-10-05 09:24:01,1062034.0,0.0,80.0,3
445,174635_3,11189,7000.0,O_CREATED,2011-10-05 09:24:02,1062033.0,1.0,80.0,3
446,174635_3,11189,7000.0,O_SENT,2011-10-05 09:24:02,1062033.0,1.0,80.0,3
389,174547_3,11202,9200.0,O_SELECTED,2011-10-05 13:36:12,2662781.0,0.0,88.0,3
390,174547_3,11202,9200.0,O_CREATED,2011-10-05 13:36:12,2662781.0,0.0,88.0,3
391,174547_3,11202,9200.0,O_SENT,2011-10-05 13:36:12,2662781.0,0.0,88.0,3
495,174773_3,11189,5000.0,O_SELECTED,2011-10-05 14:27:22,1052556.0,0.0,90.0,3
496,174773_3,11189,5000.0,O_CREATED,2011-10-05 14:27:23,1052555.0,1.0,90.0,3
497,174773_3,11189,5000.0,O_SENT,2011-10-05 14:27:23,1052555.0,1.0,90.0,3
538,174851_3,11119,5000.0,O_SELECTED,2011-10-05 16:34:02,1875015.0,0.0,99.0,3
539,174851_3,11119,5000.0,O_CREATED,2011-10-05 16:34:03,1875014.0,1.0,99.0,3
540,174851_3,11119,5000.0,O_SENT,2011-10-05 16:34:03,1875014.0,1.0,99.0,3
468,174695_3,11181,8000.0,O_SELECTED,2011-10-05 17:25:40,578107.0,0.0,101.0,3
469,174695_3,11181,8000.0,O_CREATED,2011-10-05 17:25:40,578107.0,0.0,101.0,3
470,174695_3,11181,8000.0,O_SENT,2011-10-05 17:25:41,578106.0,1.0,101.0,3
553,174881_3,11200,25000.0,O_SELECTED,2011-10-05 18:25:32,2645438.0,0.0,107.0,3
554,174881_3,11200,25000.0,O_CREATED,2011-10-05 18:25:33,2645437.0,1.0,107.0,3
555,174881_3,11200,25000.0,O_SENT,2011-10-05 18:25:33,2645437.0,1.0,107.0,3
562,174905_3,11200,16000.0,O_SELECTED,2011-10-05 19:35:24,1883996.0,0.0,108.0,3
563,174905_3,11200,16000.0,O_CREATED,2011-10-05 19:35:25,1883995.0,1.0,108.0,3
564,174905_3,11200,16000.0,O_SENT,2011-10-05 19:35:25,1883995.0,1.0,108.0,3
528,174845_3,11202,8000.0,O_SELECTED,2011-10-05 19:59:07,1343192.0,0.0,109.0,3
529,174845_3,11202,8000.0,O_CREATED,2011-10-05 19:59:08,1343191.0,1.0,109.0,3
530,174845_3,11202,8000.0,O_SENT,2011-10-05 19:59:08,1343191.0,1.0,109.0,3
572,174914_3,11200,20000.0,O_SELECTED,2011-10-05 20:01:29,842941.0,0.0,110.0,3
573,174914_3,11200,20000.0,O_CREATED,2011-10-05 20:01:30,842940.0,1.0,110.0,3
574,174914_3,11200,20000.0,O_SENT,2011-10-05 20:01:30,842940.0,1.0,110.0,3
580,174920_3,11122,50000.0,O_SELECTED,2011-10-05 20:02:26,2215647.0,0.0,111.0,3
581,174920_3,11122,50000.0,O_CREATED,2011-10-05 20:02:27,2215646.0,1.0,111.0,3
582,174920_3,11122,50000.0,O_SENT,2011-10-05 20:02:28,2215645.0,2.0,111.0,3
590,174926_3,11189,7500.0,O_SELECTED,2011-10-06 08:19:54,1666415.0,0.0,112.0,3
591,174926_3,11189,7500.0,O_CREATED,2011-10-06 08:20:45,1666364.0,51.0,112.0,3
592,174926_3,11189,7500.0,O_SENT,2011-10-06 08:20:45,1666364.0,51.0,112.0,3
548,174878_3,11202,22000.0,O_SELECTED,2011-10-06 08:37:59,614912.0,0.0,114.0,3
549,174878_3,11202,22000.0,O_CREATED,2011-10-06 08:38:00,614911.0,1.0,114.0,3
550,174878_3,11202,22000.0,O_SENT,2011-10-06 08:38:00,614911.0,1.0,114.0,3
609,174953_3,11201,6000.0,O_SELECTED,2011-10-06 08:39:23,522034.0,0.0,115.0,3
610,174953_3,11201,6000.0,O_CREATED,2011-10-06 08:39:24,522033.0,1.0,115.0,3
611,174953_3,11201,6000.0,O_SENT,2011-10-06 08:39:24,522033.0,1.0,115.0,3
637,175027_3,11189,11000.0,O_SELECTED,2011-10-06 11:32:38,507454.0,0.0,120.0,3
638,175027_3,11189,11000.0,O_CREATED,2011-10-06 11:33:25,507407.0,47.0,120.0,3
639,175027_3,11189,11000.0,O_SENT,2011-10-06 11:33:25,507407.0,47.0,120.0,3
628,174979_3,11202,5000.0,O_SELECTED,2011-10-06 13:10:03,1575760.0,0.0,123.0,3
629,174979_3,11202,5000.0,O_CREATED,2011-10-06 13:10:04,1575759.0,1.0,123.0,3
630,174979_3,11202,5000.0,O_SENT,2011-10-06 13:10:04,1575759.0,1.0,123.0,3
623,174968_3,10982,12750.0,O_SELECTED,2011-10-06 13:36:50,1035776.0,0.0,126.0,3
624,174968_3,10982,12750.0,O_CREATED,2011-10-06 13:36:51,1035775.0,1.0,126.0,3
625,174968_3,10982,12750.0,O_SENT,2011-10-06 13:36:51,1035775.0,1.0,126.0,3
317,174418_3,11169,21000.0,O_SELECTED,2011-10-06 15:17:52,1796741.0,0.0,129.0,3
318,174418_3,11169,21000.0,O_CREATED,2011-10-06 15:17:53,1796740.0,1.0,129.0,3
319,174418_3,11169,21000.0,O_SENT,2011-10-06 15:17:53,1796740.0,1.0,129.0,3
557,174896_3,11200,40000.0,O_SELECTED,2011-10-06 18:36:52,1268748.0,0.0,135.0,3
558,174896_3,11200,40000.0,O_CREATED,2011-10-06 18:36:58,1268742.0,6.0,135.0,3
559,174896_3,11200,40000.0,O_SENT,2011-10-06 18:36:58,1268742.0,6.0,135.0,3
722,175248_3,10629,14000.0,O_SELECTED,2011-10-07 08:29:53,276000.0,0.0,139.0,3
723,175248_3,10629,14000.0,O_CREATED,2011-10-07 08:30:41,275952.0,48.0,139.0,3
724,175248_3,10629,14000.0,O_SENT,2011-10-07 08:30:41,275952.0,48.0,139.0,3
727,175251_3,11009,5000.0,O_SELECTED,2011-10-07 08:36:29,712696.0,0.0,141.0,3
728,175251_3,11009,5000.0,O_CREATED,2011-10-07 08:36:29,712696.0,0.0,141.0,3
729,175251_3,11009,5000.0,O_SENT,2011-10-07 08:36:29,712696.0,0.0,141.0,3
735,175266_3,10971,15000.0,O_SELECTED,2011-10-07 09:26:04,624221.0,0.0,144.0,3
736,175266_3,10971,15000.0,O_CREATED,2011-10-07 09:26:05,624220.0,1.0,144.0,3
737,175266_3,10971,15000.0,O_SENT,2011-10-07 09:26:05,624220.0,1.0,144.0,3
718,175239_3,11202,50000.0,O_SELECTED,2011-10-07 09:26:42,2108001.0,0.0,145.0,3
719,175239_3,11202,50000.0,O_CREATED,2011-10-07 09:26:43,2108000.0,1.0,145.0,3
720,175239_3,11202,50000.0,O_SENT,2011-10-07 09:26:43,2108000.0,1.0,145.0,3
740,175278_3,10971,25000.0,O_SELECTED,2011-10-07 09:29:36,704434.0,0.0,146.0,3
741,175278_3,10971,25000.0,O_CREATED,2011-10-07 09:29:37,704433.0,1.0,146.0,3
742,175278_3,10971,25000.0,O_SENT,2011-10-07 09:29:37,704433.0,1.0,146.0,3
754,175302_3,10971,20000.0,O_SELECTED,2011-10-07 10:52:23,1300511.0,0.0,149.0,3
755,175302_3,10971,20000.0,O_CREATED,2011-10-07 10:52:24,1300510.0,1.0,149.0,3
756,175302_3,10971,20000.0,O_SENT,2011-10-07 10:52:24,1300510.0,1.0,149.0,3
764,175311_3,10971,9000.0,O_SELECTED,2011-10-07 11:21:02,1200189.0,0.0,150.0,3
765,175311_3,10971,9000.0,O_CREATED,2011-10-07 11:21:03,1200188.0,1.0,150.0,3
766,175311_3,10971,9000.0,O_SENT,2011-10-07 11:21:03,1200188.0,1.0,150.0,3
787,175347_3,10971,40000.0,O_SELECTED,2011-10-07 13:22:02,954372.0,0.0,155.0,3
788,175347_3,10971,40000.0,O_CREATED,2011-10-07 13:22:03,954371.0,1.0,155.0,3
789,175347_3,10971,40000.0,O_SENT,2011-10-07 13:22:03,954371.0,1.0,155.0,3
646,175045_3,11201,15000.0,O_SELECTED,2011-10-07 13:38:11,954378.0,0.0,157.0,3
647,175045_3,11201,15000.0,O_CREATED,2011-10-07 13:38:12,954377.0,1.0,157.0,3
648,175045_3,11201,15000.0,O_SENT,2011-10-07 13:38:12,954377.0,1.0,157.0,3
792,175353_3,11000,7000.0,O_SELECTED,2011-10-07 14:39:57,2938503.0,0.0,159.0,3
793,175353_3,11000,7000.0,O_CREATED,2011-10-07 14:39:58,2938502.0,1.0,159.0,3
794,175353_3,11000,7000.0,O_SENT,2011-10-07 14:39:58,2938502.0,1.0,159.0,3
797,175365_3,11000,8000.0,O_SELECTED,2011-10-07 15:17:32,2656670.0,0.0,162.0,3
798,175365_3,11000,8000.0,O_CREATED,2011-10-07 15:17:33,2656669.0,1.0,162.0,3
799,175365_3,11000,8000.0,O_SENT,2011-10-07 15:17:33,2656669.0,1.0,162.0,3
816,175386_3,11202,6500.0,O_SELECTED,2011-10-07 15:45:12,2655012.0,0.0,164.0,3
817,175386_3,11202,6500.0,O_CREATED,2011-10-07 15:45:13,2655011.0,1.0,164.0,3
818,175386_3,11202,6500.0,O_SENT,2011-10-07 15:45:13,2655011.0,1.0,164.0,3
830,175413_3,11181,10000.0,O_SELECTED,2011-10-07 16:58:44,608138.0,0.0,168.0,3
831,175413_3,11181,10000.0,O_CREATED,2011-10-07 16:58:45,608137.0,1.0,168.0,3
832,175413_3,11181,10000.0,O_SENT,2011-10-07 16:58:45,608137.0,1.0,168.0,3
847,175437_3,10913,15000.0,O_SELECTED,2011-10-07 17:29:50,1523854.0,0.0,170.0,3
848,175437_3,10913,15000.0,O_CREATED,2011-10-07 17:29:52,1523852.0,2.0,170.0,3
849,175437_3,10913,15000.0,O_SENT,2011-10-07 17:29:52,1523852.0,2.0,170.0,3
744,175287_3,11181,25000.0,O_SELECTED,2011-10-07 18:22:03,1798416.0,0.0,172.0,3
745,175287_3,11181,25000.0,O_CREATED,2011-10-07 18:22:05,1798414.0,2.0,172.0,3
746,175287_3,11181,25000.0,O_SENT,2011-10-07 18:22:05,1798414.0,2.0,172.0,3
838,175425_3,11181,8000.0,O_SELECTED,2011-10-08 09:32:11,1489973.0,0.0,174.0,3
839,175425_3,11181,8000.0,O_CREATED,2011-10-08 09:32:12,1489972.0,1.0,174.0,3
840,175425_3,11181,8000.0,O_SENT,2011-10-08 09:32:12,1489972.0,1.0,174.0,3
875,175534_3,11181,10000.0,O_SELECTED,2011-10-08 10:05:32,2675381.0,0.0,176.0,3
876,175534_3,11181,10000.0,O_CREATED,2011-10-08 10:05:33,2675380.0,1.0,176.0,3
877,175534_3,11181,10000.0,O_SENT,2011-10-08 10:05:33,2675380.0,1.0,176.0,3
879,175546_3,11002,15000.0,O_SELECTED,2011-10-08 12:42:09,1640561.0,0.0,180.0,3
880,175546_3,11002,15000.0,O_CREATED,2011-10-08 12:42:57,1640513.0,48.0,180.0,3
881,175546_3,11002,15000.0,O_SENT,2011-10-08 12:42:57,1640513.0,48.0,180.0,3
889,175552_3,11000,5000.0,O_SELECTED,2011-10-08 13:13:42,1543339.0,0.0,181.0,3
890,175552_3,11000,5000.0,O_CREATED,2011-10-08 13:13:44,1543337.0,2.0,181.0,3
891,175552_3,11000,5000.0,O_SENT,2011-10-08 13:13:44,1543337.0,2.0,181.0,3
894,175567_3,11181,8000.0,O_SELECTED,2011-10-08 13:56:06,1358695.0,0.0,184.0,3
895,175567_3,11181,8000.0,O_CREATED,2011-10-08 13:56:07,1358694.0,1.0,184.0,3
896,175567_3,11181,8000.0,O_SENT,2011-10-08 13:56:07,1358694.0,1.0,184.0,3
912,175597_3,11181,36000.0,O_SELECTED,2011-10-08 15:13:17,1371436.0,0.0,185.0,3
913,175597_3,11181,36000.0,O_CREATED,2011-10-08 15:14:04,1371389.0,47.0,185.0,3
914,175597_3,11181,36000.0,O_SENT,2011-10-08 15:14:05,1371388.0,48.0,185.0,3
917,175600_3,11189,10000.0,O_SELECTED,2011-10-10 08:11:33,2595818.0,0.0,187.0,3
918,175600_3,11189,10000.0,O_CREATED,2011-10-10 08:11:58,2595793.0,25.0,187.0,3
919,175600_3,11189,10000.0,O_SENT,2011-10-10 08:11:58,2595793.0,25.0,187.0,3
930,175624_3,11189,6000.0,O_SELECTED,2011-10-10 08:34:43,622783.0,0.0,189.0,3
931,175624_3,11189,6000.0,O_CREATED,2011-10-10 08:34:44,622782.0,1.0,189.0,3
932,175624_3,11189,6000.0,O_SENT,2011-10-10 08:34:44,622782.0,1.0,189.0,3
949,175672_3,11189,17000.0,O_SELECTED,2011-10-10 09:40:57,263339.0,0.0,192.0,3
950,175672_3,11189,17000.0,O_CREATED,2011-10-10 09:40:58,263338.0,1.0,192.0,3
951,175672_3,11189,17000.0,O_SENT,2011-10-10 09:40:58,263338.0,1.0,192.0,3
962,175690_3,11120,6500.0,O_SELECTED,2011-10-10 10:08:53,631026.0,0.0,193.0,3
963,175690_3,11120,6500.0,O_CREATED,2011-10-10 10:08:54,631025.0,1.0,193.0,3
964,175690_3,11120,6500.0,O_SENT,2011-10-10 10:08:54,631025.0,1.0,193.0,3
1025,175859_3,11019,10000.0,O_SELECTED,2011-10-10 10:15:00,695172.0,0.0,194.0,3
1026,175859_3,11019,10000.0,O_CREATED,2011-10-10 10:15:01,695171.0,1.0,194.0,3
1027,175859_3,11019,10000.0,O_SENT,2011-10-10 10:15:01,695171.0,1.0,194.0,3
983,175774_3,11120,5000.0,O_SELECTED,2011-10-10 11:00:35,628353.0,0.0,195.0,3
984,175774_3,11120,5000.0,O_CREATED,2011-10-10 11:00:36,628352.0,1.0,195.0,3
985,175774_3,11120,5000.0,O_SENT,2011-10-10 11:00:36,628352.0,1.0,195.0,3
1030,175907_3,11019,25000.0,O_SELECTED,2011-10-10 11:22:40,1545677.0,0.0,198.0,3
1031,175907_3,11019,25000.0,O_CREATED,2011-10-10 11:22:41,1545676.0,1.0,198.0,3
1032,175907_3,11019,25000.0,O_SENT,2011-10-10 11:22:41,1545676.0,1.0,198.0,3
978,175756_3,11019,28500.0,O_SELECTED,2011-10-10 11:47:20,1026962.0,0.0,200.0,3
979,175756_3,11019,28500.0,O_CREATED,2011-10-10 11:47:22,1026960.0,2.0,200.0,3
980,175756_3,11019,28500.0,O_SENT,2011-10-10 11:47:22,1026960.0,2.0,200.0,3
966,175693_3,11120,6000.0,O_SELECTED,2011-10-10 12:29:41,627953.0,0.0,204.0,3
967,175693_3,11120,6000.0,O_CREATED,2011-10-10 12:29:42,627952.0,1.0,204.0,3
968,175693_3,11120,6000.0,O_SENT,2011-10-10 12:29:42,627952.0,1.0,204.0,3
1010,175825_3,11120,13000.0,O_SELECTED,2011-10-10 14:18:16,673431.0,0.0,204.0,3
1011,175825_3,11120,13000.0,O_CREATED,2011-10-10 14:18:17,673430.0,1.0,204.0,3
1012,175825_3,11120,13000.0,O_SENT,2011-10-10 14:18:17,673430.0,1.0,204.0,3
1047,175973_3,10889,38000.0,O_SELECTED,2011-10-10 14:57:48,1209140.0,0.0,205.0,3
1048,175973_3,10889,38000.0,O_CREATED,2011-10-10 14:57:50,1209138.0,2.0,205.0,3
1049,175973_3,10889,38000.0,O_SENT,2011-10-10 14:57:50,1209138.0,2.0,205.0,3
1052,175976_3,11189,6000.0,O_SELECTED,2011-10-10 15:32:25,619206.0,0.0,204.0,3
1053,175976_3,11189,6000.0,O_CREATED,2011-10-10 15:33:13,619158.0,48.0,204.0,3
1054,175976_3,11189,6000.0,O_SENT,2011-10-10 15:33:13,619158.0,48.0,204.0,3
953,175684_3,11181,5000.0,O_SELECTED,2011-10-10 16:42:30,1451263.0,0.0,203.0,3
954,175684_3,11181,5000.0,O_CREATED,2011-10-10 16:42:31,1451262.0,1.0,203.0,3
955,175684_3,11181,5000.0,O_SENT,2011-10-10 16:42:31,1451262.0,1.0,203.0,3
1066,176000_3,11200,12000.0,O_SELECTED,2011-10-10 17:26:41,1539223.0,0.0,207.0,3
1067,176000_3,11200,12000.0,O_CREATED,2011-10-10 17:26:42,1539222.0,1.0,207.0,3
1068,176000_3,11200,12000.0,O_SENT,2011-10-10 17:26:42,1539222.0,1.0,207.0,3
1075,176015_3,11181,9000.0,O_SELECTED,2011-10-10 18:51:09,665262.0,0.0,211.0,3
1076,176015_3,11181,9000.0,O_CREATED,2011-10-10 18:51:57,665214.0,48.0,211.0,3
1077,176015_3,11181,9000.0,O_SENT,2011-10-10 18:51:57,665214.0,48.0,211.0,3
991,175792_3,11200,7000.0,O_SELECTED,2011-10-10 18:55:40,2643595.0,0.0,212.0,3
992,175792_3,11200,7000.0,O_CREATED,2011-10-10 18:55:40,2643595.0,0.0,212.0,3
993,175792_3,11200,7000.0,O_SENT,2011-10-10 18:55:40,2643595.0,0.0,212.0,3
1071,176012_3,11201,10000.0,O_SELECTED,2011-10-10 19:38:32,2641026.0,0.0,217.0,3
1072,176012_3,11201,10000.0,O_CREATED,2011-10-10 19:38:34,2641024.0,2.0,218.0,3
1073,176012_3,11201,10000.0,O_SENT,2011-10-10 19:38:34,2641024.0,2.0,218.0,3
1115,176063_3,11200,23000.0,O_SELECTED,2011-10-10 20:04:43,834470.0,0.0,220.0,3
1116,176063_3,11200,23000.0,O_CREATED,2011-10-10 20:04:44,834469.0,1.0,220.0,3
1117,176063_3,11200,23000.0,O_SENT,2011-10-10 20:04:44,834469.0,1.0,220.0,3
1111,176060_3,11179,10000.0,O_SELECTED,2011-10-11 09:35:38,1327024.0,0.0,223.0,3
1112,176060_3,11179,10000.0,O_CREATED,2011-10-11 09:36:26,1326976.0,48.0,223.0,3
1113,176060_3,11179,10000.0,O_SENT,2011-10-11 09:36:26,1326976.0,48.0,223.0,3
1143,176131_3,11179,16000.0,O_SELECTED,2011-10-11 09:54:04,1466324.0,0.0,223.0,3
1144,176131_3,11179,16000.0,O_CREATED,2011-10-11 09:54:06,1466322.0,2.0,223.0,3
1145,176131_3,11179,16000.0,O_SENT,2011-10-11 09:54:06,1466322.0,2.0,223.0,3
1130,176081_3,10862,50000.0,O_SELECTED,2011-10-11 11:11:07,2671445.0,0.0,225.0,3
1131,176081_3,10862,50000.0,O_CREATED,2011-10-11 11:11:09,2671443.0,2.0,225.0,3
1132,176081_3,10862,50000.0,O_SENT,2011-10-11 11:11:09,2671443.0,2.0,225.0,3
1181,176179_3,10863,5000.0,O_SELECTED,2011-10-11 12:48:11,2665624.0,0.0,225.0,3
1182,176179_3,10863,5000.0,O_CREATED,2011-10-11 12:49:00,2665575.0,49.0,225.0,3
1183,176179_3,10863,5000.0,O_SENT,2011-10-11 12:49:00,2665575.0,49.0,225.0,3
1171,176167_3,10863,12500.0,O_SELECTED,2011-10-11 12:54:43,864763.0,0.0,226.0,3
1172,176167_3,10863,12500.0,O_CREATED,2011-10-11 12:54:44,864762.0,1.0,226.0,3
1173,176167_3,10863,12500.0,O_SENT,2011-10-11 12:54:44,864762.0,1.0,226.0,3
1185,176185_3,11169,37000.0,O_SELECTED,2011-10-11 13:33:06,1116268.0,0.0,227.0,3
1186,176185_3,11169,37000.0,O_CREATED,2011-10-11 13:33:07,1116267.0,1.0,227.0,3
1187,176185_3,11169,37000.0,O_SENT,2011-10-11 13:33:07,1116267.0,1.0,227.0,3
