,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
2650,174944_16,11201.0,35000.0,288.0,2011-10-06 08:23:53,1665258.0,0.0,W_Ca,198.0,16
1351,174337_16,11049.0,30000.0,8.0,2011-10-06 08:24:01,104443.0,170160.0,W_id,198.0,16
724,174039_16,11201.0,26000.0,54.0,2011-10-06 08:52:54,1814926.0,243171.0,W_Ca,205.0,16
1564,174418_16,11201.0,21000.0,53.0,2011-10-06 08:54:05,1819772.0,155913.0,W_Ca,205.0,16
725,174039_16,,26000.0,43.0,2011-10-06 08:55:55,1814745.0,243352.0,W_Ca,205.0,16
1233,174270_16,11201.0,6000.0,10.0,2011-10-06 10:10:54,1655396.0,171872.0,W_Ca,205.0,16
1565,174418_16,11201.0,21000.0,18.0,2011-10-06 10:11:26,1815131.0,160554.0,W_Ca,205.0,16
1566,174418_16,,21000.0,13.0,2011-10-06 10:31:28,1813929.0,161756.0,W_Ca,206.0,16
1352,174337_16,11049.0,30000.0,36.0,2011-10-06 11:57:44,91620.0,182983.0,W_id,208.0,16
2872,175060_16,11189.0,14226.0,230.0,2011-10-06 12:02:06,2853459.0,0.0,W_Ca,209.0,16
2873,175060_16,11189.0,14226.0,273.0,2011-10-06 12:06:50,2853175.0,284.0,W_Ca,210.0,16
2874,175060_16,11189.0,14226.0,100.0,2011-10-06 12:08:54,2853051.0,408.0,W_No,210.0,16
1353,174337_16,10982.0,30000.0,157.0,2011-10-06 12:39:22,89122.0,185481.0,W_Va,213.0,16
2651,174944_16,,35000.0,498.0,2011-10-06 12:40:49,1649842.0,15416.0,W_Ca,213.0,16
2652,174944_16,,35000.0,46.0,2011-10-06 12:41:59,1649772.0,15486.0,W_No,213.0,16
1354,174337_16,10629.0,30000.0,418.0,2011-10-06 13:02:40,87724.0,186879.0,W_Va,215.0,16
2932,175093_16,10939.0,15000.0,147.0,2011-10-06 14:25:23,5174559.0,0.0,W_Al,218.0,16
1355,174337_16,10982.0,30000.0,875.0,2011-10-06 14:44:38,81606.0,192997.0,W_id,218.0,16
1567,174418_16,11169.0,21000.0,704.0,2011-10-06 14:54:52,1798125.0,177560.0,W_Ca,218.0,16
1568,174418_16,11169.0,21000.0,37.0,2011-10-06 15:17:54,1796743.0,178942.0,W_Ca,220.0,16
2933,175093_16,,15000.0,547.0,2011-10-06 15:30:15,5170667.0,3892.0,W_Ca,220.0,16
1356,174337_16,10629.0,30000.0,1286.0,2011-10-06 15:32:57,78707.0,195896.0,W_id,220.0,16
2934,175093_16,,15000.0,184.0,2011-10-06 15:35:49,5170333.0,4226.0,W_No,220.0,16
1357,174337_16,10982.0,30000.0,171.0,2011-10-06 15:36:37,78487.0,196116.0,W_id,220.0,16
3074,175171_16,,5000.0,172.0,2011-10-06 19:36:40,2641157.0,0.0,W_Ca,227.0,16
3075,175171_16,,5000.0,43.0,2011-10-06 19:37:29,2641108.0,49.0,W_Ca,227.0,16
726,174039_16,11180.0,26000.0,73.0,2011-10-06 19:48:48,1775572.0,282525.0,W_Ca,227.0,16
3185,175231_16,11201.0,22000.0,223.0,2011-10-07 09:04:20,5184664.0,0.0,W_Ca,240.0,16
3186,175231_16,11201.0,22000.0,13.0,2011-10-07 09:04:40,5184644.0,20.0,W_Ca,240.0,16
3076,175171_16,11201.0,5000.0,52.0,2011-10-07 09:20:42,2591715.0,49442.0,W_Ca,242.0,16
2875,175060_16,10909.0,14226.0,416.0,2011-10-07 11:15:59,2769826.0,83633.0,W_No,250.0,16
2876,175060_16,10909.0,14226.0,504.0,2011-10-07 11:24:38,2769307.0,84152.0,W_No,252.0,16
3427,175329_16,,18000.0,180.0,2011-10-07 12:59:08,3270429.0,0.0,W_Al,254.0,16
3077,175171_16,,5000.0,641.0,2011-10-07 13:20:37,2577320.0,63837.0,W_Ca,257.0,16
3187,175231_16,,22000.0,1867.0,2011-10-07 13:20:37,5169287.0,15377.0,W_Ca,257.0,16
3078,175171_16,10789.0,5000.0,131.0,2011-10-07 13:23:04,2577173.0,63984.0,W_Ca,258.0,16
3188,175231_16,11201.0,22000.0,55.0,2011-10-07 13:24:38,5169046.0,15618.0,W_Ca,258.0,16
3428,175329_16,11000.0,18000.0,562.0,2011-10-07 13:39:49,3267988.0,2441.0,W_Ca,258.0,16
3429,175329_16,11000.0,18000.0,5.0,2011-10-07 13:40:04,3267973.0,2456.0,W_No,258.0,16
3430,175329_16,11000.0,18000.0,64.0,2011-10-07 13:41:55,3267862.0,2567.0,W_No,258.0,16
3431,175329_16,11000.0,18000.0,25.0,2011-10-07 13:43:36,3267761.0,2668.0,W_No,258.0,16
3189,175231_16,,22000.0,562.0,2011-10-07 14:29:34,5165150.0,19514.0,W_Ca,261.0,16
3079,175171_16,11201.0,5000.0,49.0,2011-10-07 14:45:34,2572223.0,68934.0,W_Ca,262.0,16
3565,175377_16,11201.0,6000.0,86.0,2011-10-07 14:51:41,2244040.0,0.0,W_Al,263.0,16
3566,175377_16,,6000.0,184.0,2011-10-07 15:19:57,2242344.0,1696.0,W_Ca,265.0,16
3080,175171_16,11181.0,5000.0,9.0,2011-10-07 16:42:37,2565200.0,75957.0,W_Ca,270.0,16
3567,175377_16,11181.0,6000.0,120.0,2011-10-07 17:04:48,2236053.0,7987.0,W_Ca,272.0,16
3081,175171_16,11181.0,5000.0,159.0,2011-10-07 17:12:45,2563392.0,77765.0,W_Ca,272.0,16
727,174039_16,11181.0,26000.0,75.0,2011-10-07 17:29:51,1697509.0,360588.0,W_Ca,273.0,16
3568,175377_16,11181.0,6000.0,189.0,2011-10-08 09:38:40,2176421.0,67619.0,W_Ca,285.0,16
3082,175171_16,10913.0,5000.0,49.0,2011-10-08 09:42:31,2504006.0,137151.0,W_Ca,285.0,16
728,174039_16,10913.0,26000.0,86.0,2011-10-08 09:47:56,1638824.0,419273.0,W_Ca,286.0,16
3083,175171_16,10913.0,5000.0,75.0,2011-10-08 13:24:50,2490667.0,150490.0,W_Ca,290.0,16
729,174039_16,11181.0,26000.0,161.0,2011-10-08 13:34:40,1625220.0,432877.0,W_Ca,290.0,16
97,173730_16,10913.0,15000.0,201.0,2011-10-08 15:20:20,1097281.0,613489.0,W_No,294.0,16
54,173718_16,11002.0,15000.0,141.0,2011-10-08 15:31:37,1615584.0,625614.0,W_No,295.0,16
4013,175651_16,10881.0,45000.0,274.0,2011-10-10 08:42:10,3733396.0,0.0,W_Al,323.0,16
4014,175651_16,10881.0,45000.0,9.0,2011-10-10 08:50:43,3732883.0,513.0,W_Al,323.0,16
3084,175171_16,11019.0,5000.0,82.0,2011-10-10 08:58:07,2333870.0,307287.0,W_Ca,321.0,16
55,173718_16,11049.0,15000.0,46.0,2011-10-10 09:55:07,1462974.0,778224.0,W_No,323.0,16
4015,175651_16,10881.0,45000.0,345.0,2011-10-10 10:05:51,3728375.0,5021.0,W_Ca,323.0,16
4016,175651_16,10881.0,45000.0,40.0,2011-10-10 10:06:40,3728326.0,5070.0,W_No,323.0,16
730,174039_16,11189.0,26000.0,524.0,2011-10-10 11:12:11,1460969.0,597128.0,W_Ca,331.0,16
1447,174382_16,10899.0,5000.0,33.0,2011-10-10 11:59:26,162646.0,516172.0,W_No,336.0,16
317,173811_16,,50000.0,595.0,2011-10-10 15:57:27,2049478.0,632892.0,W_No,341.0,16
3085,175171_16,11201.0,5000.0,69.0,2011-10-10 16:12:53,2307784.0,333373.0,W_Ca,340.0,16
926,174132_16,11181.0,5000.0,95.0,2011-10-10 17:45:45,2406971.0,611866.0,W_No,342.0,16
1610,174436_16,10982.0,15000.0,83.0,2011-10-10 18:14:39,1558788.0,532132.0,W_No,343.0,16
3569,175377_16,11181.0,6000.0,48.0,2011-10-10 18:23:02,1972159.0,271881.0,W_Ca,342.0,16
318,173811_16,11119.0,50000.0,164.0,2011-10-10 18:28:06,2040439.0,641931.0,W_No,342.0,16
927,174132_16,11119.0,5000.0,354.0,2011-10-10 18:40:59,2403657.0,615180.0,W_No,343.0,16
3086,175171_16,11201.0,5000.0,53.0,2011-10-10 19:29:36,2295981.0,345176.0,W_Ca,347.0,16
98,173730_16,,15000.0,130.0,2011-10-10 19:49:26,908335.0,802435.0,W_No,349.0,16
4782,176134_16,11179.0,25000.0,1094.0,2011-10-11 09:12:38,1292971.0,0.0,W_Ca,366.0,16
4811,176146_16,10881.0,10000.0,28.0,2011-10-11 09:31:10,2677449.0,0.0,W_Al,366.0,16
99,173730_16,,15000.0,46.0,2011-10-11 09:47:04,858077.0,852693.0,W_No,365.0,16
4812,176146_16,11179.0,10000.0,6.0,2011-10-11 09:57:52,2675847.0,1602.0,W_Ca,365.0,16
928,174132_16,11049.0,5000.0,77.0,2011-10-11 10:12:14,2347782.0,671055.0,W_No,365.0,16
4813,176146_16,11179.0,10000.0,7.0,2011-10-11 10:16:03,2674756.0,2693.0,W_Ca,367.0,16
3570,175377_16,11179.0,6000.0,421.0,2011-10-11 10:44:02,1913299.0,330741.0,W_Ca,366.0,16
3571,175377_16,,6000.0,81.0,2011-10-11 10:46:11,1913170.0,330870.0,W_Ca,366.0,16
3572,175377_16,,6000.0,6.0,2011-10-11 10:46:21,1913160.0,330880.0,W_Ca,366.0,16
4814,176146_16,11179.0,10000.0,43.0,2011-10-11 11:04:57,2671822.0,5627.0,W_Ca,365.0,16
4815,176146_16,,10000.0,174.0,2011-10-11 11:22:38,2670761.0,6688.0,W_Ca,364.0,16
4816,176146_16,,10000.0,7.0,2011-10-11 11:36:09,2669950.0,7499.0,W_Ca,363.0,16
2877,175060_16,11169.0,14226.0,22.0,2011-10-11 13:05:04,2417681.0,435778.0,W_No,365.0,16
1448,174382_16,10138.0,5000.0,5092.0,2011-10-11 13:10:39,71973.0,606845.0,W_Va,364.0,16
1449,174382_16,10138.0,5000.0,2116.0,2011-10-11 13:46:22,69830.0,608988.0,W_Va,368.0,16
4817,176146_16,10863.0,10000.0,118.0,2011-10-11 13:57:56,2661443.0,16006.0,W_Ca,369.0,16
1450,174382_16,10889.0,5000.0,1.0,2011-10-11 14:53:48,65784.0,613034.0,W_id,372.0,16
4818,176146_16,10863.0,10000.0,803.0,2011-10-11 15:03:15,2657524.0,19925.0,W_Ca,371.0,16
1451,174382_16,10889.0,5000.0,2.0,2011-10-11 15:08:56,64876.0,613942.0,W_id,371.0,16
4819,176146_16,10863.0,10000.0,90.0,2011-10-11 15:11:23,2657036.0,20413.0,W_No,371.0,16
1452,174382_16,10889.0,5000.0,2.0,2011-10-11 15:27:28,63764.0,615054.0,W_id,374.0,16
1453,174382_16,10889.0,5000.0,1.0,2011-10-11 15:32:28,63464.0,615354.0,W_id,373.0,16
1454,174382_16,10889.0,5000.0,467.0,2011-10-11 15:48:02,62530.0,616288.0,W_id,372.0,16
1455,174382_16,11179.0,5000.0,193.0,2011-10-11 15:58:40,61892.0,616926.0,W_id,371.0,16
1274,174294_16,11181.0,25000.0,162.0,2011-10-11 17:15:23,2044788.0,637707.0,W_No,371.0,16
1524,174406_16,11119.0,11300.0,518.0,2011-10-11 18:00:11,2042107.0,619942.0,W_No,373.0,16
3087,175171_16,11119.0,5000.0,156.0,2011-10-11 18:27:53,2213284.0,427873.0,W_Ca,374.0,16
3573,175377_16,11181.0,6000.0,99.0,2011-10-11 18:32:56,1885165.0,358875.0,W_Ca,374.0,16
100,173730_16,10863.0,15000.0,64.0,2011-10-11 18:55:07,825194.0,885576.0,W_No,373.0,16
1525,174406_16,11119.0,11300.0,31.0,2011-10-11 19:07:33,2038065.0,623984.0,W_No,373.0,16
5083,176284_16,10982.0,12500.0,196.0,2011-10-11 19:11:52,2645685.0,0.0,W_Al,374.0,16
5084,176284_16,11181.0,12500.0,240.0,2011-10-11 19:31:42,2644495.0,1190.0,W_Ca,376.0,16
1526,174406_16,11119.0,11300.0,103.0,2011-10-11 19:55:16,2035202.0,626847.0,W_No,376.0,16
1456,174382_16,10899.0,5000.0,73.0,2011-10-12 08:22:57,2835.0,675983.0,W_id,384.0,16
1871,174559_16,,10000.0,237.0,2011-10-12 08:46:28,1120932.0,606386.0,W_No,385.0,16
1457,174382_16,10138.0,5000.0,368.0,2011-10-12 09:08:21,111.0,678707.0,W_Va,385.0,16
1458,174382_16,10138.0,5000.0,36.0,2011-10-12 09:09:07,65.0,678753.0,W_id,385.0,16
1459,174382_16,10138.0,5000.0,46.0,2011-10-12 09:10:12,0.0,678818.0,W_id,384.0,16
5289,176380_16,11189.0,8250.0,976.0,2011-10-12 09:47:31,6830403.0,0.0,W_Ca,385.0,16
5290,176380_16,11189.0,8250.0,88.0,2011-10-12 09:49:12,6830302.0,101.0,W_No,385.0,16
2078,174671_16,,18000.0,114.0,2011-10-12 10:23:32,2069549.0,598852.0,W_No,384.0,16
5085,176284_16,,12500.0,81.0,2011-10-12 10:33:51,2590366.0,55319.0,W_Ca,386.0,16
101,173730_16,11180.0,15000.0,53.0,2011-10-12 14:37:20,754261.0,956509.0,W_No,393.0,16
5086,176284_16,11169.0,12500.0,82.0,2011-10-12 14:43:56,2575361.0,70324.0,W_Ca,394.0,16
319,173811_16,11180.0,50000.0,84.0,2011-10-12 15:24:24,1878661.0,803709.0,W_No,393.0,16
5717,176557_16,11179.0,10000.0,154.0,2011-10-12 18:55:01,2643615.0,0.0,W_Ca,400.0,16
3088,175171_16,,5000.0,156.0,2011-10-12 19:05:45,2124612.0,516545.0,W_Ca,400.0,16
3574,175377_16,,6000.0,153.0,2011-10-12 19:14:40,1796261.0,447779.0,W_Ca,400.0,16
5087,176284_16,,12500.0,12.0,2011-10-12 19:56:31,2556606.0,89079.0,W_Ca,404.0,16
5088,176284_16,,12500.0,36.0,2011-10-12 20:00:22,2556375.0,89310.0,W_Ca,404.0,16
5735,176566_16,11122.0,12000.0,546.0,2011-10-12 20:01:07,2316738.0,0.0,W_Al,405.0,16
2653,174944_16,,35000.0,40.0,2011-10-13 08:14:44,1061007.0,604251.0,W_No,408.0,16
5736,176566_16,10909.0,12000.0,115.0,2011-10-13 08:31:34,2271711.0,45027.0,W_Ca,407.0,16
5718,176557_16,,10000.0,147.0,2011-10-13 10:00:28,2589288.0,54327.0,W_Ca,410.0,16
56,173718_16,10629.0,15000.0,1607.0,2011-10-13 11:36:12,1197709.0,1043489.0,W_Va,408.0,16
1527,174406_16,11189.0,11300.0,88.0,2011-10-13 11:53:36,1891302.0,770747.0,W_No,405.0,16
57,173718_16,,15000.0,225.0,2011-10-13 12:05:42,1195939.0,1045259.0,W_id,404.0,16
58,173718_16,10629.0,15000.0,63.0,2011-10-13 12:53:16,1193085.0,1048113.0,W_id,404.0,16
5737,176566_16,,12000.0,34.0,2011-10-13 14:29:06,2250259.0,66479.0,W_Ca,407.0,16
5719,176557_16,,10000.0,52.0,2011-10-13 14:34:51,2572825.0,70790.0,W_Ca,408.0,16
929,174132_16,10609.0,5000.0,2162.0,2011-10-13 14:53:36,2158100.0,860737.0,W_Va,408.0,16
1275,174294_16,10909.0,25000.0,9.0,2011-10-13 15:05:15,1879796.0,802699.0,W_No,409.0,16
930,174132_16,10609.0,5000.0,1267.0,2011-10-13 15:15:05,2156811.0,862026.0,W_id,408.0,16
5738,176566_16,11201.0,12000.0,64.0,2011-10-13 16:09:53,2244212.0,72526.0,W_Ca,412.0,16
59,173718_16,11122.0,15000.0,1221.0,2011-10-13 16:12:01,1181160.0,1060038.0,W_id,412.0,16
60,173718_16,11122.0,15000.0,117.0,2011-10-13 16:14:13,1181028.0,1060170.0,W_id,411.0,16
61,173718_16,11122.0,15000.0,11.0,2011-10-13 16:14:26,1181015.0,1060183.0,W_id,411.0,16
5720,176557_16,11180.0,10000.0,49.0,2011-10-13 16:19:10,2566566.0,77049.0,W_Ca,410.0,16
5739,176566_16,11180.0,12000.0,179.0,2011-10-13 16:34:39,2242726.0,74012.0,W_Ca,409.0,16
1872,174559_16,10982.0,10000.0,2.0,2011-10-13 16:53:48,1005292.0,722026.0,W_No,409.0,16
1873,174559_16,10982.0,10000.0,85.0,2011-10-13 16:55:23,1005197.0,722121.0,W_No,410.0,16
5740,176566_16,11180.0,12000.0,5.0,2011-10-13 17:32:14,2239271.0,77467.0,W_Ca,411.0,16
102,173730_16,11180.0,15000.0,56.0,2011-10-13 17:35:43,657158.0,1053612.0,W_No,412.0,16
931,174132_16,11119.0,5000.0,27.0,2011-10-13 17:47:25,2147671.0,871166.0,W_id,412.0,16
1276,174294_16,11201.0,25000.0,92.0,2011-10-13 17:54:48,1869623.0,812872.0,W_No,412.0,16
3575,175377_16,11180.0,6000.0,77.0,2011-10-13 18:05:01,1714040.0,530000.0,W_Ca,412.0,16
5741,176566_16,11122.0,12000.0,18.0,2011-10-13 18:11:50,2236895.0,79843.0,W_Ca,413.0,16
5089,176284_16,11180.0,12500.0,57.0,2011-10-13 18:24:47,2475710.0,169975.0,W_Ca,414.0,16
5742,176566_16,11201.0,12000.0,17.0,2011-10-13 18:32:36,2235649.0,81089.0,W_Ca,415.0,16
5743,176566_16,11119.0,12000.0,7.0,2011-10-13 18:54:00,2234365.0,82373.0,W_Ca,416.0,16
320,173811_16,11201.0,50000.0,168.0,2011-10-13 19:04:11,1779074.0,903296.0,W_No,418.0,16
321,173811_16,11201.0,50000.0,30.0,2011-10-13 19:05:15,1779010.0,903360.0,W_No,418.0,16
5744,176566_16,11180.0,12000.0,1099.0,2011-10-13 19:12:52,2233233.0,83505.0,W_Ca,418.0,16
5745,176566_16,11180.0,12000.0,117.0,2011-10-13 19:15:10,2233095.0,83643.0,W_No,418.0,16
5721,176557_16,11180.0,10000.0,68.0,2011-10-13 19:16:37,2555919.0,87696.0,W_Ca,418.0,16
322,173811_16,11180.0,50000.0,12.0,2011-10-13 19:41:21,1776844.0,905526.0,W_No,419.0,16
1569,174418_16,11201.0,21000.0,109.0,2011-10-13 19:41:47,1176110.0,799575.0,W_No,419.0,16
2935,175093_16,11201.0,15000.0,64.0,2011-10-13 19:43:07,4550695.0,623864.0,W_No,419.0,16
6200,176813_16,11119.0,30000.0,721.0,2011-10-13 19:49:41,1879361.0,0.0,W_Ca,419.0,16
932,174132_16,10939.0,5000.0,674.0,2011-10-13 19:50:03,2140313.0,878524.0,W_id,419.0,16
323,173811_16,11201.0,50000.0,360.0,2011-10-13 19:52:40,1776165.0,906205.0,W_No,419.0,16
6201,176813_16,11119.0,30000.0,235.0,2011-10-13 19:53:47,1879115.0,246.0,W_No,419.0,16
6202,176813_16,11119.0,30000.0,90.0,2011-10-13 19:56:20,1878962.0,399.0,W_No,419.0,16
324,173811_16,11201.0,50000.0,71.0,2011-10-13 19:56:25,1775940.0,906430.0,W_No,419.0,16
933,174132_16,11122.0,5000.0,64.0,2011-10-13 19:56:52,2139904.0,878933.0,W_id,419.0,16
