,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
1322,174602_8,A_FINALIZED,10609,6000.0,223.0,2011-10-05 08:30:54,3934.0,131.0,8
1323,174602_8,A_APPROVED,10609,6000.0,4157.0,2011-10-05 09:36:28,0.0,134.0,8
1324,174602_8,A_REGISTERED,10609,6000.0,4157.0,2011-10-05 09:36:28,0.0,134.0,8
1325,174602_8,A_ACTIVATED,10609,6000.0,4157.0,2011-10-05 09:36:28,0.0,134.0,8
1394,174650_8,A_SUBMITTED,112,7500.0,0.0,2011-10-05 09:45:43,1398523.0,137.0,8
1395,174650_8,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-10-05 09:45:43,1398523.0,137.0,8
1396,174650_8,A_PREACCEPTED,112,7500.0,50.0,2011-10-05 09:46:33,1398473.0,137.0,8
1402,174653_8,A_SUBMITTED,112,12000.0,0.0,2011-10-05 10:15:02,2586937.0,137.0,8
1403,174653_8,A_PARTLYSUBMITTED,112,12000.0,1.0,2011-10-05 10:15:03,2586936.0,137.0,8
1404,174653_8,A_PREACCEPTED,112,12000.0,55.0,2011-10-05 10:15:57,2586882.0,138.0,8
1405,174653_8,A_ACCEPTED,11009,12000.0,429.0,2011-10-05 10:22:11,2586508.0,138.0,8
1406,174653_8,A_FINALIZED,11009,12000.0,461.0,2011-10-05 10:22:43,2586476.0,138.0,8
1538,174749_8,A_SUBMITTED,112,25000.0,0.0,2011-10-05 13:23:21,2601337.0,155.0,8
1539,174749_8,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-05 13:23:21,2601337.0,155.0,8
1540,174749_8,A_PREACCEPTED,112,25000.0,46.0,2011-10-05 13:24:07,2601291.0,154.0,8
1541,174749_8,A_ACCEPTED,11189,25000.0,782.0,2011-10-05 13:36:23,2600555.0,153.0,8
1542,174749_8,A_FINALIZED,11189,25000.0,907.0,2011-10-05 13:38:28,2600430.0,153.0,8
1565,174764_8,A_SUBMITTED,112,8000.0,0.0,2011-10-05 13:57:08,796675.0,155.0,8
1566,174764_8,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-05 13:57:08,796675.0,155.0,8
1567,174764_8,A_PREACCEPTED,112,8000.0,45.0,2011-10-05 13:57:53,796630.0,155.0,8
1717,174875_8,A_SUBMITTED,112,9000.0,0.0,2011-10-05 17:56:55,765358.0,168.0,8
1718,174875_8,A_PARTLYSUBMITTED,112,9000.0,0.0,2011-10-05 17:56:55,765358.0,168.0,8
1719,174875_8,A_PREACCEPTED,112,9000.0,35.0,2011-10-05 17:57:30,765323.0,168.0,8
1720,174875_8,A_ACCEPTED,11119,9000.0,493.0,2011-10-05 18:05:08,764865.0,169.0,8
1721,174875_8,A_FINALIZED,11119,9000.0,619.0,2011-10-05 18:07:14,764739.0,169.0,8
1752,174896_8,A_SUBMITTED,112,40000.0,0.0,2011-10-05 18:47:04,1354536.0,172.0,8
1753,174896_8,A_PARTLYSUBMITTED,112,40000.0,0.0,2011-10-05 18:47:04,1354536.0,172.0,8
1754,174896_8,A_PREACCEPTED,112,40000.0,39.0,2011-10-05 18:47:43,1354497.0,172.0,8
1818,174929_8,A_SUBMITTED,112,6000.0,0.0,2011-10-05 20:10:25,1007847.0,180.0,8
1819,174929_8,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-05 20:10:25,1007847.0,180.0,8
1820,174929_8,A_PREACCEPTED,112,6000.0,35.0,2011-10-05 20:11:00,1007812.0,180.0,8
1885,174962_8,A_SUBMITTED,112,5500.0,0.0,2011-10-05 22:11:56,1077757.0,191.0,8
1886,174962_8,A_PARTLYSUBMITTED,112,5500.0,3.0,2011-10-05 22:11:59,1077754.0,191.0,8
1887,174962_8,A_PREACCEPTED,112,5500.0,45.0,2011-10-05 22:12:41,1077712.0,191.0,8
1821,174929_8,A_ACCEPTED,11120,6000.0,43418.0,2011-10-06 08:14:03,964429.0,194.0,8
1822,174929_8,A_FINALIZED,11120,6000.0,44138.0,2011-10-06 08:26:03,963709.0,194.0,8
2082,175105_8,A_SUBMITTED,112,18000.0,0.0,2011-10-06 15:16:46,1035990.0,205.0,8
2083,175105_8,A_PARTLYSUBMITTED,112,18000.0,0.0,2011-10-06 15:16:46,1035990.0,205.0,8
2084,175105_8,A_PREACCEPTED,112,18000.0,45.0,2011-10-06 15:17:31,1035945.0,204.0,8
1888,174962_8,A_ACCEPTED,11202,5500.0,63614.0,2011-10-06 15:52:10,1014143.0,206.0,8
1889,174962_8,A_FINALIZED,11202,5500.0,63924.0,2011-10-06 15:57:20,1013833.0,206.0,8
2085,175105_8,A_ACCEPTED,11180,18000.0,4355.0,2011-10-06 16:29:21,1031635.0,207.0,8
2086,175105_8,A_FINALIZED,11180,18000.0,5092.0,2011-10-06 16:41:38,1030898.0,209.0,8
1755,174896_8,A_ACCEPTED,11200,40000.0,85246.0,2011-10-06 18:27:50,1269290.0,209.0,8
1756,174896_8,A_FINALIZED,11200,40000.0,85788.0,2011-10-06 18:36:52,1268748.0,210.0,8
2151,175153_8,A_SUBMITTED,112,6000.0,0.0,2011-10-06 18:39:51,694954.0,211.0,8
2152,175153_8,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-06 18:39:51,694954.0,211.0,8
2153,175153_8,A_PREACCEPTED,112,6000.0,35.0,2011-10-06 18:40:26,694919.0,211.0,8
1568,174764_8,A_ACCEPTED,10909,8000.0,105130.0,2011-10-06 19:09:18,691545.0,212.0,8
1569,174764_8,A_FINALIZED,10909,8000.0,105293.0,2011-10-06 19:12:01,691382.0,212.0,8
1397,174650_8,A_ACCEPTED,11200,7500.0,121128.0,2011-10-06 19:24:31,1277395.0,212.0,8
1398,174650_8,A_FINALIZED,11200,7500.0,121261.0,2011-10-06 19:26:44,1277262.0,213.0,8
2154,175153_8,A_ACCEPTED,10913,6000.0,4270.0,2011-10-06 19:51:01,690684.0,213.0,8
2155,175153_8,A_FINALIZED,10913,6000.0,4339.0,2011-10-06 19:52:10,690615.0,212.0,8
2193,175180_8,A_SUBMITTED,112,5000.0,0.0,2011-10-06 20:08:33,1535564.0,213.0,8
2194,175180_8,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-06 20:08:33,1535564.0,213.0,8
2195,175180_8,A_PREACCEPTED,112,5000.0,46.0,2011-10-06 20:09:19,1535518.0,213.0,8
2201,175183_8,A_SUBMITTED,112,8000.0,0.0,2011-10-06 20:21:14,1350334.0,214.0,8
2202,175183_8,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-06 20:21:14,1350334.0,214.0,8
2203,175183_8,A_PREACCEPTED,112,8000.0,35.0,2011-10-06 20:21:49,1350299.0,215.0,8
2217,175192_8,A_SUBMITTED,112,25000.0,0.0,2011-10-06 20:35:46,1599491.0,217.0,8
2218,175192_8,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-06 20:35:46,1599491.0,217.0,8
2219,175192_8,A_PREACCEPTED,112,25000.0,43.0,2011-10-06 20:36:29,1599448.0,217.0,8
2238,175204_8,A_SUBMITTED,112,15750.0,0.0,2011-10-06 21:48:32,1089733.0,221.0,8
2239,175204_8,A_PARTLYSUBMITTED,112,15750.0,1.0,2011-10-06 21:48:33,1089732.0,221.0,8
2240,175204_8,A_PREACCEPTED,112,15750.0,66.0,2011-10-06 21:49:38,1089667.0,221.0,8
2196,175180_8,A_ACCEPTED,11201,5000.0,44484.0,2011-10-07 08:29:57,1491080.0,227.0,8
2197,175180_8,A_FINALIZED,11201,5000.0,44562.0,2011-10-07 08:31:15,1491002.0,226.0,8
2220,175192_8,A_ACCEPTED,11202,25000.0,43264.0,2011-10-07 08:36:50,1556227.0,226.0,8
2221,175192_8,A_FINALIZED,11202,25000.0,43422.0,2011-10-07 08:39:28,1556069.0,225.0,8
2204,175183_8,A_ACCEPTED,11009,8000.0,47694.0,2011-10-07 09:36:08,1302640.0,230.0,8
2205,175183_8,A_FINALIZED,11009,8000.0,47873.0,2011-10-07 09:39:07,1302461.0,230.0,8
2241,175204_8,A_ACCEPTED,11169,15750.0,54153.0,2011-10-07 12:51:05,1035580.0,237.0,8
2242,175204_8,A_FINALIZED,11169,15750.0,54516.0,2011-10-07 12:57:08,1035217.0,239.0,8
2566,175410_8,A_SUBMITTED,112,3100.0,0.0,2011-10-07 16:14:02,1810979.0,252.0,8
2567,175410_8,A_PARTLYSUBMITTED,112,3100.0,0.0,2011-10-07 16:14:02,1810979.0,252.0,8
2568,175410_8,A_PREACCEPTED,112,3100.0,41.0,2011-10-07 16:14:43,1810938.0,252.0,8
2569,175410_8,A_ACCEPTED,10913,3100.0,567.0,2011-10-07 16:23:29,1810412.0,253.0,8
2570,175410_8,A_FINALIZED,10913,3100.0,793.0,2011-10-07 16:27:15,1810186.0,253.0,8
2739,175543_8,A_SUBMITTED,112,50000.0,0.0,2011-10-08 10:27:18,1658326.0,271.0,8
2740,175543_8,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-10-08 10:27:18,1658326.0,271.0,8
2741,175543_8,A_PREACCEPTED,112,50000.0,36.0,2011-10-08 10:27:54,1658290.0,271.0,8
2742,175543_8,A_ACCEPTED,10862,50000.0,1487.0,2011-10-08 10:52:05,1656839.0,271.0,8
2743,175543_8,A_FINALIZED,10862,50000.0,1619.0,2011-10-08 10:54:17,1656707.0,271.0,8
2791,175582_8,A_SUBMITTED,112,4000.0,0.0,2011-10-08 13:37:45,1704737.0,273.0,8
2792,175582_8,A_PARTLYSUBMITTED,112,4000.0,0.0,2011-10-08 13:37:45,1704737.0,273.0,8
2793,175582_8,A_PREACCEPTED,112,4000.0,38.0,2011-10-08 13:38:23,1704699.0,272.0,8
2794,175582_8,A_ACCEPTED,10913,4000.0,698.0,2011-10-08 13:49:23,1704039.0,271.0,8
2795,175582_8,A_FINALIZED,10913,4000.0,951.0,2011-10-08 13:53:36,1703786.0,272.0,8
2869,175627_8,A_SUBMITTED,112,15500.0,0.0,2011-10-08 18:33:16,841546.0,281.0,8
2870,175627_8,A_PARTLYSUBMITTED,112,15500.0,0.0,2011-10-08 18:33:16,841546.0,281.0,8
2950,175684_8,A_SUBMITTED,112,5000.0,0.0,2011-10-09 10:39:33,1559440.0,296.0,8
2951,175684_8,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-09 10:39:33,1559440.0,296.0,8
2952,175684_8,A_PREACCEPTED,112,5000.0,42.0,2011-10-09 10:40:15,1559398.0,296.0,8
3061,175756_8,A_SUBMITTED,112,28500.0,0.0,2011-10-09 15:57:29,1098353.0,316.0,8
3062,175756_8,A_PARTLYSUBMITTED,112,28500.0,0.0,2011-10-09 15:57:29,1098353.0,316.0,8
3124,175801_8,A_SUBMITTED,112,10000.0,0.0,2011-10-09 19:36:58,1626229.0,326.0,8
3125,175801_8,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-09 19:36:58,1626229.0,326.0,8
3126,175801_8,A_PREACCEPTED,112,10000.0,36.0,2011-10-09 19:37:34,1626193.0,326.0,8
3207,175859_8,A_SUBMITTED,112,10000.0,0.0,2011-10-10 08:02:00,703152.0,339.0,8
3208,175859_8,A_PARTLYSUBMITTED,112,10000.0,3.0,2011-10-10 08:02:03,703149.0,339.0,8
3209,175859_8,A_PREACCEPTED,112,10000.0,44.0,2011-10-10 08:02:44,703108.0,339.0,8
3063,175756_8,A_PREACCEPTED,10881,28500.0,59640.0,2011-10-10 08:31:29,1038713.0,335.0,8
3210,175859_8,A_ACCEPTED,11019,10000.0,7803.0,2011-10-10 10:12:03,695349.0,326.0,8
3211,175859_8,A_FINALIZED,11019,10000.0,7980.0,2011-10-10 10:15:00,695172.0,326.0,8
2871,175627_8,A_PREACCEPTED,10228,15500.0,145204.0,2011-10-10 10:53:20,696342.0,326.0,8
3064,175756_8,A_ACCEPTED,11019,28500.0,71089.0,2011-10-10 11:42:18,1027264.0,327.0,8
3065,175756_8,A_FINALIZED,11019,28500.0,71391.0,2011-10-10 11:47:20,1026962.0,327.0,8
2872,175627_8,A_ACCEPTED,11189,15500.0,150773.0,2011-10-10 12:26:09,690773.0,329.0,8
2873,175627_8,A_FINALIZED,11189,15500.0,150909.0,2011-10-10 12:28:25,690637.0,329.0,8
3127,175801_8,A_ACCEPTED,10889,10000.0,65079.0,2011-10-10 13:41:37,1561150.0,328.0,8
3128,175801_8,A_FINALIZED,10889,10000.0,65331.0,2011-10-10 13:45:49,1560898.0,328.0,8
2953,175684_8,A_ACCEPTED,11181,5000.0,108070.0,2011-10-10 16:40:43,1451370.0,319.0,8
2954,175684_8,A_FINALIZED,11181,5000.0,108177.0,2011-10-10 16:42:30,1451263.0,319.0,8
3479,176048_8,A_SUBMITTED,112,10000.0,0.0,2011-10-10 19:07:01,943108.0,327.0,8
3480,176048_8,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-10 19:07:02,943107.0,327.0,8
3481,176048_8,A_PREACCEPTED,112,10000.0,42.0,2011-10-10 19:07:43,943066.0,327.0,8
3482,176048_8,A_ACCEPTED,11200,10000.0,1646.0,2011-10-10 19:34:27,941462.0,331.0,8
3483,176048_8,A_FINALIZED,11200,10000.0,1892.0,2011-10-10 19:38:33,941216.0,331.0,8
3528,176072_8,A_SUBMITTED,112,15000.0,0.0,2011-10-10 20:30:06,932598.0,334.0,8
3529,176072_8,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-10 20:30:07,932597.0,334.0,8
3530,176072_8,A_PREACCEPTED,112,15000.0,46.0,2011-10-10 20:30:52,932552.0,334.0,8
3557,176090_8,A_SUBMITTED,112,7500.0,0.0,2011-10-10 21:40:02,1532665.0,339.0,8
3558,176090_8,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-10-10 21:40:02,1532665.0,339.0,8
3559,176090_8,A_PREACCEPTED,112,7500.0,43.0,2011-10-10 21:40:45,1532622.0,339.0,8
3565,176093_8,A_SUBMITTED,112,3000.0,0.0,2011-10-10 21:57:51,2460444.0,340.0,8
3566,176093_8,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-10-10 21:57:51,2460444.0,340.0,8
3567,176093_8,A_PREACCEPTED,112,3000.0,37.0,2011-10-10 21:58:28,2460407.0,340.0,8
3590,176119_8,A_SUBMITTED,112,11000.0,0.0,2011-10-11 06:45:04,1140893.0,345.0,8
3591,176119_8,A_PARTLYSUBMITTED,112,11000.0,17.0,2011-10-11 06:45:21,1140876.0,345.0,8
3592,176119_8,A_PREACCEPTED,112,11000.0,67.0,2011-10-11 06:46:11,1140826.0,345.0,8
3531,176072_8,A_ACCEPTED,10862,15000.0,42315.0,2011-10-11 08:15:21,890283.0,345.0,8
3532,176072_8,A_FINALIZED,10862,15000.0,42449.0,2011-10-11 08:17:35,890149.0,344.0,8
3611,176131_8,A_SUBMITTED,112,16000.0,0.0,2011-10-11 08:25:39,1471629.0,345.0,8
3612,176131_8,A_PARTLYSUBMITTED,112,16000.0,0.0,2011-10-11 08:25:39,1471629.0,345.0,8
3560,176090_8,A_ACCEPTED,10862,7500.0,38762.0,2011-10-11 08:26:04,1493903.0,345.0,8
3561,176090_8,A_FINALIZED,10862,7500.0,38927.0,2011-10-11 08:28:49,1493738.0,345.0,8
3613,176131_8,A_PREACCEPTED,10881,16000.0,3850.0,2011-10-11 09:29:49,1467779.0,347.0,8
3614,176131_8,A_ACCEPTED,11179,16000.0,5016.0,2011-10-11 09:49:15,1466613.0,345.0,8
3615,176131_8,A_FINALIZED,11179,16000.0,5305.0,2011-10-11 09:54:04,1466324.0,345.0,8
3593,176119_8,A_ACCEPTED,10889,11000.0,11696.0,2011-10-11 10:00:00,1129197.0,346.0,8
3594,176119_8,A_FINALIZED,10889,11000.0,11920.0,2011-10-11 10:03:44,1128973.0,347.0,8
599,174087_8,A_APPROVED,10138,15000.0,684145.0,2011-10-11 10:49:13,0.0,345.0,8
600,174087_8,A_ACTIVATED,10138,15000.0,684145.0,2011-10-11 10:49:13,0.0,345.0,8
601,174087_8,A_REGISTERED,10138,15000.0,684145.0,2011-10-11 10:49:13,0.0,345.0,8
3568,176093_8,A_ACCEPTED,10881,3000.0,46422.0,2011-10-11 10:51:33,2414022.0,345.0,8
3569,176093_8,A_FINALIZED,10881,3000.0,46564.0,2011-10-11 10:53:55,2413880.0,345.0,8
3679,176176_8,A_SUBMITTED,112,13000.0,0.0,2011-10-11 12:16:31,3290534.0,345.0,8
3680,176176_8,A_PARTLYSUBMITTED,112,13000.0,0.0,2011-10-11 12:16:31,3290534.0,345.0,8
3681,176176_8,A_PREACCEPTED,112,13000.0,35.0,2011-10-11 12:17:06,3290499.0,345.0,8
427,173979_8,A_APPROVED,10972,30000.0,712310.0,2011-10-11 13:01:47,0.0,346.0,8
428,173979_8,A_ACTIVATED,10972,30000.0,712310.0,2011-10-11 13:01:47,0.0,346.0,8
429,173979_8,A_REGISTERED,10972,30000.0,712310.0,2011-10-11 13:01:47,0.0,346.0,8
245,173844_8,A_APPROVED,10629,15500.0,791615.0,2011-10-11 13:57:01,0.0,349.0,8
246,173844_8,A_REGISTERED,10629,15500.0,791615.0,2011-10-11 13:57:01,0.0,349.0,8
247,173844_8,A_ACTIVATED,10629,15500.0,791615.0,2011-10-11 13:57:01,0.0,349.0,8
533,174042_8,A_REGISTERED,10609,7500.0,707573.0,2011-10-11 15:43:10,0.0,352.0,8
534,174042_8,A_APPROVED,10609,7500.0,707573.0,2011-10-11 15:43:10,0.0,352.0,8
535,174042_8,A_ACTIVATED,10609,7500.0,707573.0,2011-10-11 15:43:10,0.0,352.0,8
3777,176239_8,A_SUBMITTED,112,25000.0,0.0,2011-10-11 16:01:40,756563.0,351.0,8
3778,176239_8,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-10-11 16:01:41,756562.0,351.0,8
3779,176239_8,A_PREACCEPTED,10863,25000.0,1105.0,2011-10-11 16:20:05,755458.0,351.0,8
3780,176239_8,A_ACCEPTED,10863,25000.0,8550.0,2011-10-11 18:24:10,748013.0,352.0,8
3827,176275_8,A_SUBMITTED,112,12000.0,0.0,2011-10-11 18:24:42,2299922.0,353.0,8
3828,176275_8,A_PARTLYSUBMITTED,112,12000.0,0.0,2011-10-11 18:24:42,2299922.0,353.0,8
3829,176275_8,A_PREACCEPTED,11122,12000.0,74.0,2011-10-11 18:25:56,2299848.0,353.0,8
3781,176239_8,A_FINALIZED,10863,25000.0,8846.0,2011-10-11 18:29:06,747717.0,353.0,8
997,174382_8,A_REGISTERED,10138,5000.0,680300.0,2011-10-12 09:10:05,0.0,368.0,8
998,174382_8,A_APPROVED,10138,5000.0,680300.0,2011-10-12 09:10:05,0.0,368.0,8
999,174382_8,A_ACTIVATED,10138,5000.0,680300.0,2011-10-12 09:10:05,0.0,368.0,8
3993,176389_8,A_SUBMITTED,112,10000.0,0.0,2011-10-12 09:39:37,1056088.0,370.0,8
3994,176389_8,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-12 09:39:37,1056088.0,370.0,8
3995,176389_8,A_PREACCEPTED,112,10000.0,44.0,2011-10-12 09:40:21,1056044.0,369.0,8
3682,176176_8,A_ACCEPTED,10859,13000.0,78120.0,2011-10-12 09:58:31,3212414.0,369.0,8
3996,176389_8,A_ACCEPTED,11189,10000.0,1230.0,2011-10-12 10:00:07,1054858.0,369.0,8
3683,176176_8,A_FINALIZED,10859,13000.0,78255.0,2011-10-12 10:00:46,3212279.0,369.0,8
3997,176389_8,A_FINALIZED,11189,10000.0,1335.0,2011-10-12 10:01:52,1054753.0,369.0,8
1110,174448_8,A_APPROVED,10629,8500.0,676449.0,2011-10-12 11:05:55,0.0,369.0,8
1111,174448_8,A_ACTIVATED,10629,8500.0,676449.0,2011-10-12 11:05:55,0.0,369.0,8
