,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
923,174132_14,,5000.0,19.0,2011-10-03 15:47:59,3018837.0,0.0,W_Ca,71.0,14
924,174132_14,11119.0,5000.0,481.0,2011-10-03 16:58:56,3014580.0,4257.0,W_Ca,71.0,14
925,174132_14,,5000.0,697.0,2011-10-03 17:29:03,3012773.0,6064.0,W_Ca,73.0,14
505,173940_14,11119.0,7000.0,122.0,2011-10-03 17:31:26,914343.0,27993.0,W_Ca,73.0,14
506,173940_14,11119.0,7000.0,403.0,2011-10-03 17:51:15,913154.0,29182.0,W_Ca,73.0,14
1271,174294_14,10982.0,25000.0,162.0,2011-10-04 08:06:56,2682495.0,0.0,W_Al,90.0,14
1145,174249_14,,31500.0,87.0,2011-10-04 08:30:47,818104.0,0.0,W_Ca,94.0,14
719,174039_14,,26000.0,172.0,2011-10-04 08:54:41,1987619.0,70478.0,W_Ca,95.0,14
1342,174337_14,10982.0,30000.0,130.0,2011-10-04 09:08:01,274603.0,0.0,W_Al,95.0,14
1343,174337_14,10982.0,30000.0,416.0,2011-10-04 09:15:13,274171.0,432.0,W_Ca,95.0,14
1344,174337_14,10982.0,30000.0,2213.0,2011-10-04 09:56:52,271672.0,2931.0,W_No,99.0,14
1272,174294_14,,25000.0,407.0,2011-10-04 09:57:25,2675866.0,6629.0,W_Ca,99.0,14
1218,174270_14,,6000.0,86.0,2011-10-04 10:26:22,1827268.0,0.0,W_Ca,100.0,14
1273,174294_14,10889.0,25000.0,419.0,2011-10-04 10:51:25,2672626.0,9869.0,W_No,101.0,14
1319,174325_14,,15000.0,121.0,2011-10-04 11:29:46,596636.0,0.0,W_Ca,105.0,14
1444,174382_14,11001.0,5000.0,655.0,2011-10-04 12:36:34,678818.0,0.0,W_Ca,105.0,14
1445,174382_14,11001.0,5000.0,68.0,2011-10-04 12:37:57,678735.0,83.0,W_No,105.0,14
720,174039_14,11169.0,26000.0,73.0,2011-10-04 12:38:58,1974162.0,83935.0,W_Ca,104.0,14
1146,174249_14,11169.0,31500.0,184.0,2011-10-04 12:50:28,802523.0,15581.0,W_Ca,105.0,14
1446,174382_14,11001.0,5000.0,22.0,2011-10-04 13:08:13,676919.0,1899.0,W_No,106.0,14
1320,174325_14,,15000.0,14.0,2011-10-04 13:20:10,590012.0,6624.0,W_Ca,108.0,14
1219,174270_14,,6000.0,6.0,2011-10-04 13:20:36,1816814.0,10454.0,W_Ca,108.0,14
1220,174270_14,11001.0,6000.0,4.0,2011-10-04 13:31:35,1816155.0,11113.0,W_Ca,107.0,14
1558,174418_14,11001.0,21000.0,133.0,2011-10-04 13:35:32,1975685.0,0.0,W_Al,108.0,14
1523,174406_14,11001.0,11300.0,711.0,2011-10-04 13:47:49,2662049.0,0.0,W_Ca,113.0,14
1559,174418_14,11179.0,21000.0,190.0,2011-10-04 13:50:43,1974774.0,911.0,W_Ca,113.0,14
1221,174270_14,11001.0,6000.0,106.0,2011-10-04 13:53:27,1814843.0,12425.0,W_Ca,115.0,14
1605,174436_14,,15000.0,109.0,2011-10-04 14:25:47,2090920.0,0.0,W_Al,116.0,14
1606,174436_14,,15000.0,1327.0,2011-10-04 14:48:32,2089555.0,1365.0,W_Ca,116.0,14
1607,174436_14,,15000.0,528.0,2011-10-04 14:57:37,2089010.0,1910.0,W_Ca,116.0,14
1608,174436_14,,15000.0,440.0,2011-10-04 15:05:17,2088550.0,2370.0,W_No,116.0,14
1609,174436_14,,15000.0,29.0,2011-10-04 15:06:23,2088484.0,2436.0,W_No,116.0,14
721,174039_14,11001.0,26000.0,8.0,2011-10-04 15:07:00,1965280.0,92817.0,W_Ca,116.0,14
1345,174337_14,,30000.0,43.0,2011-10-04 15:49:21,250523.0,24080.0,W_No,117.0,14
1321,174325_14,11121.0,15000.0,7.0,2011-10-04 16:15:35,579487.0,17149.0,W_Ca,116.0,14
1322,174325_14,11122.0,15000.0,10.0,2011-10-04 16:20:06,579216.0,17420.0,W_Ca,117.0,14
1648,174463_14,11121.0,25000.0,293.0,2011-10-04 16:23:31,1180213.0,0.0,W_Ca,118.0,14
1649,174463_14,11121.0,25000.0,432.0,2011-10-04 16:30:48,1179776.0,437.0,W_Ca,118.0,14
1650,174463_14,11121.0,25000.0,198.0,2011-10-04 16:34:58,1179526.0,687.0,W_No,118.0,14
1323,174325_14,11121.0,15000.0,1259.0,2011-10-04 16:52:14,577288.0,19348.0,W_Ca,119.0,14
1560,174418_14,11179.0,21000.0,53.0,2011-10-04 16:54:13,1963764.0,11921.0,W_Ca,119.0,14
1147,174249_14,10982.0,31500.0,86.0,2011-10-04 17:17:23,786508.0,31596.0,W_Ca,120.0,14
722,174039_14,10982.0,26000.0,219.0,2011-10-04 17:22:01,1957179.0,100918.0,W_Ca,119.0,14
1222,174270_14,11121.0,6000.0,52.0,2011-10-04 17:24:04,1802206.0,25062.0,W_Ca,120.0,14
1223,174270_14,11122.0,6000.0,52.0,2011-10-04 18:17:03,1799027.0,28241.0,W_Ca,119.0,14
1346,174337_14,,30000.0,68.0,2011-10-05 07:04:09,195635.0,78968.0,W_No,127.0,14
1868,174559_14,,10000.0,203.0,2011-10-05 08:20:02,1727318.0,0.0,W_Al,135.0,14
1347,174337_14,10629.0,30000.0,1745.0,2011-10-05 08:23:25,190879.0,83724.0,W_No,136.0,14
1348,174337_14,10629.0,30000.0,59.0,2011-10-05 08:24:35,190809.0,83794.0,W_Va,136.0,14
1869,174559_14,11189.0,10000.0,864.0,2011-10-05 08:34:34,1726446.0,872.0,W_Ca,138.0,14
1870,174559_14,11189.0,10000.0,108.0,2011-10-05 08:36:37,1726323.0,995.0,W_No,139.0,14
1561,174418_14,,21000.0,102.0,2011-10-05 08:48:08,1906529.0,69156.0,W_Ca,140.0,14
1148,174249_14,11180.0,31500.0,48.0,2011-10-05 08:57:48,730083.0,88021.0,W_Ca,140.0,14
1224,174270_14,,6000.0,66.0,2011-10-05 09:28:12,1744358.0,82910.0,W_Ca,143.0,14
1225,174270_14,,6000.0,120.0,2011-10-05 09:32:50,1744080.0,83188.0,W_Ca,143.0,14
2048,174659_14,11169.0,37000.0,34.0,2011-10-05 10:31:36,2427169.0,0.0,W_Al,147.0,14
2049,174659_14,11169.0,37000.0,1116.0,2011-10-05 10:53:34,2425851.0,1318.0,W_Ca,147.0,14
2065,174671_14,11189.0,18000.0,43.0,2011-10-05 12:02:40,2668401.0,0.0,W_Ca,150.0,14
2066,174671_14,,18000.0,315.0,2011-10-05 12:10:39,2667922.0,479.0,W_Ca,150.0,14
1349,174337_14,,30000.0,420.0,2011-10-05 12:20:48,176636.0,97967.0,W_id,151.0,14
1562,174418_14,,21000.0,42.0,2011-10-05 12:31:20,1893137.0,82548.0,W_Ca,153.0,14
1149,174249_14,,31500.0,171.0,2011-10-05 12:56:39,715752.0,102352.0,W_Ca,155.0,14
723,174039_14,11181.0,26000.0,232.0,2011-10-05 16:59:07,1872153.0,185944.0,W_Ca,176.0,14
1563,174418_14,10982.0,21000.0,72.0,2011-10-05 17:11:57,1876300.0,99385.0,W_Ca,179.0,14
1226,174270_14,11181.0,6000.0,9.0,2011-10-05 17:34:17,1715193.0,112075.0,W_Ca,180.0,14
2067,174671_14,11181.0,18000.0,5.0,2011-10-05 17:34:28,2648493.0,19908.0,W_Ca,180.0,14
2068,174671_14,11181.0,18000.0,7.0,2011-10-05 17:35:06,2648455.0,19946.0,W_Ca,180.0,14
2069,174671_14,11181.0,18000.0,6.0,2011-10-05 17:35:16,2648445.0,19956.0,W_Ca,180.0,14
1150,174249_14,,31500.0,24.0,2011-10-05 17:41:38,698653.0,119451.0,W_Ca,180.0,14
1151,174249_14,,31500.0,59.0,2011-10-05 17:51:07,698084.0,120020.0,W_Ca,179.0,14
1227,174270_14,,6000.0,7.0,2011-10-05 17:51:25,1714165.0,113103.0,W_Ca,179.0,14
2070,174671_14,11181.0,18000.0,6.0,2011-10-05 17:58:01,2647080.0,21321.0,W_Ca,181.0,14
1228,174270_14,11181.0,6000.0,8.0,2011-10-05 17:58:16,1713754.0,113514.0,W_Ca,181.0,14
2071,174671_14,,18000.0,8.0,2011-10-05 18:03:08,2646773.0,21628.0,W_Ca,180.0,14
2072,174671_14,11122.0,18000.0,6.0,2011-10-05 18:03:37,2646744.0,21657.0,W_Ca,180.0,14
2073,174671_14,11122.0,18000.0,5.0,2011-10-05 18:03:59,2646722.0,21679.0,W_Ca,180.0,14
2074,174671_14,11122.0,18000.0,4.0,2011-10-05 18:04:05,2646716.0,21685.0,W_Ca,180.0,14
1229,174270_14,,6000.0,6.0,2011-10-05 18:05:05,1713345.0,113923.0,W_Ca,181.0,14
1230,174270_14,,6000.0,6.0,2011-10-05 18:27:07,1712023.0,115245.0,W_Ca,183.0,14
2075,174671_14,11181.0,18000.0,1297.0,2011-10-05 18:49:58,2643963.0,24438.0,W_Ca,184.0,14
2076,174671_14,11181.0,18000.0,138.0,2011-10-05 18:53:23,2643758.0,24643.0,W_No,184.0,14
1231,174270_14,,6000.0,54.0,2011-10-05 19:00:03,1710047.0,117221.0,W_Ca,186.0,14
2077,174671_14,11181.0,18000.0,13.0,2011-10-05 19:02:48,2643193.0,25208.0,W_No,186.0,14
1350,174337_14,11049.0,30000.0,9.0,2011-10-06 08:17:44,104820.0,169783.0,W_id,195.0,14
2650,174944_14,11201.0,35000.0,288.0,2011-10-06 08:23:53,1665258.0,0.0,W_Ca,198.0,14
1351,174337_14,11049.0,30000.0,8.0,2011-10-06 08:24:01,104443.0,170160.0,W_id,198.0,14
2694,174959_14,11189.0,30000.0,169.0,2011-10-06 08:27:10,2681336.0,0.0,W_Ca,200.0,14
2709,174962_14,11189.0,5500.0,162.0,2011-10-06 08:30:06,1040675.0,0.0,W_Ca,202.0,14
724,174039_14,11201.0,26000.0,54.0,2011-10-06 08:52:54,1814926.0,243171.0,W_Ca,205.0,14
1564,174418_14,11201.0,21000.0,53.0,2011-10-06 08:54:05,1819772.0,155913.0,W_Ca,205.0,14
725,174039_14,,26000.0,43.0,2011-10-06 08:55:55,1814745.0,243352.0,W_Ca,205.0,14
1152,174249_14,,31500.0,16.0,2011-10-06 08:58:51,643620.0,174484.0,W_Ca,206.0,14
1565,174418_14,11201.0,21000.0,18.0,2011-10-06 10:11:26,1815131.0,160554.0,W_Ca,205.0,14
1566,174418_14,,21000.0,13.0,2011-10-06 10:31:28,1813929.0,161756.0,W_Ca,206.0,14
1352,174337_14,11049.0,30000.0,36.0,2011-10-06 11:57:44,91620.0,182983.0,W_id,208.0,14
2872,175060_14,11189.0,14226.0,230.0,2011-10-06 12:02:06,2853459.0,0.0,W_Ca,209.0,14
2873,175060_14,11189.0,14226.0,273.0,2011-10-06 12:06:50,2853175.0,284.0,W_Ca,210.0,14
2874,175060_14,11189.0,14226.0,100.0,2011-10-06 12:08:54,2853051.0,408.0,W_No,210.0,14
2695,174959_14,,30000.0,51.0,2011-10-06 12:32:22,2666624.0,14712.0,W_Ca,212.0,14
1353,174337_14,10982.0,30000.0,157.0,2011-10-06 12:39:22,89122.0,185481.0,W_Va,213.0,14
2651,174944_14,,35000.0,498.0,2011-10-06 12:40:49,1649842.0,15416.0,W_Ca,213.0,14
2652,174944_14,,35000.0,46.0,2011-10-06 12:41:59,1649772.0,15486.0,W_No,213.0,14
2696,174959_14,10982.0,30000.0,600.0,2011-10-06 12:50:40,2665526.0,15810.0,W_Ca,214.0,14
1354,174337_14,10629.0,30000.0,418.0,2011-10-06 13:02:40,87724.0,186879.0,W_Va,215.0,14
2917,175081_14,,8000.0,813.0,2011-10-06 13:39:15,1906487.0,0.0,W_Ca,217.0,14
2918,175081_14,,8000.0,47.0,2011-10-06 13:40:16,1906426.0,61.0,W_No,217.0,14
1324,174325_14,,15000.0,336.0,2011-10-06 14:21:40,413522.0,183114.0,W_No,217.0,14
2932,175093_14,10939.0,15000.0,147.0,2011-10-06 14:25:23,5174559.0,0.0,W_Al,218.0,14
1355,174337_14,10982.0,30000.0,875.0,2011-10-06 14:44:38,81606.0,192997.0,W_id,218.0,14
1567,174418_14,11169.0,21000.0,704.0,2011-10-06 14:54:52,1798125.0,177560.0,W_Ca,218.0,14
1568,174418_14,11169.0,21000.0,37.0,2011-10-06 15:17:54,1796743.0,178942.0,W_Ca,220.0,14
2710,174962_14,,5500.0,7.0,2011-10-06 15:20:32,1016049.0,24626.0,W_Ca,220.0,14
2933,175093_14,,15000.0,547.0,2011-10-06 15:30:15,5170667.0,3892.0,W_Ca,220.0,14
2934,175093_14,,15000.0,184.0,2011-10-06 15:35:49,5170333.0,4226.0,W_No,220.0,14
2711,174962_14,,5500.0,12.0,2011-10-06 15:36:40,1015081.0,25594.0,W_Ca,220.0,14
2712,174962_14,,5500.0,1277.0,2011-10-06 15:58:09,1013792.0,26883.0,W_Ca,220.0,14
2713,174962_14,,5500.0,255.0,2011-10-06 16:02:44,1013517.0,27158.0,W_No,220.0,14
2714,174962_14,,5500.0,28.0,2011-10-06 16:04:04,1013437.0,27238.0,W_No,220.0,14
3074,175171_14,,5000.0,172.0,2011-10-06 19:36:40,2641157.0,0.0,W_Ca,227.0,14
3075,175171_14,,5000.0,43.0,2011-10-06 19:37:29,2641108.0,49.0,W_Ca,227.0,14
726,174039_14,11180.0,26000.0,73.0,2011-10-06 19:48:48,1775572.0,282525.0,W_Ca,227.0,14
1153,174249_14,11180.0,31500.0,51.0,2011-10-06 19:53:09,604362.0,213742.0,W_Ca,226.0,14
3185,175231_14,11201.0,22000.0,223.0,2011-10-07 09:04:20,5184664.0,0.0,W_Ca,240.0,14
3186,175231_14,11201.0,22000.0,13.0,2011-10-07 09:04:40,5184644.0,20.0,W_Ca,240.0,14
3076,175171_14,11201.0,5000.0,52.0,2011-10-07 09:20:42,2591715.0,49442.0,W_Ca,242.0,14
2875,175060_14,10909.0,14226.0,416.0,2011-10-07 11:15:59,2769826.0,83633.0,W_No,250.0,14
2876,175060_14,10909.0,14226.0,504.0,2011-10-07 11:24:38,2769307.0,84152.0,W_No,252.0,14
3427,175329_14,,18000.0,180.0,2011-10-07 12:59:08,3270429.0,0.0,W_Al,254.0,14
3077,175171_14,,5000.0,641.0,2011-10-07 13:20:37,2577320.0,63837.0,W_Ca,257.0,14
3187,175231_14,,22000.0,1867.0,2011-10-07 13:20:37,5169287.0,15377.0,W_Ca,257.0,14
3078,175171_14,10789.0,5000.0,131.0,2011-10-07 13:23:04,2577173.0,63984.0,W_Ca,258.0,14
3188,175231_14,11201.0,22000.0,55.0,2011-10-07 13:24:38,5169046.0,15618.0,W_Ca,258.0,14
3428,175329_14,11000.0,18000.0,562.0,2011-10-07 13:39:49,3267988.0,2441.0,W_Ca,258.0,14
3429,175329_14,11000.0,18000.0,5.0,2011-10-07 13:40:04,3267973.0,2456.0,W_No,258.0,14
3430,175329_14,11000.0,18000.0,64.0,2011-10-07 13:41:55,3267862.0,2567.0,W_No,258.0,14
3431,175329_14,11000.0,18000.0,25.0,2011-10-07 13:43:36,3267761.0,2668.0,W_No,258.0,14
3189,175231_14,,22000.0,562.0,2011-10-07 14:29:34,5165150.0,19514.0,W_Ca,261.0,14
3079,175171_14,11201.0,5000.0,49.0,2011-10-07 14:45:34,2572223.0,68934.0,W_Ca,262.0,14
3565,175377_14,11201.0,6000.0,86.0,2011-10-07 14:51:41,2244040.0,0.0,W_Al,263.0,14
3566,175377_14,,6000.0,184.0,2011-10-07 15:19:57,2242344.0,1696.0,W_Ca,265.0,14
3080,175171_14,11181.0,5000.0,9.0,2011-10-07 16:42:37,2565200.0,75957.0,W_Ca,270.0,14
3567,175377_14,11181.0,6000.0,120.0,2011-10-07 17:04:48,2236053.0,7987.0,W_Ca,272.0,14
3081,175171_14,11181.0,5000.0,159.0,2011-10-07 17:12:45,2563392.0,77765.0,W_Ca,272.0,14
3707,175437_14,10913.0,15000.0,155.0,2011-10-07 17:21:32,1524360.0,0.0,W_Al,273.0,14
727,174039_14,11181.0,26000.0,75.0,2011-10-07 17:29:51,1697509.0,360588.0,W_Ca,273.0,14
3708,175437_14,10913.0,15000.0,488.0,2011-10-07 17:29:54,1523858.0,502.0,W_Ca,273.0,14
1154,174249_14,11181.0,31500.0,89.0,2011-10-07 17:33:26,526345.0,291759.0,W_Ca,273.0,14
3568,175377_14,11181.0,6000.0,189.0,2011-10-08 09:38:40,2176421.0,67619.0,W_Ca,285.0,14
3082,175171_14,10913.0,5000.0,49.0,2011-10-08 09:42:31,2504006.0,137151.0,W_Ca,285.0,14
728,174039_14,10913.0,26000.0,86.0,2011-10-08 09:47:56,1638824.0,419273.0,W_Ca,286.0,14
1155,174249_14,,31500.0,359.0,2011-10-08 09:48:20,467851.0,350253.0,W_Ca,286.0,14
1156,174249_14,,31500.0,11.0,2011-10-08 09:48:34,467837.0,350267.0,W_Ca,286.0,14
3794,175534_14,11181.0,10000.0,566.0,2011-10-08 10:05:35,2675378.0,0.0,W_Ca,287.0,14
3795,175534_14,11181.0,10000.0,30.0,2011-10-08 10:06:39,2675314.0,64.0,W_No,287.0,14
3810,175543_14,,50000.0,604.0,2011-10-08 10:54:20,1656712.0,0.0,W_Ca,290.0,14
3811,175543_14,,50000.0,3.0,2011-10-08 10:54:33,1656699.0,13.0,W_No,289.0,14
3812,175543_14,,50000.0,28.0,2011-10-08 10:55:14,1656658.0,54.0,W_No,289.0,14
3813,175543_14,11002.0,50000.0,8.0,2011-10-08 10:55:29,1656643.0,69.0,W_No,289.0,14
3814,175543_14,,50000.0,2.0,2011-10-08 10:55:46,1656626.0,86.0,W_No,289.0,14
3815,175543_14,,50000.0,232.0,2011-10-08 11:00:04,1656368.0,344.0,W_No,289.0,14
3083,175171_14,10913.0,5000.0,75.0,2011-10-08 13:24:50,2490667.0,150490.0,W_Ca,290.0,14
729,174039_14,11181.0,26000.0,161.0,2011-10-08 13:34:40,1625220.0,432877.0,W_Ca,290.0,14
137,173739_14,11000.0,10000.0,337.0,2011-10-08 14:32:48,521407.0,605121.0,W_No,293.0,14
97,173730_14,10913.0,15000.0,201.0,2011-10-08 15:20:20,1097281.0,613489.0,W_No,294.0,14
54,173718_14,11002.0,15000.0,141.0,2011-10-08 15:31:37,1615584.0,625614.0,W_No,295.0,14
4013,175651_14,10881.0,45000.0,274.0,2011-10-10 08:42:10,3733396.0,0.0,W_Al,323.0,14
4014,175651_14,10881.0,45000.0,9.0,2011-10-10 08:50:43,3732883.0,513.0,W_Al,323.0,14
3084,175171_14,11019.0,5000.0,82.0,2011-10-10 08:58:07,2333870.0,307287.0,W_Ca,321.0,14
55,173718_14,11049.0,15000.0,46.0,2011-10-10 09:55:07,1462974.0,778224.0,W_No,323.0,14
4015,175651_14,10881.0,45000.0,345.0,2011-10-10 10:05:51,3728375.0,5021.0,W_Ca,323.0,14
4016,175651_14,10881.0,45000.0,40.0,2011-10-10 10:06:40,3728326.0,5070.0,W_No,323.0,14
730,174039_14,11189.0,26000.0,524.0,2011-10-10 11:12:11,1460969.0,597128.0,W_Ca,331.0,14
1447,174382_14,10899.0,5000.0,33.0,2011-10-10 11:59:26,162646.0,516172.0,W_No,336.0,14
507,173940_14,10899.0,7000.0,89.0,2011-10-10 12:48:25,326524.0,615812.0,W_No,340.0,14
1325,174325_14,10899.0,15000.0,11.0,2011-10-10 13:37:43,70559.0,526077.0,W_No,340.0,14
1326,174325_14,10809.0,15000.0,1731.0,2011-10-10 14:15:42,68280.0,528356.0,W_Va,341.0,14
1327,174325_14,11009.0,15000.0,3056.0,2011-10-10 15:14:43,64739.0,531897.0,W_id,341.0,14
302,173805_14,,5000.0,306.0,2011-10-10 15:16:26,2051930.0,628719.0,W_No,341.0,14
1328,174325_14,11009.0,15000.0,120.0,2011-10-10 15:16:48,64614.0,532022.0,W_id,341.0,14
1329,174325_14,11009.0,15000.0,245.0,2011-10-10 15:33:38,63604.0,533032.0,W_id,340.0,14
317,173811_14,,50000.0,595.0,2011-10-10 15:57:27,2049478.0,632892.0,W_No,341.0,14
3085,175171_14,11201.0,5000.0,69.0,2011-10-10 16:12:53,2307784.0,333373.0,W_Ca,340.0,14
926,174132_14,11181.0,5000.0,95.0,2011-10-10 17:45:45,2406971.0,611866.0,W_No,342.0,14
1610,174436_14,10982.0,15000.0,83.0,2011-10-10 18:14:39,1558788.0,532132.0,W_No,343.0,14
3569,175377_14,11181.0,6000.0,48.0,2011-10-10 18:23:02,1972159.0,271881.0,W_Ca,342.0,14
318,173811_14,11119.0,50000.0,164.0,2011-10-10 18:28:06,2040439.0,641931.0,W_No,342.0,14
927,174132_14,11119.0,5000.0,354.0,2011-10-10 18:40:59,2403657.0,615180.0,W_No,343.0,14
3086,175171_14,11201.0,5000.0,53.0,2011-10-10 19:29:36,2295981.0,345176.0,W_Ca,347.0,14
98,173730_14,,15000.0,130.0,2011-10-10 19:49:26,908335.0,802435.0,W_No,349.0,14
1330,174325_14,11049.0,15000.0,35.0,2011-10-11 08:30:30,2592.0,594044.0,W_id,361.0,14
4681,176087_14,11179.0,25000.0,180.0,2011-10-11 08:48:09,1127192.0,0.0,W_Ca,363.0,14
1331,174325_14,10809.0,15000.0,453.0,2011-10-11 08:59:02,880.0,595756.0,W_Va,363.0,14
4782,176134_14,11179.0,25000.0,1094.0,2011-10-11 09:12:38,1292971.0,0.0,W_Ca,366.0,14
1332,174325_14,10809.0,15000.0,491.0,2011-10-11 09:13:42,0.0,596636.0,W_Va,365.0,14
138,173739_14,,10000.0,42.0,2011-10-11 09:19:14,281021.0,845507.0,W_No,365.0,14
4811,176146_14,10881.0,10000.0,28.0,2011-10-11 09:31:10,2677449.0,0.0,W_Al,366.0,14
4682,176087_14,,25000.0,10.0,2011-10-11 09:45:22,1123759.0,3433.0,W_Ca,364.0,14
4656,176081_14,,50000.0,5369.0,2011-10-11 09:45:54,2676558.0,0.0,W_Ca,365.0,14
99,173730_14,,15000.0,46.0,2011-10-11 09:47:04,858077.0,852693.0,W_No,365.0,14
4812,176146_14,11179.0,10000.0,6.0,2011-10-11 09:57:52,2675847.0,1602.0,W_Ca,365.0,14
928,174132_14,11049.0,5000.0,77.0,2011-10-11 10:12:14,2347782.0,671055.0,W_No,365.0,14
4813,176146_14,11179.0,10000.0,7.0,2011-10-11 10:16:03,2674756.0,2693.0,W_Ca,367.0,14
4657,176081_14,,50000.0,2504.0,2011-10-11 10:30:23,2673889.0,2669.0,W_Ca,367.0,14
4658,176081_14,,50000.0,62.0,2011-10-11 10:33:51,2673681.0,2877.0,W_Ca,367.0,14
3570,175377_14,11179.0,6000.0,421.0,2011-10-11 10:44:02,1913299.0,330741.0,W_Ca,366.0,14
3571,175377_14,,6000.0,81.0,2011-10-11 10:46:11,1913170.0,330870.0,W_Ca,366.0,14
3572,175377_14,,6000.0,6.0,2011-10-11 10:46:21,1913160.0,330880.0,W_Ca,366.0,14
4814,176146_14,11179.0,10000.0,43.0,2011-10-11 11:04:57,2671822.0,5627.0,W_Ca,365.0,14
4659,176081_14,,50000.0,630.0,2011-10-11 11:11:10,2671442.0,5116.0,W_Ca,366.0,14
4660,176081_14,,50000.0,235.0,2011-10-11 11:15:50,2671162.0,5396.0,W_No,365.0,14
4815,176146_14,,10000.0,174.0,2011-10-11 11:22:38,2670761.0,6688.0,W_Ca,364.0,14
4683,176087_14,,25000.0,6.0,2011-10-11 11:35:12,1117169.0,10023.0,W_Ca,363.0,14
4816,176146_14,,10000.0,7.0,2011-10-11 11:36:09,2669950.0,7499.0,W_Ca,363.0,14
2050,174659_14,,37000.0,137.0,2011-10-11 11:42:27,1904518.0,522651.0,W_No,363.0,14
2051,174659_14,,37000.0,48.0,2011-10-11 11:43:23,1904462.0,522707.0,W_No,363.0,14
2052,174659_14,,37000.0,49.0,2011-10-11 11:44:21,1904404.0,522765.0,W_No,363.0,14
2877,175060_14,11169.0,14226.0,22.0,2011-10-11 13:05:04,2417681.0,435778.0,W_No,365.0,14
1448,174382_14,10138.0,5000.0,5092.0,2011-10-11 13:10:39,71973.0,606845.0,W_Va,364.0,14
1449,174382_14,10138.0,5000.0,2116.0,2011-10-11 13:46:22,69830.0,608988.0,W_Va,368.0,14
4684,176087_14,10863.0,25000.0,75.0,2011-10-11 13:46:57,1109264.0,17928.0,W_Ca,368.0,14
4817,176146_14,10863.0,10000.0,118.0,2011-10-11 13:57:56,2661443.0,16006.0,W_Ca,369.0,14
1450,174382_14,10889.0,5000.0,1.0,2011-10-11 14:53:48,65784.0,613034.0,W_id,372.0,14
4818,176146_14,10863.0,10000.0,803.0,2011-10-11 15:03:15,2657524.0,19925.0,W_Ca,371.0,14
1451,174382_14,10889.0,5000.0,2.0,2011-10-11 15:08:56,64876.0,613942.0,W_id,371.0,14
4819,176146_14,10863.0,10000.0,90.0,2011-10-11 15:11:23,2657036.0,20413.0,W_No,371.0,14
1452,174382_14,10889.0,5000.0,2.0,2011-10-11 15:27:28,63764.0,615054.0,W_id,374.0,14
1453,174382_14,10889.0,5000.0,1.0,2011-10-11 15:32:28,63464.0,615354.0,W_id,373.0,14
