,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
808,174069_3,11001.0,43640.0,136.0,2011-10-03 12:26:37,874925.0,0.0,W_Al,60.0,3
418,173898_3,,7000.0,91.0,2011-10-03 12:58:22,885746.0,15675.0,W_Ca,60.0,3
400,173880_3,11201.0,50000.0,631.0,2011-10-03 13:00:48,2765339.0,16141.0,W_Ca,61.0,3
649,174012_3,11201.0,7500.0,221.0,2011-10-03 13:11:53,1308243.0,0.0,W_Ca,63.0,3
662,174018_3,11180.0,25000.0,837.0,2011-10-03 13:25:05,1199402.0,0.0,W_Ca,66.0,3
766,174060_3,11201.0,6000.0,605.0,2011-10-03 13:28:07,6120979.0,0.0,W_Ca,67.0,3
663,174018_3,11180.0,25000.0,202.0,2011-10-03 13:28:40,1199187.0,215.0,W_No,67.0,3
650,174012_3,,7500.0,361.0,2011-10-03 13:29:11,1307205.0,1038.0,W_Ca,67.0,3
664,174018_3,11180.0,25000.0,14.0,2011-10-03 13:30:04,1199103.0,299.0,W_No,67.0,3
767,174060_3,11201.0,6000.0,106.0,2011-10-03 13:30:21,6120845.0,134.0,W_No,67.0,3
651,174012_3,,7500.0,109.0,2011-10-03 13:31:12,1307084.0,1159.0,W_No,67.0,3
223,173784_3,,5000.0,87.0,2011-10-03 13:36:50,3712426.0,19024.0,W_Ca,67.0,3
904,174105_3,10629.0,5000.0,684.0,2011-10-03 13:38:17,519.0,0.0,W_Ca,68.0,3
905,174105_3,10629.0,5000.0,17.0,2011-10-03 13:39:20,456.0,63.0,W_No,68.0,3
906,174105_3,10629.0,5000.0,425.0,2011-10-03 13:46:56,0.0,519.0,W_Va,64.0,3
768,174060_3,,6000.0,713.0,2011-10-03 13:48:39,6119747.0,1232.0,W_No,64.0,3
281,173793_3,,6000.0,955.0,2011-10-03 13:53:22,1283509.0,19410.0,W_Ca,64.0,3
282,173793_3,,6000.0,272.0,2011-10-03 13:58:24,1283207.0,19712.0,W_No,64.0,3
907,174111_3,11001.0,2500.0,91.0,2011-10-03 14:11:51,5269.0,0.0,W_Al,65.0,3
446,173928_3,11180.0,33000.0,843.0,2011-10-03 14:29:08,4906705.0,17997.0,W_Ca,66.0,3
809,174069_3,11180.0,43640.0,116.0,2011-10-03 14:38:54,866988.0,7937.0,W_Ca,66.0,3
876,174096_3,,5000.0,132.0,2011-10-03 14:46:51,1536585.0,0.0,W_Ca,69.0,3
908,174111_3,11201.0,2500.0,438.0,2011-10-03 15:21:40,1080.0,4189.0,W_Ca,70.0,3
877,174096_3,,5000.0,337.0,2011-10-03 15:23:16,1534400.0,2185.0,W_Ca,70.0,3
878,174096_3,,5000.0,273.0,2011-10-03 15:28:05,1534111.0,2474.0,W_No,70.0,3
909,174111_3,,2500.0,317.0,2011-10-03 15:39:40,0.0,5269.0,W_Ca,69.0,3
419,173898_3,11201.0,7000.0,2708.0,2011-10-03 15:45:50,875698.0,25723.0,W_Ca,69.0,3
699,174036_3,11201.0,15000.0,9021.0,2011-10-03 15:45:50,1275668.0,0.0,W_Ca,69.0,3
700,174036_3,11201.0,15000.0,21.0,2011-10-03 16:16:56,1273802.0,1866.0,W_Ca,71.0,3
701,174036_3,11119.0,15000.0,33.0,2011-10-03 16:18:32,1273706.0,1962.0,W_Ca,71.0,3
810,174069_3,,43640.0,421.0,2011-10-03 16:22:34,860768.0,14157.0,W_Ca,71.0,3
995,174150_3,11119.0,17000.0,79.0,2011-10-03 17:00:24,2650487.0,0.0,W_Al,72.0,3
491,173937_3,11119.0,6000.0,52.0,2011-10-03 17:29:18,2562351.0,28580.0,W_Ca,73.0,3
996,174150_3,11119.0,17000.0,159.0,2011-10-03 18:12:19,2646172.0,4315.0,W_Ca,77.0,3
1083,174201_3,10982.0,5867.0,36.0,2011-10-03 18:44:26,76506.0,0.0,W_Al,81.0,3
1084,174201_3,10982.0,5867.0,570.0,2011-10-03 18:53:59,75933.0,573.0,W_Al,81.0,3
1085,174201_3,11119.0,5867.0,82.0,2011-10-03 18:59:02,75630.0,876.0,W_Al,82.0,3
1056,174177_3,11119.0,5000.0,159.0,2011-10-03 19:01:59,2643194.0,0.0,W_Ca,83.0,3
1114,174219_3,10863.0,32000.0,129.0,2011-10-03 19:02:11,717.0,0.0,W_Al,85.0,3
1115,174219_3,10863.0,32000.0,17.0,2011-10-03 19:02:30,698.0,19.0,W_Al,85.0,3
1116,174219_3,10863.0,32000.0,681.0,2011-10-03 19:14:08,0.0,717.0,W_Ca,84.0,3
1095,174213_3,11119.0,10000.0,135.0,2011-10-03 19:17:57,166984.0,0.0,W_Al,85.0,3
1122,174237_3,11119.0,15000.0,180.0,2011-10-03 19:35:06,2661978.0,0.0,W_Al,87.0,3
1259,174291_3,,15000.0,104.0,2011-10-04 08:09:32,1333393.0,0.0,W_Al,93.0,3
1335,174334_3,,5000.0,124.0,2011-10-04 08:34:29,538125.0,0.0,W_Ca,95.0,3
1336,174334_3,,5000.0,143.0,2011-10-04 08:40:08,537786.0,339.0,W_Ca,95.0,3
1337,174334_3,,5000.0,48.0,2011-10-04 08:41:08,537726.0,399.0,W_No,95.0,3
1123,174237_3,,15000.0,674.0,2011-10-04 08:42:30,2614734.0,47244.0,W_Ca,95.0,3
1124,174237_3,,15000.0,91.0,2011-10-04 08:44:08,2614636.0,47342.0,W_Ca,95.0,3
997,174150_3,,17000.0,76.0,2011-10-04 08:48:32,2593599.0,56888.0,W_Ca,95.0,3
1057,174177_3,,5000.0,71.0,2011-10-04 08:49:55,2593518.0,49676.0,W_Ca,95.0,3
224,173784_3,,5000.0,55.0,2011-10-04 09:01:30,3642546.0,88904.0,W_Ca,94.0,3
1096,174213_3,,10000.0,226.0,2011-10-04 09:08:55,117126.0,49858.0,W_Ca,95.0,3
1160,174252_3,,30000.0,843.0,2011-10-04 09:23:13,1230161.0,0.0,W_Ca,95.0,3
1161,174252_3,,30000.0,57.0,2011-10-04 09:24:16,1230098.0,63.0,W_Ca,95.0,3
1363,174343_3,,10000.0,355.0,2011-10-04 09:25:16,1469516.0,0.0,W_Ca,96.0,3
1250,174285_3,,50000.0,1052.0,2011-10-04 09:44:44,785194.0,0.0,W_Ca,98.0,3
1260,174291_3,,15000.0,84.0,2011-10-04 10:14:19,1325906.0,7487.0,W_Ca,99.0,3
1380,174349_3,,7000.0,621.0,2011-10-04 10:38:28,1739974.0,0.0,W_Ca,101.0,3
1381,174349_3,,7000.0,67.0,2011-10-04 10:39:48,1739894.0,80.0,W_No,101.0,3
492,173937_3,,6000.0,63.0,2011-10-04 11:31:34,2497415.0,93516.0,W_Ca,105.0,3
1391,174358_3,,6000.0,25.0,2011-10-04 11:43:35,2937050.0,0.0,W_Ca,106.0,3
1392,174358_3,,6000.0,1196.0,2011-10-04 12:05:07,2935758.0,1292.0,W_Ca,104.0,3
1058,174177_3,11169.0,5000.0,75.0,2011-10-04 12:37:38,2579855.0,63339.0,W_Ca,105.0,3
1097,174213_3,11179.0,10000.0,92.0,2011-10-04 12:40:50,104411.0,62573.0,W_Ca,104.0,3
1261,174291_3,11169.0,15000.0,117.0,2011-10-04 12:47:14,1316731.0,16662.0,W_Ca,105.0,3
1511,174403_3,11001.0,25000.0,110.0,2011-10-04 13:01:34,1904397.0,0.0,W_Al,105.0,3
1464,174388_3,11001.0,6000.0,98.0,2011-10-04 13:11:37,611184.0,0.0,W_Ca,107.0,3
1465,174388_3,,6000.0,430.0,2011-10-04 13:22:54,610507.0,677.0,W_Ca,108.0,3
1512,174403_3,,25000.0,167.0,2011-10-04 13:30:44,1902647.0,1750.0,W_Ca,108.0,3
1587,174424_3,10889.0,15000.0,34.0,2011-10-04 13:38:48,1111707.0,0.0,W_Al,109.0,3
1470,174394_3,11179.0,10000.0,1633.0,2011-10-04 13:42:30,756340.0,0.0,W_Ca,110.0,3
1588,174424_3,10889.0,15000.0,682.0,2011-10-04 13:50:28,1111007.0,700.0,W_Ca,113.0,3
1597,174430_3,,20000.0,114.0,2011-10-04 13:59:49,867164.0,0.0,W_Ca,115.0,3
1466,174388_3,,6000.0,2325.0,2011-10-04 14:02:34,608127.0,3057.0,W_No,115.0,3
1579,174421_3,11169.0,18000.0,937.0,2011-10-04 14:03:06,1176.0,0.0,W_Ca,116.0,3
1513,174403_3,11001.0,25000.0,543.0,2011-10-04 14:03:33,1900678.0,3719.0,W_Ca,116.0,3
1580,174421_3,11169.0,18000.0,130.0,2011-10-04 14:06:04,998.0,178.0,W_Ca,117.0,3
1581,174421_3,11169.0,18000.0,1.0,2011-10-04 14:08:46,836.0,340.0,W_Ca,117.0,3
1598,174430_3,11179.0,20000.0,779.0,2011-10-04 14:20:22,865931.0,1233.0,W_Ca,117.0,3
1696,174484_3,10982.0,41000.0,61.0,2011-10-04 18:31:26,55715.0,0.0,W_Al,122.0,3
1697,174484_3,11122.0,41000.0,9.0,2011-10-04 18:36:37,55404.0,311.0,W_Ca,123.0,3
1698,174484_3,11122.0,41000.0,220.0,2011-10-04 18:49:20,54641.0,1074.0,W_Ca,123.0,3
1746,174508_3,11179.0,5000.0,631.0,2011-10-04 19:43:35,1443800.0,0.0,W_Ca,125.0,3
1809,174529_3,11189.0,50000.0,57.0,2011-10-05 08:12:45,1656187.0,0.0,W_Ca,130.0,3
1913,174571_3,11180.0,5600.0,687.0,2011-10-05 08:18:11,605554.0,0.0,W_Ca,132.0,3
1810,174529_3,11189.0,50000.0,179.0,2011-10-05 08:18:41,1655831.0,356.0,W_Ca,132.0,3
1914,174571_3,11180.0,5600.0,52.0,2011-10-05 08:19:28,605477.0,77.0,W_No,134.0,3
1827,174538_3,,5000.0,757.0,2011-10-05 08:35:51,1061743.0,0.0,W_Ca,139.0,3
1828,174538_3,,5000.0,97.0,2011-10-05 08:38:02,1061612.0,131.0,W_No,139.0,3
1835,174541_3,11169.0,25000.0,2613.0,2011-10-05 08:45:31,2371579.0,0.0,W_Al,142.0,3
1980,174629_3,11169.0,50000.0,521.0,2011-10-05 09:10:51,1831373.0,0.0,W_Ca,142.0,3
1986,174635_3,11189.0,7000.0,641.0,2011-10-05 09:24:04,1062037.0,0.0,W_Ca,143.0,3
1836,174541_3,11180.0,25000.0,1071.0,2011-10-05 10:27:13,2365477.0,6102.0,W_Ca,146.0,3
2137,174710_3,11122.0,15000.0,212.0,2011-10-05 12:26:56,2666922.0,0.0,W_Ca,153.0,3
1811,174529_3,11189.0,50000.0,13.0,2011-10-05 12:33:25,1640547.0,15640.0,W_Ca,154.0,3
2138,174710_3,11179.0,15000.0,11.0,2011-10-05 13:06:55,2664523.0,2399.0,W_Ca,155.0,3
2126,174707_3,11179.0,12000.0,7.0,2011-10-05 13:13:15,1212924.0,0.0,W_Ca,156.0,3
2139,174710_3,11179.0,15000.0,18.0,2011-10-05 13:15:24,2664014.0,2908.0,W_Ca,157.0,3
2164,174722_3,11189.0,17000.0,912.0,2011-10-05 13:23:53,2932676.0,0.0,W_Ca,159.0,3
2165,174722_3,11189.0,17000.0,45.0,2011-10-05 13:25:07,2932602.0,74.0,W_No,158.0,3
2166,174722_3,11189.0,17000.0,131.0,2011-10-05 13:27:35,2932454.0,222.0,W_No,158.0,3
2214,174749_3,11189.0,25000.0,542.0,2011-10-05 13:38:31,2600436.0,0.0,W_Ca,160.0,3
2215,174749_3,11189.0,25000.0,29.0,2011-10-05 13:39:24,2600383.0,53.0,W_No,160.0,3
2227,174752_3,11189.0,12000.0,447.0,2011-10-05 13:48:04,1292472.0,0.0,W_Ca,161.0,3
2216,174749_3,11169.0,25000.0,6.0,2011-10-05 13:57:25,2599302.0,1134.0,W_No,163.0,3
2276,174773_3,11189.0,5000.0,206.0,2011-10-05 14:18:51,1053075.0,0.0,W_Ca,164.0,3
2277,174773_3,11189.0,5000.0,496.0,2011-10-05 14:27:25,1052561.0,514.0,W_Ca,164.0,3
2283,174779_3,11179.0,20000.0,160.0,2011-10-05 14:28:24,680506.0,0.0,W_Ca,165.0,3
2278,174773_3,11189.0,5000.0,49.0,2011-10-05 14:28:32,1052494.0,581.0,W_No,165.0,3
2196,174740_3,11179.0,6564.0,572.0,2011-10-05 14:38:03,2659081.0,0.0,W_Ca,167.0,3
2264,174767_3,11179.0,26000.0,120.0,2011-10-05 14:41:12,776808.0,0.0,W_Ca,168.0,3
2284,174779_3,,20000.0,663.0,2011-10-05 15:00:18,678592.0,1914.0,W_Ca,170.0,3
2285,174779_3,,20000.0,365.0,2011-10-05 15:10:19,677991.0,2515.0,W_No,170.0,3
2289,174785_3,10881.0,8500.0,75.0,2011-10-05 15:31:23,1285511.0,0.0,W_Al,173.0,3
2334,174815_3,10881.0,40000.0,72.0,2011-10-05 15:33:27,1897127.0,0.0,W_Al,173.0,3
2290,174785_3,11189.0,8500.0,29.0,2011-10-05 15:33:33,1285381.0,130.0,W_Ca,173.0,3
2291,174785_3,11189.0,8500.0,379.0,2011-10-05 15:41:34,1284900.0,611.0,W_Ca,173.0,3
2346,174818_3,,15000.0,2274.0,2011-10-05 16:04:12,2653915.0,0.0,W_Ca,175.0,3
2347,174818_3,,15000.0,3.0,2011-10-05 16:04:26,2653901.0,14.0,W_No,175.0,3
2348,174818_3,,15000.0,192.0,2011-10-05 16:08:08,2653679.0,236.0,W_No,175.0,3
2335,174815_3,,40000.0,1400.0,2011-10-05 16:37:18,1893296.0,3831.0,W_Ca,175.0,3
2336,174815_3,,40000.0,43.0,2011-10-05 16:38:24,1893230.0,3897.0,W_No,175.0,3
2425,174854_3,,15000.0,308.0,2011-10-05 17:03:00,2650364.0,0.0,W_Ca,179.0,3
2450,174869_3,,20000.0,154.0,2011-10-05 17:21:19,2649268.0,0.0,W_Ca,180.0,3
1837,174541_3,11181.0,25000.0,10.0,2011-10-05 17:35:34,2339776.0,31803.0,W_Ca,180.0,3
2228,174752_3,10982.0,12000.0,1671.0,2011-10-05 17:39:54,1278562.0,13910.0,W_Ca,180.0,3
2442,174863_3,,9000.0,927.0,2011-10-05 17:40:57,1352070.0,0.0,W_Ca,181.0,3
2443,174863_3,,9000.0,106.0,2011-10-05 17:42:56,1351951.0,119.0,W_Ca,180.0,3
2444,174863_3,,9000.0,2.0,2011-10-05 17:43:11,1351936.0,134.0,W_No,180.0,3
2463,174872_3,11122.0,18000.0,232.0,2011-10-05 17:51:45,3191191.0,0.0,W_Ca,180.0,3
2464,174872_3,11122.0,18000.0,58.0,2011-10-05 17:52:54,3191122.0,69.0,W_No,180.0,3
2397,174848_3,,22500.0,25.0,2011-10-05 17:54:04,750121.0,0.0,W_Ca,181.0,3
1589,174424_3,10982.0,15000.0,63.0,2011-10-05 18:01:10,1009565.0,102142.0,W_No,181.0,3
2265,174767_3,10982.0,26000.0,25.0,2011-10-05 18:05:38,764542.0,12266.0,W_Ca,181.0,3
2398,174848_3,,22500.0,894.0,2011-10-05 18:19:30,748595.0,1526.0,W_Ca,182.0,3
2399,174848_3,,22500.0,297.0,2011-10-05 18:24:40,748285.0,1836.0,W_No,182.0,3
2505,174881_3,,25000.0,722.0,2011-10-05 18:25:35,2645435.0,0.0,W_Ca,183.0,3
2506,174881_3,,25000.0,53.0,2011-10-05 18:26:42,2645368.0,67.0,W_No,183.0,3
2127,174707_3,,12000.0,16254.0,2011-10-05 18:54:35,1192444.0,20480.0,W_Ca,185.0,3
2128,174707_3,,12000.0,759.0,2011-10-05 19:11:55,1191404.0,21520.0,W_Ca,187.0,3
2552,174905_3,,16000.0,736.0,2011-10-05 19:35:26,1883998.0,0.0,W_Ca,188.0,3
2553,174905_3,,16000.0,113.0,2011-10-05 19:38:03,1883841.0,157.0,W_No,188.0,3
2594,174923_3,11119.0,15000.0,75.0,2011-10-05 20:00:41,735830.0,0.0,W_Al,189.0,3
2595,174923_3,11189.0,15000.0,193.0,2011-10-06 08:07:52,692199.0,43631.0,W_Ca,192.0,3
2634,174938_3,11201.0,5000.0,215.0,2011-10-06 08:18:54,2512823.0,0.0,W_Ca,196.0,3
2687,174950_3,11201.0,7500.0,280.0,2011-10-06 08:28:45,2996.0,0.0,W_Ca,201.0,3
2690,174953_3,11201.0,6000.0,619.0,2011-10-06 08:39:27,522037.0,0.0,W_Ca,204.0,3
2451,174869_3,11189.0,20000.0,1236.0,2011-10-06 09:15:47,2592000.0,57268.0,W_Ca,207.0,3
2688,174950_3,10939.0,7500.0,509.0,2011-10-06 09:17:54,47.0,2949.0,W_Ca,207.0,3
2689,174950_3,10939.0,7500.0,27.0,2011-10-06 09:18:41,0.0,2996.0,W_Ca,206.0,3
2596,174923_3,11201.0,15000.0,731.0,2011-10-06 09:29:30,687301.0,48529.0,W_Ca,205.0,3
2266,174767_3,,26000.0,47.0,2011-10-06 09:57:40,707420.0,69388.0,W_Ca,206.0,3
428,173913_3,10939.0,5500.0,325.0,2011-10-06 10:14:33,535593.0,261041.0,W_No,205.0,3
2452,174869_3,11201.0,20000.0,229.0,2011-10-06 10:15:24,2588423.0,60845.0,W_Ca,205.0,3
2772,174991_3,11201.0,10000.0,184.0,2011-10-06 10:19:26,2674571.0,0.0,W_Ca,206.0,3
2816,175027_3,11189.0,11000.0,1020.0,2011-10-06 11:17:06,508392.0,0.0,W_Al,208.0,3
2817,175027_3,11189.0,11000.0,694.0,2011-10-06 11:29:15,507663.0,729.0,W_Ca,208.0,3
2818,175027_3,11189.0,11000.0,213.0,2011-10-06 11:33:28,507410.0,982.0,W_Ca,208.0,3
1162,174252_3,,30000.0,14.0,2011-10-06 11:59:23,1047991.0,182170.0,W_No,208.0,3
2806,175024_3,,20000.0,162.0,2011-10-06 12:04:16,2668291.0,0.0,W_Ca,210.0,3
2741,174968_3,10909.0,12750.0,7.0,2011-10-06 12:28:29,1039885.0,0.0,W_Al,211.0,3
2828,175039_3,,6000.0,400.0,2011-10-06 12:29:30,2666799.0,0.0,W_Ca,212.0,3
2801,175018_3,10909.0,10000.0,507.0,2011-10-06 12:43:17,591237.0,0.0,W_Al,214.0,3
2635,174938_3,,5000.0,401.0,2011-10-06 12:50:47,2496510.0,16313.0,W_Ca,214.0,3
2863,175054_3,10982.0,5200.0,56.0,2011-10-06 12:52:21,1904572.0,0.0,W_Al,215.0,3
2742,174968_3,10982.0,12750.0,76.0,2011-10-06 12:53:40,1038374.0,1511.0,W_Al,215.0,3
2743,174968_3,10982.0,12750.0,402.0,2011-10-06 13:00:31,1037963.0,1922.0,W_Ca,215.0,3
2891,175075_3,11169.0,32000.0,19.0,2011-10-06 13:04:56,20162.0,0.0,W_Al,216.0,3
2802,175018_3,,10000.0,897.0,2011-10-06 13:18:39,589115.0,2122.0,W_Ca,216.0,3
2864,175054_3,11169.0,5200.0,543.0,2011-10-06 13:22:04,1902789.0,1783.0,W_Ca,216.0,3
2803,175018_3,,10000.0,371.0,2011-10-06 13:25:03,588731.0,2506.0,W_No,216.0,3
2892,175075_3,11169.0,32000.0,838.0,2011-10-06 13:38:22,18156.0,2006.0,W_Ca,216.0,3
2990,175099_3,11169.0,25000.0,454.0,2011-10-06 15:09:09,1106932.0,0.0,W_Ca,220.0,3
2807,175024_3,,20000.0,122.0,2011-10-06 16:28:48,2652419.0,15872.0,W_Ca,221.0,3
2636,174938_3,,5000.0,708.0,2011-10-06 16:49:59,2482158.0,30665.0,W_Ca,223.0,3
2893,175075_3,11180.0,32000.0,902.0,2011-10-06 18:40:58,0.0,20162.0,W_Ca,225.0,3
3069,175162_3,,5000.0,203.0,2011-10-06 19:33:44,935749.0,0.0,W_Ca,226.0,3
3090,175174_3,10913.0,12000.0,56.0,2011-10-06 19:58:15,148555.0,0.0,W_Al,227.0,3
3098,175177_3,11009.0,7300.0,124.0,2011-10-07 08:05:48,2100370.0,0.0,W_Al,228.0,3
3099,175177_3,11009.0,7300.0,172.0,2011-10-07 08:08:47,2100191.0,179.0,W_Al,228.0,3
3091,175174_3,,12000.0,159.0,2011-10-07 08:13:42,104428.0,44127.0,W_Ca,230.0,3
3092,175174_3,11201.0,12000.0,174.0,2011-10-07 08:20:05,104045.0,44510.0,W_Ca,231.0,3
3251,175251_3,11009.0,5000.0,303.0,2011-10-07 08:28:28,713181.0,0.0,W_Ca,234.0,3
3150,175195_3,11201.0,28000.0,207.0,2011-10-07 08:36:03,2285258.0,0.0,W_Ca,235.0,3
3252,175251_3,11009.0,5000.0,478.0,2011-10-07 08:36:31,712698.0,483.0,W_Ca,235.0,3
3134,175192_3,,25000.0,719.0,2011-10-07 08:39:31,1556073.0,0.0,W_Ca,236.0,3
3135,175192_3,,25000.0,401.0,2011-10-07 08:46:44,1555640.0,433.0,W_No,238.0,3
2808,175024_3,,20000.0,55.0,2011-10-07 08:55:49,2593198.0,75093.0,W_Ca,238.0,3
3151,175195_3,11201.0,28000.0,10.0,2011-10-07 09:00:31,2283790.0,1468.0,W_Ca,239.0,3
3290,175266_3,,15000.0,121.0,2011-10-07 09:07:02,625370.0,0.0,W_Al,241.0,3
3152,175195_3,,28000.0,10.0,2011-10-07 09:07:37,2283364.0,1894.0,W_Ca,241.0,3
3209,175234_3,11201.0,11280.0,208.0,2011-10-07 09:08:18,4271044.0,0.0,W_Ca,242.0,3
3070,175162_3,11201.0,5000.0,537.0,2011-10-07 09:19:24,886209.0,49540.0,W_Ca,242.0,3
3295,175275_3,10909.0,26000.0,152.0,2011-10-07 09:21:43,3116813.0,0.0,W_Al,243.0,3
3100,175177_3,11201.0,7300.0,103.0,2011-10-07 09:22:36,2095762.0,4608.0,W_Ca,243.0,3
3291,175266_3,,15000.0,1133.0,2011-10-07 09:26:06,624226.0,1144.0,W_Ca,243.0,3
3292,175266_3,,15000.0,19.0,2011-10-07 09:30:33,623959.0,1411.0,W_No,245.0,3
3296,175275_3,10909.0,26000.0,540.0,2011-10-07 09:31:09,3116247.0,566.0,W_Ca,245.0,3
3297,175275_3,10909.0,26000.0,319.0,2011-10-07 09:36:49,3115907.0,906.0,W_No,244.0,3
1393,174358_3,,6000.0,118.0,2011-10-07 10:39:09,2681716.0,255334.0,W_No,246.0,3
3281,175263_3,10909.0,15000.0,391.0,2011-10-07 10:55:44,1236456.0,0.0,W_Al,247.0,3
3282,175263_3,10909.0,15000.0,60.0,2011-10-07 10:57:03,1236377.0,79.0,W_Al,247.0,3
3375,175299_3,,17000.0,355.0,2011-10-07 10:57:39,392.0,0.0,W_Ca,248.0,3
3320,175281_3,11009.0,15000.0,127.0,2011-10-07 10:58:13,1477266.0,0.0,W_Al,249.0,3
3283,175263_3,10909.0,15000.0,115.0,2011-10-07 10:59:37,1236223.0,233.0,W_Al,249.0,3
3376,175299_3,,17000.0,118.0,2011-10-07 10:59:41,270.0,122.0,W_Ca,249.0,3
3383,175305_3,11201.0,9800.0,179.0,2011-10-07 11:02:23,1113727.0,0.0,W_Ca,250.0,3
3377,175299_3,,17000.0,261.0,2011-10-07 11:04:11,0.0,392.0,W_Ca,249.0,3
