,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
333,560604,51.423,3424995_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,False,1254625,2010-10-20 19:37:59,0.06666666666669999,10.0,2.0,19.0,8993938.0,214679.0,11
332,560604,51.423,3424995_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2010-10-20 19:41:05,3.1,10.0,2.0,19.0,8993752.0,214865.0,11
379,560604,51.423,3427711_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2010-10-20 21:43:04,823.0666666669998,10.0,2.0,21.0,8986626.0,308584.0,11
378,560604,51.423,3427711_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,False,1254625,2010-10-20 21:43:07,0.05,10.0,2.0,21.0,8986623.0,308587.0,11
377,560604,51.423,3427711_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2010-10-20 21:44:43,1.6,10.0,2.0,21.0,8986527.0,308683.0,11
402,560600,0.0,3431247_11,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,1254625,2010-10-21 08:00:00,1440.0,10.0,3.0,8.0,13339770.0,86400.0,11
401,560600,0.0,3431247_11,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2010-10-21 23:44:35,944.583333333,10.0,3.0,23.0,13283095.0,143075.0,11
400,560600,0.0,3431247_11,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,False,1254625,2010-10-21 23:44:38,0.05,10.0,3.0,23.0,13283092.0,143078.0,11
399,560600,0.0,3431247_11,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,1254625,2010-10-21 23:46:13,1.58333333333,10.0,3.0,23.0,13282997.0,143173.0,11
288,560604,51.423,3415943_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_2\\complete,560604,EMPTY,560604,2010-10-22 08:00:00,0.0,10.0,4.0,8.0,8863413.0,691200.0,11
289,560604,51.423,3415943_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2010-10-22 08:00:00,0.0,10.0,4.0,8.0,8863413.0,691200.0,11
290,560604,51.423,3415943_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2010-10-22 08:00:00,5233.96666667,10.0,4.0,8.0,8863413.0,691200.0,11
448,560604,51.423,3435055_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2010-10-22 08:00:00,2880.0,10.0,4.0,8.0,8863084.0,172800.0,11
447,560604,51.423,3435055_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2010-10-22 18:05:15,605.25,10.0,4.0,18.0,8826769.0,209115.0,11
446,560604,51.423,3435055_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,False,1254625,2010-10-22 18:05:18,0.05,10.0,4.0,18.0,8826766.0,209118.0,11
445,560604,51.423,3435055_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2010-10-22 18:06:38,1.33333333333,10.0,4.0,18.0,8826686.0,209198.0,11
287,560604,51.423,3415943_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560604,2010-10-22 18:20:41,620.6833333330001,10.0,4.0,18.0,8826172.0,728441.0,11
286,560604,51.423,3415943_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560604,2010-10-22 18:20:50,0.15,10.0,4.0,18.0,8826163.0,728450.0,11
285,560604,51.423,3415943_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2010-10-22 18:47:34,26.7333333333,10.0,4.0,18.0,8824559.0,730054.0,11
284,560604,51.423,3415943_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560604,False,560604,2010-10-22 18:47:47,0.216666666667,10.0,4.0,18.0,8824546.0,730067.0,11
283,560604,51.423,3415943_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560604,2010-10-22 18:47:53,0.1,10.0,4.0,18.0,8824540.0,730073.0,11
833,560600,478.92517,3450321_11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,1254625,2010-10-28 08:00:00,0.0,10.0,3.0,8.0,8341877.0,0.0,11
876,560600,118.9473,3450810_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2010-10-28 08:00:00,0.0,10.0,3.0,8.0,8344867.0,0.0,11
832,560600,478.92517,3450321_11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,1254625,2010-10-28 21:51:07,831.116666667,10.0,3.0,21.0,8292010.0,49867.0,11
831,560600,478.92517,3450321_11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2010-10-28 21:53:52,2.75,10.0,3.0,21.0,8291845.0,50032.0,11
830,560600,478.92517,3450321_11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,False,1254625,2010-10-28 21:53:55,0.05,10.0,3.0,21.0,8291842.0,50035.0,11
829,560600,478.92517,3450321_11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,1254625,2010-10-28 21:55:14,1.3166666666700002,10.0,3.0,21.0,8291763.0,50114.0,11
875,560600,118.9473,3450810_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560600,EMPTY,1254625,2010-10-29 08:00:00,1440.0,10.0,4.0,8.0,8258467.0,86400.0,11
934,560604,148.80637,3453486_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2010-10-29 08:00:00,0.0,10.0,4.0,8.0,8255852.0,0.0,11
874,560600,118.9473,3450810_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2010-10-29 16:27:51,507.85,10.0,4.0,16.0,8227996.0,116871.0,11
873,560600,118.9473,3450810_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560600,False,1254625,2010-10-29 16:27:55,0.06666666666669999,10.0,4.0,16.0,8227992.0,116875.0,11
872,560600,118.9473,3450810_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_1\\complete,560600,EMPTY,1254625,2010-10-29 16:29:25,1.5,10.0,4.0,16.0,8227902.0,116965.0,11
870,560600,118.9473,3450810_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2010-11-01 09:00:00,0.0,11.0,0.0,9.0,7995667.0,349200.0,11
871,560600,118.9473,3450810_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2010-11-01 09:00:00,3870.58333333,11.0,0.0,9.0,7995667.0,349200.0,11
933,560604,148.80637,3453486_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2010-11-01 09:00:00,4380.0,11.0,0.0,9.0,7993052.0,262800.0,11
1158,560600,1302.6458,3462724_11,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560600,2010-11-01 09:00:00,0.0,11.0,0.0,9.0,67357006.0,0.0,11
1222,560596,16.86,3465697_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560596,EMPTY,560429,2010-11-01 09:00:00,0.0,11.0,0.0,9.0,8158523.0,0.0,11
1223,560596,16.86,3465697_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560596,EMPTY,560429,2010-11-01 09:00:00,0.0,11.0,0.0,9.0,8158523.0,0.0,11
1224,560596,16.86,3465697_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560596,EMPTY,560429,2010-11-01 09:00:00,0.0,11.0,0.0,9.0,8158523.0,0.0,11
869,560600,118.9473,3450810_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_040\\complete,560600,False,560600,2010-11-01 18:44:41,584.6833333330001,11.0,0.0,18.0,7960586.0,384281.0,11
868,560600,118.9473,3450810_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_060\\complete,560600,True,560600,2010-11-01 18:48:00,3.31666666667,11.0,0.0,18.0,7960387.0,384480.0,11
867,560600,118.9473,3450810_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_1\\complete,560600,EMPTY,560600,2010-11-01 18:48:38,0.633333333333,11.0,0.0,18.0,7960349.0,384518.0,11
866,560600,118.9473,3450810_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2010-11-01 18:49:24,0.766666666667,11.0,0.0,18.0,7960303.0,384564.0,11
932,560604,148.80637,3453486_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2010-11-01 18:53:53,593.883333333,11.0,0.0,18.0,7957419.0,298433.0,11
931,560604,148.80637,3453486_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,False,1254625,2010-11-01 18:53:58,0.08333333333330001,11.0,0.0,18.0,7957414.0,298438.0,11
930,560604,148.80637,3453486_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2010-11-01 19:06:01,12.05,11.0,0.0,19.0,7956691.0,299161.0,11
1221,560596,16.86,3465697_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560596,EMPTY,560429,2010-11-08 09:00:00,10080.0,11.0,0.0,9.0,7553723.0,604800.0,11
1973,560600,55.91619,3542183_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560600,2010-11-09 09:00:00,0.0,11.0,1.0,9.0,7302099.0,0.0,11
398,560600,0.0,3431247_11,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560600,False,560600,2010-11-11 21:09:30,30083.2833333,11.0,3.0,21.0,11478000.0,1948170.0,11
397,560600,0.0,3431247_11,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_020\\complete,560600,other,560600,2010-11-12 09:00:00,710.5,11.0,4.0,9.0,11435370.0,1990800.0,11
394,560600,0.0,3431247_11,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_050\\complete,560600,EMPTY,560429,2010-11-15 09:00:00,0.0,11.0,0.0,9.0,11176170.0,2250000.0,11
395,560600,0.0,3431247_11,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_030_2\\complete,560600,EMPTY,560600,2010-11-15 09:00:00,0.0,11.0,0.0,9.0,11176170.0,2250000.0,11
396,560600,0.0,3431247_11,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2010-11-15 09:00:00,4320.0,11.0,0.0,9.0,11176170.0,2250000.0,11
926,560604,148.80637,3453486_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_020_2\\complete,560604,EMPTY,560604,2010-11-15 09:00:00,0.0,11.0,0.0,9.0,6783452.0,1472400.0,11
927,560604,148.80637,3453486_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2010-11-15 09:00:00,0.0,11.0,0.0,9.0,6783452.0,1472400.0,11
928,560604,148.80637,3453486_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_2\\complete,560604,EMPTY,560604,2010-11-15 09:00:00,0.0,11.0,0.0,9.0,6783452.0,1472400.0,11
929,560604,148.80637,3453486_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2010-11-15 09:00:00,19553.9833333,11.0,0.0,9.0,6783452.0,1472400.0,11
925,560604,148.80637,3453486_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560604,2010-11-15 19:33:09,633.15,11.0,0.0,19.0,6745463.0,1510389.0,11
924,560604,148.80637,3453486_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,False,560604,2010-11-15 19:33:13,0.06666666666669999,11.0,0.0,19.0,6745459.0,1510393.0,11
393,560600,0.0,3431247_11,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560600,True,560600,2010-11-15 21:16:54,736.9,11.0,0.0,21.0,11131956.0,2294214.0,11
1154,560600,1302.6458,3462724_11,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2010-11-16 09:00:00,0.0,11.0,1.0,9.0,66061006.0,1296000.0,11
1155,560600,1302.6458,3462724_11,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_020_2\\complete,560600,EMPTY,560600,2010-11-16 09:00:00,0.0,11.0,1.0,9.0,66061006.0,1296000.0,11
1156,560600,1302.6458,3462724_11,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_2\\complete,560600,EMPTY,560600,2010-11-16 09:00:00,0.0,11.0,1.0,9.0,66061006.0,1296000.0,11
1157,560600,1302.6458,3462724_11,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2010-11-16 09:00:00,21600.0,11.0,1.0,9.0,66061006.0,1296000.0,11
376,560604,51.423,3427711_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560429,2010-11-17 09:00:00,39555.2833333,11.0,2.0,9.0,6613210.0,2682000.0,11
1702,560604,242.99475,3509444_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2010-11-18 09:00:00,0.0,11.0,3.0,9.0,7895582.0,0.0,11
1701,560604,242.99475,3509444_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2010-11-19 19:40:28,2080.46666667,11.0,4.0,19.0,7770754.0,124828.0,11
1700,560604,242.99475,3509444_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560604,True,1254625,2010-11-19 19:40:31,0.05,11.0,4.0,19.0,7770751.0,124831.0,11
375,560604,51.423,3427711_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560604,2010-11-22 23:10:42,8050.7,11.0,0.0,23.0,6130168.0,3165042.0,11
374,560604,51.423,3427711_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560604,2010-11-22 23:10:47,0.08333333333330001,11.0,0.0,23.0,6130163.0,3165047.0,11
373,560604,51.423,3427711_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_2\\complete,560604,EMPTY,560429,2010-11-23 09:00:00,589.2166666669999,11.0,1.0,9.0,6094810.0,3200400.0,11
371,560604,51.423,3427711_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560429,2010-11-24 09:00:00,0.0,11.0,2.0,9.0,6008410.0,3286800.0,11
372,560604,51.423,3427711_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_490_3\\complete,560604,EMPTY,560429,2010-11-24 09:00:00,1440.0,11.0,2.0,9.0,6008410.0,3286800.0,11
