,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
2281,178759,11189,23000.0,O_SELECTED,2011-10-21 08:10:34,1168239.0,0.0,329.0,1
2285,178762,11189,5000.0,O_SELECTED,2011-10-21 08:22:33,1132227.0,0.0,328.0,1
2298,178783,10859,16000.0,O_SELECTED,2011-10-21 09:26:58,1492190.0,0.0,329.0,1
2308,178798,11189,1500.0,O_SELECTED,2011-10-21 10:08:29,612885.0,0.0,329.0,1
2271,178716,10859,5000.0,O_SELECTED,2011-10-21 10:15:42,1554603.0,0.0,330.0,1
2145,178474,10880,10000.0,O_SELECTED,2011-10-21 10:36:25,1474465.0,0.0,331.0,1
2326,178849,11200,3000.0,O_SELECTED,2011-10-21 13:05:19,2664594.0,0.0,335.0,1
2262,178707,11203,6500.0,O_SELECTED,2011-10-21 19:14:00,665228.0,0.0,337.0,1
1514,176855,11111,5000.0,O_SELECTED,2011-10-22 10:14:24,2674859.0,0.0,339.0,1
2405,179023,11000,29000.0,O_SELECTED,2011-10-22 10:34:21,1390256.0,0.0,340.0,1
2363,178915,11200,45000.0,O_SELECTED,2011-10-22 11:28:34,602192.0,0.0,340.0,1
2414,179059,10939,5000.0,O_SELECTED,2011-10-22 12:13:18,511218.0,0.0,341.0,1
2419,179062,11200,5000.0,O_SELECTED,2011-10-22 13:12:32,605969.0,0.0,342.0,1
2428,179074,11203,40000.0,O_SELECTED,2011-10-22 14:02:15,2066110.0,0.0,344.0,1
2553,179345,10982,28500.0,O_SELECTED,2011-10-24 08:45:19,788853.0,0.0,346.0,1
2514,179272,11203,5000.0,O_SELECTED,2011-10-24 10:14:08,1392276.0,0.0,348.0,1
2577,179378,10982,5000.0,O_SELECTED,2011-10-24 10:47:04,969380.0,0.0,350.0,1
2587,179405,11121,37500.0,O_SELECTED,2011-10-24 11:34:46,2670028.0,0.0,351.0,1
2538,179323,10982,8500.0,O_SELECTED,2011-10-24 12:13:12,770816.0,0.0,350.0,1
2482,179200,11202,10000.0,O_SELECTED,2011-10-24 12:21:11,682860.0,0.0,350.0,1
2396,178982,11180,8500.0,O_SELECTED,2011-10-24 12:35:23,964702.0,0.0,351.0,1
2467,179179,11203,8500.0,O_SELECTED,2011-10-24 12:54:25,686345.0,0.0,353.0,1
2618,179480,11201,10048.0,O_SELECTED,2011-10-24 15:12:31,2656966.0,0.0,351.0,1
2386,178954,10982,13000.0,O_SELECTED,2011-10-24 15:34:55,1364580.0,0.0,353.0,1
2609,179474,10939,35000.0,O_SELECTED,2011-10-24 15:38:47,2152976.0,0.0,354.0,1
2622,179489,10982,50000.0,O_SELECTED,2011-10-24 16:01:47,2066672.0,0.0,357.0,1
2519,179284,10913,12500.0,O_SELECTED,2011-10-24 16:56:04,1441699.0,0.0,359.0,1
2627,179504,11200,13000.0,O_SELECTED,2011-10-24 17:13:00,840525.0,0.0,360.0,1
2457,179149,10939,5000.0,O_SELECTED,2011-10-24 17:59:44,838209.0,0.0,362.0,1
2472,179188,11200,15000.0,O_SELECTED,2011-10-24 18:35:38,1786947.0,0.0,364.0,1
2641,179537,11201,28000.0,O_SELECTED,2011-10-24 19:18:58,833001.0,0.0,365.0,1
2664,179573,11201,15000.0,O_SELECTED,2011-10-25 09:12:31,1399019.0,0.0,363.0,1
2697,179676,11189,21000.0,O_SELECTED,2011-10-25 12:48:19,865589.0,0.0,362.0,1
2462,179152,11189,12500.0,O_SELECTED,2011-10-25 13:31:52,863040.0,0.0,363.0,1
2716,179703,11189,8000.0,O_SELECTED,2011-10-25 13:57:11,612965.0,0.0,365.0,1
2725,179721,11121,43950.0,O_SELECTED,2011-10-25 14:46:03,611948.0,0.0,365.0,1
2720,179718,11121,13300.0,O_SELECTED,2011-10-25 15:03:36,774234.0,0.0,366.0,1
2563,179363,10880,5000.0,O_SELECTED,2011-10-25 17:02:33,2316458.0,0.0,362.0,1
2591,179426,10939,6000.0,O_SELECTED,2011-10-25 18:08:17,2389644.0,0.0,363.0,1
2754,179784,10909,3500.0,O_SELECTED,2011-10-25 19:02:15,754573.0,0.0,368.0,1
2793,179841,10861,15000.0,O_SELECTED,2011-10-26 08:37:54,710776.0,0.0,369.0,1
2773,179817,11002,5000.0,O_SELECTED,2011-10-26 09:54:52,1676939.0,0.0,375.0,1
2798,179856,11009,15000.0,O_SELECTED,2011-10-26 10:01:17,1131581.0,0.0,377.0,1
2832,179932,11169,22000.0,O_SELECTED,2011-10-26 10:18:10,1828187.0,0.0,379.0,1
2823,179914,11189,24000.0,O_SELECTED,2011-10-26 10:31:15,706765.0,0.0,380.0,1
2842,179944,11189,20000.0,O_SELECTED,2011-10-26 10:42:04,2673203.0,0.0,381.0,1
2871,180022,10982,30000.0,O_SELECTED,2011-10-26 15:57:39,1381121.0,0.0,379.0,1
2875,180025,11121,5000.0,O_SELECTED,2011-10-26 17:43:23,1695439.0,0.0,377.0,1
2884,180037,10939,7000.0,O_SELECTED,2011-10-26 17:47:43,2833366.0,0.0,378.0,1
2880,180034,11121,20000.0,O_SELECTED,2011-10-26 18:04:53,2646637.0,0.0,379.0,1
2897,180052,11121,15000.0,O_SELECTED,2011-10-26 18:26:52,1995185.0,0.0,379.0,1
2524,179299,11202,15000.0,O_SELECTED,2011-10-26 18:38:31,841665.0,0.0,380.0,1
2916,180139,11189,10000.0,O_SELECTED,2011-10-27 08:10:59,793035.0,0.0,380.0,1
2945,180196,11120,15000.0,O_SELECTED,2011-10-27 12:29:10,526675.0,0.0,369.0,1
2955,180208,10982,32000.0,O_SELECTED,2011-10-27 13:42:20,434132.0,0.0,369.0,1
2965,180241,10982,15000.0,O_SELECTED,2011-10-27 13:59:52,1557720.0,0.0,371.0,1
2925,180166,11169,18000.0,O_SELECTED,2011-10-27 15:18:20,1302977.0,0.0,370.0,1
2983,180295,11169,50000.0,O_SELECTED,2011-10-27 15:34:53,1641308.0,0.0,370.0,1
2988,180298,11202,30000.0,O_SELECTED,2011-10-27 17:03:04,1020851.0,0.0,375.0,1
3003,180322,10909,10000.0,O_SELECTED,2011-10-27 17:29:25,1009471.0,0.0,378.0,1
2998,180319,11200,5000.0,O_SELECTED,2011-10-27 18:32:41,1001973.0,0.0,383.0,1
3023,180346,11200,19400.0,O_SELECTED,2011-10-27 18:57:14,1180054.0,0.0,382.0,1
3033,180367,11122,8000.0,O_SELECTED,2011-10-27 19:23:30,1018430.0,0.0,383.0,1
3038,180370,11200,7000.0,O_SELECTED,2011-10-27 19:46:12,578977.0,0.0,384.0,1
2935,180187,11169,12000.0,O_SELECTED,2011-10-28 09:02:11,2435998.0,0.0,381.0,1
3103,180463,10861,10000.0,O_SELECTED,2011-10-28 09:43:36,1057611.0,0.0,379.0,1
3051,180385,10861,13000.0,O_SELECTED,2011-10-28 09:58:17,196.0,0.0,380.0,1
3084,180439,11002,15000.0,O_SELECTED,2011-10-28 11:51:22,962618.0,0.0,379.0,1
714,175234,11200,11280.0,O_SELECTED,2011-10-28 12:31:36,2444443.0,0.0,377.0,1
3131,180547,10138,15000.0,O_SELECTED,2011-10-28 14:29:59,433.0,0.0,372.0,1
3099,180454,11201,5000.0,O_SELECTED,2011-10-28 14:39:41,1476999.0,0.0,373.0,1
3122,180538,11201,10285.0,O_SELECTED,2011-10-28 15:38:51,1190458.0,0.0,371.0,1
3144,180574,10909,5000.0,O_SELECTED,2011-10-28 16:58:39,836477.0,0.0,373.0,1
3149,180577,11122,15000.0,O_SELECTED,2011-10-28 18:06:01,1451039.0,0.0,374.0,1
3140,180565,10913,16500.0,O_SELECTED,2011-10-28 18:07:49,1530536.0,0.0,375.0,1
3118,180517,11181,5000.0,O_SELECTED,2011-10-28 18:17:04,2645884.0,0.0,376.0,1
3176,180613,11122,5000.0,O_SELECTED,2011-10-29 09:23:26,1044848.0,0.0,376.0,1
3172,180604,11200,10000.0,O_SELECTED,2011-10-29 10:36:18,2282394.0,0.0,375.0,1
3181,180622,10912,13500.0,O_SELECTED,2011-10-29 11:40:38,1028445.0,0.0,374.0,1
3190,180658,11122,10000.0,O_SELECTED,2011-10-29 15:09:36,1022189.0,0.0,372.0,1
3282,180874,11001,19000.0,O_SELECTED,2011-10-31 08:37:58,633616.0,0.0,368.0,1
3242,180769,11120,16100.0,O_SELECTED,2011-10-31 09:15:16,1895713.0,0.0,367.0,1
3324,180962,11180,25000.0,O_SELECTED,2011-10-31 11:34:50,2666421.0,0.0,358.0,1
3319,180953,11200,7500.0,O_SELECTED,2011-10-31 12:32:30,765946.0,0.0,357.0,1
2889,180040,11201,15000.0,O_SELECTED,2011-10-31 12:56:52,769888.0,0.0,358.0,1
3227,180736,11200,10000.0,O_SELECTED,2011-10-31 13:31:17,782200.0,0.0,360.0,1
3209,180703,11201,8000.0,O_SELECTED,2011-10-31 13:45:30,694046.0,0.0,360.0,1
3255,180790,11201,5000.0,O_SELECTED,2011-10-31 14:00:00,760363.0,0.0,361.0,1
3237,180754,11200,5000.0,O_SELECTED,2011-10-31 14:12:37,1203264.0,0.0,361.0,1
3369,181091,10880,15000.0,O_SELECTED,2011-10-31 17:30:04,933940.0,0.0,363.0,1
3374,181115,10939,10000.0,O_SELECTED,2011-10-31 18:21:08,919262.0,0.0,364.0,1
3397,181145,11181,5000.0,O_SELECTED,2011-10-31 19:03:37,2070534.0,0.0,365.0,1
3384,181127,10880,25000.0,O_SELECTED,2011-10-31 19:14:22,2638877.0,0.0,366.0,1
3359,181067,10889,10000.0,O_SELECTED,2011-10-31 19:21:27,921540.0,0.0,368.0,1
3364,181076,10863,17000.0,O_SELECTED,2011-10-31 19:38:42,848964.0,0.0,369.0,1
3447,181240,11202,5000.0,O_SELECTED,2011-11-01 10:13:23,1223032.0,0.0,369.0,1
3466,181267,11169,17000.0,O_SELECTED,2011-11-01 11:02:09,1197368.0,0.0,365.0,1
3433,181228,11181,6000.0,O_SELECTED,2011-11-01 12:33:17,2084511.0,0.0,365.0,1
3379,181121,11181,10000.0,O_SELECTED,2011-11-01 13:16:29,1291451.0,0.0,366.0,1
3558,181517,11189,8000.0,O_SELECTED,2011-11-02 08:52:06,1142839.0,0.0,358.0,1
3539,181471,10861,5500.0,O_SELECTED,2011-11-02 10:30:28,103869.0,0.0,360.0,1
3577,181532,11120,30000.0,O_SELECTED,2011-11-02 10:53:38,2668929.0,0.0,360.0,1
3590,181541,11189,17500.0,O_SELECTED,2011-11-02 11:04:28,1136063.0,0.0,360.0,1
3638,181604,11189,20000.0,O_SELECTED,2011-11-02 12:53:14,611821.0,0.0,358.0,1
3660,181667,10861,42500.0,O_SELECTED,2011-11-02 14:10:45,1882207.0,0.0,357.0,1
3512,181420,10880,14000.0,O_SELECTED,2011-11-02 14:29:41,792741.0,0.0,358.0,1
3624,181586,11181,8000.0,O_SELECTED,2011-11-02 17:21:42,1632732.0,0.0,365.0,1
3615,181568,11181,20000.0,O_SELECTED,2011-11-02 17:38:48,2339397.0,0.0,366.0,1
3693,181748,11119,3000.0,O_SELECTED,2011-11-02 18:44:03,2504906.0,0.0,366.0,1
3689,181745,11181,8000.0,O_SELECTED,2011-11-02 19:12:34,780277.0,0.0,368.0,1
3521,181429,10913,6872.0,O_SELECTED,2011-11-02 19:17:38,1624397.0,0.0,369.0,1
3296,180889,11119,9000.0,O_SELECTED,2011-11-02 19:51:46,1004093.0,0.0,370.0,1
3333,180977,10982,15000.0,O_SELECTED,2011-11-02 20:03:19,2635959.0,0.0,370.0,1
3701,181772,11203,15000.0,O_SELECTED,2011-11-02 20:07:18,1014376.0,0.0,371.0,1
3730,181814,10982,5000.0,O_SELECTED,2011-11-03 10:27:44,536683.0,0.0,362.0,1
3763,181921,11189,5000.0,O_SELECTED,2011-11-03 11:30:32,1651949.0,0.0,363.0,1
3739,181844,11169,5000.0,O_SELECTED,2011-11-03 12:11:53,1018558.0,0.0,360.0,1
3778,181957,11189,7500.0,O_SELECTED,2011-11-03 13:01:13,594678.0,0.0,360.0,1
3783,181960,11189,9000.0,O_SELECTED,2011-11-03 13:27:41,2659669.0,0.0,358.0,1
3684,181730,10913,17500.0,O_SELECTED,2011-11-03 13:41:45,701759.0,0.0,360.0,1
3806,181999,11189,10000.0,O_SELECTED,2011-11-03 15:52:07,2651010.0,0.0,358.0,1
3819,182023,11200,35600.0,O_SELECTED,2011-11-03 17:13:51,1882113.0,0.0,360.0,1
3749,181912,11002,3500.0,O_SELECTED,2011-11-03 18:20:37,571621.0,0.0,365.0,1
3824,182026,11200,15000.0,O_SELECTED,2011-11-03 18:30:19,1602949.0,0.0,366.0,1
3423,181208,11181,18000.0,O_SELECTED,2011-11-03 18:35:43,1617633.0,0.0,367.0,1
