,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
447,173928_16,11180.0,33000.0,36.0,2011-10-03 14:30:11,4906642.0,18060.0,W_No,66.0,16
448,173928_16,11180.0,33000.0,88.0,2011-10-03 14:31:48,4906545.0,18157.0,W_No,66.0,16
809,174069_16,11180.0,43640.0,116.0,2011-10-03 14:38:54,866988.0,7937.0,W_Ca,66.0,16
876,174096_16,,5000.0,132.0,2011-10-03 14:46:51,1536585.0,0.0,W_Ca,69.0,16
151,173742_16,11201.0,6000.0,116.0,2011-10-03 14:55:10,950219.0,176328.0,W_Ca,69.0,16
877,174096_16,,5000.0,337.0,2011-10-03 15:23:16,1534400.0,2185.0,W_Ca,70.0,16
878,174096_16,,5000.0,273.0,2011-10-03 15:28:05,1534111.0,2474.0,W_No,70.0,16
699,174036_16,11201.0,15000.0,9021.0,2011-10-03 15:45:50,1275668.0,0.0,W_Ca,69.0,16
700,174036_16,11201.0,15000.0,21.0,2011-10-03 16:16:56,1273802.0,1866.0,W_Ca,71.0,16
701,174036_16,11119.0,15000.0,33.0,2011-10-03 16:18:32,1273706.0,1962.0,W_Ca,71.0,16
810,174069_16,,43640.0,421.0,2011-10-03 16:22:34,860768.0,14157.0,W_Ca,71.0,16
811,174069_16,,43640.0,175.0,2011-10-03 16:26:18,860544.0,14381.0,W_No,71.0,16
702,174036_16,11119.0,15000.0,641.0,2011-10-03 16:43:39,1272199.0,3469.0,W_Ca,71.0,16
1122,174237_16,11119.0,15000.0,180.0,2011-10-03 19:35:06,2661978.0,0.0,W_Al,87.0,16
1123,174237_16,,15000.0,674.0,2011-10-04 08:42:30,2614734.0,47244.0,W_Ca,95.0,16
1124,174237_16,,15000.0,91.0,2011-10-04 08:44:08,2614636.0,47342.0,W_Ca,95.0,16
224,173784_16,,5000.0,55.0,2011-10-04 09:01:30,3642546.0,88904.0,W_Ca,94.0,16
1363,174343_16,,10000.0,355.0,2011-10-04 09:25:16,1469516.0,0.0,W_Ca,96.0,16
152,173742_16,11169.0,6000.0,258.0,2011-10-04 10:35:15,879414.0,247133.0,W_Ca,100.0,16
879,174096_16,10982.0,5000.0,174.0,2011-10-04 11:25:51,1462245.0,74340.0,W_No,103.0,16
880,174096_16,10982.0,5000.0,167.0,2011-10-04 11:28:50,1462066.0,74519.0,W_No,104.0,16
1391,174358_16,,6000.0,25.0,2011-10-04 11:43:35,2937050.0,0.0,W_Ca,106.0,16
1392,174358_16,,6000.0,1196.0,2011-10-04 12:05:07,2935758.0,1292.0,W_Ca,104.0,16
153,173742_16,11179.0,6000.0,55.0,2011-10-04 12:26:21,872748.0,253799.0,W_Ca,104.0,16
225,173784_16,11169.0,5000.0,171.0,2011-10-04 12:41:55,3629321.0,102129.0,W_Ca,104.0,16
226,173784_16,11121.0,5000.0,35.0,2011-10-04 16:15:04,3616532.0,114918.0,W_Ca,116.0,16
227,173784_16,11121.0,5000.0,5.0,2011-10-04 16:15:24,3616512.0,114938.0,W_Ca,116.0,16
228,173784_16,11122.0,5000.0,6.0,2011-10-04 16:19:49,3616247.0,115203.0,W_Ca,117.0,16
154,173742_16,11122.0,6000.0,58.0,2011-10-04 16:27:09,858300.0,268247.0,W_Ca,118.0,16
229,173784_16,11122.0,5000.0,480.0,2011-10-04 16:37:29,3615187.0,116263.0,W_Ca,118.0,16
155,173742_16,11180.0,6000.0,38.0,2011-10-05 08:32:15,800394.0,326153.0,W_Ca,137.0,16
156,173742_16,,6000.0,59.0,2011-10-05 12:28:37,786212.0,340335.0,W_Ca,153.0,16
2289,174785_16,10881.0,8500.0,75.0,2011-10-05 15:31:23,1285511.0,0.0,W_Al,173.0,16
2290,174785_16,11189.0,8500.0,29.0,2011-10-05 15:33:33,1285381.0,130.0,W_Ca,173.0,16
2291,174785_16,11189.0,8500.0,379.0,2011-10-05 15:41:34,1284900.0,611.0,W_Ca,173.0,16
2346,174818_16,,15000.0,2274.0,2011-10-05 16:04:12,2653915.0,0.0,W_Ca,175.0,16
2347,174818_16,,15000.0,3.0,2011-10-05 16:04:26,2653901.0,14.0,W_No,175.0,16
2348,174818_16,,15000.0,192.0,2011-10-05 16:08:08,2653679.0,236.0,W_No,175.0,16
2349,174818_16,,15000.0,46.0,2011-10-05 16:10:56,2653511.0,404.0,W_No,175.0,16
157,173742_16,,6000.0,25.0,2011-10-05 17:14:09,769080.0,357467.0,W_Ca,179.0,16
2463,174872_16,11122.0,18000.0,232.0,2011-10-05 17:51:45,3191191.0,0.0,W_Ca,180.0,16
2464,174872_16,11122.0,18000.0,58.0,2011-10-05 17:52:54,3191122.0,69.0,W_No,180.0,16
158,173742_16,,6000.0,110.0,2011-10-05 17:53:18,766731.0,359816.0,W_Ca,180.0,16
2292,174785_16,11181.0,8500.0,242.0,2011-10-05 18:05:15,1276279.0,9232.0,W_Ca,181.0,16
159,173742_16,11201.0,6000.0,53.0,2011-10-06 09:00:04,712325.0,414222.0,W_Ca,206.0,16
2293,174785_16,,8500.0,1282.0,2011-10-06 09:45:23,1219871.0,65640.0,W_Ca,205.0,16
2294,174785_16,,8500.0,210.0,2011-10-06 09:49:41,1219613.0,65898.0,W_No,206.0,16
160,173742_16,11180.0,6000.0,60.0,2011-10-06 19:54:12,673077.0,453470.0,W_Ca,226.0,16
3150,175195_16,11201.0,28000.0,207.0,2011-10-07 08:36:03,2285258.0,0.0,W_Ca,235.0,16
3134,175192_16,,25000.0,719.0,2011-10-07 08:39:31,1556073.0,0.0,W_Ca,236.0,16
3135,175192_16,,25000.0,401.0,2011-10-07 08:46:44,1555640.0,433.0,W_No,238.0,16
3151,175195_16,11201.0,28000.0,10.0,2011-10-07 09:00:31,2283790.0,1468.0,W_Ca,239.0,16
3152,175195_16,,28000.0,10.0,2011-10-07 09:07:37,2283364.0,1894.0,W_Ca,241.0,16
3209,175234_16,11201.0,11280.0,208.0,2011-10-07 09:08:18,4271044.0,0.0,W_Ca,242.0,16
3295,175275_16,10909.0,26000.0,152.0,2011-10-07 09:21:43,3116813.0,0.0,W_Al,243.0,16
3296,175275_16,10909.0,26000.0,540.0,2011-10-07 09:31:09,3116247.0,566.0,W_Ca,245.0,16
3297,175275_16,10909.0,26000.0,319.0,2011-10-07 09:36:49,3115907.0,906.0,W_No,244.0,16
1393,174358_16,,6000.0,118.0,2011-10-07 10:39:09,2681716.0,255334.0,W_No,246.0,16
3320,175281_16,11009.0,15000.0,127.0,2011-10-07 10:58:13,1477266.0,0.0,W_Al,249.0,16
3255,175254_16,11201.0,2500.0,947.0,2011-10-07 11:18:26,2864985.0,0.0,W_Ca,251.0,16
3256,175254_16,11201.0,2500.0,173.0,2011-10-07 11:21:51,2864780.0,205.0,W_Ca,252.0,16
3257,175254_16,11201.0,2500.0,42.0,2011-10-07 11:24:12,2864639.0,346.0,W_No,252.0,16
3321,175281_16,11201.0,15000.0,493.0,2011-10-07 11:47:27,1474312.0,2954.0,W_Ca,252.0,16
3153,175195_16,,28000.0,992.0,2011-10-07 12:00:18,2273003.0,12255.0,W_Ca,252.0,16
3154,175195_16,,28000.0,67.0,2011-10-07 12:01:35,2272926.0,12332.0,W_Ca,252.0,16
3155,175195_16,,28000.0,11.0,2011-10-07 12:30:51,2271170.0,14088.0,W_Ca,253.0,16
3322,175281_16,11009.0,15000.0,1663.0,2011-10-07 13:37:06,1467733.0,9533.0,W_Ca,258.0,16
3323,175281_16,11009.0,15000.0,36.0,2011-10-07 13:38:37,1467642.0,9624.0,W_No,258.0,16
3210,175234_16,11000.0,11280.0,2963.0,2011-10-07 13:40:21,4254721.0,16323.0,W_Ca,258.0,16
3211,175234_16,11000.0,11280.0,18.0,2011-10-07 13:44:12,4254490.0,16554.0,W_Ca,258.0,16
3324,175281_16,11009.0,15000.0,10.0,2011-10-07 15:59:36,1459183.0,18083.0,W_No,269.0,16
3156,175195_16,11181.0,28000.0,115.0,2011-10-07 16:17:18,2257583.0,27675.0,W_Ca,269.0,16
3212,175234_16,11181.0,11280.0,1057.0,2011-10-07 16:42:18,4243804.0,27240.0,W_Ca,270.0,16
3213,175234_16,11181.0,11280.0,210.0,2011-10-07 16:46:18,4243564.0,27480.0,W_Ca,270.0,16
161,173742_16,11181.0,6000.0,87.0,2011-10-07 17:34:58,595031.0,531516.0,W_Ca,273.0,16
3157,175195_16,10913.0,28000.0,308.0,2011-10-08 09:36:11,2195250.0,90008.0,W_Ca,285.0,16
162,173742_16,10913.0,6000.0,104.0,2011-10-08 09:51:27,536442.0,590105.0,W_Ca,286.0,16
163,173742_16,11181.0,6000.0,188.0,2011-10-08 10:30:22,534107.0,592440.0,W_Ca,289.0,16
3158,175195_16,11181.0,28000.0,888.0,2011-10-08 13:25:50,2181471.0,103787.0,W_Ca,290.0,16
3159,175195_16,11181.0,28000.0,64.0,2011-10-08 13:31:26,2181135.0,104123.0,W_No,290.0,16
3869,175573_16,10913.0,40000.0,166.0,2011-10-08 13:57:35,3266264.0,0.0,W_Ca,293.0,16
3933,175597_16,11181.0,36000.0,405.0,2011-10-08 15:14:06,1371392.0,0.0,W_Ca,294.0,16
3934,175597_16,11181.0,36000.0,221.0,2011-10-08 15:18:06,1371152.0,240.0,W_No,294.0,16
3935,175597_16,11181.0,36000.0,44.0,2011-10-08 15:21:27,1370951.0,441.0,W_No,294.0,16
3870,175573_16,11019.0,40000.0,75.0,2011-10-10 09:01:02,3111257.0,155007.0,W_Ca,321.0,16
4398,175892_16,11189.0,39000.0,483.0,2011-10-10 10:37:45,2600082.0,0.0,W_Ca,327.0,16
4173,175735_16,,20000.0,291.0,2011-10-10 10:48:02,1834605.0,0.0,W_Ca,329.0,16
1364,174343_16,10899.0,10000.0,12.0,2011-10-10 11:57:50,941962.0,527554.0,W_No,336.0,16
812,174069_16,10899.0,43640.0,13.0,2011-10-10 12:06:21,271341.0,603584.0,W_No,337.0,16
3325,175281_16,10889.0,15000.0,30.0,2011-10-10 13:22:11,1209428.0,267838.0,W_No,339.0,16
3326,175281_16,10889.0,15000.0,94.0,2011-10-10 13:25:26,1209233.0,268033.0,W_No,339.0,16
4174,175735_16,,20000.0,569.0,2011-10-10 15:35:08,1817379.0,17226.0,W_Ca,341.0,16
3871,175573_16,11201.0,40000.0,123.0,2011-10-10 16:15:04,3085215.0,181049.0,W_Ca,340.0,16
771,174060_16,11119.0,6000.0,201.0,2011-10-10 16:41:24,5504582.0,616397.0,W_No,339.0,16
402,173880_16,11119.0,50000.0,873.0,2011-10-10 17:19:22,2145025.0,636455.0,W_No,340.0,16
403,173880_16,11119.0,50000.0,172.0,2011-10-10 17:22:25,2144842.0,636638.0,W_No,341.0,16
449,173928_16,11119.0,33000.0,135.0,2011-10-10 17:28:06,4291167.0,633535.0,W_No,342.0,16
4547,176012_16,,10000.0,113.0,2011-10-10 17:29:51,2648747.0,0.0,W_Ca,343.0,16
703,174036_16,11119.0,15000.0,341.0,2011-10-10 17:42:04,663894.0,611774.0,W_No,342.0,16
4548,176012_16,11181.0,10000.0,9.0,2011-10-10 19:16:16,2642362.0,6385.0,W_Ca,345.0,16
4549,176012_16,,10000.0,6.0,2011-10-10 19:22:42,2641976.0,6771.0,W_Ca,346.0,16
4550,176012_16,11201.0,10000.0,9.0,2011-10-10 19:27:11,2641707.0,7040.0,W_Ca,347.0,16
4551,176012_16,11201.0,10000.0,487.0,2011-10-10 19:38:36,2641022.0,7725.0,W_Ca,347.0,16
3136,175192_16,,25000.0,55.0,2011-10-11 08:38:07,1210557.0,345516.0,W_No,361.0,16
881,174096_16,11049.0,5000.0,10.0,2011-10-11 10:03:14,862402.0,674183.0,W_No,365.0,16
3872,175573_16,,40000.0,34.0,2011-10-11 10:08:11,3020828.0,245436.0,W_Ca,365.0,16
3873,175573_16,,40000.0,163.0,2011-10-11 11:47:26,3014873.0,251391.0,W_Ca,363.0,16
4897,176182_16,11179.0,10000.0,582.0,2011-10-11 13:19:42,4423424.0,0.0,W_Ca,365.0,16
4866,176176_16,11179.0,13000.0,457.0,2011-10-11 13:42:35,3285378.0,0.0,W_Ca,368.0,16
4958,176218_16,10863.0,20000.0,226.0,2011-10-11 14:44:48,3261767.0,0.0,W_Ca,372.0,16
4959,176218_16,10863.0,20000.0,127.0,2011-10-11 14:47:14,3261621.0,146.0,W_No,372.0,16
4960,176218_16,10863.0,20000.0,7.0,2011-10-11 15:08:37,3260338.0,1429.0,W_No,371.0,16
4961,176218_16,10863.0,20000.0,61.0,2011-10-11 15:09:45,3260270.0,1497.0,W_No,371.0,16
4867,176176_16,10863.0,13000.0,208.0,2011-10-11 15:15:55,3279778.0,5600.0,W_Ca,372.0,16
404,173880_16,10889.0,50000.0,19.0,2011-10-11 15:20:52,2065735.0,715745.0,W_No,372.0,16
3327,175281_16,,15000.0,415.0,2011-10-11 15:49:00,1114219.0,363047.0,W_No,372.0,16
1125,174237_16,11181.0,15000.0,320.0,2011-10-11 17:04:34,1979810.0,682168.0,W_No,372.0,16
1394,174358_16,11119.0,6000.0,186.0,2011-10-11 17:46:27,2310478.0,626572.0,W_No,372.0,16
3874,175573_16,11119.0,40000.0,165.0,2011-10-11 18:07:46,2992053.0,274211.0,W_Ca,373.0,16
4868,176176_16,11181.0,13000.0,74.0,2011-10-11 19:02:19,3266194.0,19184.0,W_Ca,374.0,16
5120,176290_16,10909.0,15000.0,290.0,2011-10-11 19:25:12,2988410.0,0.0,W_Al,376.0,16
5121,176290_16,10909.0,15000.0,381.0,2011-10-11 19:31:47,2988015.0,395.0,W_Ca,376.0,16
5102,176287_16,11181.0,7000.0,46.0,2011-10-11 19:32:32,1169303.0,0.0,W_Ca,377.0,16
5122,176290_16,10909.0,15000.0,331.0,2011-10-11 19:37:30,2987672.0,738.0,W_No,377.0,16
230,173784_16,10982.0,5000.0,304.0,2011-10-11 19:42:59,2999257.0,732193.0,W_No,377.0,16
5103,176287_16,11181.0,7000.0,656.0,2011-10-11 19:43:30,1168645.0,658.0,W_Ca,377.0,16
5104,176287_16,11181.0,7000.0,43.0,2011-10-11 19:44:25,1168590.0,713.0,W_No,376.0,16
5105,176287_16,11181.0,7000.0,96.0,2011-10-11 19:47:13,1168422.0,881.0,W_No,376.0,16
5123,176290_16,10909.0,15000.0,595.0,2011-10-11 19:47:59,2987043.0,1367.0,W_No,376.0,16
5106,176287_16,11181.0,7000.0,28.0,2011-10-11 19:48:13,1168362.0,941.0,W_No,376.0,16
3875,175573_16,,40000.0,72.0,2011-10-12 09:34:35,2936444.0,329820.0,W_Ca,386.0,16
4869,176176_16,,13000.0,1382.0,2011-10-12 10:00:48,3212285.0,73093.0,W_Ca,385.0,16
4870,176176_16,,13000.0,52.0,2011-10-12 10:01:55,3212218.0,73160.0,W_No,385.0,16
2350,174818_16,,15000.0,10.0,2011-10-12 10:07:02,2070545.0,583370.0,W_No,385.0,16
2465,174872_16,,18000.0,251.0,2011-10-12 10:38:52,2612364.0,578827.0,W_No,386.0,16
772,174060_16,11180.0,6000.0,166.0,2011-10-12 15:10:48,5337218.0,783761.0,W_No,392.0,16
3876,175573_16,11169.0,40000.0,197.0,2011-10-12 15:11:33,2916226.0,350038.0,W_Ca,392.0,16
450,173928_16,11180.0,33000.0,128.0,2011-10-12 15:13:02,4126471.0,798231.0,W_No,392.0,16
231,173784_16,11180.0,5000.0,57.0,2011-10-12 15:47:33,2926983.0,804467.0,W_No,392.0,16
5555,176515_16,10939.0,8000.0,75.0,2011-10-12 16:41:26,1611262.0,0.0,W_Al,396.0,16
5556,176515_16,10939.0,8000.0,461.0,2011-10-12 16:49:21,1610787.0,475.0,W_Ca,396.0,16
5630,176539_16,10939.0,15000.0,37.0,2011-10-12 18:48:19,4634571.0,0.0,W_Al,400.0,16
3877,175573_16,11179.0,40000.0,2183.0,2011-10-12 18:49:42,2903137.0,363127.0,W_Ca,400.0,16
5631,176539_16,11179.0,15000.0,141.0,2011-10-12 18:52:23,4634327.0,244.0,W_Ca,399.0,16
5651,176542_16,,5500.0,131.0,2011-10-12 19:52:10,4207102.0,0.0,W_Ca,402.0,16
1365,174343_16,10138.0,10000.0,1512.0,2011-10-13 08:02:11,696901.0,772615.0,W_Va,404.0,16
1366,174343_16,,10000.0,487.0,2011-10-13 08:55:34,693698.0,775818.0,W_id,406.0,16
1367,174343_16,11049.0,10000.0,23.0,2011-10-13 09:08:08,692944.0,776572.0,W_id,406.0,16
813,174069_16,10809.0,43640.0,2594.0,2011-10-13 10:01:05,19657.0,855268.0,W_Va,410.0,16
5652,176542_16,,5500.0,101.0,2011-10-13 10:02:15,4156097.0,51005.0,W_Ca,410.0,16
5923,176657_16,10909.0,6000.0,106.0,2011-10-13 10:09:22,1937296.0,0.0,W_Ca,410.0,16
814,174069_16,,43640.0,3.0,2011-10-13 10:11:50,19012.0,855913.0,W_id,410.0,16
815,174069_16,,43640.0,1.0,2011-10-13 10:12:08,18994.0,855931.0,W_id,410.0,16
816,174069_16,,43640.0,2.0,2011-10-13 10:18:38,18604.0,856321.0,W_id,408.0,16
817,174069_16,,43640.0,1.0,2011-10-13 10:19:14,18568.0,856357.0,W_id,408.0,16
818,174069_16,,43640.0,1.0,2011-10-13 10:19:21,18561.0,856364.0,W_id,408.0,16
4399,175892_16,11049.0,39000.0,26.0,2011-10-13 10:26:34,2341553.0,258529.0,W_No,408.0,16
704,174036_16,11049.0,15000.0,30.0,2011-10-13 10:34:20,430358.0,845310.0,W_No,408.0,16
5653,176542_16,,5500.0,9.0,2011-10-13 11:24:49,4151143.0,55959.0,W_Ca,410.0,16
5924,176657_16,,6000.0,8.0,2011-10-13 11:25:01,1932757.0,4539.0,W_Ca,410.0,16
819,174069_16,,43640.0,1.0,2011-10-13 11:33:13,14129.0,860796.0,W_id,408.0,16
820,174069_16,,43640.0,1.0,2011-10-13 11:34:50,14032.0,860893.0,W_id,408.0,16
821,174069_16,10909.0,43640.0,2.0,2011-10-13 11:35:37,13985.0,860940.0,W_id,408.0,16
822,174069_16,10909.0,43640.0,10.0,2011-10-13 11:36:01,13961.0,860964.0,W_id,408.0,16
5925,176657_16,11189.0,6000.0,14.0,2011-10-13 11:39:59,1931859.0,5437.0,W_Ca,407.0,16
5926,176657_16,10909.0,6000.0,810.0,2011-10-13 11:53:58,1931020.0,6276.0,W_Ca,405.0,16
823,174069_16,,43640.0,1255.0,2011-10-13 11:57:08,12694.0,862231.0,W_id,405.0,16
2295,174785_16,10909.0,8500.0,261.0,2011-10-13 11:58:43,607071.0,678440.0,W_No,405.0,16
5654,176542_16,,5500.0,1748.0,2011-10-13 12:08:26,4148526.0,58576.0,W_Ca,404.0,16
2351,174818_16,10909.0,15000.0,8.0,2011-10-13 12:09:10,1976817.0,677098.0,W_No,403.0,16
5655,176542_16,,5500.0,1712.0,2011-10-13 12:39:02,4146690.0,60412.0,W_No,404.0,16
5632,176539_16,,15000.0,493.0,2011-10-13 14:25:08,4563962.0,70609.0,W_Ca,407.0,16
4400,175892_16,11049.0,39000.0,249.0,2011-10-13 14:39:09,2326398.0,273684.0,W_Va,406.0,16
4401,175892_16,11049.0,39000.0,82.0,2011-10-13 14:41:28,2326259.0,273823.0,W_id,406.0,16
1368,174343_16,,10000.0,499.0,2011-10-13 15:24:39,670353.0,799163.0,W_id,409.0,16
5927,176657_16,11180.0,6000.0,92.0,2011-10-13 16:13:50,1915428.0,21868.0,W_Ca,411.0,16
3328,175281_16,11201.0,15000.0,81.0,2011-10-13 17:09:30,936589.0,540677.0,W_No,411.0,16
2352,174818_16,11180.0,15000.0,78.0,2011-10-13 17:45:50,1956617.0,697298.0,W_No,412.0,16
2353,174818_16,11180.0,15000.0,79.0,2011-10-13 17:49:25,1956402.0,697513.0,W_No,412.0,16
232,173784_16,10982.0,5000.0,47.0,2011-10-13 17:50:05,2833231.0,898219.0,W_No,412.0,16
3329,175281_16,11201.0,15000.0,49.0,2011-10-13 18:40:01,931158.0,546108.0,W_No,415.0,16
3330,175281_16,11201.0,15000.0,9.0,2011-10-13 18:40:47,931112.0,546154.0,W_No,415.0,16
5928,176657_16,11180.0,6000.0,727.0,2011-10-13 18:43:44,1906434.0,30862.0,W_Ca,415.0,16
5929,176657_16,11180.0,6000.0,468.0,2011-10-13 18:51:39,1905959.0,31337.0,W_Ca,416.0,16
5930,176657_16,11180.0,6000.0,146.0,2011-10-13 18:54:24,1905794.0,31502.0,W_No,416.0,16
3331,175281_16,11201.0,15000.0,6.0,2011-10-13 19:01:18,929881.0,547385.0,W_No,416.0,16
3332,175281_16,11180.0,15000.0,126.0,2011-10-13 19:43:32,927347.0,549919.0,W_No,419.0,16
1369,174343_16,11122.0,10000.0,4.0,2011-10-13 19:46:25,654647.0,814869.0,W_id,418.0,16
4402,175892_16,11122.0,39000.0,254.0,2011-10-13 20:01:08,2307079.0,293003.0,W_id,419.0,16
5656,176542_16,,5500.0,80.0,2011-10-14 07:41:11,4078161.0,128941.0,W_No,418.0,16
3214,175234_16,11201.0,11280.0,112.0,2011-10-14 08:03:36,3670126.0,600918.0,W_Ca,418.0,16
4403,175892_16,11019.0,39000.0,23.0,2011-10-14 09:39:51,2257956.0,342126.0,W_id,415.0,16
2296,174785_16,10789.0,8500.0,13.0,2011-10-14 09:42:51,528823.0,756688.0,W_No,415.0,16
3298,175275_16,11201.0,26000.0,172.0,2011-10-14 11:17:48,2505048.0,611765.0,W_No,421.0,16
3215,175234_16,11019.0,11280.0,7.0,2011-10-14 11:52:48,3656374.0,614670.0,W_Ca,428.0,16
1370,174343_16,,10000.0,149.0,2011-10-14 12:16:09,595263.0,874253.0,W_id,426.0,16
5657,176542_16,10972.0,5500.0,97.0,2011-10-14 12:34:27,4060565.0,146537.0,W_No,427.0,16
1371,174343_16,,10000.0,10.0,2011-10-14 12:34:38,594154.0,875362.0,W_id,427.0,16
1372,174343_16,,10000.0,29.0,2011-10-14 12:38:29,593923.0,875593.0,W_id,428.0,16
3258,175254_16,11201.0,2500.0,121.0,2011-10-14 12:44:07,2255044.0,609941.0,W_No,429.0,16
5658,176542_16,10629.0,5500.0,781.0,2011-10-14 12:52:35,4059477.0,147625.0,W_Va,431.0,16
882,174096_16,10629.0,5000.0,703.0,2011-10-14 14:06:18,588618.0,947967.0,W_Va,431.0,16
3137,175192_16,10138.0,25000.0,59.0,2011-10-14 14:53:07,928857.0,627216.0,W_Va,433.0,16
1373,174343_16,11169.0,10000.0,304.0,2011-10-14 14:59:59,585433.0,884083.0,W_id,434.0,16
3216,175234_16,11201.0,11280.0,77.0,2011-10-14 15:06:27,3644755.0,626289.0,W_Ca,434.0,16
3217,175234_16,11201.0,11280.0,97.0,2011-10-14 15:12:40,3644382.0,626662.0,W_Ca,434.0,16
1374,174343_16,,10000.0,257.0,2011-10-14 15:28:14,583738.0,885778.0,W_id,432.0,16
5659,176542_16,,5500.0,642.0,2011-10-14 15:51:17,4048755.0,158347.0,W_id,433.0,16
3138,175192_16,10629.0,25000.0,2255.0,2011-10-14 17:00:57,921187.0,634886.0,W_Va,432.0,16
3218,175234_16,,11280.0,172.0,2011-10-14 17:36:01,3635781.0,635263.0,W_Ca,433.0,16
883,174096_16,10913.0,5000.0,313.0,2011-10-14 18:36:25,572411.0,964174.0,W_id,434.0,16
884,174096_16,10912.0,5000.0,277.0,2011-10-14 19:20:03,569793.0,966792.0,W_id,434.0,16
3139,175192_16,10913.0,25000.0,197.0,2011-10-14 19:54:03,910801.0,645272.0,W_id,433.0,16
3878,175573_16,11203.0,40000.0,1099.0,2011-10-15 10:14:46,2674833.0,591431.0,W_Ca,441.0,16
3140,175192_16,10913.0,25000.0,359.0,2011-10-15 10:18:21,858943.0,697130.0,W_id,442.0,16
3879,175573_16,11203.0,40000.0,354.0,2011-10-15 10:20:50,2674469.0,591795.0,W_Ca,442.0,16
3880,175573_16,11203.0,40000.0,38.0,2011-10-15 10:23:41,2674298.0,591966.0,W_No,441.0,16
6838,177149_16,,10000.0,526.0,2011-10-15 11:01:23,3199953.0,0.0,W_Ca,444.0,16
6839,177149_16,,10000.0,17.0,2011-10-15 11:02:09,3199907.0,46.0,W_No,444.0,16
3160,175195_16,11000.0,28000.0,162.0,2011-10-15 11:47:06,1582595.0,702663.0,W_No,444.0,16
3936,175597_16,11000.0,36000.0,2885.0,2011-10-15 12:40:15,775823.0,595569.0,W_No,444.0,16
3299,175275_16,11203.0,26000.0,30.0,2011-10-15 14:15:56,2407960.0,708853.0,W_No,442.0,16
2354,174818_16,11203.0,15000.0,21.0,2011-10-15 14:17:04,1796343.0,857572.0,W_No,442.0,16
3259,175254_16,10913.0,2500.0,88.0,2011-10-15 15:36:54,2158277.0,706708.0,W_No,443.0,16
3260,175254_16,,2500.0,32.0,2011-10-15 15:43:27,2157884.0,707101.0,W_No,444.0,16
3937,175597_16,11000.0,36000.0,198.0,2011-10-15 15:50:41,764397.0,606995.0,W_No,444.0,16
3300,175275_16,11203.0,26000.0,16.0,2011-10-15 15:51:11,2402245.0,714568.0,W_No,444.0,16
3301,175275_16,,26000.0,87.0,2011-10-15 15:55:37,2401979.0,714834.0,W_No,445.0,16
3302,175275_16,,26000.0,9.0,2011-10-15 15:55:50,2401966.0,714847.0,W_No,445.0,16
6955,177206_16,10881.0,21000.0,188.0,2011-10-17 08:18:23,1998192.0,0.0,W_Al,452.0,16
4404,175892_16,,39000.0,416.0,2011-10-17 09:17:47,2000080.0,600002.0,W_id,466.0,16
3938,175597_16,,36000.0,54.0,2011-10-17 09:25:59,614679.0,756713.0,W_No,469.0,16
705,174036_16,10912.0,15000.0,154.0,2011-10-17 09:31:24,88534.0,1187134.0,W_Va,470.0,16
706,174036_16,10809.0,15000.0,1845.0,2011-10-17 10:11:31,86127.0,1189541.0,W_Va,480.0,16
