,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
473,174719_5,11189,12000.0,O_CREATED,2011-10-05 14:43:23,1022920.0,1.0,93.0,5
474,174719_5,11189,12000.0,O_SENT,2011-10-05 14:43:23,1022920.0,1.0,93.0,5
500,174779_5,11202,20000.0,O_SELECTED,2011-10-05 15:00:14,678588.0,0.0,94.0,5
501,174779_5,11202,20000.0,O_CREATED,2011-10-05 15:00:15,678587.0,1.0,94.0,5
502,174779_5,11202,20000.0,O_SENT,2011-10-05 15:00:16,678586.0,2.0,94.0,5
519,174824_5,11200,34000.0,O_SELECTED,2011-10-05 16:57:06,1982474.0,0.0,100.0,5
520,174824_5,11200,34000.0,O_CREATED,2011-10-05 16:57:07,1982473.0,1.0,100.0,5
521,174824_5,11200,34000.0,O_SENT,2011-10-05 16:57:07,1982473.0,1.0,100.0,5
255,174319_5,11202,5000.0,O_SELECTED,2011-10-05 17:27:27,746102.0,0.0,102.0,5
256,174319_5,11202,5000.0,O_CREATED,2011-10-05 17:27:28,746101.0,1.0,102.0,5
257,174319_5,11202,5000.0,O_SENT,2011-10-05 17:27:28,746101.0,1.0,102.0,5
490,174752_5,10982,12000.0,O_SELECTED,2011-10-05 17:39:52,1278558.0,0.0,103.0,5
491,174752_5,10982,12000.0,O_CREATED,2011-10-05 17:39:53,1278557.0,1.0,103.0,5
492,174752_5,10982,12000.0,O_SENT,2011-10-05 17:39:53,1278557.0,1.0,103.0,5
543,174875_5,11119,9000.0,O_SELECTED,2011-10-05 18:07:14,764739.0,0.0,105.0,5
544,174875_5,11119,9000.0,O_CREATED,2011-10-05 18:07:15,764738.0,1.0,105.0,5
545,174875_5,11119,9000.0,O_SENT,2011-10-05 18:07:15,764738.0,1.0,105.0,5
567,174911_5,11189,5000.0,O_SELECTED,2011-10-06 09:12:45,957232.0,0.0,116.0,5
568,174911_5,11189,5000.0,O_CREATED,2011-10-06 09:12:46,957231.0,1.0,116.0,5
569,174911_5,11189,5000.0,O_SENT,2011-10-06 09:12:46,957231.0,1.0,116.0,5
632,175018_5,11200,10000.0,O_SELECTED,2011-10-06 13:18:35,589114.0,0.0,124.0,5
633,175018_5,11200,10000.0,O_CREATED,2011-10-06 13:18:36,589113.0,1.0,124.0,5
634,175018_5,11200,10000.0,O_SENT,2011-10-06 13:18:36,589113.0,1.0,124.0,5
656,175081_5,11200,8000.0,O_SELECTED,2011-10-06 13:39:12,1906488.0,0.0,127.0,5
657,175081_5,11200,8000.0,O_CREATED,2011-10-06 13:39:13,1906487.0,1.0,127.0,5
658,175081_5,11200,8000.0,O_SENT,2011-10-06 13:39:13,1906487.0,1.0,127.0,5
661,175099_5,11169,25000.0,O_SELECTED,2011-10-06 15:09:06,1106929.0,0.0,128.0,5
662,175099_5,11169,25000.0,O_CREATED,2011-10-06 15:09:08,1106927.0,2.0,128.0,5
663,175099_5,11169,25000.0,O_SENT,2011-10-06 15:09:08,1106927.0,2.0,128.0,5
618,174962_5,11202,5500.0,O_SELECTED,2011-10-06 15:57:20,1013833.0,0.0,131.0,5
619,174962_5,11202,5500.0,O_CREATED,2011-10-06 15:58:08,1013785.0,48.0,131.0,5
620,174962_5,11202,5500.0,O_SENT,2011-10-06 15:58:08,1013785.0,48.0,131.0,5
675,175147_5,11119,10000.0,O_SELECTED,2011-10-06 18:36:09,1282910.0,0.0,134.0,5
676,175147_5,11119,10000.0,O_CREATED,2011-10-06 18:36:57,1282862.0,48.0,135.0,5
677,175147_5,11119,10000.0,O_SENT,2011-10-06 18:36:57,1282862.0,48.0,135.0,5
690,175180_5,11201,5000.0,O_SELECTED,2011-10-07 08:31:15,1491002.0,0.0,140.0,5
691,175180_5,11201,5000.0,O_CREATED,2011-10-07 08:31:16,1491001.0,1.0,140.0,5
692,175180_5,11201,5000.0,O_SENT,2011-10-07 08:31:16,1491001.0,1.0,140.0,5
700,175192_5,11202,25000.0,O_SELECTED,2011-10-07 08:39:28,1556069.0,0.0,142.0,5
701,175192_5,11202,25000.0,O_CREATED,2011-10-07 08:39:29,1556068.0,1.0,142.0,5
702,175192_5,11202,25000.0,O_SENT,2011-10-07 08:39:29,1556068.0,1.0,142.0,5
47,173790_5,10789,5000.0,O_SENT_BACK,2011-10-07 11:37:07,265528.0,357057.0,150.0,5
32,173751_5,10899,10000.0,O_SENT_BACK,2011-10-07 11:40:18,338352.0,503419.0,151.0,5
709,175204_5,11169,15750.0,O_SELECTED,2011-10-07 12:57:08,1035217.0,0.0,153.0,5
710,175204_5,11169,15750.0,O_CREATED,2011-10-07 12:57:09,1035216.0,1.0,153.0,5
711,175204_5,11169,15750.0,O_SENT,2011-10-07 12:57:09,1035216.0,1.0,153.0,5
773,175335_5,11201,5000.0,O_SELECTED,2011-10-07 13:10:33,1469410.0,0.0,154.0,5
774,175335_5,11201,5000.0,O_CREATED,2011-10-07 13:10:33,1469410.0,0.0,154.0,5
775,175335_5,11201,5000.0,O_SENT,2011-10-07 13:10:33,1469410.0,0.0,154.0,5
782,175344_5,11202,15000.0,O_SELECTED,2011-10-07 14:27:45,2758834.0,0.0,158.0,5
783,175344_5,11202,15000.0,O_CREATED,2011-10-07 14:27:46,2758833.0,1.0,158.0,5
784,175344_5,11202,15000.0,O_SENT,2011-10-07 14:27:46,2758833.0,1.0,158.0,5
825,175407_5,11009,20000.0,O_SELECTED,2011-10-07 15:57:08,1454439.0,0.0,165.0,5
826,175407_5,11009,20000.0,O_CREATED,2011-10-07 15:57:09,1454438.0,1.0,165.0,5
827,175407_5,11009,20000.0,O_SENT,2011-10-07 15:57:09,1454438.0,1.0,165.0,5
862,175494_5,11000,5000.0,O_SELECTED,2011-10-08 10:30:48,1473657.0,0.0,178.0,5
863,175494_5,11000,5000.0,O_CREATED,2011-10-08 10:30:49,1473656.0,1.0,178.0,5
864,175494_5,11000,5000.0,O_SENT,2011-10-08 10:30:49,1473656.0,1.0,178.0,5
884,175549_5,11002,10000.0,O_SELECTED,2011-10-08 11:32:02,948565.0,0.0,180.0,5
885,175549_5,11002,10000.0,O_CREATED,2011-10-08 11:32:03,948564.0,1.0,180.0,5
886,175549_5,11002,10000.0,O_SENT,2011-10-08 11:32:03,948564.0,1.0,180.0,5
350,174487_5,11049,6100.0,O_SENT_BACK,2011-10-10 09:17:09,93307.0,485749.0,189.0,5
165,174039_5,11189,26000.0,O_SELECTED,2011-10-10 11:12:06,1460966.0,0.0,196.0,5
166,174039_5,11189,26000.0,O_CREATED,2011-10-10 11:12:07,1460965.0,1.0,196.0,5
167,174039_5,11189,26000.0,O_SENT,2011-10-10 11:12:07,1460965.0,1.0,196.0,5
995,175798_5,11120,6800.0,O_SELECTED,2011-10-10 11:22:19,1566236.0,0.0,197.0,5
996,175798_5,11120,6800.0,O_CREATED,2011-10-10 11:22:21,1566234.0,2.0,197.0,5
997,175798_5,11120,6800.0,O_SENT,2011-10-10 11:22:21,1566234.0,2.0,197.0,5
138,173985_5,10899,5800.0,O_SENT_BACK,2011-10-10 11:52:18,250429.0,615462.0,200.0,5
635,175018_5,10899,10000.0,O_SENT_BACK,2011-10-10 11:56:17,248452.0,340662.0,200.0,5
1020,175843_5,11019,7000.0,O_SELECTED,2011-10-10 11:58:46,872443.0,0.0,201.0,5
1021,175843_5,11019,7000.0,O_CREATED,2011-10-10 11:58:47,872442.0,1.0,201.0,5
1022,175843_5,11019,7000.0,O_SENT,2011-10-10 11:58:47,872442.0,1.0,201.0,5
296,174394_5,10899,10000.0,O_SENT_BACK,2011-10-10 12:13:12,243291.0,513045.0,201.0,5
935,175627_5,11189,15500.0,O_SELECTED,2011-10-10 12:28:25,690637.0,0.0,203.0,5
936,175627_5,11189,15500.0,O_CREATED,2011-10-10 12:28:27,690635.0,2.0,203.0,5
937,175627_5,11189,15500.0,O_SENT,2011-10-10 12:28:27,690635.0,2.0,203.0,5
48,173790_5,10609,5000.0,O_ACCEPTED,2011-10-10 13:22:35,0.0,622585.0,203.0,5
272,174334_5,10899,5000.0,O_SENT_BACK,2011-10-10 13:25:34,2254.0,535530.0,203.0,5
273,174334_5,10138,5000.0,O_ACCEPTED,2011-10-10 14:03:08,0.0,537784.0,202.0,5
1061,175994_5,10982,5000.0,O_SELECTED,2011-10-10 16:49:38,2409128.0,0.0,204.0,5
1062,175994_5,10982,5000.0,O_CREATED,2011-10-10 16:49:39,2409127.0,1.0,204.0,5
1063,175994_5,10982,5000.0,O_SENT,2011-10-10 16:49:39,2409127.0,1.0,204.0,5
1079,176021_5,11181,12500.0,O_SELECTED,2011-10-10 18:19:23,672577.0,0.0,209.0,5
1080,176021_5,11181,12500.0,O_CREATED,2011-10-10 18:19:24,672576.0,1.0,209.0,5
1081,176021_5,11181,12500.0,O_SENT,2011-10-10 18:19:24,672576.0,1.0,209.0,5
1092,176039_5,11201,50000.0,O_SELECTED,2011-10-10 19:14:23,670143.0,0.0,214.0,5
1093,176039_5,11201,50000.0,O_CREATED,2011-10-10 19:14:24,670142.0,1.0,214.0,5
1094,176039_5,11201,50000.0,O_SENT,2011-10-10 19:14:24,670142.0,1.0,214.0,5
1101,176048_5,11200,10000.0,O_SELECTED,2011-10-10 19:38:33,941216.0,0.0,218.0,5
1102,176048_5,11200,10000.0,O_CREATED,2011-10-10 19:38:34,941215.0,1.0,218.0,5
1103,176048_5,11200,10000.0,O_SENT,2011-10-10 19:38:34,941215.0,1.0,218.0,5
546,174875_5,11029,9000.0,O_SENT_BACK,2011-10-11 08:16:39,281774.0,482965.0,220.0,5
330,174430_5,11029,20000.0,O_SENT_BACK,2011-10-11 08:21:03,282682.0,583245.0,221.0,5
703,175192_5,11029,25000.0,O_SENT_BACK,2011-10-11 08:38:06,1210551.0,345518.0,221.0,5
258,174319_5,11029,5000.0,O_SENT_BACK,2011-10-11 08:54:32,258477.0,487625.0,221.0,5
97,173871_5,11029,15500.0,O_SENT_BACK,2011-10-11 09:01:11,259482.0,570025.0,221.0,5
466,174686_5,11029,7500.0,O_SENT_BACK,2011-10-11 09:11:21,194481.0,506079.0,222.0,5
1148,176134_5,11179,25000.0,O_SELECTED,2011-10-11 09:12:36,1292965.0,0.0,223.0,5
1149,176134_5,11179,25000.0,O_CREATED,2011-10-11 09:12:37,1292964.0,1.0,223.0,5
1150,176134_5,11179,25000.0,O_SENT,2011-10-11 09:12:37,1292964.0,1.0,223.0,5
33,173751_5,10138,10000.0,O_ACCEPTED,2011-10-11 09:39:30,0.0,841771.0,222.0,5
325,174424_5,11049,15000.0,O_SENT_BACK,2011-10-11 10:20:48,518782.0,592223.0,224.0,5
351,174487_5,10138,6100.0,O_ACCEPTED,2011-10-11 11:12:16,0.0,579056.0,224.0,5
1120,176069_5,10863,20000.0,O_SELECTED,2011-10-11 14:22:23,1200516.0,0.0,228.0,5
1121,176069_5,10863,20000.0,O_CREATED,2011-10-11 14:23:10,1200469.0,47.0,228.0,5
1122,176069_5,10863,20000.0,O_SENT,2011-10-11 14:23:10,1200469.0,47.0,228.0,5
1194,176218_5,10863,20000.0,O_SELECTED,2011-10-11 14:44:45,3261762.0,0.0,229.0,5
1195,176218_5,10863,20000.0,O_CREATED,2011-10-11 14:44:47,3261760.0,2.0,229.0,5
1196,176218_5,10863,20000.0,O_SENT,2011-10-11 14:44:47,3261760.0,2.0,229.0,5
236,174261_5,11029,10000.0,O_SENT_BACK,2011-10-12 08:08:05,520595.0,666026.0,232.0,5
503,174779_5,11029,20000.0,O_SENT_BACK,2011-10-12 08:10:54,98348.0,580240.0,232.0,5
1106,176051_5,11189,10000.0,O_SELECTED,2011-10-12 08:20:30,602777.0,0.0,232.0,5
1107,176051_5,11189,10000.0,O_CREATED,2011-10-12 08:21:20,602727.0,50.0,232.0,5
1108,176051_5,11189,10000.0,O_SENT,2011-10-12 08:21:20,602727.0,50.0,232.0,5
570,174911_5,11029,5000.0,O_SENT_BACK,2011-10-12 08:26:34,441603.0,515629.0,232.0,5
475,174719_5,11029,12000.0,O_SENT_BACK,2011-10-12 08:35:10,440213.0,582708.0,230.0,5
1254,176386_5,10982,9000.0,O_SELECTED,2011-10-12 09:37:13,1388828.0,0.0,231.0,5
1255,176386_5,10982,9000.0,O_CREATED,2011-10-12 09:37:14,1388827.0,1.0,231.0,5
1256,176386_5,10982,9000.0,O_SENT,2011-10-12 09:37:14,1388827.0,1.0,231.0,5
1274,176404_5,11189,5000.0,O_SELECTED,2011-10-12 10:43:25,1221308.0,0.0,230.0,5
1275,176404_5,11189,5000.0,O_CREATED,2011-10-12 10:43:26,1221307.0,1.0,230.0,5
1276,176404_5,11189,5000.0,O_SENT,2011-10-12 10:43:26,1221307.0,1.0,230.0,5
1299,176467_5,11169,15000.0,O_SELECTED,2011-10-12 13:56:30,1021349.0,0.0,236.0,5
1300,176467_5,11169,15000.0,O_CREATED,2011-10-12 13:56:31,1021348.0,1.0,236.0,5
1301,176467_5,11169,15000.0,O_SENT,2011-10-12 13:56:31,1021348.0,1.0,236.0,5
1313,176515_5,10939,8000.0,O_SELECTED,2011-10-12 16:49:18,1610783.0,0.0,237.0,5
1314,176515_5,10939,8000.0,O_CREATED,2011-10-12 16:49:19,1610782.0,1.0,237.0,5
1315,176515_5,10939,8000.0,O_SENT,2011-10-12 16:49:19,1610782.0,1.0,237.0,5
1218,176269_5,11202,6000.0,O_SELECTED,2011-10-12 18:05:07,1360895.0,0.0,240.0,5
1219,176269_5,11202,6000.0,O_CREATED,2011-10-12 18:05:08,1360894.0,1.0,240.0,5
1220,176269_5,11202,6000.0,O_SENT,2011-10-12 18:05:09,1360893.0,2.0,240.0,5
1289,176437_5,11179,25000.0,O_SELECTED,2011-10-12 19:37:33,1273966.0,0.0,241.0,5
1290,176437_5,11179,25000.0,O_CREATED,2011-10-12 19:38:21,1273918.0,48.0,241.0,5
1291,176437_5,11179,25000.0,O_SENT,2011-10-12 19:38:21,1273918.0,48.0,241.0,5
297,174394_5,10609,10000.0,O_DECLINED,2011-10-13 07:48:03,0.0,756336.0,241.0,5
428,174605_5,11029,10000.0,O_SENT_BACK,2011-10-13 08:12:58,428658.0,689695.0,241.0,5
1347,176593_5,10909,7500.0,O_SELECTED,2011-10-13 08:56:08,1227826.0,0.0,241.0,5
1348,176593_5,10909,7500.0,O_CREATED,2011-10-13 08:56:08,1227826.0,0.0,241.0,5
1349,176593_5,10909,7500.0,O_SENT,2011-10-13 08:56:08,1227826.0,0.0,241.0,5
636,175018_5,10609,10000.0,O_DECLINED,2011-10-13 08:57:09,0.0,589114.0,241.0,5
139,173985_5,10609,5800.0,O_DECLINED,2011-10-13 09:26:07,0.0,865891.0,241.0,5
504,174779_5,10809,20000.0,O_ACCEPTED,2011-10-13 11:30:02,0.0,678588.0,238.0,5
1388,176690_5,10909,10000.0,O_SELECTED,2011-10-13 12:38:50,1287065.0,0.0,239.0,5
1389,176690_5,10909,10000.0,O_CREATED,2011-10-13 12:38:51,1287064.0,1.0,239.0,5
1390,176690_5,10909,10000.0,O_SENT,2011-10-13 12:38:51,1287064.0,1.0,239.0,5
301,174397_5,11049,20000.0,O_SENT_BACK,2011-10-13 12:47:01,675238.0,764543.0,239.0,5
1327,176545_5,10859,8000.0,O_SELECTED,2011-10-13 14:50:01,1541382.0,0.0,243.0,5
1328,176545_5,10859,8000.0,O_CREATED,2011-10-13 14:50:02,1541381.0,1.0,243.0,5
1329,176545_5,10859,8000.0,O_SENT,2011-10-13 14:50:02,1541381.0,1.0,243.0,5
467,174686_5,10629,7500.0,O_ACCEPTED,2011-10-13 15:12:42,0.0,700560.0,243.0,5
1352,176596_5,11180,5000.0,O_SELECTED,2011-10-13 16:10:15,1009239.0,0.0,247.0,5
1353,176596_5,11180,5000.0,O_CREATED,2011-10-13 16:10:16,1009238.0,1.0,247.0,5
1354,176596_5,11180,5000.0,O_SENT,2011-10-13 16:10:16,1009238.0,1.0,247.0,5
1440,176783_5,11119,23000.0,O_SELECTED,2011-10-13 18:50:22,1013274.0,0.0,253.0,5
1441,176783_5,11119,23000.0,O_CREATED,2011-10-13 18:50:23,1013273.0,1.0,253.0,5
1442,176783_5,11119,23000.0,O_SENT,2011-10-13 18:50:23,1013273.0,1.0,253.0,5
259,174319_5,10809,5000.0,O_ACCEPTED,2011-10-14 08:42:29,0.0,746102.0,254.0,5
887,175549_5,11029,10000.0,O_SENT_BACK,2011-10-14 08:44:14,440233.0,508332.0,254.0,5
340,174463_5,11029,25000.0,O_SENT_BACK,2011-10-14 09:04:42,342534.0,837236.0,255.0,5
98,173871_5,10138,15500.0,O_DECLINED,2011-10-14 09:05:53,0.0,829507.0,254.0,5
1468,176816_5,11009,15000.0,O_SELECTED,2011-10-14 09:20:01,1050624.0,0.0,255.0,5
1469,176816_5,11009,15000.0,O_CREATED,2011-10-14 09:20:02,1050623.0,1.0,255.0,5
1470,176816_5,11009,15000.0,O_SENT,2011-10-14 09:20:02,1050623.0,1.0,255.0,5
712,175204_5,11029,15750.0,O_SENT_BACK,2011-10-14 09:23:33,443232.0,591985.0,255.0,5
664,175099_5,10789,25000.0,O_SENT_BACK,2011-10-14 09:41:13,435402.0,671527.0,255.0,5
621,174962_5,10789,5500.0,O_SENT_BACK,2011-10-14 09:48:33,344760.0,669073.0,255.0,5
938,175627_5,10789,15500.0,O_SENT_BACK,2011-10-14 09:50:15,354527.0,336110.0,255.0,5
1453,176804_5,11019,15000.0,O_SELECTED,2011-10-14 11:49:22,962451.0,0.0,258.0,5
1454,176804_5,11019,15000.0,O_CREATED,2011-10-14 11:49:23,962450.0,1.0,258.0,5
1455,176804_5,11019,15000.0,O_SENT,2011-10-14 11:49:23,962450.0,1.0,258.0,5
1561,176963_5,10629,20000.0,O_SELECTED,2011-10-14 12:32:55,260020.0,0.0,260.0,5
1562,176963_5,10629,20000.0,O_CREATED,2011-10-14 12:32:56,260019.0,1.0,260.0,5
1563,176963_5,10629,20000.0,O_SENT,2011-10-14 12:32:56,260019.0,1.0,260.0,5
1564,176963_5,10629,20000.0,O_SENT_BACK,2011-10-14 12:33:24,259991.0,29.0,260.0,5
1500,176846_5,11200,10000.0,O_SELECTED,2011-10-14 13:02:37,1461727.0,0.0,264.0,5
1501,176846_5,11200,10000.0,O_CREATED,2011-10-14 13:02:39,1461725.0,2.0,264.0,5
1502,176846_5,11200,10000.0,O_SENT,2011-10-14 13:02:39,1461725.0,2.0,264.0,5
1532,176903_5,11201,10000.0,O_SELECTED,2011-10-14 14:30:22,1448955.0,0.0,267.0,5
1533,176903_5,11201,10000.0,O_CREATED,2011-10-14 14:30:23,1448954.0,1.0,267.0,5
1534,176903_5,11201,10000.0,O_SENT,2011-10-14 14:30:23,1448954.0,1.0,267.0,5
547,174875_5,10138,9000.0,O_ACCEPTED,2011-10-14 14:32:53,0.0,764739.0,266.0,5
331,174430_5,10629,20000.0,O_ACCEPTED,2011-10-14 14:52:25,0.0,865927.0,264.0,5
1509,176852_5,11120,10000.0,O_SELECTED,2011-10-14 15:34:11,1111598.0,0.0,267.0,5
1510,176852_5,11120,10000.0,O_CREATED,2011-10-14 15:34:12,1111597.0,1.0,267.0,5
1511,176852_5,11120,10000.0,O_SENT,2011-10-14 15:34:12,1111597.0,1.0,267.0,5
1473,176822_5,11200,4500.0,O_SELECTED,2011-10-14 15:51:51,1193151.0,0.0,270.0,5
1474,176822_5,11200,4500.0,O_CREATED,2011-10-14 15:51:52,1193150.0,1.0,270.0,5
1475,176822_5,11200,4500.0,O_SENT,2011-10-14 15:51:53,1193149.0,2.0,270.0,5
1482,176828_5,10913,10000.0,O_SELECTED,2011-10-14 16:28:22,1091197.0,0.0,271.0,5
1483,176828_5,10913,10000.0,O_CREATED,2011-10-14 16:28:23,1091196.0,1.0,271.0,5
1484,176828_5,10913,10000.0,O_SENT,2011-10-14 16:28:23,1091196.0,1.0,271.0,5
1599,177029_5,11200,16000.0,O_SELECTED,2011-10-14 17:10:39,1105602.0,0.0,272.0,5
1600,177029_5,11200,16000.0,O_CREATED,2011-10-14 17:10:40,1105601.0,1.0,272.0,5
1601,177029_5,11200,16000.0,O_SENT,2011-10-14 17:10:40,1105601.0,1.0,272.0,5
806,175377_5,10862,6000.0,O_SELECTED,2011-10-15 10:12:04,1569610.0,0.0,273.0,5
807,175377_5,10862,6000.0,O_CREATED,2011-10-15 10:12:06,1569608.0,2.0,273.0,5
808,175377_5,10862,6000.0,O_SENT,2011-10-15 10:12:06,1569608.0,2.0,273.0,5
1656,177191_5,11201,15000.0,O_SELECTED,2011-10-17 08:15:52,1220126.0,0.0,275.0,5
1657,177191_5,11201,15000.0,O_CREATED,2011-10-17 08:15:53,1220125.0,1.0,275.0,5
1658,177191_5,11201,15000.0,O_SENT,2011-10-17 08:15:53,1220125.0,1.0,275.0,5
124,173955_5,11029,10000.0,O_SENT_BACK,2011-10-17 09:19:48,3735933.0,1126788.0,279.0,5
