,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
1821,174532,11009.0,10000.0,145.0,2011-10-05 08:06:22,0.0,0.0,W_Al,127.0,1
1776,174517,11189.0,6500.0,238.0,2011-10-05 08:07:55,3287251.0,0.0,W_Ca,128.0,1
1917,174577,11189.0,15000.0,179.0,2011-10-05 08:11:30,2446244.0,0.0,W_Ca,129.0,1
1889,174562,,5000.0,73.0,2011-10-05 08:17:56,611968.0,0.0,W_Al,131.0,1
1822,174535,,15000.0,825.0,2011-10-05 08:19:21,819415.0,0.0,W_Ca,134.0,1
1916,174574,,7000.0,85.0,2011-10-05 08:21:37,0.0,0.0,W_Al,135.0,1
1901,174568,,5000.0,101.0,2011-10-05 08:21:50,1767221.0,0.0,W_Al,136.0,1
1944,174602,10609.0,6000.0,104.0,2011-10-05 08:29:26,4030.0,0.0,W_Al,137.0,1
1849,174547,11009.0,9200.0,1593.0,2011-10-05 08:33:00,2680973.0,0.0,W_Al,138.0,1
1948,174605,11009.0,10000.0,279.0,2011-10-05 08:38:06,1118359.0,0.0,W_Ca,140.0,1
1977,174623,11169.0,5000.0,28.0,2011-10-05 09:12:37,0.0,0.0,W_Al,142.0,1
1998,174644,11169.0,12500.0,1057.0,2011-10-05 10:02:00,4784903.0,0.0,W_Ca,143.0,1
1956,174614,11189.0,10000.0,33.0,2011-10-05 10:02:57,2675579.0,0.0,W_Ca,144.0,1
1978,174626,11169.0,50000.0,6458.0,2011-10-05 10:59:34,446.0,0.0,W_Al,148.0,1
2037,174656,,20000.0,2862.0,2011-10-05 11:03:59,768573.0,0.0,W_Ca,149.0,1
2100,174689,,6000.0,109.0,2011-10-05 12:01:28,2668447.0,0.0,W_Al,149.0,1
2094,174686,11189.0,7500.0,173.0,2011-10-05 12:25:48,701222.0,0.0,W_Ca,152.0,1
2151,174713,11169.0,5000.0,248.0,2011-10-05 13:14:54,550.0,0.0,W_Al,157.0,1
2063,174668,11169.0,20000.0,7903.0,2011-10-05 13:28:11,146.0,0.0,W_Al,162.0,1
2245,174761,11189.0,10000.0,9.0,2011-10-05 13:48:25,775306.0,0.0,W_Ca,162.0,1
2234,174758,11169.0,15000.0,776.0,2011-10-05 13:53:44,1642807.0,0.0,W_Ca,163.0,1
2158,174719,11189.0,12000.0,632.0,2011-10-05 14:43:24,1022928.0,0.0,W_Ca,169.0,1
2306,174800,11189.0,5000.0,107.0,2011-10-05 14:52:20,1017338.0,0.0,W_Ca,170.0,1
2311,174806,,25000.0,115.0,2011-10-05 15:26:02,2656180.0,0.0,W_Ca,172.0,1
2288,174782,10881.0,25500.0,36.0,2011-10-05 15:30:39,0.0,0.0,W_Al,172.0,1
2402,174851,11119.0,5000.0,48.0,2011-10-05 16:29:24,1875301.0,0.0,W_Ca,175.0,1
2432,174857,10881.0,14500.0,29.0,2011-10-05 16:55:35,58770.0,0.0,W_Al,176.0,1
2382,174845,,8000.0,192.0,2011-10-05 17:00:47,1353900.0,0.0,W_Ca,177.0,1
2495,174875,11119.0,9000.0,410.0,2011-10-05 18:04:29,764911.0,0.0,W_Ca,181.0,1
2532,174896,,40000.0,68.0,2011-10-05 18:59:02,1353826.0,0.0,W_Ca,186.0,1
2585,174920,11122.0,50000.0,354.0,2011-10-05 19:58:48,2215869.0,0.0,W_Al,188.0,1
2574,174917,11119.0,27500.0,67.0,2011-10-05 20:01:54,2726050.0,0.0,W_Al,191.0,1
2623,174935,11201.0,19000.0,252.0,2011-10-06 08:15:07,1667086.0,0.0,W_Ca,195.0,1
2604,174926,11189.0,7500.0,763.0,2011-10-06 08:20:46,1666370.0,0.0,W_Ca,197.0,1
2723,174965,11189.0,35000.0,251.0,2011-10-06 08:34:42,1752640.0,0.0,W_Ca,203.0,1
2755,174979,11189.0,5000.0,403.0,2011-10-06 08:41:52,1591854.0,0.0,W_Ca,205.0,1
2618,174932,10939.0,49000.0,190.0,2011-10-06 08:56:10,38156.0,0.0,W_Al,206.0,1
2648,174941,10939.0,13000.0,410.0,2011-10-06 09:03:11,1485.0,0.0,W_Al,207.0,1
2681,174947,10939.0,5000.0,299.0,2011-10-06 09:08:17,615295.0,0.0,W_Al,208.0,1
2768,174985,11189.0,99000.0,796.0,2011-10-06 09:48:35,613207.0,0.0,W_Ca,206.0,1
2778,174997,11201.0,5000.0,532.0,2011-10-06 10:28:28,0.0,0.0,W_Ca,206.0,1
2785,175015,,30000.0,243.0,2011-10-06 10:35:54,1238389.0,0.0,W_Ca,207.0,1
2871,175057,11189.0,14226.0,523.0,2011-10-06 11:53:44,0.0,0.0,W_Al,208.0,1
2783,175012,10909.0,50000.0,63.0,2011-10-06 12:34:47,1295.0,0.0,W_Al,213.0,1
2889,175063,11169.0,13000.0,2775.0,2011-10-06 12:46:16,0.0,0.0,W_Al,214.0,1
2843,175042,11169.0,1500.0,80.0,2011-10-06 12:49:21,0.0,0.0,W_Al,214.0,1
2894,175078,11169.0,7000.0,808.0,2011-10-06 13:52:01,2335954.0,0.0,W_Ca,218.0,1
2779,175000,10188.0,10000.0,5.0,2011-10-06 14:02:54,330049.0,0.0,W_Bf,217.0,1
2955,175096,10939.0,5000.0,95.0,2011-10-06 15:06:44,2657349.0,0.0,W_Al,219.0,1
2999,175102,10939.0,5000.0,92.0,2011-10-06 15:16:54,0.0,0.0,W_Al,220.0,1
3009,175114,10982.0,16000.0,576.0,2011-10-06 16:18:45,667051.0,0.0,W_Ca,221.0,1
3014,175120,11180.0,10000.0,126.0,2011-10-06 16:49:53,2651162.0,0.0,W_Ca,223.0,1
3025,175126,10913.0,8000.0,33.0,2011-10-06 18:17:22,0.0,0.0,W_Al,224.0,1
3027,175135,,8000.0,721.0,2011-10-06 18:18:07,953890.0,0.0,W_Ca,225.0,1
3044,175147,11119.0,10000.0,408.0,2011-10-06 18:37:00,1282867.0,0.0,W_Ca,226.0,1
3129,175186,11009.0,5000.0,56.0,2011-10-07 08:09:52,4882.0,0.0,W_Al,229.0,1
3131,175189,11009.0,32000.0,120.0,2011-10-07 08:11:56,9508.0,0.0,W_Al,230.0,1
3172,175201,11009.0,7500.0,61.0,2011-10-07 08:13:03,0.0,0.0,W_Al,230.0,1
3121,175183,,8000.0,145.0,2011-10-07 08:27:24,1306771.0,0.0,W_Ca,233.0,1
3167,175198,11201.0,10000.0,223.0,2011-10-07 08:39:56,23835.0,0.0,W_Ca,237.0,1
3173,175204,11201.0,15750.0,213.0,2011-10-07 08:43:51,1050422.0,0.0,W_Ca,238.0,1
3181,175219,11201.0,12000.0,970.0,2011-10-07 09:00:09,258366.0,0.0,W_Ca,239.0,1
3316,175278,,25000.0,197.0,2011-10-07 09:29:38,704435.0,0.0,W_Ca,245.0,1
3358,175293,,7800.0,346.0,2011-10-07 10:39:02,1650670.0,0.0,W_Ca,246.0,1
3378,175302,,20000.0,294.0,2011-10-07 10:52:26,1300515.0,0.0,W_Ca,246.0,1
3392,175311,,9000.0,496.0,2011-10-07 11:21:06,1200192.0,0.0,W_Ca,252.0,1
3473,175338,11201.0,15000.0,217.0,2011-10-07 13:22:58,2663542.0,0.0,W_Ca,258.0,1
3509,175353,,7000.0,126.0,2011-10-07 13:31:20,2942625.0,0.0,W_Ca,258.0,1
3486,175341,11000.0,5000.0,139.0,2011-10-07 13:46:38,2662109.0,0.0,W_Ca,260.0,1
3543,175365,11000.0,8000.0,284.0,2011-10-07 14:45:15,2658607.0,0.0,W_Ca,262.0,1
3616,175392,,20000.0,244.0,2011-10-07 15:08:16,2235892.0,0.0,W_Ca,265.0,1
3632,175395,,20000.0,95.0,2011-10-07 15:16:21,620911.0,0.0,W_Al,265.0,1
3590,175380,11000.0,6000.0,338.0,2011-10-07 15:24:07,2656263.0,0.0,W_Ca,268.0,1
3599,175383,11000.0,20000.0,452.0,2011-10-07 15:36:25,1286466.0,0.0,W_Ca,268.0,1
3650,175407,11009.0,20000.0,413.0,2011-10-07 15:57:11,1454443.0,0.0,W_Ca,269.0,1
3657,175410,10913.0,3100.0,742.0,2011-10-07 16:28:04,1810143.0,0.0,W_Ca,270.0,1
3689,175428,10913.0,16000.0,60.0,2011-10-07 19:29:52,2239644.0,0.0,W_Al,278.0,1
3702,175434,10913.0,25000.0,42.0,2011-10-07 19:30:37,846737.0,0.0,W_Al,279.0,1
3731,175473,10913.0,7000.0,40.0,2011-10-07 19:33:04,59419.0,0.0,W_Al,280.0,1
3742,175485,10913.0,8000.0,286.0,2011-10-08 09:12:48,1377872.0,0.0,W_Ca,281.0,1
3747,175488,11000.0,10000.0,35.0,2011-10-08 09:47:18,4027.0,0.0,W_Al,286.0,1
3781,175525,11000.0,12500.0,121.0,2011-10-08 10:15:27,2674783.0,0.0,W_Al,290.0,1
3831,175549,11181.0,10000.0,229.0,2011-10-08 11:04:28,950227.0,0.0,W_Ca,291.0,1
3868,175570,11000.0,5000.0,183.0,2011-10-08 13:35:40,0.0,0.0,W_Al,290.0,1
3901,175585,11000.0,22000.0,352.0,2011-10-08 13:56:41,1705287.0,0.0,W_Ca,292.0,1
3929,175594,11181.0,5000.0,288.0,2011-10-08 15:31:45,241578.0,0.0,W_Ca,296.0,1
3958,175603,10881.0,2000.0,57.0,2011-10-10 08:01:28,0.0,0.0,W_Al,296.0,1
3959,175606,,6000.0,460.0,2011-10-10 08:12:00,950380.0,0.0,W_Ca,299.0,1
4141,175711,10881.0,10500.0,76.0,2011-10-10 08:18:46,2698.0,0.0,W_Al,301.0,1
4115,175699,10881.0,40000.0,136.0,2011-10-10 08:19:39,722949.0,0.0,W_Al,303.0,1
4124,175702,10881.0,5000.0,98.0,2011-10-10 08:20:28,787725.0,0.0,W_Al,305.0,1
4373,175846,10881.0,3000.0,130.0,2011-10-10 08:21:56,0.0,0.0,W_Al,305.0,1
4203,175744,10881.0,15000.0,117.0,2011-10-10 08:24:28,2595038.0,0.0,W_Al,306.0,1
4248,175768,10881.0,6000.0,36.0,2011-10-10 08:27:55,8849.0,0.0,W_Al,309.0,1
4002,175642,,40000.0,180.0,2011-10-10 08:28:25,1040034.0,0.0,W_Ca,310.0,1
4044,175660,10881.0,9000.0,144.0,2011-10-10 08:28:27,0.0,0.0,W_Al,310.0,1
4325,175813,10881.0,5000.0,95.0,2011-10-10 08:31:22,865751.0,0.0,W_Al,312.0,1
4228,175756,10881.0,28500.0,97.0,2011-10-10 08:31:31,1038717.0,0.0,W_Al,313.0,1
4032,175654,10881.0,27600.0,68.0,2011-10-10 08:32:58,0.0,0.0,W_Al,314.0,1
4172,175729,10881.0,4000.0,23.0,2011-10-10 08:38:07,0.0,0.0,W_Al,317.0,1
4063,175675,10881.0,29000.0,154.0,2011-10-10 08:41:07,2594036.0,0.0,W_Al,319.0,1
4139,175705,10881.0,20000.0,50.0,2011-10-10 08:42:10,748.0,0.0,W_Al,323.0,1
4358,175840,10881.0,7500.0,56.0,2011-10-10 08:42:10,122276.0,0.0,W_Al,323.0,1
4046,175666,,8500.0,519.0,2011-10-10 08:43:06,0.0,0.0,W_Ca,323.0,1
4315,175807,10881.0,8000.0,172.0,2011-10-10 08:48:39,985390.0,0.0,W_Al,323.0,1
4268,175786,10881.0,12500.0,327.0,2011-10-10 08:50:28,0.0,0.0,W_Al,323.0,1
4350,175834,,15000.0,1246.0,2011-10-10 09:04:03,700051.0,0.0,W_Ca,321.0,1
4047,175669,,15000.0,227.0,2011-10-10 09:08:25,2678821.0,0.0,W_Ca,322.0,1
4381,175871,11009.0,5000.0,30.0,2011-10-10 09:48:02,1705.0,0.0,W_Al,322.0,1
4108,175690,,6500.0,811.0,2011-10-10 10:08:55,631027.0,0.0,W_Ca,324.0,1
4374,175859,11019.0,10000.0,550.0,2011-10-10 10:15:03,695176.0,0.0,W_Ca,325.0,1
4385,175883,,16000.0,671.0,2011-10-10 10:26:10,1496144.0,0.0,W_Ca,325.0,1
4149,175717,,40000.0,856.0,2011-10-10 10:28:57,0.0,0.0,W_Ca,325.0,1
4396,175886,10881.0,7500.0,85.0,2011-10-10 10:39:21,0.0,0.0,W_Al,327.0,1
4194,175741,,30000.0,259.0,2011-10-10 10:43:03,1568227.0,0.0,W_Ca,328.0,1
4397,175889,10228.0,15000.0,397.0,2011-10-10 11:00:07,0.0,0.0,W_Al,328.0,1
4252,175774,,5000.0,647.0,2011-10-10 11:00:38,628353.0,0.0,W_Ca,329.0,1
4425,175907,,25000.0,106.0,2011-10-10 11:03:06,1546855.0,0.0,W_Ca,330.0,1
4292,175801,,10000.0,127.0,2011-10-10 11:30:29,1569025.0,0.0,W_Ca,334.0,1
4431,175910,11189.0,10000.0,59.0,2011-10-10 11:44:14,2538456.0,0.0,W_Ca,336.0,1
4456,175931,10889.0,15000.0,1346.0,2011-10-10 12:53:28,0.0,0.0,W_Al,340.0,1
4341,175825,,13000.0,207.0,2011-10-10 14:08:37,674014.0,0.0,W_Ca,340.0,1
4463,175952,11189.0,50000.0,345.0,2011-10-10 14:16:01,2865.0,0.0,W_Ca,342.0,1
4468,175970,10889.0,5400.0,663.0,2011-10-10 15:18:44,2656594.0,0.0,W_Al,342.0,1
4491,175979,10889.0,25000.0,54.0,2011-10-10 15:34:01,535.0,0.0,W_Al,341.0,1
4501,175994,10982.0,5000.0,338.0,2011-10-10 16:49:41,2409129.0,0.0,W_Ca,340.0,1
4522,175997,,3500.0,229.0,2011-10-10 17:04:52,1788215.0,0.0,W_Ca,341.0,1
4536,176006,11201.0,8000.0,169.0,2011-10-10 17:20:45,2649277.0,0.0,W_Ca,341.0,1
4546,176009,10982.0,5000.0,83.0,2011-10-10 18:26:46,0.0,0.0,W_Al,342.0,1
4577,176027,10982.0,7000.0,92.0,2011-10-10 18:28:23,0.0,0.0,W_Al,343.0,1
4584,176033,10889.0,7000.0,208.0,2011-10-10 18:56:23,839754.0,0.0,W_Al,345.0,1
4612,176051,,10000.0,95.0,2011-10-10 19:26:41,735614.0,0.0,W_Ca,347.0,1
4624,176060,,10000.0,204.0,2011-10-10 19:42:11,1377033.0,0.0,W_Ca,349.0,1
4618,176057,10889.0,25612.0,20.0,2011-10-10 19:55:10,672821.0,0.0,W_Al,350.0,1
4633,176066,10881.0,5000.0,27.0,2011-10-11 07:54:12,12335.0,0.0,W_Al,352.0,1
4734,176102,10881.0,17500.0,26.0,2011-10-11 08:01:33,6130.0,0.0,W_Al,354.0,1
4636,176069,,20000.0,110.0,2011-10-11 08:08:56,1222931.0,0.0,W_Ca,357.0,1
4737,176105,11179.0,25000.0,732.0,2011-10-11 08:10:35,2682275.0,0.0,W_Ca,358.0,1
4769,176128,10881.0,10000.0,69.0,2011-10-11 08:17:35,628324.0,0.0,W_Al,358.0,1
4709,176093,,3000.0,133.0,2011-10-11 08:20:45,2423078.0,0.0,W_Ca,360.0,1
4773,176131,10881.0,16000.0,1934.0,2011-10-11 09:00:20,1469556.0,0.0,W_Al,364.0,1
4806,176137,11169.0,15000.0,691.0,2011-10-11 09:02:02,628407.0,0.0,W_Ca,365.0,1
4810,176143,10881.0,1500.0,64.0,2011-10-11 09:31:25,0.0,0.0,W_Al,366.0,1
4843,176155,10881.0,12000.0,22.0,2011-10-11 10:25:24,0.0,0.0,W_Al,367.0,1
4852,176164,10881.0,17000.0,19.0,2011-10-11 11:15:21,0.0,0.0,W_Al,365.0,1
4863,176170,11179.0,1200.0,72.0,2011-10-11 12:19:25,2796.0,0.0,W_Ca,365.0,1
4918,176188,11179.0,5000.0,493.0,2011-10-11 13:34:28,2662849.0,0.0,W_Ca,367.0,1
4955,176209,10881.0,10000.0,106.0,2011-10-11 14:39:36,0.0,0.0,W_Al,371.0,1
4990,176224,11179.0,28212.0,1132.0,2011-10-11 15:11:51,1395209.0,0.0,W_Ca,372.0,1
5000,176230,11179.0,5500.0,337.0,2011-10-11 15:24:44,238.0,0.0,W_Ca,374.0,1
5019,176263,11119.0,5000.0,94.0,2011-10-11 17:43:03,1388.0,0.0,W_Al,372.0,1
5039,176272,11181.0,20000.0,276.0,2011-10-11 17:52:40,0.0,0.0,W_Al,372.0,1
5040,176275,11122.0,12000.0,26.0,2011-10-11 18:25:57,2299855.0,0.0,W_Al,374.0,1
5146,176293,10863.0,10000.0,310.0,2011-10-11 19:53:49,0.0,0.0,W_Al,376.0,1
5149,176302,,11500.0,57.0,2011-10-12 08:15:38,113986.0,0.0,W_Al,379.0,1
5176,176314,,15000.0,87.0,2011-10-12 08:21:11,90291.0,0.0,W_Al,383.0,1
5191,176323,11189.0,3250.0,962.0,2011-10-12 08:22:20,1767458.0,0.0,W_Ca,384.0,1
5253,176359,11180.0,5000.0,777.0,2011-10-12 08:24:58,0.0,0.0,W_Ca,384.0,1
5219,176332,,26000.0,155.0,2011-10-12 08:25:21,2681401.0,0.0,W_Al,385.0,1
5218,176329,,11000.0,203.0,2011-10-12 08:26:07,0.0,0.0,W_Al,385.0,1
5267,176371,,10000.0,121.0,2011-10-12 08:34:35,791504.0,0.0,W_Al,385.0,1
5342,176386,10982.0,9000.0,142.0,2011-10-12 09:32:18,1389127.0,0.0,W_Ca,386.0,1
5274,176374,11169.0,15000.0,1848.0,2011-10-12 10:28:55,2612818.0,0.0,W_Ca,386.0,1
5396,176419,11189.0,15000.0,890.0,2011-10-12 11:11:42,1641256.0,0.0,W_Ca,387.0,1
5408,176434,,3000.0,41.0,2011-10-12 11:58:16,0.0,0.0,W_Al,387.0,1
5407,176431,11189.0,20000.0,616.0,2011-10-12 11:59:54,0.0,0.0,W_Ca,387.0,1
5418,176446,11189.0,15883.0,935.0,2011-10-12 13:00:07,3802917.0,0.0,W_Ca,388.0,1
5506,176476,11169.0,50000.0,473.0,2011-10-12 13:35:52,2662777.0,0.0,W_Ca,391.0,1
5505,176473,,30000.0,28.0,2011-10-12 13:54:25,0.0,0.0,W_Al,391.0,1
5487,176467,11169.0,15000.0,1232.0,2011-10-12 13:56:33,1021353.0,0.0,W_Ca,392.0,1
5525,176482,,13000.0,594.0,2011-10-12 14:56:09,0.0,0.0,W_Al,394.0,1
5544,176500,10939.0,10000.0,223.0,2011-10-12 16:23:04,861197.0,0.0,W_Al,393.0,1
5538,176491,11179.0,5500.0,1032.0,2011-10-12 16:36:28,1029797.0,0.0,W_Ca,395.0,1
5581,176521,11179.0,11000.0,183.0,2011-10-12 17:29:39,1734254.0,0.0,W_Ca,396.0,1
5594,176527,11179.0,9000.0,155.0,2011-10-12 17:32:23,2823169.0,0.0,W_Ca,397.0,1
5610,176533,10939.0,8000.0,105.0,2011-10-12 18:47:29,2578693.0,0.0,W_Al,399.0,1
5733,176563,10939.0,2500.0,63.0,2011-10-12 19:00:22,1680.0,0.0,W_Al,401.0,1
5911,176642,,5000.0,82.0,2011-10-13 08:13:52,0.0,0.0,W_Al,407.0,1
5821,176593,10909.0,7500.0,977.0,2011-10-13 08:56:11,1227831.0,0.0,W_Ca,407.0,1
5913,176648,,1000.0,550.0,2011-10-13 08:56:47,953613.0,0.0,W_Ca,408.0,1
5844,176605,10909.0,15000.0,215.0,2011-10-13 09:13:32,0.0,0.0,W_Ca,406.0,1
5845,176608,10909.0,15000.0,562.0,2011-10-13 09:23:00,2677947.0,0.0,W_Ca,408.0,1
5859,176611,10909.0,5000.0,103.0,2011-10-13 09:31:42,3195833.0,0.0,W_Ca,408.0,1
5882,176614,,3000.0,76.0,2011-10-13 09:32:11,1557962.0,0.0,W_Ca,409.0,1
5905,176639,,8000.0,131.0,2011-10-13 09:36:05,694115.0,0.0,W_Ca,410.0,1
5199,176326,10188.0,10000.0,8.0,2011-10-13 10:52:56,1910703.0,0.0,W_Bf,408.0,1
5959,176684,11169.0,29000.0,2117.0,2011-10-13 12:59:34,1730297.0,0.0,W_Ca,405.0,1
5974,176687,,5000.0,28.0,2011-10-13 13:12:48,0.0,0.0,W_Al,405.0,1
6047,176714,10909.0,25000.0,568.0,2011-10-13 14:03:53,2763950.0,0.0,W_Ca,405.0,1
6086,176729,11122.0,24000.0,244.0,2011-10-13 15:00:26,1111540.0,0.0,W_Al,409.0,1
6094,176735,10909.0,18000.0,407.0,2011-10-13 15:29:38,619366.0,0.0,W_Ca,411.0,1
6105,176744,11169.0,9000.0,472.0,2011-10-13 15:37:47,619034.0,0.0,W_Ca,413.0,1
6098,176738,,5000.0,378.0,2011-10-13 15:39:51,496319.0,0.0,W_Ca,414.0,1
6112,176759,10982.0,5000.0,141.0,2011-10-13 16:20:27,0.0,0.0,W_Al,410.0,1
6113,176762,10982.0,20000.0,2005.0,2011-10-13 16:53:56,55814.0,0.0,W_Al,410.0,1
6130,176768,11119.0,6750.0,618.0,2011-10-13 17:16:45,2649528.0,0.0,W_Ca,412.0,1
6141,176780,11122.0,50000.0,5.0,2011-10-13 18:11:28,2646236.0,0.0,W_Ca,413.0,1
6161,176789,10982.0,10000.0,327.0,2011-10-13 18:16:16,310955.0,0.0,W_Ca,414.0,1
