,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
747,174045_6,10809.0,25000.0,198.0,2011-10-03 11:19:32,1288270.0,0.0,W_Ca,57.0,6
748,174045_6,10809.0,25000.0,295.0,2011-10-03 11:24:40,1287962.0,308.0,W_No,56.0,6
749,174045_6,10809.0,25000.0,10.0,2011-10-03 11:25:01,1287941.0,329.0,W_Va,56.0,6
520,173943_6,11180.0,7493.0,128.0,2011-10-03 11:26:09,2670563.0,10946.0,W_Ca,56.0,6
735,174042_6,,7500.0,890.0,2011-10-03 11:27:17,706561.0,0.0,W_Ca,57.0,6
436,173919_6,11180.0,4000.0,125.0,2011-10-03 11:28:21,84941.0,10676.0,W_Ca,57.0,6
736,174042_6,,7500.0,582.0,2011-10-03 11:37:58,705920.0,641.0,W_No,58.0,6
184,173754_6,11180.0,20000.0,54.0,2011-10-03 11:57:19,955882.0,162758.0,W_Ca,58.0,6
750,174045_6,10809.0,25000.0,1883.0,2011-10-03 11:58:35,1285927.0,2343.0,W_Va,58.0,6
16,173694_6,11201.0,7000.0,697.0,2011-10-03 12:32:43,2777538.0,179804.0,W_Ca,59.0,6
17,173694_6,11201.0,7000.0,445.0,2011-10-03 12:40:17,2777084.0,180258.0,W_Ca,59.0,6
18,173694_6,11201.0,7000.0,219.0,2011-10-03 12:44:21,2776840.0,180502.0,W_No,59.0,6
347,173826_6,,13000.0,25.0,2011-10-03 12:59:04,2424.0,15849.0,W_Ca,60.0,6
348,173826_6,11180.0,13000.0,17.0,2011-10-03 13:11:03,1705.0,16568.0,W_Ca,62.0,6
673,174030_6,11201.0,25000.0,189.0,2011-10-03 13:15:20,2781106.0,0.0,W_Ca,64.0,6
751,174045_6,10863.0,25000.0,257.0,2011-10-03 14:07:37,1278185.0,10085.0,W_id,64.0,6
829,174078_6,11180.0,10000.0,1704.0,2011-10-03 14:14:50,1227395.0,0.0,W_Ca,66.0,6
830,174078_6,,10000.0,59.0,2011-10-03 14:41:02,1225823.0,1572.0,W_Ca,66.0,6
853,174090_6,11180.0,20000.0,138.0,2011-10-03 14:41:20,2658826.0,0.0,W_Ca,67.0,6
912,174120_6,11001.0,20000.0,218.0,2011-10-03 14:46:16,4602.0,0.0,W_Al,68.0,6
913,174120_6,11001.0,20000.0,109.0,2011-10-03 14:55:48,4030.0,572.0,W_Al,69.0,6
914,174120_6,11201.0,20000.0,5.0,2011-10-03 15:00:03,3775.0,827.0,W_Ca,70.0,6
521,173943_6,11201.0,7493.0,62.0,2011-10-03 15:05:15,2657417.0,24092.0,W_Ca,70.0,6
522,173943_6,11201.0,7493.0,8.0,2011-10-03 15:05:36,2657396.0,24113.0,W_Ca,70.0,6
437,173919_6,11201.0,4000.0,85.0,2011-10-03 15:08:25,71737.0,23880.0,W_Ca,70.0,6
831,174078_6,11180.0,10000.0,673.0,2011-10-03 15:10:39,1224046.0,3349.0,W_Ca,70.0,6
832,174078_6,11180.0,10000.0,125.0,2011-10-03 15:13:02,1223903.0,3492.0,W_No,70.0,6
438,173919_6,,4000.0,7.0,2011-10-03 15:16:07,71275.0,24342.0,W_Ca,71.0,6
915,174120_6,,20000.0,135.0,2011-10-03 15:20:43,2535.0,2067.0,W_Ca,70.0,6
916,174120_6,11201.0,20000.0,15.0,2011-10-03 15:22:10,2448.0,2154.0,W_Ca,70.0,6
917,174120_6,11180.0,20000.0,13.0,2011-10-03 15:26:49,2169.0,2433.0,W_Ca,70.0,6
439,173919_6,11001.0,4000.0,70.0,2011-10-03 15:52:30,69092.0,26525.0,W_Ca,71.0,6
674,174030_6,11119.0,25000.0,5.0,2011-10-03 16:13:02,2770444.0,10662.0,W_Ca,71.0,6
675,174030_6,,25000.0,6.0,2011-10-03 16:13:56,2770390.0,10716.0,W_Ca,71.0,6
676,174030_6,11201.0,25000.0,9.0,2011-10-03 16:16:26,2770240.0,10866.0,W_Ca,71.0,6
677,174030_6,11119.0,25000.0,172.0,2011-10-03 16:32:51,2769255.0,11851.0,W_Ca,71.0,6
591,173958_6,11119.0,12500.0,32.0,2011-10-03 17:59:05,2560567.0,29352.0,W_Ca,73.0,6
555,173955_6,11119.0,10000.0,55.0,2011-10-03 18:00:23,4914308.0,29172.0,W_Ca,73.0,6
973,174144_6,11119.0,21000.0,151.0,2011-10-03 18:03:32,949009.0,0.0,W_Ca,74.0,6
979,174147_6,11119.0,12500.0,96.0,2011-10-03 18:05:26,2646582.0,0.0,W_Ca,75.0,6
1021,174159_6,11119.0,40000.0,132.0,2011-10-03 18:09:32,2732230.0,0.0,W_Ca,77.0,6
1089,174207_6,11119.0,70000.0,72.0,2011-10-03 18:57:36,80577.0,0.0,W_Al,82.0,6
523,173943_6,10982.0,7493.0,143.0,2011-10-03 18:58:18,2643434.0,38075.0,W_Ca,82.0,6
1181,174261_6,,10000.0,79.0,2011-10-04 08:03:58,1212047.0,0.0,W_Al,88.0,6
1194,174264_6,,12000.0,271.0,2011-10-04 08:08:38,3207349.0,0.0,W_Al,92.0,6
556,173955_6,,10000.0,545.0,2011-10-04 08:20:53,4862678.0,80802.0,W_Ca,94.0,6
974,174144_6,,21000.0,67.0,2011-10-04 08:24:44,897337.0,51672.0,W_Ca,94.0,6
1022,174159_6,,40000.0,57.0,2011-10-04 08:26:00,2680842.0,51388.0,W_Ca,94.0,6
1195,174264_6,10889.0,12000.0,203.0,2011-10-04 08:26:51,3206256.0,1093.0,W_Al,93.0,6
980,174147_6,,12500.0,68.0,2011-10-04 08:27:25,2594863.0,51719.0,W_Ca,93.0,6
185,173754_6,,20000.0,137.0,2011-10-04 08:28:25,882016.0,236624.0,W_Ca,93.0,6
678,174030_6,,25000.0,61.0,2011-10-04 08:28:47,2711899.0,69207.0,W_Ca,93.0,6
1090,174207_6,,70000.0,12.0,2011-10-04 09:00:30,30003.0,50574.0,W_Ca,94.0,6
854,174090_6,,20000.0,59.0,2011-10-04 09:02:38,2592748.0,66078.0,W_Ca,94.0,6
1091,174207_6,,70000.0,86.0,2011-10-04 09:59:51,26442.0,54135.0,W_Ca,99.0,6
1092,174207_6,,70000.0,148.0,2011-10-04 10:02:29,26284.0,54293.0,W_Ca,99.0,6
542,173949_6,11169.0,50000.0,3318.0,2011-10-04 10:13:24,2348436.0,93093.0,W_Ca,99.0,6
592,173958_6,,12500.0,56.0,2011-10-04 10:27:30,2501262.0,88657.0,W_Ca,100.0,6
1415,174361_6,10982.0,25000.0,38.0,2011-10-04 10:55:33,31284.0,0.0,W_Al,102.0,6
1416,174361_6,10982.0,25000.0,173.0,2011-10-04 11:00:14,31003.0,281.0,W_Al,102.0,6
1417,174361_6,10982.0,25000.0,129.0,2011-10-04 11:02:31,30866.0,418.0,W_Ca,103.0,6
440,173919_6,,4000.0,308.0,2011-10-04 11:04:02,0.0,95617.0,W_Ca,102.0,6
1307,174322_6,10982.0,15000.0,125.0,2011-10-04 11:13:51,2671284.0,0.0,W_Ca,102.0,6
1296,174319_6,10982.0,5000.0,216.0,2011-10-04 11:18:44,854633.0,0.0,W_Ca,103.0,6
543,173949_6,11169.0,50000.0,1503.0,2011-10-04 11:25:27,2344113.0,97416.0,W_Ca,103.0,6
975,174144_6,,21000.0,27.0,2011-10-04 11:27:34,886367.0,62642.0,W_Ca,104.0,6
1182,174261_6,10982.0,10000.0,92.0,2011-10-04 11:39:20,1199125.0,12922.0,W_Ca,105.0,6
1308,174322_6,,15000.0,703.0,2011-10-04 11:55:35,2668780.0,2504.0,W_Ca,105.0,6
737,174042_6,10982.0,7500.0,221.0,2011-10-04 11:56:05,618433.0,88128.0,W_No,105.0,6
1196,174264_6,,12000.0,900.0,2011-10-04 12:15:13,3192554.0,14795.0,W_Ca,104.0,6
186,173754_6,11001.0,20000.0,231.0,2011-10-04 12:23:24,867917.0,250723.0,W_Ca,104.0,6
981,174147_6,11179.0,12500.0,45.0,2011-10-04 12:24:55,2580613.0,65969.0,W_Ca,104.0,6
1023,174159_6,11169.0,40000.0,90.0,2011-10-04 12:28:16,2666306.0,65924.0,W_Ca,104.0,6
1197,174264_6,,12000.0,1505.0,2011-10-04 12:41:08,3190999.0,16350.0,W_Ca,104.0,6
855,174090_6,11169.0,20000.0,86.0,2011-10-04 12:43:28,2579498.0,79328.0,W_Ca,104.0,6
1430,174376_6,,5000.0,2950.0,2011-10-04 12:44:41,5962.0,0.0,W_Al,105.0,6
1093,174207_6,11169.0,70000.0,94.0,2011-10-04 12:45:09,16524.0,64053.0,W_Ca,105.0,6
1198,174264_6,,12000.0,238.0,2011-10-04 12:45:23,3190744.0,16605.0,W_No,105.0,6
1431,174376_6,10889.0,5000.0,1.0,2011-10-04 12:55:51,5292.0,670.0,W_Al,105.0,6
1432,174376_6,10889.0,5000.0,66.0,2011-10-04 12:57:10,5213.0,749.0,W_Al,105.0,6
1433,174376_6,11001.0,5000.0,11.0,2011-10-04 12:59:41,5062.0,900.0,W_Al,104.0,6
1434,174376_6,11001.0,5000.0,7.0,2011-10-04 13:01:44,4939.0,1023.0,W_Al,105.0,6
976,174144_6,11179.0,21000.0,1198.0,2011-10-04 13:06:00,880461.0,68548.0,W_Ca,106.0,6
1435,174376_6,11001.0,5000.0,9.0,2011-10-04 13:33:17,3046.0,2916.0,W_Al,107.0,6
1473,174397_6,11169.0,20000.0,1300.0,2011-10-04 13:47:03,1449239.0,0.0,W_Ca,111.0,6
1540,174409_6,11001.0,25000.0,100.0,2011-10-04 13:51:33,844256.0,0.0,W_Ca,115.0,6
1183,174261_6,10889.0,10000.0,194.0,2011-10-04 15:01:02,1187023.0,25024.0,W_Ca,116.0,6
1184,174261_6,10889.0,10000.0,393.0,2011-10-04 15:07:42,1186623.0,25424.0,W_Ca,116.0,6
1628,174448_6,10889.0,8500.0,344.0,2011-10-04 15:18:14,676067.0,0.0,W_Ca,118.0,6
1418,174361_6,10982.0,25000.0,130.0,2011-10-04 16:12:41,12256.0,19028.0,W_Ca,116.0,6
1474,174397_6,,20000.0,610.0,2011-10-04 16:24:41,1439781.0,9458.0,W_Ca,118.0,6
1475,174397_6,,20000.0,191.0,2011-10-04 16:28:09,1439573.0,9666.0,W_No,118.0,6
1297,174319_6,11122.0,5000.0,125.0,2011-10-04 16:29:20,835997.0,18636.0,W_Ca,118.0,6
982,174147_6,11179.0,12500.0,71.0,2011-10-04 16:36:43,2565505.0,81077.0,W_Ca,118.0,6
1024,174159_6,11179.0,40000.0,12.0,2011-10-04 16:42:15,2651067.0,81163.0,W_Ca,119.0,6
1476,174397_6,,20000.0,958.0,2011-10-04 16:44:15,1438607.0,10632.0,W_No,119.0,6
856,174090_6,11179.0,20000.0,81.0,2011-10-04 16:53:11,2564515.0,94311.0,W_Ca,119.0,6
187,173754_6,11179.0,20000.0,80.0,2011-10-04 16:57:28,851473.0,267167.0,W_Ca,119.0,6
1094,174207_6,11121.0,70000.0,196.0,2011-10-04 17:20:33,0.0,80577.0,W_Ca,119.0,6
1419,174361_6,10982.0,25000.0,415.0,2011-10-04 17:36:23,7234.0,24050.0,W_Ca,119.0,6
1541,174409_6,11121.0,25000.0,649.0,2011-10-04 18:00:53,829296.0,14960.0,W_Ca,119.0,6
1542,174409_6,11121.0,25000.0,54.0,2011-10-04 18:01:50,829239.0,15017.0,W_Ca,119.0,6
1543,174409_6,11122.0,25000.0,10.0,2011-10-04 18:03:04,829165.0,15091.0,W_Ca,119.0,6
1025,174159_6,11179.0,40000.0,81.0,2011-10-04 18:05:35,2646067.0,86163.0,W_Ca,118.0,6
1420,174361_6,,25000.0,20.0,2011-10-04 18:26:00,4257.0,27027.0,W_Ca,120.0,6
1544,174409_6,11121.0,25000.0,324.0,2011-10-04 18:26:05,827784.0,16472.0,W_Ca,120.0,6
1545,174409_6,11121.0,25000.0,190.0,2011-10-04 18:30:40,827509.0,16747.0,W_No,121.0,6
1727,174502_6,11121.0,10000.0,455.0,2011-10-04 19:10:39,3181175.0,0.0,W_Ca,124.0,6
1750,174511_6,10909.0,14000.0,353.0,2011-10-04 19:54:35,4473818.0,0.0,W_Ca,126.0,6
1751,174511_6,10909.0,14000.0,3.0,2011-10-04 19:54:47,4473806.0,12.0,W_No,126.0,6
1752,174511_6,10909.0,14000.0,126.0,2011-10-04 19:57:00,4473673.0,145.0,W_No,126.0,6
1776,174517_6,11189.0,6500.0,238.0,2011-10-05 08:07:55,3287251.0,0.0,W_Ca,128.0,6
1917,174577_6,11189.0,15000.0,179.0,2011-10-05 08:11:30,2446244.0,0.0,W_Ca,129.0,6
1901,174568_6,,5000.0,101.0,2011-10-05 08:21:50,1767221.0,0.0,W_Al,136.0,6
1849,174547_6,11009.0,9200.0,1593.0,2011-10-05 08:33:00,2680973.0,0.0,W_Al,138.0,6
1298,174319_6,11180.0,5000.0,77.0,2011-10-05 08:33:39,778138.0,76495.0,W_Ca,138.0,6
983,174147_6,11180.0,12500.0,71.0,2011-10-05 08:43:10,2507518.0,139064.0,W_Ca,141.0,6
1850,174547_6,11169.0,9200.0,14.0,2011-10-05 08:44:36,2680277.0,696.0,W_Al,141.0,6
1902,174568_6,11180.0,5000.0,564.0,2011-10-05 09:07:24,1764487.0,2734.0,W_Ca,141.0,6
1026,174159_6,11180.0,40000.0,522.0,2011-10-05 09:35:19,2590283.0,141947.0,W_Ca,143.0,6
1851,174547_6,11189.0,9200.0,313.0,2011-10-05 09:41:36,2676857.0,4116.0,W_Ca,142.0,6
1852,174547_6,11189.0,9200.0,148.0,2011-10-05 09:44:28,2676685.0,4288.0,W_Ca,142.0,6
1998,174644_6,11169.0,12500.0,1057.0,2011-10-05 10:02:00,4784903.0,0.0,W_Ca,143.0,6
1956,174614_6,11189.0,10000.0,33.0,2011-10-05 10:02:57,2675579.0,0.0,W_Ca,144.0,6
1957,174614_6,11189.0,10000.0,622.0,2011-10-05 10:16:10,2674786.0,793.0,W_Ca,144.0,6
2037,174656_6,,20000.0,2862.0,2011-10-05 11:03:59,768573.0,0.0,W_Ca,149.0,6
2100,174689_6,,6000.0,109.0,2011-10-05 12:01:28,2668447.0,0.0,W_Al,149.0,6
1777,174517_6,,6500.0,58.0,2011-10-05 12:18:32,3272214.0,15037.0,W_Ca,151.0,6
1918,174577_6,,15000.0,164.0,2011-10-05 12:21:28,2431246.0,14998.0,W_Ca,151.0,6
2094,174686_6,11189.0,7500.0,173.0,2011-10-05 12:25:48,701222.0,0.0,W_Ca,152.0,6
1299,174319_6,,5000.0,81.0,2011-10-05 12:30:16,763941.0,90692.0,W_Ca,153.0,6
984,174147_6,,12500.0,85.0,2011-10-05 12:37:00,2493488.0,153094.0,W_Ca,154.0,6
2095,174686_6,11122.0,7500.0,576.0,2011-10-05 12:37:32,700518.0,704.0,W_Ca,154.0,6
2096,174686_6,11122.0,7500.0,14.0,2011-10-05 12:37:58,700492.0,730.0,W_No,154.0,6
2101,174689_6,11179.0,6000.0,94.0,2011-10-05 13:14:57,2664038.0,4409.0,W_Ca,157.0,6
1853,174547_6,,9200.0,516.0,2011-10-05 13:19:00,2663813.0,17160.0,W_Ca,157.0,6
1854,174547_6,,9200.0,1003.0,2011-10-05 13:36:14,2662779.0,18194.0,W_Ca,159.0,6
2245,174761_6,11189.0,10000.0,9.0,2011-10-05 13:48:25,775306.0,0.0,W_Ca,162.0,6
2234,174758_6,11169.0,15000.0,776.0,2011-10-05 13:53:44,1642807.0,0.0,W_Ca,163.0,6
2235,174758_6,11169.0,15000.0,60.0,2011-10-05 13:55:14,1642717.0,90.0,W_No,163.0,6
2236,174758_6,11169.0,15000.0,49.0,2011-10-05 13:56:47,1642624.0,183.0,W_No,163.0,6
2246,174761_6,11189.0,10000.0,560.0,2011-10-05 14:03:07,774424.0,882.0,W_Ca,162.0,6
2247,174761_6,11189.0,10000.0,170.0,2011-10-05 14:06:10,774241.0,1065.0,W_No,162.0,6
2248,174761_6,11189.0,10000.0,65.0,2011-10-05 14:07:28,774163.0,1143.0,W_No,162.0,6
1919,174577_6,11169.0,15000.0,1613.0,2011-10-05 14:29:21,2423573.0,22671.0,W_Ca,165.0,6
1920,174577_6,,15000.0,643.0,2011-10-05 14:40:56,2422878.0,23366.0,W_Ca,167.0,6
2158,174719_6,11189.0,12000.0,632.0,2011-10-05 14:43:24,1022928.0,0.0,W_Ca,169.0,6
2311,174806_6,,25000.0,115.0,2011-10-05 15:26:02,2656180.0,0.0,W_Ca,172.0,6
544,173949_6,11119.0,50000.0,98.0,2011-10-05 16:13:11,2240449.0,201080.0,W_No,175.0,6
2402,174851_6,11119.0,5000.0,48.0,2011-10-05 16:29:24,1875301.0,0.0,W_Ca,175.0,6
2403,174851_6,11119.0,5000.0,275.0,2011-10-05 16:34:04,1875021.0,280.0,W_Ca,175.0,6
2404,174851_6,11119.0,5000.0,64.0,2011-10-05 16:35:17,1874948.0,353.0,W_No,175.0,6
2405,174851_6,11119.0,5000.0,364.0,2011-10-05 16:41:48,1874557.0,744.0,W_No,175.0,6
857,174090_6,,20000.0,79.0,2011-10-05 16:55:12,2477994.0,180832.0,W_Ca,175.0,6
2432,174857_6,10881.0,14500.0,29.0,2011-10-05 16:55:35,58770.0,0.0,W_Al,176.0,6
2382,174845_6,,8000.0,192.0,2011-10-05 17:00:47,1353900.0,0.0,W_Ca,177.0,6
1778,174517_6,,6500.0,244.0,2011-10-05 17:05:50,3254976.0,32275.0,W_Ca,179.0,6
2433,174857_6,,14500.0,91.0,2011-10-05 17:16:07,57538.0,1232.0,W_Ca,179.0,6
1300,174319_6,,5000.0,629.0,2011-10-05 17:27:29,746108.0,108525.0,W_Ca,180.0,6
1301,174319_6,,5000.0,32.0,2011-10-05 17:28:16,746061.0,108572.0,W_No,180.0,6
2312,174806_6,11122.0,25000.0,82.0,2011-10-05 17:57:23,2647099.0,9081.0,W_Ca,181.0,6
2313,174806_6,,25000.0,63.0,2011-10-05 18:02:46,2646776.0,9404.0,W_Ca,181.0,6
1779,174517_6,10982.0,6500.0,5.0,2011-10-05 18:07:18,3251288.0,35963.0,W_Ca,181.0,6
1780,174517_6,,6500.0,21.0,2011-10-05 18:29:23,3249963.0,37288.0,W_Ca,183.0,6
1921,174577_6,,15000.0,15208.0,2011-10-05 18:54:35,2407659.0,38585.0,W_No,185.0,6
2532,174896_6,,40000.0,68.0,2011-10-05 18:59:02,1353826.0,0.0,W_Ca,186.0,6
2533,174896_6,10982.0,40000.0,14.0,2011-10-05 19:00:03,1353765.0,61.0,W_Ca,186.0,6
2383,174845_6,10982.0,8000.0,7.0,2011-10-05 19:00:11,1346736.0,7164.0,W_Ca,186.0,6
2534,174896_6,,40000.0,10.0,2011-10-05 19:00:20,1353748.0,78.0,W_Ca,186.0,6
2384,174845_6,,8000.0,7.0,2011-10-05 19:00:54,1346693.0,7207.0,W_Ca,186.0,6
2535,174896_6,,40000.0,303.0,2011-10-05 19:39:00,1351428.0,2398.0,W_Ca,189.0,6
2585,174920_6,11122.0,50000.0,354.0,2011-10-05 19:58:48,2215869.0,0.0,W_Al,188.0,6
2385,174845_6,,8000.0,1199.0,2011-10-05 19:59:09,1343198.0,10702.0,W_Ca,188.0,6
2386,174845_6,,8000.0,115.0,2011-10-05 20:01:21,1343066.0,10834.0,W_No,189.0,6
2574,174917_6,11119.0,27500.0,67.0,2011-10-05 20:01:54,2726050.0,0.0,W_Al,191.0,6
2586,174920_6,11122.0,50000.0,210.0,2011-10-05 20:02:29,2215648.0,221.0,W_Ca,191.0,6
2575,174917_6,11201.0,27500.0,217.0,2011-10-06 08:09:07,2682417.0,43633.0,W_Ca,192.0,6
2623,174935_6,11201.0,19000.0,252.0,2011-10-06 08:15:07,1667086.0,0.0,W_Ca,195.0,6
2604,174926_6,11189.0,7500.0,763.0,2011-10-06 08:20:46,1666370.0,0.0,W_Ca,197.0,6
2605,174926_6,11189.0,7500.0,70.0,2011-10-06 08:22:34,1666262.0,108.0,W_No,197.0,6
752,174045_6,11049.0,25000.0,19.0,2011-10-06 08:25:59,1039483.0,248787.0,W_id,198.0,6
2723,174965_6,11189.0,35000.0,251.0,2011-10-06 08:34:42,1752640.0,0.0,W_Ca,203.0,6
2755,174979_6,11189.0,5000.0,403.0,2011-10-06 08:41:52,1591854.0,0.0,W_Ca,205.0,6
2624,174935_6,10939.0,19000.0,743.0,2011-10-06 08:45:54,1665239.0,1847.0,W_Ca,205.0,6
858,174090_6,11189.0,20000.0,119.0,2011-10-06 08:48:49,2420777.0,238049.0,W_Ca,205.0,6
2102,174689_6,11201.0,6000.0,248.0,2011-10-06 08:50:38,2593497.0,74950.0,W_Ca,205.0,6
738,174042_6,,7500.0,35.0,2011-10-06 08:54:36,456522.0,250039.0,W_No,205.0,6
2434,174857_6,11201.0,14500.0,267.0,2011-10-06 08:58:46,979.0,57791.0,W_Ca,206.0,6
2435,174857_6,11201.0,14500.0,6.0,2011-10-06 09:04:15,650.0,58120.0,W_Ca,207.0,6
2681,174947_6,10939.0,5000.0,299.0,2011-10-06 09:08:17,615295.0,0.0,W_Al,208.0,6
2436,174857_6,,14500.0,33.0,2011-10-06 09:09:28,337.0,58433.0,W_Ca,208.0,6
2437,174857_6,11201.0,14500.0,305.0,2011-10-06 09:15:05,0.0,58770.0,W_Ca,207.0,6
2682,174947_6,11189.0,5000.0,186.0,2011-10-06 09:35:06,613686.0,1609.0,W_Ca,206.0,6
2724,174965_6,11201.0,35000.0,383.0,2011-10-06 09:52:01,1748001.0,4639.0,W_Ca,206.0,6
2725,174965_6,11201.0,35000.0,462.0,2011-10-06 09:59:59,1747523.0,5117.0,W_Ca,206.0,6
1781,174517_6,,6500.0,32.0,2011-10-06 10:03:13,3193933.0,93318.0,W_Ca,206.0,6
2683,174947_6,11189.0,5000.0,775.0,2011-10-06 10:13:22,611390.0,3905.0,W_Ca,205.0,6
2684,174947_6,11189.0,5000.0,174.0,2011-10-06 10:16:37,611195.0,4100.0,W_Ca,205.0,6
2685,174947_6,11189.0,5000.0,9.0,2011-10-06 10:17:03,611169.0,4126.0,W_No,205.0,6
2785,175015_6,,30000.0,243.0,2011-10-06 10:35:54,1238389.0,0.0,W_Ca,207.0,6
2536,174896_6,,40000.0,6.0,2011-10-06 10:37:31,1297517.0,56309.0,W_Ca,207.0,6
2786,175015_6,11169.0,30000.0,212.0,2011-10-06 10:40:10,1238133.0,256.0,W_Ca,207.0,6
2787,175015_6,11169.0,30000.0,1290.0,2011-10-06 11:48:44,1234019.0,4370.0,W_Ca,208.0,6
2788,175015_6,11169.0,30000.0,69.0,2011-10-06 11:50:10,1233933.0,4456.0,W_No,208.0,6
2576,174917_6,,27500.0,225.0,2011-10-06 12:43:56,2665928.0,60122.0,W_Ca,214.0,6
2756,174979_6,,5000.0,1143.0,2011-10-06 13:10:05,1575761.0,16093.0,W_Ca,216.0,6
2757,174979_6,,5000.0,304.0,2011-10-06 13:15:47,1575419.0,16435.0,W_No,216.0,6
2103,174689_6,,6000.0,119.0,2011-10-06 13:19:44,2577351.0,91096.0,W_Ca,216.0,6
2894,175078_6,11169.0,7000.0,808.0,2011-10-06 13:52:01,2335954.0,0.0,W_Ca,218.0,6
2895,175078_6,11169.0,7000.0,109.0,2011-10-06 13:53:59,2335836.0,118.0,W_Ca,218.0,6
2896,175078_6,11169.0,7000.0,165.0,2011-10-06 13:56:52,2335663.0,291.0,W_Ca,218.0,6
2897,175078_6,11169.0,7000.0,117.0,2011-10-06 13:58:54,2335541.0,413.0,W_Ca,218.0,6
2955,175096_6,10939.0,5000.0,95.0,2011-10-06 15:06:44,2657349.0,0.0,W_Al,219.0,6
2577,174917_6,10909.0,27500.0,607.0,2011-10-06 15:28:54,2656030.0,70020.0,W_Ca,220.0,6
2956,175096_6,11180.0,5000.0,88.0,2011-10-06 16:15:50,2653203.0,4146.0,W_Ca,220.0,6
2104,174689_6,,6000.0,77.0,2011-10-06 16:38:01,2565454.0,102993.0,W_Ca,221.0,6
3014,175120_6,11180.0,10000.0,126.0,2011-10-06 16:49:53,2651162.0,0.0,W_Ca,223.0,6
3027,175135_6,,8000.0,721.0,2011-10-06 18:18:07,953890.0,0.0,W_Ca,225.0,6
2314,174806_6,11180.0,25000.0,803.0,2011-10-06 18:18:49,2559413.0,96767.0,W_Ca,225.0,6
2537,174896_6,,40000.0,1116.0,2011-10-06 18:37:00,1268748.0,85078.0,W_Ca,226.0,6
3044,175147_6,11119.0,10000.0,408.0,2011-10-06 18:37:00,1282867.0,0.0,W_Ca,226.0,6
2105,174689_6,,6000.0,9.0,2011-10-07 08:20:10,2508925.0,159522.0,W_Ca,231.0,6
3121,175183_6,,8000.0,145.0,2011-10-07 08:27:24,1306771.0,0.0,W_Ca,233.0,6
3173,175204_6,11201.0,15750.0,213.0,2011-10-07 08:43:51,1050422.0,0.0,W_Ca,238.0,6
2957,175096_6,,5000.0,8.0,2011-10-07 08:52:50,2593383.0,63966.0,W_Ca,238.0,6
2958,175096_6,,5000.0,412.0,2011-10-07 09:03:15,2592758.0,64591.0,W_Ca,239.0,6
3015,175120_6,,10000.0,107.0,2011-10-07 09:06:51,2592544.0,58618.0,W_Ca,240.0,6
3016,175120_6,10909.0,10000.0,7.0,2011-10-07 09:22:02,2591633.0,59529.0,W_Ca,243.0,6
3122,175183_6,11009.0,8000.0,628.0,2011-10-07 09:39:10,1302465.0,4306.0,W_Ca,244.0,6
2097,174686_6,10909.0,7500.0,617.0,2011-10-07 10:27:25,535525.0,165697.0,W_No,245.0,6
3358,175293_6,,7800.0,346.0,2011-10-07 10:39:02,1650670.0,0.0,W_Ca,246.0,6
3359,175293_6,,7800.0,23.0,2011-10-07 10:39:39,1650633.0,37.0,W_No,246.0,6
3392,175311_6,,9000.0,496.0,2011-10-07 11:21:06,1200192.0,0.0,W_Ca,252.0,6
