,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
2126,174707_2,11179.0,12000.0,7.0,2011-10-05 13:13:15,1212924.0,0.0,W_Ca,156.0,2
2164,174722_2,11189.0,17000.0,912.0,2011-10-05 13:23:53,2932676.0,0.0,W_Ca,159.0,2
2165,174722_2,11189.0,17000.0,45.0,2011-10-05 13:25:07,2932602.0,74.0,W_No,158.0,2
2210,174743_2,11169.0,3000.0,385.0,2011-10-05 13:28:11,2026.0,0.0,W_Al,162.0,2
2214,174749_2,11189.0,25000.0,542.0,2011-10-05 13:38:31,2600436.0,0.0,W_Ca,160.0,2
2215,174749_2,11189.0,25000.0,29.0,2011-10-05 13:39:24,2600383.0,53.0,W_No,160.0,2
2227,174752_2,11189.0,12000.0,447.0,2011-10-05 13:48:04,1292472.0,0.0,W_Ca,161.0,2
2211,174743_2,11169.0,3000.0,105.0,2011-10-05 14:01:57,0.0,2026.0,W_Al,162.0,2
2276,174773_2,11189.0,5000.0,206.0,2011-10-05 14:18:51,1053075.0,0.0,W_Ca,164.0,2
2277,174773_2,11189.0,5000.0,496.0,2011-10-05 14:27:25,1052561.0,514.0,W_Ca,164.0,2
2283,174779_2,11179.0,20000.0,160.0,2011-10-05 14:28:24,680506.0,0.0,W_Ca,165.0,2
2196,174740_2,11179.0,6564.0,572.0,2011-10-05 14:38:03,2659081.0,0.0,W_Ca,167.0,2
2264,174767_2,11179.0,26000.0,120.0,2011-10-05 14:41:12,776808.0,0.0,W_Ca,168.0,2
2284,174779_2,,20000.0,663.0,2011-10-05 15:00:18,678592.0,1914.0,W_Ca,170.0,2
2366,174821_2,,18000.0,8.0,2011-10-05 15:11:16,5438.0,0.0,W_Ca,171.0,2
2289,174785_2,10881.0,8500.0,75.0,2011-10-05 15:31:23,1285511.0,0.0,W_Al,173.0,2
2334,174815_2,10881.0,40000.0,72.0,2011-10-05 15:33:27,1897127.0,0.0,W_Al,173.0,2
2290,174785_2,11189.0,8500.0,29.0,2011-10-05 15:33:33,1285381.0,130.0,W_Ca,173.0,2
2346,174818_2,,15000.0,2274.0,2011-10-05 16:04:12,2653915.0,0.0,W_Ca,175.0,2
2347,174818_2,,15000.0,3.0,2011-10-05 16:04:26,2653901.0,14.0,W_No,175.0,2
2335,174815_2,,40000.0,1400.0,2011-10-05 16:37:18,1893296.0,3831.0,W_Ca,175.0,2
2367,174821_2,11181.0,18000.0,946.0,2011-10-05 16:41:54,0.0,5438.0,W_Ca,174.0,2
2425,174854_2,,15000.0,308.0,2011-10-05 17:03:00,2650364.0,0.0,W_Ca,179.0,2
2450,174869_2,,20000.0,154.0,2011-10-05 17:21:19,2649268.0,0.0,W_Ca,180.0,2
2228,174752_2,10982.0,12000.0,1671.0,2011-10-05 17:39:54,1278562.0,13910.0,W_Ca,180.0,2
2442,174863_2,,9000.0,927.0,2011-10-05 17:40:57,1352070.0,0.0,W_Ca,181.0,2
2443,174863_2,,9000.0,106.0,2011-10-05 17:42:56,1351951.0,119.0,W_Ca,180.0,2
2463,174872_2,11122.0,18000.0,232.0,2011-10-05 17:51:45,3191191.0,0.0,W_Ca,180.0,2
2464,174872_2,11122.0,18000.0,58.0,2011-10-05 17:52:54,3191122.0,69.0,W_No,180.0,2
2397,174848_2,,22500.0,25.0,2011-10-05 17:54:04,750121.0,0.0,W_Ca,181.0,2
2265,174767_2,10982.0,26000.0,25.0,2011-10-05 18:05:38,764542.0,12266.0,W_Ca,181.0,2
2398,174848_2,,22500.0,894.0,2011-10-05 18:19:30,748595.0,1526.0,W_Ca,182.0,2
2505,174881_2,,25000.0,722.0,2011-10-05 18:25:35,2645435.0,0.0,W_Ca,183.0,2
2506,174881_2,,25000.0,53.0,2011-10-05 18:26:42,2645368.0,67.0,W_No,183.0,2
2127,174707_2,,12000.0,16254.0,2011-10-05 18:54:35,1192444.0,20480.0,W_Ca,185.0,2
2552,174905_2,,16000.0,736.0,2011-10-05 19:35:26,1883998.0,0.0,W_Ca,188.0,2
2553,174905_2,,16000.0,113.0,2011-10-05 19:38:03,1883841.0,157.0,W_No,188.0,2
2594,174923_2,11119.0,15000.0,75.0,2011-10-05 20:00:41,735830.0,0.0,W_Al,189.0,2
2595,174923_2,11189.0,15000.0,193.0,2011-10-06 08:07:52,692199.0,43631.0,W_Ca,192.0,2
2634,174938_2,11201.0,5000.0,215.0,2011-10-06 08:18:54,2512823.0,0.0,W_Ca,196.0,2
2687,174950_2,11201.0,7500.0,280.0,2011-10-06 08:28:45,2996.0,0.0,W_Ca,201.0,2
2690,174953_2,11201.0,6000.0,619.0,2011-10-06 08:39:27,522037.0,0.0,W_Ca,204.0,2
2451,174869_2,11189.0,20000.0,1236.0,2011-10-06 09:15:47,2592000.0,57268.0,W_Ca,207.0,2
2688,174950_2,10939.0,7500.0,509.0,2011-10-06 09:17:54,47.0,2949.0,W_Ca,207.0,2
2772,174991_2,11201.0,10000.0,184.0,2011-10-06 10:19:26,2674571.0,0.0,W_Ca,206.0,2
2816,175027_2,11189.0,11000.0,1020.0,2011-10-06 11:17:06,508392.0,0.0,W_Al,208.0,2
2817,175027_2,11189.0,11000.0,694.0,2011-10-06 11:29:15,507663.0,729.0,W_Ca,208.0,2
2806,175024_2,,20000.0,162.0,2011-10-06 12:04:16,2668291.0,0.0,W_Ca,210.0,2
2741,174968_2,10909.0,12750.0,7.0,2011-10-06 12:28:29,1039885.0,0.0,W_Al,211.0,2
2828,175039_2,,6000.0,400.0,2011-10-06 12:29:30,2666799.0,0.0,W_Ca,212.0,2
2801,175018_2,10909.0,10000.0,507.0,2011-10-06 12:43:17,591237.0,0.0,W_Al,214.0,2
2635,174938_2,,5000.0,401.0,2011-10-06 12:50:47,2496510.0,16313.0,W_Ca,214.0,2
2863,175054_2,10982.0,5200.0,56.0,2011-10-06 12:52:21,1904572.0,0.0,W_Al,215.0,2
2742,174968_2,10982.0,12750.0,76.0,2011-10-06 12:53:40,1038374.0,1511.0,W_Al,215.0,2
2891,175075_2,11169.0,32000.0,19.0,2011-10-06 13:04:56,20162.0,0.0,W_Al,216.0,2
2802,175018_2,,10000.0,897.0,2011-10-06 13:18:39,589115.0,2122.0,W_Ca,216.0,2
2864,175054_2,11169.0,5200.0,543.0,2011-10-06 13:22:04,1902789.0,1783.0,W_Ca,216.0,2
2892,175075_2,11169.0,32000.0,838.0,2011-10-06 13:38:22,18156.0,2006.0,W_Ca,216.0,2
2990,175099_2,11169.0,25000.0,454.0,2011-10-06 15:09:09,1106932.0,0.0,W_Ca,220.0,2
2807,175024_2,,20000.0,122.0,2011-10-06 16:28:48,2652419.0,15872.0,W_Ca,221.0,2
3007,175111_2,10913.0,50000.0,49.0,2011-10-06 18:16:04,2817.0,0.0,W_Al,224.0,2
3008,175111_2,,50000.0,1460.0,2011-10-06 19:03:01,0.0,2817.0,W_Ca,224.0,2
3069,175162_2,,5000.0,203.0,2011-10-06 19:33:44,935749.0,0.0,W_Ca,226.0,2
3090,175174_2,10913.0,12000.0,56.0,2011-10-06 19:58:15,148555.0,0.0,W_Al,227.0,2
3098,175177_2,11009.0,7300.0,124.0,2011-10-07 08:05:48,2100370.0,0.0,W_Al,228.0,2
3099,175177_2,11009.0,7300.0,172.0,2011-10-07 08:08:47,2100191.0,179.0,W_Al,228.0,2
3091,175174_2,,12000.0,159.0,2011-10-07 08:13:42,104428.0,44127.0,W_Ca,230.0,2
3251,175251_2,11009.0,5000.0,303.0,2011-10-07 08:28:28,713181.0,0.0,W_Ca,234.0,2
3150,175195_2,11201.0,28000.0,207.0,2011-10-07 08:36:03,2285258.0,0.0,W_Ca,235.0,2
3252,175251_2,11009.0,5000.0,478.0,2011-10-07 08:36:31,712698.0,483.0,W_Ca,235.0,2
3134,175192_2,,25000.0,719.0,2011-10-07 08:39:31,1556073.0,0.0,W_Ca,236.0,2
3135,175192_2,,25000.0,401.0,2011-10-07 08:46:44,1555640.0,433.0,W_No,238.0,2
3151,175195_2,11201.0,28000.0,10.0,2011-10-07 09:00:31,2283790.0,1468.0,W_Ca,239.0,2
3290,175266_2,,15000.0,121.0,2011-10-07 09:07:02,625370.0,0.0,W_Al,241.0,2
3209,175234_2,11201.0,11280.0,208.0,2011-10-07 09:08:18,4271044.0,0.0,W_Ca,242.0,2
3070,175162_2,11201.0,5000.0,537.0,2011-10-07 09:19:24,886209.0,49540.0,W_Ca,242.0,2
3295,175275_2,10909.0,26000.0,152.0,2011-10-07 09:21:43,3116813.0,0.0,W_Al,243.0,2
3291,175266_2,,15000.0,1133.0,2011-10-07 09:26:06,624226.0,1144.0,W_Ca,243.0,2
3296,175275_2,10909.0,26000.0,540.0,2011-10-07 09:31:09,3116247.0,566.0,W_Ca,245.0,2
3281,175263_2,10909.0,15000.0,391.0,2011-10-07 10:55:44,1236456.0,0.0,W_Al,247.0,2
3282,175263_2,10909.0,15000.0,60.0,2011-10-07 10:57:03,1236377.0,79.0,W_Al,247.0,2
3375,175299_2,,17000.0,355.0,2011-10-07 10:57:39,392.0,0.0,W_Ca,248.0,2
3320,175281_2,11009.0,15000.0,127.0,2011-10-07 10:58:13,1477266.0,0.0,W_Al,249.0,2
3376,175299_2,,17000.0,118.0,2011-10-07 10:59:41,270.0,122.0,W_Ca,249.0,2
3383,175305_2,11201.0,9800.0,179.0,2011-10-07 11:02:23,1113727.0,0.0,W_Ca,250.0,2
3345,175287_2,11009.0,25000.0,408.0,2011-10-07 11:05:08,1824634.0,0.0,W_Al,250.0,2
3255,175254_2,11201.0,2500.0,947.0,2011-10-07 11:18:26,2864985.0,0.0,W_Ca,251.0,2
3256,175254_2,11201.0,2500.0,173.0,2011-10-07 11:21:51,2864780.0,205.0,W_Ca,252.0,2
3384,175305_2,,9800.0,2046.0,2011-10-07 11:38:35,1111555.0,2172.0,W_Ca,252.0,2
3321,175281_2,11201.0,15000.0,493.0,2011-10-07 11:47:27,1474312.0,2954.0,W_Ca,252.0,2
3346,175287_2,11000.0,25000.0,104.0,2011-10-07 12:44:37,1818665.0,5969.0,W_Ca,253.0,2
3460,175335_2,11201.0,5000.0,384.0,2011-10-07 13:01:59,1469934.0,0.0,W_Al,256.0,2
3461,175335_2,11201.0,5000.0,9.0,2011-10-07 13:02:13,1469920.0,14.0,W_Al,256.0,2
3210,175234_2,11000.0,11280.0,2963.0,2011-10-07 13:40:21,4254721.0,16323.0,W_Ca,258.0,2
3553,175374_2,11000.0,4500.0,554.0,2011-10-07 14:54:37,1469811.0,0.0,W_Ca,264.0,2
3604,175386_2,,6500.0,165.0,2011-10-07 15:23:06,2656338.0,0.0,W_Ca,266.0,2
3614,175389_2,,5000.0,202.0,2011-10-07 15:23:44,326.0,0.0,W_Ca,267.0,2
3615,175389_2,,5000.0,293.0,2011-10-07 15:29:10,0.0,326.0,W_Ca,267.0,2
3605,175386_2,,6500.0,952.0,2011-10-07 15:45:14,2655010.0,1328.0,W_Ca,268.0,2
3667,175413_2,11181.0,10000.0,743.0,2011-10-07 16:58:47,608137.0,0.0,W_Ca,271.0,2
3724,175455_2,10913.0,5000.0,95.0,2011-10-07 17:57:10,1538511.0,0.0,W_Al,274.0,2
3725,175455_2,10913.0,5000.0,323.0,2011-10-07 18:02:42,1538179.0,332.0,W_Ca,274.0,2
3734,175476_2,11181.0,9000.0,361.0,2011-10-07 18:56:53,2643502.0,0.0,W_Ca,275.0,2
3679,175425_2,10913.0,8000.0,113.0,2011-10-07 19:28:48,1540586.0,0.0,W_Al,277.0,2
3792,175531_2,10913.0,16500.0,131.0,2011-10-08 09:22:08,334.0,0.0,W_Al,283.0,2
3793,175531_2,10913.0,16500.0,314.0,2011-10-08 09:27:42,0.0,334.0,W_Ca,283.0,2
3680,175425_2,11181.0,8000.0,1202.0,2011-10-08 09:32:15,1489979.0,50607.0,W_Ca,285.0,2
3776,175519_2,11000.0,15000.0,177.0,2011-10-08 10:08:26,3666.0,0.0,W_Al,288.0,2
3779,175522_2,11000.0,5500.0,277.0,2011-10-08 10:13:23,372.0,0.0,W_Al,289.0,2
3780,175522_2,11000.0,5500.0,117.0,2011-10-08 10:19:35,0.0,372.0,W_Al,289.0,2
3735,175476_2,,9000.0,183.0,2011-10-08 10:24:01,2587874.0,55628.0,W_Ca,289.0,2
3777,175519_2,11181.0,15000.0,256.0,2011-10-08 10:34:45,2087.0,1579.0,W_Ca,289.0,2
3825,175546_2,11181.0,15000.0,357.0,2011-10-08 11:00:31,1646668.0,0.0,W_Ca,290.0,2
3826,175546_2,11002.0,15000.0,469.0,2011-10-08 12:42:59,1640520.0,6148.0,W_Ca,288.0,2
3852,175555_2,10913.0,13000.0,53.0,2011-10-08 12:44:34,2665831.0,0.0,W_Al,289.0,2
3853,175555_2,11181.0,13000.0,196.0,2011-10-08 13:38:07,2662618.0,3213.0,W_Ca,290.0,2
3862,175567_2,11181.0,8000.0,535.0,2011-10-08 13:52:58,1358891.0,0.0,W_Ca,290.0,2
3863,175567_2,11181.0,8000.0,167.0,2011-10-08 13:56:09,1358700.0,191.0,W_Ca,291.0,2
3869,175573_2,10913.0,40000.0,166.0,2011-10-08 13:57:35,3266264.0,0.0,W_Ca,293.0,2
3933,175597_2,11181.0,36000.0,405.0,2011-10-08 15:14:06,1371392.0,0.0,W_Ca,294.0,2
3934,175597_2,11181.0,36000.0,221.0,2011-10-08 15:18:06,1371152.0,240.0,W_No,294.0,2
3978,175627_2,10881.0,15500.0,66.0,2011-10-10 08:08:39,706230.0,0.0,W_Al,297.0,2
3950,175600_2,11189.0,10000.0,1040.0,2011-10-10 08:12:00,2595791.0,0.0,W_Ca,299.0,2
3951,175600_2,11189.0,10000.0,89.0,2011-10-10 08:13:45,2595686.0,105.0,W_No,299.0,2
3987,175630_2,10881.0,10000.0,509.0,2011-10-10 08:17:12,2509075.0,0.0,W_Al,300.0,2
4079,175681_2,10881.0,4000.0,137.0,2011-10-10 08:19:33,259656.0,0.0,W_Al,302.0,2
3979,175627_2,10881.0,15500.0,30.0,2011-10-10 08:25:24,705225.0,1005.0,W_Al,307.0,2
4143,175714_2,10881.0,10000.0,42.0,2011-10-10 08:26:52,32693.0,0.0,W_Al,308.0,2
3988,175630_2,10881.0,10000.0,8.0,2011-10-10 08:31:47,2508200.0,875.0,W_Al,314.0,2
4033,175657_2,,30000.0,149.0,2011-10-10 08:34:22,1219246.0,0.0,W_Ca,315.0,2
4368,175843_2,10881.0,7000.0,113.0,2011-10-10 08:35:04,884672.0,0.0,W_Al,317.0,2
4237,175759_2,10881.0,13000.0,108.0,2011-10-10 08:38:21,35036.0,0.0,W_Al,318.0,2
