,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
571,174069_2,A_SUBMITTED,112,43640.0,0.0,2011-10-03 12:05:44,876174.0,64.0,2
572,174069_2,A_PARTLYSUBMITTED,112,43640.0,0.0,2011-10-03 12:05:44,876174.0,64.0,2
580,174075_2,A_SUBMITTED,112,6000.0,0.0,2011-10-03 12:22:34,517.0,66.0,2
581,174075_2,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-03 12:22:34,517.0,66.0,2
606,174093_2,A_SUBMITTED,112,21000.0,0.0,2011-10-03 12:54:15,2665274.0,67.0,2
607,174093_2,A_PARTLYSUBMITTED,112,21000.0,1.0,2011-10-03 12:54:16,2665273.0,67.0,2
623,174111_2,A_SUBMITTED,112,2500.0,0.0,2011-10-03 13:49:07,6632.0,66.0,2
624,174111_2,A_PARTLYSUBMITTED,112,2500.0,1.0,2011-10-03 13:49:08,6631.0,66.0,2
627,174114_2,A_SUBMITTED,112,8950.0,0.0,2011-10-03 13:54:54,395.0,67.0,2
628,174114_2,A_PARTLYSUBMITTED,112,8950.0,0.0,2011-10-03 13:54:54,395.0,67.0,2
643,174129_2,A_SUBMITTED,112,4000.0,0.0,2011-10-03 15:35:06,664.0,67.0,2
644,174129_2,A_PARTLYSUBMITTED,112,4000.0,1.0,2011-10-03 15:35:07,663.0,67.0,2
646,174132_2,A_SUBMITTED,112,5000.0,0.0,2011-10-03 15:37:06,3019480.0,68.0,2
647,174132_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-03 15:37:07,3019479.0,68.0,2
657,174138_2,A_SUBMITTED,112,5000.0,0.0,2011-10-03 15:43:26,62076.0,69.0,2
658,174138_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-03 15:43:26,62076.0,69.0,2
677,174150_2,A_SUBMITTED,112,17000.0,0.0,2011-10-03 16:29:01,2652370.0,68.0,2
678,174150_2,A_PARTLYSUBMITTED,112,17000.0,1.0,2011-10-03 16:29:02,2652369.0,68.0,2
724,174183_2,A_SUBMITTED,112,10000.0,0.0,2011-10-03 18:15:09,49.0,74.0,2
725,174183_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-03 18:15:09,49.0,74.0,2
731,174189_2,A_SUBMITTED,112,10000.0,0.0,2011-10-03 18:27:36,33.0,75.0,2
732,174189_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-03 18:27:36,33.0,75.0,2
734,174192_2,A_SUBMITTED,112,5000.0,0.0,2011-10-03 18:30:21,52.0,75.0,2
735,174192_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-03 18:30:21,52.0,75.0,2
741,174198_2,A_SUBMITTED,112,7500.0,0.0,2011-10-03 18:33:25,69731.0,76.0,2
742,174198_2,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-10-03 18:33:25,69731.0,76.0,2
745,174201_2,A_SUBMITTED,112,5867.0,0.0,2011-10-03 18:34:18,77110.0,77.0,2
746,174201_2,A_PARTLYSUBMITTED,112,5867.0,1.0,2011-10-03 18:34:19,77109.0,77.0,2
752,174207_2,A_SUBMITTED,112,70000.0,0.0,2011-10-03 18:45:53,81275.0,79.0,2
753,174207_2,A_PARTLYSUBMITTED,112,70000.0,0.0,2011-10-03 18:45:53,81275.0,79.0,2
775,174222_2,A_SUBMITTED,112,8000.0,0.0,2011-10-03 19:08:29,54.0,82.0,2
776,174222_2,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-03 19:08:29,54.0,82.0,2
781,174228_2,A_SUBMITTED,112,30000.0,0.0,2011-10-03 19:10:32,299.0,82.0,2
782,174228_2,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-10-03 19:10:32,299.0,82.0,2
784,174231_2,A_SUBMITTED,112,6000.0,0.0,2011-10-03 19:10:41,693198.0,83.0,2
785,174231_2,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-03 19:10:41,693198.0,83.0,2
790,174234_2,A_SUBMITTED,112,17500.0,0.0,2011-10-03 19:18:50,466.0,82.0,2
791,174234_2,A_PARTLYSUBMITTED,112,17500.0,1.0,2011-10-03 19:18:51,465.0,82.0,2
799,174240_2,A_SUBMITTED,112,13000.0,0.0,2011-10-03 19:26:10,511.0,84.0,2
800,174240_2,A_PARTLYSUBMITTED,112,13000.0,0.0,2011-10-03 19:26:10,511.0,84.0,2
803,174243_2,A_SUBMITTED,112,3000.0,0.0,2011-10-03 19:39:00,56069.0,83.0,2
804,174243_2,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-10-03 19:39:00,56069.0,83.0,2
840,174264_2,A_SUBMITTED,112,12000.0,0.0,2011-10-03 20:03:33,3250845.0,87.0,2
841,174264_2,A_PARTLYSUBMITTED,112,12000.0,0.0,2011-10-03 20:03:33,3250845.0,87.0,2
848,174267_2,A_SUBMITTED,112,15000.0,0.0,2011-10-03 20:10:53,42.0,88.0,2
849,174267_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-03 20:10:53,42.0,88.0,2
851,174270_2,A_SUBMITTED,112,6000.0,0.0,2011-10-03 20:17:09,1878219.0,88.0,2
852,174270_2,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-03 20:17:09,1878219.0,88.0,2
878,174294_2,A_SUBMITTED,112,25000.0,0.0,2011-10-03 22:33:35,2716896.0,93.0,2
879,174294_2,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-03 22:33:35,2716896.0,93.0,2
888,174300_2,A_SUBMITTED,112,15000.0,0.0,2011-10-04 00:35:22,27133.0,95.0,2
889,174300_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-04 00:35:22,27133.0,95.0,2
891,174303_2,A_SUBMITTED,112,11500.0,0.0,2011-10-04 00:40:44,43047.0,96.0,2
892,174303_2,A_PARTLYSUBMITTED,112,11500.0,0.0,2011-10-04 00:40:44,43047.0,96.0,2
895,174319_2,A_SUBMITTED,112,5000.0,0.0,2011-10-04 05:38:49,875020.0,97.0,2
896,174319_2,A_PARTLYSUBMITTED,112,5000.0,5.0,2011-10-04 05:38:54,875015.0,97.0,2
909,174325_2,A_SUBMITTED,112,15000.0,0.0,2011-10-04 07:50:41,609771.0,99.0,2
910,174325_2,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-04 07:50:42,609770.0,99.0,2
924,174334_2,A_SUBMITTED,112,5000.0,0.0,2011-10-04 08:31:17,538311.0,97.0,2
925,174334_2,A_PARTLYSUBMITTED,112,5000.0,2.0,2011-10-04 08:31:19,538309.0,97.0,2
932,174337_2,A_SUBMITTED,112,30000.0,0.0,2011-10-04 09:04:38,274799.0,97.0,2
933,174337_2,A_PARTLYSUBMITTED,112,30000.0,2.0,2011-10-04 09:04:40,274797.0,97.0,2
946,174349_2,A_SUBMITTED,112,7000.0,0.0,2011-10-04 09:42:14,1743345.0,98.0,2
947,174349_2,A_PARTLYSUBMITTED,112,7000.0,1.0,2011-10-04 09:42:15,1743344.0,98.0,2
952,174352_2,A_SUBMITTED,112,5000.0,0.0,2011-10-04 10:20:03,1124.0,98.0,2
953,174352_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-04 10:20:04,1123.0,98.0,2
971,174367_2,A_SUBMITTED,112,30000.0,0.0,2011-10-04 10:53:46,1411805.0,101.0,2
972,174367_2,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-10-04 10:53:46,1411805.0,101.0,2
986,174379_2,A_SUBMITTED,112,9500.0,0.0,2011-10-04 12:09:13,948429.0,98.0,2
987,174379_2,A_PARTLYSUBMITTED,112,9500.0,0.0,2011-10-04 12:09:13,948429.0,98.0,2
1014,174391_2,A_SUBMITTED,112,15000.0,0.0,2011-10-04 12:38:28,56.0,101.0,2
1015,174391_2,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-04 12:38:29,55.0,101.0,2
1056,174415_2,A_SUBMITTED,112,12000.0,0.0,2011-10-04 13:26:44,1284008.0,106.0,2
1057,174415_2,A_PARTLYSUBMITTED,112,12000.0,0.0,2011-10-04 13:26:44,1284008.0,106.0,2
1070,174421_2,A_SUBMITTED,112,18000.0,0.0,2011-10-04 13:34:17,2905.0,107.0,2
1071,174421_2,A_PARTLYSUBMITTED,112,18000.0,0.0,2011-10-04 13:34:17,2905.0,107.0,2
1101,174445_2,A_SUBMITTED,112,15000.0,0.0,2011-10-04 15:10:03,162515.0,108.0,2
1102,174445_2,A_PARTLYSUBMITTED,112,15000.0,2.0,2011-10-04 15:10:05,162513.0,108.0,2
1117,174454_2,A_SUBMITTED,112,7500.0,0.0,2011-10-04 15:20:50,53.0,111.0,2
1118,174454_2,A_PARTLYSUBMITTED,112,7500.0,1.0,2011-10-04 15:20:51,52.0,111.0,2
1120,174457_2,A_SUBMITTED,112,2500.0,0.0,2011-10-04 15:53:24,2654503.0,110.0,2
1121,174457_2,A_PARTLYSUBMITTED,112,2500.0,0.0,2011-10-04 15:53:24,2654503.0,110.0,2
1124,174460_2,A_SUBMITTED,112,13000.0,0.0,2011-10-04 15:55:35,33.0,111.0,2
1125,174460_2,A_PARTLYSUBMITTED,112,13000.0,0.0,2011-10-04 15:55:35,33.0,111.0,2
1147,174475_2,A_SUBMITTED,112,10000.0,0.0,2011-10-04 16:36:34,58195.0,113.0,2
1148,174475_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-04 16:36:34,58195.0,113.0,2
1163,174484_2,A_SUBMITTED,112,41000.0,0.0,2011-10-04 17:34:48,59109.0,113.0,2
1164,174484_2,A_PARTLYSUBMITTED,112,41000.0,1.0,2011-10-04 17:34:49,59108.0,113.0,2
1192,174505_2,A_SUBMITTED,112,5000.0,0.0,2011-10-04 19:24:46,1104901.0,116.0,2
1193,174505_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-04 19:24:46,1104901.0,116.0,2
1200,174508_2,A_SUBMITTED,112,5000.0,0.0,2011-10-04 19:26:10,1444841.0,117.0,2
1201,174508_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-04 19:26:10,1444841.0,117.0,2
1206,174511_2,A_SUBMITTED,112,14000.0,0.0,2011-10-04 19:47:30,4474235.0,117.0,2
1207,174511_2,A_PARTLYSUBMITTED,112,14000.0,1.0,2011-10-04 19:47:31,4474234.0,117.0,2
1223,174520_2,A_SUBMITTED,112,20000.0,0.0,2011-10-04 20:14:13,41.0,119.0,2
1224,174520_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-04 20:14:13,41.0,119.0,2
1226,174523_2,A_SUBMITTED,112,2600.0,0.0,2011-10-04 20:29:17,41.0,119.0,2
1227,174523_2,A_PARTLYSUBMITTED,112,2600.0,0.0,2011-10-04 20:29:17,41.0,119.0,2
1229,174526_2,A_SUBMITTED,112,14000.0,0.0,2011-10-04 20:34:34,41354.0,119.0,2
1230,174526_2,A_PARTLYSUBMITTED,112,14000.0,0.0,2011-10-04 20:34:34,41354.0,119.0,2
1241,174535_2,A_SUBMITTED,112,15000.0,0.0,2011-10-04 20:48:56,860834.0,122.0,2
1242,174535_2,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-04 20:48:57,860833.0,122.0,2
1249,174538_2,A_SUBMITTED,112,5000.0,0.0,2011-10-04 21:12:51,1102716.0,123.0,2
1250,174538_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-04 21:12:51,1102716.0,123.0,2
1263,174544_2,A_SUBMITTED,112,5600.0,0.0,2011-10-04 21:44:46,43.0,125.0,2
1264,174544_2,A_PARTLYSUBMITTED,112,5600.0,0.0,2011-10-04 21:44:46,43.0,125.0,2
1266,174547_2,A_SUBMITTED,112,9200.0,0.0,2011-10-04 21:52:56,2719377.0,125.0,2
1267,174547_2,A_PARTLYSUBMITTED,112,9200.0,0.0,2011-10-04 21:52:56,2719377.0,125.0,2
1278,174562_2,A_SUBMITTED,112,5000.0,0.0,2011-10-04 22:34:04,646992.0,127.0,2
1279,174562_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-04 22:34:04,646992.0,127.0,2
1338,174611_2,A_SUBMITTED,112,5000.0,0.0,2011-10-05 08:32:28,921.0,133.0,2
1339,174611_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-05 08:32:28,921.0,133.0,2
1348,174617_2,A_SUBMITTED,112,40000.0,0.0,2011-10-05 08:48:01,33.0,133.0,2
1349,174617_2,A_PARTLYSUBMITTED,112,40000.0,0.0,2011-10-05 08:48:01,33.0,133.0,2
1351,174620_2,A_SUBMITTED,112,15000.0,0.0,2011-10-05 08:48:54,1386420.0,133.0,2
1352,174620_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-05 08:48:54,1386420.0,133.0,2
1373,174632_2,A_SUBMITTED,112,20000.0,0.0,2011-10-05 09:03:21,38.0,136.0,2
1374,174632_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-05 09:03:21,38.0,136.0,2
1382,174641_2,A_SUBMITTED,112,23000.0,0.0,2011-10-05 09:38:39,59.0,135.0,2
1383,174641_2,A_PARTLYSUBMITTED,112,23000.0,0.0,2011-10-05 09:38:39,59.0,135.0,2
1416,174659_2,A_SUBMITTED,112,37000.0,0.0,2011-10-05 10:29:25,2427292.0,139.0,2
1417,174659_2,A_PARTLYSUBMITTED,112,37000.0,0.0,2011-10-05 10:29:25,2427292.0,139.0,2
1427,174665_2,A_SUBMITTED,112,250.0,0.0,2011-10-05 11:09:54,362.0,138.0,2
1428,174665_2,A_PARTLYSUBMITTED,112,250.0,0.0,2011-10-05 11:09:54,362.0,138.0,2
1452,174686_2,A_SUBMITTED,112,7500.0,0.0,2011-10-05 11:50:11,703351.0,141.0,2
1453,174686_2,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-10-05 11:50:11,703351.0,141.0,2
1464,174692_2,A_SUBMITTED,112,10000.0,0.0,2011-10-05 11:54:30,47.0,143.0,2
1465,174692_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-05 11:54:31,46.0,143.0,2
1482,174707_2,A_SUBMITTED,112,12000.0,0.0,2011-10-05 12:20:47,1216068.0,144.0,2
1483,174707_2,A_PARTLYSUBMITTED,112,12000.0,0.0,2011-10-05 12:20:47,1216068.0,144.0,2
1496,174716_2,A_SUBMITTED,112,15000.0,0.0,2011-10-05 12:38:04,12965.0,147.0,2
1497,174716_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-05 12:38:04,12965.0,147.0,2
1500,174722_2,A_SUBMITTED,112,17000.0,0.0,2011-10-05 12:50:58,2934643.0,148.0,2
1501,174722_2,A_PARTLYSUBMITTED,112,17000.0,0.0,2011-10-05 12:50:58,2934643.0,148.0,2
1508,174725_2,A_SUBMITTED,112,20000.0,0.0,2011-10-05 12:57:48,36.0,149.0,2
1509,174725_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-05 12:57:48,36.0,149.0,2
1511,174728_2,A_SUBMITTED,112,5000.0,0.0,2011-10-05 12:58:25,1118.0,149.0,2
1512,174728_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-05 12:58:25,1118.0,149.0,2
1526,174740_2,A_SUBMITTED,112,6564.0,0.0,2011-10-05 13:16:21,2663983.0,153.0,2
1527,174740_2,A_PARTLYSUBMITTED,112,6564.0,0.0,2011-10-05 13:16:21,2663983.0,153.0,2
1532,174743_2,A_SUBMITTED,112,3000.0,0.0,2011-10-05 13:18:32,2603.0,153.0,2
1533,174743_2,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-10-05 13:18:32,2603.0,153.0,2
1554,174755_2,A_SUBMITTED,112,1500.0,0.0,2011-10-05 13:36:09,87994.0,153.0,2
1555,174755_2,A_PARTLYSUBMITTED,112,1500.0,0.0,2011-10-05 13:36:09,87994.0,153.0,2
1573,174767_2,A_SUBMITTED,112,26000.0,0.0,2011-10-05 13:59:13,779325.0,156.0,2
1574,174767_2,A_PARTLYSUBMITTED,112,26000.0,0.0,2011-10-05 13:59:13,779325.0,156.0,2
1617,174809_2,A_SUBMITTED,112,15000.0,0.0,2011-10-05 14:56:11,54.0,162.0,2
1618,174809_2,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-05 14:56:12,53.0,162.0,2
1629,174821_2,A_SUBMITTED,112,18000.0,0.0,2011-10-05 15:00:10,6100.0,163.0,2
1630,174821_2,A_PARTLYSUBMITTED,112,18000.0,0.0,2011-10-05 15:00:10,6100.0,163.0,2
1647,174830_2,A_SUBMITTED,112,500.0,0.0,2011-10-05 15:28:51,34.0,166.0,2
1648,174830_2,A_PARTLYSUBMITTED,112,500.0,1.0,2011-10-05 15:28:52,33.0,166.0,2
1650,174833_2,A_SUBMITTED,112,11500.0,0.0,2011-10-05 15:29:10,41.0,167.0,2
1651,174833_2,A_PARTLYSUBMITTED,112,11500.0,0.0,2011-10-05 15:29:10,41.0,167.0,2
1659,174842_2,A_SUBMITTED,112,5000.0,0.0,2011-10-05 15:54:58,36.0,164.0,2
1660,174842_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-05 15:54:59,35.0,164.0,2
1662,174845_2,A_SUBMITTED,112,8000.0,0.0,2011-10-05 16:13:23,1356736.0,163.0,2
1663,174845_2,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-05 16:13:23,1356736.0,163.0,2
1684,174854_2,A_SUBMITTED,112,15000.0,0.0,2011-10-05 16:28:06,2652458.0,165.0,2
1685,174854_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-05 16:28:06,2652458.0,165.0,2
1688,174857_2,A_SUBMITTED,112,14500.0,0.0,2011-10-05 16:38:33,59788.0,166.0,2
1689,174857_2,A_PARTLYSUBMITTED,112,14500.0,0.0,2011-10-05 16:38:33,59788.0,166.0,2
1707,174869_2,A_SUBMITTED,112,20000.0,0.0,2011-10-05 17:17:04,2649523.0,168.0,2
1708,174869_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-05 17:17:04,2649523.0,168.0,2
1711,174872_2,A_SUBMITTED,112,18000.0,0.0,2011-10-05 17:47:11,3191461.0,167.0,2
1712,174872_2,A_PARTLYSUBMITTED,112,18000.0,0.0,2011-10-05 17:47:11,3191461.0,167.0,2
1733,174881_2,A_SUBMITTED,112,25000.0,0.0,2011-10-05 18:04:28,2646702.0,169.0,2
1734,174881_2,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-05 18:04:28,2646702.0,169.0,2
1767,174905_2,A_SUBMITTED,112,16000.0,0.0,2011-10-05 19:18:40,1885000.0,174.0,2
1768,174905_2,A_PARTLYSUBMITTED,112,16000.0,1.0,2011-10-05 19:18:41,1884999.0,174.0,2
1773,174908_2,A_SUBMITTED,112,20000.0,0.0,2011-10-05 19:33:59,498.0,175.0,2
1774,174908_2,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-10-05 19:34:00,497.0,175.0,2
1802,174923_2,A_SUBMITTED,112,15000.0,0.0,2011-10-05 19:52:54,736289.0,178.0,2
