,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
675,174030_15,,25000.0,6.0,2011-10-03 16:13:56,2770390.0,10716.0,W_Ca,71.0,15
676,174030_15,11201.0,25000.0,9.0,2011-10-03 16:16:26,2770240.0,10866.0,W_Ca,71.0,15
677,174030_15,11119.0,25000.0,172.0,2011-10-03 16:32:51,2769255.0,11851.0,W_Ca,71.0,15
555,173955_15,11119.0,10000.0,55.0,2011-10-03 18:00:23,4914308.0,29172.0,W_Ca,73.0,15
979,174147_15,11119.0,12500.0,96.0,2011-10-03 18:05:26,2646582.0,0.0,W_Ca,75.0,15
1021,174159_15,11119.0,40000.0,132.0,2011-10-03 18:09:32,2732230.0,0.0,W_Ca,77.0,15
523,173943_15,10982.0,7493.0,143.0,2011-10-03 18:58:18,2643434.0,38075.0,W_Ca,82.0,15
524,173943_15,10982.0,7493.0,216.0,2011-10-03 19:02:00,2643212.0,38297.0,W_Ca,83.0,15
525,173943_15,10982.0,7493.0,264.0,2011-10-03 19:06:28,2642944.0,38565.0,W_Ca,85.0,15
1194,174264_15,,12000.0,271.0,2011-10-04 08:08:38,3207349.0,0.0,W_Al,92.0,15
556,173955_15,,10000.0,545.0,2011-10-04 08:20:53,4862678.0,80802.0,W_Ca,94.0,15
1022,174159_15,,40000.0,57.0,2011-10-04 08:26:00,2680842.0,51388.0,W_Ca,94.0,15
1195,174264_15,10889.0,12000.0,203.0,2011-10-04 08:26:51,3206256.0,1093.0,W_Al,93.0,15
980,174147_15,,12500.0,68.0,2011-10-04 08:27:25,2594863.0,51719.0,W_Ca,93.0,15
185,173754_15,,20000.0,137.0,2011-10-04 08:28:25,882016.0,236624.0,W_Ca,93.0,15
678,174030_15,,25000.0,61.0,2011-10-04 08:28:47,2711899.0,69207.0,W_Ca,93.0,15
1196,174264_15,,12000.0,900.0,2011-10-04 12:15:13,3192554.0,14795.0,W_Ca,104.0,15
186,173754_15,11001.0,20000.0,231.0,2011-10-04 12:23:24,867917.0,250723.0,W_Ca,104.0,15
679,174030_15,11001.0,25000.0,68.0,2011-10-04 12:24:51,2697735.0,83371.0,W_Ca,104.0,15
981,174147_15,11179.0,12500.0,45.0,2011-10-04 12:24:55,2580613.0,65969.0,W_Ca,104.0,15
1023,174159_15,11169.0,40000.0,90.0,2011-10-04 12:28:16,2666306.0,65924.0,W_Ca,104.0,15
1197,174264_15,,12000.0,1505.0,2011-10-04 12:41:08,3190999.0,16350.0,W_Ca,104.0,15
1198,174264_15,,12000.0,238.0,2011-10-04 12:45:23,3190744.0,16605.0,W_No,105.0,15
1473,174397_15,11169.0,20000.0,1300.0,2011-10-04 13:47:03,1449239.0,0.0,W_Ca,111.0,15
1474,174397_15,,20000.0,610.0,2011-10-04 16:24:41,1439781.0,9458.0,W_Ca,118.0,15
1475,174397_15,,20000.0,191.0,2011-10-04 16:28:09,1439573.0,9666.0,W_No,118.0,15
982,174147_15,11179.0,12500.0,71.0,2011-10-04 16:36:43,2565505.0,81077.0,W_Ca,118.0,15
1024,174159_15,11179.0,40000.0,12.0,2011-10-04 16:42:15,2651067.0,81163.0,W_Ca,119.0,15
1476,174397_15,,20000.0,958.0,2011-10-04 16:44:15,1438607.0,10632.0,W_No,119.0,15
187,173754_15,11179.0,20000.0,80.0,2011-10-04 16:57:28,851473.0,267167.0,W_Ca,119.0,15
1025,174159_15,11179.0,40000.0,81.0,2011-10-04 18:05:35,2646067.0,86163.0,W_Ca,118.0,15
680,174030_15,11122.0,25000.0,8.0,2011-10-04 18:17:17,2676589.0,104517.0,W_Ca,119.0,15
681,174030_15,11121.0,25000.0,4106.0,2011-10-04 19:39:25,2671661.0,109445.0,W_Ca,124.0,15
682,174030_15,11121.0,25000.0,69.0,2011-10-04 19:45:49,2671277.0,109829.0,W_Ca,125.0,15
1750,174511_15,10909.0,14000.0,353.0,2011-10-04 19:54:35,4473818.0,0.0,W_Ca,126.0,15
1751,174511_15,10909.0,14000.0,3.0,2011-10-04 19:54:47,4473806.0,12.0,W_No,126.0,15
1752,174511_15,10909.0,14000.0,126.0,2011-10-04 19:57:00,4473673.0,145.0,W_No,126.0,15
1776,174517_15,11189.0,6500.0,238.0,2011-10-05 08:07:55,3287251.0,0.0,W_Ca,128.0,15
1917,174577_15,11189.0,15000.0,179.0,2011-10-05 08:11:30,2446244.0,0.0,W_Ca,129.0,15
683,174030_15,11189.0,25000.0,16.0,2011-10-05 08:19:58,2626028.0,155078.0,W_Ca,134.0,15
1849,174547_15,11009.0,9200.0,1593.0,2011-10-05 08:33:00,2680973.0,0.0,W_Al,138.0,15
983,174147_15,11180.0,12500.0,71.0,2011-10-05 08:43:10,2507518.0,139064.0,W_Ca,141.0,15
1850,174547_15,11169.0,9200.0,14.0,2011-10-05 08:44:36,2680277.0,696.0,W_Al,141.0,15
188,173754_15,11180.0,20000.0,57.0,2011-10-05 08:52:18,794183.0,324457.0,W_Ca,140.0,15
1026,174159_15,11180.0,40000.0,522.0,2011-10-05 09:35:19,2590283.0,141947.0,W_Ca,143.0,15
1851,174547_15,11189.0,9200.0,313.0,2011-10-05 09:41:36,2676857.0,4116.0,W_Ca,142.0,15
1852,174547_15,11189.0,9200.0,148.0,2011-10-05 09:44:28,2676685.0,4288.0,W_Ca,142.0,15
1027,174159_15,11180.0,40000.0,528.0,2011-10-05 09:44:34,2589728.0,142502.0,W_Ca,142.0,15
1028,174159_15,11180.0,40000.0,48.0,2011-10-05 09:45:36,2589666.0,142564.0,W_No,142.0,15
1029,174159_15,11180.0,40000.0,98.0,2011-10-05 09:47:23,2589559.0,142671.0,W_No,143.0,15
684,174030_15,11180.0,25000.0,6.0,2011-10-05 10:01:37,2619929.0,161177.0,W_Ca,142.0,15
1998,174644_15,11169.0,12500.0,1057.0,2011-10-05 10:02:00,4784903.0,0.0,W_Ca,143.0,15
685,174030_15,11180.0,25000.0,43.0,2011-10-05 10:09:15,2619471.0,161635.0,W_Ca,144.0,15
2100,174689_15,,6000.0,109.0,2011-10-05 12:01:28,2668447.0,0.0,W_Al,149.0,15
1777,174517_15,,6500.0,58.0,2011-10-05 12:18:32,3272214.0,15037.0,W_Ca,151.0,15
1918,174577_15,,15000.0,164.0,2011-10-05 12:21:28,2431246.0,14998.0,W_Ca,151.0,15
984,174147_15,,12500.0,85.0,2011-10-05 12:37:00,2493488.0,153094.0,W_Ca,154.0,15
189,173754_15,,20000.0,57.0,2011-10-05 12:52:14,779787.0,338853.0,W_Ca,155.0,15
2101,174689_15,11179.0,6000.0,94.0,2011-10-05 13:14:57,2664038.0,4409.0,W_Ca,157.0,15
1853,174547_15,,9200.0,516.0,2011-10-05 13:19:00,2663813.0,17160.0,W_Ca,157.0,15
1854,174547_15,,9200.0,1003.0,2011-10-05 13:36:14,2662779.0,18194.0,W_Ca,159.0,15
686,174030_15,,25000.0,69.0,2011-10-05 14:15:13,2604713.0,176393.0,W_Ca,163.0,15
1919,174577_15,11169.0,15000.0,1613.0,2011-10-05 14:29:21,2423573.0,22671.0,W_Ca,165.0,15
1920,174577_15,,15000.0,643.0,2011-10-05 14:40:56,2422878.0,23366.0,W_Ca,167.0,15
2311,174806_15,,25000.0,115.0,2011-10-05 15:26:02,2656180.0,0.0,W_Ca,172.0,15
2402,174851_15,11119.0,5000.0,48.0,2011-10-05 16:29:24,1875301.0,0.0,W_Ca,175.0,15
2403,174851_15,11119.0,5000.0,275.0,2011-10-05 16:34:04,1875021.0,280.0,W_Ca,175.0,15
2404,174851_15,11119.0,5000.0,64.0,2011-10-05 16:35:17,1874948.0,353.0,W_No,175.0,15
2405,174851_15,11119.0,5000.0,364.0,2011-10-05 16:41:48,1874557.0,744.0,W_No,175.0,15
2382,174845_15,,8000.0,192.0,2011-10-05 17:00:47,1353900.0,0.0,W_Ca,177.0,15
1778,174517_15,,6500.0,244.0,2011-10-05 17:05:50,3254976.0,32275.0,W_Ca,179.0,15
985,174147_15,11181.0,12500.0,170.0,2011-10-05 17:33:56,2475672.0,170910.0,W_Ca,180.0,15
190,173754_15,11181.0,20000.0,208.0,2011-10-05 17:39:11,762570.0,356070.0,W_Ca,180.0,15
687,174030_15,10982.0,25000.0,17.0,2011-10-05 17:47:40,2591966.0,189140.0,W_Ca,179.0,15
2312,174806_15,11122.0,25000.0,82.0,2011-10-05 17:57:23,2647099.0,9081.0,W_Ca,181.0,15
2313,174806_15,,25000.0,63.0,2011-10-05 18:02:46,2646776.0,9404.0,W_Ca,181.0,15
1779,174517_15,10982.0,6500.0,5.0,2011-10-05 18:07:18,3251288.0,35963.0,W_Ca,181.0,15
1780,174517_15,,6500.0,21.0,2011-10-05 18:29:23,3249963.0,37288.0,W_Ca,183.0,15
1855,174547_15,,9200.0,18835.0,2011-10-05 18:54:35,2643678.0,37295.0,W_No,185.0,15
1921,174577_15,,15000.0,15208.0,2011-10-05 18:54:35,2407659.0,38585.0,W_No,185.0,15
2532,174896_15,,40000.0,68.0,2011-10-05 18:59:02,1353826.0,0.0,W_Ca,186.0,15
2533,174896_15,10982.0,40000.0,14.0,2011-10-05 19:00:03,1353765.0,61.0,W_Ca,186.0,15
2383,174845_15,10982.0,8000.0,7.0,2011-10-05 19:00:11,1346736.0,7164.0,W_Ca,186.0,15
2534,174896_15,,40000.0,10.0,2011-10-05 19:00:20,1353748.0,78.0,W_Ca,186.0,15
2384,174845_15,,8000.0,7.0,2011-10-05 19:00:54,1346693.0,7207.0,W_Ca,186.0,15
2535,174896_15,,40000.0,303.0,2011-10-05 19:39:00,1351428.0,2398.0,W_Ca,189.0,15
2385,174845_15,,8000.0,1199.0,2011-10-05 19:59:09,1343198.0,10702.0,W_Ca,188.0,15
2386,174845_15,,8000.0,115.0,2011-10-05 20:01:21,1343066.0,10834.0,W_No,189.0,15
752,174045_15,11049.0,25000.0,19.0,2011-10-06 08:25:59,1039483.0,248787.0,W_id,198.0,15
2723,174965_15,11189.0,35000.0,251.0,2011-10-06 08:34:42,1752640.0,0.0,W_Ca,203.0,15
2102,174689_15,11201.0,6000.0,248.0,2011-10-06 08:50:38,2593497.0,74950.0,W_Ca,205.0,15
986,174147_15,,12500.0,48.0,2011-10-06 08:57:25,2420263.0,226319.0,W_Ca,206.0,15
191,173754_15,11189.0,20000.0,109.0,2011-10-06 08:59:11,707370.0,411270.0,W_Ca,206.0,15
2724,174965_15,11201.0,35000.0,383.0,2011-10-06 09:52:01,1748001.0,4639.0,W_Ca,206.0,15
2725,174965_15,11201.0,35000.0,462.0,2011-10-06 09:59:59,1747523.0,5117.0,W_Ca,206.0,15
1781,174517_15,,6500.0,32.0,2011-10-06 10:03:13,3193933.0,93318.0,W_Ca,206.0,15
2785,175015_15,,30000.0,243.0,2011-10-06 10:35:54,1238389.0,0.0,W_Ca,207.0,15
2536,174896_15,,40000.0,6.0,2011-10-06 10:37:31,1297517.0,56309.0,W_Ca,207.0,15
2786,175015_15,11169.0,30000.0,212.0,2011-10-06 10:40:10,1238133.0,256.0,W_Ca,207.0,15
2787,175015_15,11169.0,30000.0,1290.0,2011-10-06 11:48:44,1234019.0,4370.0,W_Ca,208.0,15
2788,175015_15,11169.0,30000.0,69.0,2011-10-06 11:50:10,1233933.0,4456.0,W_No,208.0,15
2103,174689_15,,6000.0,119.0,2011-10-06 13:19:44,2577351.0,91096.0,W_Ca,216.0,15
2894,175078_15,11169.0,7000.0,808.0,2011-10-06 13:52:01,2335954.0,0.0,W_Ca,218.0,15
2895,175078_15,11169.0,7000.0,109.0,2011-10-06 13:53:59,2335836.0,118.0,W_Ca,218.0,15
2896,175078_15,11169.0,7000.0,165.0,2011-10-06 13:56:52,2335663.0,291.0,W_Ca,218.0,15
2897,175078_15,11169.0,7000.0,117.0,2011-10-06 13:58:54,2335541.0,413.0,W_Ca,218.0,15
2955,175096_15,10939.0,5000.0,95.0,2011-10-06 15:06:44,2657349.0,0.0,W_Al,219.0,15
2956,175096_15,11180.0,5000.0,88.0,2011-10-06 16:15:50,2653203.0,4146.0,W_Ca,220.0,15
2104,174689_15,,6000.0,77.0,2011-10-06 16:38:01,2565454.0,102993.0,W_Ca,221.0,15
2314,174806_15,11180.0,25000.0,803.0,2011-10-06 18:18:49,2559413.0,96767.0,W_Ca,225.0,15
2537,174896_15,,40000.0,1116.0,2011-10-06 18:37:00,1268748.0,85078.0,W_Ca,226.0,15
3044,175147_15,11119.0,10000.0,408.0,2011-10-06 18:37:00,1282867.0,0.0,W_Ca,226.0,15
987,174147_15,10909.0,12500.0,6.0,2011-10-06 19:41:49,2381599.0,264983.0,W_Ca,227.0,15
988,174147_15,,12500.0,97.0,2011-10-06 19:56:51,2380697.0,265885.0,W_Ca,226.0,15
1782,174517_15,,6500.0,16.0,2011-10-07 08:18:00,3113846.0,173405.0,W_Ca,230.0,15
192,173754_15,,20000.0,11.0,2011-10-07 08:18:19,623422.0,495218.0,W_Ca,230.0,15
2105,174689_15,,6000.0,9.0,2011-10-07 08:20:10,2508925.0,159522.0,W_Ca,231.0,15
2957,175096_15,,5000.0,8.0,2011-10-07 08:52:50,2593383.0,63966.0,W_Ca,238.0,15
2958,175096_15,,5000.0,412.0,2011-10-07 09:03:15,2592758.0,64591.0,W_Ca,239.0,15
3358,175293_15,,7800.0,346.0,2011-10-07 10:39:02,1650670.0,0.0,W_Ca,246.0,15
3359,175293_15,,7800.0,23.0,2011-10-07 10:39:39,1650633.0,37.0,W_No,246.0,15
3392,175311_15,,9000.0,496.0,2011-10-07 11:21:06,1200192.0,0.0,W_Ca,252.0,15
2959,175096_15,11201.0,5000.0,170.0,2011-10-07 12:51:17,2579076.0,78273.0,W_Ca,253.0,15
2960,175096_15,11169.0,5000.0,65.0,2011-10-07 13:14:30,2577683.0,79666.0,W_Ca,257.0,15
3509,175353_15,,7000.0,126.0,2011-10-07 13:31:20,2942625.0,0.0,W_Ca,258.0,15
3510,175353_15,11000.0,7000.0,38.0,2011-10-07 13:47:40,2941645.0,980.0,W_Ca,260.0,15
3511,175353_15,11009.0,7000.0,515.0,2011-10-07 13:58:49,2940976.0,1649.0,W_Ca,260.0,15
753,174045_15,11009.0,25000.0,425.0,2011-10-07 14:14:25,932177.0,356093.0,W_id,260.0,15
3512,175353_15,11009.0,7000.0,9.0,2011-10-07 14:20:36,2939669.0,2956.0,W_Ca,260.0,15
3513,175353_15,11000.0,7000.0,657.0,2011-10-07 14:39:59,2938506.0,4119.0,W_Ca,260.0,15
3616,175392_15,,20000.0,244.0,2011-10-07 15:08:16,2235892.0,0.0,W_Ca,265.0,15
3617,175392_15,,20000.0,22.0,2011-10-07 15:11:36,2235692.0,200.0,W_No,265.0,15
3514,175353_15,11009.0,7000.0,7.0,2011-10-07 15:59:12,2933753.0,8872.0,W_No,269.0,15
989,174147_15,11181.0,12500.0,52.0,2011-10-07 17:38:01,2302627.0,343955.0,W_Ca,273.0,15
1783,174517_15,11181.0,6500.0,92.0,2011-10-07 17:40:50,3080076.0,207175.0,W_Ca,273.0,15
193,173754_15,11181.0,20000.0,63.0,2011-10-07 17:41:57,589604.0,529036.0,W_Ca,273.0,15
2106,174689_15,11181.0,6000.0,48.0,2011-10-07 17:49:45,2474750.0,193697.0,W_Ca,273.0,15
990,174147_15,10913.0,12500.0,269.0,2011-10-08 10:05:58,2243350.0,403232.0,W_Ca,287.0,15
1784,174517_15,,6500.0,47.0,2011-10-08 10:06:02,3020964.0,266287.0,W_Ca,287.0,15
754,174045_15,11002.0,25000.0,52.0,2011-10-08 10:08:16,860546.0,427724.0,W_id,287.0,15
194,173754_15,11181.0,20000.0,313.0,2011-10-08 10:12:22,530179.0,588461.0,W_Ca,288.0,15
2107,174689_15,10913.0,6000.0,129.0,2011-10-08 10:18:40,2415415.0,253032.0,W_Ca,290.0,15
2726,174965_15,11002.0,35000.0,124.0,2011-10-08 10:55:13,1571409.0,181231.0,W_No,289.0,15
2727,174965_15,11002.0,35000.0,26.0,2011-10-08 10:56:08,1571354.0,181286.0,W_No,289.0,15
2728,174965_15,11002.0,35000.0,129.0,2011-10-08 10:59:39,1571143.0,181497.0,W_No,289.0,15
2729,174965_15,11002.0,35000.0,136.0,2011-10-08 11:02:06,1570996.0,181644.0,W_No,290.0,15
2730,174965_15,11002.0,35000.0,98.0,2011-10-08 11:04:18,1570864.0,181776.0,W_No,290.0,15
2731,174965_15,11002.0,35000.0,8.0,2011-10-08 11:35:05,1569017.0,183623.0,W_No,290.0,15
1785,174517_15,11181.0,6500.0,343.0,2011-10-08 14:05:02,3006624.0,280627.0,W_Ca,293.0,15
991,174147_15,10913.0,12500.0,565.0,2011-10-08 14:08:31,2228797.0,417785.0,W_Ca,293.0,15
2108,174689_15,10913.0,6000.0,58.0,2011-10-08 14:11:43,2401432.0,267015.0,W_Ca,293.0,15
1786,174517_15,,6500.0,4.0,2011-10-08 14:14:25,3006061.0,281190.0,W_Ca,293.0,15
992,174147_15,11181.0,12500.0,262.0,2011-10-08 14:16:31,2228317.0,418265.0,W_Ca,293.0,15
4124,175702_15,10881.0,5000.0,98.0,2011-10-10 08:20:28,787725.0,0.0,W_Al,305.0,15
4203,175744_15,10881.0,15000.0,117.0,2011-10-10 08:24:28,2595038.0,0.0,W_Al,306.0,15
4063,175675_15,10881.0,29000.0,154.0,2011-10-10 08:41:07,2594036.0,0.0,W_Al,319.0,15
755,174045_15,10912.0,25000.0,82.0,2011-10-10 08:54:51,692151.0,596119.0,W_id,321.0,15
2109,174689_15,11019.0,6000.0,2463.0,2011-10-10 09:58:29,2243826.0,424621.0,W_Ca,323.0,15
4064,175675_15,11189.0,29000.0,12.0,2011-10-10 10:41:20,2586823.0,7213.0,W_Ca,327.0,15
4125,175702_15,11019.0,5000.0,419.0,2011-10-10 10:52:39,778594.0,9131.0,W_Ca,329.0,15
4065,175675_15,11189.0,29000.0,7.0,2011-10-10 10:56:03,2585940.0,8096.0,W_Ca,328.0,15
4204,175744_15,11019.0,15000.0,742.0,2011-10-10 11:05:10,2585396.0,9642.0,W_Ca,331.0,15
2898,175078_15,10889.0,7000.0,220.0,2011-10-10 13:11:56,1992759.0,343195.0,W_No,339.0,15
2899,175078_15,10889.0,7000.0,42.0,2011-10-10 13:12:50,1992705.0,343249.0,W_No,340.0,15
2900,175078_15,10889.0,7000.0,497.0,2011-10-10 13:21:17,1992198.0,343756.0,W_No,339.0,15
4066,175675_15,11189.0,29000.0,327.0,2011-10-10 14:40:49,2572454.0,21582.0,W_Ca,342.0,15
2961,175096_15,11189.0,5000.0,102.0,2011-10-10 15:13:59,2311314.0,346035.0,W_Ca,341.0,15
4468,175970_15,10889.0,5400.0,663.0,2011-10-10 15:18:44,2656594.0,0.0,W_Al,342.0,15
4469,175970_15,10889.0,5400.0,37.0,2011-10-10 15:33:03,2655735.0,859.0,W_Al,339.0,15
2962,175096_15,11189.0,5000.0,54.0,2011-10-10 15:44:41,2309472.0,347877.0,W_Ca,340.0,15
2963,175096_15,11189.0,5000.0,8.0,2011-10-10 15:45:06,2309447.0,347902.0,W_Ca,340.0,15
19,173694_15,,7000.0,19.0,2011-10-10 15:47:18,2161063.0,796279.0,W_No,340.0,15
2315,174806_15,11201.0,25000.0,27.0,2011-10-10 15:58:52,2222210.0,433970.0,W_Ca,341.0,15
4470,175970_15,,5400.0,150.0,2011-10-10 16:12:12,2653386.0,3208.0,W_Ca,340.0,15
2110,174689_15,11201.0,6000.0,2.0,2011-10-10 16:15:16,2221219.0,447228.0,W_Ca,340.0,15
2111,174689_15,,6000.0,1.0,2011-10-10 16:27:49,2220466.0,447981.0,W_Ca,339.0,15
2112,174689_15,11181.0,6000.0,2.0,2011-10-10 16:27:53,2220462.0,447985.0,W_Ca,339.0,15
2113,174689_15,,6000.0,2.0,2011-10-10 16:28:01,2220454.0,447993.0,W_Ca,339.0,15
2114,174689_15,11181.0,6000.0,2.0,2011-10-10 16:28:17,2220438.0,448009.0,W_Ca,339.0,15
4067,175675_15,11201.0,29000.0,287.0,2011-10-10 16:44:54,2565009.0,29027.0,W_Ca,339.0,15
4501,175994_15,10982.0,5000.0,338.0,2011-10-10 16:49:41,2409129.0,0.0,W_Ca,340.0,15
4205,175744_15,11181.0,15000.0,396.0,2011-10-10 18:06:05,2560141.0,34897.0,W_Ca,342.0,15
20,173694_15,11119.0,7000.0,282.0,2011-10-10 18:34:36,2151025.0,806317.0,W_No,343.0,15
526,173943_15,11201.0,7493.0,3706.0,2011-10-10 18:59:57,2038535.0,642974.0,W_No,345.0,15
1787,174517_15,11181.0,6500.0,40.0,2011-10-10 19:27:24,2814482.0,472769.0,W_Ca,347.0,15
527,173943_15,11181.0,7493.0,147.0,2011-10-10 19:58:36,2035016.0,646493.0,W_No,350.0,15
4737,176105_15,11179.0,25000.0,732.0,2011-10-11 08:10:35,2682275.0,0.0,W_Ca,358.0,15
4738,176105_15,11179.0,25000.0,380.0,2011-10-11 08:17:00,2681890.0,385.0,W_Ca,357.0,15
4739,176105_15,11179.0,25000.0,38.0,2011-10-11 08:17:49,2681841.0,434.0,W_No,359.0,15
4709,176093_15,,3000.0,133.0,2011-10-11 08:20:45,2423078.0,0.0,W_Ca,360.0,15
2538,174896_15,,40000.0,37.0,2011-10-11 08:47:50,872098.0,481728.0,W_No,362.0,15
4471,175970_15,,5400.0,675.0,2011-10-11 10:07:27,2588871.0,67723.0,W_Ca,365.0,15
4068,175675_15,,29000.0,106.0,2011-10-11 10:10:23,2502280.0,91756.0,W_Ca,365.0,15
756,174045_15,10889.0,25000.0,173.0,2011-10-11 10:13:45,601017.0,687253.0,W_id,366.0,15
4206,175744_15,11179.0,15000.0,210.0,2011-10-11 10:36:35,2500711.0,94327.0,W_Ca,367.0,15
4710,176093_15,10881.0,3000.0,471.0,2011-10-11 10:54:44,2413839.0,9239.0,W_Ca,365.0,15
4207,175744_15,,15000.0,14.0,2011-10-11 11:34:06,2497260.0,97778.0,W_Ca,363.0,15
4472,175970_15,,5400.0,11.0,2011-10-11 11:35:26,2583592.0,73002.0,W_Ca,363.0,15
2964,175096_15,,5000.0,25.0,2011-10-11 11:36:51,2237942.0,419407.0,W_Ca,363.0,15
757,174045_15,10982.0,25000.0,35.0,2011-10-11 15:55:54,580488.0,707782.0,W_id,371.0,15
3618,175392_15,10982.0,20000.0,13.0,2011-10-11 16:17:08,1886160.0,349732.0,W_No,371.0,15
4473,175970_15,10863.0,5400.0,8451.0,2011-10-11 16:23:13,2566325.0,90269.0,W_Ca,372.0,15
758,174045_15,10982.0,25000.0,33.0,2011-10-11 16:52:41,577081.0,711189.0,W_id,372.0,15
557,173955_15,11181.0,10000.0,333.0,2011-10-11 16:59:04,4226787.0,716693.0,W_No,372.0,15
1199,174264_15,11119.0,12000.0,297.0,2011-10-11 17:29:50,2568877.0,638472.0,W_No,371.0,15
2732,174965_15,10909.0,35000.0,31.0,2011-10-11 17:38:10,1288032.0,464608.0,W_No,371.0,15
4474,175970_15,11181.0,5400.0,24.0,2011-10-11 17:58:14,2560624.0,95970.0,W_Ca,373.0,15
5040,176275_15,11122.0,12000.0,26.0,2011-10-11 18:25:57,2299855.0,0.0,W_Al,374.0,15
1788,174517_15,11181.0,6500.0,198.0,2011-10-11 18:26:12,2731754.0,555497.0,W_Ca,374.0,15
4069,175675_15,11119.0,29000.0,50.0,2011-10-11 18:31:15,2472228.0,121808.0,W_Ca,374.0,15
5041,176275_15,11122.0,12000.0,554.0,2011-10-11 18:35:23,2299289.0,566.0,W_Ca,374.0,15
4208,175744_15,11119.0,15000.0,9.0,2011-10-11 19:06:23,2470123.0,124915.0,W_Ca,373.0,15
4209,175744_15,10982.0,15000.0,6.0,2011-10-11 19:08:32,2469994.0,125044.0,W_Ca,373.0,15
4210,175744_15,11119.0,15000.0,200.0,2011-10-11 19:15:43,2469563.0,125475.0,W_Ca,374.0,15
2965,175096_15,11181.0,5000.0,2666.0,2011-10-11 19:19:04,2210209.0,447140.0,W_Ca,375.0,15
2966,175096_15,10982.0,5000.0,55.0,2011-10-11 19:26:37,2209756.0,447593.0,W_Ca,376.0,15
1477,174397_15,10982.0,20000.0,67.0,2011-10-11 19:37:49,823393.0,625846.0,W_No,377.0,15
1478,174397_15,11119.0,20000.0,157.0,2011-10-11 19:46:49,822853.0,626386.0,W_No,376.0,15
1753,174511_15,10982.0,14000.0,163.0,2011-10-11 19:49:31,3869322.0,604496.0,W_No,376.0,15
1999,174644_15,10982.0,12500.0,164.0,2011-10-11 19:56:22,4230841.0,554062.0,W_No,376.0,15
5042,176275_15,11122.0,12000.0,38247.0,2011-10-12 05:15:05,2260907.0,38948.0,W_Ca,376.0,15
2316,174806_15,11180.0,25000.0,12.0,2011-10-12 08:00:04,2078138.0,578042.0,W_Ca,376.0,15
1479,174397_15,11180.0,20000.0,9.0,2011-10-12 08:04:09,778613.0,670626.0,W_No,376.0,15
1480,174397_15,11180.0,20000.0,7.0,2011-10-12 08:04:23,778599.0,670640.0,W_No,376.0,15
558,173955_15,,10000.0,124.0,2011-10-12 09:00:15,4169116.0,774364.0,W_No,385.0,15
1481,174397_15,11169.0,20000.0,326.0,2011-10-12 09:09:58,774664.0,674575.0,W_No,385.0,15
1856,174547_15,,9200.0,104.0,2011-10-12 09:15:51,2073602.0,607371.0,W_No,384.0,15
2789,175015_15,10899.0,30000.0,25.0,2011-10-12 09:16:09,724774.0,513615.0,W_No,384.0,15
