,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
1182,174261_13,10982.0,10000.0,92.0,2011-10-04 11:39:20,1199125.0,12922.0,W_Ca,105.0,13
1196,174264_13,,12000.0,900.0,2011-10-04 12:15:13,3192554.0,14795.0,W_Ca,104.0,13
186,173754_13,11001.0,20000.0,231.0,2011-10-04 12:23:24,867917.0,250723.0,W_Ca,104.0,13
679,174030_13,11001.0,25000.0,68.0,2011-10-04 12:24:51,2697735.0,83371.0,W_Ca,104.0,13
981,174147_13,11179.0,12500.0,45.0,2011-10-04 12:24:55,2580613.0,65969.0,W_Ca,104.0,13
1023,174159_13,11169.0,40000.0,90.0,2011-10-04 12:28:16,2666306.0,65924.0,W_Ca,104.0,13
1197,174264_13,,12000.0,1505.0,2011-10-04 12:41:08,3190999.0,16350.0,W_Ca,104.0,13
1198,174264_13,,12000.0,238.0,2011-10-04 12:45:23,3190744.0,16605.0,W_No,105.0,13
1473,174397_13,11169.0,20000.0,1300.0,2011-10-04 13:47:03,1449239.0,0.0,W_Ca,111.0,13
1540,174409_13,11001.0,25000.0,100.0,2011-10-04 13:51:33,844256.0,0.0,W_Ca,115.0,13
1183,174261_13,10889.0,10000.0,194.0,2011-10-04 15:01:02,1187023.0,25024.0,W_Ca,116.0,13
1184,174261_13,10889.0,10000.0,393.0,2011-10-04 15:07:42,1186623.0,25424.0,W_Ca,116.0,13
1474,174397_13,,20000.0,610.0,2011-10-04 16:24:41,1439781.0,9458.0,W_Ca,118.0,13
1475,174397_13,,20000.0,191.0,2011-10-04 16:28:09,1439573.0,9666.0,W_No,118.0,13
982,174147_13,11179.0,12500.0,71.0,2011-10-04 16:36:43,2565505.0,81077.0,W_Ca,118.0,13
1024,174159_13,11179.0,40000.0,12.0,2011-10-04 16:42:15,2651067.0,81163.0,W_Ca,119.0,13
1476,174397_13,,20000.0,958.0,2011-10-04 16:44:15,1438607.0,10632.0,W_No,119.0,13
187,173754_13,11179.0,20000.0,80.0,2011-10-04 16:57:28,851473.0,267167.0,W_Ca,119.0,13
1541,174409_13,11121.0,25000.0,649.0,2011-10-04 18:00:53,829296.0,14960.0,W_Ca,119.0,13
1542,174409_13,11121.0,25000.0,54.0,2011-10-04 18:01:50,829239.0,15017.0,W_Ca,119.0,13
1543,174409_13,11122.0,25000.0,10.0,2011-10-04 18:03:04,829165.0,15091.0,W_Ca,119.0,13
1025,174159_13,11179.0,40000.0,81.0,2011-10-04 18:05:35,2646067.0,86163.0,W_Ca,118.0,13
680,174030_13,11122.0,25000.0,8.0,2011-10-04 18:17:17,2676589.0,104517.0,W_Ca,119.0,13
1544,174409_13,11121.0,25000.0,324.0,2011-10-04 18:26:05,827784.0,16472.0,W_Ca,120.0,13
1545,174409_13,11121.0,25000.0,190.0,2011-10-04 18:30:40,827509.0,16747.0,W_No,121.0,13
1546,174409_13,10982.0,25000.0,46.0,2011-10-04 18:46:27,826562.0,17694.0,W_No,123.0,13
1727,174502_13,11121.0,10000.0,455.0,2011-10-04 19:10:39,3181175.0,0.0,W_Ca,124.0,13
681,174030_13,11121.0,25000.0,4106.0,2011-10-04 19:39:25,2671661.0,109445.0,W_Ca,124.0,13
682,174030_13,11121.0,25000.0,69.0,2011-10-04 19:45:49,2671277.0,109829.0,W_Ca,125.0,13
1750,174511_13,10909.0,14000.0,353.0,2011-10-04 19:54:35,4473818.0,0.0,W_Ca,126.0,13
1751,174511_13,10909.0,14000.0,3.0,2011-10-04 19:54:47,4473806.0,12.0,W_No,126.0,13
1752,174511_13,10909.0,14000.0,126.0,2011-10-04 19:57:00,4473673.0,145.0,W_No,126.0,13
1776,174517_13,11189.0,6500.0,238.0,2011-10-05 08:07:55,3287251.0,0.0,W_Ca,128.0,13
1917,174577_13,11189.0,15000.0,179.0,2011-10-05 08:11:30,2446244.0,0.0,W_Ca,129.0,13
683,174030_13,11189.0,25000.0,16.0,2011-10-05 08:19:58,2626028.0,155078.0,W_Ca,134.0,13
1849,174547_13,11009.0,9200.0,1593.0,2011-10-05 08:33:00,2680973.0,0.0,W_Al,138.0,13
983,174147_13,11180.0,12500.0,71.0,2011-10-05 08:43:10,2507518.0,139064.0,W_Ca,141.0,13
1850,174547_13,11169.0,9200.0,14.0,2011-10-05 08:44:36,2680277.0,696.0,W_Al,141.0,13
188,173754_13,11180.0,20000.0,57.0,2011-10-05 08:52:18,794183.0,324457.0,W_Ca,140.0,13
1026,174159_13,11180.0,40000.0,522.0,2011-10-05 09:35:19,2590283.0,141947.0,W_Ca,143.0,13
1851,174547_13,11189.0,9200.0,313.0,2011-10-05 09:41:36,2676857.0,4116.0,W_Ca,142.0,13
1852,174547_13,11189.0,9200.0,148.0,2011-10-05 09:44:28,2676685.0,4288.0,W_Ca,142.0,13
1027,174159_13,11180.0,40000.0,528.0,2011-10-05 09:44:34,2589728.0,142502.0,W_Ca,142.0,13
1028,174159_13,11180.0,40000.0,48.0,2011-10-05 09:45:36,2589666.0,142564.0,W_No,142.0,13
1029,174159_13,11180.0,40000.0,98.0,2011-10-05 09:47:23,2589559.0,142671.0,W_No,143.0,13
684,174030_13,11180.0,25000.0,6.0,2011-10-05 10:01:37,2619929.0,161177.0,W_Ca,142.0,13
1998,174644_13,11169.0,12500.0,1057.0,2011-10-05 10:02:00,4784903.0,0.0,W_Ca,143.0,13
1956,174614_13,11189.0,10000.0,33.0,2011-10-05 10:02:57,2675579.0,0.0,W_Ca,144.0,13
685,174030_13,11180.0,25000.0,43.0,2011-10-05 10:09:15,2619471.0,161635.0,W_Ca,144.0,13
1957,174614_13,11189.0,10000.0,622.0,2011-10-05 10:16:10,2674786.0,793.0,W_Ca,144.0,13
2100,174689_13,,6000.0,109.0,2011-10-05 12:01:28,2668447.0,0.0,W_Al,149.0,13
1777,174517_13,,6500.0,58.0,2011-10-05 12:18:32,3272214.0,15037.0,W_Ca,151.0,13
1918,174577_13,,15000.0,164.0,2011-10-05 12:21:28,2431246.0,14998.0,W_Ca,151.0,13
984,174147_13,,12500.0,85.0,2011-10-05 12:37:00,2493488.0,153094.0,W_Ca,154.0,13
189,173754_13,,20000.0,57.0,2011-10-05 12:52:14,779787.0,338853.0,W_Ca,155.0,13
2101,174689_13,11179.0,6000.0,94.0,2011-10-05 13:14:57,2664038.0,4409.0,W_Ca,157.0,13
1853,174547_13,,9200.0,516.0,2011-10-05 13:19:00,2663813.0,17160.0,W_Ca,157.0,13
1854,174547_13,,9200.0,1003.0,2011-10-05 13:36:14,2662779.0,18194.0,W_Ca,159.0,13
1919,174577_13,11169.0,15000.0,1613.0,2011-10-05 14:29:21,2423573.0,22671.0,W_Ca,165.0,13
1920,174577_13,,15000.0,643.0,2011-10-05 14:40:56,2422878.0,23366.0,W_Ca,167.0,13
2311,174806_13,,25000.0,115.0,2011-10-05 15:26:02,2656180.0,0.0,W_Ca,172.0,13
544,173949_13,11119.0,50000.0,98.0,2011-10-05 16:13:11,2240449.0,201080.0,W_No,175.0,13
2402,174851_13,11119.0,5000.0,48.0,2011-10-05 16:29:24,1875301.0,0.0,W_Ca,175.0,13
2403,174851_13,11119.0,5000.0,275.0,2011-10-05 16:34:04,1875021.0,280.0,W_Ca,175.0,13
2404,174851_13,11119.0,5000.0,64.0,2011-10-05 16:35:17,1874948.0,353.0,W_No,175.0,13
2405,174851_13,11119.0,5000.0,364.0,2011-10-05 16:41:48,1874557.0,744.0,W_No,175.0,13
2382,174845_13,,8000.0,192.0,2011-10-05 17:00:47,1353900.0,0.0,W_Ca,177.0,13
1778,174517_13,,6500.0,244.0,2011-10-05 17:05:50,3254976.0,32275.0,W_Ca,179.0,13
985,174147_13,11181.0,12500.0,170.0,2011-10-05 17:33:56,2475672.0,170910.0,W_Ca,180.0,13
190,173754_13,11181.0,20000.0,208.0,2011-10-05 17:39:11,762570.0,356070.0,W_Ca,180.0,13
2312,174806_13,11122.0,25000.0,82.0,2011-10-05 17:57:23,2647099.0,9081.0,W_Ca,181.0,13
2313,174806_13,,25000.0,63.0,2011-10-05 18:02:46,2646776.0,9404.0,W_Ca,181.0,13
1779,174517_13,10982.0,6500.0,5.0,2011-10-05 18:07:18,3251288.0,35963.0,W_Ca,181.0,13
1780,174517_13,,6500.0,21.0,2011-10-05 18:29:23,3249963.0,37288.0,W_Ca,183.0,13
1855,174547_13,,9200.0,18835.0,2011-10-05 18:54:35,2643678.0,37295.0,W_No,185.0,13
1921,174577_13,,15000.0,15208.0,2011-10-05 18:54:35,2407659.0,38585.0,W_No,185.0,13
2532,174896_13,,40000.0,68.0,2011-10-05 18:59:02,1353826.0,0.0,W_Ca,186.0,13
2533,174896_13,10982.0,40000.0,14.0,2011-10-05 19:00:03,1353765.0,61.0,W_Ca,186.0,13
2383,174845_13,10982.0,8000.0,7.0,2011-10-05 19:00:11,1346736.0,7164.0,W_Ca,186.0,13
2534,174896_13,,40000.0,10.0,2011-10-05 19:00:20,1353748.0,78.0,W_Ca,186.0,13
2384,174845_13,,8000.0,7.0,2011-10-05 19:00:54,1346693.0,7207.0,W_Ca,186.0,13
2535,174896_13,,40000.0,303.0,2011-10-05 19:39:00,1351428.0,2398.0,W_Ca,189.0,13
2385,174845_13,,8000.0,1199.0,2011-10-05 19:59:09,1343198.0,10702.0,W_Ca,188.0,13
2386,174845_13,,8000.0,115.0,2011-10-05 20:01:21,1343066.0,10834.0,W_No,189.0,13
752,174045_13,11049.0,25000.0,19.0,2011-10-06 08:25:59,1039483.0,248787.0,W_id,198.0,13
2723,174965_13,11189.0,35000.0,251.0,2011-10-06 08:34:42,1752640.0,0.0,W_Ca,203.0,13
2102,174689_13,11201.0,6000.0,248.0,2011-10-06 08:50:38,2593497.0,74950.0,W_Ca,205.0,13
986,174147_13,,12500.0,48.0,2011-10-06 08:57:25,2420263.0,226319.0,W_Ca,206.0,13
191,173754_13,11189.0,20000.0,109.0,2011-10-06 08:59:11,707370.0,411270.0,W_Ca,206.0,13
2724,174965_13,11201.0,35000.0,383.0,2011-10-06 09:52:01,1748001.0,4639.0,W_Ca,206.0,13
2725,174965_13,11201.0,35000.0,462.0,2011-10-06 09:59:59,1747523.0,5117.0,W_Ca,206.0,13
1781,174517_13,,6500.0,32.0,2011-10-06 10:03:13,3193933.0,93318.0,W_Ca,206.0,13
2785,175015_13,,30000.0,243.0,2011-10-06 10:35:54,1238389.0,0.0,W_Ca,207.0,13
2536,174896_13,,40000.0,6.0,2011-10-06 10:37:31,1297517.0,56309.0,W_Ca,207.0,13
2786,175015_13,11169.0,30000.0,212.0,2011-10-06 10:40:10,1238133.0,256.0,W_Ca,207.0,13
2787,175015_13,11169.0,30000.0,1290.0,2011-10-06 11:48:44,1234019.0,4370.0,W_Ca,208.0,13
2788,175015_13,11169.0,30000.0,69.0,2011-10-06 11:50:10,1233933.0,4456.0,W_No,208.0,13
2103,174689_13,,6000.0,119.0,2011-10-06 13:19:44,2577351.0,91096.0,W_Ca,216.0,13
2894,175078_13,11169.0,7000.0,808.0,2011-10-06 13:52:01,2335954.0,0.0,W_Ca,218.0,13
2895,175078_13,11169.0,7000.0,109.0,2011-10-06 13:53:59,2335836.0,118.0,W_Ca,218.0,13
2896,175078_13,11169.0,7000.0,165.0,2011-10-06 13:56:52,2335663.0,291.0,W_Ca,218.0,13
2897,175078_13,11169.0,7000.0,117.0,2011-10-06 13:58:54,2335541.0,413.0,W_Ca,218.0,13
2955,175096_13,10939.0,5000.0,95.0,2011-10-06 15:06:44,2657349.0,0.0,W_Al,219.0,13
2956,175096_13,11180.0,5000.0,88.0,2011-10-06 16:15:50,2653203.0,4146.0,W_Ca,220.0,13
2104,174689_13,,6000.0,77.0,2011-10-06 16:38:01,2565454.0,102993.0,W_Ca,221.0,13
3027,175135_13,,8000.0,721.0,2011-10-06 18:18:07,953890.0,0.0,W_Ca,225.0,13
2314,174806_13,11180.0,25000.0,803.0,2011-10-06 18:18:49,2559413.0,96767.0,W_Ca,225.0,13
2537,174896_13,,40000.0,1116.0,2011-10-06 18:37:00,1268748.0,85078.0,W_Ca,226.0,13
3044,175147_13,11119.0,10000.0,408.0,2011-10-06 18:37:00,1282867.0,0.0,W_Ca,226.0,13
987,174147_13,10909.0,12500.0,6.0,2011-10-06 19:41:49,2381599.0,264983.0,W_Ca,227.0,13
988,174147_13,,12500.0,97.0,2011-10-06 19:56:51,2380697.0,265885.0,W_Ca,226.0,13
1782,174517_13,,6500.0,16.0,2011-10-07 08:18:00,3113846.0,173405.0,W_Ca,230.0,13
192,173754_13,,20000.0,11.0,2011-10-07 08:18:19,623422.0,495218.0,W_Ca,230.0,13
2105,174689_13,,6000.0,9.0,2011-10-07 08:20:10,2508925.0,159522.0,W_Ca,231.0,13
2957,175096_13,,5000.0,8.0,2011-10-07 08:52:50,2593383.0,63966.0,W_Ca,238.0,13
2958,175096_13,,5000.0,412.0,2011-10-07 09:03:15,2592758.0,64591.0,W_Ca,239.0,13
3358,175293_13,,7800.0,346.0,2011-10-07 10:39:02,1650670.0,0.0,W_Ca,246.0,13
3359,175293_13,,7800.0,23.0,2011-10-07 10:39:39,1650633.0,37.0,W_No,246.0,13
3392,175311_13,,9000.0,496.0,2011-10-07 11:21:06,1200192.0,0.0,W_Ca,252.0,13
2959,175096_13,11201.0,5000.0,170.0,2011-10-07 12:51:17,2579076.0,78273.0,W_Ca,253.0,13
2960,175096_13,11169.0,5000.0,65.0,2011-10-07 13:14:30,2577683.0,79666.0,W_Ca,257.0,13
3473,175338_13,11201.0,15000.0,217.0,2011-10-07 13:22:58,2663542.0,0.0,W_Ca,258.0,13
3509,175353_13,,7000.0,126.0,2011-10-07 13:31:20,2942625.0,0.0,W_Ca,258.0,13
3474,175338_13,11169.0,15000.0,378.0,2011-10-07 13:34:33,2662847.0,695.0,W_Ca,258.0,13
3475,175338_13,11169.0,15000.0,55.0,2011-10-07 13:37:27,2662673.0,869.0,W_No,258.0,13
3510,175353_13,11000.0,7000.0,38.0,2011-10-07 13:47:40,2941645.0,980.0,W_Ca,260.0,13
3511,175353_13,11009.0,7000.0,515.0,2011-10-07 13:58:49,2940976.0,1649.0,W_Ca,260.0,13
753,174045_13,11009.0,25000.0,425.0,2011-10-07 14:14:25,932177.0,356093.0,W_id,260.0,13
3512,175353_13,11009.0,7000.0,9.0,2011-10-07 14:20:36,2939669.0,2956.0,W_Ca,260.0,13
3513,175353_13,11000.0,7000.0,657.0,2011-10-07 14:39:59,2938506.0,4119.0,W_Ca,260.0,13
3616,175392_13,,20000.0,244.0,2011-10-07 15:08:16,2235892.0,0.0,W_Ca,265.0,13
3617,175392_13,,20000.0,22.0,2011-10-07 15:11:36,2235692.0,200.0,W_No,265.0,13
3514,175353_13,11009.0,7000.0,7.0,2011-10-07 15:59:12,2933753.0,8872.0,W_No,269.0,13
989,174147_13,11181.0,12500.0,52.0,2011-10-07 17:38:01,2302627.0,343955.0,W_Ca,273.0,13
1783,174517_13,11181.0,6500.0,92.0,2011-10-07 17:40:50,3080076.0,207175.0,W_Ca,273.0,13
193,173754_13,11181.0,20000.0,63.0,2011-10-07 17:41:57,589604.0,529036.0,W_Ca,273.0,13
2106,174689_13,11181.0,6000.0,48.0,2011-10-07 17:49:45,2474750.0,193697.0,W_Ca,273.0,13
3689,175428_13,10913.0,16000.0,60.0,2011-10-07 19:29:52,2239644.0,0.0,W_Al,278.0,13
3690,175428_13,,16000.0,187.0,2011-10-08 09:20:15,2189821.0,49823.0,W_Ca,282.0,13
3691,175428_13,,16000.0,7.0,2011-10-08 09:20:28,2189808.0,49836.0,W_Ca,282.0,13
3692,175428_13,10912.0,16000.0,420.0,2011-10-08 09:40:59,2188577.0,51067.0,W_Ca,285.0,13
990,174147_13,10913.0,12500.0,269.0,2011-10-08 10:05:58,2243350.0,403232.0,W_Ca,287.0,13
1784,174517_13,,6500.0,47.0,2011-10-08 10:06:02,3020964.0,266287.0,W_Ca,287.0,13
754,174045_13,11002.0,25000.0,52.0,2011-10-08 10:08:16,860546.0,427724.0,W_id,287.0,13
194,173754_13,11181.0,20000.0,313.0,2011-10-08 10:12:22,530179.0,588461.0,W_Ca,288.0,13
2107,174689_13,10913.0,6000.0,129.0,2011-10-08 10:18:40,2415415.0,253032.0,W_Ca,290.0,13
2726,174965_13,11002.0,35000.0,124.0,2011-10-08 10:55:13,1571409.0,181231.0,W_No,289.0,13
2727,174965_13,11002.0,35000.0,26.0,2011-10-08 10:56:08,1571354.0,181286.0,W_No,289.0,13
2728,174965_13,11002.0,35000.0,129.0,2011-10-08 10:59:39,1571143.0,181497.0,W_No,289.0,13
2729,174965_13,11002.0,35000.0,136.0,2011-10-08 11:02:06,1570996.0,181644.0,W_No,290.0,13
2730,174965_13,11002.0,35000.0,98.0,2011-10-08 11:04:18,1570864.0,181776.0,W_No,290.0,13
2731,174965_13,11002.0,35000.0,8.0,2011-10-08 11:35:05,1569017.0,183623.0,W_No,290.0,13
1547,174409_13,,25000.0,349.0,2011-10-08 11:58:08,505461.0,338795.0,W_No,289.0,13
3901,175585_13,11000.0,22000.0,352.0,2011-10-08 13:56:41,1705287.0,0.0,W_Ca,292.0,13
3902,175585_13,11000.0,22000.0,22.0,2011-10-08 13:57:16,1705252.0,35.0,W_No,292.0,13
3903,175585_13,11000.0,22000.0,107.0,2011-10-08 14:00:18,1705070.0,217.0,W_No,293.0,13
1785,174517_13,11181.0,6500.0,343.0,2011-10-08 14:05:02,3006624.0,280627.0,W_Ca,293.0,13
991,174147_13,10913.0,12500.0,565.0,2011-10-08 14:08:31,2228797.0,417785.0,W_Ca,293.0,13
2108,174689_13,10913.0,6000.0,58.0,2011-10-08 14:11:43,2401432.0,267015.0,W_Ca,293.0,13
1786,174517_13,,6500.0,4.0,2011-10-08 14:14:25,3006061.0,281190.0,W_Ca,293.0,13
4124,175702_13,10881.0,5000.0,98.0,2011-10-10 08:20:28,787725.0,0.0,W_Al,305.0,13
4203,175744_13,10881.0,15000.0,117.0,2011-10-10 08:24:28,2595038.0,0.0,W_Al,306.0,13
4063,175675_13,10881.0,29000.0,154.0,2011-10-10 08:41:07,2594036.0,0.0,W_Al,319.0,13
755,174045_13,10912.0,25000.0,82.0,2011-10-10 08:54:51,692151.0,596119.0,W_id,321.0,13
2109,174689_13,11019.0,6000.0,2463.0,2011-10-10 09:58:29,2243826.0,424621.0,W_Ca,323.0,13
4064,175675_13,11189.0,29000.0,12.0,2011-10-10 10:41:20,2586823.0,7213.0,W_Ca,327.0,13
4125,175702_13,11019.0,5000.0,419.0,2011-10-10 10:52:39,778594.0,9131.0,W_Ca,329.0,13
4065,175675_13,11189.0,29000.0,7.0,2011-10-10 10:56:03,2585940.0,8096.0,W_Ca,328.0,13
4204,175744_13,11019.0,15000.0,742.0,2011-10-10 11:05:10,2585396.0,9642.0,W_Ca,331.0,13
2898,175078_13,10889.0,7000.0,220.0,2011-10-10 13:11:56,1992759.0,343195.0,W_No,339.0,13
2899,175078_13,10889.0,7000.0,42.0,2011-10-10 13:12:50,1992705.0,343249.0,W_No,340.0,13
2900,175078_13,10889.0,7000.0,497.0,2011-10-10 13:21:17,1992198.0,343756.0,W_No,339.0,13
4066,175675_13,11189.0,29000.0,327.0,2011-10-10 14:40:49,2572454.0,21582.0,W_Ca,342.0,13
2961,175096_13,11189.0,5000.0,102.0,2011-10-10 15:13:59,2311314.0,346035.0,W_Ca,341.0,13
4468,175970_13,10889.0,5400.0,663.0,2011-10-10 15:18:44,2656594.0,0.0,W_Al,342.0,13
4469,175970_13,10889.0,5400.0,37.0,2011-10-10 15:33:03,2655735.0,859.0,W_Al,339.0,13
2962,175096_13,11189.0,5000.0,54.0,2011-10-10 15:44:41,2309472.0,347877.0,W_Ca,340.0,13
2963,175096_13,11189.0,5000.0,8.0,2011-10-10 15:45:06,2309447.0,347902.0,W_Ca,340.0,13
19,173694_13,,7000.0,19.0,2011-10-10 15:47:18,2161063.0,796279.0,W_No,340.0,13
2315,174806_13,11201.0,25000.0,27.0,2011-10-10 15:58:52,2222210.0,433970.0,W_Ca,341.0,13
4470,175970_13,,5400.0,150.0,2011-10-10 16:12:12,2653386.0,3208.0,W_Ca,340.0,13
2110,174689_13,11201.0,6000.0,2.0,2011-10-10 16:15:16,2221219.0,447228.0,W_Ca,340.0,13
2111,174689_13,,6000.0,1.0,2011-10-10 16:27:49,2220466.0,447981.0,W_Ca,339.0,13
2112,174689_13,11181.0,6000.0,2.0,2011-10-10 16:27:53,2220462.0,447985.0,W_Ca,339.0,13
4067,175675_13,11201.0,29000.0,287.0,2011-10-10 16:44:54,2565009.0,29027.0,W_Ca,339.0,13
4501,175994_13,10982.0,5000.0,338.0,2011-10-10 16:49:41,2409129.0,0.0,W_Ca,340.0,13
4205,175744_13,11181.0,15000.0,396.0,2011-10-10 18:06:05,2560141.0,34897.0,W_Ca,342.0,13
20,173694_13,11119.0,7000.0,282.0,2011-10-10 18:34:36,2151025.0,806317.0,W_No,343.0,13
526,173943_13,11201.0,7493.0,3706.0,2011-10-10 18:59:57,2038535.0,642974.0,W_No,345.0,13
1787,174517_13,11181.0,6500.0,40.0,2011-10-10 19:27:24,2814482.0,472769.0,W_Ca,347.0,13
527,173943_13,11181.0,7493.0,147.0,2011-10-10 19:58:36,2035016.0,646493.0,W_No,350.0,13
4737,176105_13,11179.0,25000.0,732.0,2011-10-11 08:10:35,2682275.0,0.0,W_Ca,358.0,13
4738,176105_13,11179.0,25000.0,380.0,2011-10-11 08:17:00,2681890.0,385.0,W_Ca,357.0,13
4739,176105_13,11179.0,25000.0,38.0,2011-10-11 08:17:49,2681841.0,434.0,W_No,359.0,13
4709,176093_13,,3000.0,133.0,2011-10-11 08:20:45,2423078.0,0.0,W_Ca,360.0,13
1548,174409_13,,25000.0,41.0,2011-10-11 08:33:13,258556.0,585700.0,W_No,361.0,13
2538,174896_13,,40000.0,37.0,2011-10-11 08:47:50,872098.0,481728.0,W_No,362.0,13
4471,175970_13,,5400.0,675.0,2011-10-11 10:07:27,2588871.0,67723.0,W_Ca,365.0,13
4068,175675_13,,29000.0,106.0,2011-10-11 10:10:23,2502280.0,91756.0,W_Ca,365.0,13
756,174045_13,10889.0,25000.0,173.0,2011-10-11 10:13:45,601017.0,687253.0,W_id,366.0,13
4206,175744_13,11179.0,15000.0,210.0,2011-10-11 10:36:35,2500711.0,94327.0,W_Ca,367.0,13
4710,176093_13,10881.0,3000.0,471.0,2011-10-11 10:54:44,2413839.0,9239.0,W_Ca,365.0,13
4207,175744_13,,15000.0,14.0,2011-10-11 11:34:06,2497260.0,97778.0,W_Ca,363.0,13
4472,175970_13,,5400.0,11.0,2011-10-11 11:35:26,2583592.0,73002.0,W_Ca,363.0,13
2964,175096_13,,5000.0,25.0,2011-10-11 11:36:51,2237942.0,419407.0,W_Ca,363.0,13
757,174045_13,10982.0,25000.0,35.0,2011-10-11 15:55:54,580488.0,707782.0,W_id,371.0,13
3618,175392_13,10982.0,20000.0,13.0,2011-10-11 16:17:08,1886160.0,349732.0,W_No,371.0,13
