,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
207,173766_6,11203.0,2000.0,86.0,2011-10-01 15:48:23,446629.0,147.0,W_Ca,19.0,6
313,173811_6,,50000.0,108.0,2011-10-03 08:09:15,2682370.0,0.0,W_Al,20.0,6
265,173787_6,,5000.0,633.0,2011-10-03 08:31:09,1416048.0,0.0,W_Ca,32.0,6
266,173787_6,,5000.0,252.0,2011-10-03 08:36:45,1415712.0,336.0,W_No,37.0,6
298,173805_6,11180.0,5000.0,125.0,2011-10-03 08:37:47,2680649.0,0.0,W_Ca,39.0,6
267,173787_6,,5000.0,135.0,2011-10-03 08:39:54,1415523.0,525.0,W_No,38.0,6
299,173805_6,,5000.0,671.0,2011-10-03 08:53:27,2679709.0,940.0,W_Ca,40.0,6
268,173787_6,,5000.0,8.0,2011-10-03 08:54:06,1414671.0,1377.0,W_No,40.0,6
353,173835_6,11180.0,10000.0,146.0,2011-10-03 08:57:13,1311333.0,0.0,W_Ca,42.0,6
300,173805_6,,5000.0,314.0,2011-10-03 08:59:31,2679345.0,1304.0,W_No,43.0,6
301,173805_6,,5000.0,11.0,2011-10-03 09:06:56,2678900.0,1749.0,W_No,43.0,6
354,173835_6,,10000.0,6.0,2011-10-03 09:10:38,1310528.0,805.0,W_Ca,43.0,6
387,173871_6,,15500.0,176.0,2011-10-03 09:28:37,949040.0,0.0,W_Ca,48.0,6
355,173835_6,11180.0,10000.0,825.0,2011-10-03 09:36:01,1309005.0,2328.0,W_Ca,50.0,6
356,173835_6,11180.0,10000.0,14.0,2011-10-03 09:37:01,1308945.0,2388.0,W_No,50.0,6
504,173940_6,,7000.0,711.0,2011-10-03 09:44:53,942336.0,0.0,W_Ca,52.0,6
357,173835_6,11180.0,10000.0,43.0,2011-10-03 09:55:32,1307834.0,3499.0,W_No,55.0,6
640,174009_6,,7000.0,51.0,2011-10-03 10:02:32,858778.0,0.0,W_Ca,58.0,6
314,173811_6,,50000.0,10.0,2011-10-03 10:04:49,2675436.0,6934.0,W_Ca,58.0,6
641,174009_6,,7000.0,183.0,2011-10-03 10:11:10,858260.0,518.0,W_Ca,58.0,6
315,173811_6,11180.0,50000.0,953.0,2011-10-03 10:47:49,2672856.0,9514.0,W_Ca,55.0,6
316,173811_6,11180.0,50000.0,84.0,2011-10-03 10:49:51,2672734.0,9636.0,W_No,55.0,6
642,174009_6,11001.0,7000.0,233.0,2011-10-03 11:08:02,854848.0,3930.0,W_Ca,55.0,6
208,173766_6,11180.0,2000.0,121.0,2011-10-03 12:48:25,284627.0,162149.0,W_Ca,59.0,6
836,174084_6,10809.0,8400.0,1958.0,2011-10-03 12:59:52,73061.0,0.0,W_Ca,61.0,6
618,173997_6,11201.0,50000.0,260.0,2011-10-03 13:07:57,1369381.0,0.0,W_Ca,62.0,6
718,174039_6,10889.0,26000.0,232.0,2011-10-03 13:20:03,2058097.0,0.0,W_Ca,65.0,6
837,174084_6,10809.0,8400.0,1811.0,2011-10-03 13:30:11,71242.0,1819.0,W_Ca,67.0,6
838,174084_6,10809.0,8400.0,47.0,2011-10-03 13:31:21,71172.0,1889.0,W_Ca,67.0,6
839,174084_6,10809.0,8400.0,144.0,2011-10-03 13:34:08,71005.0,2056.0,W_No,67.0,6
840,174084_6,10809.0,8400.0,17.0,2011-10-03 13:34:41,70972.0,2089.0,W_Va,67.0,6
841,174084_6,10809.0,8400.0,92.0,2011-10-03 13:36:30,70863.0,2198.0,W_id,67.0,6
388,173871_6,11201.0,15500.0,154.0,2011-10-03 13:41:00,933897.0,15143.0,W_Ca,67.0,6
389,173871_6,10889.0,15500.0,665.0,2011-10-03 14:15:36,931821.0,17219.0,W_Ca,66.0,6
643,174009_6,,7000.0,4580.0,2011-10-03 14:15:36,843594.0,15184.0,W_Ca,66.0,6
390,173871_6,10889.0,15500.0,102.0,2011-10-03 14:18:02,931675.0,17365.0,W_Ca,66.0,6
644,174009_6,11201.0,7000.0,649.0,2011-10-03 14:31:56,842614.0,16164.0,W_Ca,66.0,6
892,174099_6,,15000.0,141.0,2011-10-03 14:50:01,1976723.0,0.0,W_Ca,69.0,6
864,174093_6,11180.0,21000.0,968.0,2011-10-03 14:57:37,2657872.0,0.0,W_Ca,70.0,6
865,174093_6,11180.0,21000.0,82.0,2011-10-03 14:59:15,2657774.0,98.0,W_No,70.0,6
923,174132_6,,5000.0,19.0,2011-10-03 15:47:59,3018837.0,0.0,W_Ca,71.0,6
8,173691_6,,5000.0,98.0,2011-10-03 15:56:21,595273.0,191588.0,W_No,71.0,6
9,173691_6,,5000.0,42.0,2011-10-03 15:57:16,595218.0,191643.0,W_No,71.0,6
924,174132_6,11119.0,5000.0,481.0,2011-10-03 16:58:56,3014580.0,4257.0,W_Ca,71.0,6
1044,174168_6,11119.0,7897.0,65.0,2011-10-03 17:24:08,863823.0,0.0,W_Al,73.0,6
925,174132_6,,5000.0,697.0,2011-10-03 17:29:03,3012773.0,6064.0,W_Ca,73.0,6
505,173940_6,11119.0,7000.0,122.0,2011-10-03 17:31:26,914343.0,27993.0,W_Ca,73.0,6
506,173940_6,11119.0,7000.0,403.0,2011-10-03 17:51:15,913154.0,29182.0,W_Ca,73.0,6
1010,174153_6,11119.0,1000.0,96.0,2011-10-03 18:07:08,1192554.0,0.0,W_Ca,76.0,6
1045,174168_6,11119.0,7897.0,750.0,2011-10-03 18:29:22,859909.0,3914.0,W_Ca,77.0,6
1046,174168_6,11119.0,7897.0,486.0,2011-10-03 18:40:26,859245.0,4578.0,W_No,77.0,6
1102,174216_6,,6000.0,101.0,2011-10-03 19:02:07,1950262.0,0.0,W_Ca,84.0,6
1103,174216_6,,6000.0,219.0,2011-10-03 19:09:41,1949808.0,454.0,W_Ca,85.0,6
1104,174216_6,,6000.0,196.0,2011-10-03 19:21:08,1949121.0,1141.0,W_Ca,85.0,6
1068,174180_6,11119.0,20000.0,488.0,2011-10-03 19:27:27,912979.0,0.0,W_Ca,86.0,6
1069,174180_6,11119.0,20000.0,260.0,2011-10-03 19:31:58,912708.0,271.0,W_No,87.0,6
1070,174180_6,11119.0,20000.0,114.0,2011-10-03 19:37:21,912385.0,594.0,W_No,87.0,6
1271,174294_6,10982.0,25000.0,162.0,2011-10-04 08:06:56,2682495.0,0.0,W_Al,90.0,6
1145,174249_6,,31500.0,87.0,2011-10-04 08:30:47,818104.0,0.0,W_Ca,94.0,6
209,173766_6,,2000.0,156.0,2011-10-04 08:34:40,213452.0,233324.0,W_Ca,95.0,6
619,173997_6,,50000.0,408.0,2011-10-04 08:51:16,1298382.0,70999.0,W_Ca,95.0,6
719,174039_6,,26000.0,172.0,2011-10-04 08:54:41,1987619.0,70478.0,W_Ca,95.0,6
1011,174153_6,10982.0,1000.0,64.0,2011-10-04 08:57:23,1139139.0,53415.0,W_Ca,95.0,6
1012,174153_6,10982.0,1000.0,70.0,2011-10-04 08:58:42,1139060.0,53494.0,W_Ca,94.0,6
1013,174153_6,,1000.0,73.0,2011-10-04 09:00:16,1138966.0,53588.0,W_Ca,94.0,6
1342,174337_6,10982.0,30000.0,130.0,2011-10-04 09:08:01,274603.0,0.0,W_Al,95.0,6
1343,174337_6,10982.0,30000.0,416.0,2011-10-04 09:15:13,274171.0,432.0,W_Ca,95.0,6
1172,174255_6,,15000.0,133.0,2011-10-04 09:27:02,790523.0,0.0,W_Ca,97.0,6
1344,174337_6,10982.0,30000.0,2213.0,2011-10-04 09:56:52,271672.0,2931.0,W_No,99.0,6
1272,174294_6,,25000.0,407.0,2011-10-04 09:57:25,2675866.0,6629.0,W_Ca,99.0,6
1014,174153_6,10982.0,1000.0,608.0,2011-10-04 10:12:20,1134642.0,57912.0,W_Ca,99.0,6
1218,174270_6,,6000.0,86.0,2011-10-04 10:26:22,1827268.0,0.0,W_Ca,100.0,6
893,174099_6,,15000.0,712.0,2011-10-04 10:34:49,1905635.0,71088.0,W_Ca,100.0,6
1273,174294_6,10889.0,25000.0,419.0,2011-10-04 10:51:25,2672626.0,9869.0,W_No,101.0,6
620,173997_6,10982.0,50000.0,7.0,2011-10-04 11:11:34,1289964.0,79417.0,W_Ca,102.0,6
1319,174325_6,,15000.0,121.0,2011-10-04 11:29:46,596636.0,0.0,W_Ca,105.0,6
621,173997_6,,50000.0,940.0,2011-10-04 11:44:44,1287974.0,81407.0,W_Ca,106.0,6
123,173736_6,10982.0,15000.0,161.0,2011-10-04 11:59:22,1206135.0,249553.0,W_No,104.0,6
210,173766_6,11169.0,2000.0,557.0,2011-10-04 12:11:09,200463.0,246313.0,W_Ca,104.0,6
1444,174382_6,11001.0,5000.0,655.0,2011-10-04 12:36:34,678818.0,0.0,W_Ca,105.0,6
1445,174382_6,11001.0,5000.0,68.0,2011-10-04 12:37:57,678735.0,83.0,W_No,105.0,6
720,174039_6,11169.0,26000.0,73.0,2011-10-04 12:38:58,1974162.0,83935.0,W_Ca,104.0,6
1173,174255_6,11001.0,15000.0,50.0,2011-10-04 12:39:00,779005.0,11518.0,W_Ca,104.0,6
1015,174153_6,11001.0,1000.0,250.0,2011-10-04 12:45:33,1125449.0,67105.0,W_Ca,105.0,6
1146,174249_6,11169.0,31500.0,184.0,2011-10-04 12:50:28,802523.0,15581.0,W_Ca,105.0,6
1174,174255_6,10889.0,15000.0,188.0,2011-10-04 13:01:03,777682.0,12841.0,W_Ca,104.0,6
894,174099_6,11169.0,15000.0,921.0,2011-10-04 13:06:00,1896564.0,80159.0,W_Ca,106.0,6
1175,174255_6,10889.0,15000.0,373.0,2011-10-04 13:07:23,777302.0,13221.0,W_Ca,106.0,6
1446,174382_6,11001.0,5000.0,22.0,2011-10-04 13:08:13,676919.0,1899.0,W_No,106.0,6
1320,174325_6,,15000.0,14.0,2011-10-04 13:20:10,590012.0,6624.0,W_Ca,108.0,6
1219,174270_6,,6000.0,6.0,2011-10-04 13:20:36,1816814.0,10454.0,W_Ca,108.0,6
1220,174270_6,11001.0,6000.0,4.0,2011-10-04 13:31:35,1816155.0,11113.0,W_Ca,107.0,6
1558,174418_6,11001.0,21000.0,133.0,2011-10-04 13:35:32,1975685.0,0.0,W_Al,108.0,6
1438,174379_6,11169.0,9500.0,7.0,2011-10-04 13:47:17,942548.0,0.0,W_Ca,112.0,6
1523,174406_6,11001.0,11300.0,711.0,2011-10-04 13:47:49,2662049.0,0.0,W_Ca,113.0,6
1559,174418_6,11179.0,21000.0,190.0,2011-10-04 13:50:43,1974774.0,911.0,W_Ca,113.0,6
1221,174270_6,11001.0,6000.0,106.0,2011-10-04 13:53:27,1814843.0,12425.0,W_Ca,115.0,6
1439,174379_6,11001.0,9500.0,18.0,2011-10-04 13:53:51,942154.0,394.0,W_Ca,115.0,6
1440,174379_6,,9500.0,640.0,2011-10-04 14:10:41,941144.0,1404.0,W_Ca,117.0,6
1605,174436_6,,15000.0,109.0,2011-10-04 14:25:47,2090920.0,0.0,W_Al,116.0,6
1606,174436_6,,15000.0,1327.0,2011-10-04 14:48:32,2089555.0,1365.0,W_Ca,116.0,6
1607,174436_6,,15000.0,528.0,2011-10-04 14:57:37,2089010.0,1910.0,W_Ca,116.0,6
1608,174436_6,,15000.0,440.0,2011-10-04 15:05:17,2088550.0,2370.0,W_No,116.0,6
1609,174436_6,,15000.0,29.0,2011-10-04 15:06:23,2088484.0,2436.0,W_No,116.0,6
721,174039_6,11001.0,26000.0,8.0,2011-10-04 15:07:00,1965280.0,92817.0,W_Ca,116.0,6
1345,174337_6,,30000.0,43.0,2011-10-04 15:49:21,250523.0,24080.0,W_No,117.0,6
1321,174325_6,11121.0,15000.0,7.0,2011-10-04 16:15:35,579487.0,17149.0,W_Ca,116.0,6
211,173766_6,11122.0,2000.0,284.0,2011-10-04 16:17:33,185679.0,261097.0,W_Ca,116.0,6
1639,174457_6,11121.0,2500.0,129.0,2011-10-04 16:17:59,2653028.0,0.0,W_Ca,117.0,6
1322,174325_6,11122.0,15000.0,10.0,2011-10-04 16:20:06,579216.0,17420.0,W_Ca,117.0,6
1648,174463_6,11121.0,25000.0,293.0,2011-10-04 16:23:31,1180213.0,0.0,W_Ca,118.0,6
1649,174463_6,11121.0,25000.0,432.0,2011-10-04 16:30:48,1179776.0,437.0,W_Ca,118.0,6
1650,174463_6,11121.0,25000.0,198.0,2011-10-04 16:34:58,1179526.0,687.0,W_No,118.0,6
1323,174325_6,11121.0,15000.0,1259.0,2011-10-04 16:52:14,577288.0,19348.0,W_Ca,119.0,6
1560,174418_6,11179.0,21000.0,53.0,2011-10-04 16:54:13,1963764.0,11921.0,W_Ca,119.0,6
1147,174249_6,10982.0,31500.0,86.0,2011-10-04 17:17:23,786508.0,31596.0,W_Ca,120.0,6
722,174039_6,10982.0,26000.0,219.0,2011-10-04 17:22:01,1957179.0,100918.0,W_Ca,119.0,6
1671,174478_6,11122.0,15000.0,222.0,2011-10-04 17:23:43,1451302.0,0.0,W_Al,120.0,6
1222,174270_6,11121.0,6000.0,52.0,2011-10-04 17:24:04,1802206.0,25062.0,W_Ca,120.0,6
1672,174478_6,11122.0,15000.0,1518.0,2011-10-04 17:49:26,1449759.0,1543.0,W_Ca,119.0,6
1223,174270_6,11122.0,6000.0,52.0,2011-10-04 18:17:03,1799027.0,28241.0,W_Ca,119.0,6
1684,174481_6,11122.0,15000.0,189.0,2011-10-04 18:20:33,673394.0,0.0,W_Al,120.0,6
1712,174493_6,10909.0,29000.0,430.0,2011-10-04 18:29:46,2645135.0,0.0,W_Ca,121.0,6
1685,174481_6,11121.0,15000.0,8.0,2011-10-04 18:30:57,672770.0,624.0,W_Ca,121.0,6
1704,174490_6,11122.0,18500.0,868.0,2011-10-04 18:35:06,83343.0,0.0,W_Al,123.0,6
1705,174490_6,11122.0,18500.0,35.0,2011-10-04 18:35:53,83296.0,47.0,W_Ca,123.0,6
391,173871_6,10909.0,15500.0,103.0,2011-10-04 18:38:50,829627.0,119413.0,W_Ca,123.0,6
392,173871_6,10909.0,15500.0,113.0,2011-10-04 18:40:49,829508.0,119532.0,W_Ca,123.0,6
1686,174481_6,11122.0,15000.0,448.0,2011-10-04 18:44:06,671981.0,1413.0,W_Ca,123.0,6
1346,174337_6,,30000.0,68.0,2011-10-05 07:04:09,195635.0,78968.0,W_No,127.0,6
1706,174490_6,11180.0,18500.0,7.0,2011-10-05 07:56:28,35261.0,48082.0,W_Ca,127.0,6
1687,174481_6,11180.0,15000.0,17.0,2011-10-05 08:03:06,624041.0,49353.0,W_Ca,127.0,6
1894,174565_6,,5000.0,154.0,2011-10-05 08:19:15,717710.0,0.0,W_Al,133.0,6
1868,174559_6,,10000.0,203.0,2011-10-05 08:20:02,1727318.0,0.0,W_Al,135.0,6
1640,174457_6,11180.0,2500.0,44.0,2011-10-05 08:21:31,2595216.0,57812.0,W_Ca,135.0,6
1347,174337_6,10629.0,30000.0,1745.0,2011-10-05 08:23:25,190879.0,83724.0,W_No,136.0,6
1869,174559_6,11189.0,10000.0,864.0,2011-10-05 08:34:34,1726446.0,872.0,W_Ca,138.0,6
1870,174559_6,11189.0,10000.0,108.0,2011-10-05 08:36:37,1726323.0,995.0,W_No,139.0,6
1561,174418_6,,21000.0,102.0,2011-10-05 08:48:08,1906529.0,69156.0,W_Ca,140.0,6
1148,174249_6,11180.0,31500.0,48.0,2011-10-05 08:57:48,730083.0,88021.0,W_Ca,140.0,6
1970,174620_6,11009.0,15000.0,731.0,2011-10-05 09:04:59,1385462.0,0.0,W_Ca,141.0,6
1673,174478_6,11180.0,15000.0,57.0,2011-10-05 09:11:14,1394451.0,56851.0,W_Ca,142.0,6
1688,174481_6,11189.0,15000.0,183.0,2011-10-05 09:35:55,618472.0,54922.0,W_Ca,143.0,6
1992,174638_6,11189.0,6000.0,160.0,2011-10-05 09:47:21,2676518.0,0.0,W_Ca,143.0,6
1895,174565_6,11189.0,5000.0,764.0,2011-10-05 10:00:24,711641.0,6069.0,W_Ca,142.0,6
1896,174565_6,11189.0,5000.0,26.0,2011-10-05 10:01:41,711564.0,6146.0,W_No,142.0,6
1897,174565_6,11189.0,5000.0,70.0,2011-10-05 10:05:27,711338.0,6372.0,W_No,144.0,6
1898,174565_6,11189.0,5000.0,51.0,2011-10-05 10:06:59,711246.0,6464.0,W_No,144.0,6
2016,174650_6,11189.0,7500.0,280.0,2011-10-05 10:21:36,1396378.0,0.0,W_Ca,145.0,6
2029,174653_6,11009.0,12000.0,394.0,2011-10-05 10:22:45,2586482.0,0.0,W_Ca,146.0,6
2048,174659_6,11169.0,37000.0,34.0,2011-10-05 10:31:36,2427169.0,0.0,W_Al,147.0,6
2049,174659_6,11169.0,37000.0,1116.0,2011-10-05 10:53:34,2425851.0,1318.0,W_Ca,147.0,6
2065,174671_6,11189.0,18000.0,43.0,2011-10-05 12:02:40,2668401.0,0.0,W_Ca,150.0,6
1707,174490_6,11122.0,18500.0,88.0,2011-10-05 12:10:07,20042.0,63301.0,W_Ca,150.0,6
2066,174671_6,,18000.0,315.0,2011-10-05 12:10:39,2667922.0,479.0,W_Ca,150.0,6
1708,174490_6,11122.0,18500.0,44.0,2011-10-05 12:10:55,19994.0,63349.0,W_Ca,150.0,6
2082,174683_6,11189.0,5000.0,42.0,2011-10-05 12:11:08,2667847.0,0.0,W_Ca,151.0,6
1641,174457_6,,2500.0,38.0,2011-10-05 12:22:19,2580768.0,72260.0,W_Ca,151.0,6
2083,174683_6,11189.0,5000.0,171.0,2011-10-05 12:22:31,2667164.0,683.0,W_Ca,151.0,6
1562,174418_6,,21000.0,42.0,2011-10-05 12:31:20,1893137.0,82548.0,W_Ca,153.0,6
2119,174695_6,11189.0,8000.0,179.0,2011-10-05 12:32:59,595671.0,0.0,W_Ca,154.0,6
2120,174695_6,11189.0,8000.0,69.0,2011-10-05 12:34:44,595566.0,105.0,W_Ca,154.0,6
1993,174638_6,11189.0,6000.0,390.0,2011-10-05 12:42:28,2666011.0,10507.0,W_Ca,154.0,6
1994,174638_6,11189.0,6000.0,25.0,2011-10-05 12:43:11,2665968.0,10550.0,W_No,154.0,6
1149,174249_6,,31500.0,171.0,2011-10-05 12:56:39,715752.0,102352.0,W_Ca,155.0,6
1674,174478_6,11179.0,15000.0,820.0,2011-10-05 12:59:27,1380758.0,70544.0,W_Ca,155.0,6
1689,174481_6,,15000.0,113.0,2011-10-05 13:00:14,606213.0,67181.0,W_Ca,155.0,6
1675,174478_6,11179.0,15000.0,56.0,2011-10-05 13:00:36,1380689.0,70613.0,W_No,155.0,6
2121,174695_6,11189.0,8000.0,708.0,2011-10-05 13:04:38,593772.0,1899.0,W_Ca,155.0,6
2184,174737_6,11169.0,7500.0,77.0,2011-10-05 13:20:15,1663475.0,0.0,W_Al,158.0,6
2252,174764_6,11189.0,8000.0,159.0,2011-10-05 14:10:30,795882.0,0.0,W_Ca,163.0,6
2185,174737_6,11189.0,7500.0,200.0,2011-10-05 14:32:34,1659136.0,4339.0,W_Ca,165.0,6
1709,174490_6,10809.0,18500.0,289.0,2011-10-05 14:53:41,10228.0,73115.0,W_Ca,170.0,6
2368,174824_6,,34000.0,442.0,2011-10-05 16:47:14,1983075.0,0.0,W_Ca,175.0,6
2369,174824_6,,34000.0,590.0,2011-10-05 16:57:09,1982480.0,595.0,W_Ca,176.0,6
723,174039_6,11181.0,26000.0,232.0,2011-10-05 16:59:07,1872153.0,185944.0,W_Ca,176.0,6
2122,174695_6,,8000.0,7.0,2011-10-05 17:01:05,579585.0,16086.0,W_Ca,177.0,6
1642,174457_6,,2500.0,42.0,2011-10-05 17:05:27,2563780.0,89248.0,W_Ca,179.0,6
2084,174683_6,,5000.0,259.0,2011-10-05 17:11:25,2649830.0,18017.0,W_Ca,179.0,6
1563,174418_6,10982.0,21000.0,72.0,2011-10-05 17:11:57,1876300.0,99385.0,W_Ca,179.0,6
2123,174695_6,11181.0,8000.0,1355.0,2011-10-05 17:25:42,578108.0,17563.0,W_Ca,180.0,6
2124,174695_6,11181.0,8000.0,83.0,2011-10-05 17:29:04,577906.0,17765.0,W_No,180.0,6
2067,174671_6,11181.0,18000.0,5.0,2011-10-05 17:34:28,2648493.0,19908.0,W_Ca,180.0,6
2068,174671_6,11181.0,18000.0,7.0,2011-10-05 17:35:06,2648455.0,19946.0,W_Ca,180.0,6
2069,174671_6,11181.0,18000.0,6.0,2011-10-05 17:35:16,2648445.0,19956.0,W_Ca,180.0,6
1150,174249_6,,31500.0,24.0,2011-10-05 17:41:38,698653.0,119451.0,W_Ca,180.0,6
2253,174764_6,11181.0,8000.0,219.0,2011-10-05 17:54:49,782423.0,13459.0,W_Ca,181.0,6
2186,174737_6,11181.0,7500.0,88.0,2011-10-05 17:56:29,1646901.0,16574.0,W_Ca,181.0,6
2070,174671_6,11181.0,18000.0,6.0,2011-10-05 17:58:01,2647080.0,21321.0,W_Ca,181.0,6
2254,174764_6,11122.0,8000.0,10.0,2011-10-05 18:03:51,781881.0,14001.0,W_Ca,180.0,6
2255,174764_6,,8000.0,9.0,2011-10-05 18:04:54,781818.0,14064.0,W_Ca,181.0,6
2499,174878_6,10939.0,22000.0,771.0,2011-10-05 18:12:28,666850.0,0.0,W_Ca,182.0,6
2256,174764_6,,8000.0,98.0,2011-10-05 18:28:51,780381.0,15501.0,W_Ca,183.0,6
2500,174878_6,,22000.0,77.0,2011-10-05 18:30:51,665747.0,1103.0,W_Ca,183.0,6
2515,174884_6,,8500.0,352.0,2011-10-05 18:37:02,2644750.0,0.0,W_Ca,184.0,6
2516,174884_6,,8500.0,96.0,2011-10-05 18:38:48,2644644.0,106.0,W_Ca,184.0,6
2517,174884_6,,8500.0,664.0,2011-10-05 18:49:58,2643974.0,776.0,W_Ca,184.0,6
2518,174884_6,,8500.0,64.0,2011-10-05 18:51:32,2643880.0,870.0,W_No,184.0,6
2519,174884_6,,8500.0,116.0,2011-10-05 18:53:41,2643751.0,999.0,W_No,184.0,6
645,174009_6,10939.0,7000.0,479.0,2011-10-05 19:54:18,650472.0,208306.0,W_No,187.0,6
2563,174911_6,11201.0,5000.0,283.0,2011-10-06 08:05:12,961292.0,0.0,W_Ca,192.0,6
2564,174911_6,,5000.0,25.0,2011-10-06 08:07:45,961139.0,153.0,W_Ca,192.0,6
2650,174944_6,11201.0,35000.0,288.0,2011-10-06 08:23:53,1665258.0,0.0,W_Ca,198.0,6
2694,174959_6,11189.0,30000.0,169.0,2011-10-06 08:27:10,2681336.0,0.0,W_Ca,200.0,6
2709,174962_6,11189.0,5500.0,162.0,2011-10-06 08:30:06,1040675.0,0.0,W_Ca,202.0,6
2501,174878_6,,22000.0,974.0,2011-10-06 08:38:01,614917.0,51933.0,W_Ca,203.0,6
2502,174878_6,,22000.0,233.0,2011-10-06 08:42:47,614631.0,52219.0,W_No,205.0,6
2085,174683_6,,5000.0,99.0,2011-10-06 08:50:46,2593469.0,74378.0,W_Ca,205.0,6
1643,174457_6,11189.0,2500.0,142.0,2011-10-06 08:54:57,2506810.0,146218.0,W_Ca,205.0,6
2187,174737_6,11201.0,7500.0,170.0,2011-10-06 09:03:59,1592451.0,71024.0,W_Ca,207.0,6
2565,174911_6,11189.0,5000.0,591.0,2011-10-06 09:12:48,957236.0,4056.0,W_Ca,208.0,6
2566,174911_6,11189.0,5000.0,29.0,2011-10-06 09:16:24,957020.0,4272.0,W_No,207.0,6
2257,174764_6,,8000.0,160.0,2011-10-06 10:02:31,724361.0,71521.0,W_Ca,206.0,6
2872,175060_6,11189.0,14226.0,230.0,2011-10-06 12:02:06,2853459.0,0.0,W_Ca,209.0,6
2873,175060_6,11189.0,14226.0,273.0,2011-10-06 12:06:50,2853175.0,284.0,W_Ca,210.0,6
2874,175060_6,11189.0,14226.0,100.0,2011-10-06 12:08:54,2853051.0,408.0,W_No,210.0,6
2844,175045_6,,15000.0,1080.0,2011-10-06 12:22:26,1045327.0,0.0,W_Ca,210.0,6
2017,174650_6,,7500.0,61.0,2011-10-06 12:30:58,1302216.0,94162.0,W_Ca,212.0,6
2695,174959_6,,30000.0,51.0,2011-10-06 12:32:22,2666624.0,14712.0,W_Ca,212.0,6
2651,174944_6,,35000.0,498.0,2011-10-06 12:40:49,1649842.0,15416.0,W_Ca,213.0,6
2652,174944_6,,35000.0,46.0,2011-10-06 12:41:59,1649772.0,15486.0,W_No,213.0,6
2696,174959_6,10982.0,30000.0,600.0,2011-10-06 12:50:40,2665526.0,15810.0,W_Ca,214.0,6
2850,175048_6,11169.0,6000.0,650.0,2011-10-06 13:00:27,2664922.0,0.0,W_Al,215.0,6
2188,174737_6,,7500.0,108.0,2011-10-06 13:25:07,1576783.0,86692.0,W_Ca,216.0,6
2917,175081_6,,8000.0,813.0,2011-10-06 13:39:15,1906487.0,0.0,W_Ca,217.0,6
2918,175081_6,,8000.0,47.0,2011-10-06 13:40:16,1906426.0,61.0,W_No,217.0,6
2851,175048_6,,6000.0,138.0,2011-10-06 13:42:10,2662419.0,2503.0,W_Ca,217.0,6
1324,174325_6,,15000.0,336.0,2011-10-06 14:21:40,413522.0,183114.0,W_No,217.0,6
2932,175093_6,10939.0,15000.0,147.0,2011-10-06 14:25:23,5174559.0,0.0,W_Al,218.0,6
2710,174962_6,,5500.0,7.0,2011-10-06 15:20:32,1016049.0,24626.0,W_Ca,220.0,6
2933,175093_6,,15000.0,547.0,2011-10-06 15:30:15,5170667.0,3892.0,W_Ca,220.0,6
