,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
394,560600,0.0,3431247_10,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_050\\complete,560600,EMPTY,560429,2010-11-15 09:00:00,0.0,11.0,0.0,9.0,11176170.0,2250000.0,10
395,560600,0.0,3431247_10,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_030_2\\complete,560600,EMPTY,560600,2010-11-15 09:00:00,0.0,11.0,0.0,9.0,11176170.0,2250000.0,10
396,560600,0.0,3431247_10,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2010-11-15 09:00:00,4320.0,11.0,0.0,9.0,11176170.0,2250000.0,10
926,560604,148.80637,3453486_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_020_2\\complete,560604,EMPTY,560604,2010-11-15 09:00:00,0.0,11.0,0.0,9.0,6783452.0,1472400.0,10
927,560604,148.80637,3453486_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2010-11-15 09:00:00,0.0,11.0,0.0,9.0,6783452.0,1472400.0,10
928,560604,148.80637,3453486_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_2\\complete,560604,EMPTY,560604,2010-11-15 09:00:00,0.0,11.0,0.0,9.0,6783452.0,1472400.0,10
929,560604,148.80637,3453486_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2010-11-15 09:00:00,19553.9833333,11.0,0.0,9.0,6783452.0,1472400.0,10
925,560604,148.80637,3453486_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560604,2010-11-15 19:33:09,633.15,11.0,0.0,19.0,6745463.0,1510389.0,10
1154,560600,1302.6458,3462724_10,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2010-11-16 09:00:00,0.0,11.0,1.0,9.0,66061006.0,1296000.0,10
1155,560600,1302.6458,3462724_10,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_020_2\\complete,560600,EMPTY,560600,2010-11-16 09:00:00,0.0,11.0,1.0,9.0,66061006.0,1296000.0,10
1156,560600,1302.6458,3462724_10,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_2\\complete,560600,EMPTY,560600,2010-11-16 09:00:00,0.0,11.0,1.0,9.0,66061006.0,1296000.0,10
1157,560600,1302.6458,3462724_10,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2010-11-16 09:00:00,21600.0,11.0,1.0,9.0,66061006.0,1296000.0,10
376,560604,51.423,3427711_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560429,2010-11-17 09:00:00,39555.2833333,11.0,2.0,9.0,6613210.0,2682000.0,10
1702,560604,242.99475,3509444_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2010-11-18 09:00:00,0.0,11.0,3.0,9.0,7895582.0,0.0,10
1701,560604,242.99475,3509444_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2010-11-19 19:40:28,2080.46666667,11.0,4.0,19.0,7770754.0,124828.0,10
1700,560604,242.99475,3509444_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560604,True,1254625,2010-11-19 19:40:31,0.05,11.0,4.0,19.0,7770751.0,124831.0,10
375,560604,51.423,3427711_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560604,2010-11-22 23:10:42,8050.7,11.0,0.0,23.0,6130168.0,3165042.0,10
374,560604,51.423,3427711_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560604,2010-11-22 23:10:47,0.08333333333330001,11.0,0.0,23.0,6130163.0,3165047.0,10
373,560604,51.423,3427711_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_2\\complete,560604,EMPTY,560429,2010-11-23 09:00:00,589.2166666669999,11.0,1.0,9.0,6094810.0,3200400.0,10
371,560604,51.423,3427711_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560429,2010-11-24 09:00:00,0.0,11.0,2.0,9.0,6008410.0,3286800.0,10
442,560604,51.423,3435055_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2010-11-24 09:00:00,0.0,11.0,2.0,9.0,6008284.0,3027600.0,10
443,560604,51.423,3435055_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2010-11-24 09:00:00,0.0,11.0,2.0,9.0,6008284.0,3027600.0,10
444,560604,51.423,3435055_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_2\\complete,560604,EMPTY,560604,2010-11-24 09:00:00,46973.3666667,11.0,2.0,9.0,6008284.0,3027600.0,10
1153,560600,1302.6458,3462724_10,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_040\\complete,560600,other,560600,2010-11-24 09:00:00,11520.0,11.0,2.0,9.0,65369806.0,1987200.0,10
441,560604,51.423,3435055_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560604,2010-11-25 02:45:53,1065.88333333,11.0,3.0,2.0,5944331.0,3091553.0,10
