,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
537,174045_8,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-10-03 11:15:15,1288519.0,63.0,8
538,174045_8,A_PREACCEPTED,112,25000.0,54.0,2011-10-03 11:16:08,1288466.0,63.0,8
539,174045_8,A_ACCEPTED,10809,25000.0,173.0,2011-10-03 11:18:07,1288347.0,63.0,8
540,174045_8,A_FINALIZED,10809,25000.0,209.0,2011-10-03 11:18:43,1288311.0,62.0,8
557,174060_8,A_SUBMITTED,112,6000.0,0.0,2011-10-03 11:55:00,6126557.0,63.0,8
558,174060_8,A_PARTLYSUBMITTED,112,6000.0,1.0,2011-10-03 11:55:01,6126556.0,63.0,8
559,174060_8,A_PREACCEPTED,112,6000.0,57.0,2011-10-03 11:55:57,6126500.0,63.0,8
560,174060_8,A_ACCEPTED,11201,6000.0,5398.0,2011-10-03 13:24:58,6121159.0,68.0,8
561,174060_8,A_FINALIZED,11201,6000.0,5582.0,2011-10-03 13:28:02,6120975.0,68.0,8
359,173928_8,A_ACCEPTED,11180,33000.0,75202.0,2011-10-03 14:23:23,4907042.0,66.0,8
360,173928_8,A_FINALIZED,11180,33000.0,75544.0,2011-10-03 14:29:05,4906700.0,66.0,8
646,174132_8,A_SUBMITTED,112,5000.0,0.0,2011-10-03 15:37:06,3019480.0,68.0,8
647,174132_8,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-03 15:37:07,3019479.0,68.0,8
648,174132_8,A_PREACCEPTED,112,5000.0,57.0,2011-10-03 15:38:03,3019423.0,68.0,8
649,174132_8,A_ACCEPTED,10880,5000.0,6376.0,2011-10-03 17:23:22,3013104.0,71.0,8
650,174132_8,A_FINALIZED,10880,5000.0,6667.0,2011-10-03 17:28:13,3012813.0,71.0,8
840,174264_8,A_SUBMITTED,112,12000.0,0.0,2011-10-03 20:03:33,3250845.0,87.0,8
841,174264_8,A_PARTLYSUBMITTED,112,12000.0,0.0,2011-10-03 20:03:33,3250845.0,87.0,8
895,174319_8,A_SUBMITTED,112,5000.0,0.0,2011-10-04 05:38:49,875020.0,97.0,8
896,174319_8,A_PARTLYSUBMITTED,112,5000.0,5.0,2011-10-04 05:38:54,875015.0,97.0,8
897,174319_8,A_PREACCEPTED,112,5000.0,68.0,2011-10-04 05:39:57,874952.0,97.0,8
909,174325_8,A_SUBMITTED,112,15000.0,0.0,2011-10-04 07:50:41,609771.0,99.0,8
910,174325_8,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-04 07:50:42,609770.0,99.0,8
911,174325_8,A_PREACCEPTED,112,15000.0,47.0,2011-10-04 07:51:28,609724.0,99.0,8
406,173955_8,A_ACCEPTED,10971,10000.0,122641.0,2011-10-04 08:19:20,4862761.0,97.0,8
407,173955_8,A_FINALIZED,10971,10000.0,122681.0,2011-10-04 08:20:00,4862721.0,97.0,8
842,174264_8,A_PREACCEPTED,10889,12000.0,44596.0,2011-10-04 08:26:49,3206249.0,96.0,8
924,174334_8,A_SUBMITTED,112,5000.0,0.0,2011-10-04 08:31:17,538311.0,97.0,8
925,174334_8,A_PARTLYSUBMITTED,112,5000.0,2.0,2011-10-04 08:31:19,538309.0,97.0,8
926,174334_8,A_PREACCEPTED,112,5000.0,52.0,2011-10-04 08:32:09,538259.0,97.0,8
927,174334_8,A_ACCEPTED,10971,5000.0,512.0,2011-10-04 08:39:49,537799.0,97.0,8
928,174334_8,A_FINALIZED,10971,5000.0,527.0,2011-10-04 08:40:04,537784.0,97.0,8
932,174337_8,A_SUBMITTED,112,30000.0,0.0,2011-10-04 09:04:38,274799.0,97.0,8
933,174337_8,A_PARTLYSUBMITTED,112,30000.0,2.0,2011-10-04 09:04:40,274797.0,97.0,8
934,174337_8,A_PREACCEPTED,10982,30000.0,201.0,2011-10-04 09:07:59,274598.0,97.0,8
935,174337_8,A_ACCEPTED,10982,30000.0,306.0,2011-10-04 09:09:44,274493.0,98.0,8
936,174337_8,A_FINALIZED,10982,30000.0,631.0,2011-10-04 09:15:09,274168.0,97.0,8
843,174264_8,A_ACCEPTED,11202,12000.0,59559.0,2011-10-04 12:36:12,3191286.0,101.0,8
844,174264_8,A_FINALIZED,11202,12000.0,59852.0,2011-10-04 12:41:05,3190993.0,100.0,8
1056,174415_8,A_SUBMITTED,112,12000.0,0.0,2011-10-04 13:26:44,1284008.0,106.0,8
1057,174415_8,A_PARTLYSUBMITTED,112,12000.0,0.0,2011-10-04 13:26:44,1284008.0,106.0,8
1058,174415_8,A_PREACCEPTED,112,12000.0,54.0,2011-10-04 13:27:38,1283954.0,106.0,8
1059,174415_8,A_ACCEPTED,10859,12000.0,1299.0,2011-10-04 13:48:23,1282709.0,108.0,8
1060,174415_8,A_FINALIZED,10859,12000.0,1440.0,2011-10-04 13:50:44,1282568.0,108.0,8
912,174325_8,A_ACCEPTED,11121,15000.0,31974.0,2011-10-04 16:43:35,577797.0,113.0,8
913,174325_8,A_FINALIZED,11121,15000.0,32489.0,2011-10-04 16:52:10,577282.0,113.0,8
1192,174505_8,A_SUBMITTED,112,5000.0,0.0,2011-10-04 19:24:46,1104901.0,116.0,8
1193,174505_8,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-04 19:24:46,1104901.0,116.0,8
1194,174505_8,A_PREACCEPTED,112,5000.0,36.0,2011-10-04 19:25:22,1104865.0,116.0,8
1195,174505_8,A_ACCEPTED,11179,5000.0,330.0,2011-10-04 19:30:16,1104571.0,117.0,8
1196,174505_8,A_FINALIZED,11179,5000.0,484.0,2011-10-04 19:32:50,1104417.0,117.0,8
1206,174511_8,A_SUBMITTED,112,14000.0,0.0,2011-10-04 19:47:30,4474235.0,117.0,8
1207,174511_8,A_PARTLYSUBMITTED,112,14000.0,1.0,2011-10-04 19:47:31,4474234.0,117.0,8
1208,174511_8,A_PREACCEPTED,112,14000.0,42.0,2011-10-04 19:48:12,4474193.0,117.0,8
1209,174511_8,A_ACCEPTED,10909,14000.0,298.0,2011-10-04 19:52:28,4473937.0,117.0,8
1210,174511_8,A_FINALIZED,10909,14000.0,422.0,2011-10-04 19:54:32,4473813.0,117.0,8
1241,174535_8,A_SUBMITTED,112,15000.0,0.0,2011-10-04 20:48:56,860834.0,122.0,8
1242,174535_8,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-04 20:48:57,860833.0,122.0,8
1243,174535_8,A_PREACCEPTED,112,15000.0,45.0,2011-10-04 20:49:41,860789.0,122.0,8
1249,174538_8,A_SUBMITTED,112,5000.0,0.0,2011-10-04 21:12:51,1102716.0,123.0,8
1250,174538_8,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-04 21:12:51,1102716.0,123.0,8
1251,174538_8,A_PREACCEPTED,112,5000.0,46.0,2011-10-04 21:13:37,1102670.0,123.0,8
1278,174562_8,A_SUBMITTED,112,5000.0,0.0,2011-10-04 22:34:04,646992.0,127.0,8
1279,174562_8,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-04 22:34:04,646992.0,127.0,8
1244,174535_8,A_ACCEPTED,11120,15000.0,41215.0,2011-10-05 08:15:51,819619.0,130.0,8
1280,174562_8,A_PREACCEPTED,10859,5000.0,35031.0,2011-10-05 08:17:55,611961.0,130.0,8
1245,174535_8,A_FINALIZED,11120,15000.0,41422.0,2011-10-05 08:19:18,819412.0,130.0,8
1252,174538_8,A_ACCEPTED,11120,5000.0,40777.0,2011-10-05 08:32:28,1061939.0,133.0,8
1253,174538_8,A_FINALIZED,11120,5000.0,40978.0,2011-10-05 08:35:49,1061738.0,134.0,8
1351,174620_8,A_SUBMITTED,112,15000.0,0.0,2011-10-05 08:48:54,1386420.0,133.0,8
1352,174620_8,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-05 08:48:54,1386420.0,133.0,8
1353,174620_8,A_PREACCEPTED,112,15000.0,55.0,2011-10-05 08:49:49,1386365.0,133.0,8
1354,174620_8,A_ACCEPTED,11009,15000.0,760.0,2011-10-05 09:01:34,1385660.0,135.0,8
1355,174620_8,A_FINALIZED,11009,15000.0,915.0,2011-10-05 09:04:09,1385505.0,135.0,8
1281,174562_8,A_ACCEPTED,11180,5000.0,38710.0,2011-10-05 09:19:14,608282.0,134.0,8
1282,174562_8,A_FINALIZED,11180,5000.0,39131.0,2011-10-05 09:26:15,607861.0,134.0,8
1416,174659_8,A_SUBMITTED,112,37000.0,0.0,2011-10-05 10:29:25,2427292.0,139.0,8
1417,174659_8,A_PARTLYSUBMITTED,112,37000.0,0.0,2011-10-05 10:29:25,2427292.0,139.0,8
1418,174659_8,A_PREACCEPTED,11169,37000.0,130.0,2011-10-05 10:31:35,2427162.0,138.0,8
1419,174659_8,A_ACCEPTED,11169,37000.0,1207.0,2011-10-05 10:49:32,2426085.0,138.0,8
1420,174659_8,A_FINALIZED,11169,37000.0,1399.0,2011-10-05 10:52:44,2425893.0,138.0,8
1452,174686_8,A_SUBMITTED,112,7500.0,0.0,2011-10-05 11:50:11,703351.0,141.0,8
1453,174686_8,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-10-05 11:50:11,703351.0,141.0,8
1454,174686_8,A_PREACCEPTED,112,7500.0,42.0,2011-10-05 11:50:53,703309.0,141.0,8
1455,174686_8,A_ACCEPTED,11122,7500.0,2569.0,2011-10-05 12:33:00,700782.0,146.0,8
1456,174686_8,A_FINALIZED,11122,7500.0,2791.0,2011-10-05 12:36:42,700560.0,146.0,8
1500,174722_8,A_SUBMITTED,112,17000.0,0.0,2011-10-05 12:50:58,2934643.0,148.0,8
1501,174722_8,A_PARTLYSUBMITTED,112,17000.0,0.0,2011-10-05 12:50:58,2934643.0,148.0,8
1502,174722_8,A_PREACCEPTED,112,17000.0,51.0,2011-10-05 12:51:49,2934592.0,148.0,8
1503,174722_8,A_ACCEPTED,11189,17000.0,1519.0,2011-10-05 13:16:17,2933124.0,152.0,8
1504,174722_8,A_FINALIZED,11189,17000.0,1926.0,2011-10-05 13:23:04,2932717.0,154.0,8
1662,174845_8,A_SUBMITTED,112,8000.0,0.0,2011-10-05 16:13:23,1356736.0,163.0,8
1663,174845_8,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-05 16:13:23,1356736.0,163.0,8
1664,174845_8,A_PREACCEPTED,112,8000.0,39.0,2011-10-05 16:14:02,1356697.0,163.0,8
898,174319_8,A_ACCEPTED,11202,5000.0,128663.0,2011-10-05 17:23:12,746357.0,168.0,8
899,174319_8,A_FINALIZED,11202,5000.0,128918.0,2011-10-05 17:27:27,746102.0,168.0,8
1665,174845_8,A_ACCEPTED,11202,8000.0,12886.0,2011-10-05 19:48:09,1343850.0,177.0,8
1802,174923_8,A_SUBMITTED,112,15000.0,0.0,2011-10-05 19:52:54,736289.0,178.0,8
1803,174923_8,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-05 19:52:54,736289.0,178.0,8
1666,174845_8,A_FINALIZED,11202,8000.0,13544.0,2011-10-05 19:59:07,1343192.0,178.0,8
1804,174923_8,A_PREACCEPTED,11119,15000.0,464.0,2011-10-05 20:00:38,735825.0,178.0,8
1850,174944_8,A_SUBMITTED,112,35000.0,0.0,2011-10-05 21:07:31,1705831.0,185.0,8
1851,174944_8,A_PARTLYSUBMITTED,112,35000.0,1.0,2011-10-05 21:07:32,1705830.0,185.0,8
1852,174944_8,A_PREACCEPTED,112,35000.0,46.0,2011-10-05 21:08:17,1705785.0,185.0,8
1868,174953_8,A_SUBMITTED,112,6000.0,0.0,2011-10-05 21:34:35,561922.0,188.0,8
1869,174953_8,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-05 21:34:35,561922.0,188.0,8
1870,174953_8,A_PREACCEPTED,112,6000.0,33.0,2011-10-05 21:35:08,561889.0,188.0,8
1893,174965_8,A_SUBMITTED,112,35000.0,0.0,2011-10-05 22:13:54,1789880.0,192.0,8
1894,174965_8,A_PARTLYSUBMITTED,112,35000.0,0.0,2011-10-05 22:13:54,1789880.0,192.0,8
1895,174965_8,A_PREACCEPTED,112,35000.0,35.0,2011-10-05 22:14:29,1789845.0,192.0,8
1871,174953_8,A_ACCEPTED,11201,6000.0,39658.0,2011-10-06 08:35:33,522264.0,194.0,8
1872,174953_8,A_FINALIZED,11201,6000.0,39888.0,2011-10-06 08:39:23,522034.0,194.0,8
1805,174923_8,A_ACCEPTED,11201,15000.0,48801.0,2011-10-06 09:26:15,687488.0,193.0,8
1806,174923_8,A_FINALIZED,11201,15000.0,48992.0,2011-10-06 09:29:26,687297.0,193.0,8
1896,174965_8,A_ACCEPTED,11201,35000.0,41974.0,2011-10-06 09:53:28,1747906.0,194.0,8
1897,174965_8,A_FINALIZED,11201,35000.0,42361.0,2011-10-06 09:59:55,1747519.0,194.0,8
1853,174944_8,A_ACCEPTED,11200,35000.0,55863.0,2011-10-06 12:38:34,1649968.0,204.0,8
1854,174944_8,A_FINALIZED,11200,35000.0,55995.0,2011-10-06 12:40:46,1649836.0,204.0,8
2185,175177_8,A_SUBMITTED,112,7300.0,0.0,2011-10-06 20:00:22,2143890.0,212.0,8
2186,175177_8,A_PARTLYSUBMITTED,112,7300.0,0.0,2011-10-06 20:00:22,2143890.0,212.0,8
2187,175177_8,A_PREACCEPTED,11009,7300.0,43704.0,2011-10-07 08:08:46,2100186.0,226.0,8
2312,175266_8,A_SUBMITTED,112,15000.0,0.0,2011-10-07 09:03:49,625556.0,229.0,8
2313,175266_8,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-07 09:03:49,625556.0,229.0,8
2314,175266_8,A_PREACCEPTED,10971,15000.0,191.0,2011-10-07 09:07:00,625365.0,229.0,8
2315,175266_8,A_ACCEPTED,10971,15000.0,1316.0,2011-10-07 09:25:45,624240.0,231.0,8
2316,175266_8,A_FINALIZED,10971,15000.0,1335.0,2011-10-07 09:26:04,624221.0,231.0,8
2338,175281_8,A_SUBMITTED,112,15000.0,0.0,2011-10-07 09:43:07,1481763.0,231.0,8
2339,175281_8,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-07 09:43:07,1481763.0,231.0,8
2188,175177_8,A_ACCEPTED,11201,7300.0,51845.0,2011-10-07 10:24:27,2092045.0,230.0,8
2189,175177_8,A_FINALIZED,11201,7300.0,52031.0,2011-10-07 10:27:33,2091859.0,232.0,8
2358,175293_8,A_SUBMITTED,112,7800.0,0.0,2011-10-07 10:31:57,1651088.0,232.0,8
2359,175293_8,A_PARTLYSUBMITTED,112,7800.0,1.0,2011-10-07 10:31:58,1651087.0,232.0,8
2360,175293_8,A_PREACCEPTED,112,7800.0,48.0,2011-10-07 10:32:45,1651040.0,232.0,8
2361,175293_8,A_ACCEPTED,10971,7800.0,406.0,2011-10-07 10:38:43,1650682.0,232.0,8
2362,175293_8,A_FINALIZED,10971,7800.0,422.0,2011-10-07 10:38:59,1650666.0,232.0,8
2340,175281_8,A_PREACCEPTED,11009,15000.0,4505.0,2011-10-07 10:58:12,1477258.0,234.0,8
2432,175335_8,A_SUBMITTED,112,5000.0,0.0,2011-10-07 12:55:01,1470342.0,238.0,8
2433,175335_8,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-07 12:55:01,1470342.0,238.0,8
2434,175335_8,A_PREACCEPTED,11201,5000.0,431.0,2011-10-07 13:02:12,1469911.0,239.0,8
2458,175347_8,A_SUBMITTED,112,40000.0,0.0,2011-10-07 13:07:01,955273.0,242.0,8
2459,175347_8,A_PARTLYSUBMITTED,112,40000.0,0.0,2011-10-07 13:07:01,955273.0,242.0,8
2435,175335_8,A_ACCEPTED,11201,5000.0,818.0,2011-10-07 13:08:39,1469524.0,242.0,8
2436,175335_8,A_FINALIZED,11201,5000.0,932.0,2011-10-07 13:10:33,1469410.0,243.0,8
2460,175347_8,A_PREACCEPTED,10971,40000.0,266.0,2011-10-07 13:11:27,955007.0,243.0,8
2461,175347_8,A_ACCEPTED,10971,40000.0,885.0,2011-10-07 13:21:46,954388.0,244.0,8
2462,175347_8,A_FINALIZED,10971,40000.0,901.0,2011-10-07 13:22:02,954372.0,244.0,8
937,174337_8,A_ACTIVATED,10629,30000.0,274799.0,2011-10-07 13:24:37,0.0,243.0,8
938,174337_8,A_APPROVED,10629,30000.0,274799.0,2011-10-07 13:24:37,0.0,243.0,8
939,174337_8,A_REGISTERED,10629,30000.0,274799.0,2011-10-07 13:24:37,0.0,243.0,8
2341,175281_8,A_ACCEPTED,11009,15000.0,14011.0,2011-10-07 13:36:38,1467752.0,243.0,8
2342,175281_8,A_FINALIZED,11009,15000.0,14036.0,2011-10-07 13:37:03,1467727.0,243.0,8
2516,175383_8,A_SUBMITTED,112,20000.0,0.0,2011-10-07 14:58:23,1288741.0,248.0,8
2517,175383_8,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-10-07 14:58:24,1288740.0,248.0,8
2518,175383_8,A_PREACCEPTED,112,20000.0,65.0,2011-10-07 14:59:28,1288676.0,248.0,8
2534,175392_8,A_SUBMITTED,112,20000.0,0.0,2011-10-07 15:02:52,2236210.0,251.0,8
2535,175392_8,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-07 15:02:52,2236210.0,251.0,8
2536,175392_8,A_PREACCEPTED,112,20000.0,47.0,2011-10-07 15:03:39,2236163.0,251.0,8
2537,175392_8,A_ACCEPTED,10971,20000.0,265.0,2011-10-07 15:07:17,2235945.0,253.0,8
2538,175392_8,A_FINALIZED,10971,20000.0,321.0,2011-10-07 15:08:13,2235889.0,253.0,8
2519,175383_8,A_ACCEPTED,11000,20000.0,2207.0,2011-10-07 15:35:10,1286534.0,250.0,8
2520,175383_8,A_FINALIZED,11000,20000.0,2280.0,2011-10-07 15:36:23,1286461.0,250.0,8
2592,175425_8,A_SUBMITTED,112,8000.0,0.0,2011-10-07 16:42:17,1550567.0,256.0,8
2593,175425_8,A_PARTLYSUBMITTED,112,8000.0,1.0,2011-10-07 16:42:18,1550566.0,256.0,8
2594,175425_8,A_PREACCEPTED,10913,8000.0,9989.0,2011-10-07 19:28:46,1540578.0,264.0,8
2595,175425_8,A_ACCEPTED,11181,8000.0,60346.0,2011-10-08 09:28:03,1490221.0,270.0,8
2596,175425_8,A_FINALIZED,11181,8000.0,60594.0,2011-10-08 09:32:11,1489973.0,270.0,8
2799,175585_8,A_SUBMITTED,112,22000.0,0.0,2011-10-08 13:50:02,1705680.0,272.0,8
2800,175585_8,A_PARTLYSUBMITTED,112,22000.0,0.0,2011-10-08 13:50:02,1705680.0,272.0,8
2801,175585_8,A_PREACCEPTED,112,22000.0,40.0,2011-10-08 13:50:42,1705640.0,272.0,8
2802,175585_8,A_ACCEPTED,11000,22000.0,324.0,2011-10-08 13:55:26,1705356.0,272.0,8
2803,175585_8,A_FINALIZED,11000,22000.0,395.0,2011-10-08 13:56:37,1705285.0,272.0,8
3028,175735_8,A_SUBMITTED,112,20000.0,0.0,2011-10-09 14:23:15,1908083.0,310.0,8
3029,175735_8,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-09 14:23:15,1908083.0,310.0,8
3030,175735_8,A_PREACCEPTED,112,20000.0,42.0,2011-10-09 14:23:57,1908041.0,310.0,8
523,174039_8,A_ACCEPTED,11189,26000.0,604809.0,2011-10-10 11:09:41,1461111.0,326.0,8
524,174039_8,A_FINALIZED,11189,26000.0,604954.0,2011-10-10 11:12:06,1460966.0,326.0,8
13,173691_8,A_APPROVED,10809,5000.0,799708.0,2011-10-10 13:17:26,0.0,327.0,8
14,173691_8,A_REGISTERED,10809,5000.0,799708.0,2011-10-10 13:17:26,0.0,327.0,8
15,173691_8,A_ACTIVATED,10809,5000.0,799708.0,2011-10-10 13:17:26,0.0,327.0,8
166,173790_8,A_APPROVED,10609,5000.0,760100.0,2011-10-10 13:22:35,0.0,326.0,8
167,173790_8,A_ACTIVATED,10609,5000.0,760100.0,2011-10-10 13:22:35,0.0,326.0,8
168,173790_8,A_REGISTERED,10609,5000.0,760100.0,2011-10-10 13:22:35,0.0,326.0,8
929,174334_8,A_ACTIVATED,10138,5000.0,538311.0,2011-10-10 14:03:08,0.0,325.0,8
930,174334_8,A_APPROVED,10138,5000.0,538311.0,2011-10-10 14:03:08,0.0,325.0,8
931,174334_8,A_REGISTERED,10138,5000.0,538311.0,2011-10-10 14:03:08,0.0,325.0,8
3356,175973_8,A_SUBMITTED,112,38000.0,0.0,2011-10-10 14:48:41,1209687.0,325.0,8
3357,175973_8,A_PARTLYSUBMITTED,112,38000.0,1.0,2011-10-10 14:48:42,1209686.0,325.0,8
3358,175973_8,A_PREACCEPTED,112,38000.0,68.0,2011-10-10 14:49:49,1209619.0,325.0,8
3359,175973_8,A_ACCEPTED,10889,38000.0,468.0,2011-10-10 14:56:29,1209219.0,324.0,8
3360,175973_8,A_FINALIZED,10889,38000.0,547.0,2011-10-10 14:57:48,1209140.0,324.0,8
3031,175735_8,A_ACCEPTED,10880,20000.0,90571.0,2011-10-10 15:32:46,1817512.0,324.0,8
3032,175735_8,A_FINALIZED,10880,20000.0,90710.0,2011-10-10 15:35:05,1817373.0,324.0,8
3549,176087_8,A_SUBMITTED,112,25000.0,0.0,2011-10-10 21:11:45,1168966.0,338.0,8
3550,176087_8,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-10-10 21:11:46,1168965.0,338.0,8
3551,176087_8,A_PREACCEPTED,112,25000.0,39.0,2011-10-10 21:12:24,1168927.0,338.0,8
3619,176134_8,A_SUBMITTED,112,25000.0,0.0,2011-10-11 08:42:11,1294790.0,346.0,8
3620,176134_8,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-11 08:42:11,1294790.0,346.0,8
3621,176134_8,A_PREACCEPTED,112,25000.0,39.0,2011-10-11 08:42:50,1294751.0,346.0,8
3622,176134_8,A_ACCEPTED,11179,25000.0,1694.0,2011-10-11 09:10:25,1293096.0,347.0,8
3623,176134_8,A_FINALIZED,11179,25000.0,1825.0,2011-10-11 09:12:36,1292965.0,348.0,8
914,174325_8,A_APPROVED,10809,15000.0,609771.0,2011-10-11 09:13:32,0.0,347.0,8
915,174325_8,A_ACTIVATED,10809,15000.0,609771.0,2011-10-11 09:13:32,0.0,347.0,8
916,174325_8,A_REGISTERED,10809,15000.0,609771.0,2011-10-11 09:13:32,0.0,347.0,8
3912,176326_8,A_SUBMITTED,112,10000.0,0.0,2011-10-11 21:37:29,2044823.0,364.0,8
3913,176326_8,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-11 21:37:29,2044823.0,364.0,8
1873,174953_8,A_APPROVED,10138,6000.0,561922.0,2011-10-12 09:39:57,0.0,369.0,8
1874,174953_8,A_REGISTERED,10138,6000.0,561922.0,2011-10-12 09:39:57,0.0,369.0,8
1875,174953_8,A_ACTIVATED,10138,6000.0,561922.0,2011-10-12 09:39:57,0.0,369.0,8
1283,174562_8,A_APPROVED,10138,5000.0,646992.0,2011-10-12 10:17:16,0.0,367.0,8
1284,174562_8,A_REGISTERED,10138,5000.0,646992.0,2011-10-12 10:17:16,0.0,367.0,8
1285,174562_8,A_ACTIVATED,10138,5000.0,646992.0,2011-10-12 10:17:16,0.0,367.0,8
4113,176467_8,A_SUBMITTED,112,15000.0,0.0,2011-10-12 13:11:29,1024050.0,376.0,8
4114,176467_8,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-12 13:11:30,1024049.0,376.0,8
4115,176467_8,A_PREACCEPTED,112,15000.0,43.0,2011-10-12 13:12:12,1024007.0,376.0,8
4116,176467_8,A_ACCEPTED,11169,15000.0,2355.0,2011-10-12 13:50:44,1021695.0,379.0,8
4117,176467_8,A_FINALIZED,11169,15000.0,2701.0,2011-10-12 13:56:30,1021349.0,377.0,8
4261,176566_8,A_SUBMITTED,112,12000.0,0.0,2011-10-12 19:17:17,2319361.0,385.0,8
4262,176566_8,A_PARTLYSUBMITTED,112,12000.0,1.0,2011-10-12 19:17:18,2319360.0,385.0,8
4286,176581_8,A_SUBMITTED,112,10000.0,0.0,2011-10-12 19:37:09,1599579.0,389.0,8
4287,176581_8,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-12 19:37:09,1599579.0,389.0,8
4288,176581_8,A_PREACCEPTED,112,10000.0,78.0,2011-10-12 19:38:27,1599501.0,389.0,8
4289,176581_8,A_ACCEPTED,11179,10000.0,911.0,2011-10-12 19:52:20,1598668.0,389.0,8
4290,176581_8,A_FINALIZED,11179,10000.0,998.0,2011-10-12 19:53:47,1598581.0,389.0,8
4263,176566_8,A_PREACCEPTED,11122,12000.0,2628.0,2011-10-12 20:01:05,2316733.0,389.0,8
3552,176087_8,A_ACCEPTED,11120,25000.0,213580.0,2011-10-13 08:31:25,955386.0,398.0,8
3553,176087_8,A_FINALIZED,11120,25000.0,213795.0,2011-10-13 08:35:00,955171.0,398.0,8
4390,176648_8,A_SUBMITTED,112,1000.0,0.0,2011-10-13 08:46:37,954216.0,397.0,8
4391,176648_8,A_PARTLYSUBMITTED,112,1000.0,2.0,2011-10-13 08:46:39,954214.0,397.0,8
4392,176648_8,A_PREACCEPTED,112,1000.0,50.0,2011-10-13 08:47:27,954166.0,397.0,8
4393,176648_8,A_ACCEPTED,10859,1000.0,541.0,2011-10-13 08:55:38,953675.0,397.0,8
4394,176648_8,A_FINALIZED,10859,1000.0,608.0,2011-10-13 08:56:45,953608.0,397.0,8
1457,174686_8,A_APPROVED,10629,7500.0,703351.0,2011-10-13 15:12:42,0.0,394.0,8
1458,174686_8,A_REGISTERED,10629,7500.0,703351.0,2011-10-13 15:12:42,0.0,394.0,8
