,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
1021,174159_11,11119.0,40000.0,132.0,2011-10-03 18:09:32,2732230.0,0.0,W_Ca,77.0,11
523,173943_11,10982.0,7493.0,143.0,2011-10-03 18:58:18,2643434.0,38075.0,W_Ca,82.0,11
524,173943_11,10982.0,7493.0,216.0,2011-10-03 19:02:00,2643212.0,38297.0,W_Ca,83.0,11
525,173943_11,10982.0,7493.0,264.0,2011-10-03 19:06:28,2642944.0,38565.0,W_Ca,85.0,11
1181,174261_11,,10000.0,79.0,2011-10-04 08:03:58,1212047.0,0.0,W_Al,88.0,11
1194,174264_11,,12000.0,271.0,2011-10-04 08:08:38,3207349.0,0.0,W_Al,92.0,11
556,173955_11,,10000.0,545.0,2011-10-04 08:20:53,4862678.0,80802.0,W_Ca,94.0,11
1022,174159_11,,40000.0,57.0,2011-10-04 08:26:00,2680842.0,51388.0,W_Ca,94.0,11
1195,174264_11,10889.0,12000.0,203.0,2011-10-04 08:26:51,3206256.0,1093.0,W_Al,93.0,11
980,174147_11,,12500.0,68.0,2011-10-04 08:27:25,2594863.0,51719.0,W_Ca,93.0,11
185,173754_11,,20000.0,137.0,2011-10-04 08:28:25,882016.0,236624.0,W_Ca,93.0,11
678,174030_11,,25000.0,61.0,2011-10-04 08:28:47,2711899.0,69207.0,W_Ca,93.0,11
854,174090_11,,20000.0,59.0,2011-10-04 09:02:38,2592748.0,66078.0,W_Ca,94.0,11
542,173949_11,11169.0,50000.0,3318.0,2011-10-04 10:13:24,2348436.0,93093.0,W_Ca,99.0,11
1307,174322_11,10982.0,15000.0,125.0,2011-10-04 11:13:51,2671284.0,0.0,W_Ca,102.0,11
1296,174319_11,10982.0,5000.0,216.0,2011-10-04 11:18:44,854633.0,0.0,W_Ca,103.0,11
543,173949_11,11169.0,50000.0,1503.0,2011-10-04 11:25:27,2344113.0,97416.0,W_Ca,103.0,11
1182,174261_11,10982.0,10000.0,92.0,2011-10-04 11:39:20,1199125.0,12922.0,W_Ca,105.0,11
1308,174322_11,,15000.0,703.0,2011-10-04 11:55:35,2668780.0,2504.0,W_Ca,105.0,11
737,174042_11,10982.0,7500.0,221.0,2011-10-04 11:56:05,618433.0,88128.0,W_No,105.0,11
1196,174264_11,,12000.0,900.0,2011-10-04 12:15:13,3192554.0,14795.0,W_Ca,104.0,11
186,173754_11,11001.0,20000.0,231.0,2011-10-04 12:23:24,867917.0,250723.0,W_Ca,104.0,11
679,174030_11,11001.0,25000.0,68.0,2011-10-04 12:24:51,2697735.0,83371.0,W_Ca,104.0,11
981,174147_11,11179.0,12500.0,45.0,2011-10-04 12:24:55,2580613.0,65969.0,W_Ca,104.0,11
1023,174159_11,11169.0,40000.0,90.0,2011-10-04 12:28:16,2666306.0,65924.0,W_Ca,104.0,11
1197,174264_11,,12000.0,1505.0,2011-10-04 12:41:08,3190999.0,16350.0,W_Ca,104.0,11
855,174090_11,11169.0,20000.0,86.0,2011-10-04 12:43:28,2579498.0,79328.0,W_Ca,104.0,11
1198,174264_11,,12000.0,238.0,2011-10-04 12:45:23,3190744.0,16605.0,W_No,105.0,11
1473,174397_11,11169.0,20000.0,1300.0,2011-10-04 13:47:03,1449239.0,0.0,W_Ca,111.0,11
1540,174409_11,11001.0,25000.0,100.0,2011-10-04 13:51:33,844256.0,0.0,W_Ca,115.0,11
1183,174261_11,10889.0,10000.0,194.0,2011-10-04 15:01:02,1187023.0,25024.0,W_Ca,116.0,11
1184,174261_11,10889.0,10000.0,393.0,2011-10-04 15:07:42,1186623.0,25424.0,W_Ca,116.0,11
1474,174397_11,,20000.0,610.0,2011-10-04 16:24:41,1439781.0,9458.0,W_Ca,118.0,11
1475,174397_11,,20000.0,191.0,2011-10-04 16:28:09,1439573.0,9666.0,W_No,118.0,11
1297,174319_11,11122.0,5000.0,125.0,2011-10-04 16:29:20,835997.0,18636.0,W_Ca,118.0,11
982,174147_11,11179.0,12500.0,71.0,2011-10-04 16:36:43,2565505.0,81077.0,W_Ca,118.0,11
1024,174159_11,11179.0,40000.0,12.0,2011-10-04 16:42:15,2651067.0,81163.0,W_Ca,119.0,11
1476,174397_11,,20000.0,958.0,2011-10-04 16:44:15,1438607.0,10632.0,W_No,119.0,11
856,174090_11,11179.0,20000.0,81.0,2011-10-04 16:53:11,2564515.0,94311.0,W_Ca,119.0,11
187,173754_11,11179.0,20000.0,80.0,2011-10-04 16:57:28,851473.0,267167.0,W_Ca,119.0,11
1541,174409_11,11121.0,25000.0,649.0,2011-10-04 18:00:53,829296.0,14960.0,W_Ca,119.0,11
1542,174409_11,11121.0,25000.0,54.0,2011-10-04 18:01:50,829239.0,15017.0,W_Ca,119.0,11
1543,174409_11,11122.0,25000.0,10.0,2011-10-04 18:03:04,829165.0,15091.0,W_Ca,119.0,11
1025,174159_11,11179.0,40000.0,81.0,2011-10-04 18:05:35,2646067.0,86163.0,W_Ca,118.0,11
680,174030_11,11122.0,25000.0,8.0,2011-10-04 18:17:17,2676589.0,104517.0,W_Ca,119.0,11
1544,174409_11,11121.0,25000.0,324.0,2011-10-04 18:26:05,827784.0,16472.0,W_Ca,120.0,11
1545,174409_11,11121.0,25000.0,190.0,2011-10-04 18:30:40,827509.0,16747.0,W_No,121.0,11
1546,174409_11,10982.0,25000.0,46.0,2011-10-04 18:46:27,826562.0,17694.0,W_No,123.0,11
1727,174502_11,11121.0,10000.0,455.0,2011-10-04 19:10:39,3181175.0,0.0,W_Ca,124.0,11
681,174030_11,11121.0,25000.0,4106.0,2011-10-04 19:39:25,2671661.0,109445.0,W_Ca,124.0,11
682,174030_11,11121.0,25000.0,69.0,2011-10-04 19:45:49,2671277.0,109829.0,W_Ca,125.0,11
1750,174511_11,10909.0,14000.0,353.0,2011-10-04 19:54:35,4473818.0,0.0,W_Ca,126.0,11
1751,174511_11,10909.0,14000.0,3.0,2011-10-04 19:54:47,4473806.0,12.0,W_No,126.0,11
1752,174511_11,10909.0,14000.0,126.0,2011-10-04 19:57:00,4473673.0,145.0,W_No,126.0,11
1776,174517_11,11189.0,6500.0,238.0,2011-10-05 08:07:55,3287251.0,0.0,W_Ca,128.0,11
1917,174577_11,11189.0,15000.0,179.0,2011-10-05 08:11:30,2446244.0,0.0,W_Ca,129.0,11
683,174030_11,11189.0,25000.0,16.0,2011-10-05 08:19:58,2626028.0,155078.0,W_Ca,134.0,11
1901,174568_11,,5000.0,101.0,2011-10-05 08:21:50,1767221.0,0.0,W_Al,136.0,11
1849,174547_11,11009.0,9200.0,1593.0,2011-10-05 08:33:00,2680973.0,0.0,W_Al,138.0,11
1298,174319_11,11180.0,5000.0,77.0,2011-10-05 08:33:39,778138.0,76495.0,W_Ca,138.0,11
983,174147_11,11180.0,12500.0,71.0,2011-10-05 08:43:10,2507518.0,139064.0,W_Ca,141.0,11
1850,174547_11,11169.0,9200.0,14.0,2011-10-05 08:44:36,2680277.0,696.0,W_Al,141.0,11
188,173754_11,11180.0,20000.0,57.0,2011-10-05 08:52:18,794183.0,324457.0,W_Ca,140.0,11
1902,174568_11,11180.0,5000.0,564.0,2011-10-05 09:07:24,1764487.0,2734.0,W_Ca,141.0,11
1026,174159_11,11180.0,40000.0,522.0,2011-10-05 09:35:19,2590283.0,141947.0,W_Ca,143.0,11
1851,174547_11,11189.0,9200.0,313.0,2011-10-05 09:41:36,2676857.0,4116.0,W_Ca,142.0,11
1852,174547_11,11189.0,9200.0,148.0,2011-10-05 09:44:28,2676685.0,4288.0,W_Ca,142.0,11
1027,174159_11,11180.0,40000.0,528.0,2011-10-05 09:44:34,2589728.0,142502.0,W_Ca,142.0,11
1028,174159_11,11180.0,40000.0,48.0,2011-10-05 09:45:36,2589666.0,142564.0,W_No,142.0,11
1029,174159_11,11180.0,40000.0,98.0,2011-10-05 09:47:23,2589559.0,142671.0,W_No,143.0,11
1998,174644_11,11169.0,12500.0,1057.0,2011-10-05 10:02:00,4784903.0,0.0,W_Ca,143.0,11
1956,174614_11,11189.0,10000.0,33.0,2011-10-05 10:02:57,2675579.0,0.0,W_Ca,144.0,11
1957,174614_11,11189.0,10000.0,622.0,2011-10-05 10:16:10,2674786.0,793.0,W_Ca,144.0,11
2037,174656_11,,20000.0,2862.0,2011-10-05 11:03:59,768573.0,0.0,W_Ca,149.0,11
2100,174689_11,,6000.0,109.0,2011-10-05 12:01:28,2668447.0,0.0,W_Al,149.0,11
1777,174517_11,,6500.0,58.0,2011-10-05 12:18:32,3272214.0,15037.0,W_Ca,151.0,11
1918,174577_11,,15000.0,164.0,2011-10-05 12:21:28,2431246.0,14998.0,W_Ca,151.0,11
1299,174319_11,,5000.0,81.0,2011-10-05 12:30:16,763941.0,90692.0,W_Ca,153.0,11
984,174147_11,,12500.0,85.0,2011-10-05 12:37:00,2493488.0,153094.0,W_Ca,154.0,11
189,173754_11,,20000.0,57.0,2011-10-05 12:52:14,779787.0,338853.0,W_Ca,155.0,11
2101,174689_11,11179.0,6000.0,94.0,2011-10-05 13:14:57,2664038.0,4409.0,W_Ca,157.0,11
1853,174547_11,,9200.0,516.0,2011-10-05 13:19:00,2663813.0,17160.0,W_Ca,157.0,11
1854,174547_11,,9200.0,1003.0,2011-10-05 13:36:14,2662779.0,18194.0,W_Ca,159.0,11
2234,174758_11,11169.0,15000.0,776.0,2011-10-05 13:53:44,1642807.0,0.0,W_Ca,163.0,11
2235,174758_11,11169.0,15000.0,60.0,2011-10-05 13:55:14,1642717.0,90.0,W_No,163.0,11
2236,174758_11,11169.0,15000.0,49.0,2011-10-05 13:56:47,1642624.0,183.0,W_No,163.0,11
1919,174577_11,11169.0,15000.0,1613.0,2011-10-05 14:29:21,2423573.0,22671.0,W_Ca,165.0,11
1920,174577_11,,15000.0,643.0,2011-10-05 14:40:56,2422878.0,23366.0,W_Ca,167.0,11
2311,174806_11,,25000.0,115.0,2011-10-05 15:26:02,2656180.0,0.0,W_Ca,172.0,11
544,173949_11,11119.0,50000.0,98.0,2011-10-05 16:13:11,2240449.0,201080.0,W_No,175.0,11
2402,174851_11,11119.0,5000.0,48.0,2011-10-05 16:29:24,1875301.0,0.0,W_Ca,175.0,11
2403,174851_11,11119.0,5000.0,275.0,2011-10-05 16:34:04,1875021.0,280.0,W_Ca,175.0,11
2404,174851_11,11119.0,5000.0,64.0,2011-10-05 16:35:17,1874948.0,353.0,W_No,175.0,11
2405,174851_11,11119.0,5000.0,364.0,2011-10-05 16:41:48,1874557.0,744.0,W_No,175.0,11
857,174090_11,,20000.0,79.0,2011-10-05 16:55:12,2477994.0,180832.0,W_Ca,175.0,11
2382,174845_11,,8000.0,192.0,2011-10-05 17:00:47,1353900.0,0.0,W_Ca,177.0,11
1778,174517_11,,6500.0,244.0,2011-10-05 17:05:50,3254976.0,32275.0,W_Ca,179.0,11
1300,174319_11,,5000.0,629.0,2011-10-05 17:27:29,746108.0,108525.0,W_Ca,180.0,11
1301,174319_11,,5000.0,32.0,2011-10-05 17:28:16,746061.0,108572.0,W_No,180.0,11
985,174147_11,11181.0,12500.0,170.0,2011-10-05 17:33:56,2475672.0,170910.0,W_Ca,180.0,11
190,173754_11,11181.0,20000.0,208.0,2011-10-05 17:39:11,762570.0,356070.0,W_Ca,180.0,11
2312,174806_11,11122.0,25000.0,82.0,2011-10-05 17:57:23,2647099.0,9081.0,W_Ca,181.0,11
2313,174806_11,,25000.0,63.0,2011-10-05 18:02:46,2646776.0,9404.0,W_Ca,181.0,11
1779,174517_11,10982.0,6500.0,5.0,2011-10-05 18:07:18,3251288.0,35963.0,W_Ca,181.0,11
1780,174517_11,,6500.0,21.0,2011-10-05 18:29:23,3249963.0,37288.0,W_Ca,183.0,11
1855,174547_11,,9200.0,18835.0,2011-10-05 18:54:35,2643678.0,37295.0,W_No,185.0,11
1921,174577_11,,15000.0,15208.0,2011-10-05 18:54:35,2407659.0,38585.0,W_No,185.0,11
2532,174896_11,,40000.0,68.0,2011-10-05 18:59:02,1353826.0,0.0,W_Ca,186.0,11
2533,174896_11,10982.0,40000.0,14.0,2011-10-05 19:00:03,1353765.0,61.0,W_Ca,186.0,11
2383,174845_11,10982.0,8000.0,7.0,2011-10-05 19:00:11,1346736.0,7164.0,W_Ca,186.0,11
2534,174896_11,,40000.0,10.0,2011-10-05 19:00:20,1353748.0,78.0,W_Ca,186.0,11
2384,174845_11,,8000.0,7.0,2011-10-05 19:00:54,1346693.0,7207.0,W_Ca,186.0,11
2535,174896_11,,40000.0,303.0,2011-10-05 19:39:00,1351428.0,2398.0,W_Ca,189.0,11
2385,174845_11,,8000.0,1199.0,2011-10-05 19:59:09,1343198.0,10702.0,W_Ca,188.0,11
2386,174845_11,,8000.0,115.0,2011-10-05 20:01:21,1343066.0,10834.0,W_No,189.0,11
2574,174917_11,11119.0,27500.0,67.0,2011-10-05 20:01:54,2726050.0,0.0,W_Al,191.0,11
2575,174917_11,11201.0,27500.0,217.0,2011-10-06 08:09:07,2682417.0,43633.0,W_Ca,192.0,11
2623,174935_11,11201.0,19000.0,252.0,2011-10-06 08:15:07,1667086.0,0.0,W_Ca,195.0,11
752,174045_11,11049.0,25000.0,19.0,2011-10-06 08:25:59,1039483.0,248787.0,W_id,198.0,11
2723,174965_11,11189.0,35000.0,251.0,2011-10-06 08:34:42,1752640.0,0.0,W_Ca,203.0,11
2755,174979_11,11189.0,5000.0,403.0,2011-10-06 08:41:52,1591854.0,0.0,W_Ca,205.0,11
2624,174935_11,10939.0,19000.0,743.0,2011-10-06 08:45:54,1665239.0,1847.0,W_Ca,205.0,11
858,174090_11,11189.0,20000.0,119.0,2011-10-06 08:48:49,2420777.0,238049.0,W_Ca,205.0,11
2102,174689_11,11201.0,6000.0,248.0,2011-10-06 08:50:38,2593497.0,74950.0,W_Ca,205.0,11
738,174042_11,,7500.0,35.0,2011-10-06 08:54:36,456522.0,250039.0,W_No,205.0,11
986,174147_11,,12500.0,48.0,2011-10-06 08:57:25,2420263.0,226319.0,W_Ca,206.0,11
191,173754_11,11189.0,20000.0,109.0,2011-10-06 08:59:11,707370.0,411270.0,W_Ca,206.0,11
2724,174965_11,11201.0,35000.0,383.0,2011-10-06 09:52:01,1748001.0,4639.0,W_Ca,206.0,11
2725,174965_11,11201.0,35000.0,462.0,2011-10-06 09:59:59,1747523.0,5117.0,W_Ca,206.0,11
1781,174517_11,,6500.0,32.0,2011-10-06 10:03:13,3193933.0,93318.0,W_Ca,206.0,11
2785,175015_11,,30000.0,243.0,2011-10-06 10:35:54,1238389.0,0.0,W_Ca,207.0,11
2536,174896_11,,40000.0,6.0,2011-10-06 10:37:31,1297517.0,56309.0,W_Ca,207.0,11
2786,175015_11,11169.0,30000.0,212.0,2011-10-06 10:40:10,1238133.0,256.0,W_Ca,207.0,11
2787,175015_11,11169.0,30000.0,1290.0,2011-10-06 11:48:44,1234019.0,4370.0,W_Ca,208.0,11
2788,175015_11,11169.0,30000.0,69.0,2011-10-06 11:50:10,1233933.0,4456.0,W_No,208.0,11
2576,174917_11,,27500.0,225.0,2011-10-06 12:43:56,2665928.0,60122.0,W_Ca,214.0,11
2756,174979_11,,5000.0,1143.0,2011-10-06 13:10:05,1575761.0,16093.0,W_Ca,216.0,11
2757,174979_11,,5000.0,304.0,2011-10-06 13:15:47,1575419.0,16435.0,W_No,216.0,11
2103,174689_11,,6000.0,119.0,2011-10-06 13:19:44,2577351.0,91096.0,W_Ca,216.0,11
2894,175078_11,11169.0,7000.0,808.0,2011-10-06 13:52:01,2335954.0,0.0,W_Ca,218.0,11
2895,175078_11,11169.0,7000.0,109.0,2011-10-06 13:53:59,2335836.0,118.0,W_Ca,218.0,11
2896,175078_11,11169.0,7000.0,165.0,2011-10-06 13:56:52,2335663.0,291.0,W_Ca,218.0,11
2897,175078_11,11169.0,7000.0,117.0,2011-10-06 13:58:54,2335541.0,413.0,W_Ca,218.0,11
2955,175096_11,10939.0,5000.0,95.0,2011-10-06 15:06:44,2657349.0,0.0,W_Al,219.0,11
2577,174917_11,10909.0,27500.0,607.0,2011-10-06 15:28:54,2656030.0,70020.0,W_Ca,220.0,11
2956,175096_11,11180.0,5000.0,88.0,2011-10-06 16:15:50,2653203.0,4146.0,W_Ca,220.0,11
2104,174689_11,,6000.0,77.0,2011-10-06 16:38:01,2565454.0,102993.0,W_Ca,221.0,11
3014,175120_11,11180.0,10000.0,126.0,2011-10-06 16:49:53,2651162.0,0.0,W_Ca,223.0,11
3027,175135_11,,8000.0,721.0,2011-10-06 18:18:07,953890.0,0.0,W_Ca,225.0,11
2314,174806_11,11180.0,25000.0,803.0,2011-10-06 18:18:49,2559413.0,96767.0,W_Ca,225.0,11
2537,174896_11,,40000.0,1116.0,2011-10-06 18:37:00,1268748.0,85078.0,W_Ca,226.0,11
3044,175147_11,11119.0,10000.0,408.0,2011-10-06 18:37:00,1282867.0,0.0,W_Ca,226.0,11
987,174147_11,10909.0,12500.0,6.0,2011-10-06 19:41:49,2381599.0,264983.0,W_Ca,227.0,11
859,174090_11,11180.0,20000.0,62.0,2011-10-06 19:45:52,2381354.0,277472.0,W_Ca,227.0,11
860,174090_11,10913.0,20000.0,86.0,2011-10-06 19:54:48,2380818.0,278008.0,W_Ca,226.0,11
988,174147_11,,12500.0,97.0,2011-10-06 19:56:51,2380697.0,265885.0,W_Ca,226.0,11
1782,174517_11,,6500.0,16.0,2011-10-07 08:18:00,3113846.0,173405.0,W_Ca,230.0,11
192,173754_11,,20000.0,11.0,2011-10-07 08:18:19,623422.0,495218.0,W_Ca,230.0,11
2105,174689_11,,6000.0,9.0,2011-10-07 08:20:10,2508925.0,159522.0,W_Ca,231.0,11
2957,175096_11,,5000.0,8.0,2011-10-07 08:52:50,2593383.0,63966.0,W_Ca,238.0,11
2958,175096_11,,5000.0,412.0,2011-10-07 09:03:15,2592758.0,64591.0,W_Ca,239.0,11
3015,175120_11,,10000.0,107.0,2011-10-07 09:06:51,2592544.0,58618.0,W_Ca,240.0,11
3016,175120_11,10909.0,10000.0,7.0,2011-10-07 09:22:02,2591633.0,59529.0,W_Ca,243.0,11
3358,175293_11,,7800.0,346.0,2011-10-07 10:39:02,1650670.0,0.0,W_Ca,246.0,11
3359,175293_11,,7800.0,23.0,2011-10-07 10:39:39,1650633.0,37.0,W_No,246.0,11
3392,175311_11,,9000.0,496.0,2011-10-07 11:21:06,1200192.0,0.0,W_Ca,252.0,11
2038,174656_11,10909.0,20000.0,259.0,2011-10-07 11:51:44,592908.0,175665.0,W_No,252.0,11
2237,174758_11,10909.0,15000.0,93.0,2011-10-07 11:59:03,1476888.0,165919.0,W_Va,252.0,11
2238,174758_11,11169.0,15000.0,110.0,2011-10-07 12:11:47,1476124.0,166683.0,W_Va,252.0,11
2239,174758_11,11169.0,15000.0,104.0,2011-10-07 12:13:45,1476006.0,166801.0,W_id,252.0,11
2959,175096_11,11201.0,5000.0,170.0,2011-10-07 12:51:17,2579076.0,78273.0,W_Ca,253.0,11
3017,175120_11,11201.0,10000.0,152.0,2011-10-07 13:14:20,2577695.0,73467.0,W_Ca,257.0,11
2960,175096_11,11169.0,5000.0,65.0,2011-10-07 13:14:30,2577683.0,79666.0,W_Ca,257.0,11
3473,175338_11,11201.0,15000.0,217.0,2011-10-07 13:22:58,2663542.0,0.0,W_Ca,258.0,11
3509,175353_11,,7000.0,126.0,2011-10-07 13:31:20,2942625.0,0.0,W_Ca,258.0,11
3474,175338_11,11169.0,15000.0,378.0,2011-10-07 13:34:33,2662847.0,695.0,W_Ca,258.0,11
3475,175338_11,11169.0,15000.0,55.0,2011-10-07 13:37:27,2662673.0,869.0,W_No,258.0,11
3510,175353_11,11000.0,7000.0,38.0,2011-10-07 13:47:40,2941645.0,980.0,W_Ca,260.0,11
3511,175353_11,11009.0,7000.0,515.0,2011-10-07 13:58:49,2940976.0,1649.0,W_Ca,260.0,11
753,174045_11,11009.0,25000.0,425.0,2011-10-07 14:14:25,932177.0,356093.0,W_id,260.0,11
3512,175353_11,11009.0,7000.0,9.0,2011-10-07 14:20:36,2939669.0,2956.0,W_Ca,260.0,11
3513,175353_11,11000.0,7000.0,657.0,2011-10-07 14:39:59,2938506.0,4119.0,W_Ca,260.0,11
3616,175392_11,,20000.0,244.0,2011-10-07 15:08:16,2235892.0,0.0,W_Ca,265.0,11
3617,175392_11,,20000.0,22.0,2011-10-07 15:11:36,2235692.0,200.0,W_No,265.0,11
3514,175353_11,11009.0,7000.0,7.0,2011-10-07 15:59:12,2933753.0,8872.0,W_No,269.0,11
861,174090_11,11181.0,20000.0,60.0,2011-10-07 17:36:10,2302736.0,356090.0,W_Ca,273.0,11
989,174147_11,11181.0,12500.0,52.0,2011-10-07 17:38:01,2302627.0,343955.0,W_Ca,273.0,11
1783,174517_11,11181.0,6500.0,92.0,2011-10-07 17:40:50,3080076.0,207175.0,W_Ca,273.0,11
2106,174689_11,11181.0,6000.0,48.0,2011-10-07 17:49:45,2474750.0,193697.0,W_Ca,273.0,11
3018,175120_11,11181.0,10000.0,57.0,2011-10-07 17:53:53,2560922.0,90240.0,W_Ca,273.0,11
1309,174322_11,10912.0,15000.0,11.0,2011-10-07 19:09:53,2383522.0,287762.0,W_No,276.0,11
3689,175428_11,10913.0,16000.0,60.0,2011-10-07 19:29:52,2239644.0,0.0,W_Al,278.0,11
3690,175428_11,,16000.0,187.0,2011-10-08 09:20:15,2189821.0,49823.0,W_Ca,282.0,11
3691,175428_11,,16000.0,7.0,2011-10-08 09:20:28,2189808.0,49836.0,W_Ca,282.0,11
3692,175428_11,10912.0,16000.0,420.0,2011-10-08 09:40:59,2188577.0,51067.0,W_Ca,285.0,11
862,174090_11,,20000.0,178.0,2011-10-08 10:00:40,2243666.0,415160.0,W_Ca,286.0,11
1784,174517_11,,6500.0,47.0,2011-10-08 10:06:02,3020964.0,266287.0,W_Ca,287.0,11
754,174045_11,11002.0,25000.0,52.0,2011-10-08 10:08:16,860546.0,427724.0,W_id,287.0,11
3019,175120_11,,10000.0,46.0,2011-10-08 10:09:07,2502408.0,148754.0,W_Ca,288.0,11
2107,174689_11,10913.0,6000.0,129.0,2011-10-08 10:18:40,2415415.0,253032.0,W_Ca,290.0,11
2726,174965_11,11002.0,35000.0,124.0,2011-10-08 10:55:13,1571409.0,181231.0,W_No,289.0,11
2727,174965_11,11002.0,35000.0,26.0,2011-10-08 10:56:08,1571354.0,181286.0,W_No,289.0,11
2728,174965_11,11002.0,35000.0,129.0,2011-10-08 10:59:39,1571143.0,181497.0,W_No,289.0,11
2729,174965_11,11002.0,35000.0,136.0,2011-10-08 11:02:06,1570996.0,181644.0,W_No,290.0,11
2730,174965_11,11002.0,35000.0,98.0,2011-10-08 11:04:18,1570864.0,181776.0,W_No,290.0,11
3831,175549_11,11181.0,10000.0,229.0,2011-10-08 11:04:28,950227.0,0.0,W_Ca,291.0,11
3832,175549_11,11002.0,10000.0,141.0,2011-10-08 11:28:14,948801.0,1426.0,W_Ca,290.0,11
3833,175549_11,11002.0,10000.0,226.0,2011-10-08 11:32:05,948570.0,1657.0,W_Ca,290.0,11
3834,175549_11,11002.0,10000.0,148.0,2011-10-08 11:34:45,948410.0,1817.0,W_No,290.0,11
2731,174965_11,11002.0,35000.0,8.0,2011-10-08 11:35:05,1569017.0,183623.0,W_No,290.0,11
3835,175549_11,11002.0,10000.0,43.0,2011-10-08 11:35:56,948339.0,1888.0,W_No,290.0,11
1547,174409_11,,25000.0,349.0,2011-10-08 11:58:08,505461.0,338795.0,W_No,289.0,11
3901,175585_11,11000.0,22000.0,352.0,2011-10-08 13:56:41,1705287.0,0.0,W_Ca,292.0,11
3902,175585_11,11000.0,22000.0,22.0,2011-10-08 13:57:16,1705252.0,35.0,W_No,292.0,11
3903,175585_11,11000.0,22000.0,107.0,2011-10-08 14:00:18,1705070.0,217.0,W_No,293.0,11
1785,174517_11,11181.0,6500.0,343.0,2011-10-08 14:05:02,3006624.0,280627.0,W_Ca,293.0,11
3020,175120_11,11181.0,10000.0,65.0,2011-10-08 14:08:58,2488017.0,163145.0,W_Ca,293.0,11
2108,174689_11,10913.0,6000.0,58.0,2011-10-08 14:11:43,2401432.0,267015.0,W_Ca,293.0,11
