,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
205,174144_3,11179,21000.0,O_CREATED,2011-10-04 13:05:57,880456.0,30.0,46.0,3
206,174144_3,11179,21000.0,O_SENT,2011-10-04 13:05:57,880456.0,30.0,46.0,3
228,174255_3,10889,15000.0,O_SELECTED,2011-10-04 13:07:20,777298.0,0.0,47.0,3
229,174255_3,10889,15000.0,O_CREATED,2011-10-04 13:07:21,777297.0,1.0,47.0,3
230,174255_3,10889,15000.0,O_SENT,2011-10-04 13:07:21,777297.0,1.0,47.0,3
283,174385_3,11001,15000.0,O_SELECTED,2011-10-04 13:19:38,672756.0,0.0,48.0,3
284,174385_3,11001,15000.0,O_CREATED,2011-10-04 13:19:39,672755.0,1.0,48.0,3
285,174385_3,11001,15000.0,O_SENT,2011-10-04 13:19:39,672755.0,1.0,48.0,3
288,174388_3,10971,6000.0,O_SELECTED,2011-10-04 13:22:51,610507.0,0.0,49.0,3
289,174388_3,10971,6000.0,O_CREATED,2011-10-04 13:22:53,610505.0,2.0,49.0,3
290,174388_3,10971,6000.0,O_SENT,2011-10-04 13:22:53,610505.0,2.0,49.0,3
312,174415_3,10859,12000.0,O_SELECTED,2011-10-04 13:50:44,1282568.0,0.0,53.0,3
313,174415_3,10859,12000.0,O_CREATED,2011-10-04 13:50:45,1282567.0,1.0,53.0,3
314,174415_3,10859,12000.0,O_SENT,2011-10-04 13:50:45,1282567.0,1.0,53.0,3
279,174379_3,10859,9500.0,O_SELECTED,2011-10-04 14:10:38,941144.0,0.0,55.0,3
280,174379_3,10859,9500.0,O_CREATED,2011-10-04 14:10:39,941143.0,1.0,55.0,3
281,174379_3,10859,9500.0,O_SENT,2011-10-04 14:10:39,941143.0,1.0,55.0,3
332,174448_3,10889,8500.0,O_SELECTED,2011-10-04 15:18:11,676064.0,0.0,58.0,3
333,174448_3,10889,8500.0,O_CREATED,2011-10-04 15:18:13,676062.0,2.0,58.0,3
334,174448_3,10889,8500.0,O_SENT,2011-10-04 15:18:13,676062.0,2.0,58.0,3
214,174231_3,11179,6000.0,O_SELECTED,2011-10-04 15:51:33,618746.0,0.0,59.0,3
215,174231_3,11179,6000.0,O_CREATED,2011-10-04 15:51:35,618744.0,2.0,59.0,3
216,174231_3,11179,6000.0,O_SENT,2011-10-04 15:51:35,618744.0,2.0,59.0,3
209,174153_3,10982,1000.0,O_SELECTED,2011-10-04 16:50:51,1110727.0,0.0,63.0,3
210,174153_3,10982,1000.0,O_CREATED,2011-10-04 16:50:52,1110726.0,1.0,63.0,3
211,174153_3,10982,1000.0,O_SENT,2011-10-04 16:50:52,1110726.0,1.0,63.0,3
361,174508_3,11179,5000.0,O_SELECTED,2011-10-04 19:43:32,1443799.0,0.0,70.0,3
362,174508_3,11179,5000.0,O_CREATED,2011-10-04 19:43:34,1443797.0,2.0,70.0,3
363,174508_3,11179,5000.0,O_SENT,2011-10-04 19:43:34,1443797.0,2.0,70.0,3
411,174571_3,11180,5600.0,O_SELECTED,2011-10-05 08:17:20,605601.0,0.0,71.0,3
412,174571_3,11180,5600.0,O_CREATED,2011-10-05 08:18:10,605551.0,50.0,71.0,3
413,174571_3,11180,5600.0,O_SENT,2011-10-05 08:18:10,605551.0,50.0,71.0,3
375,174535_3,11120,15000.0,O_SELECTED,2011-10-05 08:19:18,819412.0,0.0,72.0,3
376,174535_3,11120,15000.0,O_CREATED,2011-10-05 08:19:19,819411.0,1.0,72.0,3
377,174535_3,11120,15000.0,O_SENT,2011-10-05 08:19:19,819411.0,1.0,72.0,3
407,174568_3,11180,5000.0,O_SELECTED,2011-10-05 09:07:21,1764488.0,0.0,78.0,3
408,174568_3,11180,5000.0,O_CREATED,2011-10-05 09:07:22,1764487.0,1.0,78.0,3
409,174568_3,11180,5000.0,O_SENT,2011-10-05 09:07:22,1764487.0,1.0,78.0,3
398,174562_3,11180,5000.0,O_SELECTED,2011-10-05 09:26:15,607861.0,0.0,81.0,3
399,174562_3,11180,5000.0,O_CREATED,2011-10-05 09:26:17,607859.0,2.0,81.0,3
400,174562_3,11180,5000.0,O_SENT,2011-10-05 09:26:17,607859.0,2.0,81.0,3
342,174469_3,11169,10000.0,O_SELECTED,2011-10-05 09:33:38,791954.0,0.0,82.0,3
343,174469_3,11169,10000.0,O_CREATED,2011-10-05 09:33:39,791953.0,1.0,82.0,3
344,174469_3,11169,10000.0,O_SENT,2011-10-05 09:33:39,791953.0,1.0,82.0,3
403,174565_3,11189,5000.0,O_SELECTED,2011-10-05 10:00:20,711642.0,0.0,82.0,3
404,174565_3,11189,5000.0,O_CREATED,2011-10-05 10:00:22,711640.0,2.0,82.0,3
405,174565_3,11189,5000.0,O_SENT,2011-10-05 10:00:22,711640.0,2.0,82.0,3
453,174653_3,11009,12000.0,O_SELECTED,2011-10-05 10:22:43,2586476.0,0.0,84.0,3
454,174653_3,11009,12000.0,O_CREATED,2011-10-05 10:22:44,2586475.0,1.0,84.0,3
455,174653_3,11009,12000.0,O_SENT,2011-10-05 10:22:44,2586475.0,1.0,84.0,3
458,174656_3,10859,20000.0,O_SELECTED,2011-10-05 11:03:56,768572.0,0.0,85.0,3
459,174656_3,10859,20000.0,O_CREATED,2011-10-05 11:03:57,768571.0,1.0,85.0,3
460,174656_3,10859,20000.0,O_SENT,2011-10-05 11:03:57,768571.0,1.0,85.0,3
449,174638_3,11189,6000.0,O_SELECTED,2011-10-05 12:42:24,2666015.0,0.0,87.0,3
450,174638_3,11189,6000.0,O_CREATED,2011-10-05 12:42:26,2666013.0,2.0,87.0,3
451,174638_3,11189,6000.0,O_SENT,2011-10-05 12:42:26,2666013.0,2.0,87.0,3
485,174749_3,11189,25000.0,O_SELECTED,2011-10-05 13:38:28,2600430.0,0.0,89.0,3
486,174749_3,11189,25000.0,O_CREATED,2011-10-05 13:38:29,2600429.0,1.0,89.0,3
487,174749_3,11189,25000.0,O_SENT,2011-10-05 13:38:29,2600429.0,1.0,89.0,3
415,174577_3,11202,15000.0,O_SELECTED,2011-10-05 14:40:53,2422872.0,0.0,92.0,3
416,174577_3,11202,15000.0,O_CREATED,2011-10-05 14:40:55,2422870.0,2.0,92.0,3
417,174577_3,11202,15000.0,O_SENT,2011-10-05 14:40:55,2422870.0,2.0,92.0,3
510,174800_3,11202,5000.0,O_SELECTED,2011-10-05 15:23:03,1015492.0,0.0,95.0,3
511,174800_3,11202,5000.0,O_CREATED,2011-10-05 15:23:04,1015491.0,1.0,95.0,3
512,174800_3,11202,5000.0,O_SENT,2011-10-05 15:23:04,1015491.0,1.0,95.0,3
370,174529_3,11169,50000.0,O_SELECTED,2011-10-05 15:47:53,1628875.0,0.0,96.0,3
371,174529_3,11169,50000.0,O_CREATED,2011-10-05 15:47:55,1628873.0,2.0,96.0,3
372,174529_3,11169,50000.0,O_SENT,2011-10-05 15:47:55,1628873.0,2.0,96.0,3
515,174818_3,11202,15000.0,O_SELECTED,2011-10-05 16:04:09,2653918.0,0.0,98.0,3
516,174818_3,11202,15000.0,O_CREATED,2011-10-05 16:04:10,2653917.0,1.0,98.0,3
517,174818_3,11202,15000.0,O_SENT,2011-10-05 16:04:11,2653916.0,2.0,98.0,3
385,174541_3,11200,25000.0,O_SELECTED,2011-10-05 18:04:26,2338041.0,0.0,104.0,3
386,174541_3,11200,25000.0,O_CREATED,2011-10-05 18:04:27,2338040.0,1.0,104.0,3
387,174541_3,11200,25000.0,O_SENT,2011-10-05 18:04:27,2338040.0,1.0,104.0,3
533,174848_3,11202,22500.0,O_SELECTED,2011-10-05 18:19:27,748595.0,0.0,106.0,3
534,174848_3,11202,22500.0,O_CREATED,2011-10-05 18:19:28,748594.0,1.0,106.0,3
535,174848_3,11202,22500.0,O_SENT,2011-10-05 18:19:28,748594.0,1.0,106.0,3
595,174929_3,11120,6000.0,O_SELECTED,2011-10-06 08:26:03,963709.0,0.0,113.0,3
596,174929_3,11120,6000.0,O_CREATED,2011-10-06 08:26:04,963708.0,1.0,113.0,3
597,174929_3,11120,6000.0,O_SENT,2011-10-06 08:26:04,963708.0,1.0,113.0,3
585,174923_3,11201,15000.0,O_SELECTED,2011-10-06 09:29:26,687297.0,0.0,117.0,3
586,174923_3,11201,15000.0,O_CREATED,2011-10-06 09:29:27,687296.0,1.0,117.0,3
587,174923_3,11201,15000.0,O_SENT,2011-10-06 09:29:27,687296.0,1.0,117.0,3
505,174785_3,11202,8500.0,O_SELECTED,2011-10-06 09:45:20,1219870.0,0.0,118.0,3
506,174785_3,11202,8500.0,O_CREATED,2011-10-06 09:45:21,1219869.0,1.0,118.0,3
507,174785_3,11202,8500.0,O_SENT,2011-10-06 09:45:21,1219869.0,1.0,118.0,3
642,175039_3,11200,6000.0,O_SELECTED,2011-10-06 12:28:42,2666847.0,0.0,121.0,3
643,175039_3,11200,6000.0,O_CREATED,2011-10-06 12:29:29,2666800.0,47.0,121.0,3
644,175039_3,11200,6000.0,O_SENT,2011-10-06 12:29:29,2666800.0,47.0,121.0,3
651,175054_3,11169,5200.0,O_SELECTED,2011-10-06 13:22:02,1902782.0,0.0,125.0,3
652,175054_3,11169,5200.0,O_CREATED,2011-10-06 13:22:03,1902781.0,1.0,125.0,3
653,175054_3,11169,5200.0,O_SENT,2011-10-06 13:22:03,1902781.0,1.0,125.0,3
576,174917_3,10909,27500.0,O_SELECTED,2011-10-06 15:28:50,2656034.0,0.0,130.0,3
577,174917_3,10909,27500.0,O_CREATED,2011-10-06 15:28:52,2656032.0,2.0,130.0,3
578,174917_3,10909,27500.0,O_SENT,2011-10-06 15:28:52,2656032.0,2.0,130.0,3
666,175114_3,10982,16000.0,O_SELECTED,2011-10-06 16:18:42,667047.0,0.0,132.0,3
667,175114_3,10982,16000.0,O_CREATED,2011-10-06 16:18:44,667045.0,2.0,132.0,3
668,175114_3,10982,16000.0,O_SENT,2011-10-06 16:18:44,667045.0,2.0,132.0,3
600,174938_3,11200,5000.0,O_SELECTED,2011-10-06 16:49:56,2482153.0,0.0,133.0,3
601,174938_3,11200,5000.0,O_CREATED,2011-10-06 16:49:57,2482152.0,1.0,133.0,3
602,174938_3,11200,5000.0,O_SENT,2011-10-06 16:49:57,2482152.0,1.0,133.0,3
161,174030_3,11200,25000.0,O_SELECTED,2011-10-06 19:13:47,2500396.0,0.0,136.0,3
162,174030_3,11200,25000.0,O_CREATED,2011-10-06 19:13:48,2500395.0,1.0,136.0,3
163,174030_3,11200,25000.0,O_SENT,2011-10-06 19:13:48,2500395.0,1.0,136.0,3
671,175141_3,11200,7000.0,O_SELECTED,2011-10-06 19:52:08,663115.0,0.0,137.0,3
680,175153_3,10913,6000.0,O_SELECTED,2011-10-06 19:52:10,690615.0,0.0,138.0,3
672,175141_3,11200,7000.0,O_CREATED,2011-10-06 19:52:55,663068.0,47.0,138.0,3
673,175141_3,11200,7000.0,O_SENT,2011-10-06 19:52:55,663068.0,47.0,138.0,3
681,175153_3,10913,6000.0,O_CREATED,2011-10-06 19:52:55,690570.0,45.0,138.0,3
682,175153_3,10913,6000.0,O_SENT,2011-10-06 19:52:55,690570.0,45.0,138.0,3
685,175162_3,11201,5000.0,O_SELECTED,2011-10-07 09:19:21,886207.0,0.0,143.0,3
686,175162_3,11201,5000.0,O_CREATED,2011-10-07 09:19:22,886206.0,1.0,143.0,3
687,175162_3,11201,5000.0,O_SENT,2011-10-07 09:19:22,886206.0,1.0,143.0,3
695,175183_3,11009,8000.0,O_SELECTED,2011-10-07 09:39:07,1302461.0,0.0,147.0,3
696,175183_3,11009,8000.0,O_CREATED,2011-10-07 09:39:08,1302460.0,1.0,147.0,3
697,175183_3,11009,8000.0,O_SENT,2011-10-07 09:39:08,1302460.0,1.0,147.0,3
749,175293_3,10971,7800.0,O_SELECTED,2011-10-07 10:38:59,1650666.0,0.0,148.0,3
750,175293_3,10971,7800.0,O_CREATED,2011-10-07 10:39:00,1650665.0,1.0,148.0,3
751,175293_3,10971,7800.0,O_SENT,2011-10-07 10:39:00,1650665.0,1.0,148.0,3
759,175305_3,11202,9800.0,O_SELECTED,2011-10-07 11:38:32,1111554.0,0.0,151.0,3
760,175305_3,11202,9800.0,O_CREATED,2011-10-07 11:38:33,1111553.0,1.0,151.0,3
761,175305_3,11202,9800.0,O_SENT,2011-10-07 11:38:34,1111552.0,2.0,151.0,3
801,175374_3,11000,4500.0,O_SELECTED,2011-10-07 14:54:35,1469809.0,0.0,160.0,3
802,175374_3,11000,4500.0,O_CREATED,2011-10-07 14:54:36,1469808.0,1.0,160.0,3
803,175374_3,11000,4500.0,O_SENT,2011-10-07 14:54:36,1469808.0,1.0,160.0,3
820,175392_3,10971,20000.0,O_SELECTED,2011-10-07 15:08:13,2235889.0,0.0,161.0,3
821,175392_3,10971,20000.0,O_CREATED,2011-10-07 15:08:15,2235887.0,2.0,161.0,3
822,175392_3,10971,20000.0,O_SENT,2011-10-07 15:08:15,2235887.0,2.0,161.0,3
811,175383_3,11000,20000.0,O_SELECTED,2011-10-07 15:36:23,1286461.0,0.0,163.0,3
812,175383_3,11000,20000.0,O_CREATED,2011-10-07 15:36:23,1286461.0,0.0,163.0,3
813,175383_3,11000,20000.0,O_SENT,2011-10-07 15:36:23,1286461.0,0.0,163.0,3
852,175455_3,10913,5000.0,O_SELECTED,2011-10-07 18:01:52,1538225.0,0.0,171.0,3
853,175455_3,10913,5000.0,O_CREATED,2011-10-07 18:02:40,1538177.0,48.0,171.0,3
854,175455_3,10913,5000.0,O_SENT,2011-10-07 18:02:40,1538177.0,48.0,171.0,3
843,175434_3,11000,25000.0,O_SELECTED,2011-10-08 10:04:28,794302.0,0.0,175.0,3
844,175434_3,11000,25000.0,O_CREATED,2011-10-08 10:05:17,794253.0,49.0,175.0,3
845,175434_3,11000,25000.0,O_SENT,2011-10-08 10:05:17,794253.0,49.0,175.0,3
477,174737_3,11181,7500.0,O_SELECTED,2011-10-08 10:22:50,1414917.0,0.0,177.0,3
478,174737_3,11181,7500.0,O_CREATED,2011-10-08 10:22:51,1414916.0,1.0,177.0,3
479,174737_3,11181,7500.0,O_SENT,2011-10-08 10:22:51,1414916.0,1.0,177.0,3
867,175525_3,10913,12500.0,O_SELECTED,2011-10-08 10:48:23,2672807.0,0.0,179.0,3
868,175525_3,10913,12500.0,O_CREATED,2011-10-08 10:48:25,2672805.0,2.0,179.0,3
869,175525_3,10913,12500.0,O_SENT,2011-10-08 10:48:25,2672805.0,2.0,179.0,3
903,175582_3,10913,4000.0,O_SELECTED,2011-10-08 13:53:36,1703786.0,0.0,183.0,3
904,175582_3,10913,4000.0,O_CREATED,2011-10-08 13:54:24,1703738.0,48.0,183.0,3
905,175582_3,10913,4000.0,O_SENT,2011-10-08 13:54:24,1703738.0,48.0,183.0,3
921,175606_3,11120,6000.0,O_SELECTED,2011-10-10 08:11:07,950425.0,0.0,186.0,3
922,175606_3,11120,6000.0,O_CREATED,2011-10-10 08:11:58,950374.0,51.0,187.0,3
923,175606_3,11120,6000.0,O_SENT,2011-10-10 08:11:58,950374.0,51.0,187.0,3
908,175591_3,11189,6000.0,O_SELECTED,2011-10-10 08:22:09,1649011.0,0.0,188.0,3
909,175591_3,11189,6000.0,O_CREATED,2011-10-10 08:22:11,1649009.0,2.0,188.0,3
910,175591_3,11189,6000.0,O_SENT,2011-10-10 08:22:11,1649009.0,2.0,188.0,3
958,175687_3,10912,19000.0,O_SELECTED,2011-10-10 09:33:21,778343.0,0.0,190.0,3
959,175687_3,10912,19000.0,O_CREATED,2011-10-10 09:34:09,778295.0,48.0,190.0,3
960,175687_3,10912,19000.0,O_SENT,2011-10-10 09:34:09,778295.0,48.0,190.0,3
945,175669_3,11120,15000.0,O_SELECTED,2011-10-10 09:37:35,2677071.0,0.0,191.0,3
946,175669_3,11120,15000.0,O_CREATED,2011-10-10 09:37:36,2677070.0,1.0,191.0,3
947,175669_3,11120,15000.0,O_SENT,2011-10-10 09:37:36,2677070.0,1.0,191.0,3
1000,175813_3,11189,5000.0,O_SELECTED,2011-10-10 11:37:23,854586.0,0.0,199.0,3
1001,175813_3,11189,5000.0,O_CREATED,2011-10-10 11:37:24,854585.0,1.0,199.0,3
1002,175813_3,11189,5000.0,O_SENT,2011-10-10 11:37:24,854585.0,1.0,199.0,3
1005,175822_3,11120,7500.0,O_SELECTED,2011-10-10 12:16:39,846759.0,0.0,202.0,3
1006,175822_3,11120,7500.0,O_CREATED,2011-10-10 12:16:40,846758.0,1.0,202.0,3
1007,175822_3,11120,7500.0,O_SENT,2011-10-10 12:16:40,846758.0,1.0,202.0,3
1039,175937_3,11009,10000.0,O_SELECTED,2011-10-10 13:11:45,626309.0,0.0,204.0,3
1040,175937_3,11009,10000.0,O_CREATED,2011-10-10 13:12:34,626260.0,49.0,204.0,3
1041,175937_3,11009,10000.0,O_SENT,2011-10-10 13:12:34,626260.0,49.0,204.0,3
1043,175958_3,10912,2500.0,O_SELECTED,2011-10-10 14:05:14,762440.0,0.0,203.0,3
1044,175958_3,10912,2500.0,O_CREATED,2011-10-10 14:05:16,762438.0,2.0,203.0,3
1045,175958_3,10912,2500.0,O_SENT,2011-10-10 14:05:16,762438.0,2.0,203.0,3
1056,175991_3,11189,10000.0,O_SELECTED,2011-10-10 15:56:40,1448541.0,0.0,204.0,3
1057,175991_3,11189,10000.0,O_CREATED,2011-10-10 15:56:40,1448541.0,0.0,204.0,3
1058,175991_3,11189,10000.0,O_SENT,2011-10-10 15:56:40,1448541.0,0.0,204.0,3
1015,175834_3,11181,15000.0,O_SELECTED,2011-10-10 17:25:28,669958.0,0.0,206.0,3
1016,175834_3,11181,15000.0,O_CREATED,2011-10-10 17:25:29,669957.0,1.0,206.0,3
1017,175834_3,11181,15000.0,O_SENT,2011-10-10 17:25:29,669957.0,1.0,206.0,3
857,175485_3,11200,8000.0,O_SELECTED,2011-10-10 18:07:31,1172982.0,0.0,208.0,3
858,175485_3,11200,8000.0,O_CREATED,2011-10-10 18:07:33,1172980.0,2.0,208.0,3
859,175485_3,11200,8000.0,O_SENT,2011-10-10 18:07:33,1172980.0,2.0,208.0,3
1084,176030_3,11200,11000.0,O_SELECTED,2011-10-10 18:28:06,2496851.0,0.0,210.0,3
1085,176030_3,11200,11000.0,O_CREATED,2011-10-10 18:28:07,2496850.0,1.0,210.0,3
1086,176030_3,11200,11000.0,O_SENT,2011-10-10 18:28:07,2496850.0,1.0,210.0,3
940,175657_3,11181,30000.0,O_SELECTED,2011-10-10 19:11:52,1180988.0,0.0,213.0,3
941,175657_3,11181,30000.0,O_CREATED,2011-10-10 19:11:53,1180987.0,1.0,213.0,3
942,175657_3,11181,30000.0,O_SENT,2011-10-10 19:11:53,1180987.0,1.0,213.0,3
1088,176033_3,11200,7000.0,O_SELECTED,2011-10-10 19:19:39,838358.0,0.0,215.0,3
1089,176033_3,11200,7000.0,O_CREATED,2011-10-10 19:19:41,838356.0,2.0,215.0,3
1090,176033_3,11200,7000.0,O_SENT,2011-10-10 19:19:41,838356.0,2.0,215.0,3
1035,175910_3,11181,10000.0,O_SELECTED,2011-10-10 19:42:06,2509781.0,0.0,219.0,3
1036,175910_3,11181,10000.0,O_CREATED,2011-10-10 19:42:07,2509780.0,1.0,219.0,3
1037,175910_3,11181,10000.0,O_SENT,2011-10-10 19:42:07,2509780.0,1.0,219.0,3
1125,176072_3,10862,15000.0,O_SELECTED,2011-10-11 08:17:35,890149.0,0.0,221.0,3
1126,176072_3,10862,15000.0,O_CREATED,2011-10-11 08:17:37,890147.0,2.0,221.0,3
1127,176072_3,10862,15000.0,O_SENT,2011-10-11 08:17:37,890147.0,2.0,221.0,3
1153,176137_3,11169,15000.0,O_SELECTED,2011-10-11 09:01:12,628450.0,0.0,222.0,3
1154,176137_3,11169,15000.0,O_CREATED,2011-10-11 09:02:00,628402.0,48.0,222.0,3
1155,176137_3,11169,15000.0,O_SENT,2011-10-11 09:02:00,628402.0,48.0,222.0,3
1162,176152_3,11179,16000.0,O_SELECTED,2011-10-11 10:12:57,1139763.0,0.0,224.0,3
1163,176152_3,11179,16000.0,O_CREATED,2011-10-11 10:12:58,1139762.0,1.0,224.0,3
1164,176152_3,11179,16000.0,O_SENT,2011-10-11 10:12:58,1139762.0,1.0,224.0,3
926,175615_3,11179,7000.0,O_SELECTED,2011-10-11 13:05:35,2527269.0,0.0,226.0,3
927,175615_3,11179,7000.0,O_CREATED,2011-10-11 13:05:36,2527268.0,1.0,226.0,3
928,175615_3,11179,7000.0,O_SENT,2011-10-11 13:05:36,2527268.0,1.0,226.0,3
1190,176188_3,11179,5000.0,O_SELECTED,2011-10-11 13:34:25,2662852.0,0.0,228.0,3
1191,176188_3,11179,5000.0,O_CREATED,2011-10-11 13:34:26,2662851.0,1.0,228.0,3
1192,176188_3,11179,5000.0,O_SENT,2011-10-11 13:34:26,2662851.0,1.0,228.0,3
1208,176239_3,10863,25000.0,O_SELECTED,2011-10-11 18:29:06,747717.0,0.0,231.0,3
1209,176239_3,10863,25000.0,O_CREATED,2011-10-11 18:29:07,747716.0,1.0,231.0,3
1210,176239_3,10863,25000.0,O_SENT,2011-10-11 18:29:07,747716.0,1.0,231.0,3
1264,176392_3,10629,5000.0,O_SELECTED,2011-10-12 10:00:26,505.0,0.0,230.0,3
1265,176392_3,10629,5000.0,O_CREATED,2011-10-12 10:00:27,504.0,1.0,230.0,3
1266,176392_3,10629,5000.0,O_SENT,2011-10-12 10:00:27,504.0,1.0,230.0,3
1176,176176_3,10859,13000.0,O_SELECTED,2011-10-12 10:00:46,3212279.0,0.0,231.0,3
1177,176176_3,10859,13000.0,O_CREATED,2011-10-12 10:00:47,3212278.0,1.0,230.0,3
1178,176176_3,10859,13000.0,O_SENT,2011-10-12 10:00:47,3212278.0,1.0,230.0,3
1259,176389_3,11189,10000.0,O_SELECTED,2011-10-12 10:01:52,1054753.0,0.0,231.0,3
1260,176389_3,11189,10000.0,O_CREATED,2011-10-12 10:01:53,1054752.0,1.0,231.0,3
1261,176389_3,11189,10000.0,O_SENT,2011-10-12 10:01:53,1054752.0,1.0,231.0,3
1304,176476_3,11122,50000.0,O_SELECTED,2011-10-12 13:50:59,2661870.0,0.0,235.0,3
1305,176476_3,11122,50000.0,O_CREATED,2011-10-12 13:51:00,2661869.0,1.0,235.0,3
1306,176476_3,11122,50000.0,O_SENT,2011-10-12 13:51:00,2661869.0,1.0,235.0,3
1269,176395_3,11180,2000.0,O_SELECTED,2011-10-12 14:35:19,1119473.0,0.0,237.0,3
1270,176395_3,11180,2000.0,O_CREATED,2011-10-12 14:35:20,1119472.0,1.0,237.0,3
1271,176395_3,11180,2000.0,O_SENT,2011-10-12 14:35:20,1119472.0,1.0,237.0,3
