,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
236,173841_3,A_SUBMITTED,112,10000.0,0.0,2011-10-02 09:57:22,183718.0,35.0,3
237,173841_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-02 09:57:22,183718.0,35.0,3
238,173841_3,A_PREACCEPTED,112,10000.0,33.0,2011-10-02 09:57:55,183685.0,35.0,3
240,173844_3,A_SUBMITTED,112,15500.0,0.0,2011-10-02 10:03:26,791615.0,36.0,3
241,173844_3,A_PARTLYSUBMITTED,112,15500.0,0.0,2011-10-02 10:03:26,791615.0,36.0,3
242,173844_3,A_PREACCEPTED,112,15500.0,49.0,2011-10-02 10:04:15,791566.0,36.0,3
248,173847_3,A_SUBMITTED,112,5000.0,0.0,2011-10-02 10:26:19,861952.0,37.0,3
249,173847_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-02 10:26:19,861952.0,37.0,3
250,173847_3,A_PREACCEPTED,112,5000.0,44.0,2011-10-02 10:27:03,861908.0,37.0,3
254,173850_3,A_SUBMITTED,112,6500.0,0.0,2011-10-02 10:30:23,40.0,38.0,3
255,173850_3,A_PARTLYSUBMITTED,112,6500.0,0.0,2011-10-02 10:30:23,40.0,38.0,3
256,173850_3,A_DECLINED,112,6500.0,40.0,2011-10-02 10:31:03,0.0,37.0,3
257,173853_3,A_SUBMITTED,112,7500.0,0.0,2011-10-02 10:33:24,34.0,38.0,3
258,173853_3,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-10-02 10:33:24,34.0,38.0,3
259,173853_3,A_DECLINED,112,7500.0,34.0,2011-10-02 10:33:58,0.0,37.0,3
260,173856_3,A_SUBMITTED,112,12000.0,0.0,2011-10-02 10:45:33,78059.0,38.0,3
261,173856_3,A_PARTLYSUBMITTED,112,12000.0,0.0,2011-10-02 10:45:33,78059.0,38.0,3
281,173871_3,A_SUBMITTED,112,15500.0,0.0,2011-10-02 12:05:34,1026019.0,42.0,3
282,173871_3,A_PARTLYSUBMITTED,112,15500.0,2.0,2011-10-02 12:05:36,1026017.0,42.0,3
283,173871_3,A_PREACCEPTED,112,15500.0,44.0,2011-10-02 12:06:18,1025975.0,42.0,3
290,173877_3,A_SUBMITTED,112,29387.0,0.0,2011-10-02 12:21:47,41.0,43.0,3
291,173877_3,A_PARTLYSUBMITTED,112,29387.0,0.0,2011-10-02 12:21:47,41.0,43.0,3
292,173877_3,A_DECLINED,112,29387.0,41.0,2011-10-02 12:22:28,0.0,42.0,3
293,173880_3,A_SUBMITTED,112,50000.0,0.0,2011-10-02 12:24:15,2853923.0,43.0,3
294,173880_3,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-10-02 12:24:15,2853923.0,43.0,3
304,173886_3,A_SUBMITTED,112,3000.0,0.0,2011-10-02 12:52:34,38.0,44.0,3
305,173886_3,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-10-02 12:52:34,38.0,44.0,3
306,173886_3,A_DECLINED,112,3000.0,38.0,2011-10-02 12:53:12,0.0,43.0,3
325,173904_3,A_SUBMITTED,112,5000.0,0.0,2011-10-02 15:52:36,60162.0,47.0,3
326,173904_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-02 15:52:36,60162.0,47.0,3
334,173913_3,A_SUBMITTED,112,5500.0,0.0,2011-10-02 16:18:05,859373.0,49.0,3
335,173913_3,A_PARTLYSUBMITTED,112,5500.0,0.0,2011-10-02 16:18:05,859373.0,49.0,3
336,173913_3,A_PREACCEPTED,112,5500.0,36.0,2011-10-02 16:18:41,859337.0,48.0,3
382,173943_3,A_SUBMITTED,112,7493.0,0.0,2011-10-02 21:11:52,2721820.0,56.0,3
383,173943_3,A_PARTLYSUBMITTED,112,7493.0,0.0,2011-10-02 21:11:52,2721820.0,56.0,3
394,173949_3,A_SUBMITTED,112,50000.0,0.0,2011-10-02 22:12:15,2478100.0,58.0,3
395,173949_3,A_PARTLYSUBMITTED,112,50000.0,1.0,2011-10-02 22:12:16,2478099.0,58.0,3
415,173961_3,A_SUBMITTED,112,25000.0,0.0,2011-10-02 22:19:50,36150.0,61.0,3
416,173961_3,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-10-02 22:19:51,36149.0,61.0,3
422,173979_3,A_SUBMITTED,112,30000.0,0.0,2011-10-03 07:09:57,712310.0,63.0,3
423,173979_3,A_PARTLYSUBMITTED,112,30000.0,3.0,2011-10-03 07:10:00,712307.0,63.0,3
424,173979_3,A_PREACCEPTED,112,30000.0,46.0,2011-10-03 07:10:43,712264.0,63.0,3
181,173802_3,A_DECLINED,10971,25000.0,131514.0,2011-10-03 08:07:15,0.0,61.0,3
199,173814_3,A_PREACCEPTED,10971,14542.0,122947.0,2011-10-03 08:10:50,7494.0,61.0,3
396,173949_3,A_PREACCEPTED,10889,50000.0,36574.0,2011-10-03 08:21:49,2441526.0,61.0,3
417,173961_3,A_DECLINED,10889,25000.0,36150.0,2011-10-03 08:22:20,0.0,60.0,3
384,173943_3,A_PREACCEPTED,10889,7493.0,40310.0,2011-10-03 08:23:42,2681510.0,60.0,3
262,173856_3,A_DECLINED,11001,12000.0,78059.0,2011-10-03 08:26:32,0.0,58.0,3
430,173982_3,A_SUBMITTED,112,8000.0,0.0,2011-10-03 08:30:51,633371.0,57.0,3
431,173982_3,A_PARTLYSUBMITTED,112,8000.0,2.0,2011-10-03 08:30:53,633369.0,57.0,3
432,173982_3,A_PREACCEPTED,112,8000.0,52.0,2011-10-03 08:31:43,633319.0,57.0,3
295,173880_3,A_PREACCEPTED,11001,50000.0,72450.0,2011-10-03 08:31:45,2781473.0,57.0,3
327,173904_3,A_DECLINED,10889,5000.0,60162.0,2011-10-03 08:35:18,0.0,56.0,3
222,173829_3,A_PREACCEPTED,10889,5000.0,85389.0,2011-10-03 08:37:43,64.0,55.0,3
442,173988_3,A_SUBMITTED,112,10000.0,0.0,2011-10-03 08:52:42,628775.0,55.0,3
443,173988_3,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-03 08:52:43,628774.0,55.0,3
444,173988_3,A_PREACCEPTED,11001,10000.0,152.0,2011-10-03 08:55:14,628623.0,55.0,3
451,173994_3,A_SUBMITTED,112,2000.0,0.0,2011-10-03 09:33:48,52.0,56.0,3
452,173994_3,A_PARTLYSUBMITTED,112,2000.0,1.0,2011-10-03 09:33:49,51.0,56.0,3
453,173994_3,A_DECLINED,112,2000.0,52.0,2011-10-03 09:34:40,0.0,55.0,3
484,174015_3,A_SUBMITTED,112,7500.0,0.0,2011-10-03 10:19:52,3182.0,58.0,3
485,174015_3,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-10-03 10:19:52,3182.0,58.0,3
487,174018_3,A_SUBMITTED,112,25000.0,0.0,2011-10-03 10:21:10,1210434.0,59.0,3
488,174018_3,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-10-03 10:21:11,1210433.0,59.0,3
489,174018_3,A_PREACCEPTED,112,25000.0,39.0,2011-10-03 10:21:49,1210395.0,59.0,3
528,174042_3,A_SUBMITTED,112,7500.0,0.0,2011-10-03 11:10:17,707573.0,65.0,3
529,174042_3,A_PARTLYSUBMITTED,112,7500.0,1.0,2011-10-03 11:10:18,707572.0,65.0,3
530,174042_3,A_PREACCEPTED,112,7500.0,40.0,2011-10-03 11:10:57,707533.0,64.0,3
486,174015_3,A_DECLINED,11001,7500.0,3182.0,2011-10-03 11:12:54,0.0,63.0,3
577,174072_3,A_SUBMITTED,112,10000.0,0.0,2011-10-03 12:18:01,1151.0,65.0,3
578,174072_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-03 12:18:01,1151.0,65.0,3
583,174081_3,A_SUBMITTED,112,7500.0,0.0,2011-10-03 12:26:11,39.0,67.0,3
584,174081_3,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-10-03 12:26:11,39.0,67.0,3
585,174081_3,A_DECLINED,112,7500.0,39.0,2011-10-03 12:26:50,0.0,67.0,3
579,174072_3,A_DECLINED,11001,10000.0,1151.0,2011-10-03 12:37:12,0.0,64.0,3
594,174087_3,A_SUBMITTED,112,15000.0,0.0,2011-10-03 12:46:48,684145.0,65.0,3
595,174087_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-03 12:46:48,684145.0,65.0,3
596,174087_3,A_PREACCEPTED,112,15000.0,43.0,2011-10-03 12:47:31,684102.0,65.0,3
602,174090_3,A_SUBMITTED,112,20000.0,0.0,2011-10-03 12:50:01,2665505.0,66.0,3
603,174090_3,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-03 12:50:01,2665505.0,66.0,3
604,174090_3,A_PREACCEPTED,112,20000.0,37.0,2011-10-03 12:50:38,2665468.0,66.0,3
620,174108_3,A_SUBMITTED,112,10000.0,0.0,2011-10-03 13:31:34,41.0,69.0,3
621,174108_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-03 13:31:34,41.0,69.0,3
622,174108_3,A_DECLINED,112,10000.0,41.0,2011-10-03 13:32:15,0.0,68.0,3
708,174171_3,A_SUBMITTED,112,15000.0,0.0,2011-10-03 17:35:13,48.0,72.0,3
709,174171_3,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-03 17:35:14,47.0,72.0,3
710,174171_3,A_DECLINED,112,15000.0,48.0,2011-10-03 17:36:01,0.0,71.0,3
714,174177_3,A_SUBMITTED,112,5000.0,0.0,2011-10-03 17:50:20,2647493.0,72.0,3
715,174177_3,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-03 17:50:21,2647492.0,72.0,3
716,174177_3,A_PREACCEPTED,112,5000.0,40.0,2011-10-03 17:51:00,2647453.0,72.0,3
718,174180_3,A_SUBMITTED,112,20000.0,0.0,2011-10-03 17:51:38,918725.0,73.0,3
719,174180_3,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-03 17:51:38,918725.0,73.0,3
720,174180_3,A_PREACCEPTED,112,20000.0,41.0,2011-10-03 17:52:19,918684.0,73.0,3
727,174186_3,A_SUBMITTED,112,15000.0,0.0,2011-10-03 18:17:45,5318.0,74.0,3
728,174186_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-03 18:17:45,5318.0,74.0,3
729,174186_3,A_PREACCEPTED,10982,15000.0,1395.0,2011-10-03 18:41:00,3923.0,78.0,3
756,174210_3,A_SUBMITTED,112,6000.0,0.0,2011-10-03 18:47:24,2.0,80.0,3
757,174210_3,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-03 18:47:24,2.0,80.0,3
758,174210_3,A_DECLINED,112,6000.0,2.0,2011-10-03 18:47:26,0.0,79.0,3
763,174216_3,A_SUBMITTED,112,6000.0,0.0,2011-10-03 18:58:04,1950499.0,80.0,3
764,174216_3,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-03 18:58:04,1950499.0,80.0,3
765,174216_3,A_PREACCEPTED,112,6000.0,44.0,2011-10-03 18:58:48,1950455.0,80.0,3
771,174219_3,A_SUBMITTED,112,32000.0,0.0,2011-10-03 18:59:01,903.0,81.0,3
772,174219_3,A_PARTLYSUBMITTED,112,32000.0,1.0,2011-10-03 18:59:02,902.0,81.0,3
773,174219_3,A_PREACCEPTED,10863,32000.0,208.0,2011-10-03 19:02:29,695.0,81.0,3
778,174225_3,A_SUBMITTED,112,7500.0,0.0,2011-10-03 19:08:34,57.0,83.0,3
779,174225_3,A_PARTLYSUBMITTED,112,7500.0,1.0,2011-10-03 19:08:35,56.0,83.0,3
780,174225_3,A_DECLINED,112,7500.0,57.0,2011-10-03 19:09:31,0.0,81.0,3
807,174246_3,A_SUBMITTED,112,15000.0,0.0,2011-10-03 19:43:04,301.0,84.0,3
808,174246_3,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-03 19:43:05,300.0,84.0,3
809,174246_3,A_DECLINED,10880,15000.0,301.0,2011-10-03 19:48:05,0.0,82.0,3
810,174249_3,A_SUBMITTED,112,31500.0,0.0,2011-10-03 19:53:03,863565.0,82.0,3
811,174249_3,A_PARTLYSUBMITTED,112,31500.0,0.0,2011-10-03 19:53:03,863565.0,82.0,3
812,174249_3,A_PREACCEPTED,112,31500.0,40.0,2011-10-03 19:53:43,863525.0,82.0,3
814,174252_3,A_SUBMITTED,112,30000.0,0.0,2011-10-03 19:59:10,1278397.0,83.0,3
815,174252_3,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-10-03 19:59:10,1278397.0,83.0,3
816,174252_3,A_PREACCEPTED,112,30000.0,52.0,2011-10-03 20:00:02,1278345.0,84.0,3
830,174258_3,A_SUBMITTED,112,24000.0,0.0,2011-10-03 20:00:28,57148.0,85.0,3
831,174258_3,A_PARTLYSUBMITTED,112,24000.0,0.0,2011-10-03 20:00:28,57148.0,85.0,3
834,174261_3,A_SUBMITTED,112,10000.0,0.0,2011-10-03 20:03:04,1255296.0,86.0,3
835,174261_3,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-03 20:03:05,1255295.0,86.0,3
860,174276_3,A_SUBMITTED,112,6000.0,0.0,2011-10-03 20:19:56,5.0,90.0,3
861,174276_3,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-03 20:19:56,5.0,90.0,3
862,174276_3,A_DECLINED,112,6000.0,5.0,2011-10-03 20:20:01,0.0,89.0,3
863,174279_3,A_SUBMITTED,112,10000.0,0.0,2011-10-03 21:04:06,677199.0,90.0,3
864,174279_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-03 21:04:06,677199.0,90.0,3
865,174279_3,A_PREACCEPTED,112,10000.0,46.0,2011-10-03 21:04:52,677153.0,90.0,3
884,174297_3,A_SUBMITTED,112,30870.0,0.0,2011-10-03 22:47:56,47298.0,94.0,3
885,174297_3,A_PARTLYSUBMITTED,112,30870.0,1.0,2011-10-03 22:47:57,47297.0,94.0,3
832,174258_3,A_PREACCEPTED,10971,24000.0,43320.0,2011-10-04 08:02:28,13828.0,99.0,3
836,174261_3,A_PREACCEPTED,10971,10000.0,43252.0,2011-10-04 08:03:56,1212044.0,99.0,3
886,174297_3,A_PREACCEPTED,10859,30870.0,33518.0,2011-10-04 08:06:34,13780.0,99.0,3
955,174355_3,A_SUBMITTED,112,500.0,0.0,2011-10-04 10:31:48,442.0,99.0,3
956,174355_3,A_PARTLYSUBMITTED,112,500.0,0.0,2011-10-04 10:31:48,442.0,99.0,3
957,174355_3,A_DECLINED,10859,500.0,442.0,2011-10-04 10:39:10,0.0,98.0,3
964,174361_3,A_SUBMITTED,112,25000.0,0.0,2011-10-04 10:46:10,31846.0,99.0,3
965,174361_3,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-10-04 10:46:11,31845.0,99.0,3
966,174361_3,A_PREACCEPTED,10982,25000.0,842.0,2011-10-04 11:00:12,31004.0,100.0,3
977,174370_3,A_SUBMITTED,112,7500.0,0.0,2011-10-04 11:18:24,31.0,99.0,3
978,174370_3,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-10-04 11:18:24,31.0,99.0,3
979,174370_3,A_DECLINED,112,7500.0,31.0,2011-10-04 11:18:55,0.0,98.0,3
992,174382_3,A_SUBMITTED,112,5000.0,0.0,2011-10-04 12:11:45,680300.0,99.0,3
993,174382_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-04 12:11:45,680300.0,99.0,3
994,174382_3,A_PREACCEPTED,112,5000.0,40.0,2011-10-04 12:12:25,680260.0,99.0,3
1017,174394_3,A_SUBMITTED,112,10000.0,0.0,2011-10-04 12:48:21,759582.0,101.0,3
1018,174394_3,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-04 12:48:22,759581.0,101.0,3
1019,174394_3,A_PREACCEPTED,112,10000.0,47.0,2011-10-04 12:49:08,759535.0,101.0,3
1029,174400_3,A_SUBMITTED,112,10000.0,0.0,2011-10-04 12:57:21,2030.0,103.0,3
1030,174400_3,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-04 12:57:22,2029.0,103.0,3
1031,174400_3,A_PREACCEPTED,11001,10000.0,364.0,2011-10-04 13:03:25,1666.0,103.0,3
1082,174427_3,A_SUBMITTED,112,17000.0,0.0,2011-10-04 13:40:34,33.0,109.0,3
1083,174427_3,A_PARTLYSUBMITTED,112,17000.0,0.0,2011-10-04 13:40:34,33.0,109.0,3
1084,174427_3,A_DECLINED,112,17000.0,33.0,2011-10-04 13:41:07,0.0,108.0,3
1085,174433_3,A_SUBMITTED,112,7000.0,0.0,2011-10-04 14:02:02,5003.0,108.0,3
1086,174433_3,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-10-04 14:02:02,5003.0,108.0,3
1087,174433_3,A_PREACCEPTED,112,7000.0,50.0,2011-10-04 14:02:52,4953.0,108.0,3
1105,174448_3,A_SUBMITTED,112,8500.0,0.0,2011-10-04 15:11:46,676449.0,109.0,3
1106,174448_3,A_PARTLYSUBMITTED,112,8500.0,0.0,2011-10-04 15:11:46,676449.0,109.0,3
1107,174448_3,A_PREACCEPTED,112,8500.0,35.0,2011-10-04 15:12:21,676414.0,109.0,3
1113,174451_3,A_SUBMITTED,112,7500.0,0.0,2011-10-04 15:12:48,10273.0,110.0,3
1114,174451_3,A_PARTLYSUBMITTED,112,7500.0,1.0,2011-10-04 15:12:49,10272.0,110.0,3
1115,174451_3,A_PREACCEPTED,11001,7500.0,191.0,2011-10-04 15:15:59,10082.0,110.0,3
1135,174466_3,A_SUBMITTED,112,2500.0,0.0,2011-10-04 16:13:53,93.0,111.0,3
1136,174466_3,A_PARTLYSUBMITTED,112,2500.0,1.0,2011-10-04 16:13:54,92.0,111.0,3
1137,174466_3,A_DECLINED,112,2500.0,93.0,2011-10-04 16:15:26,0.0,110.0,3
1159,174481_3,A_SUBMITTED,112,15000.0,0.0,2011-10-04 17:28:39,676507.0,113.0,3
1160,174481_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-04 17:28:39,676507.0,113.0,3
1161,174481_3,A_PREACCEPTED,11122,15000.0,3113.0,2011-10-04 18:20:32,673394.0,114.0,3
1179,174493_3,A_SUBMITTED,112,29000.0,0.0,2011-10-04 18:21:32,2645629.0,115.0,3
1180,174493_3,A_PARTLYSUBMITTED,112,29000.0,0.0,2011-10-04 18:21:32,2645629.0,115.0,3
1181,174493_3,A_PREACCEPTED,112,29000.0,43.0,2011-10-04 18:22:15,2645586.0,115.0,3
1185,174496_3,A_SUBMITTED,112,9612.0,0.0,2011-10-04 18:36:15,599.0,116.0,3
1186,174496_3,A_PARTLYSUBMITTED,112,9612.0,1.0,2011-10-04 18:36:16,598.0,116.0,3
1187,174496_3,A_PREACCEPTED,112,9612.0,39.0,2011-10-04 18:36:54,560.0,116.0,3
1214,174514_3,A_SUBMITTED,112,42000.0,0.0,2011-10-04 19:49:57,37.0,118.0,3
1215,174514_3,A_PARTLYSUBMITTED,112,42000.0,0.0,2011-10-04 19:49:57,37.0,118.0,3
1216,174514_3,A_DECLINED,112,42000.0,37.0,2011-10-04 19:50:34,0.0,117.0,3
1232,174529_3,A_SUBMITTED,112,50000.0,0.0,2011-10-04 20:36:05,1697983.0,120.0,3
1233,174529_3,A_PARTLYSUBMITTED,112,50000.0,1.0,2011-10-04 20:36:06,1697982.0,120.0,3
1234,174529_3,A_PREACCEPTED,112,50000.0,43.0,2011-10-04 20:36:48,1697940.0,120.0,3
1257,174541_3,A_SUBMITTED,112,25000.0,0.0,2011-10-04 21:40:24,2411483.0,124.0,3
1258,174541_3,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-10-04 21:40:25,2411482.0,124.0,3
1286,174565_3,A_SUBMITTED,112,5000.0,0.0,2011-10-04 22:34:17,752805.0,128.0,3
1287,174565_3,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-04 22:34:18,752804.0,128.0,3
1292,174568_3,A_SUBMITTED,112,5000.0,0.0,2011-10-04 22:49:56,1801533.0,129.0,3
1293,174568_3,A_PARTLYSUBMITTED,112,5000.0,10.0,2011-10-04 22:50:06,1801523.0,129.0,3
1298,174571_3,A_SUBMITTED,112,5600.0,0.0,2011-10-05 00:08:43,634918.0,130.0,3
1299,174571_3,A_PARTLYSUBMITTED,112,5600.0,3.0,2011-10-05 00:08:46,634915.0,130.0,3
1300,174571_3,A_PREACCEPTED,112,5600.0,42.0,2011-10-05 00:09:25,634876.0,130.0,3
1304,174574_3,A_SUBMITTED,112,7000.0,0.0,2011-10-05 01:19:34,25320.0,131.0,3
1305,174574_3,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-10-05 01:19:34,25320.0,131.0,3
1315,174599_3,A_SUBMITTED,112,23112.0,0.0,2011-10-05 06:28:42,46.0,133.0,3
1316,174599_3,A_PARTLYSUBMITTED,112,23112.0,10.0,2011-10-05 06:28:52,36.0,133.0,3
1317,174599_3,A_DECLINED,112,23112.0,46.0,2011-10-05 06:29:28,0.0,132.0,3
1288,174565_3,A_PREACCEPTED,10859,5000.0,35097.0,2011-10-05 08:19:14,717708.0,130.0,3
1306,174574_3,A_DECLINED,10859,7000.0,25320.0,2011-10-05 08:21:34,0.0,129.0,3
1294,174568_3,A_PREACCEPTED,10859,5000.0,34313.0,2011-10-05 08:21:49,1767220.0,129.0,3
