,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
988,174379_6,A_PREACCEPTED,112,9500.0,40.0,2011-10-04 12:09:53,948389.0,98.0,6
843,174264_6,A_ACCEPTED,11202,12000.0,59559.0,2011-10-04 12:36:12,3191286.0,101.0,6
844,174264_6,A_FINALIZED,11202,12000.0,59852.0,2011-10-04 12:41:05,3190993.0,100.0,6
1056,174415_6,A_SUBMITTED,112,12000.0,0.0,2011-10-04 13:26:44,1284008.0,106.0,6
1057,174415_6,A_PARTLYSUBMITTED,112,12000.0,0.0,2011-10-04 13:26:44,1284008.0,106.0,6
1058,174415_6,A_PREACCEPTED,112,12000.0,54.0,2011-10-04 13:27:38,1283954.0,106.0,6
1059,174415_6,A_ACCEPTED,10859,12000.0,1299.0,2011-10-04 13:48:23,1282709.0,108.0,6
1060,174415_6,A_FINALIZED,10859,12000.0,1440.0,2011-10-04 13:50:44,1282568.0,108.0,6
989,174379_6,A_ACCEPTED,10859,9500.0,7173.0,2011-10-04 14:08:46,941256.0,108.0,6
990,174379_6,A_FINALIZED,10859,9500.0,7285.0,2011-10-04 14:10:38,941144.0,108.0,6
787,174231_6,A_ACCEPTED,11179,6000.0,74353.0,2011-10-04 15:49:54,618845.0,109.0,6
788,174231_6,A_FINALIZED,11179,6000.0,74452.0,2011-10-04 15:51:33,618746.0,109.0,6
912,174325_6,A_ACCEPTED,11121,15000.0,31974.0,2011-10-04 16:43:35,577797.0,113.0,6
913,174325_6,A_FINALIZED,11121,15000.0,32489.0,2011-10-04 16:52:10,577282.0,113.0,6
1192,174505_6,A_SUBMITTED,112,5000.0,0.0,2011-10-04 19:24:46,1104901.0,116.0,6
1193,174505_6,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-04 19:24:46,1104901.0,116.0,6
1194,174505_6,A_PREACCEPTED,112,5000.0,36.0,2011-10-04 19:25:22,1104865.0,116.0,6
1200,174508_6,A_SUBMITTED,112,5000.0,0.0,2011-10-04 19:26:10,1444841.0,117.0,6
1201,174508_6,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-04 19:26:10,1444841.0,117.0,6
1202,174508_6,A_PREACCEPTED,112,5000.0,41.0,2011-10-04 19:26:51,1444800.0,117.0,6
1195,174505_6,A_ACCEPTED,11179,5000.0,330.0,2011-10-04 19:30:16,1104571.0,117.0,6
1196,174505_6,A_FINALIZED,11179,5000.0,484.0,2011-10-04 19:32:50,1104417.0,117.0,6
1203,174508_6,A_ACCEPTED,11179,5000.0,878.0,2011-10-04 19:40:48,1443963.0,116.0,6
1204,174508_6,A_FINALIZED,11179,5000.0,1042.0,2011-10-04 19:43:32,1443799.0,116.0,6
1206,174511_6,A_SUBMITTED,112,14000.0,0.0,2011-10-04 19:47:30,4474235.0,117.0,6
1207,174511_6,A_PARTLYSUBMITTED,112,14000.0,1.0,2011-10-04 19:47:31,4474234.0,117.0,6
1208,174511_6,A_PREACCEPTED,112,14000.0,42.0,2011-10-04 19:48:12,4474193.0,117.0,6
1209,174511_6,A_ACCEPTED,10909,14000.0,298.0,2011-10-04 19:52:28,4473937.0,117.0,6
1210,174511_6,A_FINALIZED,10909,14000.0,422.0,2011-10-04 19:54:32,4473813.0,117.0,6
1241,174535_6,A_SUBMITTED,112,15000.0,0.0,2011-10-04 20:48:56,860834.0,122.0,6
1242,174535_6,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-04 20:48:57,860833.0,122.0,6
1243,174535_6,A_PREACCEPTED,112,15000.0,45.0,2011-10-04 20:49:41,860789.0,122.0,6
1249,174538_6,A_SUBMITTED,112,5000.0,0.0,2011-10-04 21:12:51,1102716.0,123.0,6
1250,174538_6,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-04 21:12:51,1102716.0,123.0,6
1251,174538_6,A_PREACCEPTED,112,5000.0,46.0,2011-10-04 21:13:37,1102670.0,123.0,6
1266,174547_6,A_SUBMITTED,112,9200.0,0.0,2011-10-04 21:52:56,2719377.0,125.0,6
1267,174547_6,A_PARTLYSUBMITTED,112,9200.0,0.0,2011-10-04 21:52:56,2719377.0,125.0,6
1278,174562_6,A_SUBMITTED,112,5000.0,0.0,2011-10-04 22:34:04,646992.0,127.0,6
1279,174562_6,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-04 22:34:04,646992.0,127.0,6
1244,174535_6,A_ACCEPTED,11120,15000.0,41215.0,2011-10-05 08:15:51,819619.0,130.0,6
1280,174562_6,A_PREACCEPTED,10859,5000.0,35031.0,2011-10-05 08:17:55,611961.0,130.0,6
1245,174535_6,A_FINALIZED,11120,15000.0,41422.0,2011-10-05 08:19:18,819412.0,130.0,6
1252,174538_6,A_ACCEPTED,11120,5000.0,40777.0,2011-10-05 08:32:28,1061939.0,133.0,6
1253,174538_6,A_FINALIZED,11120,5000.0,40978.0,2011-10-05 08:35:49,1061738.0,134.0,6
1268,174547_6,A_PREACCEPTED,11169,9200.0,39098.0,2011-10-05 08:44:34,2680279.0,134.0,6
1351,174620_6,A_SUBMITTED,112,15000.0,0.0,2011-10-05 08:48:54,1386420.0,133.0,6
1352,174620_6,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-05 08:48:54,1386420.0,133.0,6
1353,174620_6,A_PREACCEPTED,112,15000.0,55.0,2011-10-05 08:49:49,1386365.0,133.0,6
1354,174620_6,A_ACCEPTED,11009,15000.0,760.0,2011-10-05 09:01:34,1385660.0,135.0,6
1355,174620_6,A_FINALIZED,11009,15000.0,915.0,2011-10-05 09:04:09,1385505.0,135.0,6
1281,174562_6,A_ACCEPTED,11180,5000.0,38710.0,2011-10-05 09:19:14,608282.0,134.0,6
1282,174562_6,A_FINALIZED,11180,5000.0,39131.0,2011-10-05 09:26:15,607861.0,134.0,6
1416,174659_6,A_SUBMITTED,112,37000.0,0.0,2011-10-05 10:29:25,2427292.0,139.0,6
1417,174659_6,A_PARTLYSUBMITTED,112,37000.0,0.0,2011-10-05 10:29:25,2427292.0,139.0,6
1418,174659_6,A_PREACCEPTED,11169,37000.0,130.0,2011-10-05 10:31:35,2427162.0,138.0,6
1419,174659_6,A_ACCEPTED,11169,37000.0,1207.0,2011-10-05 10:49:32,2426085.0,138.0,6
1420,174659_6,A_FINALIZED,11169,37000.0,1399.0,2011-10-05 10:52:44,2425893.0,138.0,6
1452,174686_6,A_SUBMITTED,112,7500.0,0.0,2011-10-05 11:50:11,703351.0,141.0,6
1453,174686_6,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-10-05 11:50:11,703351.0,141.0,6
1454,174686_6,A_PREACCEPTED,112,7500.0,42.0,2011-10-05 11:50:53,703309.0,141.0,6
1482,174707_6,A_SUBMITTED,112,12000.0,0.0,2011-10-05 12:20:47,1216068.0,144.0,6
1483,174707_6,A_PARTLYSUBMITTED,112,12000.0,0.0,2011-10-05 12:20:47,1216068.0,144.0,6
1484,174707_6,A_PREACCEPTED,112,12000.0,74.0,2011-10-05 12:22:01,1215994.0,144.0,6
1455,174686_6,A_ACCEPTED,11122,7500.0,2569.0,2011-10-05 12:33:00,700782.0,146.0,6
1456,174686_6,A_FINALIZED,11122,7500.0,2791.0,2011-10-05 12:36:42,700560.0,146.0,6
1500,174722_6,A_SUBMITTED,112,17000.0,0.0,2011-10-05 12:50:58,2934643.0,148.0,6
1501,174722_6,A_PARTLYSUBMITTED,112,17000.0,0.0,2011-10-05 12:50:58,2934643.0,148.0,6
1502,174722_6,A_PREACCEPTED,112,17000.0,51.0,2011-10-05 12:51:49,2934592.0,148.0,6
1503,174722_6,A_ACCEPTED,11189,17000.0,1519.0,2011-10-05 13:16:17,2933124.0,152.0,6
1526,174740_6,A_SUBMITTED,112,6564.0,0.0,2011-10-05 13:16:21,2663983.0,153.0,6
1527,174740_6,A_PARTLYSUBMITTED,112,6564.0,0.0,2011-10-05 13:16:21,2663983.0,153.0,6
1528,174740_6,A_PREACCEPTED,112,6564.0,55.0,2011-10-05 13:17:16,2663928.0,152.0,6
1504,174722_6,A_FINALIZED,11189,17000.0,1926.0,2011-10-05 13:23:04,2932717.0,154.0,6
1269,174547_6,A_ACCEPTED,11202,9200.0,56042.0,2011-10-05 13:26:58,2663335.0,154.0,6
1270,174547_6,A_FINALIZED,11202,9200.0,56596.0,2011-10-05 13:36:12,2662781.0,153.0,6
1529,174740_6,A_ACCEPTED,11179,6564.0,4728.0,2011-10-05 14:35:09,2659255.0,158.0,6
1530,174740_6,A_FINALIZED,11179,6564.0,4900.0,2011-10-05 14:38:01,2659083.0,158.0,6
1662,174845_6,A_SUBMITTED,112,8000.0,0.0,2011-10-05 16:13:23,1356736.0,163.0,6
1663,174845_6,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-05 16:13:23,1356736.0,163.0,6
1664,174845_6,A_PREACCEPTED,112,8000.0,39.0,2011-10-05 16:14:02,1356697.0,163.0,6
898,174319_6,A_ACCEPTED,11202,5000.0,128663.0,2011-10-05 17:23:12,746357.0,168.0,6
899,174319_6,A_FINALIZED,11202,5000.0,128918.0,2011-10-05 17:27:27,746102.0,168.0,6
1711,174872_6,A_SUBMITTED,112,18000.0,0.0,2011-10-05 17:47:11,3191461.0,167.0,6
1712,174872_6,A_PARTLYSUBMITTED,112,18000.0,0.0,2011-10-05 17:47:11,3191461.0,167.0,6
1713,174872_6,A_PREACCEPTED,112,18000.0,34.0,2011-10-05 17:47:45,3191427.0,167.0,6
1714,174872_6,A_ACCEPTED,11122,18000.0,200.0,2011-10-05 17:50:31,3191261.0,167.0,6
1715,174872_6,A_FINALIZED,11122,18000.0,270.0,2011-10-05 17:51:41,3191191.0,167.0,6
1733,174881_6,A_SUBMITTED,112,25000.0,0.0,2011-10-05 18:04:28,2646702.0,169.0,6
1734,174881_6,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-05 18:04:28,2646702.0,169.0,6
1735,174881_6,A_PREACCEPTED,112,25000.0,40.0,2011-10-05 18:05:08,2646662.0,169.0,6
1736,174881_6,A_ACCEPTED,11200,25000.0,1086.0,2011-10-05 18:22:34,2645616.0,170.0,6
1737,174881_6,A_FINALIZED,11200,25000.0,1264.0,2011-10-05 18:25:32,2645438.0,171.0,6
1485,174707_6,A_ACCEPTED,11202,12000.0,24486.0,2011-10-05 19:08:53,1191582.0,173.0,6
1486,174707_6,A_FINALIZED,11202,12000.0,24664.0,2011-10-05 19:11:51,1191404.0,173.0,6
1767,174905_6,A_SUBMITTED,112,16000.0,0.0,2011-10-05 19:18:40,1885000.0,174.0,6
1768,174905_6,A_PARTLYSUBMITTED,112,16000.0,1.0,2011-10-05 19:18:41,1884999.0,174.0,6
1769,174905_6,A_PREACCEPTED,112,16000.0,41.0,2011-10-05 19:19:21,1884959.0,174.0,6
1770,174905_6,A_ACCEPTED,11200,16000.0,558.0,2011-10-05 19:27:58,1884442.0,174.0,6
1771,174905_6,A_FINALIZED,11200,16000.0,1004.0,2011-10-05 19:35:24,1883996.0,175.0,6
1665,174845_6,A_ACCEPTED,11202,8000.0,12886.0,2011-10-05 19:48:09,1343850.0,177.0,6
1802,174923_6,A_SUBMITTED,112,15000.0,0.0,2011-10-05 19:52:54,736289.0,178.0,6
1803,174923_6,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-05 19:52:54,736289.0,178.0,6
1666,174845_6,A_FINALIZED,11202,8000.0,13544.0,2011-10-05 19:59:07,1343192.0,178.0,6
1804,174923_6,A_PREACCEPTED,11119,15000.0,464.0,2011-10-05 20:00:38,735825.0,178.0,6
1850,174944_6,A_SUBMITTED,112,35000.0,0.0,2011-10-05 21:07:31,1705831.0,185.0,6
1851,174944_6,A_PARTLYSUBMITTED,112,35000.0,1.0,2011-10-05 21:07:32,1705830.0,185.0,6
1852,174944_6,A_PREACCEPTED,112,35000.0,46.0,2011-10-05 21:08:17,1705785.0,185.0,6
1868,174953_6,A_SUBMITTED,112,6000.0,0.0,2011-10-05 21:34:35,561922.0,188.0,6
1869,174953_6,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-05 21:34:35,561922.0,188.0,6
1870,174953_6,A_PREACCEPTED,112,6000.0,33.0,2011-10-05 21:35:08,561889.0,188.0,6
1893,174965_6,A_SUBMITTED,112,35000.0,0.0,2011-10-05 22:13:54,1789880.0,192.0,6
1894,174965_6,A_PARTLYSUBMITTED,112,35000.0,0.0,2011-10-05 22:13:54,1789880.0,192.0,6
1895,174965_6,A_PREACCEPTED,112,35000.0,35.0,2011-10-05 22:14:29,1789845.0,192.0,6
1871,174953_6,A_ACCEPTED,11201,6000.0,39658.0,2011-10-06 08:35:33,522264.0,194.0,6
1872,174953_6,A_FINALIZED,11201,6000.0,39888.0,2011-10-06 08:39:23,522034.0,194.0,6
1919,174985_6,A_SUBMITTED,112,99000.0,0.0,2011-10-06 09:06:12,615748.0,196.0,6
1920,174985_6,A_PARTLYSUBMITTED,112,99000.0,1.0,2011-10-06 09:06:13,615747.0,196.0,6
1921,174985_6,A_PREACCEPTED,112,99000.0,39.0,2011-10-06 09:06:51,615709.0,196.0,6
1805,174923_6,A_ACCEPTED,11201,15000.0,48801.0,2011-10-06 09:26:15,687488.0,193.0,6
