,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
1096,174213_6,,10000.0,226.0,2011-10-04 09:08:55,117126.0,49858.0,W_Ca,95.0,6
1160,174252_6,,30000.0,843.0,2011-10-04 09:23:13,1230161.0,0.0,W_Ca,95.0,6
1161,174252_6,,30000.0,57.0,2011-10-04 09:24:16,1230098.0,63.0,W_Ca,95.0,6
1363,174343_6,,10000.0,355.0,2011-10-04 09:25:16,1469516.0,0.0,W_Ca,96.0,6
1250,174285_6,,50000.0,1052.0,2011-10-04 09:44:44,785194.0,0.0,W_Ca,98.0,6
1260,174291_6,,15000.0,84.0,2011-10-04 10:14:19,1325906.0,7487.0,W_Ca,99.0,6
152,173742_6,11169.0,6000.0,258.0,2011-10-04 10:35:15,879414.0,247133.0,W_Ca,100.0,6
1380,174349_6,,7000.0,621.0,2011-10-04 10:38:28,1739974.0,0.0,W_Ca,101.0,6
1381,174349_6,,7000.0,67.0,2011-10-04 10:39:48,1739894.0,80.0,W_No,101.0,6
879,174096_6,10982.0,5000.0,174.0,2011-10-04 11:25:51,1462245.0,74340.0,W_No,103.0,6
880,174096_6,10982.0,5000.0,167.0,2011-10-04 11:28:50,1462066.0,74519.0,W_No,104.0,6
492,173937_6,,6000.0,63.0,2011-10-04 11:31:34,2497415.0,93516.0,W_Ca,105.0,6
1391,174358_6,,6000.0,25.0,2011-10-04 11:43:35,2937050.0,0.0,W_Ca,106.0,6
1392,174358_6,,6000.0,1196.0,2011-10-04 12:05:07,2935758.0,1292.0,W_Ca,104.0,6
153,173742_6,11179.0,6000.0,55.0,2011-10-04 12:26:21,872748.0,253799.0,W_Ca,104.0,6
998,174150_6,11179.0,17000.0,6.0,2011-10-04 12:27:25,2580466.0,70021.0,W_Ca,104.0,6
999,174150_6,11179.0,17000.0,10.0,2011-10-04 12:27:46,2580445.0,70042.0,W_Ca,104.0,6
1058,174177_6,11169.0,5000.0,75.0,2011-10-04 12:37:38,2579855.0,63339.0,W_Ca,105.0,6
1097,174213_6,11179.0,10000.0,92.0,2011-10-04 12:40:50,104411.0,62573.0,W_Ca,104.0,6
225,173784_6,11169.0,5000.0,171.0,2011-10-04 12:41:55,3629321.0,102129.0,W_Ca,104.0,6
1000,174150_6,11179.0,17000.0,14.0,2011-10-04 12:45:19,2579392.0,71095.0,W_Ca,105.0,6
1261,174291_6,11169.0,15000.0,117.0,2011-10-04 12:47:14,1316731.0,16662.0,W_Ca,105.0,6
1511,174403_6,11001.0,25000.0,110.0,2011-10-04 13:01:34,1904397.0,0.0,W_Al,105.0,6
493,173937_6,11001.0,6000.0,55.0,2011-10-04 13:04:32,2491837.0,99094.0,W_Ca,106.0,6
1464,174388_6,11001.0,6000.0,98.0,2011-10-04 13:11:37,611184.0,0.0,W_Ca,107.0,6
1465,174388_6,,6000.0,430.0,2011-10-04 13:22:54,610507.0,677.0,W_Ca,108.0,6
1512,174403_6,,25000.0,167.0,2011-10-04 13:30:44,1902647.0,1750.0,W_Ca,108.0,6
1587,174424_6,10889.0,15000.0,34.0,2011-10-04 13:38:48,1111707.0,0.0,W_Al,109.0,6
78,173721_6,,9000.0,209.0,2011-10-04 13:47:39,524450.0,271609.0,W_No,112.0,6
1588,174424_6,10889.0,15000.0,682.0,2011-10-04 13:50:28,1111007.0,700.0,W_Ca,113.0,6
1466,174388_6,,6000.0,2325.0,2011-10-04 14:02:34,608127.0,3057.0,W_No,115.0,6
1579,174421_6,11169.0,18000.0,937.0,2011-10-04 14:03:06,1176.0,0.0,W_Ca,116.0,6
1513,174403_6,11001.0,25000.0,543.0,2011-10-04 14:03:33,1900678.0,3719.0,W_Ca,116.0,6
1580,174421_6,11169.0,18000.0,130.0,2011-10-04 14:06:04,998.0,178.0,W_Ca,117.0,6
1581,174421_6,11169.0,18000.0,1.0,2011-10-04 14:08:46,836.0,340.0,W_Ca,117.0,6
1582,174421_6,11001.0,18000.0,312.0,2011-10-04 14:14:28,494.0,682.0,W_Ca,117.0,6
1583,174421_6,11001.0,18000.0,1.0,2011-10-04 14:15:00,462.0,714.0,W_Ca,117.0,6
1584,174421_6,11001.0,18000.0,1.0,2011-10-04 14:15:42,420.0,756.0,W_Ca,117.0,6
226,173784_6,11121.0,5000.0,35.0,2011-10-04 16:15:04,3616532.0,114918.0,W_Ca,116.0,6
227,173784_6,11121.0,5000.0,5.0,2011-10-04 16:15:24,3616512.0,114938.0,W_Ca,116.0,6
1098,174213_6,11179.0,10000.0,110.0,2011-10-04 16:38:43,90138.0,76846.0,W_Ca,118.0,6
494,173937_6,11179.0,6000.0,68.0,2011-10-04 16:49:43,2478326.0,112605.0,W_Ca,119.0,6
1059,174177_6,11121.0,5000.0,58.0,2011-10-04 17:16:13,2563140.0,80054.0,W_Ca,120.0,6
1262,174291_6,11121.0,15000.0,54.0,2011-10-04 17:17:12,1300533.0,32860.0,W_Ca,120.0,6
1263,174291_6,10982.0,15000.0,695.0,2011-10-04 18:30:09,1296156.0,37237.0,W_Ca,121.0,6
1809,174529_6,11189.0,50000.0,57.0,2011-10-05 08:12:45,1656187.0,0.0,W_Ca,130.0,6
1810,174529_6,11189.0,50000.0,179.0,2011-10-05 08:18:41,1655831.0,356.0,W_Ca,132.0,6
1827,174538_6,,5000.0,757.0,2011-10-05 08:35:51,1061743.0,0.0,W_Ca,139.0,6
1828,174538_6,,5000.0,97.0,2011-10-05 08:38:02,1061612.0,131.0,W_No,139.0,6
1099,174213_6,11180.0,10000.0,43.0,2011-10-05 08:44:00,32221.0,134763.0,W_Ca,141.0,6
1835,174541_6,11169.0,25000.0,2613.0,2011-10-05 08:45:31,2371579.0,0.0,W_Al,142.0,6
495,173937_6,,6000.0,54.0,2011-10-05 08:46:04,2420945.0,169986.0,W_Ca,142.0,6
1060,174177_6,11180.0,5000.0,47.0,2011-10-05 08:56:54,2506699.0,136495.0,W_Ca,140.0,6
1980,174629_6,11169.0,50000.0,521.0,2011-10-05 09:10:51,1831373.0,0.0,W_Ca,142.0,6
1986,174635_6,11189.0,7000.0,641.0,2011-10-05 09:24:04,1062037.0,0.0,W_Ca,143.0,6
1836,174541_6,11180.0,25000.0,1071.0,2011-10-05 10:27:13,2365477.0,6102.0,W_Ca,146.0,6
2137,174710_6,11122.0,15000.0,212.0,2011-10-05 12:26:56,2666922.0,0.0,W_Ca,153.0,6
1811,174529_6,11189.0,50000.0,13.0,2011-10-05 12:33:25,1640547.0,15640.0,W_Ca,154.0,6
1100,174213_6,,10000.0,169.0,2011-10-05 12:41:57,17944.0,149040.0,W_Ca,154.0,6
1061,174177_6,,5000.0,73.0,2011-10-05 12:53:35,2492498.0,150696.0,W_Ca,155.0,6
2138,174710_6,11179.0,15000.0,11.0,2011-10-05 13:06:55,2664523.0,2399.0,W_Ca,155.0,6
1812,174529_6,11179.0,50000.0,64.0,2011-10-05 13:08:05,1638467.0,17720.0,W_Ca,155.0,6
2126,174707_6,11179.0,12000.0,7.0,2011-10-05 13:13:15,1212924.0,0.0,W_Ca,156.0,6
2139,174710_6,11179.0,15000.0,18.0,2011-10-05 13:15:24,2664014.0,2908.0,W_Ca,157.0,6
2164,174722_6,11189.0,17000.0,912.0,2011-10-05 13:23:53,2932676.0,0.0,W_Ca,159.0,6
2165,174722_6,11189.0,17000.0,45.0,2011-10-05 13:25:07,2932602.0,74.0,W_No,158.0,6
2166,174722_6,11189.0,17000.0,131.0,2011-10-05 13:27:35,2932454.0,222.0,W_No,158.0,6
2214,174749_6,11189.0,25000.0,542.0,2011-10-05 13:38:31,2600436.0,0.0,W_Ca,160.0,6
2215,174749_6,11189.0,25000.0,29.0,2011-10-05 13:39:24,2600383.0,53.0,W_No,160.0,6
2216,174749_6,11169.0,25000.0,6.0,2011-10-05 13:57:25,2599302.0,1134.0,W_No,163.0,6
2167,174722_6,11169.0,17000.0,8.0,2011-10-05 13:57:51,2930638.0,2038.0,W_No,163.0,6
2276,174773_6,11189.0,5000.0,206.0,2011-10-05 14:18:51,1053075.0,0.0,W_Ca,164.0,6
2277,174773_6,11189.0,5000.0,496.0,2011-10-05 14:27:25,1052561.0,514.0,W_Ca,164.0,6
2278,174773_6,11189.0,5000.0,49.0,2011-10-05 14:28:32,1052494.0,581.0,W_No,165.0,6
2196,174740_6,11179.0,6564.0,572.0,2011-10-05 14:38:03,2659081.0,0.0,W_Ca,167.0,6
2264,174767_6,11179.0,26000.0,120.0,2011-10-05 14:41:12,776808.0,0.0,W_Ca,168.0,6
2140,174710_6,11189.0,15000.0,372.0,2011-10-05 14:50:17,2658321.0,8601.0,W_Ca,169.0,6
2289,174785_6,10881.0,8500.0,75.0,2011-10-05 15:31:23,1285511.0,0.0,W_Al,173.0,6
2334,174815_6,10881.0,40000.0,72.0,2011-10-05 15:33:27,1897127.0,0.0,W_Al,173.0,6
2290,174785_6,11189.0,8500.0,29.0,2011-10-05 15:33:33,1285381.0,130.0,W_Ca,173.0,6
2291,174785_6,11189.0,8500.0,379.0,2011-10-05 15:41:34,1284900.0,611.0,W_Ca,173.0,6
1813,174529_6,11169.0,50000.0,793.0,2011-10-05 15:47:57,1628875.0,27312.0,W_Ca,174.0,6
2346,174818_6,,15000.0,2274.0,2011-10-05 16:04:12,2653915.0,0.0,W_Ca,175.0,6
2347,174818_6,,15000.0,3.0,2011-10-05 16:04:26,2653901.0,14.0,W_No,175.0,6
2348,174818_6,,15000.0,192.0,2011-10-05 16:08:08,2653679.0,236.0,W_No,175.0,6
2349,174818_6,,15000.0,46.0,2011-10-05 16:10:56,2653511.0,404.0,W_No,175.0,6
2335,174815_6,,40000.0,1400.0,2011-10-05 16:37:18,1893296.0,3831.0,W_Ca,175.0,6
2336,174815_6,,40000.0,43.0,2011-10-05 16:38:24,1893230.0,3897.0,W_No,175.0,6
2337,174815_6,,40000.0,57.0,2011-10-05 16:39:35,1893159.0,3968.0,W_No,175.0,6
2425,174854_6,,15000.0,308.0,2011-10-05 17:03:00,2650364.0,0.0,W_Ca,179.0,6
2450,174869_6,,20000.0,154.0,2011-10-05 17:21:19,2649268.0,0.0,W_Ca,180.0,6
1837,174541_6,11181.0,25000.0,10.0,2011-10-05 17:35:34,2339776.0,31803.0,W_Ca,180.0,6
2442,174863_6,,9000.0,927.0,2011-10-05 17:40:57,1352070.0,0.0,W_Ca,181.0,6
2443,174863_6,,9000.0,106.0,2011-10-05 17:42:56,1351951.0,119.0,W_Ca,180.0,6
2444,174863_6,,9000.0,2.0,2011-10-05 17:43:11,1351936.0,134.0,W_No,180.0,6
2445,174863_6,,9000.0,72.0,2011-10-05 17:44:33,1351854.0,216.0,W_No,179.0,6
2446,174863_6,,9000.0,286.0,2011-10-05 17:49:38,1351549.0,521.0,W_No,179.0,6
2463,174872_6,11122.0,18000.0,232.0,2011-10-05 17:51:45,3191191.0,0.0,W_Ca,180.0,6
2464,174872_6,11122.0,18000.0,58.0,2011-10-05 17:52:54,3191122.0,69.0,W_No,180.0,6
2141,174710_6,,15000.0,59.0,2011-10-05 17:56:41,2647137.0,19785.0,W_Ca,181.0,6
2142,174710_6,,15000.0,8.0,2011-10-05 17:56:57,2647121.0,19801.0,W_Ca,181.0,6
1589,174424_6,10982.0,15000.0,63.0,2011-10-05 18:01:10,1009565.0,102142.0,W_No,181.0,6
1838,174541_6,,25000.0,397.0,2011-10-05 18:04:28,2338042.0,33537.0,W_Ca,180.0,6
2292,174785_6,11181.0,8500.0,242.0,2011-10-05 18:05:15,1276279.0,9232.0,W_Ca,181.0,6
2265,174767_6,10982.0,26000.0,25.0,2011-10-05 18:05:38,764542.0,12266.0,W_Ca,181.0,6
2505,174881_6,,25000.0,722.0,2011-10-05 18:25:35,2645435.0,0.0,W_Ca,183.0,6
2506,174881_6,,25000.0,53.0,2011-10-05 18:26:42,2645368.0,67.0,W_No,183.0,6
2127,174707_6,,12000.0,16254.0,2011-10-05 18:54:35,1192444.0,20480.0,W_Ca,185.0,6
2128,174707_6,,12000.0,759.0,2011-10-05 19:11:55,1191404.0,21520.0,W_Ca,187.0,6
2129,174707_6,,12000.0,148.0,2011-10-05 19:15:32,1191187.0,21737.0,W_No,187.0,6
2130,174707_6,,12000.0,288.0,2011-10-05 19:22:31,1190768.0,22156.0,W_No,187.0,6
2131,174707_6,,12000.0,381.0,2011-10-05 19:29:07,1190372.0,22552.0,W_No,187.0,6
2552,174905_6,,16000.0,736.0,2011-10-05 19:35:26,1883998.0,0.0,W_Ca,188.0,6
2553,174905_6,,16000.0,113.0,2011-10-05 19:38:03,1883841.0,157.0,W_No,188.0,6
2594,174923_6,11119.0,15000.0,75.0,2011-10-05 20:00:41,735830.0,0.0,W_Al,189.0,6
2595,174923_6,11189.0,15000.0,193.0,2011-10-06 08:07:52,692199.0,43631.0,W_Ca,192.0,6
2634,174938_6,11201.0,5000.0,215.0,2011-10-06 08:18:54,2512823.0,0.0,W_Ca,196.0,6
79,173721_6,,9000.0,46.0,2011-10-06 08:49:47,369522.0,426537.0,W_No,205.0,6
2451,174869_6,11189.0,20000.0,1236.0,2011-10-06 09:15:47,2592000.0,57268.0,W_Ca,207.0,6
2596,174923_6,11201.0,15000.0,731.0,2011-10-06 09:29:30,687301.0,48529.0,W_Ca,205.0,6
2597,174923_6,11201.0,15000.0,117.0,2011-10-06 09:31:46,687165.0,48665.0,W_No,206.0,6
2293,174785_6,,8500.0,1282.0,2011-10-06 09:45:23,1219871.0,65640.0,W_Ca,205.0,6
2294,174785_6,,8500.0,210.0,2011-10-06 09:49:41,1219613.0,65898.0,W_No,206.0,6
2266,174767_6,,26000.0,47.0,2011-10-06 09:57:40,707420.0,69388.0,W_Ca,206.0,6
428,173913_6,10939.0,5500.0,325.0,2011-10-06 10:14:33,535593.0,261041.0,W_No,205.0,6
2452,174869_6,11201.0,20000.0,229.0,2011-10-06 10:15:24,2588423.0,60845.0,W_Ca,205.0,6
2816,175027_6,11189.0,11000.0,1020.0,2011-10-06 11:17:06,508392.0,0.0,W_Al,208.0,6
2817,175027_6,11189.0,11000.0,694.0,2011-10-06 11:29:15,507663.0,729.0,W_Ca,208.0,6
2818,175027_6,11189.0,11000.0,213.0,2011-10-06 11:33:28,507410.0,982.0,W_Ca,208.0,6
2819,175027_6,11189.0,11000.0,160.0,2011-10-06 11:36:21,507237.0,1155.0,W_No,208.0,6
1162,174252_6,,30000.0,14.0,2011-10-06 11:59:23,1047991.0,182170.0,W_No,208.0,6
2806,175024_6,,20000.0,162.0,2011-10-06 12:04:16,2668291.0,0.0,W_Ca,210.0,6
2741,174968_6,10909.0,12750.0,7.0,2011-10-06 12:28:29,1039885.0,0.0,W_Al,211.0,6
2828,175039_6,,6000.0,400.0,2011-10-06 12:29:30,2666799.0,0.0,W_Ca,212.0,6
2635,174938_6,,5000.0,401.0,2011-10-06 12:50:47,2496510.0,16313.0,W_Ca,214.0,6
2863,175054_6,10982.0,5200.0,56.0,2011-10-06 12:52:21,1904572.0,0.0,W_Al,215.0,6
2742,174968_6,10982.0,12750.0,76.0,2011-10-06 12:53:40,1038374.0,1511.0,W_Al,215.0,6
2743,174968_6,10982.0,12750.0,402.0,2011-10-06 13:00:31,1037963.0,1922.0,W_Ca,215.0,6
2744,174968_6,11169.0,12750.0,344.0,2011-10-06 13:12:51,1037223.0,2662.0,W_Ca,216.0,6
2745,174968_6,,12750.0,5.0,2011-10-06 13:17:31,1036943.0,2942.0,W_Ca,216.0,6
2864,175054_6,11169.0,5200.0,543.0,2011-10-06 13:22:04,1902789.0,1783.0,W_Ca,216.0,6
2746,174968_6,,12750.0,80.0,2011-10-06 13:27:25,1036349.0,3536.0,W_Ca,216.0,6
2453,174869_6,,20000.0,724.0,2011-10-06 13:39:42,2576165.0,73103.0,W_Ca,217.0,6
2990,175099_6,11169.0,25000.0,454.0,2011-10-06 15:09:09,1106932.0,0.0,W_Ca,220.0,6
2807,175024_6,,20000.0,122.0,2011-10-06 16:28:48,2652419.0,15872.0,W_Ca,221.0,6
2636,174938_6,,5000.0,708.0,2011-10-06 16:49:59,2482158.0,30665.0,W_Ca,223.0,6
2267,174767_6,,26000.0,110.0,2011-10-06 19:55:10,671570.0,105238.0,W_Ca,226.0,6
3090,175174_6,10913.0,12000.0,56.0,2011-10-06 19:58:15,148555.0,0.0,W_Al,227.0,6
3098,175177_6,11009.0,7300.0,124.0,2011-10-07 08:05:48,2100370.0,0.0,W_Al,228.0,6
3099,175177_6,11009.0,7300.0,172.0,2011-10-07 08:08:47,2100191.0,179.0,W_Al,228.0,6
3091,175174_6,,12000.0,159.0,2011-10-07 08:13:42,104428.0,44127.0,W_Ca,230.0,6
2454,174869_6,,20000.0,7.0,2011-10-07 08:19:22,2508985.0,140283.0,W_Ca,230.0,6
3092,175174_6,11201.0,12000.0,174.0,2011-10-07 08:20:05,104045.0,44510.0,W_Ca,231.0,6
3150,175195_6,11201.0,28000.0,207.0,2011-10-07 08:36:03,2285258.0,0.0,W_Ca,235.0,6
3134,175192_6,,25000.0,719.0,2011-10-07 08:39:31,1556073.0,0.0,W_Ca,236.0,6
3135,175192_6,,25000.0,401.0,2011-10-07 08:46:44,1555640.0,433.0,W_No,238.0,6
2808,175024_6,,20000.0,55.0,2011-10-07 08:55:49,2593198.0,75093.0,W_Ca,238.0,6
3151,175195_6,11201.0,28000.0,10.0,2011-10-07 09:00:31,2283790.0,1468.0,W_Ca,239.0,6
3152,175195_6,,28000.0,10.0,2011-10-07 09:07:37,2283364.0,1894.0,W_Ca,241.0,6
3209,175234_6,11201.0,11280.0,208.0,2011-10-07 09:08:18,4271044.0,0.0,W_Ca,242.0,6
3295,175275_6,10909.0,26000.0,152.0,2011-10-07 09:21:43,3116813.0,0.0,W_Al,243.0,6
3100,175177_6,11201.0,7300.0,103.0,2011-10-07 09:22:36,2095762.0,4608.0,W_Ca,243.0,6
3296,175275_6,10909.0,26000.0,540.0,2011-10-07 09:31:09,3116247.0,566.0,W_Ca,245.0,6
3297,175275_6,10909.0,26000.0,319.0,2011-10-07 09:36:49,3115907.0,906.0,W_No,244.0,6
3101,175177_6,11201.0,7300.0,1581.0,2011-10-07 09:57:53,2093645.0,6725.0,W_Ca,244.0,6
3102,175177_6,11201.0,7300.0,1107.0,2011-10-07 10:17:07,2092491.0,7879.0,W_Ca,245.0,6
3103,175177_6,10629.0,7300.0,340.0,2011-10-07 10:22:56,2092142.0,8228.0,W_Ca,245.0,6
1393,174358_6,,6000.0,118.0,2011-10-07 10:39:09,2681716.0,255334.0,W_No,246.0,6
3281,175263_6,10909.0,15000.0,391.0,2011-10-07 10:55:44,1236456.0,0.0,W_Al,247.0,6
3282,175263_6,10909.0,15000.0,60.0,2011-10-07 10:57:03,1236377.0,79.0,W_Al,247.0,6
3320,175281_6,11009.0,15000.0,127.0,2011-10-07 10:58:13,1477266.0,0.0,W_Al,249.0,6
3283,175263_6,10909.0,15000.0,115.0,2011-10-07 10:59:37,1236223.0,233.0,W_Al,249.0,6
3383,175305_6,11201.0,9800.0,179.0,2011-10-07 11:02:23,1113727.0,0.0,W_Ca,250.0,6
