,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
920,174123,11001.0,2500.0,144.0,2011-10-03 15:20:21,0.0,0.0,W_Al,70.0,1
963,174135,11201.0,15000.0,341.0,2011-10-03 15:44:37,0.0,0.0,W_Al,68.0,1
699,174036,11201.0,15000.0,9021.0,2011-10-03 15:45:50,1275668.0,0.0,W_Ca,69.0,1
995,174150,11119.0,17000.0,79.0,2011-10-03 17:00:24,2650487.0,0.0,W_Al,72.0,1
1083,174201,10982.0,5867.0,36.0,2011-10-03 18:44:26,76506.0,0.0,W_Al,81.0,1
1056,174177,11119.0,5000.0,159.0,2011-10-03 19:01:59,2643194.0,0.0,W_Ca,83.0,1
1114,174219,10863.0,32000.0,129.0,2011-10-03 19:02:11,717.0,0.0,W_Al,85.0,1
1117,174228,11119.0,30000.0,237.0,2011-10-03 19:15:35,0.0,0.0,W_Al,84.0,1
1095,174213,11119.0,10000.0,135.0,2011-10-03 19:17:57,166984.0,0.0,W_Al,85.0,1
1122,174237,11119.0,15000.0,180.0,2011-10-03 19:35:06,2661978.0,0.0,W_Al,87.0,1
1259,174291,,15000.0,104.0,2011-10-04 08:09:32,1333393.0,0.0,W_Al,93.0,1
1335,174334,,5000.0,124.0,2011-10-04 08:34:29,538125.0,0.0,W_Ca,95.0,1
1160,174252,,30000.0,843.0,2011-10-04 09:23:13,1230161.0,0.0,W_Ca,95.0,1
1363,174343,,10000.0,355.0,2011-10-04 09:25:16,1469516.0,0.0,W_Ca,96.0,1
1250,174285,,50000.0,1052.0,2011-10-04 09:44:44,785194.0,0.0,W_Ca,98.0,1
1247,174279,,10000.0,434.0,2011-10-04 09:52:17,631110.0,0.0,W_Ca,99.0,1
1380,174349,,7000.0,621.0,2011-10-04 10:38:28,1739974.0,0.0,W_Ca,101.0,1
1389,174352,,5000.0,101.0,2011-10-04 10:38:51,0.0,0.0,W_Al,101.0,1
1391,174358,,6000.0,25.0,2011-10-04 11:43:35,2937050.0,0.0,W_Ca,106.0,1
1511,174403,11001.0,25000.0,110.0,2011-10-04 13:01:34,1904397.0,0.0,W_Al,105.0,1
1509,174400,11001.0,10000.0,100.0,2011-10-04 13:03:27,1668.0,0.0,W_Al,106.0,1
1464,174388,11001.0,6000.0,98.0,2011-10-04 13:11:37,611184.0,0.0,W_Ca,107.0,1
1587,174424,10889.0,15000.0,34.0,2011-10-04 13:38:48,1111707.0,0.0,W_Al,109.0,1
1470,174394,11179.0,10000.0,1633.0,2011-10-04 13:42:30,756340.0,0.0,W_Ca,110.0,1
1597,174430,,20000.0,114.0,2011-10-04 13:59:49,867164.0,0.0,W_Ca,115.0,1
1579,174421,11169.0,18000.0,937.0,2011-10-04 14:03:06,1176.0,0.0,W_Ca,116.0,1
1622,174442,,14461.0,215.0,2011-10-04 15:02:25,113.0,0.0,W_Al,117.0,1
1669,174475,11179.0,10000.0,182.0,2011-10-04 16:41:57,57873.0,0.0,W_Ca,119.0,1
1696,174484,10982.0,41000.0,61.0,2011-10-04 18:31:26,55715.0,0.0,W_Al,122.0,1
1746,174508,11179.0,5000.0,631.0,2011-10-04 19:43:35,1443800.0,0.0,W_Ca,125.0,1
1809,174529,11189.0,50000.0,57.0,2011-10-05 08:12:45,1656187.0,0.0,W_Ca,130.0,1
1913,174571,11180.0,5600.0,687.0,2011-10-05 08:18:11,605554.0,0.0,W_Ca,132.0,1
1827,174538,,5000.0,757.0,2011-10-05 08:35:51,1061743.0,0.0,W_Ca,139.0,1
1954,174611,10629.0,5000.0,314.0,2011-10-05 08:39:20,512.0,0.0,W_Al,141.0,1
1835,174541,11169.0,25000.0,2613.0,2011-10-05 08:45:31,2371579.0,0.0,W_Al,142.0,1
1953,174608,11189.0,2500.0,1462.0,2011-10-05 09:01:37,0.0,0.0,W_Ca,140.0,1
1980,174629,11169.0,50000.0,521.0,2011-10-05 09:10:51,1831373.0,0.0,W_Ca,142.0,1
1986,174635,11189.0,7000.0,641.0,2011-10-05 09:24:04,1062037.0,0.0,W_Ca,143.0,1
2137,174710,11122.0,15000.0,212.0,2011-10-05 12:26:56,2666922.0,0.0,W_Ca,153.0,1
2126,174707,11179.0,12000.0,7.0,2011-10-05 13:13:15,1212924.0,0.0,W_Ca,156.0,1
2164,174722,11189.0,17000.0,912.0,2011-10-05 13:23:53,2932676.0,0.0,W_Ca,159.0,1
2210,174743,11169.0,3000.0,385.0,2011-10-05 13:28:11,2026.0,0.0,W_Al,162.0,1
2214,174749,11189.0,25000.0,542.0,2011-10-05 13:38:31,2600436.0,0.0,W_Ca,160.0,1
2227,174752,11189.0,12000.0,447.0,2011-10-05 13:48:04,1292472.0,0.0,W_Ca,161.0,1
2276,174773,11189.0,5000.0,206.0,2011-10-05 14:18:51,1053075.0,0.0,W_Ca,164.0,1
2283,174779,11179.0,20000.0,160.0,2011-10-05 14:28:24,680506.0,0.0,W_Ca,165.0,1
2196,174740,11179.0,6564.0,572.0,2011-10-05 14:38:03,2659081.0,0.0,W_Ca,167.0,1
2264,174767,11179.0,26000.0,120.0,2011-10-05 14:41:12,776808.0,0.0,W_Ca,168.0,1
2366,174821,,18000.0,8.0,2011-10-05 15:11:16,5438.0,0.0,W_Ca,171.0,1
2289,174785,10881.0,8500.0,75.0,2011-10-05 15:31:23,1285511.0,0.0,W_Al,173.0,1
2305,174794,10881.0,6000.0,79.0,2011-10-05 15:32:09,0.0,0.0,W_Al,172.0,1
2334,174815,10881.0,40000.0,72.0,2011-10-05 15:33:27,1897127.0,0.0,W_Al,173.0,1
2381,174836,11122.0,5000.0,169.0,2011-10-05 15:56:01,0.0,0.0,W_Al,174.0,1
2346,174818,,15000.0,2274.0,2011-10-05 16:04:12,2653915.0,0.0,W_Ca,175.0,1
2425,174854,,15000.0,308.0,2011-10-05 17:03:00,2650364.0,0.0,W_Ca,179.0,1
2450,174869,,20000.0,154.0,2011-10-05 17:21:19,2649268.0,0.0,W_Ca,180.0,1
2442,174863,,9000.0,927.0,2011-10-05 17:40:57,1352070.0,0.0,W_Ca,181.0,1
2463,174872,11122.0,18000.0,232.0,2011-10-05 17:51:45,3191191.0,0.0,W_Ca,180.0,1
2397,174848,,22500.0,25.0,2011-10-05 17:54:04,750121.0,0.0,W_Ca,181.0,1
2505,174881,,25000.0,722.0,2011-10-05 18:25:35,2645435.0,0.0,W_Ca,183.0,1
2552,174905,,16000.0,736.0,2011-10-05 19:35:26,1883998.0,0.0,W_Ca,188.0,1
2594,174923,11119.0,15000.0,75.0,2011-10-05 20:00:41,735830.0,0.0,W_Al,189.0,1
2634,174938,11201.0,5000.0,215.0,2011-10-06 08:18:54,2512823.0,0.0,W_Ca,196.0,1
2687,174950,11201.0,7500.0,280.0,2011-10-06 08:28:45,2996.0,0.0,W_Ca,201.0,1
2690,174953,11201.0,6000.0,619.0,2011-10-06 08:39:27,522037.0,0.0,W_Ca,204.0,1
2693,174956,10939.0,3000.0,128.0,2011-10-06 09:26:01,0.0,0.0,W_Al,206.0,1
2772,174991,11201.0,10000.0,184.0,2011-10-06 10:19:26,2674571.0,0.0,W_Ca,206.0,1
2816,175027,11189.0,11000.0,1020.0,2011-10-06 11:17:06,508392.0,0.0,W_Al,208.0,1
2806,175024,,20000.0,162.0,2011-10-06 12:04:16,2668291.0,0.0,W_Ca,210.0,1
2741,174968,10909.0,12750.0,7.0,2011-10-06 12:28:29,1039885.0,0.0,W_Al,211.0,1
2828,175039,,6000.0,400.0,2011-10-06 12:29:30,2666799.0,0.0,W_Ca,212.0,1
2801,175018,10909.0,10000.0,507.0,2011-10-06 12:43:17,591237.0,0.0,W_Al,214.0,1
2863,175054,10982.0,5200.0,56.0,2011-10-06 12:52:21,1904572.0,0.0,W_Al,215.0,1
2890,175066,11169.0,8000.0,46.0,2011-10-06 13:04:05,0.0,0.0,W_Al,215.0,1
2891,175075,11169.0,32000.0,19.0,2011-10-06 13:04:56,20162.0,0.0,W_Al,216.0,1
2990,175099,11169.0,25000.0,454.0,2011-10-06 15:09:09,1106932.0,0.0,W_Ca,220.0,1
3006,175108,10913.0,15000.0,74.0,2011-10-06 18:15:12,0.0,0.0,W_Al,223.0,1
3007,175111,10913.0,50000.0,49.0,2011-10-06 18:16:04,2817.0,0.0,W_Al,224.0,1
3013,175117,10913.0,1000.0,28.0,2011-10-06 18:16:41,0.0,0.0,W_Al,224.0,1
3026,175132,10913.0,100.0,126.0,2011-10-06 18:19:32,0.0,0.0,W_Al,225.0,1
3060,175150,10913.0,4000.0,64.0,2011-10-06 18:32:50,0.0,0.0,W_Al,225.0,1
3068,175159,10913.0,3000.0,25.0,2011-10-06 19:23:58,0.0,0.0,W_Al,226.0,1
3069,175162,,5000.0,203.0,2011-10-06 19:33:44,935749.0,0.0,W_Ca,226.0,1
3090,175174,10913.0,12000.0,56.0,2011-10-06 19:58:15,148555.0,0.0,W_Al,227.0,1
3098,175177,11009.0,7300.0,124.0,2011-10-07 08:05:48,2100370.0,0.0,W_Al,228.0,1
3251,175251,11009.0,5000.0,303.0,2011-10-07 08:28:28,713181.0,0.0,W_Ca,234.0,1
3184,175228,10909.0,5000.0,788.0,2011-10-07 08:31:13,0.0,0.0,W_Al,234.0,1
3150,175195,11201.0,28000.0,207.0,2011-10-07 08:36:03,2285258.0,0.0,W_Ca,235.0,1
3240,175245,11009.0,6000.0,124.0,2011-10-07 08:38:48,0.0,0.0,W_Al,235.0,1
3134,175192,,25000.0,719.0,2011-10-07 08:39:31,1556073.0,0.0,W_Ca,236.0,1
3290,175266,,15000.0,121.0,2011-10-07 09:07:02,625370.0,0.0,W_Al,241.0,1
3209,175234,11201.0,11280.0,208.0,2011-10-07 09:08:18,4271044.0,0.0,W_Ca,242.0,1
3295,175275,10909.0,26000.0,152.0,2011-10-07 09:21:43,3116813.0,0.0,W_Al,243.0,1
3344,175284,11201.0,6500.0,123.0,2011-10-07 09:56:28,0.0,0.0,W_Al,244.0,1
3272,175257,10909.0,8000.0,35.0,2011-10-07 10:03:52,0.0,0.0,W_Al,244.0,1
3281,175263,10909.0,15000.0,391.0,2011-10-07 10:55:44,1236456.0,0.0,W_Al,247.0,1
3375,175299,,17000.0,355.0,2011-10-07 10:57:39,392.0,0.0,W_Ca,248.0,1
3320,175281,11009.0,15000.0,127.0,2011-10-07 10:58:13,1477266.0,0.0,W_Al,249.0,1
3383,175305,11201.0,9800.0,179.0,2011-10-07 11:02:23,1113727.0,0.0,W_Ca,250.0,1
3345,175287,11009.0,25000.0,408.0,2011-10-07 11:05:08,1824634.0,0.0,W_Al,250.0,1
3255,175254,11201.0,2500.0,947.0,2011-10-07 11:18:26,2864985.0,0.0,W_Ca,251.0,1
3460,175335,11201.0,5000.0,384.0,2011-10-07 13:01:59,1469934.0,0.0,W_Al,256.0,1
3553,175374,11000.0,4500.0,554.0,2011-10-07 14:54:37,1469811.0,0.0,W_Ca,264.0,1
3638,175398,,8000.0,84.0,2011-10-07 15:14:42,0.0,0.0,W_Al,265.0,1
3604,175386,,6500.0,165.0,2011-10-07 15:23:06,2656338.0,0.0,W_Ca,266.0,1
3614,175389,,5000.0,202.0,2011-10-07 15:23:44,326.0,0.0,W_Ca,267.0,1
3667,175413,11181.0,10000.0,743.0,2011-10-07 16:58:47,608137.0,0.0,W_Ca,271.0,1
3724,175455,10913.0,5000.0,95.0,2011-10-07 17:57:10,1538511.0,0.0,W_Al,274.0,1
3734,175476,11181.0,9000.0,361.0,2011-10-07 18:56:53,2643502.0,0.0,W_Ca,275.0,1
3679,175425,10913.0,8000.0,113.0,2011-10-07 19:28:48,1540586.0,0.0,W_Al,277.0,1
3723,175452,10913.0,12000.0,78.0,2011-10-07 19:32:21,0.0,0.0,W_Al,279.0,1
3792,175531,10913.0,16500.0,131.0,2011-10-08 09:22:08,334.0,0.0,W_Al,283.0,1
3776,175519,11000.0,15000.0,177.0,2011-10-08 10:08:26,3666.0,0.0,W_Al,288.0,1
3779,175522,11000.0,5500.0,277.0,2011-10-08 10:13:23,372.0,0.0,W_Al,289.0,1
3825,175546,11181.0,15000.0,357.0,2011-10-08 11:00:31,1646668.0,0.0,W_Ca,290.0,1
3852,175555,10913.0,13000.0,53.0,2011-10-08 12:44:34,2665831.0,0.0,W_Al,289.0,1
3862,175567,11181.0,8000.0,535.0,2011-10-08 13:52:58,1358891.0,0.0,W_Ca,290.0,1
3869,175573,10913.0,40000.0,166.0,2011-10-08 13:57:35,3266264.0,0.0,W_Ca,293.0,1
3933,175597,11181.0,36000.0,405.0,2011-10-08 15:14:06,1371392.0,0.0,W_Ca,294.0,1
3978,175627,10881.0,15500.0,66.0,2011-10-10 08:08:39,706230.0,0.0,W_Al,297.0,1
3950,175600,11189.0,10000.0,1040.0,2011-10-10 08:12:00,2595791.0,0.0,W_Ca,299.0,1
4078,175678,10881.0,5000.0,384.0,2011-10-10 08:16:47,0.0,0.0,W_Al,299.0,1
3987,175630,10881.0,10000.0,509.0,2011-10-10 08:17:12,2509075.0,0.0,W_Al,300.0,1
4079,175681,10881.0,4000.0,137.0,2011-10-10 08:19:33,259656.0,0.0,W_Al,302.0,1
4143,175714,10881.0,10000.0,42.0,2011-10-10 08:26:52,32693.0,0.0,W_Al,308.0,1
4033,175657,,30000.0,149.0,2011-10-10 08:34:22,1219246.0,0.0,W_Ca,315.0,1
4368,175843,10881.0,7000.0,113.0,2011-10-10 08:35:04,884672.0,0.0,W_Al,317.0,1
4237,175759,10881.0,13000.0,108.0,2011-10-10 08:38:21,35036.0,0.0,W_Al,318.0,1
4356,175837,10881.0,5000.0,225.0,2011-10-10 08:42:10,624.0,0.0,W_Al,323.0,1
4012,175648,10881.0,10000.0,106.0,2011-10-10 08:46:40,0.0,0.0,W_Al,322.0,1
4088,175684,,5000.0,380.0,2011-10-10 09:54:33,1475748.0,0.0,W_Ca,323.0,1
4398,175892,11189.0,39000.0,483.0,2011-10-10 10:37:45,2600082.0,0.0,W_Ca,327.0,1
4380,175865,10881.0,6000.0,113.0,2011-10-10 10:39:34,0.0,0.0,W_Al,327.0,1
4173,175735,,20000.0,291.0,2011-10-10 10:48:02,1834605.0,0.0,W_Ca,329.0,1
4420,175898,10228.0,30000.0,77.0,2011-10-10 11:03:15,10578.0,0.0,W_Al,331.0,1
4284,175798,,6800.0,645.0,2011-10-10 11:22:23,1566240.0,0.0,W_Ca,332.0,1
4448,175922,10881.0,45000.0,38.0,2011-10-10 11:27:03,20934.0,0.0,W_Al,333.0,1
4300,175804,,20000.0,212.0,2011-10-10 11:38:56,2669794.0,0.0,W_Ca,335.0,1
4442,175913,11189.0,50000.0,910.0,2011-10-10 12:04:02,952354.0,0.0,W_Ca,337.0,1
4332,175822,,7500.0,1588.0,2011-10-10 12:16:42,846763.0,0.0,W_Ca,338.0,1
4111,175693,,6000.0,544.0,2011-10-10 12:29:43,627954.0,0.0,W_Ca,339.0,1
4457,175934,10889.0,18000.0,375.0,2011-10-10 12:59:56,0.0,0.0,W_Al,340.0,1
4330,175819,,9000.0,718.0,2011-10-10 13:37:15,616.0,0.0,W_Ca,340.0,1
4250,175771,,12500.0,951.0,2011-10-10 13:54:54,288.0,0.0,W_Ca,340.0,1
4347,175831,,17500.0,203.0,2011-10-10 14:03:54,69079.0,0.0,W_Ca,338.0,1
4257,175780,,14000.0,20.0,2011-10-10 14:09:36,2660757.0,0.0,W_Ca,341.0,1
4269,175792,,7000.0,15.0,2011-10-10 14:11:34,2660641.0,0.0,W_Ca,341.0,1
4461,175946,11189.0,6000.0,942.0,2011-10-10 14:32:09,104.0,0.0,W_Ca,343.0,1
4483,175973,10889.0,38000.0,477.0,2011-10-10 14:57:52,1209145.0,0.0,W_Ca,342.0,1
4489,175976,11189.0,6000.0,862.0,2011-10-10 15:33:15,619158.0,0.0,W_Ca,340.0,1
4493,175982,10889.0,5000.0,299.0,2011-10-10 15:39:12,0.0,0.0,W_Al,341.0,1
4496,175991,11189.0,10000.0,680.0,2011-10-10 15:56:42,1448542.0,0.0,W_Ca,341.0,1
4547,176012,,10000.0,113.0,2011-10-10 17:29:51,2648747.0,0.0,W_Ca,343.0,1
4571,176018,10982.0,7100.0,306.0,2011-10-10 17:45:42,0.0,0.0,W_Ca,342.0,1
4578,176030,,11000.0,1156.0,2011-10-10 18:28:08,2496852.0,0.0,W_Ca,343.0,1
4600,176045,10982.0,15000.0,731.0,2011-10-10 19:17:58,664076.0,0.0,W_Al,346.0,1
4603,176048,,10000.0,642.0,2011-10-10 19:38:37,941218.0,0.0,W_Ca,348.0,1
4617,176054,10889.0,7500.0,377.0,2011-10-10 19:54:46,0.0,0.0,W_Al,349.0,1
4630,176063,,23000.0,574.0,2011-10-10 20:04:46,834474.0,0.0,W_Ca,351.0,1
4649,176075,10881.0,10000.0,60.0,2011-10-11 07:59:44,0.0,0.0,W_Al,352.0,1
4733,176099,10881.0,1200.0,54.0,2011-10-11 08:00:53,0.0,0.0,W_Al,352.0,1
4726,176096,10881.0,1500.0,29.0,2011-10-11 08:02:07,28128.0,0.0,W_Al,355.0,1
4671,176084,10881.0,50000.0,173.0,2011-10-11 08:02:46,275474.0,0.0,W_Al,356.0,1
4753,176119,,11000.0,219.0,2011-10-11 08:39:00,1134065.0,0.0,W_Ca,362.0,1
4809,176140,10881.0,15000.0,28.0,2011-10-11 09:30:20,0.0,0.0,W_Al,365.0,1
4839,176152,11179.0,16000.0,901.0,2011-10-11 10:13:00,1139769.0,0.0,W_Ca,366.0,1
4844,176158,10881.0,15000.0,133.0,2011-10-11 11:05:07,1499527.0,0.0,W_Al,366.0,1
4853,176167,,12500.0,101.0,2011-10-11 11:49:21,868690.0,0.0,W_Ca,364.0,1
4897,176182,11179.0,10000.0,582.0,2011-10-11 13:19:42,4423424.0,0.0,W_Ca,365.0,1
4914,176185,11169.0,37000.0,625.0,2011-10-11 13:29:56,1116461.0,0.0,W_Ca,366.0,1
4866,176176,11179.0,13000.0,457.0,2011-10-11 13:42:35,3285378.0,0.0,W_Ca,368.0,1
4939,176194,11179.0,3000.0,326.0,2011-10-11 13:55:55,18610.0,0.0,W_Ca,370.0,1
4948,176206,11179.0,15000.0,170.0,2011-10-11 14:10:18,187345.0,0.0,W_Ca,371.0,1
4956,176212,10881.0,5000.0,16.0,2011-10-11 14:39:16,0.0,0.0,W_Al,371.0,1
4958,176218,10863.0,20000.0,226.0,2011-10-11 14:44:48,3261767.0,0.0,W_Ca,372.0,1
4995,176227,10863.0,10000.0,341.0,2011-10-11 15:22:18,1211501.0,0.0,W_Ca,373.0,1
5002,176236,11001.0,3000.0,78.0,2011-10-11 15:51:40,125.0,0.0,W_Al,372.0,1
5004,176239,10863.0,25000.0,400.0,2011-10-11 16:20:06,755466.0,0.0,W_Al,372.0,1
5018,176245,10863.0,5000.0,148.0,2011-10-11 16:39:48,0.0,0.0,W_Al,372.0,1
5021,176266,11122.0,10000.0,554.0,2011-10-11 17:54:03,1092228.0,0.0,W_Ca,373.0,1
5074,176281,10909.0,25900.0,365.0,2011-10-11 18:55:33,2643588.0,0.0,W_Ca,374.0,1
5067,176278,11181.0,5000.0,1000.0,2011-10-11 19:19:04,773427.0,0.0,W_Ca,375.0,1
5120,176290,10909.0,15000.0,290.0,2011-10-11 19:25:12,2988410.0,0.0,W_Al,376.0,1
5102,176287,11181.0,7000.0,46.0,2011-10-11 19:32:32,1169303.0,0.0,W_Ca,377.0,1
5182,176317,11180.0,7500.0,176.0,2011-10-12 08:11:51,114520.0,0.0,W_Ca,379.0,1
5156,176305,,10000.0,242.0,2011-10-12 08:18:45,2854603.0,0.0,W_Al,380.0,1
5254,176368,11189.0,25000.0,202.0,2011-10-12 08:26:55,1207694.0,0.0,W_Ca,386.0,1
5332,176383,,5000.0,407.0,2011-10-12 09:23:33,1296586.0,0.0,W_Ca,385.0,1
5388,176410,,6500.0,15.0,2011-10-12 10:36:18,0.0,0.0,W_Al,386.0,1
5470,176449,11189.0,15000.0,516.0,2011-10-12 12:43:59,0.0,0.0,W_Al,388.0,1
5416,176440,,6000.0,81.0,2011-10-12 13:09:52,4522.0,0.0,W_Al,389.0,1
5473,176458,,15000.0,152.0,2011-10-12 13:11:05,1304151.0,0.0,W_Al,390.0,1
5501,176470,11169.0,9000.0,230.0,2011-10-12 13:27:43,2663247.0,0.0,W_Ca,390.0,1
5244,176345,,20000.0,1618.0,2011-10-12 14:34:48,2078810.0,0.0,W_Ca,392.0,1
5552,176503,10939.0,5237.0,30.0,2011-10-12 16:26:53,0.0,0.0,W_Al,394.0,1
5555,176515,10939.0,8000.0,75.0,2011-10-12 16:41:26,1611262.0,0.0,W_Al,396.0,1
5630,176539,10939.0,15000.0,37.0,2011-10-12 18:48:19,4634571.0,0.0,W_Al,400.0,1
5716,176551,11179.0,20000.0,356.0,2011-10-12 19:44:30,0.0,0.0,W_Ca,399.0,1
5768,176572,,16412.0,150.0,2011-10-12 19:49:30,2640350.0,0.0,W_Ca,400.0,1
5651,176542,,5500.0,131.0,2011-10-12 19:52:10,4207102.0,0.0,W_Ca,402.0,1
5793,176581,11179.0,10000.0,425.0,2011-10-12 19:53:49,1598588.0,0.0,W_Ca,403.0,1
5776,176575,10939.0,20000.0,1214.0,2011-10-12 19:54:14,1817746.0,0.0,W_Ca,404.0,1
5842,176602,,15000.0,120.0,2011-10-13 08:06:46,7677.0,0.0,W_Al,405.0,1
5805,176584,,6000.0,191.0,2011-10-13 08:07:55,0.0,0.0,W_Al,405.0,1
5889,176617,,8000.0,247.0,2011-10-13 08:08:55,0.0,0.0,W_Al,405.0,1
5890,176620,,50000.0,61.0,2011-10-13 08:11:30,7547.0,0.0,W_Al,407.0,1
5912,176645,11189.0,12500.0,217.0,2011-10-13 08:13:41,0.0,0.0,W_Al,407.0,1
5893,176626,,50000.0,230.0,2011-10-13 08:14:25,2781.0,0.0,W_Al,408.0,1
5921,176651,,10000.0,185.0,2011-10-13 09:30:43,8261.0,0.0,W_Ca,407.0,1
5896,176632,10909.0,5000.0,1315.0,2011-10-13 09:54:13,2255329.0,0.0,W_Ca,410.0,1
5923,176657,10909.0,6000.0,106.0,2011-10-13 10:09:22,1937296.0,0.0,W_Ca,410.0,1
5939,176663,,28000.0,108.0,2011-10-13 11:04:05,2671869.0,0.0,W_Al,410.0,1
5945,176666,,10000.0,126.0,2011-10-13 11:04:26,0.0,0.0,W_Al,410.0,1
5957,176675,,10000.0,115.0,2011-10-13 11:23:31,0.0,0.0,W_Al,410.0,1
5975,176690,10909.0,10000.0,415.0,2011-10-13 12:38:53,1287069.0,0.0,W_Ca,404.0,1
5947,176672,,7500.0,254.0,2011-10-13 14:16:38,2144649.0,0.0,W_Ca,407.0,1
5980,176696,,7000.0,921.0,2011-10-13 14:33:12,1532699.0,0.0,W_Ca,408.0,1
6005,176705,,15000.0,1627.0,2011-10-13 15:23:28,2162744.0,0.0,W_Ca,409.0,1
6082,176723,,8000.0,1433.0,2011-10-13 15:27:35,2762.0,0.0,W_Al,411.0,1
6107,176747,,18000.0,1256.0,2011-10-13 15:56:57,1193992.0,0.0,W_Ca,413.0,1
6119,176765,11119.0,6000.0,138.0,2011-10-13 17:06:19,1731504.0,0.0,W_Ca,411.0,1
6166,176792,11122.0,8500.0,181.0,2011-10-13 18:24:59,582769.0,0.0,W_Ca,415.0,1
6146,176783,11119.0,23000.0,706.0,2011-10-13 18:50:25,1013279.0,0.0,W_Ca,416.0,1
6262,176834,,5000.0,824.0,2011-10-14 09:13:10,1305311.0,0.0,W_Ca,415.0,1
6268,176837,,3500.0,595.0,2011-10-14 09:27:19,436481.0,0.0,W_Ca,416.0,1
6298,176849,,20000.0,240.0,2011-10-14 10:50:52,452491.0,0.0,W_Ca,417.0,1
6360,176891,,12500.0,523.0,2011-10-14 11:51:00,1742004.0,0.0,W_Ca,427.0,1
6483,176963,10629.0,20000.0,162.0,2011-10-14 12:25:16,260487.0,0.0,W_Al,428.0,1
