,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
1173,174255_3,11001.0,15000.0,50.0,2011-10-04 12:39:00,779005.0,11518.0,W_Ca,104.0,3
1146,174249_3,11169.0,31500.0,184.0,2011-10-04 12:50:28,802523.0,15581.0,W_Ca,105.0,3
1174,174255_3,10889.0,15000.0,188.0,2011-10-04 13:01:03,777682.0,12841.0,W_Ca,104.0,3
894,174099_3,11169.0,15000.0,921.0,2011-10-04 13:06:00,1896564.0,80159.0,W_Ca,106.0,3
1446,174382_3,11001.0,5000.0,22.0,2011-10-04 13:08:13,676919.0,1899.0,W_No,106.0,3
1460,174385_3,11001.0,15000.0,474.0,2011-10-04 13:19:41,672759.0,0.0,W_Ca,108.0,3
1320,174325_3,,15000.0,14.0,2011-10-04 13:20:10,590012.0,6624.0,W_Ca,108.0,3
1219,174270_3,,6000.0,6.0,2011-10-04 13:20:36,1816814.0,10454.0,W_Ca,108.0,3
1220,174270_3,11001.0,6000.0,4.0,2011-10-04 13:31:35,1816155.0,11113.0,W_Ca,107.0,3
1558,174418_3,11001.0,21000.0,133.0,2011-10-04 13:35:32,1975685.0,0.0,W_Al,108.0,3
1438,174379_3,11169.0,9500.0,7.0,2011-10-04 13:47:17,942548.0,0.0,W_Ca,112.0,3
1523,174406_3,11001.0,11300.0,711.0,2011-10-04 13:47:49,2662049.0,0.0,W_Ca,113.0,3
1559,174418_3,11179.0,21000.0,190.0,2011-10-04 13:50:43,1974774.0,911.0,W_Ca,113.0,3
1554,174415_3,,12000.0,356.0,2011-10-04 13:50:47,1282573.0,0.0,W_Ca,114.0,3
1439,174379_3,11001.0,9500.0,18.0,2011-10-04 13:53:51,942154.0,394.0,W_Ca,115.0,3
1440,174379_3,,9500.0,640.0,2011-10-04 14:10:41,941144.0,1404.0,W_Ca,117.0,3
1605,174436_3,,15000.0,109.0,2011-10-04 14:25:47,2090920.0,0.0,W_Al,116.0,3
1606,174436_3,,15000.0,1327.0,2011-10-04 14:48:32,2089555.0,1365.0,W_Ca,116.0,3
1607,174436_3,,15000.0,528.0,2011-10-04 14:57:37,2089010.0,1910.0,W_Ca,116.0,3
1119,174231_3,11179.0,6000.0,580.0,2011-10-04 15:51:37,618744.0,17425.0,W_Ca,117.0,3
1321,174325_3,11121.0,15000.0,7.0,2011-10-04 16:15:35,579487.0,17149.0,W_Ca,116.0,3
1639,174457_3,11121.0,2500.0,129.0,2011-10-04 16:17:59,2653028.0,0.0,W_Ca,117.0,3
1648,174463_3,11121.0,25000.0,293.0,2011-10-04 16:23:31,1180213.0,0.0,W_Ca,118.0,3
1649,174463_3,11121.0,25000.0,432.0,2011-10-04 16:30:48,1179776.0,437.0,W_Ca,118.0,3
1650,174463_3,11121.0,25000.0,198.0,2011-10-04 16:34:58,1179526.0,687.0,W_No,118.0,3
1560,174418_3,11179.0,21000.0,53.0,2011-10-04 16:54:13,1963764.0,11921.0,W_Ca,119.0,3
1147,174249_3,10982.0,31500.0,86.0,2011-10-04 17:17:23,786508.0,31596.0,W_Ca,120.0,3
1671,174478_3,11122.0,15000.0,222.0,2011-10-04 17:23:43,1451302.0,0.0,W_Al,120.0,3
1672,174478_3,11122.0,15000.0,1518.0,2011-10-04 17:49:26,1449759.0,1543.0,W_Ca,119.0,3
1684,174481_3,11122.0,15000.0,189.0,2011-10-04 18:20:33,673394.0,0.0,W_Al,120.0,3
1712,174493_3,10909.0,29000.0,430.0,2011-10-04 18:29:46,2645135.0,0.0,W_Ca,121.0,3
1685,174481_3,11121.0,15000.0,8.0,2011-10-04 18:30:57,672770.0,624.0,W_Ca,121.0,3
1704,174490_3,11122.0,18500.0,868.0,2011-10-04 18:35:06,83343.0,0.0,W_Al,123.0,3
1705,174490_3,11122.0,18500.0,35.0,2011-10-04 18:35:53,83296.0,47.0,W_Ca,123.0,3
1686,174481_3,11122.0,15000.0,448.0,2011-10-04 18:44:06,671981.0,1413.0,W_Ca,123.0,3
1741,174505_3,11179.0,5000.0,434.0,2011-10-04 19:32:54,1104420.0,0.0,W_Ca,125.0,3
1706,174490_3,11180.0,18500.0,7.0,2011-10-05 07:56:28,35261.0,48082.0,W_Ca,127.0,3
1894,174565_3,,5000.0,154.0,2011-10-05 08:19:15,717710.0,0.0,W_Al,133.0,3
1868,174559_3,,10000.0,203.0,2011-10-05 08:20:02,1727318.0,0.0,W_Al,135.0,3
1640,174457_3,11180.0,2500.0,44.0,2011-10-05 08:21:31,2595216.0,57812.0,W_Ca,135.0,3
1869,174559_3,11189.0,10000.0,864.0,2011-10-05 08:34:34,1726446.0,872.0,W_Ca,138.0,3
1870,174559_3,11189.0,10000.0,108.0,2011-10-05 08:36:37,1726323.0,995.0,W_No,139.0,3
1970,174620_3,11009.0,15000.0,731.0,2011-10-05 09:04:59,1385462.0,0.0,W_Ca,141.0,3
1673,174478_3,11180.0,15000.0,57.0,2011-10-05 09:11:14,1394451.0,56851.0,W_Ca,142.0,3
1992,174638_3,11189.0,6000.0,160.0,2011-10-05 09:47:21,2676518.0,0.0,W_Ca,143.0,3
1895,174565_3,11189.0,5000.0,764.0,2011-10-05 10:00:24,711641.0,6069.0,W_Ca,142.0,3
1896,174565_3,11189.0,5000.0,26.0,2011-10-05 10:01:41,711564.0,6146.0,W_No,142.0,3
2016,174650_3,11189.0,7500.0,280.0,2011-10-05 10:21:36,1396378.0,0.0,W_Ca,145.0,3
2029,174653_3,11009.0,12000.0,394.0,2011-10-05 10:22:45,2586482.0,0.0,W_Ca,146.0,3
2048,174659_3,11169.0,37000.0,34.0,2011-10-05 10:31:36,2427169.0,0.0,W_Al,147.0,3
2049,174659_3,11169.0,37000.0,1116.0,2011-10-05 10:53:34,2425851.0,1318.0,W_Ca,147.0,3
2065,174671_3,11189.0,18000.0,43.0,2011-10-05 12:02:40,2668401.0,0.0,W_Ca,150.0,3
2066,174671_3,,18000.0,315.0,2011-10-05 12:10:39,2667922.0,479.0,W_Ca,150.0,3
2082,174683_3,11189.0,5000.0,42.0,2011-10-05 12:11:08,2667847.0,0.0,W_Ca,151.0,3
1641,174457_3,,2500.0,38.0,2011-10-05 12:22:19,2580768.0,72260.0,W_Ca,151.0,3
2083,174683_3,11189.0,5000.0,171.0,2011-10-05 12:22:31,2667164.0,683.0,W_Ca,151.0,3
2119,174695_3,11189.0,8000.0,179.0,2011-10-05 12:32:59,595671.0,0.0,W_Ca,154.0,3
2120,174695_3,11189.0,8000.0,69.0,2011-10-05 12:34:44,595566.0,105.0,W_Ca,154.0,3
1993,174638_3,11189.0,6000.0,390.0,2011-10-05 12:42:28,2666011.0,10507.0,W_Ca,154.0,3
1994,174638_3,11189.0,6000.0,25.0,2011-10-05 12:43:11,2665968.0,10550.0,W_No,154.0,3
2153,174716_3,11189.0,15000.0,501.0,2011-10-05 12:52:14,12117.0,0.0,W_Ca,155.0,3
2121,174695_3,11189.0,8000.0,708.0,2011-10-05 13:04:38,593772.0,1899.0,W_Ca,155.0,3
2154,174716_3,11189.0,15000.0,217.0,2011-10-05 13:08:24,11147.0,970.0,W_Ca,155.0,3
2184,174737_3,11169.0,7500.0,77.0,2011-10-05 13:20:15,1663475.0,0.0,W_Al,158.0,3
2252,174764_3,11189.0,8000.0,159.0,2011-10-05 14:10:30,795882.0,0.0,W_Ca,163.0,3
2185,174737_3,11189.0,7500.0,200.0,2011-10-05 14:32:34,1659136.0,4339.0,W_Ca,165.0,3
2155,174716_3,11189.0,15000.0,19.0,2011-10-05 14:52:51,4880.0,7237.0,W_Ca,170.0,3
2378,174827_3,11189.0,10000.0,7.0,2011-10-05 15:41:57,582912.0,0.0,W_Ca,174.0,3
2379,174827_3,11189.0,10000.0,769.0,2011-10-05 15:58:45,581904.0,1008.0,W_Ca,174.0,3
2368,174824_3,,34000.0,442.0,2011-10-05 16:47:14,1983075.0,0.0,W_Ca,175.0,3
2369,174824_3,,34000.0,590.0,2011-10-05 16:57:09,1982480.0,595.0,W_Ca,176.0,3
2438,174860_3,10982.0,5000.0,76.0,2011-10-05 17:02:27,3640.0,0.0,W_Al,178.0,3
2439,174860_3,,5000.0,150.0,2011-10-05 17:08:03,3304.0,336.0,W_Ca,179.0,3
2084,174683_3,,5000.0,259.0,2011-10-05 17:11:25,2649830.0,18017.0,W_Ca,179.0,3
2067,174671_3,11181.0,18000.0,5.0,2011-10-05 17:34:28,2648493.0,19908.0,W_Ca,180.0,3
2440,174860_3,11181.0,5000.0,18.0,2011-10-05 17:34:52,1695.0,1945.0,W_Ca,180.0,3
2253,174764_3,11181.0,8000.0,219.0,2011-10-05 17:54:49,782423.0,13459.0,W_Ca,181.0,3
2186,174737_3,11181.0,7500.0,88.0,2011-10-05 17:56:29,1646901.0,16574.0,W_Ca,181.0,3
2254,174764_3,11122.0,8000.0,10.0,2011-10-05 18:03:51,781881.0,14001.0,W_Ca,180.0,3
2499,174878_3,10939.0,22000.0,771.0,2011-10-05 18:12:28,666850.0,0.0,W_Ca,182.0,3
2500,174878_3,,22000.0,77.0,2011-10-05 18:30:51,665747.0,1103.0,W_Ca,183.0,3
2515,174884_3,,8500.0,352.0,2011-10-05 18:37:02,2644750.0,0.0,W_Ca,184.0,3
2516,174884_3,,8500.0,96.0,2011-10-05 18:38:48,2644644.0,106.0,W_Ca,184.0,3
2517,174884_3,,8500.0,664.0,2011-10-05 18:49:58,2643974.0,776.0,W_Ca,184.0,3
2549,174902_3,11119.0,3500.0,86.0,2011-10-05 19:07:42,2602.0,0.0,W_Al,187.0,3
2550,174902_3,,3500.0,29.0,2011-10-05 19:31:47,1157.0,1445.0,W_Ca,187.0,3
2551,174902_3,,3500.0,762.0,2011-10-05 19:51:04,0.0,2602.0,W_Ca,187.0,3
2569,174914_3,,20000.0,575.0,2011-10-05 20:01:33,842939.0,0.0,W_Ca,190.0,3
2570,174914_3,,20000.0,43.0,2011-10-05 20:02:31,842881.0,58.0,W_No,191.0,3
2563,174911_3,11201.0,5000.0,283.0,2011-10-06 08:05:12,961292.0,0.0,W_Ca,192.0,3
2564,174911_3,,5000.0,25.0,2011-10-06 08:07:45,961139.0,153.0,W_Ca,192.0,3
2650,174944_3,11201.0,35000.0,288.0,2011-10-06 08:23:53,1665258.0,0.0,W_Ca,198.0,3
2614,174929_3,,6000.0,1075.0,2011-10-06 08:26:06,963712.0,0.0,W_Ca,199.0,3
2694,174959_3,11189.0,30000.0,169.0,2011-10-06 08:27:10,2681336.0,0.0,W_Ca,200.0,3
2615,174929_3,,6000.0,159.0,2011-10-06 08:29:23,963515.0,197.0,W_No,201.0,3
2709,174962_3,11189.0,5500.0,162.0,2011-10-06 08:30:06,1040675.0,0.0,W_Ca,202.0,3
2501,174878_3,,22000.0,974.0,2011-10-06 08:38:01,614917.0,51933.0,W_Ca,203.0,3
2565,174911_3,11189.0,5000.0,591.0,2011-10-06 09:12:48,957236.0,4056.0,W_Ca,208.0,3
2872,175060_3,11189.0,14226.0,230.0,2011-10-06 12:02:06,2853459.0,0.0,W_Ca,209.0,3
2873,175060_3,11189.0,14226.0,273.0,2011-10-06 12:06:50,2853175.0,284.0,W_Ca,210.0,3
2874,175060_3,11189.0,14226.0,100.0,2011-10-06 12:08:54,2853051.0,408.0,W_No,210.0,3
2844,175045_3,,15000.0,1080.0,2011-10-06 12:22:26,1045327.0,0.0,W_Ca,210.0,3
2017,174650_3,,7500.0,61.0,2011-10-06 12:30:58,1302216.0,94162.0,W_Ca,212.0,3
2695,174959_3,,30000.0,51.0,2011-10-06 12:32:22,2666624.0,14712.0,W_Ca,212.0,3
2651,174944_3,,35000.0,498.0,2011-10-06 12:40:49,1649842.0,15416.0,W_Ca,213.0,3
2652,174944_3,,35000.0,46.0,2011-10-06 12:41:59,1649772.0,15486.0,W_No,213.0,3
2696,174959_3,10982.0,30000.0,600.0,2011-10-06 12:50:40,2665526.0,15810.0,W_Ca,214.0,3
2850,175048_3,11169.0,6000.0,650.0,2011-10-06 13:00:27,2664922.0,0.0,W_Al,215.0,3
2917,175081_3,,8000.0,813.0,2011-10-06 13:39:15,1906487.0,0.0,W_Ca,217.0,3
2918,175081_3,,8000.0,47.0,2011-10-06 13:40:16,1906426.0,61.0,W_No,217.0,3
2851,175048_3,,6000.0,138.0,2011-10-06 13:42:10,2662419.0,2503.0,W_Ca,217.0,3
2932,175093_3,10939.0,15000.0,147.0,2011-10-06 14:25:23,5174559.0,0.0,W_Al,218.0,3
2710,174962_3,,5500.0,7.0,2011-10-06 15:20:32,1016049.0,24626.0,W_Ca,220.0,3
2933,175093_3,,15000.0,547.0,2011-10-06 15:30:15,5170667.0,3892.0,W_Ca,220.0,3
2934,175093_3,,15000.0,184.0,2011-10-06 15:35:49,5170333.0,4226.0,W_No,220.0,3
2711,174962_3,,5500.0,12.0,2011-10-06 15:36:40,1015081.0,25594.0,W_Ca,220.0,3
2018,174650_3,,7500.0,104.0,2011-10-06 16:34:39,1287595.0,108783.0,W_Ca,221.0,3
2852,175048_3,,6000.0,111.0,2011-10-06 16:36:36,2651953.0,12969.0,W_Ca,221.0,3
3000,175105_3,11180.0,18000.0,1592.0,2011-10-06 16:42:27,1030859.0,0.0,W_Ca,222.0,3
3001,175105_3,11180.0,18000.0,30.0,2011-10-06 16:43:08,1030818.0,41.0,W_No,222.0,3
3002,175105_3,11180.0,18000.0,65.0,2011-10-06 16:44:22,1030744.0,115.0,W_No,222.0,3
3040,175141_3,,7000.0,106.0,2011-10-06 19:16:13,665272.0,0.0,W_Ca,225.0,3
3061,175153_3,,6000.0,81.0,2011-10-06 19:17:40,692694.0,0.0,W_Ca,226.0,3
3062,175153_3,,6000.0,10.0,2011-10-06 19:17:59,692675.0,19.0,W_Ca,226.0,3
3074,175171_3,,5000.0,172.0,2011-10-06 19:36:40,2641157.0,0.0,W_Ca,227.0,3
3075,175171_3,,5000.0,43.0,2011-10-06 19:37:29,2641108.0,49.0,W_Ca,227.0,3
3041,175141_3,,7000.0,855.0,2011-10-06 19:52:58,663067.0,2205.0,W_Ca,226.0,3
3063,175153_3,10913.0,6000.0,437.0,2011-10-06 19:52:58,690576.0,2118.0,W_Ca,226.0,3
3241,175248_3,10629.0,14000.0,79.0,2011-10-07 08:19:58,276602.0,0.0,W_Al,231.0,3
3111,175180_3,,5000.0,5.0,2011-10-07 08:22:58,1491507.0,0.0,W_Ca,232.0,3
3242,175248_3,10629.0,14000.0,619.0,2011-10-07 08:30:44,275956.0,646.0,W_Ca,234.0,3
3112,175180_3,11201.0,5000.0,463.0,2011-10-07 08:31:18,1491007.0,500.0,W_Ca,234.0,3
3243,175248_3,10629.0,14000.0,17.0,2011-10-07 08:33:12,275808.0,794.0,W_No,234.0,3
3185,175231_3,11201.0,22000.0,223.0,2011-10-07 09:04:20,5184664.0,0.0,W_Ca,240.0,3
3186,175231_3,11201.0,22000.0,13.0,2011-10-07 09:04:40,5184644.0,20.0,W_Ca,240.0,3
3076,175171_3,11201.0,5000.0,52.0,2011-10-07 09:20:42,2591715.0,49442.0,W_Ca,242.0,3
3231,175239_3,,50000.0,1107.0,2011-10-07 09:26:45,2108001.0,0.0,W_Ca,244.0,3
3273,175260_3,10909.0,15000.0,133.0,2011-10-07 10:06:28,281055.0,0.0,W_Al,245.0,3
3232,175239_3,,50000.0,2940.0,2011-10-07 10:16:27,2105019.0,2982.0,W_No,245.0,3
3274,175260_3,11201.0,15000.0,472.0,2011-10-07 10:38:22,279141.0,1914.0,W_Ca,245.0,3
3275,175260_3,,15000.0,189.0,2011-10-07 10:51:27,278356.0,2699.0,W_Ca,245.0,3
3415,175323_3,,6000.0,62.0,2011-10-07 12:20:57,1123010.0,0.0,W_Al,253.0,3
3427,175329_3,,18000.0,180.0,2011-10-07 12:59:08,3270429.0,0.0,W_Al,254.0,3
3448,175332_3,,25000.0,113.0,2011-10-07 13:01:05,2359504.0,0.0,W_Al,255.0,3
3503,175347_3,,40000.0,170.0,2011-10-07 13:11:29,955013.0,0.0,W_Al,257.0,3
3187,175231_3,,22000.0,1867.0,2011-10-07 13:20:37,5169287.0,15377.0,W_Ca,257.0,3
3504,175347_3,,40000.0,624.0,2011-10-07 13:22:05,954377.0,636.0,W_Ca,257.0,3
2845,175045_3,11201.0,15000.0,1.0,2011-10-07 13:26:49,955064.0,90263.0,W_Ca,257.0,3
3505,175347_3,,40000.0,282.0,2011-10-07 13:27:13,954069.0,944.0,W_No,257.0,3
