,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
592,174084_8,A_REGISTERED,10809,8400.0,75060.0,2011-10-04 09:17:26,0.0,96.0,8
593,174084_8,A_ACTIVATED,10809,8400.0,75060.0,2011-10-04 09:17:26,0.0,96.0,8
1000,174385_8,A_SUBMITTED,112,15000.0,0.0,2011-10-04 12:28:34,675820.0,100.0,8
1001,174385_8,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-04 12:28:34,675820.0,100.0,8
1002,174385_8,A_PREACCEPTED,112,15000.0,35.0,2011-10-04 12:29:09,675785.0,100.0,8
615,174099_8,A_ACCEPTED,11169,15000.0,85267.0,2011-10-04 12:58:20,1897015.0,104.0,8
672,174144_8,A_ACCEPTED,11179,21000.0,75472.0,2011-10-04 12:58:22,880911.0,104.0,8
825,174255_8,A_ACCEPTED,10889,15000.0,61448.0,2011-10-04 13:03:31,777527.0,103.0,8
616,174099_8,A_FINALIZED,11169,15000.0,85676.0,2011-10-04 13:05:09,1896606.0,104.0,8
673,174144_8,A_FINALIZED,11179,21000.0,75897.0,2011-10-04 13:05:27,880486.0,104.0,8
1045,174409_8,A_SUBMITTED,112,25000.0,0.0,2011-10-04 13:06:12,846969.0,105.0,8
1046,174409_8,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-10-04 13:06:13,846968.0,105.0,8
826,174255_8,A_FINALIZED,10889,15000.0,61677.0,2011-10-04 13:07:20,777298.0,105.0,8
1047,174409_8,A_PREACCEPTED,112,25000.0,68.0,2011-10-04 13:07:20,846901.0,105.0,8
1003,174385_8,A_ACCEPTED,11001,15000.0,2944.0,2011-10-04 13:17:38,672876.0,105.0,8
1004,174385_8,A_FINALIZED,11001,15000.0,3064.0,2011-10-04 13:19:38,672756.0,105.0,8
1074,174424_8,A_SUBMITTED,112,15000.0,0.0,2011-10-04 13:36:20,1111850.0,108.0,8
1075,174424_8,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-04 13:36:20,1111850.0,108.0,8
1076,174424_8,A_PREACCEPTED,10889,15000.0,146.0,2011-10-04 13:38:46,1111704.0,108.0,8
1077,174424_8,A_ACCEPTED,10889,15000.0,599.0,2011-10-04 13:46:19,1111251.0,108.0,8
1078,174424_8,A_FINALIZED,10889,15000.0,845.0,2011-10-04 13:50:25,1111005.0,108.0,8
1127,174463_8,A_SUBMITTED,112,25000.0,0.0,2011-10-04 15:57:48,1181748.0,111.0,8
1128,174463_8,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-10-04 15:57:49,1181747.0,111.0,8
1129,174463_8,A_PREACCEPTED,112,25000.0,40.0,2011-10-04 15:58:28,1181708.0,111.0,8
1130,174463_8,A_ACCEPTED,11121,25000.0,1800.0,2011-10-04 16:27:48,1179948.0,111.0,8
1131,174463_8,A_FINALIZED,11121,25000.0,1978.0,2011-10-04 16:30:46,1179770.0,111.0,8
150,173784_8,A_ACCEPTED,11122,5000.0,253770.0,2011-10-04 16:35:26,3615302.0,112.0,8
151,173784_8,A_FINALIZED,11122,5000.0,253891.0,2011-10-04 16:37:27,3615181.0,113.0,8
1151,174478_8,A_SUBMITTED,112,15000.0,0.0,2011-10-04 17:16:59,1451698.0,113.0,8
1152,174478_8,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-04 17:17:00,1451697.0,113.0,8
1153,174478_8,A_PREACCEPTED,11122,15000.0,403.0,2011-10-04 17:23:42,1451295.0,112.0,8
1167,174487_8,A_SUBMITTED,112,6100.0,0.0,2011-10-04 18:08:01,579855.0,113.0,8
1168,174487_8,A_PARTLYSUBMITTED,112,6100.0,0.0,2011-10-04 18:08:01,579855.0,113.0,8
1169,174487_8,A_PREACCEPTED,112,6100.0,41.0,2011-10-04 18:08:42,579814.0,113.0,8
1170,174487_8,A_ACCEPTED,10862,6100.0,676.0,2011-10-04 18:19:17,579179.0,114.0,8
1171,174487_8,A_FINALIZED,10862,6100.0,799.0,2011-10-04 18:21:20,579056.0,114.0,8
1048,174409_8,A_ACCEPTED,11121,25000.0,19091.0,2011-10-04 18:24:23,827878.0,115.0,8
1049,174409_8,A_FINALIZED,11121,25000.0,19191.0,2011-10-04 18:26:03,827778.0,115.0,8
1307,174577_8,A_SUBMITTED,112,15000.0,0.0,2011-10-05 04:09:09,2460776.0,132.0,8
1308,174577_8,A_PARTLYSUBMITTED,112,15000.0,5.0,2011-10-05 04:09:14,2460771.0,132.0,8
1309,174577_8,A_PREACCEPTED,112,15000.0,65.0,2011-10-05 04:10:14,2460711.0,132.0,8
1326,174605_8,A_SUBMITTED,112,10000.0,0.0,2011-10-05 08:29:05,1118891.0,131.0,8
1327,174605_8,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-05 08:29:05,1118891.0,131.0,8
1328,174605_8,A_PREACCEPTED,112,10000.0,73.0,2011-10-05 08:30:18,1118818.0,131.0,8
1329,174605_8,A_ACCEPTED,11009,10000.0,508.0,2011-10-05 08:37:33,1118383.0,134.0,8
1330,174605_8,A_FINALIZED,11009,10000.0,538.0,2011-10-05 08:38:03,1118353.0,134.0,8
1365,174629_8,A_SUBMITTED,112,50000.0,0.0,2011-10-05 09:00:20,1831997.0,136.0,8
1366,174629_8,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-10-05 09:00:20,1831997.0,136.0,8
1367,174629_8,A_PREACCEPTED,112,50000.0,48.0,2011-10-05 09:01:08,1831949.0,136.0,8
1368,174629_8,A_ACCEPTED,11169,50000.0,416.0,2011-10-05 09:07:16,1831581.0,135.0,8
1369,174629_8,A_FINALIZED,11169,50000.0,629.0,2011-10-05 09:10:49,1831368.0,135.0,8
1154,174478_8,A_ACCEPTED,11179,15000.0,70832.0,2011-10-05 12:57:31,1380866.0,148.0,8
1155,174478_8,A_FINALIZED,11179,15000.0,70946.0,2011-10-05 12:59:25,1380752.0,150.0,8
1546,174752_8,A_SUBMITTED,112,12000.0,0.0,2011-10-05 13:30:26,1293524.0,155.0,8
1547,174752_8,A_PARTLYSUBMITTED,112,12000.0,0.0,2011-10-05 13:30:26,1293524.0,155.0,8
1548,174752_8,A_PREACCEPTED,112,12000.0,32.0,2011-10-05 13:30:58,1293492.0,154.0,8
1557,174761_8,A_SUBMITTED,112,10000.0,0.0,2011-10-05 13:41:36,775705.0,154.0,8
1558,174761_8,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-05 13:41:37,775704.0,154.0,8
1559,174761_8,A_PREACCEPTED,112,10000.0,58.0,2011-10-05 13:42:34,775647.0,154.0,8
1560,174761_8,A_ACCEPTED,11189,10000.0,1196.0,2011-10-05 14:01:32,774509.0,157.0,8
1561,174761_8,A_FINALIZED,11189,10000.0,1287.0,2011-10-05 14:03:03,774418.0,156.0,8
1310,174577_8,A_ACCEPTED,11202,15000.0,37689.0,2011-10-05 14:37:18,2423087.0,158.0,8
1311,174577_8,A_FINALIZED,11202,15000.0,37904.0,2011-10-05 14:40:53,2422872.0,158.0,8
1633,174824_8,A_SUBMITTED,112,34000.0,0.0,2011-10-05 15:18:21,1988399.0,164.0,8
1634,174824_8,A_PARTLYSUBMITTED,112,34000.0,1.0,2011-10-05 15:18:22,1988398.0,164.0,8
1635,174824_8,A_PREACCEPTED,112,34000.0,44.0,2011-10-05 15:19:05,1988355.0,164.0,8
1676,174851_8,A_SUBMITTED,112,5000.0,0.0,2011-10-05 16:27:46,1875391.0,164.0,8
1677,174851_8,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-05 16:27:46,1875391.0,164.0,8
1678,174851_8,A_PREACCEPTED,112,5000.0,41.0,2011-10-05 16:28:27,1875350.0,165.0,8
1679,174851_8,A_ACCEPTED,11119,5000.0,207.0,2011-10-05 16:31:13,1875184.0,165.0,8
1680,174851_8,A_FINALIZED,11119,5000.0,376.0,2011-10-05 16:34:02,1875015.0,165.0,8
1636,174824_8,A_ACCEPTED,11200,34000.0,5584.0,2011-10-05 16:51:25,1982815.0,166.0,8
1637,174824_8,A_FINALIZED,11200,34000.0,5925.0,2011-10-05 16:57:06,1982474.0,166.0,8
1696,174863_8,A_SUBMITTED,112,9000.0,0.0,2011-10-05 17:05:09,1354212.0,167.0,8
1697,174863_8,A_PARTLYSUBMITTED,112,9000.0,0.0,2011-10-05 17:05:09,1354212.0,167.0,8
1698,174863_8,A_PREACCEPTED,112,9000.0,43.0,2011-10-05 17:05:52,1354169.0,167.0,8
1549,174752_8,A_ACCEPTED,10982,12000.0,14366.0,2011-10-05 17:29:52,1279158.0,168.0,8
1550,174752_8,A_FINALIZED,10982,12000.0,14966.0,2011-10-05 17:39:52,1278558.0,168.0,8
1699,174863_8,A_ACCEPTED,11200,9000.0,2172.0,2011-10-05 17:41:21,1352040.0,167.0,8
1700,174863_8,A_FINALIZED,11200,9000.0,2265.0,2011-10-05 17:42:54,1351947.0,167.0,8
1725,174878_8,A_SUBMITTED,112,22000.0,0.0,2011-10-05 17:58:46,667665.0,169.0,8
1726,174878_8,A_PARTLYSUBMITTED,112,22000.0,1.0,2011-10-05 17:58:47,667664.0,169.0,8
1727,174878_8,A_PREACCEPTED,112,22000.0,31.0,2011-10-05 17:59:17,667634.0,169.0,8
1776,174911_8,A_SUBMITTED,112,5000.0,0.0,2011-10-05 19:38:44,1006073.0,176.0,8
1777,174911_8,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-05 19:38:44,1006073.0,176.0,8
1778,174911_8,A_PREACCEPTED,112,5000.0,42.0,2011-10-05 19:39:26,1006031.0,176.0,8
1810,174926_8,A_SUBMITTED,112,7500.0,0.0,2011-10-05 20:09:57,1710212.0,179.0,8
1811,174926_8,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-10-05 20:09:57,1710212.0,179.0,8
1812,174926_8,A_PREACCEPTED,112,7500.0,43.0,2011-10-05 20:10:40,1710169.0,180.0,8
1830,174935_8,A_SUBMITTED,112,19000.0,0.0,2011-10-05 20:33:37,1709169.0,182.0,8
1831,174935_8,A_PARTLYSUBMITTED,112,19000.0,1.0,2011-10-05 20:33:38,1709168.0,182.0,8
1832,174935_8,A_PREACCEPTED,112,19000.0,47.0,2011-10-05 20:34:24,1709122.0,182.0,8
1838,174938_8,A_SUBMITTED,112,5000.0,0.0,2011-10-05 20:52:08,2554021.0,183.0,8
1839,174938_8,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-05 20:52:08,2554021.0,183.0,8
1840,174938_8,A_PREACCEPTED,112,5000.0,36.0,2011-10-05 20:52:44,2553985.0,183.0,8
1901,174968_8,A_SUBMITTED,112,12750.0,0.0,2011-10-05 23:09:23,1087823.0,193.0,8
1902,174968_8,A_PARTLYSUBMITTED,112,12750.0,0.0,2011-10-05 23:09:23,1087823.0,193.0,8
1813,174926_8,A_ACCEPTED,11189,7500.0,43453.0,2011-10-06 08:14:10,1666759.0,194.0,8
1814,174926_8,A_FINALIZED,11189,7500.0,43797.0,2011-10-06 08:19:54,1666415.0,194.0,8
1728,174878_8,A_ACCEPTED,11202,22000.0,52457.0,2011-10-06 08:33:03,615208.0,194.0,8
1729,174878_8,A_FINALIZED,11202,22000.0,52753.0,2011-10-06 08:37:59,614912.0,194.0,8
1833,174935_8,A_ACCEPTED,10939,19000.0,43687.0,2011-10-06 08:41:44,1665482.0,194.0,8
1834,174935_8,A_FINALIZED,10939,19000.0,43934.0,2011-10-06 08:45:51,1665235.0,194.0,8
1779,174911_8,A_ACCEPTED,11189,5000.0,48709.0,2011-10-06 09:10:33,957364.0,196.0,8
1780,174911_8,A_FINALIZED,11189,5000.0,48841.0,2011-10-06 09:12:45,957232.0,196.0,8
2005,175054_8,A_SUBMITTED,112,5200.0,0.0,2011-10-06 11:34:31,1909233.0,203.0,8
2006,175054_8,A_PARTLYSUBMITTED,112,5200.0,0.0,2011-10-06 11:34:31,1909233.0,203.0,8
2016,175060_8,A_SUBMITTED,112,14226.0,0.0,2011-10-06 11:57:39,2853720.0,204.0,8
2017,175060_8,A_PARTLYSUBMITTED,112,14226.0,0.0,2011-10-06 11:57:39,2853720.0,204.0,8
2018,175060_8,A_PREACCEPTED,112,14226.0,31.0,2011-10-06 11:58:10,2853689.0,204.0,8
2019,175060_8,A_ACCEPTED,11189,14226.0,417.0,2011-10-06 12:04:36,2853303.0,205.0,8
2020,175060_8,A_FINALIZED,11189,14226.0,549.0,2011-10-06 12:06:48,2853171.0,206.0,8
2007,175054_8,A_PREACCEPTED,10982,5200.0,4669.0,2011-10-06 12:52:20,1904564.0,201.0,8
1903,174968_8,A_PREACCEPTED,10982,12750.0,49455.0,2011-10-06 12:53:38,1038368.0,201.0,8
2008,175054_8,A_ACCEPTED,11169,5200.0,6348.0,2011-10-06 13:20:19,1902885.0,202.0,8
2009,175054_8,A_FINALIZED,11169,5200.0,6451.0,2011-10-06 13:22:02,1902782.0,202.0,8
1904,174968_8,A_ACCEPTED,10982,12750.0,51991.0,2011-10-06 13:35:54,1035832.0,202.0,8
1905,174968_8,A_FINALIZED,10982,12750.0,52047.0,2011-10-06 13:36:50,1035776.0,203.0,8
2071,175099_8,A_SUBMITTED,112,25000.0,0.0,2011-10-06 15:00:43,1107432.0,203.0,8
2072,175099_8,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-06 15:00:43,1107432.0,203.0,8
2073,175099_8,A_PREACCEPTED,112,25000.0,39.0,2011-10-06 15:01:22,1107393.0,203.0,8
2074,175099_8,A_ACCEPTED,11169,25000.0,300.0,2011-10-06 15:05:43,1107132.0,203.0,8
2075,175099_8,A_FINALIZED,11169,25000.0,503.0,2011-10-06 15:09:06,1106929.0,203.0,8
2097,175114_8,A_SUBMITTED,112,16000.0,0.0,2011-10-06 16:08:03,667686.0,207.0,8
2098,175114_8,A_PARTLYSUBMITTED,112,16000.0,0.0,2011-10-06 16:08:03,667686.0,207.0,8
2099,175114_8,A_PREACCEPTED,112,16000.0,57.0,2011-10-06 16:09:00,667629.0,207.0,8
2100,175114_8,A_ACCEPTED,10982,16000.0,353.0,2011-10-06 16:13:56,667333.0,207.0,8
2101,175114_8,A_FINALIZED,10982,16000.0,639.0,2011-10-06 16:18:42,667047.0,207.0,8
1841,174938_8,A_ACCEPTED,11200,5000.0,71440.0,2011-10-06 16:42:48,2482581.0,209.0,8
1842,174938_8,A_FINALIZED,11200,5000.0,71868.0,2011-10-06 16:49:56,2482153.0,210.0,8
2140,175147_8,A_SUBMITTED,112,10000.0,0.0,2011-10-06 18:29:14,1283325.0,210.0,8
2141,175147_8,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-06 18:29:14,1283325.0,210.0,8
2142,175147_8,A_PREACCEPTED,112,10000.0,36.0,2011-10-06 18:29:50,1283289.0,210.0,8
2143,175147_8,A_ACCEPTED,11119,10000.0,346.0,2011-10-06 18:35:00,1282979.0,210.0,8
2144,175147_8,A_FINALIZED,11119,10000.0,415.0,2011-10-06 18:36:09,1282910.0,210.0,8
2279,175248_8,A_SUBMITTED,112,14000.0,0.0,2011-10-07 08:17:14,276759.0,226.0,8
2280,175248_8,A_PARTLYSUBMITTED,112,14000.0,1.0,2011-10-07 08:17:15,276758.0,226.0,8
2281,175248_8,A_PREACCEPTED,10629,14000.0,163.0,2011-10-07 08:19:57,276596.0,226.0,8
2282,175248_8,A_ACCEPTED,10629,14000.0,717.0,2011-10-07 08:29:11,276042.0,227.0,8
2283,175248_8,A_FINALIZED,10629,14000.0,759.0,2011-10-07 08:29:53,276000.0,227.0,8
2373,175302_8,A_SUBMITTED,112,20000.0,0.0,2011-10-07 10:46:03,1300891.0,234.0,8
2374,175302_8,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-07 10:46:03,1300891.0,234.0,8
2375,175302_8,A_PREACCEPTED,112,20000.0,47.0,2011-10-07 10:46:50,1300844.0,234.0,8
2376,175302_8,A_ACCEPTED,10971,20000.0,280.0,2011-10-07 10:50:43,1300611.0,234.0,8
2377,175302_8,A_FINALIZED,10971,20000.0,380.0,2011-10-07 10:52:23,1300511.0,234.0,8
2390,175311_8,A_SUBMITTED,112,9000.0,0.0,2011-10-07 11:11:59,1200732.0,234.0,8
2391,175311_8,A_PARTLYSUBMITTED,112,9000.0,0.0,2011-10-07 11:11:59,1200732.0,234.0,8
2392,175311_8,A_PREACCEPTED,112,9000.0,36.0,2011-10-07 11:12:35,1200696.0,234.0,8
2393,175311_8,A_ACCEPTED,10971,9000.0,268.0,2011-10-07 11:16:27,1200464.0,234.0,8
2394,175311_8,A_FINALIZED,10971,9000.0,543.0,2011-10-07 11:21:02,1200189.0,234.0,8
2407,175323_8,A_SUBMITTED,112,6000.0,0.0,2011-10-07 11:52:46,1124693.0,236.0,8
2408,175323_8,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-07 11:52:46,1124693.0,236.0,8
2409,175323_8,A_PREACCEPTED,10971,6000.0,1690.0,2011-10-07 12:20:56,1123003.0,235.0,8
2418,175329_8,A_SUBMITTED,112,18000.0,0.0,2011-10-07 12:40:35,3271534.0,236.0,8
2419,175329_8,A_PARTLYSUBMITTED,112,18000.0,0.0,2011-10-07 12:40:35,3271534.0,236.0,8
2420,175329_8,A_PREACCEPTED,10971,18000.0,1112.0,2011-10-07 12:59:07,3270422.0,239.0,8
2450,175344_8,A_SUBMITTED,112,15000.0,0.0,2011-10-07 13:04:54,2763805.0,241.0,8
2451,175344_8,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-07 13:04:54,2763805.0,241.0,8
2452,175344_8,A_PREACCEPTED,112,15000.0,54.0,2011-10-07 13:05:48,2763751.0,241.0,8
2410,175323_8,A_ACCEPTED,11000,6000.0,5526.0,2011-10-07 13:24:52,1119167.0,243.0,8
2411,175323_8,A_FINALIZED,11000,6000.0,5677.0,2011-10-07 13:27:23,1119016.0,243.0,8
2421,175329_8,A_ACCEPTED,11000,18000.0,3426.0,2011-10-07 13:37:41,3268108.0,243.0,8
2422,175329_8,A_FINALIZED,11000,18000.0,3551.0,2011-10-07 13:39:46,3267983.0,243.0,8
2453,175344_8,A_ACCEPTED,11202,15000.0,4906.0,2011-10-07 14:26:40,2758899.0,246.0,8
2454,175344_8,A_FINALIZED,11202,15000.0,4971.0,2011-10-07 14:27:45,2758834.0,246.0,8
2504,175377_8,A_SUBMITTED,112,6000.0,0.0,2011-10-07 14:48:45,2244209.0,246.0,8
2505,175377_8,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-07 14:48:45,2244209.0,246.0,8
2506,175377_8,A_PREACCEPTED,11201,6000.0,175.0,2011-10-07 14:51:40,2244034.0,246.0,8
2558,175407_8,A_SUBMITTED,112,20000.0,0.0,2011-10-07 15:49:12,1454915.0,251.0,8
2559,175407_8,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-07 15:49:12,1454915.0,251.0,8
2560,175407_8,A_PREACCEPTED,112,20000.0,52.0,2011-10-07 15:50:04,1454863.0,251.0,8
2561,175407_8,A_ACCEPTED,11009,20000.0,302.0,2011-10-07 15:54:14,1454613.0,251.0,8
2562,175407_8,A_FINALIZED,11009,20000.0,476.0,2011-10-07 15:57:08,1454439.0,251.0,8
2615,175437_8,A_SUBMITTED,112,15000.0,0.0,2011-10-07 17:16:57,1524627.0,259.0,8
2616,175437_8,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-07 17:16:57,1524627.0,259.0,8
2617,175437_8,A_PREACCEPTED,10913,15000.0,274.0,2011-10-07 17:21:31,1524353.0,259.0,8
2618,175437_8,A_ACCEPTED,10913,15000.0,662.0,2011-10-07 17:27:59,1523965.0,260.0,8
2619,175437_8,A_FINALIZED,10913,15000.0,773.0,2011-10-07 17:29:50,1523854.0,260.0,8
2678,175491_8,A_SUBMITTED,112,17000.0,0.0,2011-10-07 20:28:57,1430596.0,264.0,8
2679,175491_8,A_PARTLYSUBMITTED,112,17000.0,0.0,2011-10-07 20:28:57,1430596.0,264.0,8
2680,175491_8,A_PREACCEPTED,112,17000.0,43.0,2011-10-07 20:29:40,1430553.0,264.0,8
2692,175497_8,A_SUBMITTED,112,10000.0,0.0,2011-10-07 21:23:12,2045246.0,266.0,8
2693,175497_8,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-07 21:23:13,2045245.0,266.0,8
2694,175497_8,A_PREACCEPTED,112,10000.0,42.0,2011-10-07 21:23:54,2045204.0,266.0,8
2681,175491_8,A_ACCEPTED,10862,17000.0,52803.0,2011-10-08 11:09:00,1377793.0,270.0,8
2682,175491_8,A_FINALIZED,10862,17000.0,53058.0,2011-10-08 11:13:15,1377538.0,269.0,8
2695,175497_8,A_ACCEPTED,11181,10000.0,55939.0,2011-10-08 12:55:31,1989307.0,270.0,8
2696,175497_8,A_FINALIZED,11181,10000.0,56052.0,2011-10-08 12:57:24,1989194.0,270.0,8
2767,175567_8,A_SUBMITTED,112,8000.0,0.0,2011-10-08 13:18:32,1360949.0,270.0,8
2768,175567_8,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-08 13:18:32,1360949.0,270.0,8
2769,175567_8,A_PREACCEPTED,112,8000.0,39.0,2011-10-08 13:19:11,1360910.0,270.0,8
2770,175567_8,A_ACCEPTED,11181,8000.0,2187.0,2011-10-08 13:54:59,1358762.0,272.0,8
2771,175567_8,A_FINALIZED,11181,8000.0,2254.0,2011-10-08 13:56:06,1358695.0,272.0,8
2835,175606_8,A_SUBMITTED,112,6000.0,0.0,2011-10-08 15:57:49,1095223.0,278.0,8
2836,175606_8,A_PARTLYSUBMITTED,112,6000.0,1.0,2011-10-08 15:57:50,1095222.0,278.0,8
2837,175606_8,A_PREACCEPTED,112,6000.0,40.0,2011-10-08 15:58:29,1095183.0,278.0,8
2861,175624_8,A_SUBMITTED,112,6000.0,0.0,2011-10-08 17:33:15,763271.0,280.0,8
2862,175624_8,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-08 17:33:15,763271.0,280.0,8
2863,175624_8,A_PREACCEPTED,112,6000.0,38.0,2011-10-08 17:33:53,763233.0,280.0,8
2909,175657_8,A_SUBMITTED,112,30000.0,0.0,2011-10-09 02:23:16,1327904.0,287.0,8
2910,175657_8,A_PARTLYSUBMITTED,112,30000.0,1.0,2011-10-09 02:23:17,1327903.0,287.0,8
2911,175657_8,A_PREACCEPTED,112,30000.0,46.0,2011-10-09 02:24:02,1327858.0,287.0,8
3039,175741_8,A_SUBMITTED,112,30000.0,0.0,2011-10-09 14:35:22,1640679.0,312.0,8
3040,175741_8,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-10-09 14:35:22,1640679.0,312.0,8
3041,175741_8,A_PREACCEPTED,112,30000.0,36.0,2011-10-09 14:35:58,1640643.0,312.0,8
3160,175822_8,A_SUBMITTED,112,7500.0,0.0,2011-10-09 21:10:12,901146.0,332.0,8
3161,175822_8,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-10-09 21:10:12,901146.0,332.0,8
3162,175822_8,A_PREACCEPTED,112,7500.0,41.0,2011-10-09 21:10:53,901105.0,332.0,8
