,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
676,174030_7,11201.0,25000.0,9.0,2011-10-03 16:16:26,2770240.0,10866.0,W_Ca,71.0,7
677,174030_7,11119.0,25000.0,172.0,2011-10-03 16:32:51,2769255.0,11851.0,W_Ca,71.0,7
591,173958_7,11119.0,12500.0,32.0,2011-10-03 17:59:05,2560567.0,29352.0,W_Ca,73.0,7
555,173955_7,11119.0,10000.0,55.0,2011-10-03 18:00:23,4914308.0,29172.0,W_Ca,73.0,7
979,174147_7,11119.0,12500.0,96.0,2011-10-03 18:05:26,2646582.0,0.0,W_Ca,75.0,7
1021,174159_7,11119.0,40000.0,132.0,2011-10-03 18:09:32,2732230.0,0.0,W_Ca,77.0,7
523,173943_7,10982.0,7493.0,143.0,2011-10-03 18:58:18,2643434.0,38075.0,W_Ca,82.0,7
524,173943_7,10982.0,7493.0,216.0,2011-10-03 19:02:00,2643212.0,38297.0,W_Ca,83.0,7
1181,174261_7,,10000.0,79.0,2011-10-04 08:03:58,1212047.0,0.0,W_Al,88.0,7
1194,174264_7,,12000.0,271.0,2011-10-04 08:08:38,3207349.0,0.0,W_Al,92.0,7
556,173955_7,,10000.0,545.0,2011-10-04 08:20:53,4862678.0,80802.0,W_Ca,94.0,7
1022,174159_7,,40000.0,57.0,2011-10-04 08:26:00,2680842.0,51388.0,W_Ca,94.0,7
1195,174264_7,10889.0,12000.0,203.0,2011-10-04 08:26:51,3206256.0,1093.0,W_Al,93.0,7
980,174147_7,,12500.0,68.0,2011-10-04 08:27:25,2594863.0,51719.0,W_Ca,93.0,7
185,173754_7,,20000.0,137.0,2011-10-04 08:28:25,882016.0,236624.0,W_Ca,93.0,7
678,174030_7,,25000.0,61.0,2011-10-04 08:28:47,2711899.0,69207.0,W_Ca,93.0,7
854,174090_7,,20000.0,59.0,2011-10-04 09:02:38,2592748.0,66078.0,W_Ca,94.0,7
542,173949_7,11169.0,50000.0,3318.0,2011-10-04 10:13:24,2348436.0,93093.0,W_Ca,99.0,7
592,173958_7,,12500.0,56.0,2011-10-04 10:27:30,2501262.0,88657.0,W_Ca,100.0,7
1415,174361_7,10982.0,25000.0,38.0,2011-10-04 10:55:33,31284.0,0.0,W_Al,102.0,7
1416,174361_7,10982.0,25000.0,173.0,2011-10-04 11:00:14,31003.0,281.0,W_Al,102.0,7
1417,174361_7,10982.0,25000.0,129.0,2011-10-04 11:02:31,30866.0,418.0,W_Ca,103.0,7
1307,174322_7,10982.0,15000.0,125.0,2011-10-04 11:13:51,2671284.0,0.0,W_Ca,102.0,7
1296,174319_7,10982.0,5000.0,216.0,2011-10-04 11:18:44,854633.0,0.0,W_Ca,103.0,7
543,173949_7,11169.0,50000.0,1503.0,2011-10-04 11:25:27,2344113.0,97416.0,W_Ca,103.0,7
1182,174261_7,10982.0,10000.0,92.0,2011-10-04 11:39:20,1199125.0,12922.0,W_Ca,105.0,7
1308,174322_7,,15000.0,703.0,2011-10-04 11:55:35,2668780.0,2504.0,W_Ca,105.0,7
737,174042_7,10982.0,7500.0,221.0,2011-10-04 11:56:05,618433.0,88128.0,W_No,105.0,7
1196,174264_7,,12000.0,900.0,2011-10-04 12:15:13,3192554.0,14795.0,W_Ca,104.0,7
186,173754_7,11001.0,20000.0,231.0,2011-10-04 12:23:24,867917.0,250723.0,W_Ca,104.0,7
679,174030_7,11001.0,25000.0,68.0,2011-10-04 12:24:51,2697735.0,83371.0,W_Ca,104.0,7
981,174147_7,11179.0,12500.0,45.0,2011-10-04 12:24:55,2580613.0,65969.0,W_Ca,104.0,7
1023,174159_7,11169.0,40000.0,90.0,2011-10-04 12:28:16,2666306.0,65924.0,W_Ca,104.0,7
1197,174264_7,,12000.0,1505.0,2011-10-04 12:41:08,3190999.0,16350.0,W_Ca,104.0,7
855,174090_7,11169.0,20000.0,86.0,2011-10-04 12:43:28,2579498.0,79328.0,W_Ca,104.0,7
1430,174376_7,,5000.0,2950.0,2011-10-04 12:44:41,5962.0,0.0,W_Al,105.0,7
1198,174264_7,,12000.0,238.0,2011-10-04 12:45:23,3190744.0,16605.0,W_No,105.0,7
1431,174376_7,10889.0,5000.0,1.0,2011-10-04 12:55:51,5292.0,670.0,W_Al,105.0,7
1432,174376_7,10889.0,5000.0,66.0,2011-10-04 12:57:10,5213.0,749.0,W_Al,105.0,7
1433,174376_7,11001.0,5000.0,11.0,2011-10-04 12:59:41,5062.0,900.0,W_Al,104.0,7
1434,174376_7,11001.0,5000.0,7.0,2011-10-04 13:01:44,4939.0,1023.0,W_Al,105.0,7
1435,174376_7,11001.0,5000.0,9.0,2011-10-04 13:33:17,3046.0,2916.0,W_Al,107.0,7
1436,174376_7,,5000.0,32.0,2011-10-04 13:44:00,2403.0,3559.0,W_Al,110.0,7
1473,174397_7,11169.0,20000.0,1300.0,2011-10-04 13:47:03,1449239.0,0.0,W_Ca,111.0,7
1540,174409_7,11001.0,25000.0,100.0,2011-10-04 13:51:33,844256.0,0.0,W_Ca,115.0,7
1183,174261_7,10889.0,10000.0,194.0,2011-10-04 15:01:02,1187023.0,25024.0,W_Ca,116.0,7
1184,174261_7,10889.0,10000.0,393.0,2011-10-04 15:07:42,1186623.0,25424.0,W_Ca,116.0,7
1628,174448_7,10889.0,8500.0,344.0,2011-10-04 15:18:14,676067.0,0.0,W_Ca,118.0,7
1418,174361_7,10982.0,25000.0,130.0,2011-10-04 16:12:41,12256.0,19028.0,W_Ca,116.0,7
1474,174397_7,,20000.0,610.0,2011-10-04 16:24:41,1439781.0,9458.0,W_Ca,118.0,7
1475,174397_7,,20000.0,191.0,2011-10-04 16:28:09,1439573.0,9666.0,W_No,118.0,7
1297,174319_7,11122.0,5000.0,125.0,2011-10-04 16:29:20,835997.0,18636.0,W_Ca,118.0,7
982,174147_7,11179.0,12500.0,71.0,2011-10-04 16:36:43,2565505.0,81077.0,W_Ca,118.0,7
1024,174159_7,11179.0,40000.0,12.0,2011-10-04 16:42:15,2651067.0,81163.0,W_Ca,119.0,7
1476,174397_7,,20000.0,958.0,2011-10-04 16:44:15,1438607.0,10632.0,W_No,119.0,7
856,174090_7,11179.0,20000.0,81.0,2011-10-04 16:53:11,2564515.0,94311.0,W_Ca,119.0,7
187,173754_7,11179.0,20000.0,80.0,2011-10-04 16:57:28,851473.0,267167.0,W_Ca,119.0,7
1419,174361_7,10982.0,25000.0,415.0,2011-10-04 17:36:23,7234.0,24050.0,W_Ca,119.0,7
1541,174409_7,11121.0,25000.0,649.0,2011-10-04 18:00:53,829296.0,14960.0,W_Ca,119.0,7
1542,174409_7,11121.0,25000.0,54.0,2011-10-04 18:01:50,829239.0,15017.0,W_Ca,119.0,7
1543,174409_7,11122.0,25000.0,10.0,2011-10-04 18:03:04,829165.0,15091.0,W_Ca,119.0,7
1025,174159_7,11179.0,40000.0,81.0,2011-10-04 18:05:35,2646067.0,86163.0,W_Ca,118.0,7
1420,174361_7,,25000.0,20.0,2011-10-04 18:26:00,4257.0,27027.0,W_Ca,120.0,7
1544,174409_7,11121.0,25000.0,324.0,2011-10-04 18:26:05,827784.0,16472.0,W_Ca,120.0,7
1545,174409_7,11121.0,25000.0,190.0,2011-10-04 18:30:40,827509.0,16747.0,W_No,121.0,7
1546,174409_7,10982.0,25000.0,46.0,2011-10-04 18:46:27,826562.0,17694.0,W_No,123.0,7
1421,174361_7,10982.0,25000.0,187.0,2011-10-04 19:09:49,1628.0,29656.0,W_Ca,123.0,7
1727,174502_7,11121.0,10000.0,455.0,2011-10-04 19:10:39,3181175.0,0.0,W_Ca,124.0,7
1750,174511_7,10909.0,14000.0,353.0,2011-10-04 19:54:35,4473818.0,0.0,W_Ca,126.0,7
1751,174511_7,10909.0,14000.0,3.0,2011-10-04 19:54:47,4473806.0,12.0,W_No,126.0,7
1752,174511_7,10909.0,14000.0,126.0,2011-10-04 19:57:00,4473673.0,145.0,W_No,126.0,7
1776,174517_7,11189.0,6500.0,238.0,2011-10-05 08:07:55,3287251.0,0.0,W_Ca,128.0,7
1917,174577_7,11189.0,15000.0,179.0,2011-10-05 08:11:30,2446244.0,0.0,W_Ca,129.0,7
1901,174568_7,,5000.0,101.0,2011-10-05 08:21:50,1767221.0,0.0,W_Al,136.0,7
1849,174547_7,11009.0,9200.0,1593.0,2011-10-05 08:33:00,2680973.0,0.0,W_Al,138.0,7
1298,174319_7,11180.0,5000.0,77.0,2011-10-05 08:33:39,778138.0,76495.0,W_Ca,138.0,7
983,174147_7,11180.0,12500.0,71.0,2011-10-05 08:43:10,2507518.0,139064.0,W_Ca,141.0,7
1850,174547_7,11169.0,9200.0,14.0,2011-10-05 08:44:36,2680277.0,696.0,W_Al,141.0,7
188,173754_7,11180.0,20000.0,57.0,2011-10-05 08:52:18,794183.0,324457.0,W_Ca,140.0,7
1902,174568_7,11180.0,5000.0,564.0,2011-10-05 09:07:24,1764487.0,2734.0,W_Ca,141.0,7
1026,174159_7,11180.0,40000.0,522.0,2011-10-05 09:35:19,2590283.0,141947.0,W_Ca,143.0,7
1851,174547_7,11189.0,9200.0,313.0,2011-10-05 09:41:36,2676857.0,4116.0,W_Ca,142.0,7
1852,174547_7,11189.0,9200.0,148.0,2011-10-05 09:44:28,2676685.0,4288.0,W_Ca,142.0,7
1027,174159_7,11180.0,40000.0,528.0,2011-10-05 09:44:34,2589728.0,142502.0,W_Ca,142.0,7
1998,174644_7,11169.0,12500.0,1057.0,2011-10-05 10:02:00,4784903.0,0.0,W_Ca,143.0,7
1956,174614_7,11189.0,10000.0,33.0,2011-10-05 10:02:57,2675579.0,0.0,W_Ca,144.0,7
1957,174614_7,11189.0,10000.0,622.0,2011-10-05 10:16:10,2674786.0,793.0,W_Ca,144.0,7
2037,174656_7,,20000.0,2862.0,2011-10-05 11:03:59,768573.0,0.0,W_Ca,149.0,7
2100,174689_7,,6000.0,109.0,2011-10-05 12:01:28,2668447.0,0.0,W_Al,149.0,7
1777,174517_7,,6500.0,58.0,2011-10-05 12:18:32,3272214.0,15037.0,W_Ca,151.0,7
1918,174577_7,,15000.0,164.0,2011-10-05 12:21:28,2431246.0,14998.0,W_Ca,151.0,7
1299,174319_7,,5000.0,81.0,2011-10-05 12:30:16,763941.0,90692.0,W_Ca,153.0,7
984,174147_7,,12500.0,85.0,2011-10-05 12:37:00,2493488.0,153094.0,W_Ca,154.0,7
2101,174689_7,11179.0,6000.0,94.0,2011-10-05 13:14:57,2664038.0,4409.0,W_Ca,157.0,7
1853,174547_7,,9200.0,516.0,2011-10-05 13:19:00,2663813.0,17160.0,W_Ca,157.0,7
1854,174547_7,,9200.0,1003.0,2011-10-05 13:36:14,2662779.0,18194.0,W_Ca,159.0,7
2245,174761_7,11189.0,10000.0,9.0,2011-10-05 13:48:25,775306.0,0.0,W_Ca,162.0,7
2234,174758_7,11169.0,15000.0,776.0,2011-10-05 13:53:44,1642807.0,0.0,W_Ca,163.0,7
2235,174758_7,11169.0,15000.0,60.0,2011-10-05 13:55:14,1642717.0,90.0,W_No,163.0,7
2236,174758_7,11169.0,15000.0,49.0,2011-10-05 13:56:47,1642624.0,183.0,W_No,163.0,7
2246,174761_7,11189.0,10000.0,560.0,2011-10-05 14:03:07,774424.0,882.0,W_Ca,162.0,7
2247,174761_7,11189.0,10000.0,170.0,2011-10-05 14:06:10,774241.0,1065.0,W_No,162.0,7
2248,174761_7,11189.0,10000.0,65.0,2011-10-05 14:07:28,774163.0,1143.0,W_No,162.0,7
1919,174577_7,11169.0,15000.0,1613.0,2011-10-05 14:29:21,2423573.0,22671.0,W_Ca,165.0,7
1920,174577_7,,15000.0,643.0,2011-10-05 14:40:56,2422878.0,23366.0,W_Ca,167.0,7
2311,174806_7,,25000.0,115.0,2011-10-05 15:26:02,2656180.0,0.0,W_Ca,172.0,7
544,173949_7,11119.0,50000.0,98.0,2011-10-05 16:13:11,2240449.0,201080.0,W_No,175.0,7
2402,174851_7,11119.0,5000.0,48.0,2011-10-05 16:29:24,1875301.0,0.0,W_Ca,175.0,7
2403,174851_7,11119.0,5000.0,275.0,2011-10-05 16:34:04,1875021.0,280.0,W_Ca,175.0,7
2404,174851_7,11119.0,5000.0,64.0,2011-10-05 16:35:17,1874948.0,353.0,W_No,175.0,7
2405,174851_7,11119.0,5000.0,364.0,2011-10-05 16:41:48,1874557.0,744.0,W_No,175.0,7
857,174090_7,,20000.0,79.0,2011-10-05 16:55:12,2477994.0,180832.0,W_Ca,175.0,7
2382,174845_7,,8000.0,192.0,2011-10-05 17:00:47,1353900.0,0.0,W_Ca,177.0,7
1778,174517_7,,6500.0,244.0,2011-10-05 17:05:50,3254976.0,32275.0,W_Ca,179.0,7
1300,174319_7,,5000.0,629.0,2011-10-05 17:27:29,746108.0,108525.0,W_Ca,180.0,7
1301,174319_7,,5000.0,32.0,2011-10-05 17:28:16,746061.0,108572.0,W_No,180.0,7
985,174147_7,11181.0,12500.0,170.0,2011-10-05 17:33:56,2475672.0,170910.0,W_Ca,180.0,7
2312,174806_7,11122.0,25000.0,82.0,2011-10-05 17:57:23,2647099.0,9081.0,W_Ca,181.0,7
2313,174806_7,,25000.0,63.0,2011-10-05 18:02:46,2646776.0,9404.0,W_Ca,181.0,7
1779,174517_7,10982.0,6500.0,5.0,2011-10-05 18:07:18,3251288.0,35963.0,W_Ca,181.0,7
1780,174517_7,,6500.0,21.0,2011-10-05 18:29:23,3249963.0,37288.0,W_Ca,183.0,7
1855,174547_7,,9200.0,18835.0,2011-10-05 18:54:35,2643678.0,37295.0,W_No,185.0,7
1921,174577_7,,15000.0,15208.0,2011-10-05 18:54:35,2407659.0,38585.0,W_No,185.0,7
2532,174896_7,,40000.0,68.0,2011-10-05 18:59:02,1353826.0,0.0,W_Ca,186.0,7
2533,174896_7,10982.0,40000.0,14.0,2011-10-05 19:00:03,1353765.0,61.0,W_Ca,186.0,7
2383,174845_7,10982.0,8000.0,7.0,2011-10-05 19:00:11,1346736.0,7164.0,W_Ca,186.0,7
2534,174896_7,,40000.0,10.0,2011-10-05 19:00:20,1353748.0,78.0,W_Ca,186.0,7
2384,174845_7,,8000.0,7.0,2011-10-05 19:00:54,1346693.0,7207.0,W_Ca,186.0,7
2535,174896_7,,40000.0,303.0,2011-10-05 19:39:00,1351428.0,2398.0,W_Ca,189.0,7
2585,174920_7,11122.0,50000.0,354.0,2011-10-05 19:58:48,2215869.0,0.0,W_Al,188.0,7
2385,174845_7,,8000.0,1199.0,2011-10-05 19:59:09,1343198.0,10702.0,W_Ca,188.0,7
2386,174845_7,,8000.0,115.0,2011-10-05 20:01:21,1343066.0,10834.0,W_No,189.0,7
2574,174917_7,11119.0,27500.0,67.0,2011-10-05 20:01:54,2726050.0,0.0,W_Al,191.0,7
2586,174920_7,11122.0,50000.0,210.0,2011-10-05 20:02:29,2215648.0,221.0,W_Ca,191.0,7
2575,174917_7,11201.0,27500.0,217.0,2011-10-06 08:09:07,2682417.0,43633.0,W_Ca,192.0,7
2623,174935_7,11201.0,19000.0,252.0,2011-10-06 08:15:07,1667086.0,0.0,W_Ca,195.0,7
2604,174926_7,11189.0,7500.0,763.0,2011-10-06 08:20:46,1666370.0,0.0,W_Ca,197.0,7
2605,174926_7,11189.0,7500.0,70.0,2011-10-06 08:22:34,1666262.0,108.0,W_No,197.0,7
752,174045_7,11049.0,25000.0,19.0,2011-10-06 08:25:59,1039483.0,248787.0,W_id,198.0,7
2723,174965_7,11189.0,35000.0,251.0,2011-10-06 08:34:42,1752640.0,0.0,W_Ca,203.0,7
2755,174979_7,11189.0,5000.0,403.0,2011-10-06 08:41:52,1591854.0,0.0,W_Ca,205.0,7
2624,174935_7,10939.0,19000.0,743.0,2011-10-06 08:45:54,1665239.0,1847.0,W_Ca,205.0,7
858,174090_7,11189.0,20000.0,119.0,2011-10-06 08:48:49,2420777.0,238049.0,W_Ca,205.0,7
2102,174689_7,11201.0,6000.0,248.0,2011-10-06 08:50:38,2593497.0,74950.0,W_Ca,205.0,7
738,174042_7,,7500.0,35.0,2011-10-06 08:54:36,456522.0,250039.0,W_No,205.0,7
2724,174965_7,11201.0,35000.0,383.0,2011-10-06 09:52:01,1748001.0,4639.0,W_Ca,206.0,7
2725,174965_7,11201.0,35000.0,462.0,2011-10-06 09:59:59,1747523.0,5117.0,W_Ca,206.0,7
1781,174517_7,,6500.0,32.0,2011-10-06 10:03:13,3193933.0,93318.0,W_Ca,206.0,7
2785,175015_7,,30000.0,243.0,2011-10-06 10:35:54,1238389.0,0.0,W_Ca,207.0,7
2536,174896_7,,40000.0,6.0,2011-10-06 10:37:31,1297517.0,56309.0,W_Ca,207.0,7
2786,175015_7,11169.0,30000.0,212.0,2011-10-06 10:40:10,1238133.0,256.0,W_Ca,207.0,7
2787,175015_7,11169.0,30000.0,1290.0,2011-10-06 11:48:44,1234019.0,4370.0,W_Ca,208.0,7
2788,175015_7,11169.0,30000.0,69.0,2011-10-06 11:50:10,1233933.0,4456.0,W_No,208.0,7
2576,174917_7,,27500.0,225.0,2011-10-06 12:43:56,2665928.0,60122.0,W_Ca,214.0,7
2756,174979_7,,5000.0,1143.0,2011-10-06 13:10:05,1575761.0,16093.0,W_Ca,216.0,7
2757,174979_7,,5000.0,304.0,2011-10-06 13:15:47,1575419.0,16435.0,W_No,216.0,7
2103,174689_7,,6000.0,119.0,2011-10-06 13:19:44,2577351.0,91096.0,W_Ca,216.0,7
2894,175078_7,11169.0,7000.0,808.0,2011-10-06 13:52:01,2335954.0,0.0,W_Ca,218.0,7
2895,175078_7,11169.0,7000.0,109.0,2011-10-06 13:53:59,2335836.0,118.0,W_Ca,218.0,7
2896,175078_7,11169.0,7000.0,165.0,2011-10-06 13:56:52,2335663.0,291.0,W_Ca,218.0,7
2897,175078_7,11169.0,7000.0,117.0,2011-10-06 13:58:54,2335541.0,413.0,W_Ca,218.0,7
2955,175096_7,10939.0,5000.0,95.0,2011-10-06 15:06:44,2657349.0,0.0,W_Al,219.0,7
2577,174917_7,10909.0,27500.0,607.0,2011-10-06 15:28:54,2656030.0,70020.0,W_Ca,220.0,7
2956,175096_7,11180.0,5000.0,88.0,2011-10-06 16:15:50,2653203.0,4146.0,W_Ca,220.0,7
2104,174689_7,,6000.0,77.0,2011-10-06 16:38:01,2565454.0,102993.0,W_Ca,221.0,7
3014,175120_7,11180.0,10000.0,126.0,2011-10-06 16:49:53,2651162.0,0.0,W_Ca,223.0,7
3027,175135_7,,8000.0,721.0,2011-10-06 18:18:07,953890.0,0.0,W_Ca,225.0,7
2314,174806_7,11180.0,25000.0,803.0,2011-10-06 18:18:49,2559413.0,96767.0,W_Ca,225.0,7
2537,174896_7,,40000.0,1116.0,2011-10-06 18:37:00,1268748.0,85078.0,W_Ca,226.0,7
3044,175147_7,11119.0,10000.0,408.0,2011-10-06 18:37:00,1282867.0,0.0,W_Ca,226.0,7
859,174090_7,11180.0,20000.0,62.0,2011-10-06 19:45:52,2381354.0,277472.0,W_Ca,227.0,7
1782,174517_7,,6500.0,16.0,2011-10-07 08:18:00,3113846.0,173405.0,W_Ca,230.0,7
2105,174689_7,,6000.0,9.0,2011-10-07 08:20:10,2508925.0,159522.0,W_Ca,231.0,7
3121,175183_7,,8000.0,145.0,2011-10-07 08:27:24,1306771.0,0.0,W_Ca,233.0,7
3173,175204_7,11201.0,15750.0,213.0,2011-10-07 08:43:51,1050422.0,0.0,W_Ca,238.0,7
2957,175096_7,,5000.0,8.0,2011-10-07 08:52:50,2593383.0,63966.0,W_Ca,238.0,7
2958,175096_7,,5000.0,412.0,2011-10-07 09:03:15,2592758.0,64591.0,W_Ca,239.0,7
3015,175120_7,,10000.0,107.0,2011-10-07 09:06:51,2592544.0,58618.0,W_Ca,240.0,7
3016,175120_7,10909.0,10000.0,7.0,2011-10-07 09:22:02,2591633.0,59529.0,W_Ca,243.0,7
3122,175183_7,11009.0,8000.0,628.0,2011-10-07 09:39:10,1302465.0,4306.0,W_Ca,244.0,7
3358,175293_7,,7800.0,346.0,2011-10-07 10:39:02,1650670.0,0.0,W_Ca,246.0,7
3359,175293_7,,7800.0,23.0,2011-10-07 10:39:39,1650633.0,37.0,W_No,246.0,7
3392,175311_7,,9000.0,496.0,2011-10-07 11:21:06,1200192.0,0.0,W_Ca,252.0,7
2038,174656_7,10909.0,20000.0,259.0,2011-10-07 11:51:44,592908.0,175665.0,W_No,252.0,7
2237,174758_7,10909.0,15000.0,93.0,2011-10-07 11:59:03,1476888.0,165919.0,W_Va,252.0,7
2238,174758_7,11169.0,15000.0,110.0,2011-10-07 12:11:47,1476124.0,166683.0,W_Va,252.0,7
2239,174758_7,11169.0,15000.0,104.0,2011-10-07 12:13:45,1476006.0,166801.0,W_id,252.0,7
2959,175096_7,11201.0,5000.0,170.0,2011-10-07 12:51:17,2579076.0,78273.0,W_Ca,253.0,7
3174,175204_7,11169.0,15750.0,719.0,2011-10-07 12:57:11,1035222.0,15200.0,W_Ca,253.0,7
3017,175120_7,11201.0,10000.0,152.0,2011-10-07 13:14:20,2577695.0,73467.0,W_Ca,257.0,7
2960,175096_7,11169.0,5000.0,65.0,2011-10-07 13:14:30,2577683.0,79666.0,W_Ca,257.0,7
3473,175338_7,11201.0,15000.0,217.0,2011-10-07 13:22:58,2663542.0,0.0,W_Ca,258.0,7
3509,175353_7,,7000.0,126.0,2011-10-07 13:31:20,2942625.0,0.0,W_Ca,258.0,7
3474,175338_7,11169.0,15000.0,378.0,2011-10-07 13:34:33,2662847.0,695.0,W_Ca,258.0,7
3475,175338_7,11169.0,15000.0,55.0,2011-10-07 13:37:27,2662673.0,869.0,W_No,258.0,7
3510,175353_7,11000.0,7000.0,38.0,2011-10-07 13:47:40,2941645.0,980.0,W_Ca,260.0,7
3511,175353_7,11009.0,7000.0,515.0,2011-10-07 13:58:49,2940976.0,1649.0,W_Ca,260.0,7
753,174045_7,11009.0,25000.0,425.0,2011-10-07 14:14:25,932177.0,356093.0,W_id,260.0,7
3512,175353_7,11009.0,7000.0,9.0,2011-10-07 14:20:36,2939669.0,2956.0,W_Ca,260.0,7
3513,175353_7,11000.0,7000.0,657.0,2011-10-07 14:39:59,2938506.0,4119.0,W_Ca,260.0,7
3543,175365_7,11000.0,8000.0,284.0,2011-10-07 14:45:15,2658607.0,0.0,W_Ca,262.0,7
3616,175392_7,,20000.0,244.0,2011-10-07 15:08:16,2235892.0,0.0,W_Ca,265.0,7
3617,175392_7,,20000.0,22.0,2011-10-07 15:11:36,2235692.0,200.0,W_No,265.0,7
3544,175365_7,11000.0,8000.0,487.0,2011-10-07 15:17:35,2656667.0,1940.0,W_Ca,265.0,7
