,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
370,173937_4,A_SUBMITTED,112,6000.0,0.0,2011-10-02 20:07:34,2639255.0,54.0,4
371,173937_4,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-02 20:07:34,2639255.0,54.0,4
372,173937_4,A_PREACCEPTED,112,6000.0,43.0,2011-10-02 20:08:17,2639212.0,55.0,4
403,173955_4,A_SUBMITTED,112,10000.0,0.0,2011-10-02 22:15:19,4985402.0,59.0,4
404,173955_4,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-02 22:15:19,4985402.0,59.0,4
405,173955_4,A_PREACCEPTED,112,10000.0,42.0,2011-10-02 22:16:01,4985360.0,59.0,4
164,173790_4,A_ACCEPTED,11120,5000.0,137446.0,2011-10-03 08:25:01,622654.0,59.0,4
354,173925_4,A_PREACCEPTED,10889,5000.0,55690.0,2011-10-03 08:28:16,10523.0,58.0,4
265,173859_4,A_PREACCEPTED,11001,5000.0,78061.0,2011-10-03 08:28:42,630910.0,58.0,4
347,173919_4,A_PREACCEPTED,10889,4000.0,56114.0,2011-10-03 08:30:24,95616.0,56.0,4
318,173898_4,A_PREACCEPTED,10889,7000.0,63086.0,2011-10-03 08:37:05,901421.0,55.0,4
204,173817_4,A_ACCEPTED,11180,7000.0,117993.0,2011-10-03 08:44:01,689504.0,54.0,4
213,173823_4,A_ACCEPTED,11120,15000.0,88120.0,2011-10-03 08:52:09,863052.0,54.0,4
472,174009_4,A_SUBMITTED,112,7000.0,0.0,2011-10-03 10:00:00,858926.0,58.0,4
473,174009_4,A_PARTLYSUBMITTED,112,7000.0,1.0,2011-10-03 10:00:01,858925.0,58.0,4
474,174009_4,A_PREACCEPTED,112,7000.0,44.0,2011-10-03 10:00:44,858882.0,58.0,4
478,174012_4,A_SUBMITTED,112,7500.0,0.0,2011-10-03 10:06:41,1319352.0,59.0,4
479,174012_4,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-10-03 10:06:41,1319352.0,59.0,4
480,174012_4,A_PREACCEPTED,112,7500.0,48.0,2011-10-03 10:07:29,1319304.0,59.0,4
172,173796_4,A_ACCEPTED,11001,15000.0,139705.0,2011-10-03 10:07:36,627377.0,59.0,4
496,174024_4,A_SUBMITTED,112,5000.0,0.0,2011-10-03 10:48:34,10643.0,60.0,4
497,174024_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-03 10:48:34,10643.0,60.0,4
503,174030_4,A_SUBMITTED,112,25000.0,0.0,2011-10-03 10:55:53,2789470.0,62.0,4
504,174030_4,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-03 10:55:53,2789470.0,62.0,4
505,174030_4,A_PREACCEPTED,112,25000.0,45.0,2011-10-03 10:56:38,2789425.0,62.0,4
520,174039_4,A_SUBMITTED,112,26000.0,0.0,2011-10-03 11:09:32,2065920.0,64.0,4
521,174039_4,A_PARTLYSUBMITTED,112,26000.0,1.0,2011-10-03 11:09:33,2065919.0,64.0,4
522,174039_4,A_PREACCEPTED,112,26000.0,43.0,2011-10-03 11:10:15,2065877.0,64.0,4
536,174045_4,A_SUBMITTED,112,25000.0,0.0,2011-10-03 11:15:14,1288520.0,63.0,4
537,174045_4,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-10-03 11:15:15,1288519.0,63.0,4
538,174045_4,A_PREACCEPTED,112,25000.0,54.0,2011-10-03 11:16:08,1288466.0,63.0,4
498,174024_4,A_PREACCEPTED,11001,5000.0,1671.0,2011-10-03 11:16:25,8972.0,63.0,4
539,174045_4,A_ACCEPTED,10809,25000.0,173.0,2011-10-03 11:18:07,1288347.0,63.0,4
355,173925_4,A_DECLINED,11120,5000.0,66213.0,2011-10-03 11:23:39,0.0,61.0,4
266,173859_4,A_ACCEPTED,11120,5000.0,89078.0,2011-10-03 11:32:19,619893.0,62.0,4
557,174060_4,A_SUBMITTED,112,6000.0,0.0,2011-10-03 11:55:00,6126557.0,63.0,4
558,174060_4,A_PARTLYSUBMITTED,112,6000.0,1.0,2011-10-03 11:55:01,6126556.0,63.0,4
559,174060_4,A_PREACCEPTED,112,6000.0,57.0,2011-10-03 11:55:57,6126500.0,63.0,4
571,174069_4,A_SUBMITTED,112,43640.0,0.0,2011-10-03 12:05:44,876174.0,64.0,4
572,174069_4,A_PARTLYSUBMITTED,112,43640.0,0.0,2011-10-03 12:05:44,876174.0,64.0,4
573,174069_4,A_PREACCEPTED,11001,43640.0,1251.0,2011-10-03 12:26:35,874923.0,68.0,4
606,174093_4,A_SUBMITTED,112,21000.0,0.0,2011-10-03 12:54:15,2665274.0,67.0,4
607,174093_4,A_PARTLYSUBMITTED,112,21000.0,1.0,2011-10-03 12:54:16,2665273.0,67.0,4
608,174093_4,A_PREACCEPTED,112,21000.0,46.0,2011-10-03 12:55:01,2665228.0,67.0,4
560,174060_4,A_ACCEPTED,11201,6000.0,5398.0,2011-10-03 13:24:58,6121159.0,68.0,4
481,174012_4,A_ACCEPTED,11120,7500.0,12058.0,2011-10-03 13:27:39,1307294.0,68.0,4
499,174024_4,A_DECLINED,11201,5000.0,10643.0,2011-10-03 13:45:57,0.0,65.0,4
623,174111_4,A_SUBMITTED,112,2500.0,0.0,2011-10-03 13:49:07,6632.0,66.0,4
624,174111_4,A_PARTLYSUBMITTED,112,2500.0,1.0,2011-10-03 13:49:08,6631.0,66.0,4
625,174111_4,A_PREACCEPTED,11001,2500.0,1361.0,2011-10-03 14:11:48,5271.0,66.0,4
359,173928_4,A_ACCEPTED,11180,33000.0,75202.0,2011-10-03 14:23:23,4907042.0,66.0,4
475,174009_4,A_ACCEPTED,11201,7000.0,16083.0,2011-10-03 14:28:03,842843.0,66.0,4
69,173724_4,A_DECLINED,11201,15000.0,186963.0,2011-10-03 14:48:17,0.0,66.0,4
609,174093_4,A_ACCEPTED,11180,21000.0,6951.0,2011-10-03 14:50:06,2658323.0,66.0,4
646,174132_4,A_SUBMITTED,112,5000.0,0.0,2011-10-03 15:37:06,3019480.0,68.0,4
647,174132_4,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-03 15:37:07,3019479.0,68.0,4
648,174132_4,A_PREACCEPTED,112,5000.0,57.0,2011-10-03 15:38:03,3019423.0,68.0,4
626,174111_4,A_CANCELLED,11202,2500.0,6632.0,2011-10-03 15:39:39,0.0,68.0,4
657,174138_4,A_SUBMITTED,112,5000.0,0.0,2011-10-03 15:43:26,62076.0,69.0,4
658,174138_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-03 15:43:26,62076.0,69.0,4
659,174138_4,A_PREACCEPTED,11001,5000.0,266.0,2011-10-03 15:47:52,61810.0,66.0,4
319,173898_4,A_ACCEPTED,10889,7000.0,89098.0,2011-10-03 15:50:37,875409.0,66.0,4
574,174069_4,A_ACCEPTED,10880,43640.0,15333.0,2011-10-03 16:21:17,860841.0,67.0,4
677,174150_4,A_SUBMITTED,112,17000.0,0.0,2011-10-03 16:29:01,2652370.0,68.0,4
678,174150_4,A_PARTLYSUBMITTED,112,17000.0,1.0,2011-10-03 16:29:02,2652369.0,68.0,4
679,174150_4,A_PREACCEPTED,11119,17000.0,1882.0,2011-10-03 17:00:23,2650488.0,70.0,4
649,174132_4,A_ACCEPTED,10880,5000.0,6376.0,2011-10-03 17:23:22,3013104.0,71.0,4
741,174198_4,A_SUBMITTED,112,7500.0,0.0,2011-10-03 18:33:25,69731.0,76.0,4
742,174198_4,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-10-03 18:33:25,69731.0,76.0,4
745,174201_4,A_SUBMITTED,112,5867.0,0.0,2011-10-03 18:34:18,77110.0,77.0,4
746,174201_4,A_PARTLYSUBMITTED,112,5867.0,1.0,2011-10-03 18:34:19,77109.0,77.0,4
743,174198_4,A_PREACCEPTED,10982,7500.0,621.0,2011-10-03 18:43:46,69110.0,78.0,4
752,174207_4,A_SUBMITTED,112,70000.0,0.0,2011-10-03 18:45:53,81275.0,79.0,4
753,174207_4,A_PARTLYSUBMITTED,112,70000.0,0.0,2011-10-03 18:45:53,81275.0,79.0,4
754,174207_4,A_PREACCEPTED,11119,70000.0,702.0,2011-10-03 18:57:35,80573.0,79.0,4
747,174201_4,A_PREACCEPTED,11119,5867.0,1482.0,2011-10-03 18:59:00,75628.0,80.0,4
784,174231_4,A_SUBMITTED,112,6000.0,0.0,2011-10-03 19:10:41,693198.0,83.0,4
785,174231_4,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-03 19:10:41,693198.0,83.0,4
786,174231_4,A_PREACCEPTED,112,6000.0,41.0,2011-10-03 19:11:22,693157.0,83.0,4
799,174240_4,A_SUBMITTED,112,13000.0,0.0,2011-10-03 19:26:10,511.0,84.0,4
800,174240_4,A_PARTLYSUBMITTED,112,13000.0,0.0,2011-10-03 19:26:10,511.0,84.0,4
801,174240_4,A_PREACCEPTED,10880,13000.0,78.0,2011-10-03 19:27:28,433.0,83.0,4
802,174240_4,A_DECLINED,10880,13000.0,511.0,2011-10-03 19:34:41,0.0,82.0,4
803,174243_4,A_SUBMITTED,112,3000.0,0.0,2011-10-03 19:39:00,56069.0,83.0,4
804,174243_4,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-10-03 19:39:00,56069.0,83.0,4
805,174243_4,A_PREACCEPTED,11119,3000.0,705.0,2011-10-03 19:50:45,55364.0,82.0,4
840,174264_4,A_SUBMITTED,112,12000.0,0.0,2011-10-03 20:03:33,3250845.0,87.0,4
841,174264_4,A_PARTLYSUBMITTED,112,12000.0,0.0,2011-10-03 20:03:33,3250845.0,87.0,4
851,174270_4,A_SUBMITTED,112,6000.0,0.0,2011-10-03 20:17:09,1878219.0,88.0,4
852,174270_4,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-03 20:17:09,1878219.0,88.0,4
853,174270_4,A_PREACCEPTED,112,6000.0,41.0,2011-10-03 20:17:50,1878178.0,88.0,4
878,174294_4,A_SUBMITTED,112,25000.0,0.0,2011-10-03 22:33:35,2716896.0,93.0,4
879,174294_4,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-03 22:33:35,2716896.0,93.0,4
891,174303_4,A_SUBMITTED,112,11500.0,0.0,2011-10-04 00:40:44,43047.0,96.0,4
892,174303_4,A_PARTLYSUBMITTED,112,11500.0,0.0,2011-10-04 00:40:44,43047.0,96.0,4
895,174319_4,A_SUBMITTED,112,5000.0,0.0,2011-10-04 05:38:49,875020.0,97.0,4
896,174319_4,A_PARTLYSUBMITTED,112,5000.0,5.0,2011-10-04 05:38:54,875015.0,97.0,4
897,174319_4,A_PREACCEPTED,112,5000.0,68.0,2011-10-04 05:39:57,874952.0,97.0,4
909,174325_4,A_SUBMITTED,112,15000.0,0.0,2011-10-04 07:50:41,609771.0,99.0,4
910,174325_4,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-04 07:50:42,609770.0,99.0,4
911,174325_4,A_PREACCEPTED,112,15000.0,47.0,2011-10-04 07:51:28,609724.0,99.0,4
880,174294_4,A_PREACCEPTED,10982,25000.0,34399.0,2011-10-04 08:06:54,2682497.0,99.0,4
893,174303_4,A_PREACCEPTED,10859,11500.0,26791.0,2011-10-04 08:07:15,16256.0,99.0,4
406,173955_4,A_ACCEPTED,10971,10000.0,122641.0,2011-10-04 08:19:20,4862761.0,97.0,4
842,174264_4,A_PREACCEPTED,10889,12000.0,44596.0,2011-10-04 08:26:49,3206249.0,96.0,4
924,174334_4,A_SUBMITTED,112,5000.0,0.0,2011-10-04 08:31:17,538311.0,97.0,4
925,174334_4,A_PARTLYSUBMITTED,112,5000.0,2.0,2011-10-04 08:31:19,538309.0,97.0,4
926,174334_4,A_PREACCEPTED,112,5000.0,52.0,2011-10-04 08:32:09,538259.0,97.0,4
927,174334_4,A_ACCEPTED,10971,5000.0,512.0,2011-10-04 08:39:49,537799.0,97.0,4
660,174138_4,A_CANCELLED,11200,5000.0,62076.0,2011-10-04 08:58:02,0.0,96.0,4
932,174337_4,A_SUBMITTED,112,30000.0,0.0,2011-10-04 09:04:38,274799.0,97.0,4
933,174337_4,A_PARTLYSUBMITTED,112,30000.0,2.0,2011-10-04 09:04:40,274797.0,97.0,4
934,174337_4,A_PREACCEPTED,10982,30000.0,201.0,2011-10-04 09:07:59,274598.0,97.0,4
935,174337_4,A_ACCEPTED,10982,30000.0,306.0,2011-10-04 09:09:44,274493.0,98.0,4
946,174349_4,A_SUBMITTED,112,7000.0,0.0,2011-10-04 09:42:14,1743345.0,98.0,4
947,174349_4,A_PARTLYSUBMITTED,112,7000.0,1.0,2011-10-04 09:42:15,1743344.0,98.0,4
948,174349_4,A_PREACCEPTED,112,7000.0,52.0,2011-10-04 09:43:06,1743293.0,98.0,4
881,174294_4,A_ACCEPTED,10971,25000.0,40913.0,2011-10-04 09:55:28,2675983.0,97.0,4
949,174349_4,A_ACCEPTED,11200,7000.0,3106.0,2011-10-04 10:34:00,1740239.0,99.0,4
971,174367_4,A_SUBMITTED,112,30000.0,0.0,2011-10-04 10:53:46,1411805.0,101.0,4
972,174367_4,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-10-04 10:53:46,1411805.0,101.0,4
973,174367_4,A_PREACCEPTED,112,30000.0,55.0,2011-10-04 10:54:41,1411750.0,101.0,4
348,173919_4,A_CANCELLED,11202,4000.0,151730.0,2011-10-04 11:04:00,0.0,99.0,4
806,174243_4,A_DECLINED,10889,3000.0,56069.0,2011-10-04 11:13:29,0.0,98.0,4
974,174367_4,A_ACCEPTED,11200,30000.0,1763.0,2011-10-04 11:23:09,1410042.0,98.0,4
986,174379_4,A_SUBMITTED,112,9500.0,0.0,2011-10-04 12:09:13,948429.0,98.0,4
987,174379_4,A_PARTLYSUBMITTED,112,9500.0,0.0,2011-10-04 12:09:13,948429.0,98.0,4
988,174379_4,A_PREACCEPTED,112,9500.0,40.0,2011-10-04 12:09:53,948389.0,98.0,4
843,174264_4,A_ACCEPTED,11202,12000.0,59559.0,2011-10-04 12:36:12,3191286.0,101.0,4
894,174303_4,A_DECLINED,11179,11500.0,43047.0,2011-10-04 12:38:11,0.0,100.0,4
1056,174415_4,A_SUBMITTED,112,12000.0,0.0,2011-10-04 13:26:44,1284008.0,106.0,4
1057,174415_4,A_PARTLYSUBMITTED,112,12000.0,0.0,2011-10-04 13:26:44,1284008.0,106.0,4
1058,174415_4,A_PREACCEPTED,112,12000.0,54.0,2011-10-04 13:27:38,1283954.0,106.0,4
1070,174421_4,A_SUBMITTED,112,18000.0,0.0,2011-10-04 13:34:17,2905.0,107.0,4
1071,174421_4,A_PARTLYSUBMITTED,112,18000.0,0.0,2011-10-04 13:34:17,2905.0,107.0,4
1072,174421_4,A_PREACCEPTED,112,18000.0,40.0,2011-10-04 13:34:57,2865.0,107.0,4
1059,174415_4,A_ACCEPTED,10859,12000.0,1299.0,2011-10-04 13:48:23,1282709.0,108.0,4
744,174198_4,A_CANCELLED,11202,7500.0,69731.0,2011-10-04 13:55:36,0.0,107.0,4
989,174379_4,A_ACCEPTED,10859,9500.0,7173.0,2011-10-04 14:08:46,941256.0,108.0,4
1073,174421_4,A_CANCELLED,11169,18000.0,2905.0,2011-10-04 14:22:42,0.0,108.0,4
1101,174445_4,A_SUBMITTED,112,15000.0,0.0,2011-10-04 15:10:03,162515.0,108.0,4
1102,174445_4,A_PARTLYSUBMITTED,112,15000.0,2.0,2011-10-04 15:10:05,162513.0,108.0,4
1103,174445_4,A_PREACCEPTED,112,15000.0,46.0,2011-10-04 15:10:49,162469.0,108.0,4
787,174231_4,A_ACCEPTED,11179,6000.0,74353.0,2011-10-04 15:49:54,618845.0,109.0,4
1120,174457_4,A_SUBMITTED,112,2500.0,0.0,2011-10-04 15:53:24,2654503.0,110.0,4
1121,174457_4,A_PARTLYSUBMITTED,112,2500.0,0.0,2011-10-04 15:53:24,2654503.0,110.0,4
1122,174457_4,A_PREACCEPTED,112,2500.0,52.0,2011-10-04 15:54:16,2654451.0,110.0,4
748,174201_4,A_DECLINED,11202,5867.0,77110.0,2011-10-04 15:59:28,0.0,110.0,4
1147,174475_4,A_SUBMITTED,112,10000.0,0.0,2011-10-04 16:36:34,58195.0,113.0,4
1148,174475_4,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-04 16:36:34,58195.0,113.0,4
1149,174475_4,A_PREACCEPTED,112,10000.0,46.0,2011-10-04 16:37:20,58149.0,113.0,4
912,174325_4,A_ACCEPTED,11121,15000.0,31974.0,2011-10-04 16:43:35,577797.0,113.0,4
755,174207_4,A_DECLINED,11121,70000.0,81275.0,2011-10-04 17:20:28,0.0,112.0,4
178,173799_4,A_DECLINED,11121,10000.0,252172.0,2011-10-04 17:30:26,0.0,112.0,4
1163,174484_4,A_SUBMITTED,112,41000.0,0.0,2011-10-04 17:34:48,59109.0,113.0,4
1164,174484_4,A_PARTLYSUBMITTED,112,41000.0,1.0,2011-10-04 17:34:49,59108.0,113.0,4
1165,174484_4,A_PREACCEPTED,10982,41000.0,3396.0,2011-10-04 18:31:24,55713.0,115.0,4
1192,174505_4,A_SUBMITTED,112,5000.0,0.0,2011-10-04 19:24:46,1104901.0,116.0,4
1193,174505_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-04 19:24:46,1104901.0,116.0,4
1194,174505_4,A_PREACCEPTED,112,5000.0,36.0,2011-10-04 19:25:22,1104865.0,116.0,4
1200,174508_4,A_SUBMITTED,112,5000.0,0.0,2011-10-04 19:26:10,1444841.0,117.0,4
1201,174508_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-04 19:26:10,1444841.0,117.0,4
1202,174508_4,A_PREACCEPTED,112,5000.0,41.0,2011-10-04 19:26:51,1444800.0,117.0,4
1195,174505_4,A_ACCEPTED,11179,5000.0,330.0,2011-10-04 19:30:16,1104571.0,117.0,4
1203,174508_4,A_ACCEPTED,11179,5000.0,878.0,2011-10-04 19:40:48,1443963.0,116.0,4
1206,174511_4,A_SUBMITTED,112,14000.0,0.0,2011-10-04 19:47:30,4474235.0,117.0,4
1207,174511_4,A_PARTLYSUBMITTED,112,14000.0,1.0,2011-10-04 19:47:31,4474234.0,117.0,4
1208,174511_4,A_PREACCEPTED,112,14000.0,42.0,2011-10-04 19:48:12,4474193.0,117.0,4
1209,174511_4,A_ACCEPTED,10909,14000.0,298.0,2011-10-04 19:52:28,4473937.0,117.0,4
1241,174535_4,A_SUBMITTED,112,15000.0,0.0,2011-10-04 20:48:56,860834.0,122.0,4
1242,174535_4,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-04 20:48:57,860833.0,122.0,4
1243,174535_4,A_PREACCEPTED,112,15000.0,45.0,2011-10-04 20:49:41,860789.0,122.0,4
1249,174538_4,A_SUBMITTED,112,5000.0,0.0,2011-10-04 21:12:51,1102716.0,123.0,4
1250,174538_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-04 21:12:51,1102716.0,123.0,4
1251,174538_4,A_PREACCEPTED,112,5000.0,46.0,2011-10-04 21:13:37,1102670.0,123.0,4
1266,174547_4,A_SUBMITTED,112,9200.0,0.0,2011-10-04 21:52:56,2719377.0,125.0,4
1267,174547_4,A_PARTLYSUBMITTED,112,9200.0,0.0,2011-10-04 21:52:56,2719377.0,125.0,4
1278,174562_4,A_SUBMITTED,112,5000.0,0.0,2011-10-04 22:34:04,646992.0,127.0,4
1279,174562_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-04 22:34:04,646992.0,127.0,4
1244,174535_4,A_ACCEPTED,11120,15000.0,41215.0,2011-10-05 08:15:51,819619.0,130.0,4
1280,174562_4,A_PREACCEPTED,10859,5000.0,35031.0,2011-10-05 08:17:55,611961.0,130.0,4
1252,174538_4,A_ACCEPTED,11120,5000.0,40777.0,2011-10-05 08:32:28,1061939.0,133.0,4
1338,174611_4,A_SUBMITTED,112,5000.0,0.0,2011-10-05 08:32:28,921.0,133.0,4
1339,174611_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-05 08:32:28,921.0,133.0,4
1340,174611_4,A_PREACCEPTED,10629,5000.0,411.0,2011-10-05 08:39:19,510.0,134.0,4
1268,174547_4,A_PREACCEPTED,11169,9200.0,39098.0,2011-10-05 08:44:34,2680279.0,134.0,4
1150,174475_4,A_CANCELLED,11180,10000.0,58195.0,2011-10-05 08:46:29,0.0,133.0,4
1341,174611_4,A_DECLINED,10629,5000.0,921.0,2011-10-05 08:47:49,0.0,132.0,4
1351,174620_4,A_SUBMITTED,112,15000.0,0.0,2011-10-05 08:48:54,1386420.0,133.0,4
1352,174620_4,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-05 08:48:54,1386420.0,133.0,4
1353,174620_4,A_PREACCEPTED,112,15000.0,55.0,2011-10-05 08:49:49,1386365.0,133.0,4
1354,174620_4,A_ACCEPTED,11009,15000.0,760.0,2011-10-05 09:01:34,1385660.0,135.0,4
1281,174562_4,A_ACCEPTED,11180,5000.0,38710.0,2011-10-05 09:19:14,608282.0,134.0,4
1166,174484_4,A_DECLINED,11120,41000.0,59109.0,2011-10-05 09:59:57,0.0,136.0,4
1416,174659_4,A_SUBMITTED,112,37000.0,0.0,2011-10-05 10:29:25,2427292.0,139.0,4
1417,174659_4,A_PARTLYSUBMITTED,112,37000.0,0.0,2011-10-05 10:29:25,2427292.0,139.0,4
1418,174659_4,A_PREACCEPTED,11169,37000.0,130.0,2011-10-05 10:31:35,2427162.0,138.0,4
1419,174659_4,A_ACCEPTED,11169,37000.0,1207.0,2011-10-05 10:49:32,2426085.0,138.0,4
1452,174686_4,A_SUBMITTED,112,7500.0,0.0,2011-10-05 11:50:11,703351.0,141.0,4
1453,174686_4,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-10-05 11:50:11,703351.0,141.0,4
1454,174686_4,A_PREACCEPTED,112,7500.0,42.0,2011-10-05 11:50:53,703309.0,141.0,4
1482,174707_4,A_SUBMITTED,112,12000.0,0.0,2011-10-05 12:20:47,1216068.0,144.0,4
1483,174707_4,A_PARTLYSUBMITTED,112,12000.0,0.0,2011-10-05 12:20:47,1216068.0,144.0,4
1484,174707_4,A_PREACCEPTED,112,12000.0,74.0,2011-10-05 12:22:01,1215994.0,144.0,4
1455,174686_4,A_ACCEPTED,11122,7500.0,2569.0,2011-10-05 12:33:00,700782.0,146.0,4
1496,174716_4,A_SUBMITTED,112,15000.0,0.0,2011-10-05 12:38:04,12965.0,147.0,4
1497,174716_4,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-05 12:38:04,12965.0,147.0,4
1498,174716_4,A_PREACCEPTED,112,15000.0,46.0,2011-10-05 12:38:50,12919.0,147.0,4
