,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
333,173817_2,11180.0,7000.0,874.0,2011-10-03 08:52:40,688988.0,0.0,W_Ca,40.0,2
299,173805_2,,5000.0,671.0,2011-10-03 08:53:27,2679709.0,940.0,W_Ca,40.0,2
334,173817_2,11180.0,7000.0,35.0,2011-10-03 08:53:29,688939.0,49.0,W_No,40.0,2
353,173835_2,11180.0,10000.0,146.0,2011-10-03 08:57:13,1311333.0,0.0,W_Ca,42.0,2
338,173823_2,,15000.0,858.0,2011-10-03 08:57:34,862730.0,0.0,W_Ca,43.0,2
339,173823_2,,15000.0,380.0,2011-10-03 09:04:14,862330.0,400.0,W_No,43.0,2
354,173835_2,,10000.0,6.0,2011-10-03 09:10:38,1310528.0,805.0,W_Ca,43.0,2
387,173871_2,,15500.0,176.0,2011-10-03 09:28:37,949040.0,0.0,W_Ca,48.0,2
219,173775_2,10913.0,10000.0,256.0,2011-10-03 09:38:04,0.0,4679.0,W_Ca,49.0,2
504,173940_2,,7000.0,711.0,2011-10-03 09:44:53,942336.0,0.0,W_Ca,52.0,2
432,173916_2,10188.0,2500.0,10.0,2011-10-03 10:00:29,1141.0,0.0,W_Bf,57.0,2
433,173916_2,10188.0,2500.0,7.0,2011-10-03 10:01:13,1097.0,44.0,W_Bf,57.0,2
640,174009_2,,7000.0,51.0,2011-10-03 10:02:32,858778.0,0.0,W_Ca,58.0,2
314,173811_2,,50000.0,10.0,2011-10-03 10:04:49,2675436.0,6934.0,W_Ca,58.0,2
641,174009_2,,7000.0,183.0,2011-10-03 10:11:10,858260.0,518.0,W_Ca,58.0,2
764,174051_2,11001.0,10500.0,291.0,2011-10-03 12:13:35,958.0,0.0,W_Al,59.0,2
765,174051_2,11001.0,10500.0,173.0,2011-10-03 12:29:33,0.0,958.0,W_Al,59.0,2
836,174084_2,10809.0,8400.0,1958.0,2011-10-03 12:59:52,73061.0,0.0,W_Ca,61.0,2
618,173997_2,11201.0,50000.0,260.0,2011-10-03 13:07:57,1369381.0,0.0,W_Ca,62.0,2
718,174039_2,10889.0,26000.0,232.0,2011-10-03 13:20:03,2058097.0,0.0,W_Ca,65.0,2
837,174084_2,10809.0,8400.0,1811.0,2011-10-03 13:30:11,71242.0,1819.0,W_Ca,67.0,2
388,173871_2,11201.0,15500.0,154.0,2011-10-03 13:41:00,933897.0,15143.0,W_Ca,67.0,2
892,174099_2,,15000.0,141.0,2011-10-03 14:50:01,1976723.0,0.0,W_Ca,69.0,2
864,174093_2,11180.0,21000.0,968.0,2011-10-03 14:57:37,2657872.0,0.0,W_Ca,70.0,2
865,174093_2,11180.0,21000.0,82.0,2011-10-03 14:59:15,2657774.0,98.0,W_No,70.0,2
902,174102_2,,4000.0,861.0,2011-10-03 15:15:49,52.0,0.0,W_Ca,71.0,2
903,174102_2,,4000.0,21.0,2011-10-03 15:16:41,0.0,52.0,W_Ca,70.0,2
964,174138_2,11001.0,5000.0,97.0,2011-10-03 15:47:54,61811.0,0.0,W_Al,70.0,2
923,174132_2,,5000.0,19.0,2011-10-03 15:47:59,3018837.0,0.0,W_Ca,71.0,2
924,174132_2,11119.0,5000.0,481.0,2011-10-03 16:58:56,3014580.0,4257.0,W_Ca,71.0,2
965,174138_2,11119.0,5000.0,208.0,2011-10-03 17:08:10,56995.0,4816.0,W_Ca,72.0,2
1044,174168_2,11119.0,7897.0,65.0,2011-10-03 17:24:08,863823.0,0.0,W_Al,73.0,2
505,173940_2,11119.0,7000.0,122.0,2011-10-03 17:31:26,914343.0,27993.0,W_Ca,73.0,2
1010,174153_2,11119.0,1000.0,96.0,2011-10-03 18:07:08,1192554.0,0.0,W_Ca,76.0,2
1045,174168_2,11119.0,7897.0,750.0,2011-10-03 18:29:22,859909.0,3914.0,W_Ca,77.0,2
1074,174186_2,10982.0,15000.0,97.0,2011-10-03 18:41:01,3926.0,0.0,W_Al,78.0,2
1078,174198_2,10982.0,7500.0,86.0,2011-10-03 18:43:47,69111.0,0.0,W_Al,80.0,2
1102,174216_2,,6000.0,101.0,2011-10-03 19:02:07,1950262.0,0.0,W_Ca,84.0,2
1103,174216_2,,6000.0,219.0,2011-10-03 19:09:41,1949808.0,454.0,W_Ca,85.0,2
1068,174180_2,11119.0,20000.0,488.0,2011-10-03 19:27:27,912979.0,0.0,W_Ca,86.0,2
1140,174240_2,,13000.0,30.0,2011-10-03 19:27:29,436.0,0.0,W_Al,87.0,2
1069,174180_2,11119.0,20000.0,260.0,2011-10-03 19:31:58,912708.0,271.0,W_No,87.0,2
1141,174240_2,,13000.0,425.0,2011-10-03 19:34:45,0.0,436.0,W_Ca,86.0,2
1075,174186_2,11119.0,15000.0,527.0,2011-10-03 19:46:27,0.0,3926.0,W_Ca,86.0,2
1079,174198_2,11119.0,7500.0,142.0,2011-10-03 19:55:48,64790.0,4321.0,W_Ca,86.0,2
1179,174258_2,,24000.0,146.0,2011-10-04 08:02:31,13829.0,0.0,W_Al,87.0,2
1289,174297_2,,30870.0,92.0,2011-10-04 08:06:36,13781.0,0.0,W_Al,89.0,2
1271,174294_2,10982.0,25000.0,162.0,2011-10-04 08:06:56,2682495.0,0.0,W_Al,90.0,2
1145,174249_2,,31500.0,87.0,2011-10-04 08:30:47,818104.0,0.0,W_Ca,94.0,2
619,173997_2,,50000.0,408.0,2011-10-04 08:51:16,1298382.0,70999.0,W_Ca,95.0,2
719,174039_2,,26000.0,172.0,2011-10-04 08:54:41,1987619.0,70478.0,W_Ca,95.0,2
1011,174153_2,10982.0,1000.0,64.0,2011-10-04 08:57:23,1139139.0,53415.0,W_Ca,95.0,2
1342,174337_2,10982.0,30000.0,130.0,2011-10-04 09:08:01,274603.0,0.0,W_Al,95.0,2
1343,174337_2,10982.0,30000.0,416.0,2011-10-04 09:15:13,274171.0,432.0,W_Ca,95.0,2
1172,174255_2,,15000.0,133.0,2011-10-04 09:27:02,790523.0,0.0,W_Ca,97.0,2
1272,174294_2,,25000.0,407.0,2011-10-04 09:57:25,2675866.0,6629.0,W_Ca,99.0,2
1218,174270_2,,6000.0,86.0,2011-10-04 10:26:22,1827268.0,0.0,W_Ca,100.0,2
893,174099_2,,15000.0,712.0,2011-10-04 10:34:49,1905635.0,71088.0,W_Ca,100.0,2
1118,174231_2,10889.0,6000.0,91.0,2011-10-04 11:01:12,636169.0,0.0,W_Ca,103.0,2
1319,174325_2,,15000.0,121.0,2011-10-04 11:29:46,596636.0,0.0,W_Ca,105.0,2
1180,174258_2,,24000.0,1077.0,2011-10-04 11:53:00,0.0,13829.0,W_Ca,105.0,2
1290,174297_2,,30870.0,856.0,2011-10-04 11:54:11,126.0,13655.0,W_Ca,105.0,2
1444,174382_2,11001.0,5000.0,655.0,2011-10-04 12:36:34,678818.0,0.0,W_Ca,105.0,2
1445,174382_2,11001.0,5000.0,68.0,2011-10-04 12:37:57,678735.0,83.0,W_No,105.0,2
1173,174255_2,11001.0,15000.0,50.0,2011-10-04 12:39:00,779005.0,11518.0,W_Ca,104.0,2
1146,174249_2,11169.0,31500.0,184.0,2011-10-04 12:50:28,802523.0,15581.0,W_Ca,105.0,2
1460,174385_2,11001.0,15000.0,474.0,2011-10-04 13:19:41,672759.0,0.0,W_Ca,108.0,2
1320,174325_2,,15000.0,14.0,2011-10-04 13:20:10,590012.0,6624.0,W_Ca,108.0,2
1219,174270_2,,6000.0,6.0,2011-10-04 13:20:36,1816814.0,10454.0,W_Ca,108.0,2
1558,174418_2,11001.0,21000.0,133.0,2011-10-04 13:35:32,1975685.0,0.0,W_Al,108.0,2
1438,174379_2,11169.0,9500.0,7.0,2011-10-04 13:47:17,942548.0,0.0,W_Ca,112.0,2
1523,174406_2,11001.0,11300.0,711.0,2011-10-04 13:47:49,2662049.0,0.0,W_Ca,113.0,2
1559,174418_2,11179.0,21000.0,190.0,2011-10-04 13:50:43,1974774.0,911.0,W_Ca,113.0,2
1554,174415_2,,12000.0,356.0,2011-10-04 13:50:47,1282573.0,0.0,W_Ca,114.0,2
1439,174379_2,11001.0,9500.0,18.0,2011-10-04 13:53:51,942154.0,394.0,W_Ca,115.0,2
1605,174436_2,,15000.0,109.0,2011-10-04 14:25:47,2090920.0,0.0,W_Al,116.0,2
1606,174436_2,,15000.0,1327.0,2011-10-04 14:48:32,2089555.0,1365.0,W_Ca,116.0,2
1119,174231_2,11179.0,6000.0,580.0,2011-10-04 15:51:37,618744.0,17425.0,W_Ca,117.0,2
1639,174457_2,11121.0,2500.0,129.0,2011-10-04 16:17:59,2653028.0,0.0,W_Ca,117.0,2
1648,174463_2,11121.0,25000.0,293.0,2011-10-04 16:23:31,1180213.0,0.0,W_Ca,118.0,2
1649,174463_2,11121.0,25000.0,432.0,2011-10-04 16:30:48,1179776.0,437.0,W_Ca,118.0,2
1671,174478_2,11122.0,15000.0,222.0,2011-10-04 17:23:43,1451302.0,0.0,W_Al,120.0,2
1672,174478_2,11122.0,15000.0,1518.0,2011-10-04 17:49:26,1449759.0,1543.0,W_Ca,119.0,2
1684,174481_2,11122.0,15000.0,189.0,2011-10-04 18:20:33,673394.0,0.0,W_Al,120.0,2
1712,174493_2,10909.0,29000.0,430.0,2011-10-04 18:29:46,2645135.0,0.0,W_Ca,121.0,2
1685,174481_2,11121.0,15000.0,8.0,2011-10-04 18:30:57,672770.0,624.0,W_Ca,121.0,2
1704,174490_2,11122.0,18500.0,868.0,2011-10-04 18:35:06,83343.0,0.0,W_Al,123.0,2
1705,174490_2,11122.0,18500.0,35.0,2011-10-04 18:35:53,83296.0,47.0,W_Ca,123.0,2
1741,174505_2,11179.0,5000.0,434.0,2011-10-04 19:32:54,1104420.0,0.0,W_Ca,125.0,2
1894,174565_2,,5000.0,154.0,2011-10-05 08:19:15,717710.0,0.0,W_Al,133.0,2
1868,174559_2,,10000.0,203.0,2011-10-05 08:20:02,1727318.0,0.0,W_Al,135.0,2
1640,174457_2,11180.0,2500.0,44.0,2011-10-05 08:21:31,2595216.0,57812.0,W_Ca,135.0,2
1869,174559_2,11189.0,10000.0,864.0,2011-10-05 08:34:34,1726446.0,872.0,W_Ca,138.0,2
1970,174620_2,11009.0,15000.0,731.0,2011-10-05 09:04:59,1385462.0,0.0,W_Ca,141.0,2
1992,174638_2,11189.0,6000.0,160.0,2011-10-05 09:47:21,2676518.0,0.0,W_Ca,143.0,2
1895,174565_2,11189.0,5000.0,764.0,2011-10-05 10:00:24,711641.0,6069.0,W_Ca,142.0,2
2016,174650_2,11189.0,7500.0,280.0,2011-10-05 10:21:36,1396378.0,0.0,W_Ca,145.0,2
2029,174653_2,11009.0,12000.0,394.0,2011-10-05 10:22:45,2586482.0,0.0,W_Ca,146.0,2
2048,174659_2,11169.0,37000.0,34.0,2011-10-05 10:31:36,2427169.0,0.0,W_Al,147.0,2
2049,174659_2,11169.0,37000.0,1116.0,2011-10-05 10:53:34,2425851.0,1318.0,W_Ca,147.0,2
2065,174671_2,11189.0,18000.0,43.0,2011-10-05 12:02:40,2668401.0,0.0,W_Ca,150.0,2
2066,174671_2,,18000.0,315.0,2011-10-05 12:10:39,2667922.0,479.0,W_Ca,150.0,2
2082,174683_2,11189.0,5000.0,42.0,2011-10-05 12:11:08,2667847.0,0.0,W_Ca,151.0,2
2083,174683_2,11189.0,5000.0,171.0,2011-10-05 12:22:31,2667164.0,683.0,W_Ca,151.0,2
2119,174695_2,11189.0,8000.0,179.0,2011-10-05 12:32:59,595671.0,0.0,W_Ca,154.0,2
2120,174695_2,11189.0,8000.0,69.0,2011-10-05 12:34:44,595566.0,105.0,W_Ca,154.0,2
1993,174638_2,11189.0,6000.0,390.0,2011-10-05 12:42:28,2666011.0,10507.0,W_Ca,154.0,2
2153,174716_2,11189.0,15000.0,501.0,2011-10-05 12:52:14,12117.0,0.0,W_Ca,155.0,2
2154,174716_2,11189.0,15000.0,217.0,2011-10-05 13:08:24,11147.0,970.0,W_Ca,155.0,2
2184,174737_2,11169.0,7500.0,77.0,2011-10-05 13:20:15,1663475.0,0.0,W_Al,158.0,2
2180,174731_2,11169.0,15000.0,603.0,2011-10-05 13:28:11,239.0,0.0,W_Al,162.0,2
2212,174746_2,11169.0,7000.0,452.0,2011-10-05 13:28:11,256.0,0.0,W_Al,162.0,2
2181,174731_2,11169.0,15000.0,89.0,2011-10-05 13:32:10,0.0,239.0,W_Al,160.0,2
2213,174746_2,11169.0,7000.0,13.0,2011-10-05 13:32:27,0.0,256.0,W_Al,159.0,2
2252,174764_2,11189.0,8000.0,159.0,2011-10-05 14:10:30,795882.0,0.0,W_Ca,163.0,2
2185,174737_2,11189.0,7500.0,200.0,2011-10-05 14:32:34,1659136.0,4339.0,W_Ca,165.0,2
2274,174770_2,11169.0,5000.0,230.0,2011-10-05 14:33:31,3490.0,0.0,W_Al,166.0,2
2275,174770_2,10881.0,5000.0,80.0,2011-10-05 15:31:41,0.0,3490.0,W_Al,172.0,2
2378,174827_2,11189.0,10000.0,7.0,2011-10-05 15:41:57,582912.0,0.0,W_Ca,174.0,2
2379,174827_2,11189.0,10000.0,769.0,2011-10-05 15:58:45,581904.0,1008.0,W_Ca,174.0,2
2368,174824_2,,34000.0,442.0,2011-10-05 16:47:14,1983075.0,0.0,W_Ca,175.0,2
2369,174824_2,,34000.0,590.0,2011-10-05 16:57:09,1982480.0,595.0,W_Ca,176.0,2
2438,174860_2,10982.0,5000.0,76.0,2011-10-05 17:02:27,3640.0,0.0,W_Al,178.0,2
2439,174860_2,,5000.0,150.0,2011-10-05 17:08:03,3304.0,336.0,W_Ca,179.0,2
2253,174764_2,11181.0,8000.0,219.0,2011-10-05 17:54:49,782423.0,13459.0,W_Ca,181.0,2
2499,174878_2,10939.0,22000.0,771.0,2011-10-05 18:12:28,666850.0,0.0,W_Ca,182.0,2
2500,174878_2,,22000.0,77.0,2011-10-05 18:30:51,665747.0,1103.0,W_Ca,183.0,2
2515,174884_2,,8500.0,352.0,2011-10-05 18:37:02,2644750.0,0.0,W_Ca,184.0,2
2516,174884_2,,8500.0,96.0,2011-10-05 18:38:48,2644644.0,106.0,W_Ca,184.0,2
2528,174890_2,,5000.0,1187.0,2011-10-05 18:54:35,243.0,0.0,W_Ca,185.0,2
2530,174893_2,,50000.0,214.0,2011-10-05 18:57:47,54553.0,0.0,W_Ca,186.0,2
2529,174890_2,,5000.0,236.0,2011-10-05 18:58:38,0.0,243.0,W_Ca,185.0,2
2549,174902_2,11119.0,3500.0,86.0,2011-10-05 19:07:42,2602.0,0.0,W_Al,187.0,2
2550,174902_2,,3500.0,29.0,2011-10-05 19:31:47,1157.0,1445.0,W_Ca,187.0,2
2561,174908_2,11119.0,20000.0,66.0,2011-10-05 19:38:36,224.0,0.0,W_Al,189.0,2
2562,174908_2,11119.0,20000.0,222.0,2011-10-05 19:42:20,0.0,224.0,W_Al,188.0,2
2569,174914_2,,20000.0,575.0,2011-10-05 20:01:33,842939.0,0.0,W_Ca,190.0,2
2570,174914_2,,20000.0,43.0,2011-10-05 20:02:31,842881.0,58.0,W_No,191.0,2
2563,174911_2,11201.0,5000.0,283.0,2011-10-06 08:05:12,961292.0,0.0,W_Ca,192.0,2
2564,174911_2,,5000.0,25.0,2011-10-06 08:07:45,961139.0,153.0,W_Ca,192.0,2
2182,174734_2,10188.0,35000.0,9.0,2011-10-06 08:13:29,20838.0,0.0,W_Bf,193.0,2
2232,174755_2,10188.0,1500.0,6.0,2011-10-06 08:14:44,20881.0,0.0,W_Bf,194.0,2
2650,174944_2,11201.0,35000.0,288.0,2011-10-06 08:23:53,1665258.0,0.0,W_Ca,198.0,2
2614,174929_2,,6000.0,1075.0,2011-10-06 08:26:06,963712.0,0.0,W_Ca,199.0,2
2694,174959_2,11189.0,30000.0,169.0,2011-10-06 08:27:10,2681336.0,0.0,W_Ca,200.0,2
2615,174929_2,,6000.0,159.0,2011-10-06 08:29:23,963515.0,197.0,W_No,201.0,2
2709,174962_2,11189.0,5500.0,162.0,2011-10-06 08:30:06,1040675.0,0.0,W_Ca,202.0,2
2766,174982_2,11189.0,3500.0,197.0,2011-10-06 09:31:34,691.0,0.0,W_Ca,206.0,2
2767,174982_2,11201.0,3500.0,375.0,2011-10-06 09:43:05,0.0,691.0,W_Ca,205.0,2
2531,174893_2,,50000.0,218.0,2011-10-06 10:07:00,0.0,54553.0,W_Ca,205.0,2
2872,175060_2,11189.0,14226.0,230.0,2011-10-06 12:02:06,2853459.0,0.0,W_Ca,209.0,2
2873,175060_2,11189.0,14226.0,273.0,2011-10-06 12:06:50,2853175.0,284.0,W_Ca,210.0,2
2844,175045_2,,15000.0,1080.0,2011-10-06 12:22:26,1045327.0,0.0,W_Ca,210.0,2
2017,174650_2,,7500.0,61.0,2011-10-06 12:30:58,1302216.0,94162.0,W_Ca,212.0,2
2695,174959_2,,30000.0,51.0,2011-10-06 12:32:22,2666624.0,14712.0,W_Ca,212.0,2
2651,174944_2,,35000.0,498.0,2011-10-06 12:40:49,1649842.0,15416.0,W_Ca,213.0,2
2850,175048_2,11169.0,6000.0,650.0,2011-10-06 13:00:27,2664922.0,0.0,W_Al,215.0,2
2917,175081_2,,8000.0,813.0,2011-10-06 13:39:15,1906487.0,0.0,W_Ca,217.0,2
2918,175081_2,,8000.0,47.0,2011-10-06 13:40:16,1906426.0,61.0,W_No,217.0,2
2851,175048_2,,6000.0,138.0,2011-10-06 13:42:10,2662419.0,2503.0,W_Ca,217.0,2
2183,174734_2,10188.0,35000.0,13.0,2011-10-06 14:00:47,0.0,20838.0,W_Bf,217.0,2
2233,174755_2,10188.0,1500.0,115.0,2011-10-06 14:02:45,0.0,20881.0,W_Bf,216.0,2
2932,175093_2,10939.0,15000.0,147.0,2011-10-06 14:25:23,5174559.0,0.0,W_Al,218.0,2
2710,174962_2,,5500.0,7.0,2011-10-06 15:20:32,1016049.0,24626.0,W_Ca,220.0,2
2933,175093_2,,15000.0,547.0,2011-10-06 15:30:15,5170667.0,3892.0,W_Ca,220.0,2
3000,175105_2,11180.0,18000.0,1592.0,2011-10-06 16:42:27,1030859.0,0.0,W_Ca,222.0,2
3001,175105_2,11180.0,18000.0,30.0,2011-10-06 16:43:08,1030818.0,41.0,W_No,222.0,2
3040,175141_2,,7000.0,106.0,2011-10-06 19:16:13,665272.0,0.0,W_Ca,225.0,2
3061,175153_2,,6000.0,81.0,2011-10-06 19:17:40,692694.0,0.0,W_Ca,226.0,2
3062,175153_2,,6000.0,10.0,2011-10-06 19:17:59,692675.0,19.0,W_Ca,226.0,2
3074,175171_2,,5000.0,172.0,2011-10-06 19:36:40,2641157.0,0.0,W_Ca,227.0,2
3075,175171_2,,5000.0,43.0,2011-10-06 19:37:29,2641108.0,49.0,W_Ca,227.0,2
3041,175141_2,,7000.0,855.0,2011-10-06 19:52:58,663067.0,2205.0,W_Ca,226.0,2
3066,175156_2,10913.0,5000.0,35636.0,2011-10-07 05:15:05,10111.0,0.0,W_Al,228.0,2
3067,175156_2,11009.0,5000.0,225.0,2011-10-07 08:03:36,0.0,10111.0,W_Al,227.0,2
3241,175248_2,10629.0,14000.0,79.0,2011-10-07 08:19:58,276602.0,0.0,W_Al,231.0,2
3111,175180_2,,5000.0,5.0,2011-10-07 08:22:58,1491507.0,0.0,W_Ca,232.0,2
3242,175248_2,10629.0,14000.0,619.0,2011-10-07 08:30:44,275956.0,646.0,W_Ca,234.0,2
3112,175180_2,11201.0,5000.0,463.0,2011-10-07 08:31:18,1491007.0,500.0,W_Ca,234.0,2
3185,175231_2,11201.0,22000.0,223.0,2011-10-07 09:04:20,5184664.0,0.0,W_Ca,240.0,2
3186,175231_2,11201.0,22000.0,13.0,2011-10-07 09:04:40,5184644.0,20.0,W_Ca,240.0,2
3231,175239_2,,50000.0,1107.0,2011-10-07 09:26:45,2108001.0,0.0,W_Ca,244.0,2
3273,175260_2,10909.0,15000.0,133.0,2011-10-07 10:06:28,281055.0,0.0,W_Al,245.0,2
3232,175239_2,,50000.0,2940.0,2011-10-07 10:16:27,2105019.0,2982.0,W_No,245.0,2
3274,175260_2,11201.0,15000.0,472.0,2011-10-07 10:38:22,279141.0,1914.0,W_Ca,245.0,2
3415,175323_2,,6000.0,62.0,2011-10-07 12:20:57,1123010.0,0.0,W_Al,253.0,2
3427,175329_2,,18000.0,180.0,2011-10-07 12:59:08,3270429.0,0.0,W_Al,254.0,2
3448,175332_2,,25000.0,113.0,2011-10-07 13:01:05,2359504.0,0.0,W_Al,255.0,2
3503,175347_2,,40000.0,170.0,2011-10-07 13:11:29,955013.0,0.0,W_Al,257.0,2
3504,175347_2,,40000.0,624.0,2011-10-07 13:22:05,954377.0,636.0,W_Ca,257.0,2
2845,175045_2,11201.0,15000.0,1.0,2011-10-07 13:26:49,955064.0,90263.0,W_Ca,257.0,2
3416,175323_2,11000.0,6000.0,797.0,2011-10-07 13:27:26,1119021.0,3989.0,W_Ca,257.0,2
3449,175332_2,,25000.0,169.0,2011-10-07 13:34:24,2357505.0,1999.0,W_Ca,258.0,2
3428,175329_2,11000.0,18000.0,562.0,2011-10-07 13:39:49,3267988.0,2441.0,W_Ca,258.0,2
3541,175359_2,11009.0,5000.0,149.0,2011-10-07 13:46:04,3004.0,0.0,W_Al,259.0,2
3492,175344_2,,15000.0,2893.0,2011-10-07 14:22:45,2759143.0,0.0,W_Ca,261.0,2
3493,175344_2,,15000.0,290.0,2011-10-07 14:27:47,2758841.0,302.0,W_Ca,261.0,2
3542,175359_2,11009.0,5000.0,924.0,2011-10-07 14:36:08,0.0,3004.0,W_Ca,260.0,2
3550,175368_2,11201.0,5000.0,11.0,2011-10-07 14:44:24,1863.0,0.0,W_Al,261.0,2
3565,175377_2,11201.0,6000.0,86.0,2011-10-07 14:51:41,2244040.0,0.0,W_Al,263.0,2
3551,175368_2,10629.0,5000.0,162.0,2011-10-07 15:15:27,0.0,1863.0,W_Al,264.0,2
3639,175401_2,10629.0,7500.0,85.0,2011-10-07 15:16:59,2656694.0,0.0,W_Al,266.0,2
3566,175377_2,,6000.0,184.0,2011-10-07 15:19:57,2242344.0,1696.0,W_Ca,265.0,2
3640,175401_2,11201.0,7500.0,227.0,2011-10-07 15:50:07,2654706.0,1988.0,W_Ca,268.0,2
3669,175419_2,11181.0,8000.0,176.0,2011-10-07 17:02:40,1895842.0,0.0,W_Ca,272.0,2
3670,175419_2,11181.0,8000.0,9.0,2011-10-07 17:10:00,1895402.0,440.0,W_Ca,272.0,2
3707,175437_2,10913.0,15000.0,155.0,2011-10-07 17:21:32,1524360.0,0.0,W_Al,273.0,2
3708,175437_2,10913.0,15000.0,488.0,2011-10-07 17:29:54,1523858.0,502.0,W_Ca,273.0,2
3739,175479_2,11181.0,9000.0,138.0,2011-10-07 18:59:16,2643362.0,0.0,W_Ca,276.0,2
3789,175528_2,10912.0,15500.0,149.0,2011-10-08 09:14:04,618014.0,0.0,W_Ca,282.0,2
3790,175528_2,10912.0,15500.0,252.0,2011-10-08 09:18:22,617756.0,258.0,W_Ca,282.0,2
3752,175491_2,,17000.0,160.0,2011-10-08 09:26:42,1383940.0,0.0,W_Ca,284.0,2
3766,175497_2,10913.0,10000.0,104.0,2011-10-08 09:30:41,2001604.0,0.0,W_Ca,284.0,2
3759,175494_2,,5000.0,202.0,2011-10-08 09:30:59,1477250.0,0.0,W_Ca,285.0,2
3794,175534_2,11181.0,10000.0,566.0,2011-10-08 10:05:35,2675378.0,0.0,W_Ca,287.0,2
3795,175534_2,11181.0,10000.0,30.0,2011-10-08 10:06:39,2675314.0,64.0,W_No,287.0,2
3760,175494_2,11000.0,5000.0,613.0,2011-10-08 10:30:51,1473658.0,3592.0,W_Ca,289.0,2
3740,175479_2,,9000.0,479.0,2011-10-08 10:32:16,2587382.0,55980.0,W_Ca,289.0,2
3810,175543_2,,50000.0,604.0,2011-10-08 10:54:20,1656712.0,0.0,W_Ca,290.0,2
3811,175543_2,,50000.0,3.0,2011-10-08 10:54:33,1656699.0,13.0,W_No,289.0,2
3753,175491_2,,17000.0,733.0,2011-10-08 11:13:18,1377544.0,6396.0,W_Ca,290.0,2
201,173760_2,,32000.0,124.0,2011-10-08 11:34:58,529573.0,592393.0,W_No,290.0,2
3860,175564_2,10913.0,6500.0,92.0,2011-10-08 12:46:09,3464.0,0.0,W_Al,290.0,2
3843,175552_2,10913.0,5000.0,201.0,2011-10-08 12:50:29,1544736.0,0.0,W_Ca,291.0,2
3767,175497_2,11181.0,10000.0,530.0,2011-10-08 12:57:26,1989199.0,12405.0,W_Ca,291.0,2
3844,175552_2,11000.0,5000.0,789.0,2011-10-08 13:13:45,1543340.0,1396.0,W_Ca,291.0,2
3861,175564_2,11181.0,6500.0,341.0,2011-10-08 13:43:53,0.0,3464.0,W_Ca,289.0,2
3893,175582_2,10913.0,4000.0,763.0,2011-10-08 13:54:25,1703745.0,0.0,W_Ca,291.0,2
3915,175588_2,10228.0,3500.0,47.0,2011-10-08 15:18:23,58.0,0.0,W_Al,295.0,2
3916,175588_2,11000.0,3500.0,30.0,2011-10-08 15:18:57,24.0,34.0,W_Al,295.0,2
3918,175591_2,11181.0,6000.0,168.0,2011-10-08 15:26:52,1796330.0,0.0,W_Ca,295.0,2
3966,175615_2,,7000.0,257.0,2011-10-10 08:19:54,2630813.0,0.0,W_Ca,304.0,2
