,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
1010,174153_5,11119.0,1000.0,96.0,2011-10-03 18:07:08,1192554.0,0.0,W_Ca,76.0,5
1045,174168_5,11119.0,7897.0,750.0,2011-10-03 18:29:22,859909.0,3914.0,W_Ca,77.0,5
1046,174168_5,11119.0,7897.0,486.0,2011-10-03 18:40:26,859245.0,4578.0,W_No,77.0,5
1078,174198_5,10982.0,7500.0,86.0,2011-10-03 18:43:47,69111.0,0.0,W_Al,80.0,5
1102,174216_5,,6000.0,101.0,2011-10-03 19:02:07,1950262.0,0.0,W_Ca,84.0,5
1103,174216_5,,6000.0,219.0,2011-10-03 19:09:41,1949808.0,454.0,W_Ca,85.0,5
1104,174216_5,,6000.0,196.0,2011-10-03 19:21:08,1949121.0,1141.0,W_Ca,85.0,5
1068,174180_5,11119.0,20000.0,488.0,2011-10-03 19:27:27,912979.0,0.0,W_Ca,86.0,5
1069,174180_5,11119.0,20000.0,260.0,2011-10-03 19:31:58,912708.0,271.0,W_No,87.0,5
1070,174180_5,11119.0,20000.0,114.0,2011-10-03 19:37:21,912385.0,594.0,W_No,87.0,5
1079,174198_5,11119.0,7500.0,142.0,2011-10-03 19:55:48,64790.0,4321.0,W_Ca,86.0,5
1271,174294_5,10982.0,25000.0,162.0,2011-10-04 08:06:56,2682495.0,0.0,W_Al,90.0,5
1145,174249_5,,31500.0,87.0,2011-10-04 08:30:47,818104.0,0.0,W_Ca,94.0,5
209,173766_5,,2000.0,156.0,2011-10-04 08:34:40,213452.0,233324.0,W_Ca,95.0,5
619,173997_5,,50000.0,408.0,2011-10-04 08:51:16,1298382.0,70999.0,W_Ca,95.0,5
719,174039_5,,26000.0,172.0,2011-10-04 08:54:41,1987619.0,70478.0,W_Ca,95.0,5
1011,174153_5,10982.0,1000.0,64.0,2011-10-04 08:57:23,1139139.0,53415.0,W_Ca,95.0,5
1012,174153_5,10982.0,1000.0,70.0,2011-10-04 08:58:42,1139060.0,53494.0,W_Ca,94.0,5
1013,174153_5,,1000.0,73.0,2011-10-04 09:00:16,1138966.0,53588.0,W_Ca,94.0,5
1342,174337_5,10982.0,30000.0,130.0,2011-10-04 09:08:01,274603.0,0.0,W_Al,95.0,5
1343,174337_5,10982.0,30000.0,416.0,2011-10-04 09:15:13,274171.0,432.0,W_Ca,95.0,5
1172,174255_5,,15000.0,133.0,2011-10-04 09:27:02,790523.0,0.0,W_Ca,97.0,5
1344,174337_5,10982.0,30000.0,2213.0,2011-10-04 09:56:52,271672.0,2931.0,W_No,99.0,5
1272,174294_5,,25000.0,407.0,2011-10-04 09:57:25,2675866.0,6629.0,W_Ca,99.0,5
1080,174198_5,,7500.0,83.0,2011-10-04 09:58:03,14255.0,54856.0,W_Ca,99.0,5
1014,174153_5,10982.0,1000.0,608.0,2011-10-04 10:12:20,1134642.0,57912.0,W_Ca,99.0,5
1218,174270_5,,6000.0,86.0,2011-10-04 10:26:22,1827268.0,0.0,W_Ca,100.0,5
893,174099_5,,15000.0,712.0,2011-10-04 10:34:49,1905635.0,71088.0,W_Ca,100.0,5
1273,174294_5,10889.0,25000.0,419.0,2011-10-04 10:51:25,2672626.0,9869.0,W_No,101.0,5
620,173997_5,10982.0,50000.0,7.0,2011-10-04 11:11:34,1289964.0,79417.0,W_Ca,102.0,5
1319,174325_5,,15000.0,121.0,2011-10-04 11:29:46,596636.0,0.0,W_Ca,105.0,5
621,173997_5,,50000.0,940.0,2011-10-04 11:44:44,1287974.0,81407.0,W_Ca,106.0,5
123,173736_5,10982.0,15000.0,161.0,2011-10-04 11:59:22,1206135.0,249553.0,W_No,104.0,5
210,173766_5,11169.0,2000.0,557.0,2011-10-04 12:11:09,200463.0,246313.0,W_Ca,104.0,5
1444,174382_5,11001.0,5000.0,655.0,2011-10-04 12:36:34,678818.0,0.0,W_Ca,105.0,5
1445,174382_5,11001.0,5000.0,68.0,2011-10-04 12:37:57,678735.0,83.0,W_No,105.0,5
720,174039_5,11169.0,26000.0,73.0,2011-10-04 12:38:58,1974162.0,83935.0,W_Ca,104.0,5
1173,174255_5,11001.0,15000.0,50.0,2011-10-04 12:39:00,779005.0,11518.0,W_Ca,104.0,5
1081,174198_5,11001.0,7500.0,118.0,2011-10-04 12:41:11,4467.0,64644.0,W_Ca,104.0,5
1146,174249_5,11169.0,31500.0,184.0,2011-10-04 12:50:28,802523.0,15581.0,W_Ca,105.0,5
1174,174255_5,10889.0,15000.0,188.0,2011-10-04 13:01:03,777682.0,12841.0,W_Ca,104.0,5
894,174099_5,11169.0,15000.0,921.0,2011-10-04 13:06:00,1896564.0,80159.0,W_Ca,106.0,5
1175,174255_5,10889.0,15000.0,373.0,2011-10-04 13:07:23,777302.0,13221.0,W_Ca,106.0,5
1446,174382_5,11001.0,5000.0,22.0,2011-10-04 13:08:13,676919.0,1899.0,W_No,106.0,5
1320,174325_5,,15000.0,14.0,2011-10-04 13:20:10,590012.0,6624.0,W_Ca,108.0,5
1219,174270_5,,6000.0,6.0,2011-10-04 13:20:36,1816814.0,10454.0,W_Ca,108.0,5
1220,174270_5,11001.0,6000.0,4.0,2011-10-04 13:31:35,1816155.0,11113.0,W_Ca,107.0,5
1558,174418_5,11001.0,21000.0,133.0,2011-10-04 13:35:32,1975685.0,0.0,W_Al,108.0,5
1438,174379_5,11169.0,9500.0,7.0,2011-10-04 13:47:17,942548.0,0.0,W_Ca,112.0,5
1523,174406_5,11001.0,11300.0,711.0,2011-10-04 13:47:49,2662049.0,0.0,W_Ca,113.0,5
1559,174418_5,11179.0,21000.0,190.0,2011-10-04 13:50:43,1974774.0,911.0,W_Ca,113.0,5
1221,174270_5,11001.0,6000.0,106.0,2011-10-04 13:53:27,1814843.0,12425.0,W_Ca,115.0,5
1439,174379_5,11001.0,9500.0,18.0,2011-10-04 13:53:51,942154.0,394.0,W_Ca,115.0,5
1082,174198_5,,7500.0,397.0,2011-10-04 13:55:38,0.0,69111.0,W_Ca,114.0,5
1440,174379_5,,9500.0,640.0,2011-10-04 14:10:41,941144.0,1404.0,W_Ca,117.0,5
1605,174436_5,,15000.0,109.0,2011-10-04 14:25:47,2090920.0,0.0,W_Al,116.0,5
1606,174436_5,,15000.0,1327.0,2011-10-04 14:48:32,2089555.0,1365.0,W_Ca,116.0,5
1607,174436_5,,15000.0,528.0,2011-10-04 14:57:37,2089010.0,1910.0,W_Ca,116.0,5
1608,174436_5,,15000.0,440.0,2011-10-04 15:05:17,2088550.0,2370.0,W_No,116.0,5
1609,174436_5,,15000.0,29.0,2011-10-04 15:06:23,2088484.0,2436.0,W_No,116.0,5
721,174039_5,11001.0,26000.0,8.0,2011-10-04 15:07:00,1965280.0,92817.0,W_Ca,116.0,5
1345,174337_5,,30000.0,43.0,2011-10-04 15:49:21,250523.0,24080.0,W_No,117.0,5
1321,174325_5,11121.0,15000.0,7.0,2011-10-04 16:15:35,579487.0,17149.0,W_Ca,116.0,5
1639,174457_5,11121.0,2500.0,129.0,2011-10-04 16:17:59,2653028.0,0.0,W_Ca,117.0,5
1322,174325_5,11122.0,15000.0,10.0,2011-10-04 16:20:06,579216.0,17420.0,W_Ca,117.0,5
1648,174463_5,11121.0,25000.0,293.0,2011-10-04 16:23:31,1180213.0,0.0,W_Ca,118.0,5
1649,174463_5,11121.0,25000.0,432.0,2011-10-04 16:30:48,1179776.0,437.0,W_Ca,118.0,5
1650,174463_5,11121.0,25000.0,198.0,2011-10-04 16:34:58,1179526.0,687.0,W_No,118.0,5
1323,174325_5,11121.0,15000.0,1259.0,2011-10-04 16:52:14,577288.0,19348.0,W_Ca,119.0,5
1560,174418_5,11179.0,21000.0,53.0,2011-10-04 16:54:13,1963764.0,11921.0,W_Ca,119.0,5
1147,174249_5,10982.0,31500.0,86.0,2011-10-04 17:17:23,786508.0,31596.0,W_Ca,120.0,5
722,174039_5,10982.0,26000.0,219.0,2011-10-04 17:22:01,1957179.0,100918.0,W_Ca,119.0,5
1671,174478_5,11122.0,15000.0,222.0,2011-10-04 17:23:43,1451302.0,0.0,W_Al,120.0,5
1222,174270_5,11121.0,6000.0,52.0,2011-10-04 17:24:04,1802206.0,25062.0,W_Ca,120.0,5
1672,174478_5,11122.0,15000.0,1518.0,2011-10-04 17:49:26,1449759.0,1543.0,W_Ca,119.0,5
1684,174481_5,11122.0,15000.0,189.0,2011-10-04 18:20:33,673394.0,0.0,W_Al,120.0,5
1712,174493_5,10909.0,29000.0,430.0,2011-10-04 18:29:46,2645135.0,0.0,W_Ca,121.0,5
1685,174481_5,11121.0,15000.0,8.0,2011-10-04 18:30:57,672770.0,624.0,W_Ca,121.0,5
1704,174490_5,11122.0,18500.0,868.0,2011-10-04 18:35:06,83343.0,0.0,W_Al,123.0,5
1705,174490_5,11122.0,18500.0,35.0,2011-10-04 18:35:53,83296.0,47.0,W_Ca,123.0,5
391,173871_5,10909.0,15500.0,103.0,2011-10-04 18:38:50,829627.0,119413.0,W_Ca,123.0,5
1686,174481_5,11122.0,15000.0,448.0,2011-10-04 18:44:06,671981.0,1413.0,W_Ca,123.0,5
1741,174505_5,11179.0,5000.0,434.0,2011-10-04 19:32:54,1104420.0,0.0,W_Ca,125.0,5
1346,174337_5,,30000.0,68.0,2011-10-05 07:04:09,195635.0,78968.0,W_No,127.0,5
1706,174490_5,11180.0,18500.0,7.0,2011-10-05 07:56:28,35261.0,48082.0,W_Ca,127.0,5
1687,174481_5,11180.0,15000.0,17.0,2011-10-05 08:03:06,624041.0,49353.0,W_Ca,127.0,5
1894,174565_5,,5000.0,154.0,2011-10-05 08:19:15,717710.0,0.0,W_Al,133.0,5
1868,174559_5,,10000.0,203.0,2011-10-05 08:20:02,1727318.0,0.0,W_Al,135.0,5
1640,174457_5,11180.0,2500.0,44.0,2011-10-05 08:21:31,2595216.0,57812.0,W_Ca,135.0,5
1869,174559_5,11189.0,10000.0,864.0,2011-10-05 08:34:34,1726446.0,872.0,W_Ca,138.0,5
1870,174559_5,11189.0,10000.0,108.0,2011-10-05 08:36:37,1726323.0,995.0,W_No,139.0,5
1561,174418_5,,21000.0,102.0,2011-10-05 08:48:08,1906529.0,69156.0,W_Ca,140.0,5
1148,174249_5,11180.0,31500.0,48.0,2011-10-05 08:57:48,730083.0,88021.0,W_Ca,140.0,5
1970,174620_5,11009.0,15000.0,731.0,2011-10-05 09:04:59,1385462.0,0.0,W_Ca,141.0,5
1673,174478_5,11180.0,15000.0,57.0,2011-10-05 09:11:14,1394451.0,56851.0,W_Ca,142.0,5
1688,174481_5,11189.0,15000.0,183.0,2011-10-05 09:35:55,618472.0,54922.0,W_Ca,143.0,5
1992,174638_5,11189.0,6000.0,160.0,2011-10-05 09:47:21,2676518.0,0.0,W_Ca,143.0,5
1895,174565_5,11189.0,5000.0,764.0,2011-10-05 10:00:24,711641.0,6069.0,W_Ca,142.0,5
1896,174565_5,11189.0,5000.0,26.0,2011-10-05 10:01:41,711564.0,6146.0,W_No,142.0,5
1897,174565_5,11189.0,5000.0,70.0,2011-10-05 10:05:27,711338.0,6372.0,W_No,144.0,5
1898,174565_5,11189.0,5000.0,51.0,2011-10-05 10:06:59,711246.0,6464.0,W_No,144.0,5
2016,174650_5,11189.0,7500.0,280.0,2011-10-05 10:21:36,1396378.0,0.0,W_Ca,145.0,5
2029,174653_5,11009.0,12000.0,394.0,2011-10-05 10:22:45,2586482.0,0.0,W_Ca,146.0,5
2048,174659_5,11169.0,37000.0,34.0,2011-10-05 10:31:36,2427169.0,0.0,W_Al,147.0,5
2049,174659_5,11169.0,37000.0,1116.0,2011-10-05 10:53:34,2425851.0,1318.0,W_Ca,147.0,5
2065,174671_5,11189.0,18000.0,43.0,2011-10-05 12:02:40,2668401.0,0.0,W_Ca,150.0,5
1707,174490_5,11122.0,18500.0,88.0,2011-10-05 12:10:07,20042.0,63301.0,W_Ca,150.0,5
2066,174671_5,,18000.0,315.0,2011-10-05 12:10:39,2667922.0,479.0,W_Ca,150.0,5
1708,174490_5,11122.0,18500.0,44.0,2011-10-05 12:10:55,19994.0,63349.0,W_Ca,150.0,5
2082,174683_5,11189.0,5000.0,42.0,2011-10-05 12:11:08,2667847.0,0.0,W_Ca,151.0,5
1641,174457_5,,2500.0,38.0,2011-10-05 12:22:19,2580768.0,72260.0,W_Ca,151.0,5
2083,174683_5,11189.0,5000.0,171.0,2011-10-05 12:22:31,2667164.0,683.0,W_Ca,151.0,5
1562,174418_5,,21000.0,42.0,2011-10-05 12:31:20,1893137.0,82548.0,W_Ca,153.0,5
2119,174695_5,11189.0,8000.0,179.0,2011-10-05 12:32:59,595671.0,0.0,W_Ca,154.0,5
2120,174695_5,11189.0,8000.0,69.0,2011-10-05 12:34:44,595566.0,105.0,W_Ca,154.0,5
1993,174638_5,11189.0,6000.0,390.0,2011-10-05 12:42:28,2666011.0,10507.0,W_Ca,154.0,5
1994,174638_5,11189.0,6000.0,25.0,2011-10-05 12:43:11,2665968.0,10550.0,W_No,154.0,5
2153,174716_5,11189.0,15000.0,501.0,2011-10-05 12:52:14,12117.0,0.0,W_Ca,155.0,5
1149,174249_5,,31500.0,171.0,2011-10-05 12:56:39,715752.0,102352.0,W_Ca,155.0,5
1674,174478_5,11179.0,15000.0,820.0,2011-10-05 12:59:27,1380758.0,70544.0,W_Ca,155.0,5
1675,174478_5,11179.0,15000.0,56.0,2011-10-05 13:00:36,1380689.0,70613.0,W_No,155.0,5
2121,174695_5,11189.0,8000.0,708.0,2011-10-05 13:04:38,593772.0,1899.0,W_Ca,155.0,5
2154,174716_5,11189.0,15000.0,217.0,2011-10-05 13:08:24,11147.0,970.0,W_Ca,155.0,5
2184,174737_5,11169.0,7500.0,77.0,2011-10-05 13:20:15,1663475.0,0.0,W_Al,158.0,5
2252,174764_5,11189.0,8000.0,159.0,2011-10-05 14:10:30,795882.0,0.0,W_Ca,163.0,5
2185,174737_5,11189.0,7500.0,200.0,2011-10-05 14:32:34,1659136.0,4339.0,W_Ca,165.0,5
2155,174716_5,11189.0,15000.0,19.0,2011-10-05 14:52:51,4880.0,7237.0,W_Ca,170.0,5
2156,174716_5,,15000.0,10.0,2011-10-05 15:03:10,4261.0,7856.0,W_Ca,170.0,5
2157,174716_5,10881.0,15000.0,612.0,2011-10-05 16:14:11,0.0,12117.0,W_Ca,174.0,5
2368,174824_5,,34000.0,442.0,2011-10-05 16:47:14,1983075.0,0.0,W_Ca,175.0,5
2369,174824_5,,34000.0,590.0,2011-10-05 16:57:09,1982480.0,595.0,W_Ca,176.0,5
2122,174695_5,,8000.0,7.0,2011-10-05 17:01:05,579585.0,16086.0,W_Ca,177.0,5
1642,174457_5,,2500.0,42.0,2011-10-05 17:05:27,2563780.0,89248.0,W_Ca,179.0,5
2084,174683_5,,5000.0,259.0,2011-10-05 17:11:25,2649830.0,18017.0,W_Ca,179.0,5
2123,174695_5,11181.0,8000.0,1355.0,2011-10-05 17:25:42,578108.0,17563.0,W_Ca,180.0,5
2067,174671_5,11181.0,18000.0,5.0,2011-10-05 17:34:28,2648493.0,19908.0,W_Ca,180.0,5
2068,174671_5,11181.0,18000.0,7.0,2011-10-05 17:35:06,2648455.0,19946.0,W_Ca,180.0,5
2069,174671_5,11181.0,18000.0,6.0,2011-10-05 17:35:16,2648445.0,19956.0,W_Ca,180.0,5
2253,174764_5,11181.0,8000.0,219.0,2011-10-05 17:54:49,782423.0,13459.0,W_Ca,181.0,5
2186,174737_5,11181.0,7500.0,88.0,2011-10-05 17:56:29,1646901.0,16574.0,W_Ca,181.0,5
2254,174764_5,11122.0,8000.0,10.0,2011-10-05 18:03:51,781881.0,14001.0,W_Ca,180.0,5
2255,174764_5,,8000.0,9.0,2011-10-05 18:04:54,781818.0,14064.0,W_Ca,181.0,5
2499,174878_5,10939.0,22000.0,771.0,2011-10-05 18:12:28,666850.0,0.0,W_Ca,182.0,5
2256,174764_5,,8000.0,98.0,2011-10-05 18:28:51,780381.0,15501.0,W_Ca,183.0,5
2500,174878_5,,22000.0,77.0,2011-10-05 18:30:51,665747.0,1103.0,W_Ca,183.0,5
2515,174884_5,,8500.0,352.0,2011-10-05 18:37:02,2644750.0,0.0,W_Ca,184.0,5
2516,174884_5,,8500.0,96.0,2011-10-05 18:38:48,2644644.0,106.0,W_Ca,184.0,5
2517,174884_5,,8500.0,664.0,2011-10-05 18:49:58,2643974.0,776.0,W_Ca,184.0,5
2518,174884_5,,8500.0,64.0,2011-10-05 18:51:32,2643880.0,870.0,W_No,184.0,5
2519,174884_5,,8500.0,116.0,2011-10-05 18:53:41,2643751.0,999.0,W_No,184.0,5
2569,174914_5,,20000.0,575.0,2011-10-05 20:01:33,842939.0,0.0,W_Ca,190.0,5
2570,174914_5,,20000.0,43.0,2011-10-05 20:02:31,842881.0,58.0,W_No,191.0,5
2563,174911_5,11201.0,5000.0,283.0,2011-10-06 08:05:12,961292.0,0.0,W_Ca,192.0,5
2564,174911_5,,5000.0,25.0,2011-10-06 08:07:45,961139.0,153.0,W_Ca,192.0,5
2650,174944_5,11201.0,35000.0,288.0,2011-10-06 08:23:53,1665258.0,0.0,W_Ca,198.0,5
2694,174959_5,11189.0,30000.0,169.0,2011-10-06 08:27:10,2681336.0,0.0,W_Ca,200.0,5
2709,174962_5,11189.0,5500.0,162.0,2011-10-06 08:30:06,1040675.0,0.0,W_Ca,202.0,5
2501,174878_5,,22000.0,974.0,2011-10-06 08:38:01,614917.0,51933.0,W_Ca,203.0,5
2502,174878_5,,22000.0,233.0,2011-10-06 08:42:47,614631.0,52219.0,W_No,205.0,5
2085,174683_5,,5000.0,99.0,2011-10-06 08:50:46,2593469.0,74378.0,W_Ca,205.0,5
1643,174457_5,11189.0,2500.0,142.0,2011-10-06 08:54:57,2506810.0,146218.0,W_Ca,205.0,5
2187,174737_5,11201.0,7500.0,170.0,2011-10-06 09:03:59,1592451.0,71024.0,W_Ca,207.0,5
2565,174911_5,11189.0,5000.0,591.0,2011-10-06 09:12:48,957236.0,4056.0,W_Ca,208.0,5
2566,174911_5,11189.0,5000.0,29.0,2011-10-06 09:16:24,957020.0,4272.0,W_No,207.0,5
2872,175060_5,11189.0,14226.0,230.0,2011-10-06 12:02:06,2853459.0,0.0,W_Ca,209.0,5
2873,175060_5,11189.0,14226.0,273.0,2011-10-06 12:06:50,2853175.0,284.0,W_Ca,210.0,5
2874,175060_5,11189.0,14226.0,100.0,2011-10-06 12:08:54,2853051.0,408.0,W_No,210.0,5
2844,175045_5,,15000.0,1080.0,2011-10-06 12:22:26,1045327.0,0.0,W_Ca,210.0,5
2017,174650_5,,7500.0,61.0,2011-10-06 12:30:58,1302216.0,94162.0,W_Ca,212.0,5
2695,174959_5,,30000.0,51.0,2011-10-06 12:32:22,2666624.0,14712.0,W_Ca,212.0,5
2651,174944_5,,35000.0,498.0,2011-10-06 12:40:49,1649842.0,15416.0,W_Ca,213.0,5
2652,174944_5,,35000.0,46.0,2011-10-06 12:41:59,1649772.0,15486.0,W_No,213.0,5
2696,174959_5,10982.0,30000.0,600.0,2011-10-06 12:50:40,2665526.0,15810.0,W_Ca,214.0,5
2850,175048_5,11169.0,6000.0,650.0,2011-10-06 13:00:27,2664922.0,0.0,W_Al,215.0,5
2188,174737_5,,7500.0,108.0,2011-10-06 13:25:07,1576783.0,86692.0,W_Ca,216.0,5
2917,175081_5,,8000.0,813.0,2011-10-06 13:39:15,1906487.0,0.0,W_Ca,217.0,5
2918,175081_5,,8000.0,47.0,2011-10-06 13:40:16,1906426.0,61.0,W_No,217.0,5
2851,175048_5,,6000.0,138.0,2011-10-06 13:42:10,2662419.0,2503.0,W_Ca,217.0,5
2932,175093_5,10939.0,15000.0,147.0,2011-10-06 14:25:23,5174559.0,0.0,W_Al,218.0,5
