,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
316,173811_11,11180.0,50000.0,84.0,2011-10-03 10:49:51,2672734.0,9636.0,W_No,55.0,11
208,173766_11,11180.0,2000.0,121.0,2011-10-03 12:48:25,284627.0,162149.0,W_Ca,59.0,11
836,174084_11,10809.0,8400.0,1958.0,2011-10-03 12:59:52,73061.0,0.0,W_Ca,61.0,11
718,174039_11,10889.0,26000.0,232.0,2011-10-03 13:20:03,2058097.0,0.0,W_Ca,65.0,11
837,174084_11,10809.0,8400.0,1811.0,2011-10-03 13:30:11,71242.0,1819.0,W_Ca,67.0,11
838,174084_11,10809.0,8400.0,47.0,2011-10-03 13:31:21,71172.0,1889.0,W_Ca,67.0,11
839,174084_11,10809.0,8400.0,144.0,2011-10-03 13:34:08,71005.0,2056.0,W_No,67.0,11
840,174084_11,10809.0,8400.0,17.0,2011-10-03 13:34:41,70972.0,2089.0,W_Va,67.0,11
841,174084_11,10809.0,8400.0,92.0,2011-10-03 13:36:30,70863.0,2198.0,W_id,67.0,11
388,173871_11,11201.0,15500.0,154.0,2011-10-03 13:41:00,933897.0,15143.0,W_Ca,67.0,11
842,174084_11,10809.0,8400.0,309.0,2011-10-03 14:07:54,68979.0,4082.0,W_id,64.0,11
389,173871_11,10889.0,15500.0,665.0,2011-10-03 14:15:36,931821.0,17219.0,W_Ca,66.0,11
390,173871_11,10889.0,15500.0,102.0,2011-10-03 14:18:02,931675.0,17365.0,W_Ca,66.0,11
864,174093_11,11180.0,21000.0,968.0,2011-10-03 14:57:37,2657872.0,0.0,W_Ca,70.0,11
865,174093_11,11180.0,21000.0,82.0,2011-10-03 14:59:15,2657774.0,98.0,W_No,70.0,11
843,174084_11,10863.0,8400.0,722.0,2011-10-03 14:59:56,65857.0,7204.0,W_id,70.0,11
923,174132_11,,5000.0,19.0,2011-10-03 15:47:59,3018837.0,0.0,W_Ca,71.0,11
924,174132_11,11119.0,5000.0,481.0,2011-10-03 16:58:56,3014580.0,4257.0,W_Ca,71.0,11
1044,174168_11,11119.0,7897.0,65.0,2011-10-03 17:24:08,863823.0,0.0,W_Al,73.0,11
925,174132_11,,5000.0,697.0,2011-10-03 17:29:03,3012773.0,6064.0,W_Ca,73.0,11
505,173940_11,11119.0,7000.0,122.0,2011-10-03 17:31:26,914343.0,27993.0,W_Ca,73.0,11
506,173940_11,11119.0,7000.0,403.0,2011-10-03 17:51:15,913154.0,29182.0,W_Ca,73.0,11
1010,174153_11,11119.0,1000.0,96.0,2011-10-03 18:07:08,1192554.0,0.0,W_Ca,76.0,11
1045,174168_11,11119.0,7897.0,750.0,2011-10-03 18:29:22,859909.0,3914.0,W_Ca,77.0,11
1046,174168_11,11119.0,7897.0,486.0,2011-10-03 18:40:26,859245.0,4578.0,W_No,77.0,11
1102,174216_11,,6000.0,101.0,2011-10-03 19:02:07,1950262.0,0.0,W_Ca,84.0,11
1103,174216_11,,6000.0,219.0,2011-10-03 19:09:41,1949808.0,454.0,W_Ca,85.0,11
1104,174216_11,,6000.0,196.0,2011-10-03 19:21:08,1949121.0,1141.0,W_Ca,85.0,11
844,174084_11,11049.0,8400.0,88.0,2011-10-04 07:22:10,6923.0,66138.0,W_id,86.0,11
1271,174294_11,10982.0,25000.0,162.0,2011-10-04 08:06:56,2682495.0,0.0,W_Al,90.0,11
1145,174249_11,,31500.0,87.0,2011-10-04 08:30:47,818104.0,0.0,W_Ca,94.0,11
209,173766_11,,2000.0,156.0,2011-10-04 08:34:40,213452.0,233324.0,W_Ca,95.0,11
845,174084_11,10809.0,8400.0,1002.0,2011-10-04 08:47:36,1797.0,71264.0,W_id,95.0,11
719,174039_11,,26000.0,172.0,2011-10-04 08:54:41,1987619.0,70478.0,W_Ca,95.0,11
1011,174153_11,10982.0,1000.0,64.0,2011-10-04 08:57:23,1139139.0,53415.0,W_Ca,95.0,11
1012,174153_11,10982.0,1000.0,70.0,2011-10-04 08:58:42,1139060.0,53494.0,W_Ca,94.0,11
1013,174153_11,,1000.0,73.0,2011-10-04 09:00:16,1138966.0,53588.0,W_Ca,94.0,11
1342,174337_11,10982.0,30000.0,130.0,2011-10-04 09:08:01,274603.0,0.0,W_Al,95.0,11
846,174084_11,10809.0,8400.0,1016.0,2011-10-04 09:09:50,463.0,72598.0,W_id,95.0,11
1343,174337_11,10982.0,30000.0,416.0,2011-10-04 09:15:13,274171.0,432.0,W_Ca,95.0,11
1344,174337_11,10982.0,30000.0,2213.0,2011-10-04 09:56:52,271672.0,2931.0,W_No,99.0,11
1272,174294_11,,25000.0,407.0,2011-10-04 09:57:25,2675866.0,6629.0,W_Ca,99.0,11
1014,174153_11,10982.0,1000.0,608.0,2011-10-04 10:12:20,1134642.0,57912.0,W_Ca,99.0,11
1218,174270_11,,6000.0,86.0,2011-10-04 10:26:22,1827268.0,0.0,W_Ca,100.0,11
1273,174294_11,10889.0,25000.0,419.0,2011-10-04 10:51:25,2672626.0,9869.0,W_No,101.0,11
1319,174325_11,,15000.0,121.0,2011-10-04 11:29:46,596636.0,0.0,W_Ca,105.0,11
123,173736_11,10982.0,15000.0,161.0,2011-10-04 11:59:22,1206135.0,249553.0,W_No,104.0,11
210,173766_11,11169.0,2000.0,557.0,2011-10-04 12:11:09,200463.0,246313.0,W_Ca,104.0,11
1444,174382_11,11001.0,5000.0,655.0,2011-10-04 12:36:34,678818.0,0.0,W_Ca,105.0,11
1445,174382_11,11001.0,5000.0,68.0,2011-10-04 12:37:57,678735.0,83.0,W_No,105.0,11
720,174039_11,11169.0,26000.0,73.0,2011-10-04 12:38:58,1974162.0,83935.0,W_Ca,104.0,11
1015,174153_11,11001.0,1000.0,250.0,2011-10-04 12:45:33,1125449.0,67105.0,W_Ca,105.0,11
1146,174249_11,11169.0,31500.0,184.0,2011-10-04 12:50:28,802523.0,15581.0,W_Ca,105.0,11
1446,174382_11,11001.0,5000.0,22.0,2011-10-04 13:08:13,676919.0,1899.0,W_No,106.0,11
1320,174325_11,,15000.0,14.0,2011-10-04 13:20:10,590012.0,6624.0,W_Ca,108.0,11
1219,174270_11,,6000.0,6.0,2011-10-04 13:20:36,1816814.0,10454.0,W_Ca,108.0,11
1220,174270_11,11001.0,6000.0,4.0,2011-10-04 13:31:35,1816155.0,11113.0,W_Ca,107.0,11
1558,174418_11,11001.0,21000.0,133.0,2011-10-04 13:35:32,1975685.0,0.0,W_Al,108.0,11
1523,174406_11,11001.0,11300.0,711.0,2011-10-04 13:47:49,2662049.0,0.0,W_Ca,113.0,11
1559,174418_11,11179.0,21000.0,190.0,2011-10-04 13:50:43,1974774.0,911.0,W_Ca,113.0,11
1221,174270_11,11001.0,6000.0,106.0,2011-10-04 13:53:27,1814843.0,12425.0,W_Ca,115.0,11
1605,174436_11,,15000.0,109.0,2011-10-04 14:25:47,2090920.0,0.0,W_Al,116.0,11
1606,174436_11,,15000.0,1327.0,2011-10-04 14:48:32,2089555.0,1365.0,W_Ca,116.0,11
1607,174436_11,,15000.0,528.0,2011-10-04 14:57:37,2089010.0,1910.0,W_Ca,116.0,11
1608,174436_11,,15000.0,440.0,2011-10-04 15:05:17,2088550.0,2370.0,W_No,116.0,11
1609,174436_11,,15000.0,29.0,2011-10-04 15:06:23,2088484.0,2436.0,W_No,116.0,11
721,174039_11,11001.0,26000.0,8.0,2011-10-04 15:07:00,1965280.0,92817.0,W_Ca,116.0,11
1345,174337_11,,30000.0,43.0,2011-10-04 15:49:21,250523.0,24080.0,W_No,117.0,11
1321,174325_11,11121.0,15000.0,7.0,2011-10-04 16:15:35,579487.0,17149.0,W_Ca,116.0,11
211,173766_11,11122.0,2000.0,284.0,2011-10-04 16:17:33,185679.0,261097.0,W_Ca,116.0,11
1322,174325_11,11122.0,15000.0,10.0,2011-10-04 16:20:06,579216.0,17420.0,W_Ca,117.0,11
1648,174463_11,11121.0,25000.0,293.0,2011-10-04 16:23:31,1180213.0,0.0,W_Ca,118.0,11
1649,174463_11,11121.0,25000.0,432.0,2011-10-04 16:30:48,1179776.0,437.0,W_Ca,118.0,11
1650,174463_11,11121.0,25000.0,198.0,2011-10-04 16:34:58,1179526.0,687.0,W_No,118.0,11
1016,174153_11,10982.0,1000.0,357.0,2011-10-04 16:50:54,1110728.0,81826.0,W_Ca,119.0,11
1017,174153_11,10982.0,1000.0,8.0,2011-10-04 16:51:28,1110694.0,81860.0,W_No,119.0,11
1323,174325_11,11121.0,15000.0,1259.0,2011-10-04 16:52:14,577288.0,19348.0,W_Ca,119.0,11
1560,174418_11,11179.0,21000.0,53.0,2011-10-04 16:54:13,1963764.0,11921.0,W_Ca,119.0,11
1147,174249_11,10982.0,31500.0,86.0,2011-10-04 17:17:23,786508.0,31596.0,W_Ca,120.0,11
722,174039_11,10982.0,26000.0,219.0,2011-10-04 17:22:01,1957179.0,100918.0,W_Ca,119.0,11
1671,174478_11,11122.0,15000.0,222.0,2011-10-04 17:23:43,1451302.0,0.0,W_Al,120.0,11
1222,174270_11,11121.0,6000.0,52.0,2011-10-04 17:24:04,1802206.0,25062.0,W_Ca,120.0,11
1672,174478_11,11122.0,15000.0,1518.0,2011-10-04 17:49:26,1449759.0,1543.0,W_Ca,119.0,11
1223,174270_11,11122.0,6000.0,52.0,2011-10-04 18:17:03,1799027.0,28241.0,W_Ca,119.0,11
1684,174481_11,11122.0,15000.0,189.0,2011-10-04 18:20:33,673394.0,0.0,W_Al,120.0,11
1712,174493_11,10909.0,29000.0,430.0,2011-10-04 18:29:46,2645135.0,0.0,W_Ca,121.0,11
1685,174481_11,11121.0,15000.0,8.0,2011-10-04 18:30:57,672770.0,624.0,W_Ca,121.0,11
391,173871_11,10909.0,15500.0,103.0,2011-10-04 18:38:50,829627.0,119413.0,W_Ca,123.0,11
392,173871_11,10909.0,15500.0,113.0,2011-10-04 18:40:49,829508.0,119532.0,W_Ca,123.0,11
393,173871_11,10909.0,15500.0,4.0,2011-10-04 18:41:00,829497.0,119543.0,W_No,123.0,11
394,173871_11,10909.0,15500.0,80.0,2011-10-04 18:42:29,829408.0,119632.0,W_No,123.0,11
1686,174481_11,11122.0,15000.0,448.0,2011-10-04 18:44:06,671981.0,1413.0,W_Ca,123.0,11
1346,174337_11,,30000.0,68.0,2011-10-05 07:04:09,195635.0,78968.0,W_No,127.0,11
1687,174481_11,11180.0,15000.0,17.0,2011-10-05 08:03:06,624041.0,49353.0,W_Ca,127.0,11
1868,174559_11,,10000.0,203.0,2011-10-05 08:20:02,1727318.0,0.0,W_Al,135.0,11
212,173766_11,11180.0,2000.0,54.0,2011-10-05 08:20:40,127892.0,318884.0,W_Ca,135.0,11
1347,174337_11,10629.0,30000.0,1745.0,2011-10-05 08:23:25,190879.0,83724.0,W_No,136.0,11
1348,174337_11,10629.0,30000.0,59.0,2011-10-05 08:24:35,190809.0,83794.0,W_Va,136.0,11
1869,174559_11,11189.0,10000.0,864.0,2011-10-05 08:34:34,1726446.0,872.0,W_Ca,138.0,11
1870,174559_11,11189.0,10000.0,108.0,2011-10-05 08:36:37,1726323.0,995.0,W_No,139.0,11
1561,174418_11,,21000.0,102.0,2011-10-05 08:48:08,1906529.0,69156.0,W_Ca,140.0,11
1148,174249_11,11180.0,31500.0,48.0,2011-10-05 08:57:48,730083.0,88021.0,W_Ca,140.0,11
1673,174478_11,11180.0,15000.0,57.0,2011-10-05 09:11:14,1394451.0,56851.0,W_Ca,142.0,11
1224,174270_11,,6000.0,66.0,2011-10-05 09:28:12,1744358.0,82910.0,W_Ca,143.0,11
1225,174270_11,,6000.0,120.0,2011-10-05 09:32:50,1744080.0,83188.0,W_Ca,143.0,11
1688,174481_11,11189.0,15000.0,183.0,2011-10-05 09:35:55,618472.0,54922.0,W_Ca,143.0,11
213,173766_11,,2000.0,10.0,2011-10-05 09:42:52,122960.0,323816.0,W_Ca,142.0,11
2016,174650_11,11189.0,7500.0,280.0,2011-10-05 10:21:36,1396378.0,0.0,W_Ca,145.0,11
2048,174659_11,11169.0,37000.0,34.0,2011-10-05 10:31:36,2427169.0,0.0,W_Al,147.0,11
2049,174659_11,11169.0,37000.0,1116.0,2011-10-05 10:53:34,2425851.0,1318.0,W_Ca,147.0,11
2065,174671_11,11189.0,18000.0,43.0,2011-10-05 12:02:40,2668401.0,0.0,W_Ca,150.0,11
2066,174671_11,,18000.0,315.0,2011-10-05 12:10:39,2667922.0,479.0,W_Ca,150.0,11
2082,174683_11,11189.0,5000.0,42.0,2011-10-05 12:11:08,2667847.0,0.0,W_Ca,151.0,11
1349,174337_11,,30000.0,420.0,2011-10-05 12:20:48,176636.0,97967.0,W_id,151.0,11
2083,174683_11,11189.0,5000.0,171.0,2011-10-05 12:22:31,2667164.0,683.0,W_Ca,151.0,11
1562,174418_11,,21000.0,42.0,2011-10-05 12:31:20,1893137.0,82548.0,W_Ca,153.0,11
1149,174249_11,,31500.0,171.0,2011-10-05 12:56:39,715752.0,102352.0,W_Ca,155.0,11
1674,174478_11,11179.0,15000.0,820.0,2011-10-05 12:59:27,1380758.0,70544.0,W_Ca,155.0,11
1689,174481_11,,15000.0,113.0,2011-10-05 13:00:14,606213.0,67181.0,W_Ca,155.0,11
1675,174478_11,11179.0,15000.0,56.0,2011-10-05 13:00:36,1380689.0,70613.0,W_No,155.0,11
214,173766_11,,2000.0,272.0,2011-10-05 13:05:43,110789.0,335987.0,W_Ca,155.0,11
2184,174737_11,11169.0,7500.0,77.0,2011-10-05 13:20:15,1663475.0,0.0,W_Al,158.0,11
2252,174764_11,11189.0,8000.0,159.0,2011-10-05 14:10:30,795882.0,0.0,W_Ca,163.0,11
2185,174737_11,11189.0,7500.0,200.0,2011-10-05 14:32:34,1659136.0,4339.0,W_Ca,165.0,11
723,174039_11,11181.0,26000.0,232.0,2011-10-05 16:59:07,1872153.0,185944.0,W_Ca,176.0,11
2084,174683_11,,5000.0,259.0,2011-10-05 17:11:25,2649830.0,18017.0,W_Ca,179.0,11
1563,174418_11,10982.0,21000.0,72.0,2011-10-05 17:11:57,1876300.0,99385.0,W_Ca,179.0,11
1226,174270_11,11181.0,6000.0,9.0,2011-10-05 17:34:17,1715193.0,112075.0,W_Ca,180.0,11
2067,174671_11,11181.0,18000.0,5.0,2011-10-05 17:34:28,2648493.0,19908.0,W_Ca,180.0,11
2068,174671_11,11181.0,18000.0,7.0,2011-10-05 17:35:06,2648455.0,19946.0,W_Ca,180.0,11
2069,174671_11,11181.0,18000.0,6.0,2011-10-05 17:35:16,2648445.0,19956.0,W_Ca,180.0,11
1150,174249_11,,31500.0,24.0,2011-10-05 17:41:38,698653.0,119451.0,W_Ca,180.0,11
1690,174481_11,11181.0,15000.0,252.0,2011-10-05 17:46:17,589050.0,84344.0,W_Ca,179.0,11
215,173766_11,11181.0,2000.0,222.0,2011-10-05 17:50:58,93674.0,353102.0,W_Ca,179.0,11
1151,174249_11,,31500.0,59.0,2011-10-05 17:51:07,698084.0,120020.0,W_Ca,179.0,11
1227,174270_11,,6000.0,7.0,2011-10-05 17:51:25,1714165.0,113103.0,W_Ca,179.0,11
2253,174764_11,11181.0,8000.0,219.0,2011-10-05 17:54:49,782423.0,13459.0,W_Ca,181.0,11
2186,174737_11,11181.0,7500.0,88.0,2011-10-05 17:56:29,1646901.0,16574.0,W_Ca,181.0,11
2070,174671_11,11181.0,18000.0,6.0,2011-10-05 17:58:01,2647080.0,21321.0,W_Ca,181.0,11
1228,174270_11,11181.0,6000.0,8.0,2011-10-05 17:58:16,1713754.0,113514.0,W_Ca,181.0,11
2071,174671_11,,18000.0,8.0,2011-10-05 18:03:08,2646773.0,21628.0,W_Ca,180.0,11
2072,174671_11,11122.0,18000.0,6.0,2011-10-05 18:03:37,2646744.0,21657.0,W_Ca,180.0,11
2254,174764_11,11122.0,8000.0,10.0,2011-10-05 18:03:51,781881.0,14001.0,W_Ca,180.0,11
2073,174671_11,11122.0,18000.0,5.0,2011-10-05 18:03:59,2646722.0,21679.0,W_Ca,180.0,11
2074,174671_11,11122.0,18000.0,4.0,2011-10-05 18:04:05,2646716.0,21685.0,W_Ca,180.0,11
1691,174481_11,,15000.0,6.0,2011-10-05 18:04:26,587961.0,85433.0,W_Ca,180.0,11
2255,174764_11,,8000.0,9.0,2011-10-05 18:04:54,781818.0,14064.0,W_Ca,181.0,11
1692,174481_11,,15000.0,7.0,2011-10-05 18:05:16,587911.0,85483.0,W_Ca,181.0,11
1693,174481_11,,15000.0,7.0,2011-10-05 18:05:27,587900.0,85494.0,W_Ca,181.0,11
1694,174481_11,11181.0,15000.0,613.0,2011-10-05 18:27:22,586585.0,86809.0,W_Ca,183.0,11
2256,174764_11,,8000.0,98.0,2011-10-05 18:28:51,780381.0,15501.0,W_Ca,183.0,11
2515,174884_11,,8500.0,352.0,2011-10-05 18:37:02,2644750.0,0.0,W_Ca,184.0,11
2516,174884_11,,8500.0,96.0,2011-10-05 18:38:48,2644644.0,106.0,W_Ca,184.0,11
2075,174671_11,11181.0,18000.0,1297.0,2011-10-05 18:49:58,2643963.0,24438.0,W_Ca,184.0,11
2517,174884_11,,8500.0,664.0,2011-10-05 18:49:58,2643974.0,776.0,W_Ca,184.0,11
2518,174884_11,,8500.0,64.0,2011-10-05 18:51:32,2643880.0,870.0,W_No,184.0,11
2519,174884_11,,8500.0,116.0,2011-10-05 18:53:41,2643751.0,999.0,W_No,184.0,11
1350,174337_11,11049.0,30000.0,9.0,2011-10-06 08:17:44,104820.0,169783.0,W_id,195.0,11
2650,174944_11,11201.0,35000.0,288.0,2011-10-06 08:23:53,1665258.0,0.0,W_Ca,198.0,11
1351,174337_11,11049.0,30000.0,8.0,2011-10-06 08:24:01,104443.0,170160.0,W_id,198.0,11
2694,174959_11,11189.0,30000.0,169.0,2011-10-06 08:27:10,2681336.0,0.0,W_Ca,200.0,11
2709,174962_11,11189.0,5500.0,162.0,2011-10-06 08:30:06,1040675.0,0.0,W_Ca,202.0,11
2085,174683_11,,5000.0,99.0,2011-10-06 08:50:46,2593469.0,74378.0,W_Ca,205.0,11
724,174039_11,11201.0,26000.0,54.0,2011-10-06 08:52:54,1814926.0,243171.0,W_Ca,205.0,11
1564,174418_11,11201.0,21000.0,53.0,2011-10-06 08:54:05,1819772.0,155913.0,W_Ca,205.0,11
725,174039_11,,26000.0,43.0,2011-10-06 08:55:55,1814745.0,243352.0,W_Ca,205.0,11
216,173766_11,,2000.0,18.0,2011-10-06 08:58:22,39230.0,407546.0,W_Ca,206.0,11
1152,174249_11,,31500.0,16.0,2011-10-06 08:58:51,643620.0,174484.0,W_Ca,206.0,11
2187,174737_11,11201.0,7500.0,170.0,2011-10-06 09:03:59,1592451.0,71024.0,W_Ca,207.0,11
2257,174764_11,,8000.0,160.0,2011-10-06 10:02:31,724361.0,71521.0,W_Ca,206.0,11
1565,174418_11,11201.0,21000.0,18.0,2011-10-06 10:11:26,1815131.0,160554.0,W_Ca,205.0,11
1566,174418_11,,21000.0,13.0,2011-10-06 10:31:28,1813929.0,161756.0,W_Ca,206.0,11
1352,174337_11,11049.0,30000.0,36.0,2011-10-06 11:57:44,91620.0,182983.0,W_id,208.0,11
2872,175060_11,11189.0,14226.0,230.0,2011-10-06 12:02:06,2853459.0,0.0,W_Ca,209.0,11
2873,175060_11,11189.0,14226.0,273.0,2011-10-06 12:06:50,2853175.0,284.0,W_Ca,210.0,11
2874,175060_11,11189.0,14226.0,100.0,2011-10-06 12:08:54,2853051.0,408.0,W_No,210.0,11
2017,174650_11,,7500.0,61.0,2011-10-06 12:30:58,1302216.0,94162.0,W_Ca,212.0,11
2695,174959_11,,30000.0,51.0,2011-10-06 12:32:22,2666624.0,14712.0,W_Ca,212.0,11
2651,174944_11,,35000.0,498.0,2011-10-06 12:40:49,1649842.0,15416.0,W_Ca,213.0,11
2652,174944_11,,35000.0,46.0,2011-10-06 12:41:59,1649772.0,15486.0,W_No,213.0,11
2696,174959_11,10982.0,30000.0,600.0,2011-10-06 12:50:40,2665526.0,15810.0,W_Ca,214.0,11
2850,175048_11,11169.0,6000.0,650.0,2011-10-06 13:00:27,2664922.0,0.0,W_Al,215.0,11
2188,174737_11,,7500.0,108.0,2011-10-06 13:25:07,1576783.0,86692.0,W_Ca,216.0,11
2917,175081_11,,8000.0,813.0,2011-10-06 13:39:15,1906487.0,0.0,W_Ca,217.0,11
2918,175081_11,,8000.0,47.0,2011-10-06 13:40:16,1906426.0,61.0,W_No,217.0,11
2851,175048_11,,6000.0,138.0,2011-10-06 13:42:10,2662419.0,2503.0,W_Ca,217.0,11
1324,174325_11,,15000.0,336.0,2011-10-06 14:21:40,413522.0,183114.0,W_No,217.0,11
2932,175093_11,10939.0,15000.0,147.0,2011-10-06 14:25:23,5174559.0,0.0,W_Al,218.0,11
1567,174418_11,11169.0,21000.0,704.0,2011-10-06 14:54:52,1798125.0,177560.0,W_Ca,218.0,11
1568,174418_11,11169.0,21000.0,37.0,2011-10-06 15:17:54,1796743.0,178942.0,W_Ca,220.0,11
2710,174962_11,,5500.0,7.0,2011-10-06 15:20:32,1016049.0,24626.0,W_Ca,220.0,11
2933,175093_11,,15000.0,547.0,2011-10-06 15:30:15,5170667.0,3892.0,W_Ca,220.0,11
2934,175093_11,,15000.0,184.0,2011-10-06 15:35:49,5170333.0,4226.0,W_No,220.0,11
2711,174962_11,,5500.0,12.0,2011-10-06 15:36:40,1015081.0,25594.0,W_Ca,220.0,11
2712,174962_11,,5500.0,1277.0,2011-10-06 15:58:09,1013792.0,26883.0,W_Ca,220.0,11
2713,174962_11,,5500.0,255.0,2011-10-06 16:02:44,1013517.0,27158.0,W_No,220.0,11
2714,174962_11,,5500.0,28.0,2011-10-06 16:04:04,1013437.0,27238.0,W_No,220.0,11
2018,174650_11,,7500.0,104.0,2011-10-06 16:34:39,1287595.0,108783.0,W_Ca,221.0,11
2852,175048_11,,6000.0,111.0,2011-10-06 16:36:36,2651953.0,12969.0,W_Ca,221.0,11
2258,174764_11,10909.0,8000.0,326.0,2011-10-06 19:12:04,691388.0,104494.0,W_Ca,224.0,11
2019,174650_11,,7500.0,514.0,2011-10-06 19:26:48,1277266.0,119112.0,W_Ca,226.0,11
2020,174650_11,,7500.0,40.0,2011-10-06 19:27:40,1277214.0,119164.0,W_No,226.0,11
2021,174650_11,,7500.0,56.0,2011-10-06 19:29:01,1277133.0,119245.0,W_No,226.0,11
3074,175171_11,,5000.0,172.0,2011-10-06 19:36:40,2641157.0,0.0,W_Ca,227.0,11
3075,175171_11,,5000.0,43.0,2011-10-06 19:37:29,2641108.0,49.0,W_Ca,227.0,11
2086,174683_11,11180.0,5000.0,55.0,2011-10-06 19:46:51,2554104.0,113743.0,W_Ca,227.0,11
726,174039_11,11180.0,26000.0,73.0,2011-10-06 19:48:48,1775572.0,282525.0,W_Ca,227.0,11
1153,174249_11,11180.0,31500.0,51.0,2011-10-06 19:53:09,604362.0,213742.0,W_Ca,226.0,11
2189,174737_11,,7500.0,12.0,2011-10-07 08:19:07,1508743.0,154732.0,W_Ca,230.0,11
3185,175231_11,11201.0,22000.0,223.0,2011-10-07 09:04:20,5184664.0,0.0,W_Ca,240.0,11
3186,175231_11,11201.0,22000.0,13.0,2011-10-07 09:04:40,5184644.0,20.0,W_Ca,240.0,11
2853,175048_11,,6000.0,72.0,2011-10-07 09:04:47,2592662.0,72260.0,W_Ca,240.0,11
3076,175171_11,11201.0,5000.0,52.0,2011-10-07 09:20:42,2591715.0,49442.0,W_Ca,242.0,11
2875,175060_11,10909.0,14226.0,416.0,2011-10-07 11:15:59,2769826.0,83633.0,W_No,250.0,11
2876,175060_11,10909.0,14226.0,504.0,2011-10-07 11:24:38,2769307.0,84152.0,W_No,252.0,11
3415,175323_11,,6000.0,62.0,2011-10-07 12:20:57,1123010.0,0.0,W_Al,253.0,11
3427,175329_11,,18000.0,180.0,2011-10-07 12:59:08,3270429.0,0.0,W_Al,254.0,11
3448,175332_11,,25000.0,113.0,2011-10-07 13:01:05,2359504.0,0.0,W_Al,255.0,11
2854,175048_11,11201.0,6000.0,4.0,2011-10-07 13:14:37,2577672.0,87250.0,W_Ca,257.0,11
3077,175171_11,,5000.0,641.0,2011-10-07 13:20:37,2577320.0,63837.0,W_Ca,257.0,11
3187,175231_11,,22000.0,1867.0,2011-10-07 13:20:37,5169287.0,15377.0,W_Ca,257.0,11
3078,175171_11,10789.0,5000.0,131.0,2011-10-07 13:23:04,2577173.0,63984.0,W_Ca,258.0,11
3188,175231_11,11201.0,22000.0,55.0,2011-10-07 13:24:38,5169046.0,15618.0,W_Ca,258.0,11
